half_life,ar1_coef,is_mean_reverting,index
2.282381173616746,0.7380861326546828,1,2020-03-26T00:00:00Z
2.019541082356253,0.7094820063500409,1,2020-03-27T00:00:00Z
1.8494956123938253,0.6874430210123176,1,2020-03-28T00:00:00Z
1.7831671212421032,0.6779261694464606,1,2020-03-29T00:00:00Z
1.574262073339808,0.6438434069533862,1,2020-03-30T00:00:00Z
1.579565316108107,0.6447958820761301,1,2020-03-31T00:00:00Z
1.5531162397186742,0.6399952883995683,1,2020-04-01T00:00:00Z
1.567227405955794,0.6425722149652855,1,2020-04-02T00:00:00Z
1.6323056977142039,0.6540032257482405,1,2020-04-03T00:00:00Z
1.498815908075143,0.6297305897834605,1,2020-04-04T00:00:00Z
1.5275598902369485,0.6352345040527909,1,2020-04-05T00:00:00Z
1.5482392287973656,0.6390961869487817,1,2020-04-06T00:00:00Z
1.5908503533361171,0.6468061776755729,1,2020-04-07T00:00:00Z
1.680897068230821,0.6620809722266867,1,2020-04-08T00:00:00Z
1.6240861727021212,0.6525992005103113,1,2020-04-09T00:00:00Z
1.4209730895206232,0.6139771649440463,1,2020-04-10T00:00:00Z
1.2616405776025224,0.5772952388937258,1,2020-04-11T00:00:00Z
1.2724604032988696,0.5799984414926488,1,2020-04-12T00:00:00Z
1.2132831090711154,0.5647914127687651,1,2020-04-13T00:00:00Z
1.179826709253412,0.5557153129184296,1,2020-04-14T00:00:00Z
1.168856769891315,0.5526596476501277,1,2020-04-15T00:00:00Z
1.1634908871969345,0.5511502406267887,1,2020-04-16T00:00:00Z
1.168645638019516,0.5526004411196822,1,2020-04-17T00:00:00Z
1.2346774895169843,0.5704102827458031,1,2020-04-18T00:00:00Z
1.1497321316322744,0.5472349159514985,1,2020-04-19T00:00:00Z
1.1126801219578921,0.5363583462842477,1,2020-04-20T00:00:00Z
1.0698047417402006,0.5231331081178276,1,2020-04-21T00:00:00Z
1.023809140585519,0.5081250338279769,1,2020-04-22T00:00:00Z
0.9031440140681115,0.46418019542608474,1,2020-04-23T00:00:00Z
0.7909908366880738,0.4163194456690565,1,2020-04-24T00:00:00Z
0.7541703377987233,0.39888356957868687,1,2020-04-25T00:00:00Z
0.7988460836054515,0.4199223266372905,1,2020-04-26T00:00:00Z
0.7859244692163194,0.4139742963561672,1,2020-04-27T00:00:00Z
0.7633030753950552,0.40329415468902235,1,2020-04-28T00:00:00Z
0.7060676811004802,0.3746733264995034,1,2020-04-29T00:00:00Z
0.663334114906886,0.3517114207207233,1,2020-04-30T00:00:00Z
0.6727607998411045,0.35689895758458795,1,2020-05-01T00:00:00Z
0.6814969564173501,0.3616439736147987,1,2020-05-02T00:00:00Z
0.6924289971071971,0.36749807649753846,1,2020-05-03T00:00:00Z
0.7042841081236834,0.37374300050298465,1,2020-05-04T00:00:00Z
0.6869167027789091,0.36455778473321815,1,2020-05-05T00:00:00Z
0.6663531901044294,0.35338050209037647,1,2020-05-06T00:00:00Z
0.6711709351601034,0.35602898167515373,1,2020-05-07T00:00:00Z
0.6595003445124152,0.3495814565542793,1,2020-05-08T00:00:00Z
0.6280520508619084,0.33165962078856026,1,2020-05-09T00:00:00Z
0.6492311508151049,0.34381789594780243,1,2020-05-10T00:00:00Z
0.5868272264206186,0.3069170971823618,1,2020-05-11T00:00:00Z
0.6062549157475514,0.3187569799205564,1,2020-05-12T00:00:00Z
0.6636962146757996,0.3519119890271116,1,2020-05-13T00:00:00Z
0.6142579163003873,0.323540753723033,1,2020-05-14T00:00:00Z
0.6144339591165006,0.32364537427231815,1,2020-05-15T00:00:00Z
0.6535137980112439,0.34623186830864444,1,2020-05-16T00:00:00Z
0.6401205295212505,0.33863293647900866,1,2020-05-17T00:00:00Z
0.6294378835465466,0.3324664992019492,1,2020-05-18T00:00:00Z
0.594012339765894,0.3113336213263993,1,2020-05-19T00:00:00Z
0.6512177829044975,0.3449395352649081,1,2020-05-20T00:00:00Z
0.581879957282071,0.3038502684523324,1,2020-05-21T00:00:00Z
0.5253485252962373,0.2672944425498539,1,2020-05-22T00:00:00Z
0.47281123857459817,0.23084414601926162,1,2020-05-23T00:00:00Z
0.5338164838736823,0.27294781226957654,1,2020-05-24T00:00:00Z
0.5868654399658708,0.3069407036923536,1,2020-05-25T00:00:00Z
0.6157183013954233,0.3244078560176662,1,2020-05-26T00:00:00Z
0.6349205365938142,0.3356430689489211,1,2020-05-27T00:00:00Z
0.5980237861215411,0.31378008817648484,1,2020-05-28T00:00:00Z
0.6062039586239873,0.31872634652357706,1,2020-05-29T00:00:00Z
0.6309378021032195,0.3333380048333499,1,2020-05-30T00:00:00Z
0.6075291605131729,0.3195222882720494,1,2020-05-31T00:00:00Z
0.610766435498239,0.3214603952244914,1,2020-06-01T00:00:00Z
0.7279077937900199,0.38587343321445894,1,2020-06-02T00:00:00Z
0.7081471201679665,0.375754961505039,1,2020-06-03T00:00:00Z
0.6983176836993317,0.37061341330709646,1,2020-06-04T00:00:00Z
0.6905275268303432,0.36648646117213846,1,2020-06-05T00:00:00Z
0.6917446993068325,0.3671343377441022,1,2020-06-06T00:00:00Z
0.6923247501199371,0.36744268715511874,1,2020-06-07T00:00:00Z
0.7127728973617814,0.3781494918958231,1,2020-06-08T00:00:00Z
0.7201385506933676,0.3819295167928217,1,2020-06-09T00:00:00Z
0.6792369003857545,0.3604221569635372,1,2020-06-10T00:00:00Z
0.7196920966949272,0.3817015387832567,1,2020-06-11T00:00:00Z
0.753405395496485,0.39851152113111654,1,2020-06-12T00:00:00Z
0.7818619482133344,0.4120815655347933,1,2020-06-13T00:00:00Z
0.8053212317446495,0.42286219377262974,1,2020-06-14T00:00:00Z
0.8549505596458432,0.44452662008118493,1,2020-06-15T00:00:00Z
0.9886794774282306,0.4960473883858273,1,2020-06-16T00:00:00Z
1.0491775281642708,0.5165115289288418,1,2020-06-17T00:00:00Z
1.1024970692291238,0.5332811025344941,1,2020-06-18T00:00:00Z
1.2769138243768632,0.5811013837827214,1,2020-06-19T00:00:00Z
1.212100909726042,0.5644767956556315,1,2020-06-20T00:00:00Z
1.1937152516748906,0.5595268544782132,1,2020-06-21T00:00:00Z
1.2304810004028994,0.5693192073138773,1,2020-06-22T00:00:00Z
1.2727921202620949,0.5800807887316071,1,2020-06-23T00:00:00Z
1.1748101867191258,0.5543229577540773,1,2020-06-24T00:00:00Z
1.20793968639466,0.5633658806160773,1,2020-06-25T00:00:00Z
1.2342162908082577,0.5702906333438876,1,2020-06-26T00:00:00Z
1.3209024061678964,0.5917016398363952,1,2020-06-27T00:00:00Z
1.4209099305297443,0.6139638525626488,1,2020-06-28T00:00:00Z
1.4423541470181316,0.6184329089677065,1,2020-06-29T00:00:00Z
1.5004126007043848,0.630040581041002,1,2020-06-30T00:00:00Z
1.5624172476415845,0.6416978714496908,1,2020-07-01T00:00:00Z
1.7163565513641288,0.6677456031056044,1,2020-07-02T00:00:00Z
1.6675979539890857,0.659907205740434,1,2020-07-03T00:00:00Z
1.6548294124438712,0.6577941604859289,1,2020-07-04T00:00:00Z
1.6403008931619838,0.6553582870676244,1,2020-07-05T00:00:00Z
1.6720931300231587,0.6606450180363029,1,2020-07-06T00:00:00Z
1.7867941842528547,0.6784613098444834,1,2020-07-07T00:00:00Z
1.7112697701342174,0.6669444916903976,1,2020-07-08T00:00:00Z
1.9036765333944734,0.6948149368437938,1,2020-07-09T00:00:00Z
1.943371643780813,0.7000017259079263,1,2020-07-10T00:00:00Z
1.9927406953518645,0.7062146051062052,1,2020-07-11T00:00:00Z
2.1935985058249945,0.729069403446229,1,2020-07-12T00:00:00Z
1.9928820558332208,0.7062320297192469,1,2020-07-13T00:00:00Z
2.0548402648444286,0.7136774864871847,1,2020-07-14T00:00:00Z
2.1379547284373994,0.7230980788006591,1,2020-07-15T00:00:00Z
2.4256185200051457,0.7514421871055413,1,2020-07-16T00:00:00Z
2.767036780405347,0.7784102233573285,1,2020-07-17T00:00:00Z
2.9849428142133143,0.7927760074801365,1,2020-07-18T00:00:00Z
2.9614517637930864,0.791317066255409,1,2020-07-19T00:00:00Z
2.7536730497913884,0.7774644862276147,1,2020-07-20T00:00:00Z
2.7616451735383785,0.7780296282451121,1,2020-07-21T00:00:00Z
2.766895635891342,0.7784002764628735,1,2020-07-22T00:00:00Z
2.801139887174029,0.7807878334115441,1,2020-07-23T00:00:00Z
2.727059160117383,0.775556944204648,1,2020-07-24T00:00:00Z
2.6322011257455817,0.7684854345933749,1,2020-07-25T00:00:00Z
2.847750948452077,0.7839566016463441,1,2020-07-26T00:00:00Z
2.7959927179867754,0.7804322371441348,1,2020-07-27T00:00:00Z
2.792131020033204,0.7801646947048826,1,2020-07-28T00:00:00Z
2.857152552437468,0.7845847437900318,1,2020-07-29T00:00:00Z
2.8912327508966382,0.7868315833485875,1,2020-07-30T00:00:00Z
2.746083843019428,0.7769238250473366,1,2020-07-31T00:00:00Z
2.9224109764205703,0.7888466518469989,1,2020-08-01T00:00:00Z
2.8588796463063577,0.7846997400684559,1,2020-08-02T00:00:00Z
2.804174363855451,0.7809969365919228,1,2020-08-03T00:00:00Z
2.9181761191033715,0.7885751771853284,1,2020-08-04T00:00:00Z
3.0425890134239872,0.7962716180891048,1,2020-08-05T00:00:00Z
2.7227756342598806,0.7752468830916959,1,2020-08-06T00:00:00Z
2.7702260658192235,0.7786347458532027,1,2020-08-07T00:00:00Z
3.013005355439746,0.7944924796549846,1,2020-08-08T00:00:00Z
3.0015968604199013,0.7937980928063588,1,2020-08-09T00:00:00Z
2.880778268209211,0.7861473125690566,1,2020-08-10T00:00:00Z
2.692229806935092,0.773010911162159,1,2020-08-11T00:00:00Z
2.876145977816482,0.7858427193239784,1,2020-08-12T00:00:00Z
2.936318783890098,0.7897333507942098,1,2020-08-13T00:00:00Z
2.3808142147097797,0.7474119968887685,1,2020-08-14T00:00:00Z
2.545330575089527,0.7616096813791432,1,2020-08-15T00:00:00Z
2.5544644551266713,0.7623516415988946,1,2020-08-16T00:00:00Z
2.239471395186566,0.7338036844716742,1,2020-08-17T00:00:00Z
2.521089515714798,0.7596180517152997,1,2020-08-18T00:00:00Z
2.5201808709943494,0.7595427554660853,1,2020-08-19T00:00:00Z
2.4939326220849245,0.7573472568746228,1,2020-08-20T00:00:00Z
2.4119773099324475,0.7502287219292534,1,2020-08-21T00:00:00Z
2.5790856108985993,0.7643290038354225,1,2020-08-22T00:00:00Z
2.6122167902594295,0.7669388091984091,1,2020-08-23T00:00:00Z
2.5675779063325757,0.7634088857268713,1,2020-08-24T00:00:00Z
2.5291855226231297,0.7602868786857364,1,2020-08-25T00:00:00Z
2.5643475948923045,0.7631493168005008,1,2020-08-26T00:00:00Z
2.2909135397583897,0.7389214485617953,1,2020-08-27T00:00:00Z
2.1646659028825304,0.7259967255220604,1,2020-08-28T00:00:00Z
1.8571895901403717,0.6885111919069826,1,2020-08-29T00:00:00Z
1.630981105368455,0.6537777175783781,1,2020-08-30T00:00:00Z
1.6037521068937397,0.649077313727615,1,2020-08-31T00:00:00Z
1.6034647779047895,0.6490270461619498,1,2020-09-01T00:00:00Z
1.5898214443213365,0.6466238142747873,1,2020-09-02T00:00:00Z
1.5115127582159582,0.6321816837790888,1,2020-09-03T00:00:00Z
1.4473639669129115,0.619462469192032,1,2020-09-04T00:00:00Z
1.5763072385519392,0.6442113158265521,1,2020-09-05T00:00:00Z
1.5855081844894532,0.6458573208928073,1,2020-09-06T00:00:00Z
1.505099222679039,0.6309475459373373,1,2020-09-07T00:00:00Z
1.506638792981553,0.6312445388995497,1,2020-09-08T00:00:00Z
1.450767560292837,0.6201588495839246,1,2020-09-09T00:00:00Z
1.6204778316829112,0.6519793013293796,1,2020-09-10T00:00:00Z
1.529897766516341,0.6356751309331504,1,2020-09-11T00:00:00Z
1.71920332615278,0.6681922867727463,1,2020-09-12T00:00:00Z
1.8045545554561297,0.6810566086443753,1,2020-09-13T00:00:00Z
1.501407458831592,0.6302334722065419,1,2020-09-14T00:00:00Z
1.430364336674669,0.6159467015942561,1,2020-09-15T00:00:00Z
1.4617034235294095,0.622379605417381,1,2020-09-16T00:00:00Z
1.6632582752935692,0.6591919203002052,1,2020-09-17T00:00:00Z
1.83332219658497,0.6851739187216126,1,2020-09-18T00:00:00Z
1.9262463859175294,0.6977855429891997,1,2020-09-19T00:00:00Z
2.053847990769306,0.7135611871205043,1,2020-09-20T00:00:00Z
2.2498621985634353,0.7348533803176533,1,2020-09-21T00:00:00Z
2.325551882373009,0.7422589777020309,1,2020-09-22T00:00:00Z
2.007217600348903,0.7079885393368387,1,2020-09-23T00:00:00Z
2.05879088851177,0.7141395943729704,1,2020-09-24T00:00:00Z
2.0594345918936714,0.7142147492164841,1,2020-09-25T00:00:00Z
2.144137870985471,0.7237744478883347,1,2020-09-26T00:00:00Z
1.9476757055455052,0.7005536784309946,1,2020-09-27T00:00:00Z
1.9897620415943043,0.705846969825622,1,2020-09-28T00:00:00Z
2.2308155475176075,0.7329229499605162,1,2020-09-29T00:00:00Z
2.2512233882151893,0.734990282615068,1,2020-09-30T00:00:00Z
2.4324781106339315,0.752047978069577,1,2020-10-01T00:00:00Z
2.338520983944761,0.7434869328310207,1,2020-10-02T00:00:00Z
2.165383705388447,0.7260737914482114,1,2020-10-03T00:00:00Z
2.171780755909082,0.7267587115558509,1,2020-10-04T00:00:00Z
2.1299563362316283,0.7222182628813697,1,2020-10-05T00:00:00Z
2.0317885731501173,0.7109513794938458,1,2020-10-06T00:00:00Z
2.00439057988224,0.707643794259515,1,2020-10-07T00:00:00Z
2.1283919883947333,0.7220455387570102,1,2020-10-08T00:00:00Z
2.112090761500784,0.7202329450773094,1,2020-10-09T00:00:00Z
1.7850792024916942,0.6782084981813111,1,2020-10-10T00:00:00Z
1.6136145380806597,0.65079420419257,1,2020-10-11T00:00:00Z
1.8176100404374191,0.6829382211648071,1,2020-10-12T00:00:00Z
1.826518061237103,0.6842095776598219,1,2020-10-13T00:00:00Z
1.8486464964371339,0.6873246938052603,1,2020-10-14T00:00:00Z
1.8471323731007203,0.68711347624069,1,2020-10-15T00:00:00Z
1.7568401197897774,0.6739886684113489,1,2020-10-16T00:00:00Z
1.8182568773298649,0.6830308775108307,1,2020-10-17T00:00:00Z
1.8897665116871587,0.692955252382705,1,2020-10-18T00:00:00Z
2.1123206047819667,0.7202586647595663,1,2020-10-19T00:00:00Z
2.021491043650637,0.709716937290859,1,2020-10-20T00:00:00Z
1.9998692011334867,0.7070907532382149,1,2020-10-21T00:00:00Z
2.112792228102669,0.7203114252111881,1,2020-10-22T00:00:00Z
2.15355169194111,0.724797961276493,1,2020-10-23T00:00:00Z
2.003689442899393,0.7075581685862014,1,2020-10-24T00:00:00Z
2.098907277738315,0.7187498285831697,1,2020-10-25T00:00:00Z
1.97481549245877,0.7039884085449444,1,2020-10-26T00:00:00Z
2.1401994481548736,0.7233440056122828,1,2020-10-27T00:00:00Z
2.195452172574777,0.7292639407114533,1,2020-10-28T00:00:00Z
2.251850346646312,0.7350532921542553,1,2020-10-29T00:00:00Z
2.0498255327115835,0.7130887769838854,1,2020-10-30T00:00:00Z
2.0233510782140613,0.7099406841913442,1,2020-10-31T00:00:00Z
2.104610342541474,0.7193933172535956,1,2020-11-01T00:00:00Z
2.2633070734431238,0.7361994916851841,1,2020-11-02T00:00:00Z
2.1886251777843087,0.7285460958993158,1,2020-11-03T00:00:00Z
2.159192802728507,0.725407698824709,1,2020-11-04T00:00:00Z
2.2171165712782797,0.7315172168120647,1,2020-11-05T00:00:00Z
2.198635863062125,0.7295974155183952,1,2020-11-06T00:00:00Z
2.1907892845944903,0.7287740550995214,1,2020-11-07T00:00:00Z
2.1448134987069793,0.7238481561280483,1,2020-11-08T00:00:00Z
2.4841169421134244,0.756515979994789,1,2020-11-09T00:00:00Z
2.4514895081767603,0.7537117202271214,1,2020-11-10T00:00:00Z
2.34716665393116,0.7442991073463494,1,2020-11-11T00:00:00Z
2.6058498001506276,0.7664417352781676,1,2020-11-12T00:00:00Z
2.596475047108794,0.7657059986488487,1,2020-11-13T00:00:00Z
2.4957563011146067,0.757501081593715,1,2020-11-14T00:00:00Z
2.433910114198481,0.7521740731195385,1,2020-11-15T00:00:00Z
2.3041563122840873,0.7402075039583925,1,2020-11-16T00:00:00Z
2.2544621582402513,0.7353154610086613,1,2020-11-17T00:00:00Z
1.9325887438439528,0.6986100670900891,1,2020-11-18T00:00:00Z
1.789111803012102,0.6788023375475005,1,2020-11-19T00:00:00Z
1.8760347841609624,0.6910973455089656,1,2020-11-20T00:00:00Z
2.816262526946848,0.7818259992616731,1,2020-11-21T00:00:00Z
2.640147416015348,0.7690947615576902,1,2020-11-22T00:00:00Z
2.5587134431428717,0.7626952332814004,1,2020-11-23T00:00:00Z
2.473420835865082,0.7556036809304031,1,2020-11-24T00:00:00Z
2.623809944131615,0.767838515577433,1,2020-11-25T00:00:00Z
2.4375848858064626,0.752497073564239,1,2020-11-26T00:00:00Z
2.0578450894476874,0.7140290977674896,1,2020-11-27T00:00:00Z
1.8448297189653384,0.6867917202599575,1,2020-11-28T00:00:00Z
1.5677642559533935,0.642669539081831,1,2020-11-29T00:00:00Z
1.5138872342166614,0.6326365524288673,1,2020-11-30T00:00:00Z
1.4640527505951857,0.6228533819601726,1,2020-12-01T00:00:00Z
1.6178689447544252,0.6515297509965722,1,2020-12-02T00:00:00Z
1.623382416684682,0.652478468053757,1,2020-12-03T00:00:00Z
1.4950869118661863,0.6290046392767236,1,2020-12-04T00:00:00Z
1.653734838269673,0.6576118207317103,1,2020-12-05T00:00:00Z
1.6312427836894285,0.6538222904475851,1,2020-12-06T00:00:00Z
1.8418645186161562,0.6863764228274604,1,2020-12-07T00:00:00Z
1.9117310396002776,0.6958816477631925,1,2020-12-08T00:00:00Z
2.10429178759858,0.7193574508590601,1,2020-12-09T00:00:00Z
2.0741553265464834,0.7159228491995858,1,2020-12-10T00:00:00Z
2.068352709327931,0.7152519671592529,1,2020-12-11T00:00:00Z
2.1157205569851194,0.7206385768682845,1,2020-12-12T00:00:00Z
2.644763864064262,0.7694472928741348,1,2020-12-13T00:00:00Z
2.9743821446127825,0.7921226428635136,1,2020-12-14T00:00:00Z
2.567864224420175,0.763431865318466,1,2020-12-15T00:00:00Z
2.668293411023562,0.7712276181658749,1,2020-12-16T00:00:00Z
2.4495890539873337,0.7535464033355834,1,2020-12-17T00:00:00Z
2.485516249303441,0.7566348307926388,1,2020-12-18T00:00:00Z
2.5403257362957046,0.7612011758769861,1,2020-12-19T00:00:00Z
2.4803118201494283,0.7561922068094848,1,2020-12-20T00:00:00Z
2.4756986301880772,0.7557985281579007,1,2020-12-21T00:00:00Z
2.6077299254714013,0.7665887365388667,1,2020-12-22T00:00:00Z
2.639161397686893,0.7690193262136134,1,2020-12-23T00:00:00Z
2.591534330153679,0.7653163924542916,1,2020-12-24T00:00:00Z
2.4735821923745966,0.7556174938545048,1,2020-12-25T00:00:00Z
2.47354198518564,0.7556140520630275,1,2020-12-26T00:00:00Z
2.491943161425732,0.7571792276423812,1,2020-12-27T00:00:00Z
2.6783902840913667,0.7719832324353851,1,2020-12-28T00:00:00Z
2.6750054629530498,0.7717304776347129,1,2020-12-29T00:00:00Z
2.6423417245021463,0.7692624616037674,1,2020-12-30T00:00:00Z
2.5832166895277417,0.7646575799564159,1,2020-12-31T00:00:00Z
2.5103548209177786,0.7587255032853268,1,2021-01-01T00:00:00Z
2.6662093519717276,0.77107103461679,1,2021-01-02T00:00:00Z
2.6927673676834574,0.7730506430162567,1,2021-01-03T00:00:00Z
2.7573149382781907,0.7777230133511177,1,2021-01-04T00:00:00Z
2.740995638917902,0.7765598726840267,1,2021-01-05T00:00:00Z
2.6966209929972025,0.7733350655671535,1,2021-01-06T00:00:00Z
2.749427600660818,0.7771623584877866,1,2021-01-07T00:00:00Z
2.652096285523999,0.7700050343235668,1,2021-01-08T00:00:00Z
2.624912200791804,0.767923698987055,1,2021-01-09T00:00:00Z
2.6567168410056756,0.7703551224389896,1,2021-01-10T00:00:00Z
2.9313961810120186,0.789420356122745,1,2021-01-11T00:00:00Z
2.850106471421144,0.78411432115651,1,2021-01-12T00:00:00Z
2.842578718248455,0.783609477634804,1,2021-01-13T00:00:00Z
2.8544024717916274,0.7844013809369486,1,2021-01-14T00:00:00Z
2.8180019667970293,0.7819447847935231,1,2021-01-15T00:00:00Z
2.926244305273352,0.789091789331031,1,2021-01-16T00:00:00Z
2.991651905536945,0.7931889652819605,1,2021-01-17T00:00:00Z
2.819993970961538,0.782080659947369,1,2021-01-18T00:00:00Z
2.5554660602295347,0.7624327247172225,1,2021-01-19T00:00:00Z
2.7483038402285587,0.777082249445814,1,2021-01-20T00:00:00Z
2.714505917481675,0.7746458684135256,1,2021-01-21T00:00:00Z
2.5954563091786276,0.7656257700222215,1,2021-01-22T00:00:00Z
2.709013608597214,0.7742449377876937,1,2021-01-23T00:00:00Z
2.81435335986188,0.781695474925944,1,2021-01-24T00:00:00Z
3.3539897023582506,0.8132932941800879,1,2021-01-25T00:00:00Z
3.7812825706516415,0.832509977616502,1,2021-01-26T00:00:00Z
3.9282157173509256,0.8382378057087829,1,2021-01-27T00:00:00Z
3.8918187640252504,0.8368556673876717,1,2021-01-28T00:00:00Z
3.7283106346042443,0.8303445478612898,1,2021-01-29T00:00:00Z
3.649994239126,0.8270388261545741,1,2021-01-30T00:00:00Z
3.4692395093407575,0.8188961380349016,1,2021-01-31T00:00:00Z
3.706867307849581,0.8294520168422282,1,2021-02-01T00:00:00Z
3.6009349908042974,0.8249018331744588,1,2021-02-02T00:00:00Z
3.6542298729402884,0.8272208924361607,1,2021-02-03T00:00:00Z
3.3405492704128354,0.8126173268167772,1,2021-02-04T00:00:00Z
3.265784287750829,0.8087663287591823,1,2021-02-05T00:00:00Z
2.8471960295258274,0.7839194124028344,1,2021-02-06T00:00:00Z
2.9120311800703207,0.7881800200885754,1,2021-02-07T00:00:00Z
2.898394423720739,0.7872978236612781,1,2021-02-08T00:00:00Z
2.711506191401484,0.774427068304083,1,2021-02-09T00:00:00Z
2.3058056242611094,0.7403667959164877,1,2021-02-10T00:00:00Z
1.9763920421240504,0.7041855417591988,1,2021-02-11T00:00:00Z
1.9791774238737632,0.70453319529315,1,2021-02-12T00:00:00Z
1.7608426925735388,0.6745933952637189,1,2021-02-13T00:00:00Z
1.7297882626741807,0.6698428449283702,1,2021-02-14T00:00:00Z
1.7639835171229834,0.6750663813302941,1,2021-02-15T00:00:00Z
1.6237328125445338,0.6525385903023451,1,2021-02-16T00:00:00Z
1.5759124034678833,0.6441403461739394,1,2021-02-17T00:00:00Z
1.4836196770433279,0.6267546984388116,1,2021-02-18T00:00:00Z
1.4623884165824435,0.6225178643540118,1,2021-02-19T00:00:00Z
1.5395457684111356,0.6374825536416494,1,2021-02-20T00:00:00Z
1.773682347774812,0.676518451546802,1,2021-02-21T00:00:00Z
2.3235103693061085,0.7420646182927692,1,2021-02-22T00:00:00Z
2.940534961664145,0.7900006937852934,1,2021-02-23T00:00:00Z
2.188987183415861,0.7285842546885669,1,2021-02-24T00:00:00Z
2.14386245270397,0.7237443896981597,1,2021-02-25T00:00:00Z
2.134072210512959,0.7226716952440262,1,2021-02-26T00:00:00Z
2.1494694232261926,0.724355041869731,1,2021-02-27T00:00:00Z
2.1325723647329733,0.7225066319067917,1,2021-02-28T00:00:00Z
2.19354193039275,0.7290634616553515,1,2021-03-01T00:00:00Z
2.2237371346353534,0.7321984175585635,1,2021-03-02T00:00:00Z
2.1993903534177552,0.7296763252019214,1,2021-03-03T00:00:00Z
2.2339391368542563,0.7332414408826531,1,2021-03-04T00:00:00Z
2.22789415136256,0.7326243927605304,1,2021-03-05T00:00:00Z
