index,x,y,true_beta,true_alpha,true_phi
2020-07-30T00:00:00Z,90.60573536312039,146.24671204076594,1.5,10.0,0.7
2020-07-31T00:00:00Z,90.63636685571481,147.5945538770111,1.5,10.0,0.7
2020-08-01T00:00:00Z,90.15219742238124,144.3061424208978,1.5,10.0,0.7
2020-08-02T00:00:00Z,89.82452432801927,144.0671095915805,1.5,10.0,0.7
2020-08-03T00:00:00Z,90.82728215332388,145.35076937094564,1.5,10.0,0.7
2020-08-04T00:00:00Z,91.3653975903278,143.9932068359553,1.5,10.0,0.7
2020-08-05T00:00:00Z,92.70279569777054,143.78881496624297,1.5,10.0,0.7
2020-08-06T00:00:00Z,92.54829001852065,146.50816809204127,1.5,10.0,0.7
2020-08-07T00:00:00Z,91.85234740684994,145.45662949082117,1.5,10.0,0.7
2020-08-08T00:00:00Z,91.62848858996945,143.7728481880419,1.5,10.0,0.7
2020-08-09T00:00:00Z,91.87098538124067,145.04520091017577,1.5,10.0,0.7
2020-08-10T00:00:00Z,92.04755873969438,148.39448181106047,1.5,10.0,0.7
2020-08-11T00:00:00Z,90.96317066746101,142.10948090151095,1.5,10.0,0.7
2020-08-12T00:00:00Z,91.05366044908888,140.55252072405025,1.5,10.0,0.7
2020-08-13T00:00:00Z,91.28188877922778,140.857481320343,1.5,10.0,0.7
2020-08-14T00:00:00Z,93.79936281676171,149.37565566463417,1.5,10.0,0.7
2020-08-15T00:00:00Z,95.67620742804338,153.15311311554777,1.5,10.0,0.7
2020-08-16T00:00:00Z,94.82296407748456,153.51624197858717,1.5,10.0,0.7
2020-08-17T00:00:00Z,94.53558071593538,150.42030633930284,1.5,10.0,0.7
2020-08-18T00:00:00Z,93.07213871409839,146.40099100638636,1.5,10.0,0.7
2020-08-19T00:00:00Z,92.48143170013489,147.37272303831492,1.5,10.0,0.7
2020-08-20T00:00:00Z,92.79703670372524,148.36750655913758,1.5,10.0,0.7
2020-08-21T00:00:00Z,94.00289032461347,151.52217917713324,1.5,10.0,0.7
2020-08-22T00:00:00Z,93.27380648686986,149.89785833159704,1.5,10.0,0.7
2020-08-23T00:00:00Z,92.61966004680207,149.4767815440169,1.5,10.0,0.7
2020-08-24T00:00:00Z,90.47237101706341,146.40789872707498,1.5,10.0,0.7
2020-08-25T00:00:00Z,90.3097050965185,147.50963196398354,1.5,10.0,0.7
2020-08-26T00:00:00Z,89.24729068465894,146.91650461432138,1.5,10.0,0.7
2020-08-27T00:00:00Z,88.71785125729286,141.96893090828885,1.5,10.0,0.7
2020-08-28T00:00:00Z,87.84099047912528,136.4914564236509,1.5,10.0,0.7
2020-08-29T00:00:00Z,87.74672792487272,139.93456217608616,1.5,10.0,0.7
2020-08-30T00:00:00Z,85.98899953351608,140.17907868894196,1.5,10.0,0.7
2020-08-31T00:00:00Z,84.5219542881251,135.57859096522844,1.5,10.0,0.7
2020-09-01T00:00:00Z,86.6512014001534,135.4140929602674,1.5,10.0,0.7
2020-09-02T00:00:00Z,85.36377881887937,135.04984147235956,1.5,10.0,0.7
2020-09-03T00:00:00Z,84.26699324042472,136.1650875841665,1.5,10.0,0.7
2020-09-04T00:00:00Z,86.10390676874604,142.5862676044583,1.5,10.0,0.7
2020-09-05T00:00:00Z,89.00897393798644,146.94734126712004,1.5,10.0,0.7
2020-09-06T00:00:00Z,87.83740730916111,143.4163938226685,1.5,10.0,0.7
2020-09-07T00:00:00Z,87.46915835237307,140.57967428663866,1.5,10.0,0.7
2020-09-08T00:00:00Z,87.81071390331358,141.30212916896704,1.5,10.0,0.7
2020-09-09T00:00:00Z,89.53941154771917,143.4208287336059,1.5,10.0,0.7
2020-09-10T00:00:00Z,88.55255446929094,140.17689388089778,1.5,10.0,0.7
2020-09-11T00:00:00Z,88.30727662334883,144.70206976062278,1.5,10.0,0.7
2020-09-12T00:00:00Z,89.08461419941057,148.7660664811798,1.5,10.0,0.7
2020-09-13T00:00:00Z,89.51938027387719,150.1485694053714,1.5,10.0,0.7
2020-09-14T00:00:00Z,89.14322420264709,145.9817848045413,1.5,10.0,0.7
2020-09-15T00:00:00Z,89.00940123813105,146.8110044561906,1.5,10.0,0.7
2020-09-16T00:00:00Z,87.63450542976106,145.03884278293322,1.5,10.0,0.7
2020-09-17T00:00:00Z,87.39633168578641,144.49054802389185,1.5,10.0,0.7
2020-09-18T00:00:00Z,87.12994419577745,145.57148217440232,1.5,10.0,0.7
2020-09-19T00:00:00Z,87.3621140854037,145.72750953034338,1.5,10.0,0.7
2020-09-20T00:00:00Z,86.80678686658469,144.9692456540522,1.5,10.0,0.7
2020-09-21T00:00:00Z,87.27832538912983,145.5226463983618,1.5,10.0,0.7
2020-09-22T00:00:00Z,88.29104120694966,146.3417554466956,1.5,10.0,0.7
2020-09-23T00:00:00Z,88.44647053461811,141.8361190878886,1.5,10.0,0.7
2020-09-24T00:00:00Z,88.79822694301733,142.7810718695201,1.5,10.0,0.7
2020-09-25T00:00:00Z,88.8513822905952,141.8733015366904,1.5,10.0,0.7
2020-09-26T00:00:00Z,88.85146668368661,139.7348777808082,1.5,10.0,0.7
2020-09-27T00:00:00Z,88.12990865014376,143.0788706425121,1.5,10.0,0.7
2020-09-28T00:00:00Z,88.44640291181707,146.74640041660453,1.5,10.0,0.7
2020-09-29T00:00:00Z,88.34911631340358,148.09587290491186,1.5,10.0,0.7
2020-09-30T00:00:00Z,90.44228462233417,150.07439267157753,1.5,10.0,0.7
2020-10-01T00:00:00Z,92.01563952480942,153.81238554577283,1.5,10.0,0.7
2020-10-02T00:00:00Z,92.40148607736592,152.67858385824363,1.5,10.0,0.7
2020-10-03T00:00:00Z,91.63842886767115,150.7166861748386,1.5,10.0,0.7
2020-10-04T00:00:00Z,90.52601739568773,145.88341336393995,1.5,10.0,0.7
2020-10-05T00:00:00Z,91.7171603487766,148.43579422144845,1.5,10.0,0.7
2020-10-06T00:00:00Z,91.97990957392373,148.6926738065329,1.5,10.0,0.7
2020-10-07T00:00:00Z,92.46005297731534,146.5907418442572,1.5,10.0,0.7
2020-10-08T00:00:00Z,90.71546699034116,144.50126992667748,1.5,10.0,0.7
2020-10-09T00:00:00Z,91.64290547189933,146.20454768895138,1.5,10.0,0.7
2020-10-10T00:00:00Z,92.0973258101137,150.8592436852315,1.5,10.0,0.7
2020-10-11T00:00:00Z,90.98689512569922,150.16804782461833,1.5,10.0,0.7
2020-10-12T00:00:00Z,90.51537031824927,148.37733995080546,1.5,10.0,0.7
2020-10-13T00:00:00Z,90.77908752260579,148.48920503491297,1.5,10.0,0.7
2020-10-14T00:00:00Z,90.83155432096203,147.96015786335442,1.5,10.0,0.7
2020-10-15T00:00:00Z,90.53938313515847,146.60222520048458,1.5,10.0,0.7
2020-10-16T00:00:00Z,90.43589486709251,144.044193254285,1.5,10.0,0.7
2020-10-17T00:00:00Z,90.18391748888563,143.84701814566694,1.5,10.0,0.7
2020-10-18T00:00:00Z,90.3364800009881,143.01232282681408,1.5,10.0,0.7
2020-10-19T00:00:00Z,91.80797197398125,143.46664886085796,1.5,10.0,0.7
2020-10-20T00:00:00Z,89.24131353304996,141.91269755859025,1.5,10.0,0.7
2020-10-21T00:00:00Z,89.00446326854028,142.9247333039876,1.5,10.0,0.7
2020-10-22T00:00:00Z,89.18097568991271,139.79067539295696,1.5,10.0,0.7
2020-10-23T00:00:00Z,89.47696967959982,141.183533545071,1.5,10.0,0.7
2020-10-24T00:00:00Z,89.10505509827853,143.52664073718753,1.5,10.0,0.7
2020-10-25T00:00:00Z,87.34833331579995,143.04928811433138,1.5,10.0,0.7
2020-10-26T00:00:00Z,87.67632879951405,144.98491858348356,1.5,10.0,0.7
2020-10-27T00:00:00Z,89.40367901367824,146.61264270326902,1.5,10.0,0.7
2020-10-28T00:00:00Z,87.8698176087621,141.86962268513102,1.5,10.0,0.7
2020-10-29T00:00:00Z,88.7336456224603,140.97849816936582,1.5,10.0,0.7
2020-10-30T00:00:00Z,88.4051203993374,141.81151122347958,1.5,10.0,0.7
2020-10-31T00:00:00Z,88.34379605350856,142.7169355861246,1.5,10.0,0.7
2020-11-01T00:00:00Z,87.2908975428046,143.65187759152028,1.5,10.0,0.7
2020-11-02T00:00:00Z,86.95644137044873,144.53549325047663,1.5,10.0,0.7
2020-11-03T00:00:00Z,88.25648596514769,144.99085347102164,1.5,10.0,0.7
2020-11-04T00:00:00Z,88.8391412071354,142.59458721929144,1.5,10.0,0.7
2020-11-05T00:00:00Z,90.57145281254533,144.75407881080804,1.5,10.0,0.7
2020-11-06T00:00:00Z,91.74886470152303,147.28558915629864,1.5,10.0,0.7
2020-11-07T00:00:00Z,92.1879513804526,147.64136505270994,1.5,10.0,0.7
2020-11-08T00:00:00Z,93.9318859066204,149.293647231197,1.5,10.0,0.7
2020-11-09T00:00:00Z,94.3708790653587,150.93916108786433,1.5,10.0,0.7
2020-11-10T00:00:00Z,95.19886724215576,151.3583751232908,1.5,10.0,0.7
2020-11-11T00:00:00Z,94.90229628862105,150.08936424752085,1.5,10.0,0.7
2020-11-12T00:00:00Z,94.96884210448026,151.49131269553976,1.5,10.0,0.7
2020-11-13T00:00:00Z,94.27141828117998,149.9297769386851,1.5,10.0,0.7
2020-11-14T00:00:00Z,95.26100221577482,152.34556676345954,1.5,10.0,0.7
2020-11-15T00:00:00Z,94.08269859265997,151.2883003425523,1.5,10.0,0.7
2020-11-16T00:00:00Z,94.86504893507762,150.13369211792693,1.5,10.0,0.7
2020-11-17T00:00:00Z,94.67439787757246,149.53439766934522,1.5,10.0,0.7
2020-11-18T00:00:00Z,95.84564497103979,154.90998193348318,1.5,10.0,0.7
2020-11-19T00:00:00Z,96.59651395977104,153.36967204803443,1.5,10.0,0.7
