hedge_ratio,intercept,spread,adf_stat,p_value,critical_1pct,critical_5pct,critical_10pct,is_cointegrated,index
1.3780496109413227,21.90924773255982,-1.583414299585172,-3.576496500390855,0.026190277078167713,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-03-05T00:00:00Z
1.296328388027637,30.32611453595098,1.092013299450599,-3.7289175665814502,0.016814404113076185,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-03-06T00:00:00Z
1.233678040140864,36.829485351440795,2.4382712240849855,-2.859612980321073,0.14745209431984185,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-03-07T00:00:00Z
1.2376913700579883,36.45473734799515,1.469117460132594,-2.8967535196711562,0.1368304107018597,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-03-08T00:00:00Z
1.2435000690872424,35.86236544495969,0.13052707733322677,-2.942337010583603,0.12455608211750085,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-03-09T00:00:00Z
1.2282258958391965,37.46202540953081,1.3876038518174312,-2.8908824043738583,0.13847211855132036,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-03-10T00:00:00Z
1.228879250825083,37.42023065949871,1.216683944257369,-2.996939264480265,0.11093482157363027,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-03-11T00:00:00Z
1.1757105693671823,42.85449675503442,-2.25435436028404,-3.079519574607645,0.09249079024281609,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-03-12T00:00:00Z
1.12927877859533,47.60833063571057,-2.063305769120973,-3.0089319670357417,0.10809761367714188,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-03-13T00:00:00Z
1.1053661818503262,50.06862800051848,-0.8620461934565071,-3.0579752076294855,0.09705924177740666,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-03-14T00:00:00Z
1.0943048157840132,51.18703471873532,-2.386487398469015,-2.9343335445131427,0.12665106545768096,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-03-15T00:00:00Z
1.090219574623688,51.59065634378814,-1.0222521454646056,-2.998433758671378,0.11057825801638926,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-03-16T00:00:00Z
1.1042665381767087,50.089235282154775,-3.662478125955033,-2.8687985289748577,0.14477277742867423,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-03-17T00:00:00Z
1.12635408773962,47.82035243736746,0.22619694729721118,-3.1034427526987587,0.08761343005582017,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-03-18T00:00:00Z
1.1218224406166466,48.34118690650133,2.8895213081355138,-3.0270339419991035,0.10391853985667265,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-03-19T00:00:00Z
1.1413705209920932,46.35053241071955,1.5077840045965445,-3.249871386206899,0.061976038943027056,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-03-20T00:00:00Z
1.2256093422491183,37.71007514394529,2.0260393240956063,-2.9502025958585882,0.12252192098139053,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-03-21T00:00:00Z
1.253627698444852,34.77716240894188,-3.378389556181631,-3.040194444216426,0.1009575874732011,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-03-22T00:00:00Z
1.261183550290298,33.94463100176934,-4.606377635203472,-2.8320480535706354,0.1557004549459956,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-03-23T00:00:00Z
1.344664459391218,25.306951475563125,-3.6182563979488975,-2.831145629225758,0.15597578252066374,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-03-24T00:00:00Z
1.4780187546560106,11.560673119649351,-4.320603426162023,-2.8780299727405114,0.14211482528890285,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-03-25T00:00:00Z
1.6468495507343879,-5.815459856769678,-0.9685612206405381,-3.0213515205165398,0.10521707567581912,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-03-26T00:00:00Z
1.6433369448848487,-5.441213974375955,3.683877370753123,-3.256382607503805,0.060993898703662605,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-03-27T00:00:00Z
1.7708016737097174,-18.569128594732376,0.9478197890669264,-3.4889222280589287,0.0333901245039623,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-03-28T00:00:00Z
1.8915966873544785,-31.02512913938176,-0.3648013170513309,-3.6072390087609225,0.02400077235625689,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-03-29T00:00:00Z
1.9674121724737965,-38.851802569698066,0.7298747684346836,-3.979457777070764,0.0076806048317889855,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-03-30T00:00:00Z
1.9176034632911878,-33.78468675718511,3.9236146677122576,-3.6519339999600047,0.021100167968565276,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-03-31T00:00:00Z
1.9154748836238702,-33.618595872155765,0.8077745264447458,-3.7129450364197956,0.01763490688008221,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-01T00:00:00Z
1.901834792994713,-32.218011782285146,1.6589511746111612,-3.664119828270854,0.020364189989905544,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-02T00:00:00Z
1.8380072998568457,-25.609694005919152,5.158148011649985,-3.382790004450776,0.04429825377286128,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-03T00:00:00Z
1.8122634165125442,-22.98018300946194,1.2510451037174448,-3.677366722669825,0.01958956388496706,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-04T00:00:00Z
1.8406853195805426,-25.86337069298378,-0.5341588784172302,-3.637282649102585,0.02201555175290339,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-05T00:00:00Z
1.8405250252300451,-25.849803663046316,-0.005164752923320748,-3.642125699031729,0.02170923009219824,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-06T00:00:00Z
1.8336918227460393,-25.142740962419396,0.13935260461104804,-3.679592059032632,0.019461986144372567,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-07T00:00:00Z
1.7806415933628243,-19.735520619490615,2.253184518368073,-3.4647472375837247,0.0356510556140738,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-08T00:00:00Z
1.7025691796375755,-11.68642606770004,2.5287496929724114,-3.536660370985669,0.029280981986312647,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-09T00:00:00Z
1.7284219939801808,-14.27568838869729,-0.8251320595955463,-4.076242879563382,0.0055741573641581495,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-10T00:00:00Z
1.7322305354836272,-14.552829335114751,0.8688217521481931,-4.2811039359273675,0.002739632559593182,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-11T00:00:00Z
1.7376858866484834,-15.01417750580947,0.16097554768597888,-4.125264595645909,0.004721206417950833,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-12T00:00:00Z
1.7074462334289002,-11.843243493198543,2.9185339922671005,-4.0573282544932425,0.005939089755475763,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-13T00:00:00Z
1.6943689163402653,-10.45252613260294,1.398956022306237,-4.159666474511103,0.004195622953999252,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-14T00:00:00Z
1.6972387213635132,-10.70179888647678,0.2985361651729477,-4.211036674445514,0.0035098045578139526,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-15T00:00:00Z
1.6805253054960014,-8.948302194251312,1.8804683879151867,-4.1438761907278305,0.004429842277515404,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-16T00:00:00Z
1.6435412596061238,-5.146709540595509,3.156231705045542,-4.113993453464367,0.004906045863914378,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-17T00:00:00Z
1.6259750029120883,-3.276490333366553,3.2807560036186487,-3.8957895202335955,0.010052880662139494,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-18T00:00:00Z
1.6339494080960286,-4.077908303658262,-0.39248320063447295,-4.133533280644469,0.004589667849817038,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-19T00:00:00Z
1.6148064663332276,-2.1543366649049176,1.0951987075513898,-4.178079877178659,0.003936823817186572,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-20T00:00:00Z
1.6116137412690021,-1.8744771974903642,-0.8805797428024675,-4.295721470893455,0.002600026192844648,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-21T00:00:00Z
1.5947069950972919,-0.21959553339252125,0.2656986547733311,-4.39129138066777,0.001837422508240315,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-22T00:00:00Z
1.603834998469089,-1.2057737646064197,-1.9519366225998454,-4.933363124701561,0.00021789266098795886,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-23T00:00:00Z
1.5763159947302683,1.432474456406851,-0.08834870271667228,-5.099531642614232,0.00010758200735889702,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-24T00:00:00Z
1.5705513271050233,1.91170861501719,-1.1168836789332772,-5.059596475086794,0.0001277376246217952,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-25T00:00:00Z
1.584598789752206,0.42424658221165146,-2.6619403445345142,-4.784573127822134,0.0004017510070071063,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-26T00:00:00Z
1.580334335122136,0.8369069279510484,0.09335085797889064,-4.9428817307441815,0.0002093916669589762,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-27T00:00:00Z
1.5800708237222327,0.9000579540845166,0.9277271157867233,-5.128933203805384,9.472559079871957e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-28T00:00:00Z
1.5977828348358654,-0.7930636109839355,-0.012858371663924117,-5.411899470465378,2.686586514331548e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-29T00:00:00Z
1.589178698482569,0.17494744354712566,3.331728544680118,-5.30668433063083,4.323833060846464e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-04-30T00:00:00Z
1.5867329109909614,0.4907475982103904,1.8373570448773933,-5.274899087860288,4.983942239044077e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-01T00:00:00Z
1.5806319045414159,1.1357661393201255,1.709689425817146,-5.2247658931610355,6.225796770454e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-02T00:00:00Z
1.5742992723054932,1.7980084400980587,1.9855346826530536,-5.211868433643822,6.590408606751261e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-03T00:00:00Z
1.5821362764701217,1.0689741151339263,0.4551264046568235,-5.171660780528569,7.863165764900569e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-04T00:00:00Z
1.5738711417307514,1.8923363379313756,1.5458533230729188,-5.215933799973951,6.473325781722318e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-05T00:00:00Z
1.5602514685294282,3.189417140242149,0.2535304785779715,-5.279663485233045,4.87916851497249e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-06T00:00:00Z
1.552084357833749,3.9564523442275856,-0.26035655287708437,-5.239112405188981,5.8429610467678015e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-07T00:00:00Z
1.5439461575910691,4.797550112346656,2.832191630507424,-5.180883165420187,7.551932828103344e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-08T00:00:00Z
1.5331830737364793,5.825460895166721,0.23662217101940541,-5.401473584912025,2.8173670355770615e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-09T00:00:00Z
1.5417456287771145,4.898538038883871,-4.193658051112351,-5.117395928588623,9.958480027945655e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-10T00:00:00Z
1.5461302019268417,4.5113684316650335,0.6950086986087456,-5.552953674633411,1.4011006711580348e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-11T00:00:00Z
1.5214283692934218,7.009916067431121,5.71484547564836,-5.145815827653719,8.802190679468528e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-12T00:00:00Z
1.5033042971984631,8.813000792263537,3.363508902471125,-5.132183371821214,9.339818419433702e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-13T00:00:00Z
1.5199654880444884,7.213877682972949,-1.159248708409109,-5.844604672665313,3.4864687965123227e-06,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-14T00:00:00Z
1.5314992129267984,6.096360136016386,-1.0340591669520904,-5.7175081235044,6.438172631320447e-06,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-15T00:00:00Z
1.5583328403973407,3.561072064101637,-0.8572634632482163,-5.581565135937761,1.2256024471144223e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-16T00:00:00Z
1.5583190946305003,3.5423023844570025,-0.6496729351158308,-5.574419506218477,1.2673273087057793e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-17T00:00:00Z
1.5412745576666025,5.0780346278087265,-2.4033067200817015,-5.678158970421946,7.767241932816812e-06,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-18T00:00:00Z
1.5242916655447096,6.65891536681012,-0.2718188663769183,-5.56234351162996,1.3409838831097935e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-19T00:00:00Z
1.5010945418124537,8.845962865713805,1.1946724537708917,-5.697703202347032,7.076894578574293e-06,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-20T00:00:00Z
1.527286336621692,6.368610432999013,-1.8485376064699324,-5.86218510035021,3.2001619480770392e-06,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-21T00:00:00Z
1.5662639001572116,2.742450771292482,0.47913479547199245,-6.587054006358437,7.952363689835202e-08,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-22T00:00:00Z
1.5887418063921075,0.7477801787440654,4.653883849391548,-6.456238908629955,1.5829922297506382e-07,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-23T00:00:00Z
1.61311301721397,-1.417916981077056,3.8838816110816765,-5.715185772444304,6.510071917918689e-06,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-24T00:00:00Z
1.6224467891491199,-2.227844589789214,2.3341641854040915,-5.608656758010039,1.0791517044239014e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-25T00:00:00Z
1.5871277910639632,1.0928808829034509,1.6207663420561005,-5.490528855082278,1.8723236431867977e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-26T00:00:00Z
1.5754134663112809,2.247547972317534,2.5758004197171545,-5.277363211548492,4.9294868246813665e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-27T00:00:00Z
1.6050898896053432,-0.5392570667976955,-1.4269700243291368,-5.336022040280708,3.789775171155951e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-28T00:00:00Z
1.6224536288201978,-2.1613324619194856,-0.4158659542518137,-5.2898498020679705,4.662213348009419e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-29T00:00:00Z
1.581402815654988,1.6397836601642837,-0.8131065730124476,-5.322617177984084,4.0254113599285406e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-30T00:00:00Z
1.5693285568333963,2.8379435715430645,3.3691717572260984,-5.414095449357724,2.6597963694714974e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-05-31T00:00:00Z
1.533656893375166,6.2089559075118785,2.200727704411264,-5.275028734768756,4.9810627890679845e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-01T00:00:00Z
1.3341758025761685,24.834592379865853,4.265261125710154,-5.077201335825132,0.00011844378971509424,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-02T00:00:00Z
1.299497236635455,28.06127832544979,0.6090067226819258,-5.358084679407053,3.430568257671149e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-03T00:00:00Z
1.3133452176197287,26.830537642339863,1.8642433453755416,-5.34993648245959,3.559238934956117e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-04T00:00:00Z
1.3248343747320872,25.8269737277421,1.960939096200093,-5.371982937718879,3.221360953842494e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-05T00:00:00Z
1.3532760364128946,23.221112378954317,-0.1720392398097914,-5.321356150135864,4.048289504643066e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-06T00:00:00Z
1.3475756800904046,23.749367955366438,0.23189138785488694,-5.337363940839905,3.766931164130872e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-07T00:00:00Z
1.3092181032977548,27.332130566106912,2.3377497045858746,-5.305230314501477,4.3521017348806527e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-08T00:00:00Z
1.3230030167241307,26.114792435094003,0.754843198123865,-5.241573418702717,5.7796011076710404e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-09T00:00:00Z
1.387038474022358,20.151136145271437,-2.784135769341816,-5.23755097077586,5.8835059401839284e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-10T00:00:00Z
1.423823446944351,16.74774521813802,-1.7201984598474098,-5.14751686869751,8.737222628897634e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-11T00:00:00Z
1.4284441069746368,16.24369776395298,-2.93550820958572,-4.939390618323687,0.00021247225659788192,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-12T00:00:00Z
1.4481386272489325,14.383056485151698,-2.5493443272989396,-4.875536262745544,0.00027701972151339616,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-13T00:00:00Z
1.4880656885700883,10.69159748754899,-1.7910771507094125,-4.822289774318174,0.0003446674636262107,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-14T00:00:00Z
1.5164554398176142,7.996296511316146,-4.419253079145619,-4.565399891340192,0.000954244969911167,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-15T00:00:00Z
1.528400246656176,6.761941093024973,-6.0311214124047865,-4.150123801887109,0.0043357788118804025,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-16T00:00:00Z
1.5086822596887668,8.482667873208712,-2.985828253174475,-4.236537902429428,0.0032090225719762504,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-17T00:00:00Z
1.5326784298593952,6.250274661308964,-2.864913171597351,-4.134569355791761,0.004573423807925685,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-18T00:00:00Z
1.591059283250018,0.7666773841112615,-6.662748270960293,-3.620220813907444,0.02312474759672527,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-19T00:00:00Z
1.6248111391555138,-2.3526677619621523,-2.7700194156275586,-3.9766481567485052,0.007751273867487581,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-20T00:00:00Z
1.6363152282255546,-3.4187377731277877,-0.9980517616127145,-4.1202771902995075,0.004802199093674993,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-21T00:00:00Z
1.6577532955754584,-5.366867271215085,-1.5821292782199805,-4.010754234794004,0.006931770258168624,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-22T00:00:00Z
1.717754693675327,-10.906061477274505,-2.8637558279267807,-3.958280455767615,0.008227873227999791,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-23T00:00:00Z
1.7112390971208984,-10.277790726122163,0.11616798970251807,-4.2387519289135085,0.003184059383009038,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-24T00:00:00Z
1.6990711900906132,-9.088731699540759,0.8603581562669831,-4.078927950951526,0.00552403674694158,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-25T00:00:00Z
1.6504708730668949,-4.530703412297001,5.517138722168994,-3.796308794383007,0.013710201417948018,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-26T00:00:00Z
1.6084303769408896,-0.5977692369377223,4.863639752446062,-3.7202229928082478,0.01725678964421188,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-27T00:00:00Z
1.5838380641144136,1.7442841739793522,4.28295292022861,-3.6335973939741915,0.02225114705114197,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-28T00:00:00Z
1.5768785418215532,2.389211454322961,2.762285246204925,-3.652606819352143,0.021058937560971297,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-29T00:00:00Z
1.5734093631597623,2.7544665606164216,3.6842094707270974,-3.5451736776633322,0.028595488792713716,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-06-30T00:00:00Z
1.56242761577878,3.8125182001736775,3.9622451432672676,-3.465169973775044,0.035610436847300336,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-07-01T00:00:00Z
1.5673784262518948,3.4315354119655126,5.287356579781488,-3.2389055420866706,0.06365889884248328,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-07-02T00:00:00Z
1.588076154830496,1.5953963366709232,2.6634598226415562,-3.4058643035848517,0.04170328869764867,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-07-03T00:00:00Z
1.5918285573497504,1.260044856108678,0.920161361078982,-3.4645809532725074,0.035667043814067254,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-07-04T00:00:00Z
1.6082503976108373,-0.22982969020279143,-0.35385822571464587,-3.494721078803286,0.03286623092439793,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-07-05T00:00:00Z
1.6487671767902394,-3.8791065189124936,1.362045946068406,-3.4492201095624786,0.0371702966493324,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-07-06T00:00:00Z
1.6288664079830202,-2.021519076158498,4.134625172885023,-3.260078508569701,0.060442033496844454,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-07-07T00:00:00Z
1.659682882589196,-4.787461846029984,1.7242005509505134,-3.6259621230532018,0.022746223442635292,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-07-08T00:00:00Z
1.7114305464159658,-9.416692687252237,-0.23009251379781404,-3.281803733595413,0.0572791909166713,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-07-09T00:00:00Z
1.7175734975321668,-9.963647202880423,0.27343960417911717,-3.3886271598032582,0.04362943972615886,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-07-10T00:00:00Z
1.6913133472078863,-7.6488374437552125,-0.2490248305358307,-3.2490282589083432,0.06210414228995855,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-07-11T00:00:00Z
1.7099121517755485,-9.368461644209987,1.265847063291119,-3.10774874288259,0.08675706977761438,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-07-12T00:00:00Z
