adf_stat,p_value,critical_1pct,critical_5pct,critical_10pct,is_stationary,index
-2.846539085673021,0.05192733583037918,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-03-11T00:00:00Z
-2.8683455563604743,0.04915474727301008,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-03-12T00:00:00Z
-2.847287845979993,0.05183005269862662,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-03-13T00:00:00Z
-2.877589424152289,0.04801679685479977,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-03-14T00:00:00Z
-2.7985104867686794,0.05848684963508352,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-03-15T00:00:00Z
-2.863390171846769,0.049773857886800846,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-03-16T00:00:00Z
-2.7971284801420535,0.05868511639284318,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-03-17T00:00:00Z
-2.949787818857706,0.039857153516760474,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-03-18T00:00:00Z
-2.9257198442268426,0.04243783843966661,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-03-19T00:00:00Z
-3.243542842677139,0.01759860441341288,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-03-20T00:00:00Z
-2.9025215235943547,0.04505556332670732,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-03-21T00:00:00Z
-2.9352513192430467,0.04139963946447183,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-03-22T00:00:00Z
-2.796359061548737,0.058795735292469876,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-03-23T00:00:00Z
-2.807095331763408,0.05726737639557805,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-03-24T00:00:00Z
-2.857060178713421,0.05057402319456904,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-03-25T00:00:00Z
-2.9607403244455175,0.03872699573105379,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-03-26T00:00:00Z
-3.200527777375626,0.019954149710146134,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-03-27T00:00:00Z
-3.365443218148843,0.01219485546942255,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-03-28T00:00:00Z
-3.3978797989074385,0.011031361809668669,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-03-29T00:00:00Z
-3.817919001489235,0.002729209984321877,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-03-30T00:00:00Z
-3.5229630985696305,0.007416569973079546,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-03-31T00:00:00Z
-3.5467485926294833,0.006864593350419834,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-01T00:00:00Z
-3.5119646438473193,0.007685081204762275,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-02T00:00:00Z
-3.297229364089766,0.015002777159456472,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-03T00:00:00Z
-3.6259453050780626,0.0052839483809653835,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-04T00:00:00Z
-3.533853937828255,0.007159048174468065,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-05T00:00:00Z
-3.5161856901268522,0.007581012141414228,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-06T00:00:00Z
-3.5035666169721003,0.00789596685203058,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-07T00:00:00Z
-3.467094673709598,0.008873497499081916,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-08T00:00:00Z
-3.5402995530526455,0.007010464383411584,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-09T00:00:00Z
-3.8910406405139644,0.0021017814328445706,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-10T00:00:00Z
-4.155926803721999,0.0007817009402891335,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-11T00:00:00Z
-3.957675862107022,0.0016490896851199483,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-12T00:00:00Z
-3.99511467543629,0.0014363093925512515,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-13T00:00:00Z
-4.066615530504535,0.0010991777091958921,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-14T00:00:00Z
-4.06367368654971,0.0011114479848291108,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-15T00:00:00Z
-4.058597941444121,0.0011329200269955234,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-16T00:00:00Z
-4.051046527688989,0.0011655830297419003,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-17T00:00:00Z
-3.889236153232782,0.0021155067572497886,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-18T00:00:00Z
-4.088879024414577,0.0010103407696041504,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-19T00:00:00Z
-4.18724510466697,0.0006924339847033632,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-20T00:00:00Z
-4.2762356943172755,0.0004882408010169403,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-21T00:00:00Z
-4.38919048895051,0.00031018422235099013,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-22T00:00:00Z
-4.92969462058534,3.051831451987753e-05,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-23T00:00:00Z
-5.103215566441998,1.3811773307852942e-05,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-24T00:00:00Z
-5.029578238888353,1.9388334670429517e-05,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-25T00:00:00Z
-4.707026322848291,8.163205903677165e-05,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-26T00:00:00Z
-4.867836723783058,4.0266159893944436e-05,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-27T00:00:00Z
-5.017721563524986,2.046896551198108e-05,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-28T00:00:00Z
-5.240336551268119,7.269370940475463e-06,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-29T00:00:00Z
-5.199141650046322,8.827628898820088e-06,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-04-30T00:00:00Z
-5.1819890582180665,9.567818932383981e-06,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-05-01T00:00:00Z
-5.149914571159558,1.1116346028109728e-05,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-05-02T00:00:00Z
-5.122730236295978,1.2616260999973928e-05,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-05-03T00:00:00Z
-5.1129344800190495,1.3203293419294923e-05,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-05-04T00:00:00Z
-5.212269389736171,8.298896506216634e-06,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-05-05T00:00:00Z
-5.2593526951404455,6.643381454311247e-06,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-05-06T00:00:00Z
-5.201587324279748,8.726715364369982e-06,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-05-07T00:00:00Z
-5.175020622653039,9.885391374561822e-06,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-05-08T00:00:00Z
-5.388848363286378,3.574750713345839e-06,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-05-09T00:00:00Z
-5.059414707860191,1.6907023008805872e-05,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-05-10T00:00:00Z
-5.5023773728747365,2.057498313874258e-06,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-05-11T00:00:00Z
-5.092389000425096,1.4521515762264457e-05,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-05-12T00:00:00Z
-5.077412008192283,1.556168922258562e-05,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-05-13T00:00:00Z
-5.7848426565109765,5.02732343975313e-07,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-05-14T00:00:00Z
-5.684050112994261,8.358125429723174e-07,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-05-15T00:00:00Z
-5.616915146538459,1.1687102320984686e-06,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-05-16T00:00:00Z
-5.624112437189576,1.1275983753201504e-06,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-05-17T00:00:00Z
-5.705674547009128,7.498281121299164e-07,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-05-18T00:00:00Z
-5.528152087905203,1.8129011483057818e-06,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-05-19T00:00:00Z
-5.654615018611429,9.684805887094032e-07,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-05-20T00:00:00Z
-5.795084290923187,4.772661045133547e-07,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-05-21T00:00:00Z
-6.396177063765623,2.0482049496853162e-08,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-05-22T00:00:00Z
-6.194893282517772,5.998478377959729e-08,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-05-23T00:00:00Z
-5.6557026225602325,9.632318784618851e-07,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-05-24T00:00:00Z
-5.542393269819104,1.690154927636442e-06,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-05-25T00:00:00Z
-5.399964713148508,3.38778197795138e-06,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-05-26T00:00:00Z
-5.219327441639411,8.027442639521082e-06,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-05-27T00:00:00Z
-5.3738390751916025,3.843176155408076e-06,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-05-28T00:00:00Z
-5.279394088425752,6.04027350752001e-06,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-05-29T00:00:00Z
-5.311676628425022,5.178796864903277e-06,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-05-30T00:00:00Z
-5.550970891340877,1.6201715057354641e-06,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-05-31T00:00:00Z
-5.287186359770339,5.8204158366103665e-06,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-06-01T00:00:00Z
-4.74512112526575,6.917570722907022e-05,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-02T00:00:00Z
-5.13200142506326,1.2083961821486095e-05,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-03T00:00:00Z
-5.126835070992781,1.2377845373332238e-05,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-04T00:00:00Z
-5.163009810132498,1.0456860458368234e-05,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-05T00:00:00Z
-5.137080389816004,1.1801633084827001e-05,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-06T00:00:00Z
-5.135215857660034,1.1904529244521543e-05,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-07T00:00:00Z
-5.094392593402884,1.4387564581576832e-05,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-08T00:00:00Z
-5.043005429794898,1.823101763239871e-05,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-09T00:00:00Z
-5.152971557900914,1.0958884784110453e-05,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-10T00:00:00Z
-5.042059708456079,1.8310299221084937e-05,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-11T00:00:00Z
-4.8665736947975,4.049346386156271e-05,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-12T00:00:00Z
-4.821723148724371,4.94141103546014e-05,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-13T00:00:00Z
-4.776120828734925,6.040452700442755e-05,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-14T00:00:00Z
-4.520388804102496,0.00018061541380580504,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-15T00:00:00Z
-4.105784820362476,0.0009474187692797145,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-16T00:00:00Z
-4.197871259139756,0.0006643885942417467,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-17T00:00:00Z
-4.093561921408281,0.0009925307001417978,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-18T00:00:00Z
-3.5462793499886978,0.006875113952486056,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-19T00:00:00Z
-3.9197995961579037,0.0018938697493994365,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-20T00:00:00Z
-4.058745324604458,0.0011322911237258983,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-21T00:00:00Z
-3.928639421874963,0.001833899997501791,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-22T00:00:00Z
-3.813991536172263,0.002767363856192262,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-23T00:00:00Z
-4.137524002198778,0.0008390802521793834,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-24T00:00:00Z
-3.994230377569243,0.0014410258443432527,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-25T00:00:00Z
-3.755028904434253,0.0034024360212883483,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-26T00:00:00Z
-3.6842998891242553,0.004339488912988462,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-27T00:00:00Z
-3.6122279626417857,0.005531512722717458,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-28T00:00:00Z
-3.621509121946992,0.005362886204110502,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-29T00:00:00Z
-3.5140673754241494,0.007633079032185271,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-06-30T00:00:00Z
-3.439421533731516,0.009686193667087967,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-07-01T00:00:00Z
-3.2018899276083332,0.019875543089942726,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-07-02T00:00:00Z
-3.376079174430873,0.011801867650624255,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-07-03T00:00:00Z
-3.42317120930036,0.010193876793151924,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-07-04T00:00:00Z
-3.450926497494929,0.009340559501358547,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-07-05T00:00:00Z
-3.4231946894573118,0.010193126411836818,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-07-06T00:00:00Z
-3.2058100309205706,0.019650825396137748,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-07-07T00:00:00Z
-3.514521046935996,0.007621901035824167,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-07-08T00:00:00Z
-3.2030732326370583,0.019807476200001763,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-07-09T00:00:00Z
-3.317106696880842,0.014130908072172897,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-07-10T00:00:00Z
-3.1789994445989587,0.021232911417649006,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-07-11T00:00:00Z
-2.9817030379324874,0.036638797444414326,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-07-12T00:00:00Z
-3.1022436892515164,0.026387590397638203,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-07-13T00:00:00Z
-3.0252141628509444,0.0326058695814152,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-07-14T00:00:00Z
-2.9433845074805243,0.04053058776910501,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-07-15T00:00:00Z
-2.601808552388967,0.09262405226460363,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-07-16T00:00:00Z
-2.4192251702897556,0.13638360285668738,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-07-17T00:00:00Z
-2.3590715244317235,0.15362282843527658,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-07-18T00:00:00Z
-2.492581343384374,0.1172898143682809,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-07-19T00:00:00Z
-2.6675785327272883,0.07981858002520614,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-07-20T00:00:00Z
-2.7631931499070417,0.06372674362602776,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-07-21T00:00:00Z
-2.7055003387497694,0.0730912969080321,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-07-22T00:00:00Z
-2.662298061055359,0.08079263545621462,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-07-23T00:00:00Z
-2.6869249022545274,0.07632828920637462,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-07-24T00:00:00Z
-2.764125485023629,0.06358372070459044,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-07-25T00:00:00Z
-2.614869340379591,0.08996285435935408,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-07-26T00:00:00Z
-2.651986314334265,0.08272155269967019,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-07-27T00:00:00Z
-2.656075408454281,0.08195239268135524,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-07-28T00:00:00Z
-2.6779584803312098,0.07793069116498914,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-07-29T00:00:00Z
-2.6298223482536853,0.08698889516976988,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-07-30T00:00:00Z
-2.8004311668608013,0.05821220534156167,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-07-31T00:00:00Z
-2.6134527382643387,0.09024861361508935,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-08-01T00:00:00Z
-2.6677904500804415,0.07977968176704359,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-08-02T00:00:00Z
-2.6995151899254117,0.07412219993504612,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-08-03T00:00:00Z
-2.5765881601997624,0.09793320022641655,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-08-04T00:00:00Z
-2.456550023558364,0.12640715966412186,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-08-05T00:00:00Z
-2.763284049978296,0.06371278792362323,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-08-06T00:00:00Z
-2.6928821350054832,0.07527809028361966,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-08-07T00:00:00Z
-2.5330647002714413,0.10763516632925274,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-08-08T00:00:00Z
-2.550081679018567,0.10375937765092474,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-08-09T00:00:00Z
-2.6130096080198557,0.090338145982095,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-08-10T00:00:00Z
-2.66403590346639,0.08047104547839717,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-08-11T00:00:00Z
-2.500966542258979,0.11523933167744083,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-08-12T00:00:00Z
-2.5371490727920305,0.10669515741753027,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-08-13T00:00:00Z
-3.029472428502693,0.03223221748473528,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-08-14T00:00:00Z
-2.8039474474750805,0.057712111911548944,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-08-15T00:00:00Z
-2.767301292083433,0.06309847839119873,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-08-16T00:00:00Z
-3.2221464035340035,0.018738018351436122,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-08-17T00:00:00Z
-2.8081282905189973,0.05712204728878165,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-08-18T00:00:00Z
-2.796925307760035,0.058714309976182495,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-08-19T00:00:00Z
-2.8257435498528682,0.054689536613428284,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-08-20T00:00:00Z
-2.9214978471457247,0.042904595834230265,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-08-21T00:00:00Z
-2.75611556682261,0.06482091485131608,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-08-22T00:00:00Z
-2.7296448912314455,0.06904738419229775,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-08-23T00:00:00Z
-2.951883267611584,0.03963881959978756,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-08-24T00:00:00Z
-2.8947555098097317,0.04596126812263917,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-08-25T00:00:00Z
-2.797931815044329,0.05856980140820073,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-08-26T00:00:00Z
-2.9979264813326454,0.03508849509146794,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-08-27T00:00:00Z
-3.0198986353340227,0.03307744300757706,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-08-28T00:00:00Z
-3.4004382020435884,0.010943942399023895,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-08-29T00:00:00Z
-3.701989138992659,0.004085261955697423,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-08-30T00:00:00Z
-3.5943020650340034,0.005870899044916173,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-08-31T00:00:00Z
-3.7141942412166267,0.0039178719122853435,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-01T00:00:00Z
-3.9076221562628386,0.0019794628488252193,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-02T00:00:00Z
-4.326456680877408,0.0003996146933753536,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-03T00:00:00Z
-4.049621879396292,0.00117184298826958,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-04T00:00:00Z
-3.936472281422603,0.0017822384922463192,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-05T00:00:00Z
-4.1466493121774635,0.000810151295219569,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-06T00:00:00Z
-4.274893733742187,0.0004908460108465723,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-07T00:00:00Z
-4.438678303867788,0.0002533847480269875,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-08T00:00:00Z
-4.249683176765159,0.0005422934961657098,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-09T00:00:00Z
