rank,trace_stat_0,trace_stat_1,max_stat_0,max_stat_1,eigval_0,eigval_1,index
2.0,19.304315177733237,4.460397381945522,14.843917795787716,4.460397381945522,0.22580354298670638,0.07402070401829819,2020-03-30T00:00:00Z
2.0,16.72859528254222,5.039380021696745,11.689215260845474,5.039380021696745,0.18252764569994184,0.0832182711114592,2020-03-31T00:00:00Z
2.0,17.729891928812677,4.974609266102357,12.755282662710318,4.974609266102357,0.19741592779942657,0.082193895009257,2020-04-01T00:00:00Z
2.0,16.794828535864536,4.441754474810658,12.35307406105388,4.441754474810658,0.19183096090049168,0.07372301917811623,2020-04-02T00:00:00Z
0.0,13.784443942140818,3.8270637944803916,9.957380147660427,3.8270637944803916,0.15775048123425392,0.06385402505397522,2020-04-03T00:00:00Z
0.0,14.252936677940015,2.3924018085070267,11.860534869432987,2.3924018085070267,0.18493872173086404,0.04040917279810971,2020-04-04T00:00:00Z
0.0,14.548492111390969,1.277485901111936,13.271006210279031,1.277485901111936,0.20452069919521204,0.021784826149370776,2020-04-05T00:00:00Z
0.0,13.715077191777992,0.30600264077907463,13.409074550998918,0.30600264077907463,0.2064120765343572,0.005262014442881477,2020-04-06T00:00:00Z
0.0,13.604624984702387,0.000289340964771075,13.604335643737615,0.000289340964771075,0.2090792541378989,4.988624880457315e-06,2020-04-07T00:00:00Z
0.0,13.324244699147432,0.017639241879376533,13.306605457268056,0.017639241879376533,0.20500879876808492,0.0003040786187118276,2020-04-08T00:00:00Z
1.0,15.80812475706451,0.278106898230004,15.530017858834505,0.278106898230004,0.2349077992796752,0.004783469116977253,2020-04-09T00:00:00Z
1.0,17.92422199705893,0.14849956614899806,17.775722430909934,0.14849956614899806,0.26396526932297104,0.002557062479248893,2020-04-10T00:00:00Z
1.0,16.008430608929817,0.1348007132191681,15.873629895710648,0.1348007132191681,0.23942706971038863,0.002321451481944254,2020-04-11T00:00:00Z
1.0,16.081739128756894,0.03162925956579406,16.0501098691911,0.03162925956579406,0.24173779193567926,0.0005451833949760287,2020-04-12T00:00:00Z
1.0,15.8596042586075,0.19119882911979283,15.668405429487708,0.19119882911979283,0.23673112751812414,0.00329110394217913,2020-04-13T00:00:00Z
1.0,16.165752357724447,0.052342782677956314,16.113409575046486,0.052342782677956314,0.2425648883579212,0.0009020546741582702,2020-04-14T00:00:00Z
1.0,16.31600601177967,0.0662830116334689,16.2497230001462,0.0662830116334689,0.24434294594980266,0.001142157786117079,2020-04-15T00:00:00Z
1.0,16.886844898615948,0.0018837388723806745,16.88496115974357,0.0018837388723806745,0.2525740334265884,3.24777290074546e-05,2020-04-16T00:00:00Z
1.0,15.844463074259895,0.00015729292331546026,15.84430578133658,0.00015729292331546026,0.2390424358026857,2.7119432764455276e-06,2020-04-17T00:00:00Z
1.0,15.579089753184018,0.31307238842925017,15.266017364754768,0.31307238842925017,0.2314173663920157,0.005383257855761714,2020-04-18T00:00:00Z
1.0,16.67056754247953,0.020565082692967467,16.650002459786563,0.020565082692967467,0.2495400606348317,0.0003545075386056709,2020-04-19T00:00:00Z
1.0,17.33717457670327,6.664793200609787e-05,17.337107928771267,6.664793200609787e-05,0.25837804031586403,1.1491016157494371e-06,2020-04-20T00:00:00Z
1.0,17.326299741917875,0.042142907994296396,17.28415683392358,0.042142907994296396,0.257700667456953,0.0007263379507610745,2020-04-21T00:00:00Z
1.0,23.373706985576824,0.009375924654689016,23.364331060922133,0.009375924654689016,0.33157647985542316,0.00016164080807337666,2020-04-22T00:00:00Z
1.0,23.767283011602007,0.2328987688182403,23.534384242783766,0.2328987688182403,0.3335333949468881,0.004007444690279416,2020-04-23T00:00:00Z
1.0,24.57074240938077,0.1848849150566399,24.38585749432413,0.1848849150566399,0.34324603876835946,0.0031825957203641675,2020-04-24T00:00:00Z
1.0,20.905879790440927,0.11079635191076653,20.79508343853016,0.11079635191076653,0.30130147280930375,0.0019084585022423814,2020-04-25T00:00:00Z
1.0,18.99354294117303,0.025441166834897996,18.968101774338134,0.025441166834897996,0.2789423867638604,0.000438544618683874,2020-04-26T00:00:00Z
1.0,21.1353558894279,0.012025762008952784,21.123330127418946,0.012025762008952784,0.30524453692648856,0.00020731923068979807,2020-04-27T00:00:00Z
1.0,22.640157982880233,0.21304937255301085,22.42710861032722,0.21304937255301085,0.32068767983180696,0.0036665268588804804,2020-04-28T00:00:00Z
1.0,22.78912268230638,0.12322934001350488,22.66589334229288,0.12322934001350488,0.3234786446895911,0.0021223883353430686,2020-04-29T00:00:00Z
1.0,20.53640683552071,5.7998997522419534e-05,20.53634883652319,5.7998997522419534e-05,0.2981776572146661,9.999822158657246e-07,2020-04-30T00:00:00Z
1.0,20.56743142009117,0.10885149796657091,20.4585799221246,0.10885149796657091,0.29723599222072655,0.001874989970920532,2020-05-01T00:00:00Z
1.0,21.167628365182992,0.39461936237872075,20.77300900280427,0.39461936237872075,0.30103550192787965,0.006780688788136188,2020-05-02T00:00:00Z
1.0,21.590515251940406,1.3836583890503884,20.206856862890017,1.3836583890503884,0.29417933112213507,0.023573869876255184,2020-05-03T00:00:00Z
1.0,22.368343007351612,1.662982499194923,20.70536050815669,1.662982499194923,0.3002197867262255,0.028264967560759677,2020-05-04T00:00:00Z
1.0,22.19478135227354,1.6706087041050761,20.524172648168463,1.6706087041050761,0.2980303051784766,0.028392728996925756,2020-05-05T00:00:00Z
1.0,22.951967749659826,3.1958870097544265,19.756080739905396,3.1958870097544265,0.28867231885190003,0.05361091557289852,2020-05-06T00:00:00Z
1.0,22.77963470438724,2.6209265340536247,20.158708170333618,2.6209265340536247,0.2935931509093992,0.044182600152651165,2020-05-07T00:00:00Z
1.0,21.267829846878204,1.5783280339266847,19.68950181295152,1.5783280339266847,0.28785530805239756,0.02684562666918404,2020-05-08T00:00:00Z
1.0,20.037108164047904,1.104384409004641,18.932723755043266,1.104384409004641,0.2785024320789417,0.01886097370232292,2020-05-09T00:00:00Z
1.0,20.778605155903517,0.8354529729359215,19.943152182967594,0.8354529729359215,0.29096291760743553,0.01430111511349904,2020-05-10T00:00:00Z
1.0,22.108568680182884,0.62152679417893,21.487041886003954,0.62152679417893,0.30958764186812693,0.010658767646437677,2020-05-11T00:00:00Z
1.0,23.469608244091912,0.944486583559803,22.52512166053211,0.944486583559803,0.3218346668466724,0.016152379798832828,2020-05-12T00:00:00Z
1.0,23.627709863172786,1.3031621388889123,22.324547724283875,1.3031621388889123,0.31948539519430386,0.022217780057594665,2020-05-13T00:00:00Z
1.0,27.9500355191458,0.7582850426598569,27.191750476485943,0.7582850426598569,0.3742618487188063,0.012988788107059791,2020-05-14T00:00:00Z
1.0,26.970592354195976,0.6128279435582452,26.35776441063773,0.6128279435582452,0.36519931673051276,0.010510374939541364,2020-05-15T00:00:00Z
1.0,26.84472923398412,1.1534143315122116,25.69131490247191,1.1534143315122116,0.35786306600903184,0.019690022727500867,2020-05-16T00:00:00Z
1.0,27.38671315542393,1.636410547412953,25.75030260801098,1.636410547412953,0.3585158061692484,0.027819677697216785,2020-05-17T00:00:00Z
1.0,29.752405196837937,3.4717608612129545,26.280644335624984,3.4717608612129545,0.3643546884892891,0.05810167538393561,2020-05-18T00:00:00Z
2.0,29.85603036921234,4.241271710869846,25.61475865834249,4.241271710869846,0.3570149272176296,0.07051571074534632,2020-05-19T00:00:00Z
2.0,31.481994381170438,4.804475436338807,26.67751894483163,4.804475436338807,0.3686893496128766,0.07949770341972871,2020-05-20T00:00:00Z
2.0,32.70570091918345,4.779041460555655,27.926659458627793,4.779041460555655,0.38214045980649886,0.07909395915843241,2020-05-21T00:00:00Z
2.0,37.83979072088188,3.8633980323370674,33.97639268854481,3.8633980323370674,0.4433395744785595,0.0644402922716296,2020-05-22T00:00:00Z
2.0,37.62554107427462,4.834048307576943,32.79149276669768,4.834048307576943,0.4318504285695556,0.07996692681903898,2020-05-23T00:00:00Z
1.0,31.22801180945727,3.1594349802335344,28.068576829223733,3.1594349802335344,0.38365042209457556,0.05301593892184461,2020-05-24T00:00:00Z
2.0,31.4848575786473,4.146926097385371,27.337931481261933,4.146926097385371,0.3758369497256622,0.06900253614474236,2020-05-25T00:00:00Z
2.0,31.904622431883908,5.444750866791885,26.45987156509202,5.444750866791885,0.36631588000877047,0.08960345890766463,2020-05-26T00:00:00Z
2.0,31.273324897078993,6.247849662548145,25.025475234530845,6.247849662548145,0.35044886159753713,0.10212242068769072,2020-05-27T00:00:00Z
2.0,34.47234611812308,8.070179386946744,26.402166731176333,8.070179386946744,0.36568510702245105,0.12989468585038563,2020-05-28T00:00:00Z
2.0,35.18310964245194,9.73394609408986,25.449163548362073,9.73394609408986,0.35517652503456554,0.15449961627071085,2020-05-29T00:00:00Z
2.0,36.562097405065195,10.441649277823416,26.12044812724178,10.441649277823416,0.3625966070591789,0.16475353984820967,2020-05-30T00:00:00Z
2.0,40.21534040894127,8.413173201314523,31.802167207626752,8.413173201314523,0.4220761854403971,0.13502503128222407,2020-05-31T00:00:00Z
2.0,34.51230216524923,6.600549471230749,27.91175269401849,6.600549471230749,0.38198164135113266,0.10756587456625558,2020-06-01T00:00:00Z
2.0,29.24078030896196,6.273131043526396,22.96764926543556,6.273131043526396,0.32698923427943993,0.10251370756111897,2020-06-02T00:00:00Z
2.0,31.01719288692888,6.832889517199123,24.184303369729758,6.832889517199123,0.3409598019318216,0.11113369242012369,2020-06-03T00:00:00Z
2.0,31.982918265741983,8.868385051668797,23.11453321407318,8.868385051668797,0.32869146549938244,0.14178719909743237,2020-06-04T00:00:00Z
2.0,30.13057150563449,8.638794135284051,21.491777370350437,8.638794135284051,0.3096440091689804,0.13838326181893829,2020-06-05T00:00:00Z
2.0,30.400845841021386,8.640504405802483,21.760341435218898,8.640504405802483,0.31283325438057963,0.1384086683013419,2020-06-06T00:00:00Z
2.0,30.859158515354117,8.995669213546353,21.863489301807764,8.995669213546353,0.31405423359499796,0.14366852877927078,2020-06-07T00:00:00Z
2.0,31.17339845101443,9.681492993457931,21.491905457556502,9.681492993457931,0.3096455337495393,0.15373463046680166,2020-06-08T00:00:00Z
2.0,30.811297000611145,8.644257564161109,22.16703943645003,8.644257564161109,0.31763483720471536,0.1384644197510858,2020-06-09T00:00:00Z
2.0,32.61301778737154,10.02983389829669,22.583183889074856,10.02983389829669,0.32251322009011807,0.158801964625938,2020-06-10T00:00:00Z
2.0,34.72872627976732,11.845648077560455,22.88307820220686,11.845648077560455,0.3260071868255045,0.18472949405998942,2020-06-11T00:00:00Z
2.0,31.74772529610072,10.57257035633133,21.175154939769392,10.57257035633133,0.3058650453789313,0.1666367819682069,2020-06-12T00:00:00Z
2.0,30.87506090020623,10.462431054983536,20.41262984522269,10.462431054983536,0.29667901195944046,0.16505276047674008,2020-06-13T00:00:00Z
2.0,28.787766605605388,8.674571446556433,20.113195159048956,8.674571446556433,0.2930386108984218,0.13891458638066442,2020-06-14T00:00:00Z
2.0,28.854367740920708,10.832374026848525,18.02199371407218,10.832374026848525,0.26708388885060097,0.17036137903223908,2020-06-15T00:00:00Z
2.0,24.059274332988007,9.811597847173443,14.247676485814562,9.811597847173443,0.2178037372818842,0.15563083448950754,2020-06-16T00:00:00Z
2.0,26.099348267056563,10.356593952893094,15.742754314163468,10.356593952893094,0.23770891773889627,0.1635277764831259,2020-06-17T00:00:00Z
2.0,25.995199885845842,10.171819370075326,15.823380515770516,10.171819370075326,0.23876784766721304,0.16085872024023318,2020-06-18T00:00:00Z
2.0,21.478404988342692,8.260301306503687,13.218103681839006,8.260301306503687,0.20379480153441545,0.1327421903013051,2020-06-19T00:00:00Z
2.0,24.018483621722854,8.958264955935876,15.060218665786978,8.958264955935876,0.22868539643113117,0.1431161016516444,2020-06-20T00:00:00Z
2.0,24.01090479624082,7.972957655229762,16.037947141011056,7.972957655229762,0.24157876600142597,0.12843496026213297,2020-06-21T00:00:00Z
2.0,23.15247646912718,6.884024447228154,16.268452021899023,6.884024447228154,0.24458691892553427,0.11191700425120346,2020-06-22T00:00:00Z
2.0,22.368121398921055,5.3683654548318325,16.999755944089223,5.3683654548318325,0.25405189117633004,0.08840368602226077,2020-06-23T00:00:00Z
2.0,22.22276342717984,5.818028507766957,16.40473491941288,5.818028507766957,0.24635983318848959,0.09544379460827143,2020-06-24T00:00:00Z
2.0,23.75029289224089,7.4224657066402,16.32782718560069,7.4224657066402,0.2453598469440221,0.12012334549237763,2020-06-25T00:00:00Z
2.0,20.019422710482647,7.301322923624934,12.718099786857712,7.301322923624934,0.19690123897699885,0.11828365410421283,2020-06-26T00:00:00Z
2.0,18.85619702047828,6.792063067302669,12.064133953175613,6.792063067302669,0.18779483910851252,0.1105077953365012,2020-06-27T00:00:00Z
2.0,18.579153333661903,7.148977995984793,11.430175337677111,7.148977995984793,0.178868480907669,0.11596466136325376,2020-06-28T00:00:00Z
2.0,19.645978695321066,7.569248798053271,12.076729897267795,7.569248798053271,0.18797120772908354,0.12234727185744333,2020-06-29T00:00:00Z
2.0,19.076837462279762,8.241119872167339,10.835717590112422,8.241119872167339,0.17040920436432708,0.13245532823594794,2020-06-30T00:00:00Z
2.0,18.852907327254975,8.745874343614785,10.10703298364019,8.745874343614785,0.15992087014492679,0.13997252017386508,2020-07-01T00:00:00Z
2.0,18.135284959484654,8.32474487039037,9.810540089094284,8.32474487039037,0.15561543541276907,0.13370526179163983,2020-07-02T00:00:00Z
2.0,22.684794358787233,9.198320417912555,13.486473940874676,9.198320417912555,0.20747039128473332,0.14665531825344125,2020-07-03T00:00:00Z
2.0,20.00885728337536,7.526550768006656,12.482306515368705,7.526550768006656,0.19362967467919032,0.12170092979485574,2020-07-04T00:00:00Z
2.0,20.286837703472674,9.010868869433216,11.275968834039459,9.010868869433216,0.17668240678146205,0.14389291219888772,2020-07-05T00:00:00Z
2.0,21.15315390687773,8.390693532743482,12.762460374134246,8.390693532743482,0.19751524435845313,0.13468971888168305,2020-07-06T00:00:00Z
2.0,23.021306138200703,7.096165305235115,15.925140832965589,7.096165305235115,0.24010224957835488,0.11515932433339823,2020-07-07T00:00:00Z
2.0,19.044334467759857,6.113961350261668,12.930373117498188,6.113961350261668,0.19983511599371462,0.10004734871819654,2020-07-08T00:00:00Z
2.0,18.13139847124417,5.939021767968911,12.19237670327526,5.939021767968911,0.1895887073118505,0.09732881404540827,2020-07-09T00:00:00Z
2.0,18.336846790865515,5.88767552125354,12.449171269611975,5.88767552125354,0.19316886583987009,0.09652934336785957,2020-07-10T00:00:00Z
2.0,16.6894790593879,4.641445966845807,12.048033092542093,4.641445966845807,0.18756933880865392,0.07690666704428313,2020-07-11T00:00:00Z
0.0,14.162843232697982,3.0726458862977233,11.09019734640026,3.0726458862977233,0.17404112850177153,0.05159784563216516,2020-07-12T00:00:00Z
0.0,15.156270046794898,4.705968861278914,10.450301185515983,4.705968861278914,0.1648781249570191,0.0779330038791699,2020-07-13T00:00:00Z
2.0,15.998218088356701,5.353191731453158,10.645026356903543,5.353191731453158,0.16767720378808212,0.08816516671475372,2020-07-14T00:00:00Z
0.0,14.35229352873643,5.117577970908131,9.2347155578283,5.117577970908131,0.14719062612873832,0.0844534805045721,2020-07-15T00:00:00Z
0.0,14.556219048027247,4.400033867843672,10.156185180183574,4.400033867843672,0.16063249502543478,0.07305648917448374,2020-07-16T00:00:00Z
0.0,15.091435957473356,4.3052239510264405,10.786212006446915,4.3052239510264405,0.1697008093850083,0.071540018384743,2020-07-17T00:00:00Z
0.0,12.949008783345006,3.8100690364603724,9.138939746884633,3.8100690364603724,0.1457812126003041,0.06357968185742527,2020-07-18T00:00:00Z
0.0,10.295100088305936,4.000271104047776,6.294828984258162,4.000271104047776,0.10284939656583929,0.0666454983912905,2020-07-19T00:00:00Z
0.0,10.225688126408565,3.4410727509296373,6.7846153754789285,3.4410727509296373,0.11039356966116219,0.05760318007485827,2020-07-20T00:00:00Z
0.0,9.753307396956712,2.7194098055574787,7.033897591399232,2.7194098055574787,0.11420886584845982,0.04580418898391687,2020-07-21T00:00:00Z
0.0,8.723385332286318,2.0142022912119844,6.709183041074334,2.0142022912119844,0.10923583266669734,0.034131541831992136,2020-07-22T00:00:00Z
0.0,10.309206765088232,3.6371441608378805,6.6720626042503515,3.6371441608378805,0.10866555441913926,0.06078361285990068,2020-07-23T00:00:00Z
0.0,9.997538910159498,2.8614028461786836,7.136136063980815,2.8614028461786836,0.11576890311120919,0.048137351923849485,2020-07-24T00:00:00Z
0.0,9.961090016341972,3.324957980456345,6.636132035885626,3.324957980456345,0.10811320829390929,0.055714631832979505,2020-07-25T00:00:00Z
0.0,10.622870760197287,3.931742379836385,6.691128380360902,3.931742379836385,0.10895850597347877,0.06554206055714598,2020-07-26T00:00:00Z
0.0,10.82498143333622,3.993656405939898,6.831325027396322,3.993656405939898,0.11110971585064562,0.06653904648917539,2020-07-27T00:00:00Z
0.0,11.181137159312836,3.9864016756585676,7.19473548365427,3.9864016756585676,0.11666182142986131,0.06642228043762106,2020-07-28T00:00:00Z
0.0,11.48373042396456,4.052112937075995,7.431617486888566,4.052112937075995,0.12026216967387438,0.06747938097762896,2020-07-29T00:00:00Z
0.0,12.991730903921432,3.9044526173265472,9.087278286594886,3.9044526173265472,0.14502000829844247,0.06510228235898129,2020-07-30T00:00:00Z
0.0,11.889952473516349,4.329331345464005,7.560621128052344,4.329331345464005,0.12221670873110457,0.07192584769516429,2020-07-31T00:00:00Z
0.0,10.803657382957923,3.2103511716926,7.593306211265324,3.2103511716926,0.12271123178964538,0.053846898646244146,2020-08-01T00:00:00Z
0.0,10.571662673438476,2.9408240507098378,7.63083862272864,2.9408240507098378,0.12327875095672342,0.04943987506652918,2020-08-02T00:00:00Z
0.0,10.125665079799516,3.155931082386356,6.96973399741316,3.155931082386356,0.11322840046949811,0.05295872796248959,2020-08-03T00:00:00Z
0.0,10.340729465304525,3.29259843035859,7.048131034945936,3.29259843035859,0.11442621604187356,0.05518764605028409,2020-08-04T00:00:00Z
0.0,10.684694918067713,3.4648911148277866,7.219803803239926,3.4648911148277866,0.11704352865466507,0.057990106662770574,2020-08-05T00:00:00Z
0.0,11.895291163204332,3.7117106259551407,8.18358053724919,3.7117106259551407,0.131594246988531,0.061990320555857834,2020-08-06T00:00:00Z
0.0,12.460085164637908,4.844486309811607,7.615598854826302,4.844486309811607,0.12304835813189284,0.08013248618444233,2020-08-07T00:00:00Z
0.0,10.870773611659523,3.6706334809481076,7.200140130711417,3.6706334809481076,0.11674413019984227,0.06132576181280013,2020-08-08T00:00:00Z
0.0,11.691204594933254,4.551132115733767,7.140072479199487,4.551132115733767,0.1158289131566067,0.07546816609156985,2020-08-09T00:00:00Z
0.0,11.908088066082277,4.227797636929988,7.68029042915229,4.227797636929988,0.12402594012814958,0.07029975566120138,2020-08-10T00:00:00Z
0.0,11.77355699539484,4.623666268491258,7.149890726903582,4.623666268491258,0.11597857308804733,0.07662365261600582,2020-08-11T00:00:00Z
0.0,12.080049349723897,4.282184055291421,7.7978652944324764,4.282184055291421,0.12579987481399263,0.07117112406521663,2020-08-12T00:00:00Z
0.0,12.80205986959237,4.451674228550369,8.350385641042,4.451674228550369,0.1340881506805079,0.07388142700292338,2020-08-13T00:00:00Z
0.0,12.648477339198621,4.202632705085004,8.445844634113618,4.202632705085004,0.13551213496547732,0.06989629153203585,2020-08-14T00:00:00Z
0.0,12.512968006816882,3.4368719709386557,9.076096035878226,3.4368719709386557,0.14485515446544656,0.05753492240122534,2020-08-15T00:00:00Z
2.0,15.63100966281275,4.192688014354086,11.438321648458661,4.192688014354086,0.17898380371470946,0.06973680210544536,2020-08-16T00:00:00Z
0.0,14.675045725499807,3.9865005679580388,10.688545157541768,3.9865005679580388,0.16830148144719906,0.06642387222328855,2020-08-17T00:00:00Z
0.0,15.207481933352295,4.328527628426012,10.878954304926285,4.328527628426012,0.1710274011674861,0.07191298710590822,2020-08-18T00:00:00Z
2.0,16.840997755559986,4.844946499703713,11.996051255856274,4.844946499703713,0.1868408807325358,0.08013978466810767,2020-08-19T00:00:00Z
2.0,20.365833333514868,5.099508378916255,15.266324954598613,5.099508378916255,0.23142144238486717,0.08416820241228941,2020-08-20T00:00:00Z
2.0,19.06728619369267,5.547904715084795,13.519381478607873,5.547904715084795,0.2079199223334242,0.09122117348028849,2020-08-21T00:00:00Z
2.0,17.413848286273087,5.156418608440099,12.257429677832986,5.156418608440099,0.19049715750128765,0.0850663857866918,2020-08-22T00:00:00Z
2.0,17.850198549183347,7.626556278680187,10.223642270503163,7.626556278680187,0.16160815667315137,0.12321401715280106,2020-08-23T00:00:00Z
2.0,18.061079490215985,7.370598711347532,10.690480778868455,7.370598711347532,0.16832923707698424,0.11933615635750858,2020-08-24T00:00:00Z
2.0,17.79201950447555,7.083833638624021,10.708185865851531,7.083833638624021,0.1685830742490515,0.11497117398376315,2020-08-25T00:00:00Z
0.0,14.25799802864044,3.772925010820129,10.48507301782031,3.772925010820129,0.16537864245646558,0.06297979288736284,2020-08-26T00:00:00Z
