conditional_variance,conditional_volatility,standardized_residuals
0.0001347112604485443,0.011606518015690334,0.3594844706770525
0.000128128071303559,0.011319367089354378,-0.6369081481174651
0.00012535270817137214,0.011196102365170307,0.3555810086102129
0.00012014439644006707,0.010961039934242876,1.5030048904747824
0.00013612620154466887,0.011667313381608847,-0.035633178880883895
0.00012794350026493204,0.011311211264269271,1.543333797296684
0.00014533137620286195,0.012055346374238359,-2.6283208782525165
0.00021562774841430828,0.01468426873951537,0.8575499037298885
0.00020732699667397222,0.014398854005578785,0.0907586213888851
0.0001878614249671438,0.013706254957760847,-0.30986099792049715
0.00017281457819118688,0.013145895868718376,0.09450069606584588
0.00015886419563351212,0.012604134069166042,-2.0314105488928926
0.00019924322457780748,0.014115354213685446,-0.22904813075895447
0.000181769099488675,0.013482177104929122,0.3700405018332759
0.0001682439400034216,0.01297088817326792,1.5217687658647163
0.00018593644974892022,0.013635851632696809,-0.5382998899806324
0.0001740527497084484,0.013192905279294944,-0.8355248824128463
0.000169459342770897,0.013017655041169935,-0.51734742592749
0.00015953614011076901,0.012630761659962119,0.9384369756076614
0.00015878072741286548,0.012600822489538747,0.3367142906672279
0.0001483892924522676,0.01218151437434064,-0.5385974468694801
0.00014165717550567434,0.011901981999048492,0.5187125230303015
0.00013561064887408024,0.01164519853304701,0.09749817644531701
0.00012759944232532835,0.011295992312556182,0.9640778576710747
0.00013021528237739088,0.011411191102483162,-0.6995782704103728
0.00012804175166543559,0.011315553528901517,-0.3253961428551977
0.00012222014531023857,0.011055322035573571,-0.38640571382414385
0.00011770472364441502,0.010849180782179594,-1.432141251760351
0.00013168829729844793,0.011475552156582617,0.2941560069340257
0.00012511031376070172,0.011185272180894917,0.25736101859852534
0.00011933844668643186,0.010924213778869025,0.005001806578251933
0.0001138313228052237,0.010669176294598553,-0.22749932418164767
0.00010967537216000657,0.01047260102171407,-1.3621826636844123
0.00012192561892255537,0.011041993430651703,-0.4115322360266651
0.00011764858466571853,0.010846593228554233,-0.3332793316738994
0.00011345278798170122,0.010651421876054916,-0.7750309731534776
0.00011431633160099908,0.010691881574400227,-0.15590116442646826
0.00010983473682550323,0.010480206907571206,0.38758855120297314
0.0001071639549150383,0.010352002459188188,1.7996551079046486
0.0001312521971405799,0.011456535128064676,0.1721528657945976
0.0001241462953162779,0.01114209564293351,0.25202381941898516
0.00011849687762018281,0.010885627111939064,-0.07232224610323093
0.00011317368887794451,0.010638312313423803,-1.8492377040874566
0.0001394805472272619,0.011810188280771051,-0.026377904254354097
0.0001307545009541274,0.01143479343731785,0.0594421530741557
0.0001234552851131235,0.011111043385439709,2.41124480707417
0.00017446119620934185,0.013208375986825248,-0.1966520667101492
0.00016066152065079135,0.012675232567917298,0.30619907630453586
0.0001497347402085382,0.012236614736459516,-0.03500950307455785
0.000139373038164151,0.011805635864456899,-1.1691498287608884
0.00014583102700899117,0.012076051797213822,1.1497870923808038
0.00015143612837800939,0.012305938744281535,0.7601176161015966
0.00014775655102010191,0.012155515251115516,0.7977788336875177
0.00014518755938263192,0.012049380041422543,-0.9155084060666123
0.0001452324493085244,0.012051242645823891,1.4124818553033844
0.00015865679507952562,0.012595903900853071,-1.4258429069894434
0.00017254335633539914,0.013135575980344339,0.6023423059410242
0.000163499827728043,0.012786705116176059,2.238586699654834
0.00021618077591039448,0.014703087291803531,-1.0373195976403935
0.00021368939153032455,0.014618118604332247,-0.59358981648556
0.0001990658999986734,0.014109071549845986,0.10406612776919177
0.00018095930115480705,0.013452111401367707,-0.5223027952595053
0.00016951342680142565,0.013019732209282403,-1.5999958847136624
0.00019053404944001907,0.013803407167798067,0.0714288586274745
0.00017369981964928346,0.013179522739814346,-1.0988981628732784
0.0001761921844995217,0.013273740411034175,0.49046202621188895
0.00016495377528190635,0.012843433157917954,-0.9466323154173413
0.00016391356023604512,0.012802873124265706,1.5942170146000678
0.00018444832598426048,0.01358117542719556,-0.8136873547788784
0.0001782386597389326,0.013350605219949116,-0.33375233112898545
0.00016487792602548008,0.012840479976444809,0.8373668796409137
0.00016128446711831875,0.012699782168144411,-1.2638505727141949
0.00016957823218351713,0.013022220708601016,0.23454071682179534
0.00015676635368482654,0.01252063711177776,1.337727256682428
0.0001676089071420675,0.01294638587182027,-1.6547635305325996
0.00019092603284330445,0.013817598664142205,0.1921871136508988
0.00017451329031798564,0.013210347849999471,0.2686900951586082
0.00016117140206914465,0.012695329931480499,0.8025269269648765
0.00015723118990118053,0.012539186173798542,-1.2660954955471004
0.00016572965214565054,0.012873602920148289,-1.3577482617853947
0.0001771264448725959,0.013308885936568692,0.5398520742047507
0.00016647422575966647,0.012902489130383582,0.3055625653239642
0.00015465459681346865,0.012436020135616887,0.25585735601529475
0.00014429660974559484,0.012012352381844067,0.3510549970684526
0.00013620783936937504,0.011670811427204839,-0.6837740976495976
0.00013307081590187956,0.01153563244481548,0.23256277749635912
0.00012593703783915212,0.011222167252324843,0.2909636307101763
0.00012022193053911717,0.010964576167783102,-0.7034411161003364
0.00011931149398241938,0.01092298008706504,1.8320712728156159
0.00014570645757607236,0.012070892990001707,0.4772743880429996
0.00013861909492794588,0.01177366106731232,-1.1928324724314667
0.00014573339238844522,0.012072008631062406,0.6613093595721578
0.00014107452535756432,0.011877479756142055,-0.978038053822914
0.00014283413882375565,0.011951323726841125,0.7909355280225464
0.0001406804008777663,0.011860876901720475,1.162110781457498
0.0001468874347368736,0.012119712650755116,-0.8274055157974392
0.00014497693608953288,0.01204063686395088,0.9699566188720034
0.00014622699196730756,0.012092435319955512,0.4160598056296572
0.0001384287615032009,0.011765575272939309,0.8231815106391046
0.00013733507113831137,0.011719004699133428,1.8970064865425573
0.00016831045040268888,0.012973451753588513,-0.25106138829911384
0.00015580364497119897,0.012482133029702854,-0.7657653565708529
0.00015173241310952466,0.01231797114420734,-0.901445856838537
0.00015085706642974239,0.01228238846600051,-0.8263642531918675
0.00014850647290127016,0.012186323190415974,-0.07796980429638045
0.00013839881076620986,0.011764302391821194,0.3421125301958956
0.00013112853889631014,0.011451137013253756,0.27541513670890655
0.00012452487215402783,0.011159071294423556,0.8168344655026635
0.00012480464368952427,0.011171599871527993,0.012829804330372866
0.00011842332846357337,0.010882248318411659,1.421721991153779
0.0001321287102034551,0.011494725320922423,-0.26275723630245984
0.00012529918328901542,0.011193711774430116,2.679882354369233
0.00019051342531144655,0.013802660080993321,0.6464178878608935
0.0001799459380736944,0.013414392944658151,-0.8826687626411955
0.00017589724672031448,0.013262625936077459,-1.1018495415656253
0.000178339985390335,0.013354399476963949,0.4975189065331758
0.00016689772782529214,0.01291889034806365,-0.22921834383551748
0.00015447066177176199,0.01242862268200954,0.7269890176165685
0.0001498384971511946,0.012240853612031907,0.4802072451829895
0.00014219774035499128,0.011924669402335282,-0.07344077423141096
0.00013308980582173662,0.011536455513793507,-0.8464577427542721
0.00013297513707298148,0.011531484599694069,-1.5125511911755896
0.00014951529707887622,0.012227644788710385,-0.4518487830506565
0.00014160559508004516,0.011899814917890326,0.8611915735889243
0.000140896626229089,0.011869988467942546,0.21509527930304706
0.00013245524743777696,0.011508920341968527,-1.2414138094869875
0.0001411059903042139,0.011878804245554932,0.17386279878840352
0.00013245159283823522,0.011508761568398019,0.3836576267568155
0.00012639662536085346,0.01124262537670154,-0.8739031931616387
0.00012744746803310017,0.011289263396391289,0.1520492139822009
0.00012087587274636995,0.010994356404372652,0.057090389663536724
0.00011515362276221246,0.01073096560250812,-1.1113682593116192
0.0001216455595084587,0.011029304579548916,0.35053778015853543
0.00011695922906396067,0.010814769024993584,0.5456853276917795
0.00011460703511653641,0.010705467533766866,1.0495013366277786
0.00011991237222824208,0.01095045077739917,1.0279338649437202
0.00012440539480045848,0.011153716636191654,-1.3511014414476745
0.00013617527594172286,0.011669416263966371,-0.9317449582784421
0.00013738743361734292,0.011721238570106101,0.5125694396417037
0.00013186401127065366,0.011483205618234555,0.5087138467404159
0.00012706839988845713,0.011272462015392073,0.5073423438849728
0.00012292800548321326,0.011087290267834303,3.775856760429563
0.000256443404305433,0.01601385038975427,0.6024923511616869
0.00023638886749955228,0.015374942845407663,1.195695666074917
0.00023905142987794308,0.015461288105392225,1.0074154530070374
0.000233692486430198,0.015287003840851156,0.688193794782174
0.0002186834148685324,0.01478794829814239,-0.3321892792881932
0.00019918484800470954,0.014113286222730323,0.7954285644312825
0.00019092566456967958,0.013817585337883012,-0.8077400822312882
0.00018387338558706218,0.013559992093915917,-0.24682396540256277
0.0001689209044150654,0.012996957506088315,-0.502275840052445
0.00015886570564778093,0.012604193970571102,0.08420122035090413
0.0001471164780492401,0.012129158175621262,2.3599777895580276
0.00020242355965833858,0.014227563377414229,-1.9551658229796263
0.0002452420363800688,0.015660205502485234,0.7280513855356842
0.00022992128128760422,0.015163155386910872,-1.7070855640837463
0.00026006912951733103,0.016126658969462058,-0.5034583211402571
0.00023726979780569902,0.01540356445131123,1.1576937090081076
0.00023820136599343364,0.015433773550024428,0.06840403307127259
0.0002137430061948012,0.014619952332165833,-1.1405867656593258
0.00021526221391491036,0.014671816994323177,-0.7573194013290723
0.00020422335614917768,0.01429067374720932,0.7171955643551637
0.00019348604794515355,0.013909926237947977,-0.7678095143245488
0.00018518711890683304,0.013608347398080086,0.2267219385385959
0.00016989016181449807,0.013034192027682348,0.04738035742702227
0.0001563156712401206,0.01250262657364926,-0.6717520219562159
0.0001505036568305494,0.012267993186766505,2.198546851109979
0.0001979490472047333,0.014069436634234269,0.6641433914562997
0.00018680425653177919,0.013667635367238152,-2.1132634145095905
0.00023693937018658996,0.01539283502758962,0.19767950402614237
0.00021333187401302578,0.014605884910303304,-0.6979793956207438
0.00020104662749931653,0.014179091208512502,0.8959581777766977
0.00019530593728265183,0.013975190062487588,-0.8313740460932298
0.00018838229039943753,0.013725242817503723,-0.1200357005027795
0.0001720315046364103,0.013116078096611437,0.5244239300369545
0.0001618521387944944,0.012722112198628592,0.8936007685383005
0.00015982924593333238,0.012642359191754219,-1.2360418475859505
0.0001672859407175254,0.012933906630153374,-0.34551724078801843
0.000155688949196613,0.012477537785821889,-0.4870261050571961
0.00014730030017448957,0.01213673350512771,-0.6655148493920657
0.00014251049186987593,0.011937775834294926,1.7896495904609113
0.0001696476473736486,0.013024885695223917,0.41729527277796685
0.0001584346761296301,0.012587083702336696,-1.2908578708122538
0.00016769305204643716,0.01294963520901022,0.944448710484445
0.00016635441780327235,0.012897845471367393,2.1820326265100403
0.0002164048736415027,0.014710706089155024,1.0843439995480897
0.00021561654204755145,0.014683887157273834,-1.597423240245043
0.00023851176782798604,0.015443826204279367,-0.5129206892553814
0.00021891303059980388,0.014795709871439217,1.3368279890379604
0.00022861711159618612,0.015120089668920159,-0.7492949394122604
0.00021582897069249155,0.014691118769259595,0.46868724329268957
0.00019864185514369682,0.014094036155186236,0.8139735705180025
0.00019091452064174492,0.013817182080357229,-0.9712133895366591
0.00018828573482952075,0.013721724921799036,-0.06228687807724495
0.00017179239917080002,0.01310695995152194,-3.366372757236448
0.000312951794226484,0.017690443584785658,-1.1020410525014996
0.0003067049173185578,0.017512992814438022,-0.2720613811801404
0.0002729929194805895,0.016522497374204345,-1.3398489481602642
0.0002819082668781306,0.016790124087633498,1.756932419206768
0.00031967300697352644,0.017879401750996213,-1.548124374141581
0.00034310142960642856,0.018522997317022658,-0.47810516390205005
0.0003079980432180812,0.01754987302569683,0.14176088813655793
0.0002727637016795812,0.016515559381370684,1.557212318273506
0.0002953642833190218,0.017186165462924584,-1.5558543570259402
0.00031861046552239265,0.017849662896603752,1.2640435102405143
0.00032173223146561797,0.01793689581465026,0.011131972850729756
0.0002838080752570805,0.01684660426486835,-1.064181901624465
0.00027755630507086244,0.01666002116057667,0.5006006963622832
0.0002522454546547631,0.015882237079667433,0.21484031885545576
0.00022637606458193006,0.01504579890141863,-0.6443809231279596
0.00021121021376387038,0.014533073101167226,0.0745898111606156
0.00019108018898569002,0.013823175792331154,-0.40883252141612825
0.00017662496365822907,0.013290032492745421,0.11959515351541967
0.0001621425187599043,0.0127335194961921,0.6915880937384878
0.00015595584263795477,0.012488228162471839,1.6466695691212148
0.0001782660371651863,0.013351630505866552,-1.2952173426975646
0.0001871399759647301,0.013679911401932766,2.2369122785599225
0.0002453586231950111,0.015663927451153848,-2.080050344352476
0.0003042212386347875,0.01744193907324491,-0.1634899810168039
0.00026974655551622445,0.016423962844460665,0.6315223310695719
0.00024871542111667505,0.015770714033190605,0.30076767597683607
0.00022427621175960476,0.014975854291478826,-0.6632827416571719
0.0002098188206518823,0.01448512411586046,-0.22080015336910458
0.00019063285286870533,0.013806985654686013,-0.5196005982540869
0.0001778048905668325,0.013334350024160627,-0.6174296418310886
0.00016833124300104753,0.012974253080661234,0.8849966529807237
0.00016547742152020457,0.012863802762799364,0.3707305054874697
0.00015439095389841213,0.012425415642883426,-0.7140261301415973
0.00014953848697302303,0.01222859300872439,0.9224282707022636
0.00014932839284684203,0.012219999707317592,0.31445583164096247
0.0001401933003926252,0.01184032518103389,0.8249285325600235
0.0001389443534773281,0.011787465948087744,0.6371163795808723
0.0001347888304789142,0.011609859192897828,-0.8344493641201732
0.00013428226085323468,0.011588022301205442,-0.5626499334814028
0.00012976719688699375,0.0113915405844422,0.7462334858131765
0.00012834519997500848,0.01132895405476642,0.607678460115753
0.0001251701728363089,0.01118794765970546,-0.02070888798004482
0.00011873294560773025,0.010896464821570813,0.11519042174972499
0.00011344806219300193,0.01065120003534822,1.2433595040633114
0.00012285393740763602,0.011083949540106903,-0.5818771404755974
0.00012009665946722014,0.010958862142906084,0.5358070283185867
0.00011721412192308886,0.010826547091436349,-0.1970790028646844
0.0001124096647210165,0.010602342416702853,-0.2104960919733005
0.00010840889741484485,0.010411959345620057,1.0544727267230956
0.00011425360702563931,0.010688947891426888,0.7984882956644416
0.00011536309374833604,0.010740721286223567,0.7877287666229149
0.0001161943785581401,0.01077934963521177,1.2650000162352764
0.0001260009035198729,0.011225012406223563,0.020610777944121122
0.00011943059535132535,0.010928430598733075,0.6637358532366195
0.00011809932867738871,0.010867351502430973,-0.3013736970585183
0.00011364483924850989,0.010660433351815952,0.31275560011152753
0.0001099349291445974,0.010484985891482992,-0.12476015031725952
0.00010607014397912798,0.01029903607038678,0.092298776862365
0.0001027601089931187,0.010137066093950394,0.5623063799541509
0.00010249632616168065,0.010124046926090409,-0.7718960769670675
0.00010455110397332281,0.010225023421651552,1.9802298361057769
0.00013406792028303432,0.011578770240532209,-0.9928993771618747
0.00013672881379061375,0.011693109671537924,-1.2030077435020772
0.00014419716819310868,0.012008212531143371,1.1568232533075573
0.00015007834629630868,0.012250646770530471,0.7956455632892514
0.0001472145115928497,0.012133198737054039,0.6265309033946146
0.00014184479493712453,0.011909861247601692,0.6284230201717618
0.00013719414836880107,0.011712990581777187,-0.012202297685348565
0.0001288282403979538,0.011350252878150063,-0.8865461749136472
0.0001298658894245796,0.011395871595651629,0.07497270135259176
0.00012273035726308523,0.011078373403306337,-0.6641232281547981
0.00012099134409113393,0.010999606542560235,0.9537866785969041
0.00012398626432311114,0.011134911958480459,-0.1443111365708482
0.00011794007241002161,0.010860021749979215,-0.8035317738684794
0.00011872217024714637,0.010895970367394836,-0.31298968275805644
0.00011423990373752168,0.010688306869543075,0.3993954542296453
0.00011100075203750966,0.010535689442913058,-0.5421430772695185
0.00010942760929247831,0.010460765234555181,-0.7880734799116441
0.0001109210267186285,0.010531905179910636,0.23396199111603577
0.00010724560598487169,0.010355945441381569,0.23358897270528556
0.00010414140915243497,0.010204969826140348,-0.48027510160153924
0.00010298172421994368,0.010147991142090324,-0.44486189243457475
0.00010171775659738792,0.010085522128149237,0.21841328599014614
9.941942522877928e-05,0.009970929005302328,-1.3552600710592908
0.00011164772338411676,0.010566348630634746,-1.3471271011268382
0.00012351079688174293,0.01111354114950509,-0.69984806021571
0.00012215356534295727,0.011052310407464915,-0.20770453887670692
0.00011661502435308084,0.010798843658146035,0.3003721972421178
0.00011238195876705358,0.010601035740296963,1.4163405797951396
0.00012594568897054655,0.011222552694041875,0.8391892106584139
0.00012644475797548245,0.011244765803496419,-0.15669105029184857
0.00012004636676140492,0.010956567289137822,-0.01848785478067505
0.00011442887684051344,0.010697143396277038,-0.9669552493016258
0.0001182300097908086,0.010873362395818903,-0.017952961866494383
0.00011290323570845281,0.010625593428531548,-0.27772160802169066
0.00010912030415469145,0.010446066444106674,0.308480407074835
0.00010607681008190083,0.010299359692811046,-0.7860849399352096
0.00010791475945935185,0.010388202898449368,0.4948474838126557
0.00010634211915017018,0.010312231531059132,1.4556950262312487
0.00012086564254852853,0.010993891146838254,-0.1056567970508744
0.00011522112234006458,0.010734110225820517,0.38728072144476033
0.00011174979780303383,0.01057117769234033,0.661789279660195
0.00011135637314739296,0.010552552920852516,-0.3844404713640763
0.00010843850184271839,0.010413380903564336,0.2136275798242003
0.00010507130216301074,0.010250429364812517,0.011926963135678904
0.00010185047983592918,0.010092099872471,0.09188044323691626
9.921287342181173e-05,0.009960565918752395,-0.7225792458449894
0.00010105533916503121,0.010052628470456432,0.02298455386126689
9.848086619130619e-05,0.009923752626466774,0.46413200617774747
9.800431172144474e-05,0.00989971270903579,1.3501063351969809
0.00011014341620925833,0.010494923354139292,0.9139025006881571
0.00011343642178480691,0.010650653584865433,2.063414471919591
0.00014734444647991184,0.01213855207509989,-0.766049587378623
0.00014423823193979117,0.012009922228715353,0.8699826094216675
0.00014343792748792503,0.011976557413878373,0.182974281636319
0.00013445275552087082,0.011595376471717976,2.169029347397216
0.00017690886234894454,0.013300709091959892,-0.8274302259222793
0.00017182708889219216,0.013108283216813411,-0.8587131792652654
0.00016800412527126387,0.01296164053163271,-0.6124514582643419
0.00015972085969391412,0.012638071834497307,-2.161295941603533
0.0002071723274296518,0.014393482116209815,-0.5481468573278149
0.00019255368150134495,0.01387637133768569,-0.7883114817076994
0.00018484963351364742,0.013595941803113435,0.15583232847701928
0.00016920606178553486,0.01300792303888422,0.3516452412281184
0.0001573773378392338,0.0125450124686759,1.917349816970143
0.0001918598817281015,0.013851349455128966,0.9885531411491665
0.00018967000399022207,0.013772073336655671,-0.6000245297054798
0.00017833592522538476,0.013354247460092417,-0.9303258319153782
0.00017567254111565622,0.01325415184444694,0.5088596360516561
0.00016476467006996986,0.012836069105063663,-1.3580235297298817
0.00017618415215835164,0.013273437842486462,1.8947349751524083
0.00021195134711245322,0.014558548935675328,1.2380343792759059
0.0002174850661640891,0.014747374890606433,-0.49387881216611623
0.00020048170993065226,0.01415915639897562,-1.7951879663625583
0.00023343913982203044,0.015278715254301667,1.4335760105156414
0.00024786787550985144,0.01574382023239123,-0.12183530794032138
0.00022206539539757942,0.014901858790016077,1.3100766166215676
0.00023046079720062408,0.015180935320349141,-1.6920641088593167
0.00025971016107183124,0.01611552546682333,-0.6405307190099885
0.00024020490711494988,0.01549854532254398,0.005587810906677307
0.00021533743444520414,0.014674380206509716,0.04978897212142285
0.0001944952206689333,0.013946154332608445,-0.4738850285110486
0.0001804280249258336,0.013432349940566378,0.6518996476130023
0.00017124265323824396,0.013085971619954093,-1.111687795588595
0.00017427790151445534,0.013201435585361743,-0.14826476900648766
0.00016027534406745455,0.012659989892075528,0.12426206325576959
0.0001484077265979472,0.012182270995095586,0.5267799025251328
0.0001415242550644747,0.011896396726087891,0.723743998080268
0.0001383678058063375,0.011762984562020708,-1.1386833300367603
0.00014410244553823658,0.012004267805169817,-1.5573912060240782
0.00016246794327214116,0.01274629135365033,1.3115007755603005
0.00017231076390087925,0.013126719464545559,0.34288844560165543
0.00015993182649091207,0.012646415558999794,-0.7670414651288694
0.00015541706688291664,0.012466638154808082,1.5845182096644967
0.00017521116038094053,0.01323673526142079,0.11946107544925605
0.00016095312420952892,0.012686730241064044,1.2087356859883813
0.00016751071381461048,0.012942593009695177,0.06945192108053976
0.000154351350096659,0.012423821879625407,2.102938182291805
0.000197605611866486,0.01405722632194865,1.830480894933428
0.00023229952097500553,0.01524137529801709,-0.26281371574268386
0.00020997578611717124,0.014490541263775181,1.0204582523094208
0.00020736621045126593,0.014400215639054366,0.6778476847399658
0.0001953475779116451,0.013976679788549393,1.4323907078710116
0.00020958962782043278,0.014477210636736373,-1.0151065578176894
0.00020682801608415386,0.01438151647372953,0.7215100647558301
0.00019588246152715257,0.013995801567868579,1.10942167421348
0.00019731779892436045,0.014046985403436584,-1.8445443699068036
0.00023279329596778445,0.015257565204441515,-1.2543797988507825
0.00023828839496262456,0.015436592725165245,-2.1666849762626907
0.0003028300413943562,0.017402012567354276,-0.2898446845012529
0.00026995691686968956,0.01643036569494695,0.7695221583795129
0.0002530561655410673,0.01590773917126715,1.6080069648616038
0.00027824773667360235,0.016680759475323728,0.0796885850907286
0.00024742660677655,0.015729799959838968,1.7440556824067295
0.0002813482193784706,0.016773437911724316,-1.4865986842283068
0.00029941512958277624,0.017303616084009037,-1.840752227615592
0.0003458718381598601,0.018597629907056976,-0.06037949366174222
0.0003041781967161813,0.017440705166826866,0.4163622187249821
0.00027326289017334056,0.01653066514612587,-0.035332657873510115
0.00024312667771737528,0.01559251992839436,-2.223834222917136
0.00031356158192438494,0.017707670143877904,-0.09672272029742378
0.0002771767019468194,0.016648624626281278,-1.410863753891872
0.00029033280432919003,0.01703915503565802,0.7255152398879205
0.0002696077823373083,0.016419737584301045,0.396220729675373
0.00024340122843277437,0.015601321368165402,-1.0115374295249457
0.00023785849367120713,0.015422661692172565,-0.5520759568275333
0.00021914075827646128,0.014803403604457364,-1.1327245781275155
0.00022004269068522347,0.01483383600708945,-0.06696165473010876
0.00019848284554842914,0.014088394001745875,1.0137015562234688
0.00019654367481497054,0.014019403511382734,-1.043901819257338
0.00019572921509810213,0.013990325768119273,0.5329027944246848
0.00018241277292845736,0.013506027281493894,-0.5573412619840221
0.00017131529916066513,0.013088747043191917,-0.8282861452520631
0.0001668438216768978,0.01291680384912993,-0.11137674542914155
0.00015389177631138336,0.012405312422965548,-1.0679715057725256
0.00015683034761280782,0.012523192389035945,-0.5709109175719603
0.00014938901789238093,0.012222480022171479,-1.2274635284302289
0.00015699609999439185,0.012529808458008919,2.019296313866726
0.00019644669537720959,0.014015944326987375,0.03688939219902559
0.00017860922442876535,0.013364476212286262,-0.7269135500582001
0.0001711250838576215,0.013081478657155754,0.22145060280460543
0.00015799084440236227,0.012569440894580883,-0.11535811990474128
0.0001464595050031794,0.012102045488394901,-0.22499580596535534
0.00013719837920996453,0.011713171185036293,0.6199844260933518
0.0001330307254292443,0.011533894634044665,0.760580217868311
0.000131459789084478,0.0114655915278924,-0.5309671796407454
0.00012696285644415574,0.011267779570268303,-0.5728183994847623
0.00012355243178084998,0.011115414152466384,-0.2721539528761106
0.0001180989782657496,0.010867335380200134,-2.2589760896514792
0.00016079289002749814,0.012680413637870735,-1.5438780740513443
0.0001791726161021087,0.013385537572399126,1.4083986400692783
0.00019238952356768783,0.013870455059863314,1.7072377872928648
0.00021984550972838505,0.014827188193598443,-0.2614024293892382
0.00019943521861289344,0.014122153469386086,0.6019514460385564
0.00018685375192944537,0.013669445926205106,0.3236258799281448
0.00017209039071947404,0.013118322709838863,3.1807285848656743
0.0002968107075437479,0.017228195133087734,1.1986504891204277
0.00029684268822106587,0.017229123257469194,-0.1372690486115329
0.0002633477499872632,0.016227992789845058,-1.0217643996445867
0.000256671770281766,0.01602097906751538,-1.7176634166701172
0.00028948452978068965,0.017014244907743913,0.218925172444922
0.0002578278496472086,0.016057018703582823,-0.8107750091357396
0.00024363668232499876,0.015608865504097303,-1.5213646735477189
0.00026313539860627365,0.016221448720945785,-0.6942248527460094
0.00024469553562611195,0.015642747061373585,-1.1580362240937396
0.0002452458155973557,0.01566032616510128,1.8067938641039683
0.0002833401255053312,0.01683270998696678,0.9502212363507506
0.00027194019219527887,0.016490609212375353,-0.008585412161344931
