conditional_variance,conditional_volatility,standardized_residuals
0.0001495364579468801,0.012228510046071847,-0.3913450906508029
0.00014132700931769005,0.011888103688885375,-0.6822586854695155
0.0001375358585906791,0.011727568315327739,0.6140557529974597
0.00013323866797679805,0.01154290552576768,1.0300864635037856
0.000136317916758128,0.011675526401757138,0.934254352472467
0.00013726357414927266,0.011715953830110148,-0.8430184960675152
0.00013645513238841624,0.01168140113121779,-0.31038083261633875
0.00012939048827595494,0.011374993990150278,0.3297098200552122
0.00012341137236762147,0.01110906712409379,0.963406555612101
0.00012587820607796782,0.011219545716202943,-0.4751252251173118
0.00012148767016094922,0.011022144535477169,-0.18300369492963026
0.00011589037393893699,0.01076523914917532,-1.0814657186122387
0.00012102414993807755,0.011001097669690854,-1.1795745388233403
0.00012789977870873004,0.011309278434485997,0.8092451411361458
0.0001273967888248559,0.01128701859770134,1.34993244874387
0.00013817006910127363,0.011754576517309061,-0.07261424090737245
0.00012992130870886836,0.011398302887222657,1.0018899436745545
0.00013264991311143475,0.011517374401808545,0.3622668535129793
0.00012645439592130387,0.011245194347867176,-0.6411091625205972
0.000123759680647926,0.01112473283490107,0.3578622004315173
0.00011872504658939108,0.010896102357696126,1.5119623591109328
0.00013370896281239737,0.011563259177774983,-0.03595383087021633
0.00012605985078826797,0.011227637809809683,1.554821675602807
0.00014250576283735353,0.011937577762567812,-2.6542502340240954
0.00020937620041696928,0.01446983760852102,0.8702580902842841
0.000202803374092959,0.014240904960463678,0.09176524544993572
0.00018533287982955285,0.013613701914966143,-0.31196759452295525
0.00017160787943807033,0.013099919062271733,0.09483236530681133
0.00015861155288522967,0.012594107863807966,-2.0330277606517577
0.0001968629037425196,0.01403078414567481,-0.23042871047530375
0.00018090702434580755,0.013450168190242364,0.3709211298437434
0.0001683359013459705,0.012974432602082085,1.521353040474046
0.00018510919225494312,0.013605483903740547,-0.5395013867647066
0.0001741223098880366,0.013195541288178996,-0.835357973684755
0.00016982143935016574,0.013031555523043508,-0.5167955824807327
0.00016038981275614256,0.012664509969049042,0.9359362344665667
0.00015949778423501277,0.012629243217034533,0.33595655206527575
0.0001494857639490818,0.012226437091364017,-0.5366185170705183
0.00014280446844339124,0.011950082361364345,0.5166246495294297
0.00013671178940587162,0.011692381682355037,0.09710473470338159
0.00012871508225692168,0.011345266953973436,0.9598906850882013
0.00013072506967362016,0.011433506447001295,-0.6982128686244926
0.00012830349395669303,0.011327113222559975,-0.32506406532978205
0.00012244232358329086,0.011065365948909727,-0.38605497752494106
0.00011777829723409046,0.010852570996500804,-1.4316938678378426
0.000130633918023128,0.011429519588466,0.2953407248323849
0.0001242743004856707,0.011147838377267169,0.25822522217823457
0.00011859467912836797,0.010890118416636615,0.005017466500447216
0.00011310650341973274,0.01063515413239191,-0.22822710102558033
0.00010885221789222105,0.010433226629007013,-1.3673234621205868
0.00012012955136376758,0.010960362738694718,-0.41459724965717776
0.00011597939113221465,0.01076937282910266,-0.33566906815430647
0.00011185373085628196,0.010576092419049768,-0.780551222037145
0.0001124799205157567,0.010605655119593353,-0.15716867732945936
0.0001080807255837271,0.010396188031376073,0.3907209257233158
0.00010535018206949034,0.010264023678338351,1.8150809747289607
0.00012797062407059453,0.011312410179559196,0.17434616700308364
0.00012142744030442497,0.011019411976345424,0.25482970473303157
0.00011612695619883618,0.01077622179610443,-0.07305649585481404
0.00011104026100439704,0.010537564282337595,-1.8669179813038401
0.0001358577431608112,0.0116558029822407,-0.026727289074011593
0.00012789386785114597,0.011309017103672006,0.06010325527332514
0.00012110292338015785,0.011004677341029034,2.4345507672842017
0.00016944545616136313,0.013017121654243043,-0.1995413813196736
0.00015715298865765954,0.0125360675116904,0.30959824527285923
0.00014725633045878757,0.012134921938718336,-0.03530288891858383
0.00013765962095152782,0.011732843685634264,-1.1764033953885438
0.00014381259722735432,0.011992189008990574,1.1578276887521473
0.00014925274561516482,0.012216904092901966,0.7656572197886218
0.00014596094293066009,0.012081429672462613,0.802670962196571
0.00014363657892244995,0.011984847888999258,-0.9204379411389195
0.0001437340482871405,0.011988913557413803,1.419825198469155
0.00015650615216463885,0.012510241890732523,-1.4356061530238244
0.00016991769259675472,0.013035248083437258,0.6069783310006477
0.00016177427710414893,0.012719051737615856,2.250493872968996
0.00021193507481721415,0.014557990067904777,-1.0476584008138632
0.00021058465445522074,0.014511535220479628,-0.5979495765178549
0.00019755065902470788,0.014055271574206878,0.10446446622243896
0.00018086944636849133,0.013448771184330981,-0.5224325174974068
0.00017015164480338853,0.013044218826874553,-1.5969923712110157
0.00019001112108762815,0.013784452150434856,0.0715270805401586
0.0001743248876342992,0.013203215049157505,-1.0969262617026552
0.00017665760872828727,0.013291260614715493,0.4898155115699542
0.00016601841410913021,0.012884813312932796,-0.9435921633404221
0.0001648694812441991,0.012840151137903289,1.5895886233160978
0.00018417789208421354,0.013571215571355925,-0.8142845163750169
0.00017847719189346603,0.013359535616684662,-0.3335292290082296
0.00016587535510344614,0.012879260658261643,0.8348454881274593
0.0001623153659172583,0.012740304781176088,-1.2598306902570946
0.00016998919491136076,0.013037990447586651,0.23425703461627045
0.00015781343522553752,0.012562381749713608,1.3332820056862629
0.00016786464332261517,0.012956258847468862,-1.6535025615882877
0.00018994063653130953,0.013781895244534024,0.19268499417024787
0.00017472356581300173,0.013218304195811267,0.2685283655387101
0.00016211381946157094,0.012732392526998645,0.8001908592679806
0.00015820338357067624,0.012577892652216278,-1.2621992865931664
0.00016604721716371903,0.01288593097776482,-1.356449294809014
0.00017680047281038504,0.013296633890213908,0.5403495153385365
0.00016683820605604478,0.012916586470737722,0.3052290701321335
0.0001555848562308737,0.012473365874168595,0.2550913092224185
0.0001455408306928416,0.012064030449764358,0.34955120079922025
0.00013751959140496684,0.0117268747501185,-0.6805051407575544
0.0001341174147341957,0.011580907336396216,0.23165358668505096
0.0001269398888962712,0.011266760354967669,0.28981201563709386
0.0001210562206030677,0.011002555185186199,-0.7010129526473233
0.00011970517316937247,0.01094098593223538,1.8290561888109693
0.0001442918715272139,0.012012155157473363,0.4796081959823265
0.00013761351078464448,0.01173087851717187,-1.1971827361381664
0.00014428073508318204,0.012011691599570063,0.6646301422559991
0.00013990993684954685,0.011828353091176592,-0.9821001364664794
0.00014154420966336364,0.011897235379001444,0.7945313546659323
0.00013950129665264328,0.01181106670257362,1.1670116909953718
0.00014535002786492937,0.012056119934080341,-0.8317698523193838
0.00014360572671059339,0.01198356068581427,0.9745763991038552
0.00014481798158064185,0.01203403430195551,0.41807893866417967
0.00013746918544880424,0.011724725389057274,0.8260495410626427
0.00013634825364724248,0.011676825495280919,1.903858881770845
0.0001656194352942279,0.012869321477615978,-0.2530928156509836
0.000154168819625171,0.012416473719424972,-0.769814785280107
0.00015046186856158947,0.012266289926525847,-0.9052438935582305
0.00014969916812753624,0.012235161140235802,-0.8295539924473204
0.00014751493017985565,0.01214557245171489,-0.07823140803174064
0.00013793533395520127,0.011744587432311162,0.34268681470946916
0.00013088828439983705,0.011440641782690211,0.27566779258393126
0.0001243827510055025,0.011152701511539817,0.8173009944590623
0.0001243347440574644,0.011150549047354772,0.012854025375810945
0.00011802234866652099,0.010863809123255111,1.424135086685541
0.00013068828905592105,0.011431897876377354,-0.2642012979859289
0.00012414929227997262,0.011142230130452908,2.6922645029744183
0.00018580114522801942,0.01363088937773392,0.6545637727052602
0.00017665725388119993,0.013291247265821215,-0.8908468396711162
0.00017340288322510394,0.013168252853932595,-1.1097461804326711
0.00017615480639519179,0.013272332364554159,0.5005952264223233
0.00016572080791019616,0.01287325941283699,-0.23003083794170248
0.00015411669991180637,0.012414374728990839,0.72782338145641
0.00014968317208044593,0.012234507431051155,0.4804563342536672
0.00014233225614647025,0.01193030830056249,-0.07340606221549442
0.00013348778279182854,0.011553691305891314,-0.8451949974300784
0.00013305682049811137,0.011535025812633076,-1.512086843203066
0.00014845685826474372,0.012184287351533684,-0.45345667398914635
0.00014097831897165545,0.011873429115957,0.8631053619364563
0.00014019970011766626,0.011840595429186248,0.21562923081913948
0.00013209618632341612,0.01149331050321952,-1.2430998571563214
0.00014007739420371376,0.011835429616355874,0.17449997332903328
0.00013182134684407124,0.011481347779946013,0.3845736785322246
0.00012590258844116076,0.011220632265659577,-0.8756160957425344
0.00012665105205182612,0.01125393495857454,0.1525265280257802
0.00012022642436700133,0.010964781090701325,0.05724437962174476
0.0001145330874990848,0.01070201324513686,-1.1143748647303975
0.00012036708933302733,0.010971193614781726,0.3523944686199364
0.00011575228938162471,0.010758823791736006,0.5485228584046073
0.00011330210136775872,0.010644345981212689,1.0555277426855667
0.00011810542779310087,0.010867632115281639,1.0357674119884561
0.00012225348479655298,0.011056829780572413,-1.3629406370292594
0.00013338457528566566,0.011549224012273105,-0.9414415858977806
0.00013469456938587762,0.011605798955086101,0.5176678235627282
0.00012961582076559332,0.011384894411701556,0.5131067089176611
0.00012511874375445518,0.011185649009085488,0.5112798815337503
0.0001211613764921107,0.01100733285097306,3.803284635745909
0.00024762280219928467,0.015736035148641626,0.6131291828810769
0.00023060542169355973,0.01518569793238229,1.2105964841564252
0.00023452322254231416,0.015314151055227128,1.0170946142946358
0.00023067856120537948,0.01518810591237036,0.6926749948139608
0.00021742623350179,0.014745380073154778,-0.33314827172576056
0.000199545632770839,0.014126062182039233,0.794709159204167
0.00019192952064702592,0.013853863022530067,-0.805624936446151
0.0001852987487379401,0.01361244830065261,-0.24587281769784705
0.00017106259621579316,0.013079090037758482,-0.49912170729388367
0.00016124559938444956,0.012698251823950003,0.08357752929894748
0.0001497081119229736,0.01223552663038962,2.3394615340386733
0.0002016059958478898,0.014198802620217305,-1.9591261604121908
0.0002425997120251886,0.015575612733539204,0.7320055081561598
0.00022909100791009267,0.015135752637714871,-1.710176182613818
0.00025829681135828897,0.01607161508244548,-0.5051826222017398
0.00023769309528474266,0.015417298572861027,1.1566624060180402
0.00023908454942689244,0.015462359115830044,0.06827757319706577
0.00021635125229322092,0.014708883448216623,-1.1336906844999404
0.00021779703799292493,0.014757948298897273,-0.7528994842312043
0.00020736227579147706,0.014400079020320585,0.7117466375484609
0.0001970380483263938,0.014037024197684985,-0.7608573981663814
0.00018887965582872805,0.013743349512718071,0.2244948292659103
0.0001740014418150796,0.013190960610019257,0.04681726337465974
0.0001605731461577363,0.012671745979056568,-0.662786698414996
0.00015437283956463218,0.012424686698852095,2.1708199525623506
0.00019866233770091002,0.014094762775616694,0.6629500269635447
0.0001882504815033247,0.01372044028095763,-2.1051302431255365
0.00023572866150317344,0.015353457639996713,0.1981864974755484
0.00021409290270250943,0.014631913842779058,-0.696737749534436
0.00020271638982974956,0.014237850604278356,0.8922605718233234
0.00019731410573410797,0.014046853944357361,-0.8271325631487337
0.0001906958985227336,0.013809268573053882,-0.11930531493786843
0.0001750427132881783,0.013230370867370963,0.5198936062374651
0.00016500788094818587,0.012845539340494266,0.885014551493917
0.00016260192143665689,0.012751545844981184,-1.2254580898026146
0.00016922016596858594,0.013008465165752105,-0.3435368949771159
0.00015795851088344984,0.012568154633177054,-0.4835146293069338
0.00014959680354991248,0.012230977211568685,-0.6603868383580095
0.0001445752305004573,0.012023944049290037,1.7768242720758134
0.00016981088744434102,0.013031150656958158,0.4170946505163834
0.00015918685012960497,0.012616927127062475,-1.287804542588091
0.0001677922569504852,0.012953465055748025,0.9441694729370161
0.0001665212537677019,0.012904311441053409,2.180939274347752
0.00021393941199179754,0.014626667836243413,1.0905741523277548
0.00021394900338606149,0.014626995706092947,-1.603636390786255
0.00023628619448190133,0.015371603510431217,-0.5153306209117199
0.0002186087264647133,0.014785422769224872,1.3377581001603056
0.0002282729117116148,0.015108703177692478,-0.7498596364715792
0.00021670110042152656,0.014720771053906333,0.4677431590801495
0.00020068232749284986,0.014166239003096406,0.8098248892835433
0.00019332440899718628,0.013904114822497197,-0.96514106891551
0.00019068417765657968,0.013808844182500564,-0.061893913488914494
0.00017488290085530472,0.01322432988303395,-3.3364951798124576
0.00030828254939437505,0.0175579768024216,-1.1103554405372462
0.0003042084014134649,0.01744157107067666,-0.2731754492979305
0.0002737386762841943,0.01654504990274113,-1.3380226024063382
0.0002829373553671197,0.016820741819762876,1.753734386280688
0.0003195118431108995,0.01787489421257926,-1.5485147669465777
0.0003429711640973674,0.018519480664893586,-0.47819595098042333
0.00031113377905596216,0.01763898463789688,0.14104471645501912
0.00027842140399985115,0.016685964281390846,1.5413093350877216
0.00029988347531136506,0.017317143970971803,-1.5440866265754907
0.00032230223434052794,0.01795277790038433,1.2567832493460445
0.0003259510641608208,0.018054114881677828,0.011059696836076553
0.0002906433479825377,0.0170482652484802,-1.0515938778052878
0.0002846765530713552,0.01687236062533501,0.4943006126760914
0.0002605533825174974,0.016141666039089564,0.21138740388201888
0.00023552726764129034,0.015346897655268648,-0.631738479207579
0.0002203181303098262,0.014843117270635107,0.07303177347685959
0.0002002884191269783,0.01415232910608633,-0.3993239395999288
0.00018546196967414918,0.013618442263127938,0.11671110729735834
0.00017054733868104982,0.013059377423179476,0.6743315695373587
0.0001634420948407745,0.012784447381125807,1.6085157750145977
0.0001834304261154213,0.013543648921742667,-1.2768540800497274
0.0001911956975061798,0.013827353235749053,2.213059958971793
0.0002459633140166755,0.015683217591319566,-2.077491911271976
0.00030230392490146853,0.017386889454455864,-0.16400761593674623
0.00027100808824615517,0.01646232329430312,0.6300507598780519
0.00025172154665360985,0.01586573498624031,0.29896635815306993
0.00022878528313695956,0.015125649841807113,-0.6567139790354715
0.00021489848682003512,0.01465941631921391,-0.21817496390770422
0.0001963318142853043,0.014011845498909282,-0.5120037904228176
0.0001835489065799746,0.01354802223868763,-0.6076918692942285
0.0001738361977231784,0.013184695587050101,0.8708711153397981
0.00017035665845264097,0.013052074871553602,0.3653828335859108
0.0001591408674012513,0.012615104732076199,-0.7032895592479755
0.00015376383820669845,0.01240015476543331,0.9096660578465985
0.00015282370383079715,0.01236218847254794,0.31083898932216103
0.00014352724277223833,0.011980285588091727,0.8152912553547549
0.00014165578112297926,0.011901923421152535,0.6309894093194595
0.0001371088235997112,0.011709347701717257,-0.8273594625273235
0.00013604357454421437,0.011663771883238045,-0.5589958413302062
0.00013125513129796633,0.011456663183404072,0.7419917041311482
0.00012940163625290137,0.011375484000819542,0.6051928299689572
0.00012593718584374486,0.01122217384661924,-0.02064572853513967
0.00011939682652396225,0.010926885490566937,0.11486972929855971
0.00011391200375730946,0.010672956654896967,1.2408249393155184
0.00012233837732308312,0.011060668032405779,-0.5831019288055066
0.00011945200196750134,0.010929409955139451,0.5372509021662596
0.00011644338225130318,0.010790893487163293,-0.19773016087926631
0.00011160810099533875,0.010564473531385213,-0.21125062577406842
0.00010750055888093915,0.010368247628260966,1.0589183008881795
0.00011270845479042817,0.010616423823040797,0.8039430157025188
0.0001135664248609468,0.010656754893538033,0.7939354161713679
0.00011420575811262612,0.010686709414624603,1.2759659624400486
0.0001233866176273139,0.01110795289994128,0.020827981555980632
0.0001172130734191698,0.010826498668506351,0.6699849535923881
0.00011589571707673176,0.010765487312552635,-0.3042253271436432
0.00011160532341142814,0.010564342071867426,0.3156003665646904
0.00010796140960207919,0.01039044799814133,-0.1258952853745826
0.00010413149187794964,0.01020448391041652,0.09315399392101911
0.00010079143149273906,0.010039493587464412,0.5677713610736859
0.00010031659686917108,0.010015817334055722,-0.7802370834687797
0.00010206767189555164,0.010102854640919647,2.004175767552333
0.00012990902170749002,0.011397763890671276,-1.0086674781475744
0.00013277211172246358,0.011522678148870756,-1.2208013882482465
0.0001401842273594969,0.011839942033620642,1.1732641466689582
0.00014615982580046957,0.012089657803282505,0.8062405825704907
0.0001438799079481426,0.011994995120805286,0.6337496505194505
0.00013911785126667045,0.011794823070596289,0.6345522039836843
0.00013490697115646388,0.011614946024690079,-0.012305300219278718
0.00012707405251429722,0.011272712739811,-0.892644344416716
0.0001280107220250092,0.011314182340099049,0.07551400994884384
0.00012122320206763651,0.01101014087410495,-0.668238961829466
0.00011944362113069991,0.010929026540854401,0.9599462633641956
0.00012214304820771537,0.011051834608232036,-0.14539593264884182
0.00011633926064675299,0.010786067895519339,-0.8090411283834127
0.00011692444201264528,0.010813160593121943,-0.3153866327298737
0.00011255433311222921,0.01060916269609573,0.4023749375318728
0.00010931049275434968,0.010455165840595245,-0.5463185551355798
0.00010762052601056196,0.010374031328782556,-0.794662306259114
0.00010884142837086232,0.01043270954119122,0.23618653394004424
0.00010521415545435444,0.010257395159315763,0.23583323246032295
0.00010209196124827244,0.010104056672855336,-0.48507179628725844
0.00010079061709528803,0.010039453027694687,-0.4496713647074293
9.940151344885119e-05,0.009970030764689304,0.22094335322786268
9.703985306224328e-05,0.009850880826720181,-1.371776005613536
0.0001084380894153541,0.010413361100785572,-1.3669183717453828
0.00011970746102218172,0.01094109048596993,-0.7108788859375845
0.00011862624608818401,0.01089156765980839,-0.21076993766250127
0.00011353117238745675,0.010655100768526628,0.304424375492787
0.00010956536713548185,0.010467347664785088,1.4344299614079432
0.00012239607391719264,0.01106327591254926,0.8512709265618729
0.00012305738049348967,0.011093123117205977,-0.15883301261687424
0.00011716153138353682,0.0108241180418331,-0.018714081290818016
0.00011188234571654867,0.010577445141268692,-0.9778976701288429
0.00011543704040345453,0.010744163085296804,-0.018168847485184852
0.00011040565291087708,0.010507409429106543,-0.2808453323406294
0.00010675246551475707,0.010332108473818742,0.31188279112383344
0.00010375120321211204,0.010185833456920059,-0.7948462518787901
0.00010534641175031196,0.010263840009972484,0.5008433549858877
0.00010375849373882892,0.010186191326439383,1.4737072638861515
0.0001174170707112601,0.010835915776308899,-0.10719715339985503
0.0001121999031625834,0.010592445570432893,0.3924602609172016
0.00010893594933831565,0.01043723858778344,0.6702818960526943
0.00010853178440954092,0.010417858916761204,-0.38941095779862256
0.00010573319387763103,0.010282664726501153,0.21634327476248905
0.00010246817916647584,0.010122656724717866,0.012077510527495132
9.930024537956629e-05,0.009964950846821388,0.09305280314249019
9.665171607926101e-05,0.009831160464526098,-0.7320904013042522
9.823010976894055e-05,0.009911110420580559,0.02331274405405892
9.567460402819135e-05,0.009781339582500515,0.4708896134813722
9.50842823907835e-05,0.00975111698169925,1.3706803918139598
0.0001064643715538956,0.010318157372026054,0.9295590629274445
0.00010966599098778895,0.010472153120910186,2.098585886653222
0.0001419258473224133,0.011913263504280147,-0.7805361482320432
0.0001396100355858667,0.011815669070597175,0.8842853855385608
0.00013934134685272798,0.01180429357703069,0.18564448393122412
0.0001312316907193745,0.01145564012700183,2.195487251907757
0.0001716832314715659,0.013102794796209162,-0.83992834353713
0.00016770389563757024,0.012950053885508362,-0.8692053064285371
0.00016471847994539398,0.01283426974725847,-0.6185295931459108
0.00015735425167244963,0.012544092301655374,-2.177488231809996
0.0002026201718128713,0.014234471251608587,-0.55427011292133
0.00018974674448529784,0.013774859145751649,-0.7941208497446568
0.00018305930052890735,0.013529940891552607,0.15659249999680405
0.00016863839689443288,0.012986084740768978,0.35223659218277814
0.0001575322961406591,0.012551187041099305,1.91640657428982
0.00019012408081822514,0.01378854890183246,0.9930555499718176
0.00018850368340743434,0.013729664358877618,-0.601877920020161
0.0001781164309552844,0.013346026785350178,-0.9308988793242801
0.00017572082587720303,0.013255973215015298,0.5087897187434738
0.00016545076668511964,0.012862766680816365,-1.3552048565036163
0.0001761647973462553,0.013272708741860317,1.8948390573321372
0.00021014994298798842,0.014496549347620227,1.2433292684024524
0.0002160207727975229,0.014697645144631942,-0.49554985998564904
0.0002005254694644782,0.014160701588003265,-1.7949920788402527
0.0002320328750041219,0.015232625348380427,1.4379136333445675
0.00024645019122940086,0.015698732153565806,-0.12218522918965523
0.00022285119072712372,0.014928201188593478,1.3077648471078804
0.0002311433999934069,0.015203400935100241,-1.6895637958986793
0.0002592843036975619,0.01610230740290229,-0.6410565179390125
0.00024160638363118677,0.015543692728280071,0.005571580840206595
0.00021842680973659524,0.014779269594150966,0.04943561671614829
0.00019862069474149946,0.014093285448805025,-0.46893776242132423
0.0001849204035087021,0.013598544168722698,0.6439324742578125
0.00017568196058003317,0.013254507179825027,-1.0975523077511906
0.0001779610092808117,0.01334020274511642,-0.14672249252989922
0.00016422368823258216,0.012814979057048129,0.1227591912388862
0.00015235969656872782,0.012343407008145192,0.5199030966974106
0.00014512440356769974,0.012046759048295925,0.7147105453649613
0.00014141727210896453,0.0118918994323432,-1.1263393630645178
0.0001461915591038422,0.012090970147338972,-1.5462234119107456
0.00016312216591685342,0.012771928825234402,1.3088681611505268
0.00017232793367297897,0.013127373449132122,0.34287136345196245
0.0001606410617324541,0.012674425499108593,-0.7653463361858861
0.00015620964482586985,0.012498385688794767,1.5804933262142329
0.0001747714470540629,0.013220115243599917,0.11961125910244534
0.00016139239332644653,0.012704030593730736,1.2070896293692532
0.00016750300827246702,0.012942295324727644,0.06945351854005936
0.00015504153648142864,0.012451567631484344,2.098252218025505
0.00019584646015393227,0.013994515359737624,1.8386834811094688
0.00022923606609075265,0.015140543784512914,-0.2645639768366808
0.0002090464365061005,0.014458438245747723,1.022724042646755
0.00020705732903649482,0.014389486753755147,0.6783530919295598
0.0001960396260402216,0.01400141514419959,1.4298601998313365
0.000209673134110637,0.014480094409589911,-1.0149043949966414
0.00020739115461817736,0.014401081716946729,0.7205298245087386
0.00019726085252681308,0.014044958260059482,1.1055387506234318
0.0001986609763816387,0.014094714483863754,-1.838298169837724
0.000232342930444954,0.015242799298191721,-1.25559493356122
0.00023814976762815822,0.015432101853868067,-2.1673154997948747
0.0002999235789498309,0.01731830184948371,-0.2912456940702881
0.000270276912854365,0.016440100755602594,0.7690664832593264
0.00025504248993488994,0.015970049778722982,1.6017329774813498
0.000279330640456916,0.01671318762106487,0.0795339674851696
0.00025085834024149363,0.015838508144440044,1.7320852919287486
0.0002831683708339699,0.016827607400755756,-1.4818131975455213
0.0003009538367704416,0.017348021119725488,-1.8360405277710796
0.0003458340022147954,0.01859661265431948,-0.06038279647857009
0.00030775887961113067,0.017543057875157645,0.4139330070655107
0.00027904575457923374,0.016704662659845416,-0.03496462921299294
0.0002505067802626699,0.015827405986537084,-2.1908314898711647
0.0003168239626512644,0.017799549506975293,-0.09622344800210576
0.0002830473833013533,0.0168240121047672,-1.3961557380665528
0.0002955621329073769,0.017191920570645298,0.7190683904328254
0.0002761599623620724,0.016618061329832443,0.3914921408462213
0.00025120583230204467,0.015849474196390385,-0.9956999404775669
0.00024544807554371527,0.015666782552385006,-0.5434734721097744
0.00022718880972341445,0.015072783741678723,-1.112480573601248
0.00022731037439382464,0.01507681579093625,-0.06588249261670501
0.00020626079931575713,0.014361782595338126,0.9944048957331361
0.00020356279648179107,0.014267543463462484,-1.02574636397032
0.00020202446676367085,0.014213531115232093,0.5245342368690269
0.00018873360617194528,0.013738035018587821,-0.5479288907965101
0.0001774356846641442,0.013320498664244677,-0.8138755243214095
0.00017235822260535925,0.013128527053914284,-0.10958057733017129
0.0001592937201244634,0.012621161599649352,-1.0497068818373432
0.00016120372236213016,0.012696602788231589,-0.5631134073424469
0.000153446507781905,0.012387352735023937,-1.2111262813857053
0.00015993889889910276,0.012646695176966304,2.000633025361085
0.00019683569069171798,0.014029814349866429,0.036852922955667444
0.0001801147259335263,0.01342068276704007,-0.7238691962826252
0.00017290382087360829,0.013149289747876434,0.22030857861889933
0.00016023818166185062,0.012658522096273744,-0.11454631581987354
0.00014891927923932948,0.012203248716605324,-0.2231298846499506
0.0001396293120961135,0.011816484760541668,0.6145637947367879
0.00013509721407278634,0.011623132713377506,0.7547407665349365
0.00013304547432043946,0.011534533988004867,-0.5277935634685205
0.00012827687112408202,0.011325937979879725,-0.5698769912614985
0.0001245411805983017,0.011159801996375281,-0.27107146707722474
0.00011888845318894474,0.010903598176241857,-2.251463267931705
0.0001588576205841286,0.01260387323738733,-1.553253687710716
0.00017651418006688348,0.013285863918725176,1.418964775560646
0.00018952832508836552,0.01376692867303254,1.7200761017620616
0.00021617412363080454,0.014702861069560732,-0.26361284354663767
0.00019778585883438535,0.014063636046001238,0.6044561075293503
0.0001863639392163107,0.013651517835622188,0.32405088718083197
0.00017260635900757083,0.013137973930845304,3.1759709867221777
0.00029079674010561813,0.017052763415517678,1.210981705413573
0.0002927381904042607,0.017109593519550974,-0.13822802717441174
0.0002626264835176408,0.016205754642028888,-1.0231665032956976
0.000257180525447384,0.01603684898748454,-1.7159636325680292
0.0002889339511960766,0.016998057277114835,0.21913365978963265
0.000259994592225344,0.016124347807751606,-0.8073895230560296
0.000246965729569281,0.015715143320036283,-1.5110760422919527
0.00026558930386766806,0.016296910868863094,-0.6910102742932375
0.0002485344847153728,0.015764976521243944,-1.1490577050334323
0.0002491327593696704,0.01578393991909721,1.7926437486458833
0.00028531498354241586,0.016891269447333313,0.9469269639455286
0.00027516374089006326,0.016588060190693282,-0.0085349748706209
