conditional_variance,conditional_volatility,standardized_residuals
0.00031131851323057825,0.01764422039169139,0.5380659050596762
0.0002980685795641385,0.01726466274110614,0.31113808839066737
0.0002826823284684274,0.016813159383900083,-0.010597446819915837
0.0002669319473852954,0.016338052129470496,2.0852975520030212
0.00031031972891316033,0.01761589421270349,0.40494492550827565
0.00029517746000493446,0.01718072932110085,0.9339466505683015
0.0002914243530057401,0.017071155584954995,2.1310778291457253
0.00034123552165171234,0.018472561318120244,-1.3419194039476803
0.00035210878351294095,0.018764561905702488,-1.0838743991047994
0.00035217954643669737,0.018766447357896416,1.8045940675385663
0.0003889074595116326,0.01972073678926912,-0.8539756507331737
0.00037990074485487176,0.019491042682598377,0.03109421685614781
0.00035736185263819095,0.018904016838708935,1.0797671260301067
0.00035721467394413846,0.01890012364891136,0.8958955242965656
0.0003505809804173576,0.018723807850364135,1.7430094240011886
0.00038333079206929853,0.01957883530931548,1.5477085230946184
0.0004064449922111405,0.0201604809518806,1.1261505287039164
0.0004078026193817891,0.020194123387307236,-0.806881259085491
0.00039656737555685223,0.01991399948671417,0.812654902937437
0.00038593826702786136,0.019645311578793078,0.31532599393465993
0.00036487708430554046,0.019101756052927188,-1.2879309250036
0.00037363376928362953,0.01932960861692832,1.396985471623773
0.0003879737930125107,0.019697050363252634,0.8108628592507511
0.0003776060328984127,0.019432087713326447,0.04492338326198184
0.0003552475076932309,0.01884801070917647,-0.22229339790511699
0.00033529369303849174,0.018311026542455006,-1.107461959021854
0.0003364203452492621,0.01834176505272222,0.1866956001319171
0.0003174930163604027,0.017818333714475176,0.42516312180887095
0.0003021738600833643,0.017383148739033568,-0.7377111975020263
0.0002932799042754053,0.017125416908075706,1.0264932294659426
0.00029223738646466446,0.017094952075529912,-0.984680626314541
0.0002899841730882459,0.01702892166545627,-1.9250271069215017
0.0003274512187793233,0.018095613246843095,1.0279909873080642
0.0003258673850856092,0.018051797281312718,-0.39764513110395583
0.0003096687971301864,0.017597408818635384,-0.12076518796943887
0.00029225358995410106,0.017095425995104687,-0.7779183486807136
0.00028467459788417804,0.01687230268470128,-1.4807196765177866
0.00029999106122623463,0.017320250033594626,1.208613714703471
0.0003049380353118277,0.01746247506259716,-0.6720422611499551
0.00029451429032798415,0.017161418657208504,1.5916839603911273
0.000315241061310789,0.017755029183608485,0.8063668345305834
0.000307458901499991,0.017534506023837427,-0.3097892644382127
0.0002914479050964368,0.017071845392236797,-1.037615746965967
0.0002907716637543315,0.01705202814196398,-0.7026285610317619
0.0002816309498452251,0.016781863717871895,-1.14648108389353
0.0002844616297446028,0.01686599032801225,1.999335135133133
0.00032543961675521706,0.018039945031934467,0.16945587129584855
0.00030716189283396645,0.017526034715073642,1.1455618856931067
0.00030985096731776216,0.017602584109094953,-1.266210317794627
0.0003170362198688037,0.01780551094096442,0.1826102500450333
0.0002994080815128049,0.017303412423935485,1.149671337835333
0.000302272354906874,0.01738598156293955,-0.3292886210540422
0.0002867878692533013,0.01693481234774396,0.9846188681697559
0.0002846501866335616,0.016871579257246833,-1.0367119066826262
0.0002840571646400865,0.016853995509673262,-1.3086275688715927
0.00029253143923930374,0.017103550486355274,0.37188740718704166
0.00027811289152356814,0.016676717048734985,-0.3616142108024393
0.00026449915303490676,0.0162634299283671,0.5969494227242581
0.0002547327022077802,0.01596034780973711,-1.8118969725545073
0.0002827512067275252,0.01681520760286727,0.7028593204320512
0.00027397853031253176,0.01655229682891567,2.5214056780712566
0.0003459265694231464,0.0185991013068682,-0.026595860030132954
0.0003257597385098293,0.018048815432316585,0.0355401998733695
0.0003070129248302993,0.01752178429356723,0.18044358214537187
0.00029005762995429617,0.017031078355591468,-1.8115708017241403
0.00032138478404968523,0.01792720792677112,0.4373930799320281
0.00030599789337266796,0.01749279547049779,-1.5999882587954968
0.0003277809909102644,0.018104722889629225,-0.4398355007027494
0.000312042664078656,0.01766472938028364,1.240827361241737
0.0003182573361816276,0.01783976838923722,-0.739996955078393
0.0003087289313679225,0.017570683861703348,0.49532556619405615
0.0002949409930233448,0.01717384619190893,0.9758193211065361
0.00029237340306076766,0.017098929880573453,0.26827953291082535
0.00027699522222924584,0.01664317344226292,-1.2822644166954764
0.0002844131566328455,0.016864553259213405,-0.3188098435617638
0.000269985413862179,0.016431232877120908,1.82874544611722
0.00030026797416922863,0.017328242096913023,-2.0247904946354134
0.0003448365904608715,0.018569776263080595,-0.2926379061317641
0.00032621036128503407,0.01806129456282229,-0.56612119836047
0.0003126388408716567,0.017681596106450818,0.12062152680548785
0.00029501735434094635,0.017176069234284844,0.7232317601270254
0.00028611758461220496,0.016915010629976114,1.5327118974716802
0.00030373260215436855,0.017427925928072123,-0.26766312773936846
0.0002875951386615635,0.016958630211829123,0.7804582672761394
0.00028025820070288755,0.016740913974538175,0.474967330670547
0.0002678371491578525,0.016365730938697864,0.44100701313342106
0.0002557288879494723,0.015991525504137256,-0.5134410566150951
0.0002452344448053727,0.015659963116347774,-0.8937289783774827
0.00024189789710432502,0.015553067128522433,-0.9926767947951541
0.00024091923557477616,0.015521573231305394,-0.6913994996102265
0.00023384905412586105,0.01529212392461757,0.29193835542643193
0.0002225119393009832,0.014916834091085924,0.6761869660529481
0.0002160588416101141,0.014698940152613525,0.2865214042008608
0.00020585737955407062,0.014347730815500778,-0.477671202416863
0.0001978316791762709,0.014065264987772925,1.557727414946206
0.0002120213300743933,0.014560952237899598,1.411514186088282
0.0002223369027607413,0.01491096585606517,-0.34230246074225235
0.00021211168571241381,0.014564054576676573,-0.777910586993563
0.00020771757732207253,0.01441241053127729,0.12247153798889575
0.00019736892215522808,0.014048805008086206,1.1639730099497263
0.0002009589902719939,0.01417600050338578,0.31341094557913846
0.00019191462963543036,0.013853325580359049,0.5136938644528577
0.0001850485350529444,0.013603254575760332,-0.19349492792373124
0.00017647734567881475,0.013284477621600886,0.40873992803175535
0.00016963391480697863,0.013024358518060636,1.3693243609731562
0.00017769893219547435,0.013330376296094359,-0.22393733276724415
0.0001697413631788958,0.013028482765805687,0.1314241349964887
0.00016204185353668667,0.012729566117377555,0.2287679502269318
0.00015515873955209092,0.01245627310041374,0.25234934028418365
0.00014882744924591982,0.012199485613988805,-1.2428105746924594
0.00015393910348601364,0.012407219812915931,-1.7314347658097267
0.00017027360370834024,0.013048892815420788,-1.0113301322211712
0.0001710979413611087,0.013080441176088394,0.16730126013461408
0.0001633963291331859,0.012782657358045154,0.5390970798984872
0.00015836873897165062,0.012584464190884355,-0.5101094920421497
0.00015337919170012803,0.012384635307514227,1.3087657398520232
0.00015981435648619108,0.012641770306653696,-0.14054715122642888
0.00015282099075571474,0.012362078739262048,0.019529342058298593
0.00014616223022772835,0.012089757244367165,-0.18295313800290416
0.00014021128469452038,0.011841084608029805,0.12451818974795044
0.00013454098658436907,0.011599180427270242,0.6458665068923497
0.00013196505729148316,0.011487604506226838,0.6125120296077832
0.00012923877088217987,0.011368323134138115,-0.828581362295465
0.000128664276485175,0.011343027659543769,1.4235400984829767
0.00013673026343250349,0.011693171658386936,-1.0740297410484332
0.0001390811301729654,0.011793266306370148,0.07879797099797405
0.00013342442419911744,0.011550949060536863,-0.26773885862135494
0.0001285987295348929,0.011340137985707797,-1.0087892695344285
0.00013017607511973709,0.01140947304303477,-0.0733695005926572
0.00012513458186150963,0.011186356952176594,-0.7120972260023571
0.00012358363327205854,0.011116817587423954,0.0702145231503294
0.0001189990373636731,0.01090866799218278,0.3830996290055134
0.00011557814593759965,0.010750727693398231,1.3902962710953546
0.00012269365728529122,0.011076716900114908,0.303974875181273
0.00011870774498332552,0.01089530839321795,-0.5966734013206723
0.00011654710891035015,0.010795698630026227,-0.38111855367487035
0.00011327103710869831,0.010642886690588146,0.13510158281516524
0.00010948123270366102,0.010463327993695936,0.08927563816044386
0.00010589697001493382,0.010290625346155297,1.3824432184065707
0.00011263922243145787,0.01061316269692771,1.3850828477770463
0.0001195949325570513,0.010935946806612187,-0.36834686952014273
0.00011607041037534623,0.010773597838018005,-0.5547726781521994
0.00011376744153567213,0.0106661821443135,-2.5647065686326806
0.00014725603273705427,0.012134909671565514,-0.6104437881399025
0.00014372759132924166,0.011988644265689163,-1.0645908909944726
0.00014584716484120517,0.012076719953745933,-0.38424032687370524
0.00014075030622387192,0.011863823423495139,0.41426913774380986
0.00013614135012003124,0.011667962552220985,0.18369453584843384
0.00013087694570159907,0.011440146227282197,-0.030417024114244573
0.00012575740840489304,0.01121416106558547,0.19867440681565376
0.00012123837618440748,0.011010829949845174,-0.12358625909576534
0.00011688007151827083,0.010811108709021052,0.19038562949149002
0.00011294608685108066,0.010627609648979429,-3.0884256789295916
0.00016294175158475813,0.012764863946974058,-0.30238494505964053
0.00015631656597533982,0.012502662355488123,-0.12095753029121757
0.00014952455215007276,0.012228023231498734,-0.36219486783256427
0.00014407439789777048,0.012003099512116464,-0.2261522571998019
0.0001383934177363991,0.011764073177960051,0.7139078165716112
0.00013626838276716631,0.011673404934600971,-0.6024594643054036
0.00013323837147609515,0.011542892682343328,2.194319609000909
0.0001600248747642099,0.012650093863849781,0.7435566654158235
0.00015728262784712416,0.012541237093968208,-0.006701997318659833
0.00015030899169447877,0.012260056757392225,-0.21385175172471232
0.00014416685767826217,0.012006950390430626,-0.08751498415639467
0.0001381661799848088,0.011754411086260715,-0.9063668526097372
0.00013820552381469395,0.011756084544383557,-0.09461627926248171
0.00013262879416596195,0.01151645753545603,0.2717980976084641
0.00012787046548181494,0.011307982378913355,0.5572256134418133
0.00012494051889685567,0.011177679495175001,0.5548220127165499
0.00012215348330471895,0.011052306696102807,-0.262180664082706
0.00011805836762459781,0.010865466746743916,-1.3373756905062746
0.00012438788124777462,0.011152931509149271,-0.6588913790873753
0.00012241659848875636,0.011064203472855891,1.5823559745542368
0.00013320887379936146,0.011541614869651537,0.9215291614992089
0.00013357620251729796,0.011557517143283758,0.3798440616163799
0.00012922529172398653,0.011367730280226855,-0.7689442249542275
0.000128035701515324,0.011315286187954948,0.00366878205324225
0.00012310908314232117,0.011095453264392634,-1.2409811594184985
0.00012800685204023945,0.011314011315189651,-0.5587109288255673
0.00012508008448136596,0.011183920800925137,-0.24560367958799664
0.00012073752196884813,0.01098806270317239,-0.3566369384754557
0.0001170895196991175,0.010820791084718229,0.9328312093215888
0.00011802346105223478,0.010863860319989151,-1.3994010680857196
0.0001253540183214063,0.011196160874219622,-0.8837558668248388
0.0001255102591530385,0.011203136130255604,-1.403899931425238
0.00013312896381834712,0.011538152530554756,-1.29580179698497
0.0001390225883640437,0.011790784043652216,0.1316047069545149
0.0001334471939074478,0.011551934639161,-1.658058725020795
0.00014648506084292972,0.012103101290286293,0.8083702818094936
0.00014505302594441252,0.012043796160032455,-0.26142975471602414
0.00013943079489358844,0.011808081761809936,0.07118580879364331
0.00013374176153189087,0.011564677320699046,0.326472980737636
0.00012912837344557885,0.011363466612155766,-0.4320437116959121
0.00012533034839926,0.011195103769025994,1.0149000199440743
0.0001270476696988939,0.011271542472035222,-0.19341934424675572
0.00012242777667524418,0.011064708612306254,0.5818481560044932
0.00011996600639222506,0.010952899451388434,-0.19407313408643845
0.0001158301027808913,0.010762439443773484,0.2799940555754773
0.00011221182487540976,0.010593008301488759,0.2668113215878144
0.00010879220004729343,0.01043034994845779,0.23678030220906715
0.00010551751186272488,0.010272171720854597,-0.917551115646312
0.00010660884052234727,0.010325155714193722,0.41881871067831855
0.00010411702435564739,0.010203775005146251,-0.3055275388270679
0.00010135057821042138,0.0100673024296691,0.6012738397982904
0.00010012389719568948,0.010006192942157845,-2.0634739170198397
0.00011846701923429318,0.01088425556638088,-1.5397475715738025
0.0001282533366871632,0.011324898970285041,0.39213893598881805
0.00012429749234953196,0.01114887852429705,1.9691774059511225
0.0001437316310223134,0.011988812744484476,0.9247003809435186
0.00014385124741281334,0.011993800374060481,-0.7464564674311528
0.0001418251306884632,0.011909035674162,-1.8211929426184097
0.0001594530467840168,0.012627471907868844,0.8248696499837084
0.0001577517999699083,0.012559928342546716,-0.08797969200203867
0.00015080602184561916,0.012280310331812433,0.62708870045716
0.0001472505446796512,0.012134683542624885,0.1203340694256006
0.00014108541263406672,0.011877938063235838,0.0302112531758629
0.00013525166688757993,0.011629775014486735,2.9512478538228764
0.00018872102527680345,0.013737577125417838,-0.00694430752263891
0.00017954680311125503,0.013399507569730129,-0.1746100219992567
0.0001712880285285102,0.013087705243032875,-0.1292609031446689
0.00016347675837957213,0.012785803000968383,-0.6041224671200264
0.0001590523360750111,0.012611595302538497,1.0081654357975407
0.0001600374873181561,0.012650592370247177,-0.36064165273362053
0.00015391140076919584,0.012406103367665282,0.6350131381792489
0.0001502765719150648,0.012258734515237077,0.28114685432032144
0.00014438692616035534,0.012016111108023067,1.1823541133387356
0.0001484080022785135,0.012182282309916869,0.41625442239549626
0.00014334095267283788,0.011972508203080835,-1.1835228422078345
0.00014738195279402725,0.012140096902167925,-1.3202300865916072
0.00015394540298194355,0.012407473674440884,1.4348290065308267
0.0001630516532413309,0.012769168071622008,-0.6351257050655971
0.00015896245887505394,0.012608031522607085,-1.3554430043486447
0.00016647337736043803,0.012902456252994545,-0.6992768028882383
0.0001629262100946231,0.012764255171948855,1.3010805409305362
0.00016934733051468623,0.013013352009174509,-1.4810516996483232
0.00018010210012156866,0.013420212372446595,-0.9214888030085624
0.00017917735707807908,0.013385714664450273,-0.7017152427184001
0.0001750821215398113,0.013231860093721189,-1.29475579927563
0.00018153748606719242,0.01347358475192079,-1.2390916820219593
0.00018680181919889758,0.013667546202552146,-1.5972248689097424
0.0002015892472832666,0.01419821282004417,-0.49626218764320806
0.00019399612581339176,0.013928249201295609,-0.37220924055984234
0.0001857960000072597,0.013630700642566386,-0.6975384105768241
0.00018134611812024593,0.013466481282066445,-1.6656842300954766
0.00019784496050900003,0.014065737112181502,1.3117040391608201
0.00020505188815816484,0.01431963296171256,-1.402205414845772
0.00021489249688597163,0.014659212014496947,0.2964590270479168
0.0002048301397710209,0.014311888057521304,-1.1127379642296986
0.00020720871284099675,0.014394746015161114,0.6917388396274029
0.00020169739312977808,0.014202020741069845,0.9720594276098958
0.00020114355878262996,0.014182508902963183,-0.8889459447380867
0.00019904673659060942,0.014108392416948482,-1.9346255584965626
0.00022639862753745957,0.015046548691891426,0.7393175642829225
0.0002207738846832822,0.01485846171995211,1.954328882208381
0.00025151671131027053,0.01585927839815767,0.45249577667043644
0.00024052126894880688,0.015508748142542224,0.16961517231999512
0.0002280665561951642,0.015101872605579885,0.8389865012581457
0.00022416447544853048,0.014972123277896508,0.7734478487645122
0.00021921375800780702,0.014805869039263012,-0.8269813716250365
0.0002154005841179818,0.014676531746907435,-0.6514897794649768
0.00020892955749682,0.014454395784563947,0.594926400186839
0.00020203768248156303,0.014213996006808326,-0.1380663512996865
0.00019212340459426054,0.013860858724994658,1.232006723830167
0.00019729119571152188,0.014046038434787293,-0.6767825966752158
0.00019203491709292626,0.013857666365334614,0.7142223383885212
0.0001875262481128885,0.013694022349656382,0.32390668475292334
0.0001794189261935303,0.013394735017667588,-0.11729630615502105
0.00017101882200323538,0.013077416488100216,1.0696157690716286
0.00017286624170915628,0.013147860727477922,0.6331584242800928
0.0001682664131950314,0.012971754437817245,-0.9306287170535735
0.00016781008185355378,0.012954153073572729,0.5996617852617888
0.00016311634777166548,0.012771701052391787,1.2791678038664225
0.00016907911951708174,0.013003042702270947,-0.12557374321974743
0.00016141268416116069,0.012704829166941234,-0.23441309207313804
0.0001545930681313051,0.012433546080314542,-0.6207024424584809
0.00015078536326045263,0.01227946917665632,-0.01257567524521109
0.0001442673747147336,0.012011135446523514,0.6245993000020964
0.00014101856337452238,0.011875123720388027,-0.745508364209073
0.0001391018425475287,0.011794144417783288,-1.2373045924432162
0.00014404821623629284,0.012002008841701994,-0.3585380633118369
0.00013892650228226907,0.011786708712879481,-1.2999856996544743
0.00014497647286146196,0.012040617627906883,0.5110483847081021
0.00014075709287024498,0.0118641094427793,-0.41218552871942477
0.00013613560069218052,0.011667716172935496,-1.6755995514647994
0.000149752849290444,0.012237354668818094,-0.3531204660138648
0.0001442396089704705,0.012009979557454314,-0.19143266638156461
0.00013844292450237907,0.011766177140532054,0.43794785616937043
0.00013411537040196797,0.01158081907301759,-0.14007951636722213
0.00012889467144564992,0.011353178913663341,1.7737378841330111
0.0001441839122851903,0.012007660566704503,-0.5277513451984982
0.00014013474883961283,0.011837852374464417,-0.0625653202651887
0.00013438853829439966,0.011592607053393971,-0.10114118409064073
0.00012908587181956237,0.011361596358767653,-0.2730372957446005
0.00012456681884535654,0.011160950624626763,0.13587068112020165
0.00011999791650945219,0.01095435605179292,0.5100986753695719
0.0001171950337644802,0.010825665511389136,1.2607280940835568
0.000122340872308205,0.011060780818197466,-1.5332599130554452
0.00013219327777010557,0.011497533551597298,-0.5214966054281357
0.00012877309855265445,0.011347823516104506,-0.451496535166177
0.00012510729036839597,0.011185137029486763,0.9333553614191662
0.00012583494936189567,0.01121761781136689,-0.35721263897475225
0.00012186512991909721,0.011039254047221543,-1.8719402484669045
0.00013872211286329678,0.011778035186876323,0.09236460139696057
0.0001331065329685033,0.011537180460082234,-0.03465139443482751
0.00012783286140406064,0.011306319533962439,0.18106749706719666
0.0001231299084918188,0.011096391687923549,-1.0297363835651632
0.00012507469260251248,0.011183679743381088,1.7228389456348803
0.00013891743142151135,0.01178632391466955,-0.3408870642330846
0.0001340361437817794,0.01157739797112371,-0.19410793215367445
0.00012894191823189027,0.01135525949645759,-0.9091561431115904
0.00012928072166042083,0.011370168057703493,-0.942514458402008
0.00013000908553501017,0.011402152671097251,-1.2418604519502219
0.00013496935769011505,0.011617631328722523,-0.4063145457015279
0.00013067141197066237,0.011431159694915576,-0.9720995886457477
0.00013173428562857393,0.011477555734065243,2.0957278210585812
0.00015547802398586832,0.012469082724317307,-2.0552540760516234
0.00018146785440245573,0.01347100049745585,-1.2763483200394252
0.00018758204598028573,0.013696059505576256,-0.45113945898054625
0.00018039599611212814,0.013431157660906528,0.7356161517997131
0.0001766849653457031,0.013292289695372392,-0.4431627614984866
0.0001700877989167092,0.013041771310550926,0.7064153390279378
0.00016646133060546747,0.012901989404950985,-1.0157835381201359
0.00016743270687732286,0.012939579084240834,0.06097886356962322
0.0001597793412325809,0.012640385327693966,1.7485009565457692
0.00017705489615935522,0.013306197659713132,-1.0165311484077033
0.0001778447041460048,0.013335842835981713,0.438603880043533
0.00017114199861772704,0.01308212515678271,0.21139865992789963
0.0001635802648851135,0.01278985007281608,-2.244708833037493
0.00019737718007981742,0.014049098906329096,-0.6366462579087302
0.0001915966027503648,0.01384184246227231,1.1955440616220305
0.00019591333161375217,0.013996904358241224,0.14291660698165015
0.0001864352709895105,0.01365413018062705,-1.2455591794658847
0.00019188254526757186,0.013852167529580772,0.7161144343140806
0.0001874066208851387,0.013689653789820205,-0.4888891330287707
0.0001805635790279782,0.013437394800629257,0.35982281996585413
0.00017312882361542858,0.013157842665704305,0.3686586506537901
0.0001662220905294376,0.012892714629954298,-1.073744152315023
0.00016820443144899023,0.012969365113566285,0.768701809991168
0.00016543553653582664,0.0128621746425644,-0.9763680715031102
0.0001657762838164006,0.01287541392796366,-1.2741167123933104
0.00017166357896293517,0.01310204483899117,-0.881299920894897
0.0001703493884005097,0.013051796366803679,-0.344453301210688
0.00016347130714292597,0.012785589823818297,0.1066858949553555
0.000156157140749767,0.012496285077964851,-0.7375607226940831
0.0001535093770514754,0.012389890114584367,0.7099359632359612
0.00015066802115591032,0.012274690267208795,0.23915967073512728
0.00014458794480301003,0.012024472745322767,-0.6504086884587338
0.00014156084571613,0.0118979345147017,0.8314036722712949
0.00014057995087562598,0.011856641635624566,1.0949602449697555
0.00014320248070141944,0.011966723891751636,-0.09515002215195711
0.00013727892599184555,0.011716608980069513,-0.20373382821140992
0.00013199010080174444,0.011488694477691729,-1.6583022250579833
0.00014493500456741785,0.012038895487851775,-0.4066991154163788
0.00014002399152318902,0.011833173349663606,-0.28633610446502344
0.00013483212358618245,0.011611723540723077,0.2371911407677838
0.00012980894981862637,0.011393373065893452,-0.1604770154946838
0.00012492526556332552,0.011176997162177573,0.2295081767376847
0.00012054530723101663,0.010979312693926548,1.4289279320907928
0.00012844961187124808,0.011333561305752402,-0.5196262870425647
0.00012522807708423465,0.011190535156293226,-0.4775048562781313
0.00012192557450510615,0.01104199141935485,-1.263342377871224
0.00012715644675287985,0.011276366735472904,-0.008619918015413309
0.00012229176245065376,0.011058560595785229,0.9557480266123739
0.00012335253039878958,0.011106418432545642,-1.7320250013977898
0.0001372559760438879,0.011715629562421642,-0.695121464382193
0.00013499991446279134,0.011618946357686283,0.03709085930602601
0.00012959500119974715,0.011383980024567293,0.8587073554882291
0.00012933717290966015,0.011372650214864614,0.3867226283699694
0.00012528651247957706,0.011193145781217051,0.32391146202689935
0.00012120949566641347,0.011009518412102024,-0.2201898316876504
0.0001170544589398292,0.010819170898910378,0.46683754621756657
0.00011417196798419616,0.010685128356000042,0.9770291842656306
0.00011566507305569802,0.010754769781622386,-1.6737447973815835
0.00012780564447871325,0.011305115854280895,0.7534716077095318
0.00012652293152707215,0.011248241263729728,-0.10142902320451491
0.00012176720331194901,0.011034817774297363,-0.533890211919986
0.00011901471226759646,0.010909386429474229,-2.437811514616472
0.00015008425230502353,0.012250887817012428,-1.5177785524655905
0.00016090124161482303,0.012684685317926615,1.8875334628128668
0.00018233675624895808,0.013503212812103572,-0.7838699971219801
0.00017921083867598634,0.013386965252662246,-1.207542110753372
0.000183767759984247,0.013556096782785486,-0.5049215463873035
0.00017728235198583497,0.013314741904589625,-0.8029321020361075
0.00017462307817806864,0.013214502570209317,0.13188416483322044
0.00016658712201084023,0.012906863368411407,1.5647312356537362
0.0001793552789081294,0.013392358974733667,-0.6216870120858315
0.0001743021975532429,0.013202355757713958,0.16030514806427468
0.000166360796921833,0.012898092762956583,-1.1610194443378659
0.00016996377185056138,0.013037015450269336,1.5524066899457092
0.00018258245246832798,0.01351230744426458,0.19865610645871687
0.00017419774932584732,0.013198399498645558,-1.1060844097368743
0.00017669557566597318,0.013292688804977464,0.9280513379654027
0.0001759718918962011,0.01326543975510051,1.2250547811010526
0.00018089422596090975,0.01344969241138658,0.16646850249798584
0.00017251806959871362,0.013134613416416701,-1.6462149460605862
0.0001878540017135448,0.013705984157058726,1.8631088570910088
0.0002113437182472944,0.014537665501974325,0.3367069512048799
0.00020178347100309623,0.014205050897589076,1.2336381221468362
0.0002070487626903297,0.014389189090783737,-0.5821897374897222
0.0002001000498765677,0.014145672478767763,-0.4118257907446931
0.00019182569419508462,0.013850115313421929,0.1113436114992223
0.00018255259715806673,0.013511202654022577,1.0930173550899658
0.00018471437009324372,0.013590966488563045,0.14168156671852375
0.00017600555348374914,0.013266708464564568,-1.215125057170293
0.0001807148236592935,0.013443021373905998,0.2584224420268107
0.0001727040068686657,0.013141689650446996,1.5716895606433525
0.00018598126257104314,0.013637494732209546,0.06637729875235705
0.00017703933992439667,0.01330561309840312,0.12713027768956459
0.00016882544713720386,0.012993284693918004,-1.211963217047931
0.00017344246415560615,0.013169755660436763,-1.37681728984926
0.0001817763871538273,0.013482447372559157,-0.6430701067733232
0.00017684641736114516,0.013298361453996698,-0.3244782615289203
0.00016943393656348763,0.01301667916803236,0.10122000180676607
0.00016169615224401104,0.012715980192026528,0.15793217142511326
0.0001546148720382555,0.012434422867115928,1.4961555697882991
0.0001651327520100182,0.012850398904704017,0.05763325316682952
0.0001576366791149368,0.01255534464341528,1.0223465377260157
0.00015887593943128547,0.012604599931425252,-0.0382255598901434
0.00015180202566031855,0.012320796470209162,1.3794330198806968
0.00015965439226789686,0.012635441910273533,-1.847921497594878
0.0001797738809609106,0.013407978257772893,-0.6267347392237586
0.0001747562308214799,0.013219539735614093,1.0100594838922006
0.0001754735807264911,0.013246644130740854,-0.17602645790416846
0.00016749807983976729,0.012942104923070562,0.9315284144693026
0.00016707629144660212,0.012925799450966355,0.384871620924264
0.00016065416412294682,0.012674942371582872,0.9271216692454921
0.00016034871840501553,0.012662887443431515,0.6027626925514287
0.00015607302045868063,0.012492918812618636,0.6550608213368375
0.00015253228676416087,0.012350396218913824,1.4407122737951887
0.00016172101746101853,0.012716957869750868,0.9887819862662938
0.00016234199039722371,0.012741349630130386,0.9986193893019178
0.00016310854751758674,0.01277139567618147,0.02056913273399453
0.00015573019423006213,0.012479190447703814,-0.5723736131153649
0.00015141582573820837,0.012305113804358267,-0.6414073441463709
0.0001479671616350473,0.012164175337237099,0.7250691087287032
0.00014553475826006347,0.012063778772012668,-2.3488331782207155
0.00017952900869427782,0.013398843558094028,-1.3970703366835224
0.00018851805821008322,0.01373018784321916,-1.039041456274942
0.00018953386085786031,0.013767129724741476,-0.26483433642707044
0.0001809669541224178,0.013452395850643773,-2.7358244469963076
0.00024005955032992308,0.015493855244254836,1.4343337982700592
0.00025198506339515364,0.01587403740058444,0.6809193626644957
0.0002442235621025464,0.01562765376192301,2.1899289819749015
0.0002897259402960059,0.017021337793957498,1.216328606546803
0.00029491274763378917,0.017173023834892595,1.1630931256391563
0.00029825233605630886,0.017269983672728497,2.504455351015539
0.00037494682284505546,0.01936354365412115,-0.6665334563587371
0.000361065161977191,0.019001714711498828,-1.6988117477092273
