conditional_variance,conditional_volatility,standardized_residuals
0.000415413624923172,0.02038169828358697,0.676935982646848
0.0004017641707825038,0.02004405574684185,-0.11834083785492297
0.0003806973005564315,0.01951146587410673,0.5176465271501975
0.00036531685708147987,0.019113263904458597,2.3603754458162682
0.00043775825324167975,0.020922673185845057,0.35134340218772886
0.00041654629920808616,0.02040946592167679,-0.48192797173023877
0.00039861930251686097,0.01996545272506639,-0.9294192256358608
0.00039296754841389636,0.019823409101713468,-0.2772603291340137
0.00037357157698309255,0.01932799981847818,0.01932994750358628
0.00035407494500351415,0.018816879257823656,-0.5601953276647956
0.0003408189046650157,0.01846128123032136,1.9473883934979526
0.00038147648410039704,0.01953142299220405,0.5812090422304832
0.0003672519014856426,0.019163817508149116,-0.3996901538859811
0.0003507912485128902,0.01872942200156989,1.4208167358403099
0.00036456145661443795,0.01909349252008228,-1.6789232567334316
0.00039179274794058953,0.019793755276364046,1.3371919231053708
0.0004025799340451097,0.020064394684243772,1.278317189342371
0.00041075405233676534,0.020267068173190846,2.0826473368716423
0.000468872959146508,0.021653474528271623,0.19760601332131789
0.0004440513257206526,0.02107252537596414,1.1457366640259488
0.0004461872298962507,0.021123144413089892,0.479226824250779
0.0004266073966479531,0.020654476431223163,0.6284825815919679
0.0004112550939170578,0.02027942538429178,-1.0096266970569376
0.000408152024291166,0.02020277268820213,1.5227479174263283
0.00042892691407839836,0.020710550791285063,0.3458106983954988
0.00040816076550311383,0.020202989023981422,-1.273016734096406
0.00041613695144786695,0.020399435076684524,-0.10552080493206109
0.0003940993297880849,0.019851935164816675,-1.9045656121604748
0.0004374789350392681,0.02091599710841604,-1.7812612905231227
0.00047620066176049604,0.021822022403079327,-0.9648777597807358
0.0004699962203246746,0.021679396216792445,0.7367837544246014
0.00045573893191987023,0.02134804281239548,1.317154191402925
0.00046645229842249864,0.0215975067640341,-0.8837601708302688
0.00045732683384339405,0.021385201281339253,-0.36715189323030606
0.0004351957111558336,0.020861344902854025,0.19394997303519657
0.00041245712855779226,0.020309040562217415,-0.06703920235799246
0.00039053177566134966,0.01976187682537642,0.19755047074759868
0.0003706205126977408,0.019251506764348104,-1.2207493339451592
0.00037611370546069075,0.01939365116373631,0.5509241661523713
0.00036157414361169565,0.019015103039733854,-0.20953612155402926
0.00034355733090525765,0.018535299590383147,-0.4571685899337721
0.0003292134531659039,0.018144240220133327,0.6322227949586281
0.0003184789481170539,0.017845978485839714,0.258521054421918
0.00030348207819970376,0.01742073701654737,0.45853243889252127
0.00029136140605438973,0.01706931182134739,-0.18074504499645655
0.00027758346459416487,0.016660836251345994,1.467884482630427
0.00029112859455443935,0.01706249086606171,-0.3277185299964647
0.00027834245348752493,0.01668359833751475,1.3736460840884066
0.0002885645316180604,0.016987187278006338,-0.3051487851929622
0.0002757461246064644,0.016605605216506395,0.6767304523022121
0.000268218608195474,0.016377380993170855,-1.0184305067109816
0.0002679991113829926,0.016370678403260893,-1.865689554228022
0.0002971963105166115,0.01723938254452901,0.9661685405245669
0.00029507500061484786,0.017177747250872212,-0.4229308357393953
0.0002830007841815933,0.01682262714862317,0.8084142764119832
0.0002776407861510501,0.016662556411038795,1.3829001690122824
0.00028816670808055406,0.01697547372183039,-0.7513544863275504
0.00028147357947686934,0.016777174359136563,-0.61083618015402
0.00027262222692831374,0.01651127575108337,0.13843036125717204
0.0002598589359522413,0.01612014069269376,-0.24383822565461272
0.0002483773763417883,0.015759992904242955,0.1076004990515105
0.0002370708931384888,0.01539710664827937,0.9200163247575712
0.0002353762620832607,0.015341977124323341,-0.9573634810352685
0.00023446762404290142,0.015312335682151871,-0.10063626175196913
0.00022403495253728886,0.014967797183864059,1.239602439260117
0.000229629466020144,0.015153529820478923,0.9211223448390299
0.000228152455196517,0.015104716322940892,0.9545630890998446
0.00022735707348506954,0.015078364416775101,-0.6424386306740094
0.00022149042920562197,0.014882554525538348,0.15327389288424567
0.0002120210340815447,0.0145609420739712,0.5530951127675077
0.00020584119995156476,0.014347166966044716,0.4747328528826576
0.00019923005692700426,0.014114887775926675,-0.5956541373000025
0.00019413617182192878,0.01393327570321957,1.1275559416169256
0.00019728123954782328,0.01404568401850986,0.746234817940083
0.00019407225529909268,0.013930981849786923,-1.086923779555423
0.0001964334991496178,0.014015473561375577,0.7468092616468902
0.00019326550582691174,0.013901996469101542,1.4042194923148095
0.0002024969752909028,0.014230143192916324,-0.3627335151912735
0.00019521442669079257,0.013971915641414121,-0.0829424500889906
0.00018726481802242205,0.013684473611448197,1.4074730263641437
0.0001964284721230596,0.014015294221779991,-1.4631231614586364
0.0002072262876833387,0.014395356462531197,-1.4462764759128677
0.0002179103097544552,0.01476178545279856,0.753632191511488
0.00021399656306988191,0.014628621366003083,-0.3499828580406869
0.00020595361742816305,0.014351084189989377,-1.6645817577901445
0.00022288192830066837,0.014929230666737934,-1.8125011666215807
0.00024597467398156905,0.01568357975659795,0.48968393994345805
0.00023734294135580218,0.015405938509412602,1.6924147407607255
0.0002571508869327587,0.01603592488548006,-0.6376336466421993
0.0002498456358943503,0.015806506125464612,-0.699888015342077
0.00024381208491730674,0.015614483178040404,-0.492481976118796
0.00023532650774678041,0.01534035552869556,-0.4995228019891215
0.0002273691105884543,0.015078763562986664,0.9299506687026131
0.00022611849736574302,0.015037237025655445,-2.1548500966038713
0.00026327386905868473,0.0162257162880005,0.2719524159328009
0.0002517528440327305,0.015866721275447252,1.848348170710709
0.00027872883995481496,0.016695174151676734,0.7226262691231589
0.00027187447460323336,0.016488616515743015,-0.10865445952123258
0.0002590688872710431,0.016095617020513476,0.4113799623099168
0.00024891344009059506,0.015776990843966256,1.0861507464252735
0.0002506319489670981,0.01583135966893236,-0.6557882190124505
0.00024389204880031237,0.015617043535839694,-1.5532922544257104
0.00025917421566697075,0.016098888646952334,0.4783587322136676
0.00024970647052866804,0.01580210335773906,0.5919048583706575
0.00024211441091644893,0.01556002605770469,-0.7967146046421649
0.0002379847321211383,0.015426753777808807,0.2709474943168111
0.0002280034540863562,0.015099783246336889,-0.8898925354868362
0.0002259900875374641,0.01503296669115794,1.937421134135619
0.00025409577770845967,0.01594038198125941,-1.2235509543009082
0.000259376645148732,0.016105174483647546,0.044543462422876115
0.0002472553492988921,0.01572435529040514,0.5846108201258807
0.00023968736753170064,0.015481839927208285,-0.08620195895290182
0.0002288916883529559,0.015129166809608383,-0.2513662061642182
0.0002193612243925052,0.014810848199630742,2.824458002464945
0.00028839183216650816,0.016982103290420422,0.964279323234192
0.0002864214939041843,0.01692399166580344,-2.599772865648682
0.0003594803562546637,0.018959967200780272,1.176940422102514
0.0003632498648267295,0.019059115006388138,0.4508932587350248
0.00034772892588449614,0.018647491141826456,-0.8078052508314427
0.0003400825192484123,0.01844132639612488,-2.5527247400871578
0.0004222701996011338,0.02054921408718917,0.9870339643090861
0.0004181060996892985,0.02044764288834531,1.6815824617134996
0.00044883366051458464,0.02118569471399474,-1.2655428821636117
0.00045676687616932605,0.021372105094475978,-0.687147269115784
0.0004415895485495841,0.021014032182082146,0.1576824832316221
0.00041819683334715183,0.02044986145056127,0.19940558309353978
0.0003965652121564937,0.019913945168059836,0.20103312156202802
0.00037630046593350894,0.019398465556159563,0.22814969981072825
0.0003575014472232323,0.01890770867194733,-0.9147968956161932
0.00035247101032465366,0.01877421131032283,-0.2477660277425312
0.00033529959427491,0.018311187680620556,-0.8752969586184839
0.00032980050288599445,0.01816041031711548,0.5742021311966562
0.0003180018785538997,0.017832607172085065,0.1671788144104897
0.00030247895369208056,0.017391922081589503,0.9011403743838498
0.00029858909090031574,0.0172797306373773,-0.5701704359057512
0.000288277608641783,0.016978739901470398,-1.4666005304177165
0.0003021197577018793,0.01738159249614026,-1.1385653569913181
0.00030481116291545835,0.017458841969485214,-0.27261472574920803
0.0002907564699009727,0.017051582621591836,-0.571786894463869
0.00028085944743519724,0.016758861758341383,1.74417754309101
0.0003057053011937029,0.017484430250760328,-0.15403970798705852
0.00029090135900336993,0.017055830645364943,-0.24186806752362444
0.0002774898815157274,0.01665802753976975,-0.06330245693436663
0.00026422823283952173,0.016255098672094296,-1.2995415457906891
0.00027181281013463426,0.016486746499374406,-0.5669294068269491
0.00026279078619923695,0.01621082311911511,0.26818005061467354
0.00025127523639426085,0.015851663521355128,1.4605222233309496
0.0002637263607161705,0.01623965395924958,-0.41691736318268313
0.000253360523253851,0.01591730263750272,-0.8816358204913651
0.0002504486314829733,0.015825568914986068,-0.8865796173983091
0.0002477210519576772,0.015739156646964195,-1.1006226576551006
0.0002498053169297942,0.015805230682587147,0.3115407762413839
0.00023936660598992797,0.015471477175432473,-1.8353566087707145
0.0002647256955590731,0.016270393220788278,1.4527649246425451
0.000277330027315004,0.016653228735443587,-1.88802545235358
0.0003084290179545662,0.01756214730477359,0.22339377555058224
0.0002938150784171063,0.01714103492841393,1.4137644223935901
0.0003058270619715265,0.017487911881397575,0.24637986615840407
0.0002915232763212957,0.017074052721052953,0.12737956467610206
0.0002775198471550797,0.016658926950889715,0.5958286883396885
0.0002686312926427054,0.0163899753704118,-0.5967118441903119
0.000260186480398841,0.016130296971811803,-1.2077095496742571
0.00026503433113292326,0.01627987503431532,0.023896345777483265
0.0002525321488886412,0.015891260141620022,-0.22985265835421406
0.00024142800829823495,0.015537953800234925,-1.4157248374985265
0.0002521731126099084,0.01587995946499576,0.8316602010238001
0.00024832652646891723,0.01575837956355022,0.6500290113448292
0.00024160677656464132,0.015543705367917951,-1.0919464191365933
0.0002435459501519439,0.015605958802711992,-2.306431204215681
0.0002906098554167029,0.017047282933555803,-0.24846203823075674
0.00027725859656958204,0.016651083945785093,0.8281728308059259
0.0002725027404781893,0.016507657025701415,0.07830405647993831
0.0002595875550505741,0.016111721045579647,-0.0371093844941539
0.00024744561028452685,0.01573040400894163,-0.49626170370201433
0.00023880700998609345,0.015453381830075042,0.16071800005434939
0.00022826511048275384,0.015108445005451549,1.1005273822332637
0.00023054239930258332,0.01518362273314848,-0.6561484202174945
0.00022471388764988686,0.014990459887871581,-1.4638602382225299
0.00023643037446427243,0.015376292611168416,0.5043015244835881
0.00022846515570531414,0.015115063867060375,-1.0282182477976076
0.0002291609707797585,0.015138063640365584,-1.4806340182058577
0.00024152724163574278,0.015541146728467072,0.7930583642906877
0.00023735560587993056,0.015406349531278672,0.3962266401423834
0.00022830381959330532,0.015109725993323152,-0.9971118845145398
0.0002283563717321866,0.015111464910199362,0.8571863261818472
0.00022574677380942366,0.015024871840033234,-0.26901715129539167
0.00021650316630167924,0.01471404656447978,1.330882069961011
0.00022434474361913566,0.014978142195183475,-0.9650726371307853
0.00022384217353983062,0.01496135600605208,-0.5235464883343136
0.00021674319307942927,0.014722200687377864,-0.1531234226856877
0.00020757424249819598,0.014407437055153008,-0.21456466560615287
0.00019919707856926576,0.014113719515750118,0.08930746120666702
0.00019100187514737725,0.013820342801369916,0.554478193974939
0.0001859008204091878,0.013634545111927562,-0.21491644369844778
0.00017887669525411588,0.013374479251698582,2.019158346015301
0.0002046737891965857,0.014306424752417555,0.15217314828005074
0.00019626718989689478,0.014009539246416878,-0.05264858263703677
0.0001882138604023416,0.013719105670645649,-0.4112734420438667
0.0001820848727138239,0.01349388278864997,1.9018099468447618
0.00020449983491515572,0.014300343874017706,0.04219655597446435
0.0001959079302286662,0.013996711407636659,-0.4725098827255857
0.00018981779366469522,0.013777437848333601,-0.6149602528405803
0.00018537968390622194,0.01361542081267494,-0.20648552968559478
0.00017835847807620941,0.01335509184080025,-0.3458268951384648
0.00017239275763338032,0.013129842254702847,-2.124715747371008
0.0002008071677683871,0.014170644578437041,-0.05818598912365684
0.00019246739164840323,0.013873261752320657,0.3537302036268979
0.00018571609918806225,0.01362776941351967,0.6308913138002475
0.00018163817852739504,0.01347732089576393,1.366129141756679
0.00018972830605680982,0.013774189851196687,1.8316689741029686
0.00021066091280064675,0.01451416249050033,1.982849153528567
0.0002388550900864404,0.015454937401569778,0.4863650291519028
0.00023057070150693133,0.015184554702293095,-1.082546550715339
0.0002324183446467768,0.015245272862326105,0.8752503505717837
0.00023000772408750839,0.015166005541589004,0.380270737765564
0.00022124961917130545,0.014874461979221482,0.3546224968136057
0.00021281168777811975,0.014588066622349918,-0.967911861822035
0.00021262230720582543,0.014581574236200474,-1.0780112184125608
0.00021458823875974923,0.014648830627724154,0.06766167802586981
0.0002053740267449503,0.014330876691429255,0.029582716926821392
0.0001967175092969167,0.01402560192280234,0.6181259914792758
0.00019198647719952447,0.01385591848992785,-0.4697209672377597
0.00018608704982230848,0.0136413727249976,1.0247378843468689
0.0001874416428065191,0.013690932868381142,0.2161496322093705
0.0001803259017883652,0.013428548014895922,-0.10782959603599448
0.00017336953165255568,0.013166986430180433,-1.0746805536235788
0.0001757602490182095,0.01325746012697038,0.7076568582280071
0.00017295702448626095,0.013151312652593313,-0.4907084228818656
0.00016825182390369468,0.012971192077203032,-0.4628815106671357
0.0001635984101025648,0.012790559413198658,-0.279657082844607
0.00015820040759331129,0.01257777434975327,2.660532963151556
0.0002028698034118944,0.014243237111411662,0.4389267455413387
0.00019612197487942561,0.014004355568158986,0.011691813558322536
0.00018805477287067878,0.013713306416421926,1.1372517725726683
0.00019142992533207955,0.013835820370765138,2.3243267250229773
0.00023011296588509164,0.015169474805842543,0.8760901681605577
0.00022778678070132323,0.015092606822591094,1.1270500224467663
0.0002306733096530392,0.015187933027671645,-0.6569095458863398
0.00022484924780718363,0.014994974084912039,0.7822550216252662
0.00022110932717385066,0.014869745363450265,-0.07906210901803924
0.00021149286143672385,0.014542794141316992,0.8863750275044519
0.00020989682175164814,0.014487816321021196,-1.3131983674967465
0.00021719776422385724,0.014737630889117058,1.4251398826130774
0.00022758396761332327,0.015085886371483887,-1.4927546294559606
0.00024026495823553082,0.015500482516216416,0.003942458082986145
0.00022935223489718476,0.015144379647155731,0.28637561544162277
0.00021998732660086386,0.014831969747840772,-0.19450494864632506
0.000210754879089603,0.014517399184757682,0.49810472688906154
0.00020409206634838513,0.014286079460383284,0.1271616667268544
0.0001956583052536005,0.013987791292895405,0.21226589219054687
0.00018801571932818307,0.013711882413738205,-0.6954483848036903
0.00018455377081969508,0.01358505689423843,-0.4569653230732504
0.00017896165886378576,0.013377655207987152,-1.0145573051971595
0.0001802724721194835,0.013426558461477889,-0.8551715204681737
0.00017914656607730814,0.013384564470960874,2.8767353826529507
0.00023875779386146884,0.015451789341738673,0.034056672527052745
0.00022795445899305826,0.015098160781799161,-0.2977214622037234
0.00021874232099241607,0.014789939857633501,-1.7268571792151368
0.0002385130106706872,0.01544386644175244,-0.40712769464888754
0.00022948861712561767,0.015148881712047845,-0.5683156977156149
0.00022259913012723465,0.014919756369566986,0.26174207961368573
0.00021350951550553354,0.014611964806470536,0.5927674893859652
0.00020769014205341597,0.014411458706647845,0.34989252349955147
0.00020001828611684693,0.014142782120815088,-1.5575955256449372
0.00021349357551542127,0.014611419353212106,1.528814780383285
0.00022671711112194918,0.015057128249501934,1.6455534798871616
0.0002442500514151389,0.01562850125300372,-0.7316852376246246
0.0002389533199496991,0.015458115019293235,0.05965863864401793
0.00022816314553439183,0.01510507019296474,1.3279923473118826
0.00023610221857554118,0.015365618066825076,-1.2383715915179652
0.00024171961096112134,0.015547334529144259,-1.867520605245191
0.0002685760543948282,0.016388290160807752,-1.3913557415840798
