conditional_variance,conditional_volatility,standardized_residuals
0.00016234429854891218,0.01274144020701397,2.2465394445537625
0.0002088544336835498,0.014451796901546528,-1.0553566935315208
0.0002109661531390964,0.014524673942608708,-0.5974086835956377
0.00019860009550895228,0.01409255461259428,0.10418809669176424
0.00018202848411654304,0.013491793213525881,-0.5207666079578501
0.0001708210759036646,0.013069853706283961,-1.5938600708981165
0.0001887289483184636,0.013737865493535143,0.07176963696653581
0.00017534955307595197,0.013241961828820984,-1.0937165892448497
0.00017646683464907776,0.013284082002497491,0.4900802039751397
0.0001666389767367819,0.012908872016438226,-0.9418335585561353
0.00016484019869125212,0.012839010814359965,1.5897298059474998
0.00018289011638074283,0.013523687233175086,-0.8171462795319431
0.00017884992978547306,0.01337347859703948,-0.3331814966322382
0.00016662933629171462,0.01290849860718568,0.8329545501892744
0.00016243360973270215,0.012744944477427203,-1.2593720588569361
0.00016940107206344772,0.013015416707253277,0.23466332644615454
0.00015849928994157627,0.012589650111960072,1.3303942036914158
0.00016711130243385726,0.012927153686479374,-1.657225380966686
0.00018851883068099904,0.013730215973574452,0.1934102427783348
0.00017572951650928577,0.013256301011567509,0.2677586770093235
0.00016285279718280372,0.012761379125423855,0.7983732805507309
0.00015832903593201417,0.012582886629546266,-1.2616983367865957
0.00016543358975611998,0.01286209896385967,-1.358962641856518
0.00017606454284278144,0.01326893148835962,0.5414776377822171
0.0001674431257782691,0.01293998167611798,0.30467722261314156
0.0001562028837396721,0.012498115207489172,0.2545861658680554
0.00014601779465655713,0.012083782299286807,0.34897983311420455
0.00013782006155922905,0.011739678937655366,-0.6797629300473353
0.00013409953800522887,0.011580135491661092,0.23166902697082173
0.0001271509725507752,0.01127612400387541,0.28957135688212293
0.00012116136105402019,0.011007332149709129,-0.7007087268858614
0.00011951548814775389,0.010932313942974465,1.8305070761262912
0.00014252073558706482,0.011938204872888755,0.4825790917710684
0.0001379326125784685,0.011744471575105817,-1.1957971161734215
0.00014373853525327164,0.011989100685759197,0.6658824965946063
0.00014009092199216263,0.011836001098012902,-0.9814655379652256
0.00014132855369841475,0.011888168643589086,0.7951373189473578
0.0001395237318188564,0.011812016416296431,1.1669178605282815
0.00014487575497963346,0.012036434479514,-0.8331302026511498
0.00014363580145342677,0.01198481545345721,0.974474364413716
0.00014465352774825288,0.012027199497316609,0.41831652413617976
0.00013783752923374084,0.011740422872867095,0.824945074942695
0.0001362875494911336,0.011674225862605777,1.9042828356857477
0.00016368788768175775,0.012794056732786429,-0.25458170745332714
0.00015492252884120032,0.012446787892512683,-0.7679399000608853
0.00015065362589340573,0.012274103873334531,-0.9046675966891354
0.00014968116380658798,0.01223442535661516,-0.8296038821824154
0.00014757679946963864,0.012148119174161844,-0.07821500765897223
0.00013843640406714338,0.011765900053423171,0.3420660756067382
0.00013117498043646017,0.011453164647225681,0.27536637803785147
0.00012459928584697766,0.011162405020737138,0.8165905124704604
0.00012412465374687224,0.011141124438173744,0.012864898978941608
0.00011820976846249098,0.010872431580032637,1.423005666542502
0.0001296818811511812,0.01138779527174515,-0.26522449563835765
0.0001244141067435933,0.011154107169271475,2.6893977446112056
0.00018183876167912564,0.013484760349339755,0.661657022095645
0.00017742941062364758,0.01332026315894876,-0.8889062836637417
0.00017372242402950285,0.013180380268774602,-1.108725090598767
0.00017606165214981368,0.013268822560793165,0.500727641412454
0.00016643666181378772,0.012901033362246132,-0.22953561677017742
0.0001548233533564193,0.012442803275645698,0.7261604956502244
0.0001498703421589058,0.012242154310369797,0.480156224361832
0.00014267254013030422,0.011944561110827983,-0.07331847066086242
0.00013387865329038537,0.011570594336091183,-0.843960285007245
0.00013288467046829042,0.011527561340903393,-1.513065968723211
0.00014732199708039514,0.012137627324992111,-0.45519987304092646
0.00014135474615830786,0.011889270211342153,0.861955372565971
0.0001401180648757039,0.011837147666380778,0.2156920363583406
0.0001324643484370595,0.011509315724101911,-1.2413711629168374
0.0001394118825278919,0.011807280911704096,0.17491598343734815
0.0001322114922499247,0.0114983256281045,0.38400583641929026
0.00012610108576593972,0.011229473975478091,-0.8749266651024277
0.00012641122548660082,0.011243274678073147,0.15267114564112932
0.00012044237683062201,0.010974624222752322,0.05719303718155204
0.00011467322829079345,0.010708558646745763,-1.113693724413279
0.00011977549440575817,0.01094419912125863,0.35326366974606155
0.00011585202582350338,0.010763457893423627,0.5482866972444113
0.00011324834443149038,0.010641820541218048,1.055778232906343
0.00011760062749873648,0.01084438230139165,1.037988045574839
0.00012182821899841356,0.011037582117402958,-1.3653173733490862
0.00013256083190473376,0.011513506499096344,-0.9443621516048564
0.00013454417024756892,0.011599317663016601,0.5179570781945063
0.00012986016664812058,0.011395620502988004,0.5126237488719052
0.00012529041258948484,0.011193319998529697,0.5109294919643644
0.00012127072112887852,0.011012298630571118,3.8015696193008077
0.00023969500505991413,0.015482086586113454,0.6231861783493996
0.00023227172010263685,0.015240463250919798,1.2062463078537977
0.00023471851411773398,0.015320525908653853,1.0166714023810306
0.0002313172720755823,0.015209118057125545,0.6917180302349063
0.00021856773529896467,0.014784036502219705,-0.33227717522027395
0.00020084875445987383,0.014172111856031684,0.79212689778315
0.00019246560635346506,0.013873197409157885,-0.80450217695972
0.00018571652233623378,0.013627784938728443,-0.24559611371149334
0.00017190266847945797,0.013111165794064919,-0.49790063309637345
0.0001617275972031392,0.012717216566652437,0.0834528930367157
0.0001502457083572489,0.01225747561112193,2.3352723520436465
0.000198189790493732,0.014077989575707606,-1.975938788006859
0.0002401912966025178,0.015498106226327068,0.7356662902780975
0.00023026555974019346,0.015174503607703069,-1.7058089237142675
0.00025672223505585453,0.0160225539492259,-0.5067294936934256
0.00023933128147557951,0.015470335532094303,1.1526970196986954
0.0002392029522340058,0.01546618738519632,0.06826067278487213
0.00021793825535537426,0.014762731974650703,-1.1295554354893107
0.0002177391127929381,0.014755985659824222,-0.7529996246067711
0.00020804115036073182,0.014423631663375623,0.7105844119113235
0.00019764356717150389,0.01405857628536773,-0.7596909880672013
0.00018929351214783265,0.01375839787721785,0.22424928614023115
0.00017478910594110852,0.01322078310619717,0.04671165634315215
0.00016119534927604208,0.012696273046687445,-0.66150630580552
0.00015449112610677607,0.012429445929194755,2.1699887463890795
0.0001956680372190469,0.013988139162127567,0.6680033172274097
0.00018891651799456534,0.013744690538333897,-2.10141608527935
0.0002327682396560142,0.015256744071262852,0.19944281555732232
0.0002156722443140335,0.014685783748715405,-0.6941819991794027
0.00020350353067286858,0.014265466367170356,0.8905332917081735
0.00019765369374999335,0.014058936437369413,-0.8264217111252676
0.00019107542055311918,0.013823003311622232,-0.11918677142937426
0.00017593907028254035,0.013264202587511258,0.518567563840803
0.00016546945194991397,0.012863492991793247,0.8837793315841939
0.00016254898917907173,0.012749470152875834,-1.2256576019118974
0.00016861801123740225,0.01298529981315034,-0.3441497536263865
0.00015851431015850628,0.012590246628184306,-0.48266621044016833
0.0001499171930211862,0.01224406766647368,-0.6596808014131919
0.00014465667135291817,0.012027330183915223,1.7763240308669546
0.000168022711568681,0.012962357484990182,0.41930823427636854
0.00015977741787742857,0.012640309247697564,-1.2854223539422953
0.00016713726953583287,0.012928158010166524,0.9460176975541262
0.0001665337658936632,0.012904796236038104,2.180857342916772
0.00021095321429574865,0.014524228526698024,1.0982659662486902
0.0002141678243759435,0.014634473833245372,-1.6028169423405367
0.00023510308909131263,0.015333071743499821,-0.5166256386165708
0.00021999556442917897,0.014832247450375785,1.3335348631420025
0.00022783478358612356,0.015094197016937455,-0.7505802832484931
0.00021760737310087103,0.014751521043637196,0.46676813438297765
0.00020176789892839108,0.014204502769487959,0.8076434014212457
0.0001937676243542271,0.013920043978171445,-0.9640366268348332
0.0001907926831823862,0.013812772465453349,-0.061876311171505174
0.00017578907393574236,0.013258547203058952,-3.3278844382597796
0.0002999294775591944,0.017318472148523795,-1.1257110269428339
0.0003051345219674021,0.017468100124724557,-0.27276057382737334
0.0002761868973316271,0.016618871722581745,-1.3320790422690219
0.00028270010277033894,0.016813687958634742,1.7544701319925682
0.00031761611427850203,0.017821787628588274,-1.553129137359129
0.0003420711507944965,0.01849516560603058,-0.4788246213553644
0.00031372208958236556,0.017712201714704064,0.14046167872745297
0.0002808078116677358,0.016757321136379042,1.5347460553235686
0.00029870966533383124,0.017283219183179713,-1.5471174746243401
0.0003211959100256595,0.01792193934890026,1.2589458152483584
0.0003261167967662183,0.018058704182920167,0.011056886209139227
0.0002931947064185375,0.017122929259286726,-1.047008434773457
0.00028518038194649066,0.016887284623245107,0.49386377860388153
0.0002621354033861808,0.01619059614054346,0.21074856346945853
0.00023702034215984617,0.015395464986801995,-0.629745564268774
0.0002210735336835024,0.014868541747041046,0.07290689272976038
0.00020127957733094125,0.014187303384750086,-0.39833953358830515
0.00018604881480491973,0.01363997121715877,0.11652689370746956
0.0001710946526880019,0.01308031546592061,0.673252147312302
0.00016346724208014495,0.012785430852346938,1.6083920459833487
0.00018179891016915426,0.013483282618455873,-1.2825707117358243
0.0001904864648593778,0.013801683406721724,2.2171760417060455
0.00024244178759060876,0.015570542302392963,-2.092525556009531
0.00029903987422545306,0.017292769420351763,-0.16490026661808427
0.00027345412466548607,0.016536448369147652,0.6272265403909372
0.00025318400438840684,0.01591175679767658,0.2981016532976817
0.00023032845230772976,0.015176575776759715,-0.654510334822787
0.00021573616442953684,0.01468795984572183,-0.2177509783487106
0.00019737955125424835,0.014049183294919615,-0.5106430641313301
0.00018414322514031568,0.013569938288006901,-0.6067104201014828
0.00017418927766567943,0.0131980785596116,0.8699880440511591
0.0001702976751709854,0.013049815139341453,0.3654461040115838
0.0001595684263741386,0.01263203967592481,-0.7023467052433385
0.00015379405627492958,0.012401373160861243,0.9095766860527293
0.00015258151689746997,0.01235238911698745,0.3110855830579625
0.00014382472046216104,0.011992694462136565,0.8144476712436532
0.00014146805663182307,0.01189403449767248,0.6314079239259053
0.00013710411184895112,0.011709146503864025,-0.827373679015917
0.00013582404483882175,0.011654357332724175,-0.5594474058768388
0.00013128394423988092,0.011457920589700424,0.7419102770490428
0.00012924381392547316,0.011368544934400055,0.6055622240530711
0.00012588987530109518,0.011220065744062964,-0.020649607595574243
0.00011953813015552979,0.010933349448157678,0.11480181661890317
0.00011396852624576431,0.010675604256704363,1.240517208692221
0.00012152799971491108,0.01102397386222006,-0.5850428297617886
0.00011941035654922974,0.010927504589302616,0.53734457950187
0.0001164048612641783,0.010789108455483164,-0.19776287485213467
0.00011167669422904326,0.01056771944314587,-0.2111857394100487
0.00010750820513679736,0.010368616355946311,1.0588806437427465
0.00011213314924112658,0.010589294086062894,0.8060027150917292
0.00011330548963591371,0.010644505138141167,0.7948490814402359
0.00011397307147897294,0.010675817134017093,1.277267799960686
0.00012264056054878136,0.011074319868451577,0.020891236741658884
0.00011747279054024897,0.010838486542882681,0.6692439188154458
0.00011581839469108314,0.010761895497127034,-0.30432686327388947
0.00011170599021332905,0.010569105459466712,0.31545812871133666
0.00010799985444190011,0.010392297842243558,-0.12587287583102608
0.00010416512962094465,0.010206131961764195,0.0931389517320882
0.00010077913510362625,0.01003888116792037,0.56780599782974
0.00010011683288736543,0.010005839939123823,-0.7810151024626517
0.00010173815284445418,0.010086533242123092,2.0074187997394484
0.00012799571841219597,0.01131351927616672,-1.0161783861847253
0.00013257034867290363,0.011513919778811369,-1.2217300233727475
0.00013970741477873703,0.011819789117354719,1.175264579491479
0.00014580357820913353,0.012074915246457572,0.807224941248006
0.00014405145371246763,0.012002143713206721,0.633372183123261
0.00013941029672622486,0.01180721375796275,0.6338862943001268
0.00013512280942452984,0.011624233713433752,-0.012295468362732164
0.00012747823322170645,0.011290625900352312,-0.891228118107479
0.00012782363280204115,0.01130591140961405,0.07556925283058086
0.0001215178700700678,0.011023514415560393,-0.6674282656103406
0.00011938959370828038,0.010926554521361268,0.9601634412376742
0.0001218078648560117,0.011036660040791856,-0.14559584098862516
0.00011654854829688757,0.010795765294636947,-0.8083143994753295
0.00011670848933328397,0.010803170337141036,-0.3156782872253226
0.00011265276030348524,0.010613800464653801,0.4021991172081296
0.00010931798587162206,0.010455524179667993,-0.5462998313221097
0.00010751986862606651,0.010369178782626255,-0.7950341906291912
0.00010855984370800441,0.010419205521919817,0.2364926482113543
0.0001052461703371336,0.010258955616296115,0.23579736062038564
0.00010207697385777394,0.010103314993494657,-0.4851074051681045
0.00010065236540067995,0.01003256524527401,-0.44998008321014454
9.926937093429019e-05,0.009963401574476971,0.22109035879656827
9.696726500265295e-05,0.009847195793861974,-1.3722893537545302
0.00010751349442087395,0.010368871415003368,-1.37278340434294
0.00011886887642388561,0.01090270041888181,-0.7133819986595857
0.00011861516031720703,0.010891058732612134,-0.21077978670987702
0.00011375235597501253,0.01066547495309105,0.3041282654113175
0.00010968006906269608,0.01047282526650264,1.4336797115164028
0.0001214526498172052,0.011020555785313425,0.8545707966413251
0.00012294140007618792,0.011087894303076122,-0.15890791487315098
0.00011744504082813745,0.010837206320271726,-0.018691479976473826
0.00011208506087026516,0.010587023229891638,-0.9770129653024455
0.00011506266662171203,0.010726726743126816,-0.01819838102781835
0.00011058246864958184,0.0105158199228392,-0.28062071382064446
0.00010681303637086709,0.010335039253474903,0.31179434833064085
0.00010375203627825494,0.010185874350209458,-0.7948430608048884
0.00010505112992530276,0.010249445347203075,0.5015467560921036
0.00010367457929862162,0.010182071464030372,1.4743035542559275
0.0001163906002955047,0.010788447538710317,-0.10766881161844653
0.00011242142546957582,0.010602897031923672,0.39207340595753465
0.00010900037930733835,0.01044032467442169,0.6700837654324524
0.00010839955807755471,0.010411510845096148,-0.38964838814893793
0.00010574697927055618,0.010283335026661155,0.21632917282655942
0.00010249493350033275,0.010123978145982574,0.01207593412353558
9.930413994627222e-05,0.009965146258147555,0.09305097842550214
9.660911336338148e-05,0.009828993507139044,-0.732251802235278
9.791775860145743e-05,0.00989534024687668,0.023349897503467863
9.563299424147347e-05,0.009779212352816227,0.47099204405836365
9.49112750259318e-05,0.009742241786464335,1.3719290834753515
0.00010555811107250308,0.01027414770540618,0.9335408612854136
0.00010933737353499547,0.01045645128784118,2.101737208680755
0.00013982826455904605,0.011824900192350295,-0.7863688197994001
0.00013982984772553897,0.011824967134226589,0.8835900650621512
0.00013939591230766835,0.011806604605375262,0.18560814582397664
0.00013174635944376877,0.01147808169703321,2.1911947070194047
0.00016914712466797118,0.013005657410064713,-0.8462016476283706
0.00016813626544515687,0.012966736885013009,-0.8680869871609238
0.00016503077360849235,0.012846430383904019,-0.6179440831316899
0.00015789036214580688,0.0125654431734741,-2.173788300857914
0.00019985589801019564,0.01413703993098257,-0.5580900971152704
0.00019081877340044456,0.013813716856821865,-0.7918870035717512
0.0001836311900476808,0.013551058631991849,0.15634846889491968
0.0001696178484463439,0.013023741722191203,0.351218131659605
0.00015820140382889126,0.01257781395270622,1.9123495904094416
0.00018803371855472543,0.01371253873484868,0.9985601702056842
0.00018871698359720408,0.013737430021558038,-0.6015376830985291
0.00017883868165659243,0.01337305805179176,-0.9290172322440288
0.0001758725392140536,0.013261694432238047,0.5085702221688463
0.00016606499257471039,0.01288662068095086,-1.3526962813209005
0.00017542254459344041,0.013244717610936083,1.8988435736753428
0.00020804636080898608,0.01442381228417044,1.2495991863758036
0.0002158482896535044,0.014691776259305898,-0.4957478159883993
0.00020167562348385348,0.014201254292626883,-1.7898663496564062
0.00023017354757510282,0.015171471503288757,1.4437096398538696
0.000245821432688935,0.015678693589994512,-0.1223413912109701
0.00022461536953684584,0.01498717350059196,1.3026189857764396
0.00023076713360875014,0.015191021480096397,-1.6909406538680303
0.00025772349388206135,0.016053768837318586,-0.6429947521414705
0.00024301451422819665,0.015588922805254911,0.005555415321047751
0.00022003026426318397,0.01483341714721136,0.04925515811698362
0.0001998571850557376,0.014137085451242684,-0.46748488338143984
0.00018566060829075184,0.013625733312036892,0.6426475546188971
0.0001760773625553857,0.013269414552096325,-1.0963192751426583
0.0001776124846566363,0.013327133399821445,-0.146866376954245
0.00016489684475217765,0.012841216638316545,0.12250836576437747
0.00015285235530636441,0.012363347253327652,0.5190645701231064
0.00014528511258034217,0.012053427420461874,0.7143151428175222
0.00014134620647678905,0.01188891107195226,-1.1266224762881738
0.00014560646456703732,0.012066750373113605,-1.5493269137468237
0.00016184720435710243,0.012721918265619475,1.3140133937982001
0.00017165194546218146,0.013101600874022283,0.34354583659860666
0.00016131178442656827,0.012700857625631754,-0.7637535515261102
0.00015636255159432404,0.012504501253321703,1.579720355847399
0.0001734915956082024,0.013171620842106047,0.12005163591647866
0.00016219803734065464,0.012735699326721507,1.2040880667390632
0.0001670247411420782,0.012923805211394909,0.0695528858245516
0.00015574698769110494,0.012479863288157644,2.0934948402398383
0.00019320268809451535,0.013899736979328614,1.851220944421438
0.00022730593165641385,0.015076668453488451,-0.2656848552090961
0.00021059319210933207,0.014511829385343946,1.0189612915366493
0.00020732314538355243,0.014398720268952808,0.6779180821879498
0.00019682808438101392,0.014029543270577767,1.4269934430432998
0.00020886356178617443,0.014452112710125618,-1.016869419096259
0.00020763674583007275,0.014409606026192137,0.7201035797499653
0.0001979604298720534,0.014069841145942388,1.103583576127462
0.00019857928723086387,0.014091816321215086,-1.8386762394187843
0.00023028351852052577,0.015175095338103342,-1.2611967928823637
0.0002380061765925935,0.015427448803758627,-2.167969180630364
0.00029635124498467646,0.017214855357646094,-0.2929958304895872
0.00027267498988774565,0.016512873459448105,0.765677185354199
0.00025631115945480635,0.016009720780038806,1.597763991892514
0.00027804361934630147,0.016674640006497935,0.07971783020858687
0.0002529432077225784,0.015904188370444383,1.7249322231406496
0.00028131177530539044,0.016772351513887087,-1.4866949758898567
0.0003001786467117015,0.017325664394524716,-1.8384097213905652
0.00034347366808883903,0.01853304260203486,-0.0605899150619382
0.0003107342116089827,0.017627654739328844,0.41194650149273193
0.00028115206492130646,0.016767589717109208,-0.034833410518963936
0.00025239997026576806,0.0158871007507905,-2.1825995807671505
0.00031270961736636413,0.017683597410209386,-0.09685438922379677
0.000285504940765161,0.0168968914527247,-1.3901338659297697
0.000294937825783353,0.017173753980517858,0.7198290290641585
0.0002775696655926627,0.016660422131286552,0.3904967326435631
0.000252826512667816,0.015900519257804634,-0.9925034684763842
0.00024573949808162285,0.01567608044383617,-0.5431511238436776
0.0002282323443080492,0.015107360600318283,-1.1099343920047182
0.00022713287533418343,0.01507092815105239,-0.0659082304071908
0.00020741437788289715,0.014401887997165411,0.991635744360049
0.0002034849584968397,0.014264815403531856,-1.0259425317772894
0.00020189421685002686,0.01420894847798481,0.5247034084396801
0.00018934819386182727,0.013760384945989966,-0.547038932341212
0.00017787496787290306,0.013336977463912244,-0.8128699222833227
0.00017237929882178596,0.01312932971715563,-0.1095738781076456
0.00015981039875612152,0.012641613771829985,-1.0480086187615978
0.00016075433076383485,0.01267889312060934,-0.5638999548101793
0.00015364061683206012,0.01239518522782375,-1.2103609731063805
0.0001592409485720702,0.012619070828395813,2.0050126017027794
0.00019434070152080175,0.013940613383951287,0.03708873154126571
0.00018116301281929662,0.01345968100733805,-0.7217718490389912
0.00017326051716977714,0.013162846089268732,0.22008168404889866
0.00016089284505747654,0.012684354341371757,-0.11431303721335573
0.00014942439174759267,0.012223927018253694,-0.22275243253863905
0.00013995804428299898,0.011830386480711396,0.6138416294960489
0.00013509924585116502,0.011623220115405413,0.7547350911822472
0.00013289275958044053,0.01152791219520866,-0.5280967354182438
0.00012830328785313753,0.011327104124759228,-0.5698183214436893
0.00012449747559525166,0.011157843680355611,-0.2711190429002655
0.00011896212945565597,0.010906976182959967,-2.250765965772328
0.000156114829504181,0.012494592010313142,-1.5668388827143167
0.00017540914674029135,0.013244211820274219,1.4234273182420927
0.00018880905938313842,0.013740780886948835,1.7233492914247603
0.00021467863712713108,0.014651915817637333,-0.2645294351304196
0.00019919659882604236,0.014113702520105855,0.6023118802430033
0.00018719589194554382,0.013681954975278344,0.3233299973572179
0.00017349146524725862,0.013171615893551505,3.1678591575924204
0.00028347925919869327,0.016836842316737818,1.2265117255632105
0.0002932875159405419,0.017125639139621677,-0.1380985164221951
0.0002650795227485599,0.01628126293469152,-1.0184213212982474
0.00025786581387159476,0.016058200829221023,-1.7136819956463214
0.00028726183961031137,0.016948800536035327,0.219770507802512
0.00026221728472382283,0.01619312461274299,-0.8039603101581301
0.0002479879144013952,0.015747632025209225,-1.5079585638067219
0.000264566688066433,0.016265506080858135,-0.6923444492685226
0.0002498097190408406,0.015805369943181987,-1.1461210845761176
0.00024919928972274907,0.015786047311558048,1.7924044357991455
0.00028319298246598073,0.01682833867219164,0.9504680650015772
0.0002761051274827202,0.016616411390030044,-0.008520412353588106
