index,momentum,volatility,noise,target
2020-07-15T00:00:00Z,2.471351863142801,-1.3519510510425403,-0.12380929432965958,1
2020-07-16T00:00:00Z,-1.4066513526874174,1.8578898412941895,-0.25337756894801494,0
2020-07-17T00:00:00Z,1.5091563512731727,-1.316750582394588,0.06046844811736806,1
2020-07-18T00:00:00Z,-2.215781615164661,1.113885309892561,-0.7824163339614458,0
2020-07-19T00:00:00Z,-1.6253103181264723,1.9585172391643162,-0.5227186961696804,0
2020-07-20T00:00:00Z,-2.0324077658309556,2.882895183795894,0.24766590110894313,0
2020-07-21T00:00:00Z,-2.5945273593965323,1.6074300339874668,-0.45884049314930064,0
2020-07-22T00:00:00Z,-0.9995276848261306,1.2967956844431106,-0.25251733430296475,0
2020-07-23T00:00:00Z,2.320669474308191,-1.5733751004408387,-1.157464632233422,1
2020-07-24T00:00:00Z,-1.5430260406546563,2.3127003534392676,0.5872591668027922,0
2020-07-25T00:00:00Z,0.42625986690327444,-0.31979171274597906,-1.1269879102008638,1
2020-07-26T00:00:00Z,0.20277578594813161,1.593041335906894,-0.9024230947925126,0
2020-07-27T00:00:00Z,-0.8777664516568413,1.840167505994627,-0.29732336269763543,0
2020-07-28T00:00:00Z,0.6981248154473589,-1.1115740063116293,-0.8537592225874118,1
2020-07-29T00:00:00Z,-2.318797994097492,2.0068556333363956,-0.44065242156974244,0
2020-07-30T00:00:00Z,1.3642241628636973,-1.4571846749861548,0.8244270623849798,1
2020-07-31T00:00:00Z,-1.7904430772520574,1.5806417428527522,-0.2937789201521298,0
2020-08-01T00:00:00Z,-2.6766450356021263,1.0392332377286877,-0.31048397619594376,0
2020-08-02T00:00:00Z,-0.797239758954182,2.0318932085467205,0.8978154084105481,0
2020-08-03T00:00:00Z,-2.65768997793847,0.7620570339171544,-0.42360660646083825,0
2020-08-04T00:00:00Z,-2.601348918045047,2.785730410916316,2.549327952607003,0
2020-08-05T00:00:00Z,1.7023078519759192,-1.2738826865348334,-0.6751139521434614,1
2020-08-06T00:00:00Z,2.008296914289022,-0.13461712528825343,0.09741341295778198,1
2020-08-07T00:00:00Z,1.8926133671950551,-1.1539924698398516,-1.3906854299752562,1
2020-08-08T00:00:00Z,0.9975471330197008,-1.3866202721278138,0.5654604191690931,1
2020-08-09T00:00:00Z,0.5139792300271364,2.638310919640615,0.2825869829192965,0
2020-08-10T00:00:00Z,-0.5982070344255737,1.6668036687085903,-0.08610065182104851,0
2020-08-11T00:00:00Z,1.0968338068715116,-0.32065925669245143,0.40395402073561154,1
2020-08-12T00:00:00Z,-1.8251320131076925,0.9532484078154844,-0.9411220959249583,0
2020-08-13T00:00:00Z,1.5504018946677598,-1.1414976173049116,-1.6052712471325676,1
2020-08-14T00:00:00Z,2.9029528213608646,-0.5230406482506236,0.4389910293888949,1
2020-08-15T00:00:00Z,1.8706958448261495,-1.3297315726780496,0.44997834134654807,1
2020-08-16T00:00:00Z,-1.1427750591760448,2.3652568833346637,1.6111161484996208,0
2020-08-17T00:00:00Z,1.7314873255656889,0.16027609111291197,-0.1440276600546764,1
2020-08-18T00:00:00Z,-0.7253773163268153,3.0393869632459665,-0.8887973132309185,0
2020-08-19T00:00:00Z,-1.3174173358888759,1.7964449096695907,1.461178866720329,0
2020-08-20T00:00:00Z,-1.6914845019784195,2.506631114291192,1.4511788490210642,0
2020-08-21T00:00:00Z,1.5276894993482044,-0.2050265923710215,-1.767622112939381,1
2020-08-22T00:00:00Z,-1.3534124502224751,1.6796598569758672,0.7908017211789892,0
2020-08-23T00:00:00Z,-2.182435142058864,1.175062514978011,0.46508020950030626,0
2020-08-24T00:00:00Z,3.139004520690629,-0.6196537733597546,0.30197074251927114,1
2020-08-25T00:00:00Z,1.4059113156599032,0.6855265167377018,-1.588897564178725,1
2020-08-26T00:00:00Z,-2.520549058670338,2.469410205450597,-1.4481272594150476,0
2020-08-27T00:00:00Z,1.775683923800286,-0.9342113472555948,0.614270438357064,1
2020-08-28T00:00:00Z,-1.7850111768491408,1.6574338030869233,1.274447216941239,0
2020-08-29T00:00:00Z,-1.1154026728752728,2.693187221664018,0.23544836830993032,0
2020-08-30T00:00:00Z,1.1732890981962187,-2.200927446663207,-0.542557820111825,1
2020-08-31T00:00:00Z,2.2153706628107277,-0.7089033324725573,0.7958386552197739,1
2020-09-01T00:00:00Z,-2.1926648925545944,2.349593145192624,-1.2444717876010754,0
2020-09-02T00:00:00Z,-2.881856338553879,1.9114827918557882,0.5380344399282511,0
2020-09-03T00:00:00Z,2.7491505614428586,-1.0907485880478256,-1.074766013817714,1
2020-09-04T00:00:00Z,-0.931018736165716,2.4967929060782352,0.9001845640199633,0
2020-09-05T00:00:00Z,-1.2475159971277276,2.054912106903925,0.5487388188641266,0
2020-09-06T00:00:00Z,-2.4795752253764003,1.358148553226186,1.498374440296732,0
2020-09-07T00:00:00Z,1.511188177492234,-0.5795661058842485,0.46617766219731077,1
2020-09-08T00:00:00Z,-1.594910660887906,1.170691090773776,0.3877031412620148,0
2020-09-09T00:00:00Z,-1.5389747215440943,2.0961143559902453,-0.9759588161149049,0
2020-09-10T00:00:00Z,-2.656846283510764,1.3648783508129543,0.44632214754306365,0
2020-09-11T00:00:00Z,-1.7672987525606496,1.9844822912276863,0.6474846907094743,0
2020-09-12T00:00:00Z,3.294336249922388,-1.5277057771953655,0.09074256375217302,1
2020-09-13T00:00:00Z,1.5232879572613354,-0.8639283723345188,0.9674662729250108,1
2020-09-14T00:00:00Z,0.5624227256793641,-0.17097544397332187,-0.16465102754395128,1
2020-09-15T00:00:00Z,-1.7529940738748657,1.7743063572619404,0.4348842714636474,0
2020-09-16T00:00:00Z,2.683419608539384,-1.6007748596539264,-0.022685275325646737,1
2020-09-17T00:00:00Z,1.1150071009076703,-1.1181314192223457,-0.7605088480713647,1
2020-09-18T00:00:00Z,-1.9097941832572298,2.5564630889349083,-0.44856420802835434,0
2020-09-19T00:00:00Z,1.2953343429273412,-2.086371207988237,-1.2863933350836971,1
2020-09-20T00:00:00Z,-0.6977937397563166,1.7247948290364001,-1.2158909241041307,0
2020-09-21T00:00:00Z,-0.9099875452263307,2.4882582139797265,-0.6275875364369197,0
2020-09-22T00:00:00Z,0.6936856403011642,-0.998134869888618,0.8291210710660528,1
2020-09-23T00:00:00Z,-1.5040974933760571,2.6687554667464264,-0.9151561158459262,0
2020-09-24T00:00:00Z,-1.5754100434020457,2.219918844342338,1.1877250932619365,0
2020-09-25T00:00:00Z,-3.0608281509230695,1.8528332924347342,-2.964528837841651,0
2020-09-26T00:00:00Z,2.938048933315712,-1.30021664643814,-2.0141025948652898,1
2020-09-27T00:00:00Z,-0.956869149542484,0.9459669305128504,0.7068496408990508,0
2020-09-28T00:00:00Z,-0.23672699487165194,2.482151011627161,2.3826022826840734,0
2020-09-29T00:00:00Z,0.3665263259225007,-0.6642757776303002,-0.3906776025991957,1
2020-09-30T00:00:00Z,-1.3138590309162368,1.5538470627124616,0.7138201364823995,0
2020-10-01T00:00:00Z,-0.9476117167457854,2.438464814683187,-1.4548224852577891,0
2020-10-02T00:00:00Z,0.5793083926515464,-1.1897186227487127,-0.43998770452970876,1
2020-10-03T00:00:00Z,-1.1259925261983634,2.2829231135270835,0.7908061216900806,0
2020-10-04T00:00:00Z,-2.849867547166424,2.9697258089907246,-1.281069206845832,0
2020-10-05T00:00:00Z,-1.863986784272624,1.643359788680759,-0.713874824036484,0
2020-10-06T00:00:00Z,-1.3587413132370312,1.829381697175943,-2.280737845371923,0
2020-10-07T00:00:00Z,1.2154413475431722,0.17629076046981607,0.2900403964835352,1
2020-10-08T00:00:00Z,-2.0801808516286027,0.5998303280910171,-0.01756282647744591,0
2020-10-09T00:00:00Z,-1.204999372734001,2.0932575966010796,0.668326018107997,0
2020-10-10T00:00:00Z,-2.0567540893365623,1.4227453301950237,-1.0222802816473295,0
2020-10-11T00:00:00Z,0.6879456754169471,-1.2486838395015152,-0.7969109892966902,1
2020-10-12T00:00:00Z,0.5884567991267402,-1.0464137078925124,1.190413563293744,1
2020-10-13T00:00:00Z,0.5977753880866288,-0.7404433289643086,0.87654360408152,1
2020-10-14T00:00:00Z,-0.7672779661151895,2.188344926874532,-0.013646791795296761,0
2020-10-15T00:00:00Z,-0.9795257697402391,1.9379070391604234,-0.7865657751041687,0
2020-10-16T00:00:00Z,1.412212654695853,-0.3730763125273435,-0.35361474161364437,1
2020-10-17T00:00:00Z,0.9591861554549049,-0.7161476811835149,0.602652446306499,1
2020-10-18T00:00:00Z,2.4260062064169072,-1.5165050071141422,-0.8521588059655938,1
2020-10-19T00:00:00Z,2.181028459875831,-0.703266006806288,-0.7322853814020757,1
2020-10-20T00:00:00Z,-2.0238301563435126,2.0552759950604655,0.7848440366081351,0
2020-10-21T00:00:00Z,-2.1510181825983024,2.272652202928618,0.4523339506431387,0
2020-10-22T00:00:00Z,1.5308648983847337,-1.3259024986336683,0.46221248901062467,1
2020-10-23T00:00:00Z,1.8034240274921305,0.4670780870353499,0.7538550699336822,1
2020-10-24T00:00:00Z,1.2312486199678818,-1.166020054051428,-0.2138045580904907,1
2020-10-25T00:00:00Z,-1.2858308301249313,2.275631463029967,0.17196033243705985,0
2020-10-26T00:00:00Z,1.382046008065466,-0.8364128419407227,-0.2040695150484347,1
2020-10-27T00:00:00Z,1.813011727946588,-0.9388444675764055,-2.1291978892000176,1
2020-10-28T00:00:00Z,-1.2145031526803924,3.396591860207651,-0.5334523471647244,0
2020-10-29T00:00:00Z,-2.044743635523153,2.189896557003985,-0.8876956557145598,0
2020-10-30T00:00:00Z,2.1648254861343794,-0.9526067701959942,0.37694778569537224,1
2020-10-31T00:00:00Z,-1.3142709415466243,0.46000493544122145,-0.1792266254497549,0
2020-11-01T00:00:00Z,-2.846295817292644,2.7064471333866162,-0.07068038165207131,0
2020-11-02T00:00:00Z,1.831033853752171,-0.9108237428183015,0.9211507463947922,1
2020-11-03T00:00:00Z,1.8167470995446588,-0.8537485117590112,-1.8779887659659078,1
2020-11-04T00:00:00Z,-2.451010443458281,0.7978866247600918,1.362642639803341,0
2020-11-05T00:00:00Z,-0.8277534900340835,1.481992841156371,-1.6855973173848082,0
2020-11-06T00:00:00Z,1.6692877862360402,-0.0809326656393684,-0.664626000063131,1
