index,prediction
2020-05-13T00:00:00Z,-1.6066013706467004
2020-05-14T00:00:00Z,-4.566460828298209
2020-05-15T00:00:00Z,-3.213742871887904
2020-05-16T00:00:00Z,0.7740380397159917
2020-05-17T00:00:00Z,1.912854992468868
2020-05-18T00:00:00Z,6.109016399944585
2020-05-19T00:00:00Z,8.801427869657305
2020-05-20T00:00:00Z,0.47745050011821855
2020-05-21T00:00:00Z,-2.6751029750891506
2020-05-22T00:00:00Z,-5.4526763045371185
2020-05-23T00:00:00Z,0.8042478967894049
2020-05-24T00:00:00Z,-2.6300338714184726
2020-05-25T00:00:00Z,-1.3672728248287511
2020-05-26T00:00:00Z,-1.6081874138100591
2020-05-27T00:00:00Z,-1.2637839123028598
2020-05-28T00:00:00Z,3.1586031253743223
2020-05-29T00:00:00Z,0.21533316719049825
2020-05-30T00:00:00Z,0.2919736802578664
2020-05-31T00:00:00Z,-3.2211701711908516
2020-06-01T00:00:00Z,-4.281864893739203
2020-06-02T00:00:00Z,-2.004441863565885
2020-06-03T00:00:00Z,0.032505508492658125
2020-06-04T00:00:00Z,5.312897404506252
2020-06-05T00:00:00Z,-0.07445752066970404
2020-06-06T00:00:00Z,2.9155686254106885
2020-06-07T00:00:00Z,-0.9906109463439062
2020-06-08T00:00:00Z,-3.7192245281250464
2020-06-09T00:00:00Z,-3.6850618140098717
2020-06-10T00:00:00Z,-2.224267121715784
2020-06-11T00:00:00Z,5.832852236981887
2020-06-12T00:00:00Z,-2.6498391622686475
2020-06-13T00:00:00Z,2.3835823056515064
2020-06-14T00:00:00Z,-3.5085485637539753
2020-06-15T00:00:00Z,1.9516859676664542
2020-06-16T00:00:00Z,1.2797726755343504
2020-06-17T00:00:00Z,-0.7666558338213115
2020-06-18T00:00:00Z,-1.3430696879850934
2020-06-19T00:00:00Z,-1.6503501263524256
2020-06-20T00:00:00Z,1.384692572890847
2020-06-21T00:00:00Z,-1.738246173132792
2020-06-22T00:00:00Z,-4.288951398929833
2020-06-23T00:00:00Z,-3.479158482684528
2020-06-24T00:00:00Z,0.6074517012413195
2020-06-25T00:00:00Z,5.686693048872917
2020-06-26T00:00:00Z,0.5934301000988678
2020-06-27T00:00:00Z,-0.24790802641271525
2020-06-28T00:00:00Z,0.700600179749705
2020-06-29T00:00:00Z,4.175110780576922
2020-06-30T00:00:00Z,0.8582145947042468
2020-07-01T00:00:00Z,-0.7192141267744865
2020-07-02T00:00:00Z,2.9711613709691047
2020-07-03T00:00:00Z,1.0053388425976277
2020-07-04T00:00:00Z,4.272651805803825
2020-07-05T00:00:00Z,0.8314781409922868
2020-07-06T00:00:00Z,-3.0245732827097407
2020-07-07T00:00:00Z,-4.332924748318717
2020-07-08T00:00:00Z,4.632324371811703
2020-07-09T00:00:00Z,5.1723515099238515
2020-07-10T00:00:00Z,-0.716717226533541
2020-07-11T00:00:00Z,-0.7746306798827585
2020-07-12T00:00:00Z,3.243749616449589
2020-07-13T00:00:00Z,-3.7313332063336615
2020-07-14T00:00:00Z,-3.08237505057331
2020-07-15T00:00:00Z,0.7983321757194366
2020-07-16T00:00:00Z,-1.6678235378115867
2020-07-17T00:00:00Z,-0.5037205999181942
2020-07-18T00:00:00Z,-0.6388175978598868
2020-07-19T00:00:00Z,1.438840019924925
2020-07-20T00:00:00Z,3.993564252283898
2020-07-21T00:00:00Z,-0.26696982018930804
2020-07-22T00:00:00Z,1.813841732789077
2020-07-23T00:00:00Z,-5.6685945040551955
2020-07-24T00:00:00Z,-0.649674988627031
2020-07-25T00:00:00Z,-2.9743538890124825
2020-07-26T00:00:00Z,-3.4249063093180516
2020-07-27T00:00:00Z,-2.782270225931177
2020-07-28T00:00:00Z,-0.769117296340825
2020-07-29T00:00:00Z,2.6343691324353657
2020-07-30T00:00:00Z,-3.681161067998795
2020-07-31T00:00:00Z,-0.4435657444522373
2020-08-01T00:00:00Z,-1.5057761385592079
2020-08-02T00:00:00Z,-1.1219520867072337
2020-08-03T00:00:00Z,2.361490307352754
2020-08-04T00:00:00Z,0.8302600682278475
2020-08-05T00:00:00Z,4.213709696227785
2020-08-06T00:00:00Z,-0.679138652548685
2020-08-07T00:00:00Z,-2.598223446364542
2020-08-08T00:00:00Z,-0.7755767570075653
2020-08-09T00:00:00Z,1.1510401018341698
2020-08-10T00:00:00Z,-0.5749731332222899
2020-08-11T00:00:00Z,-3.960212447917448
2020-08-12T00:00:00Z,-0.21215825922070428
2020-08-13T00:00:00Z,1.2625519074457527
2020-08-14T00:00:00Z,7.514342421094858
2020-08-15T00:00:00Z,5.84071334971368
2020-08-16T00:00:00Z,-3.11366012849549
2020-08-17T00:00:00Z,-1.4276405796850613
2020-08-18T00:00:00Z,-4.201280979501891
2020-08-19T00:00:00Z,-1.7877754742048562
2020-08-20T00:00:00Z,1.1189832548611958
2020-08-21T00:00:00Z,3.419124892945959
2020-08-22T00:00:00Z,-2.105931932631306
2020-08-23T00:00:00Z,-1.932422244521262
2020-08-24T00:00:00Z,-6.081917211735075
2020-08-25T00:00:00Z,-0.19055893387299358
2020-08-26T00:00:00Z,-3.9497849161525624
2020-08-27T00:00:00Z,-2.657576203915883
2020-08-28T00:00:00Z,-2.222651824457908
2020-08-29T00:00:00Z,0.19129983562631384
2020-08-30T00:00:00Z,-5.745538872826993
2020-08-31T00:00:00Z,-5.251202596030594
2020-09-01T00:00:00Z,6.2797338695664155
2020-09-02T00:00:00Z,-3.4652228113904426
2020-09-03T00:00:00Z,-2.507657341803621
2020-09-04T00:00:00Z,5.6154030077504995
2020-09-05T00:00:00Z,8.372650384399442
2020-09-06T00:00:00Z,-3.935266729135772
2020-09-07T00:00:00Z,-1.159941326709223
2020-09-08T00:00:00Z,0.8007432468815376
2020-09-09T00:00:00Z,4.600182114887054
2020-09-10T00:00:00Z,-2.0723253836350266
2020-09-11T00:00:00Z,0.011486726456582497
2020-09-12T00:00:00Z,2.748935552407824
2020-09-13T00:00:00Z,0.8006891095267324
2020-09-14T00:00:00Z,-0.7985628943541415
2020-09-15T00:00:00Z,-0.18621029417151133
2020-09-16T00:00:00Z,-3.94160272639998
2020-09-17T00:00:00Z,-0.21708019971679668
2020-09-18T00:00:00Z,-0.5728725486016057
2020-09-19T00:00:00Z,0.9481493611566159
2020-09-20T00:00:00Z,-1.425695296230719
2020-09-21T00:00:00Z,1.4818312784121388
2020-09-22T00:00:00Z,2.129144116459255
2020-09-23T00:00:00Z,0.433191393679912
2020-09-24T00:00:00Z,0.7194747844410279
2020-09-25T00:00:00Z,-0.4911511119222557
2020-09-26T00:00:00Z,0.6855253479759207
2020-09-27T00:00:00Z,-1.4362476500914982
2020-09-28T00:00:00Z,1.4736421513288915
2020-09-29T00:00:00Z,-0.240656932904521
2020-09-30T00:00:00Z,6.739727693384204
2020-10-01T00:00:00Z,4.601537429491761
2020-10-02T00:00:00Z,1.1654093520739575
2020-10-03T00:00:00Z,-2.8196970091208886
2020-10-04T00:00:00Z,-3.1946509400969165
2020-10-05T00:00:00Z,3.4858737572930836
2020-10-06T00:00:00Z,0.12391579491068586
2020-10-07T00:00:00Z,1.3247039477312026
2020-10-08T00:00:00Z,-5.263960955772473
2020-10-09T00:00:00Z,3.498411068999383
2020-10-10T00:00:00Z,1.676161945510674
2020-10-11T00:00:00Z,-3.354730921960174
2020-10-12T00:00:00Z,-1.3555723947116907
2020-10-13T00:00:00Z,0.7387354181207418
2020-10-14T00:00:00Z,-0.004932515353642558
2020-10-15T00:00:00Z,-1.432181575793519
2020-10-16T00:00:00Z,-0.4478717892309161
2020-10-17T00:00:00Z,-1.1526144798203013
2020-10-18T00:00:00Z,-0.17793723111422638
2020-10-19T00:00:00Z,4.523349796257689
2020-10-20T00:00:00Z,-7.488049103355612
2020-10-21T00:00:00Z,-1.5768165591206031
2020-10-22T00:00:00Z,0.39449974501028695
2020-10-23T00:00:00Z,1.264066539873886
2020-10-24T00:00:00Z,-0.690978290819659
2020-10-25T00:00:00Z,-4.807055710730891
2020-10-26T00:00:00Z,0.9250450733666453
2020-10-27T00:00:00Z,4.668572524669699
2020-10-28T00:00:00Z,-5.092058014784741
2020-10-29T00:00:00Z,2.64272397126846
2020-10-30T00:00:00Z,-0.8755460978844355
2020-10-31T00:00:00Z,0.3300692728606902
2020-11-01T00:00:00Z,-2.681585863907729
2020-11-02T00:00:00Z,-1.1148552448358546
2020-11-03T00:00:00Z,3.216832547503785
2020-11-04T00:00:00Z,1.5273459394659055
2020-11-05T00:00:00Z,5.1635967486801855
2020-11-06T00:00:00Z,3.3345804623895696
2020-11-07T00:00:00Z,0.96778017758019
2020-11-08T00:00:00Z,5.215703076623835
2020-11-09T00:00:00Z,1.0027661065249125
2020-11-10T00:00:00Z,2.0987610848429736
2020-11-11T00:00:00Z,-0.816721390055672
2020-11-12T00:00:00Z,-0.0519768631885566
2020-11-13T00:00:00Z,-2.02768569407661
2020-11-14T00:00:00Z,2.9935308852673335
2020-11-15T00:00:00Z,-4.0796544362885445
2020-11-16T00:00:00Z,2.0361595804374777
2020-11-17T00:00:00Z,0.01611528788538777
2020-11-18T00:00:00Z,2.8783287444082424
2020-11-19T00:00:00Z,1.2103770975046362
2020-11-20T00:00:00Z,4.48629372419143
2020-11-21T00:00:00Z,2.104652632439346
2020-11-22T00:00:00Z,-4.714953320595993
2020-11-23T00:00:00Z,-0.3126920828760371
2020-11-24T00:00:00Z,-2.9946841000150193
2020-11-25T00:00:00Z,-2.8121635643024163
2020-11-26T00:00:00Z,4.5964728839627025
2020-11-27T00:00:00Z,2.528416677343956
2020-11-28T00:00:00Z,-2.6523809088863195
2020-11-29T00:00:00Z,-3.245362784856019
2020-11-30T00:00:00Z,-0.31306094814740926
2020-12-01T00:00:00Z,-4.0859422138339205
2020-12-02T00:00:00Z,-2.2070971744813095
2020-12-03T00:00:00Z,1.4949826582490204
2020-12-04T00:00:00Z,4.168361924338444
2020-12-05T00:00:00Z,1.5845222469367513
2020-12-06T00:00:00Z,-5.996940422811353
2020-12-07T00:00:00Z,0.8466785627962842
2020-12-08T00:00:00Z,0.9318514717385182
2020-12-09T00:00:00Z,1.1178779760691502
2020-12-10T00:00:00Z,4.784123201378153
2020-12-11T00:00:00Z,-6.029737140219783
2020-12-12T00:00:00Z,-0.39085229508366515
2020-12-13T00:00:00Z,2.068778744207857
2020-12-14T00:00:00Z,-5.078735392794758
2020-12-15T00:00:00Z,4.741294553533356
2020-12-16T00:00:00Z,0.8606831337650749
2020-12-17T00:00:00Z,2.216164897099084
2020-12-18T00:00:00Z,-1.345472112674235
2020-12-19T00:00:00Z,2.354478235371993
2020-12-20T00:00:00Z,3.2130106923026367
2020-12-21T00:00:00Z,0.6249308258980685
2020-12-22T00:00:00Z,0.7788519608867576
2020-12-23T00:00:00Z,0.9257996260026984
2020-12-24T00:00:00Z,-3.4976358286692846
2020-12-25T00:00:00Z,-0.20489118199908332
2020-12-26T00:00:00Z,-0.9614547871545053
2020-12-27T00:00:00Z,0.4129526401945507
2020-12-28T00:00:00Z,2.8757656784460726
2020-12-29T00:00:00Z,-3.1722319995939605
2020-12-30T00:00:00Z,-0.7499972743608287
2020-12-31T00:00:00Z,4.693095283993575
2021-01-01T00:00:00Z,-2.87140836754188
2021-01-02T00:00:00Z,-2.6954264241743484
2021-01-03T00:00:00Z,0.26083791885250374
2021-01-04T00:00:00Z,2.407256560848142
2021-01-05T00:00:00Z,0.09773397920313057
2021-01-06T00:00:00Z,3.4109149356929267
2021-01-07T00:00:00Z,2.7938818217749746
2021-01-08T00:00:00Z,2.4616101427491306
2021-01-09T00:00:00Z,0.7209835033334417
2021-01-10T00:00:00Z,5.944431232413008
2021-01-11T00:00:00Z,-0.6853618003087218
2021-01-12T00:00:00Z,-6.106384385255118
2021-01-13T00:00:00Z,4.6366044841313006
2021-01-14T00:00:00Z,-1.4452479819089723
2021-01-15T00:00:00Z,0.3460754949932815
2021-01-16T00:00:00Z,4.252161455450515
2021-01-17T00:00:00Z,-5.315761620216017
2021-01-18T00:00:00Z,-4.30498171431232
2021-01-19T00:00:00Z,-5.297795065900634
2021-01-20T00:00:00Z,-2.2927008972091647
2021-01-21T00:00:00Z,1.788067009459379
2021-01-22T00:00:00Z,1.29524229831179
2021-01-23T00:00:00Z,-0.37867263969863474
2021-01-24T00:00:00Z,-5.01829263352212
2021-01-25T00:00:00Z,-7.286296518246565
2021-01-26T00:00:00Z,-0.1664927037687478
2021-01-27T00:00:00Z,-1.6483511260735317
2021-01-28T00:00:00Z,1.3072171291235064
2021-01-29T00:00:00Z,1.8797105238568503
2021-01-30T00:00:00Z,0.8038692030067501
2021-01-31T00:00:00Z,1.8759162740047886
2021-02-01T00:00:00Z,0.22264737531652953
2021-02-02T00:00:00Z,1.7143651286548676
2021-02-03T00:00:00Z,-2.8418246608747575
2021-02-04T00:00:00Z,-0.4317008668876905
2021-02-05T00:00:00Z,0.5617193507246634
2021-02-06T00:00:00Z,2.296867093051801
2021-02-07T00:00:00Z,-0.5182529105056525
2021-02-08T00:00:00Z,1.1978558168162392
2021-02-09T00:00:00Z,0.06747424018489964
2021-02-10T00:00:00Z,-0.520217253679179
2021-02-11T00:00:00Z,1.810645673323491
2021-02-12T00:00:00Z,-5.943480328555353
2021-02-13T00:00:00Z,-4.398033199526643
2021-02-14T00:00:00Z,-4.797639966531206
2021-02-15T00:00:00Z,-6.816319794063665
2021-02-16T00:00:00Z,-1.8210973674809818
2021-02-17T00:00:00Z,1.8652259418923631
2021-02-18T00:00:00Z,-0.4754021836412796
2021-02-19T00:00:00Z,1.0423744264453705
2021-02-20T00:00:00Z,3.794264106337432
2021-02-21T00:00:00Z,4.098582324554279
2021-02-22T00:00:00Z,0.33517636601402245
2021-02-23T00:00:00Z,3.0947457071234377
2021-02-24T00:00:00Z,0.061759488726565503
2021-02-25T00:00:00Z,-2.9399242608138425
2021-02-26T00:00:00Z,-1.7787100482834592
2021-02-27T00:00:00Z,-4.720505328054172
2021-02-28T00:00:00Z,-2.7765878211240196
2021-03-01T00:00:00Z,-0.2779854667771021
2021-03-02T00:00:00Z,2.2315736069069687
2021-03-03T00:00:00Z,5.211673929032933
2021-03-04T00:00:00Z,-4.272653959754151
2021-03-05T00:00:00Z,1.1253192427107288
2021-03-06T00:00:00Z,-3.14845740053648
2021-03-07T00:00:00Z,1.5439357397977262
2021-03-08T00:00:00Z,0.07143319148975372
2021-03-09T00:00:00Z,-4.744637506450431
2021-03-10T00:00:00Z,2.819859857634298
2021-03-11T00:00:00Z,-1.5960023559506078
2021-03-12T00:00:00Z,-2.1672854958995513
2021-03-13T00:00:00Z,-3.264094931882621
2021-03-14T00:00:00Z,-1.5783748900125236
2021-03-15T00:00:00Z,1.5832320692865185
2021-03-16T00:00:00Z,-0.531358860596513
2021-03-17T00:00:00Z,1.3021309823173
2021-03-18T00:00:00Z,1.2311398745225608
2021-03-19T00:00:00Z,4.3776975270088325
2021-03-20T00:00:00Z,-0.9538835772555532
2021-03-21T00:00:00Z,-4.60698924665591
2021-03-22T00:00:00Z,3.233067367705045
2021-03-23T00:00:00Z,-2.378537138254001
2021-03-24T00:00:00Z,3.4075565888854897
2021-03-25T00:00:00Z,-0.5731090301862987
2021-03-26T00:00:00Z,-1.2322215323641241
2021-03-27T00:00:00Z,1.165283637786183
2021-03-28T00:00:00Z,5.927678157918236
2021-03-29T00:00:00Z,5.563887187040625
2021-03-30T00:00:00Z,-0.19142814279613024
2021-03-31T00:00:00Z,1.0232628783636066
2021-04-01T00:00:00Z,2.8907228453946723
2021-04-02T00:00:00Z,-1.5654591527490396
2021-04-03T00:00:00Z,0.9081769233050261
2021-04-04T00:00:00Z,0.036205450548331075
2021-04-05T00:00:00Z,1.5843931524456782
2021-04-06T00:00:00Z,-2.476030093119248
2021-04-07T00:00:00Z,-5.2265405857524
2021-04-08T00:00:00Z,-6.2635085741463365
2021-04-09T00:00:00Z,-3.4010864460833035
2021-04-10T00:00:00Z,-2.043048677267516
2021-04-11T00:00:00Z,-1.0468139077623821
2021-04-12T00:00:00Z,5.3437585537576835
2021-04-13T00:00:00Z,3.6314121856637986
2021-04-14T00:00:00Z,-2.895752420283083
2021-04-15T00:00:00Z,0.8333081917415502
2021-04-16T00:00:00Z,-1.328747276361311
2021-04-17T00:00:00Z,-0.8112347631931782
2021-04-18T00:00:00Z,0.7688820737638451
2021-04-19T00:00:00Z,1.3163526310590166
2021-04-20T00:00:00Z,-1.5426742333935912
2021-04-21T00:00:00Z,3.570421992177614
2021-04-22T00:00:00Z,-3.631468587613464
2021-04-23T00:00:00Z,-0.6864547091401018
2021-04-24T00:00:00Z,7.8197902377620085
2021-04-25T00:00:00Z,0.7983375682178595
2021-04-26T00:00:00Z,3.485716897256256
2021-04-27T00:00:00Z,0.30482499249570494
2021-04-28T00:00:00Z,1.9814413806940425
2021-04-29T00:00:00Z,-0.07263651041729415
2021-04-30T00:00:00Z,-0.28553274305453
2021-05-01T00:00:00Z,-3.0155860657622915
2021-05-02T00:00:00Z,1.3617499560868986
2021-05-03T00:00:00Z,-2.73031668201771
2021-05-04T00:00:00Z,1.6848458499692924
2021-05-05T00:00:00Z,3.5418421966994567
2021-05-06T00:00:00Z,1.6832087685642445
2021-05-07T00:00:00Z,-0.10628071014415139
2021-05-08T00:00:00Z,1.8733899070287918
2021-05-09T00:00:00Z,-1.0314840704741677
2021-05-10T00:00:00Z,2.86734216203977
2021-05-11T00:00:00Z,-5.152272442944297
2021-05-12T00:00:00Z,-1.0034002084929978
2021-05-13T00:00:00Z,-5.912961454060695
2021-05-14T00:00:00Z,-4.122580063235301
