index,signal_1,signal_2,noise,target
2020-02-04T00:00:00Z,0.9239691338632434,-1.5657590721805144,-0.5279176373243135,2.0694364247287993
2020-02-05T00:00:00Z,1.6934584390813374,0.6374709026511215,-0.001392651443348899,3.2259384529173016
2020-02-06T00:00:00Z,-0.1709211864823126,-0.5387713176177432,0.9861363169607678,-0.23661656817306953
2020-02-07T00:00:00Z,-1.260234715443792,1.1478126607335635,-0.5577713459894236,-2.790236947727478
2020-02-08T00:00:00Z,-1.2367218235368593,-2.3942603049004716,0.8056786392425009,-4.1357061431589806
2020-02-09T00:00:00Z,0.9758891817370516,-0.7865657751041687,0.6774013686923024,2.316679799284687
2020-02-10T00:00:00Z,1.1148812568051634,-1.686468151234102,-0.9547918171308215,1.2560785264928507
2020-02-11T00:00:00Z,0.8147314024577925,-0.8262294663639526,0.973894128217401,1.6363093743000077
2020-02-12T00:00:00Z,-0.9982645609330414,0.24766590110894313,0.6985663453715051,-1.7542184769519882
2020-02-13T00:00:00Z,0.34824198460007966,-0.1792266254497549,0.10192588737265744,0.5543915784751955
2020-02-14T00:00:00Z,0.17502871371109233,-0.25337756894801494,-0.7623234580276522,0.905293805414522
2020-02-15T00:00:00Z,0.3280328950935194,-0.1591848713800608,-0.85920601857557,0.45814394217105825
2020-02-16T00:00:00Z,1.3071431669222848,0.20338824061994343,-0.5376625769030224,1.8256114003728063
2020-02-17T00:00:00Z,0.3353933231620234,-1.0085360419431078,0.54259446329196,-0.2351014206233596
2020-02-18T00:00:00Z,1.0183703446078423,0.7068496408990508,-0.9556251674013979,2.665761374016057
2020-02-19T00:00:00Z,0.10136860423333718,0.6626659703854839,0.4375122486198699,0.7318247468406704
2020-02-20T00:00:00Z,0.43367909803497623,0.385037937656101,-1.2417555288783926,0.2763480397802839
2020-02-21T00:00:00Z,0.9469323387578106,0.5565334427512632,-0.20406858443884895,1.8099601391871523
2020-02-22T00:00:00Z,-2.1857337297835,0.2964180008086595,0.10964775457400863,-4.514119133763794
2020-02-23T00:00:00Z,-0.479506824535952,2.0350733027310675,2.4451301450589167,-0.12421179476348279
2020-02-24T00:00:00Z,-0.7055589814391933,-0.0870941710525099,-1.3773156555203674,-2.142621842705417
2020-02-25T00:00:00Z,-0.9583167723650129,-0.30708321833457675,1.4720145664901334,-2.3843607079570535
2020-02-26T00:00:00Z,-0.4127133768400256,-0.7535275803573779,0.14984241398728004,-1.5664957864885038
2020-02-27T00:00:00Z,2.242411966851594,-1.0322626705778368,0.41117191801596314,4.354459228295229
2020-02-28T00:00:00Z,-1.2987466735398647,-1.2444717876010754,0.11834791338820451,-2.815168585385145
2020-02-29T00:00:00Z,1.4524175318872212,-0.8887973132309185,0.444726818195233,2.387531178114575
2020-03-01T00:00:00Z,-2.5243046574237074,-0.07068038165207131,-0.15368510436201774,-5.279969403608816
2020-03-02T00:00:00Z,-0.5023275449786623,0.3342951284977145,1.4540501814574582,-0.7675453696889106
2020-03-03T00:00:00Z,0.24412959765750838,0.051142058552161786,-0.4564711442247224,0.10554267086331015
2020-03-04T00:00:00Z,0.8793334970389173,-0.765535277429713,1.1322345721792477,0.8024833142792577
2020-03-05T00:00:00Z,1.0668398696892825,0.9001845640199633,-0.6443671202130229,2.113661416925688
2020-03-06T00:00:00Z,1.190020852799888,0.7394126723009475,-0.06025184640128695,2.4323414597645217
2020-03-07T00:00:00Z,-0.5230876083726563,-0.159648307422017,-1.0719625522902192,-1.7077362703524566
2020-03-08T00:00:00Z,-0.6935276889968507,-0.652916144664712,0.4550237203475199,-1.63248367079462
2020-03-09T00:00:00Z,1.2869638218857307,0.5484279208297995,1.4451259569265338,3.2129994410782152
2020-03-10T00:00:00Z,-0.28695648732242235,0.18797358748610446,-0.07735617982085408,-1.2734753313009133
2020-03-11T00:00:00Z,-1.9135294850068827,-1.4481272594150476,-0.19688569870390954,-4.538558244113272
2020-03-12T00:00:00Z,-1.6999308210052209,-0.0679802559844049,-1.1146169630679268,-3.543819667635812
2020-03-13T00:00:00Z,-1.379178429002417,0.26203581207438104,-0.2292926535523081,-2.456584609199242
2020-03-14T00:00:00Z,0.7457411160806461,-0.8996947864877538,-1.5927942597215277,1.0351654548656213
2020-03-15T00:00:00Z,0.21363860410584787,0.189843392837443,-0.9128779867188273,-0.20460073533539824
2020-03-16T00:00:00Z,1.0357280311016523,-1.4548224852577891,0.22678604610913541,0.7128501701458274
2020-03-17T00:00:00Z,-0.6408789695048014,1.3361861000121709,1.3190131977413961,-0.598953101211031
2020-03-18T00:00:00Z,0.23780953661507134,1.2479499850594318,2.809210861229503,1.6139845256326133
2020-03-19T00:00:00Z,0.938385590951005,-0.25251733430296475,-0.5865850850709007,0.6434188292290262
2020-03-20T00:00:00Z,-0.4640198095803576,0.36345433783907316,1.43530015664544,-0.5734491603403886
2020-03-21T00:00:00Z,0.6851628563361172,-2.409921965799875,0.2437524804016479,0.7601757324161185
2020-03-22T00:00:00Z,-0.9928889115999768,-1.1563476602653329,-0.15124764674637586,-2.6404645914357268
2020-03-23T00:00:00Z,-0.5445807698476077,-0.2937789201521298,0.4325944517261522,-0.9609497517580599
2020-03-24T00:00:00Z,-0.5726068409974936,-1.0721330214268592,0.06191648367995918,-2.032814733157318
2020-03-25T00:00:00Z,-1.7937594683835596,0.7143964826306588,0.11039572561221853,-3.2900037950902283
2020-03-26T00:00:00Z,0.7304587211783727,1.997296530747994,-0.4083331628266692,1.6491089485766666
2020-03-27T00:00:00Z,-0.7041035103040858,-1.176614719429302,-1.3981096597988507,-3.1686860345322594
2020-03-28T00:00:00Z,0.018741178091531144,-0.8374634040851927,-1.5436252025220816,0.09013355475310353
2020-03-29T00:00:00Z,0.7211199883588635,0.23544836830993032,0.653244883281227,1.0674666970104711
2020-03-30T00:00:00Z,0.6697967640449161,1.6111161484996208,-0.2767000900857134,1.9173876798379272
2020-03-31T00:00:00Z,0.9980776634591794,-1.2223743125399031,-0.5960888996561666,0.6917470440133106
2020-04-01T00:00:00Z,-0.1477282267641354,0.24903612230694197,0.008505626723153567,-0.8759232439167377
2020-04-02T00:00:00Z,-0.6349474680662306,1.8212988508131087,0.7949322529156275,-0.446164360773215
2020-04-03T00:00:00Z,-0.11957731635959858,-1.6517591481792673,0.1803639430263982,-1.429822803876654
2020-04-04T00:00:00Z,-2.5310016509370445,-1.281069206845832,-0.6560549366409674,-5.513552406299656
2020-04-05T00:00:00Z,-2.170668708634631,-0.42360660646083825,1.2262929556489497,-4.326871511009886
2020-04-06T00:00:00Z,-1.9840494185316035,-0.520588412855411,1.579185502981632,-4.067968220328609
2020-04-07T00:00:00Z,-1.4958702414022227,0.8126012877536446,0.4945566553228533,-2.466139443463401
2020-04-08T00:00:00Z,0.5996613400851549,0.24165971982083806,0.9736635113440901,2.109036642546672
2020-04-09T00:00:00Z,-1.3582185830400912,-1.7749620596421283,1.241959996813811,-4.137715080423689
2020-04-10T00:00:00Z,-0.5672438310590846,0.5154104029008109,1.1300993164045137,-0.9042498937692226
2020-04-11T00:00:00Z,1.9488424466790981,-0.5775388873556505,0.6140991771126236,4.175260359940165
2020-04-12T00:00:00Z,-0.5343959565921389,1.274447216941239,0.5983470470748828,0.20070159995535997
2020-04-13T00:00:00Z,1.1062733527006299,-0.6275875364369197,0.5196605733465026,1.1878711125105132
2020-04-14T00:00:00Z,-1.4004265200148156,-0.6366152831022357,-1.0973376745470436,-3.2753384024086842
2020-04-15T00:00:00Z,-0.30815633680144505,0.5411316108045314,0.7007231568595857,0.33331367973300585
2020-04-16T00:00:00Z,-1.425033082365872,0.7629264823369366,-1.355813971126554,-2.214563370963743
2020-04-17T00:00:00Z,-0.5085496138508437,0.4480993639362036,-0.7945994551250549,-0.6954180299936993
2020-04-18T00:00:00Z,1.2604622061860933,-1.6855973173848082,1.3035650678080875,1.5692834069624542
2020-04-19T00:00:00Z,-2.590980634788523,0.5380344399282511,0.8402201626941975,-5.104844512466793
2020-04-20T00:00:00Z,0.651635465318786,-1.034308051674399,1.4873982896858626,0.9302264363455346
2020-04-21T00:00:00Z,0.35660340349841685,0.2352761115882635,-0.27167438368729224,0.7046578002987238
2020-04-22T00:00:00Z,-0.8912249335451916,-1.4237344353990602,-1.1522488412767675,-2.5156063953121355
2020-04-23T00:00:00Z,-2.1690867815826818,0.44632214754306365,-0.24043719707034283,-4.075713136336312
2020-04-24T00:00:00Z,0.10819426157080428,-0.8065989043073726,0.1020312972405742,-0.5259466932588273
2020-04-25T00:00:00Z,-0.7942390635957036,-1.2826346502605217,0.07898871634000969,-1.9637307653809493
2020-04-26T00:00:00Z,0.34901431703205593,0.7138201364823995,1.1336804787567016,2.512061026513021
2020-04-27T00:00:00Z,0.03277821828516432,0.2416445216767513,-0.36127042500344553,-0.7021146222543333
2020-04-28T00:00:00Z,2.4026683369813733,-0.6139768013928971,0.35203447180292424,4.660354535361288
2020-04-29T00:00:00Z,-0.3590334412095364,1.4511788490210642,-0.9886271494346061,-0.3725725022179935
2020-04-30T00:00:00Z,-1.5352462389327974,-0.44065242156974244,0.450317278043813,-3.0021173998908415
2020-05-01T00:00:00Z,0.26891345243447423,0.03210767397093466,0.003108550185636745,0.5771594785183463
2020-05-02T00:00:00Z,0.32999502595764774,0.2689134476786009,-0.7498133382845175,1.1753741627758276
2020-05-03T00:00:00Z,2.0387813628606546,-0.6196659341286136,-0.2358293621748528,4.355483046911392
2020-05-04T00:00:00Z,1.2526668688718678,0.47113629339992935,-0.18417574651522164,2.8371124433277912
2020-05-05T00:00:00Z,0.5353065887242641,-0.5334523471647244,-0.2701551293370962,1.369913148073255
2020-05-06T00:00:00Z,2.1949543368293427,-0.4116383222162092,1.7713412422676835,3.011940565656242
2020-05-07T00:00:00Z,-1.7831445814842763,1.362642639803341,-0.09844600230787963,-2.0897416941088705
2020-05-08T00:00:00Z,-0.9596272991246215,-1.040586052512433,-0.24389611017733773,-2.2520165485592893
2020-05-09T00:00:00Z,-1.3898639121082874,-2.41278033092949,-2.0974509576101417,-3.447196311808729
2020-05-10T00:00:00Z,-0.584714704733652,1.6109369950118944,-0.8942073519794773,-0.9738987843821175
2020-05-11T00:00:00Z,-2.065029221334463,2.549327952607003,-0.26307342445635284,-3.2707794071680927
2020-05-12T00:00:00Z,0.9527264202216065,-0.40526926544933184,-0.6858526761766428,1.775787354790934
2020-05-13T00:00:00Z,-0.33333404564816005,-1.9368380406201853,1.381707593377797,-1.6436060562751442
2020-05-14T00:00:00Z,-2.2062094417539866,-0.31048397619594376,-0.16493777539621862,-4.42612657760095
2020-05-15T00:00:00Z,-1.5233686218113123,-0.2862229498406692,1.2884442493182524,-2.647591138077976
2020-05-16T00:00:00Z,0.4702707711752929,-0.18992384102225704,0.061704634050368024,-0.03703053581196725
2020-05-17T00:00:00Z,1.2571898518415716,-1.1133880419218483,0.037227836421576635,2.4445952185808735
2020-05-18T00:00:00Z,2.99509633753768,0.5795611424764774,-0.08879644771250095,6.284114201292562
2020-05-19T00:00:00Z,4.370793699010994,0.5245073752860862,0.0037962516214591325,8.901950155102757
2020-05-20T00:00:00Z,0.6216141499139946,-1.4944056198193065,1.7187950030498593,-0.23953212727410933
2020-05-21T00:00:00Z,-1.4843071800477963,0.6991967316948878,-2.3196107267512183,-2.3674916600597165
2020-05-22T00:00:00Z,-3.198069421096964,2.052684981945891,-2.001545744438679,-6.576850276736501
2020-05-23T00:00:00Z,0.4015671935157537,0.17196033243705985,-0.5431708310561139,1.2133115588693937
2020-05-24T00:00:00Z,-1.2194116429654889,-0.33732516206850605,0.014527881937568883,-3.3535387847017266
2020-05-25T00:00:00Z,-0.623035890269528,-0.1420032144075213,0.6901044247640123,-1.2903444314340797
2020-05-26T00:00:00Z,-0.9181451985897121,0.6152567669685612,0.4730871980274752,-1.588246432359104
2020-05-27T00:00:00Z,-0.2111863296245779,-1.7306716055072182,-0.3842459128805702,-0.7029393883558229
2020-05-28T00:00:00Z,1.5989703461814653,0.16439070297730224,1.0190436932417624,3.1908084593446366
2020-05-29T00:00:00Z,0.23557285116801693,-0.3904639494628101,1.030195403152731,-0.07115555296820397
2020-05-30T00:00:00Z,-0.23795225555803245,1.8478250129560454,0.18405783127156553,0.1947066473763563
2020-05-31T00:00:00Z,-1.5534806292387175,-0.17417273380495787,0.9626575724868413,-2.557606241002582
2020-06-01T00:00:00Z,-2.5120244170565353,1.6678876111195198,0.2726452634321288,-3.921956543962864
2020-06-02T00:00:00Z,-0.7294618636099963,-1.1037406977820072,-0.5614830267828836,-2.203609066872577
2020-06-03T00:00:00Z,-0.08067382622748073,0.5872591668027922,0.6978168390000047,0.014058720964177929
2020-06-04T00:00:00Z,2.6518948703698246,0.3194002637912288,0.11061312257867771,4.67990132734254
2020-06-05T00:00:00Z,0.19541178220932875,-0.8690472478647824,0.001339846754486929,0.15053704091203682
2020-06-06T00:00:00Z,1.4741092665345863,0.17739611463694044,1.4729535721895743,2.15700873653991
2020-06-07T00:00:00Z,-0.7489433978087281,1.2125188368316004,-2.4508721285400865,-0.5157291442839279
2020-06-08T00:00:00Z,-1.7774156496255369,-0.3237917042866007,-1.4176841701595697,-3.652416355148741
2020-06-09T00:00:00Z,-1.4476751433485577,-1.6919626491697632,-1.18707042637437,-2.547855711495036
2020-06-10T00:00:00Z,-1.0878390968036298,-0.01756282647744591,-0.3632606475688056,-2.7345273837081354
2020-06-11T00:00:00Z,3.192704598652747,-0.9024230947925126,-0.2546081697660301,5.882866604388921
2020-06-12T00:00:00Z,-1.2320800188365792,-0.3423409386638824,-1.5073256477730475,-1.7361866565435684
2020-06-13T00:00:00Z,1.2577338056045173,-0.08158776968512098,-0.9851580323108263,3.0703685465121815
2020-06-14T00:00:00Z,-1.3543907671305395,-1.7056522160155172,-0.8608416785235702,-3.9097136680587874
2020-06-15T00:00:00Z,1.3973595193113661,-1.615658339320678,2.457424092075892,2.098873583149117
2020-06-16T00:00:00Z,0.5774264491587947,0.48206683552552526,1.8017419477471466,1.3968859942878957
2020-06-17T00:00:00Z,-0.2349568464871356,-0.5227186961696804,-0.4117494176846493,-0.5902951073620328
2020-06-18T00:00:00Z,-0.06114378920315104,-2.564744341820567,-0.3635832903067989,-1.7539999673090003
2020-06-19T00:00:00Z,-0.9821815431440857,0.7848440366081351,-1.1492039971882941,-1.6166012693344711
2020-06-20T00:00:00Z,0.6691083022231208,0.27236975527423984,-1.9081304132252668,0.6753752944450047
2020-06-21T00:00:00Z,-0.68247522051117,-0.713874824036484,-0.11688018640852403,-1.654326127106541
2020-06-22T00:00:00Z,-1.8384086456508721,-1.3168302110582415,-0.9978519832440257,-4.110222060119948
2020-06-23T00:00:00Z,-1.916906361479429,0.8358078963143372,-0.08485053166200977,-3.5296184811236313
2020-06-24T00:00:00Z,0.25888187658317924,0.3493506225604296,-1.6002058490434774,-0.11508638084582068
2020-06-25T00:00:00Z,2.3686368846156522,2.3826022826840734,-0.7619744583102578,6.422840841999073
2020-06-26T00:00:00Z,0.23998742036015736,0.42018859872493736,0.14862709530283086,0.8723316590791845
2020-06-27T00:00:00Z,-0.17795748916482385,0.3877031412620148,0.3662095977839374,-0.5250709565491287
2020-06-28T00:00:00Z,0.4287392094038143,-0.16692793010856513,0.41747195874201454,0.6337142303343142
2020-06-29T00:00:00Z,1.959002612560237,0.816775867200791,-1.3204889841570373,3.5760584573299505
2020-06-30T00:00:00Z,0.3290737520457845,0.6250852012481537,0.8546857301355617,0.45798504082669356
2020-07-01T00:00:00Z,-0.6163908462506058,1.251725008565195,-0.8002116966018503,-0.8758248613971839
2020-07-02T00:00:00Z,1.6594330650898332,-0.5213229186372847,0.6328579146073064,3.6724150770010997
2020-07-03T00:00:00Z,0.6431346576924202,-0.4354074729439623,-0.010638676618193147,0.7488138834691214
2020-07-04T00:00:00Z,2.303633987993988,-0.4791031709119801,-1.3763874990779479,4.687823220196365
2020-07-05T00:00:00Z,0.2748516558328592,0.7908017211789892,-0.31619770458118795,0.675946070824423
2020-07-06T00:00:00Z,-1.8367035475807505,1.498374440296732,0.3653637420637676,-2.800246094587197
2020-07-07T00:00:00Z,-2.0522387988684976,-0.45884049314930064,0.612965380474599,-4.4045955953835465
2020-07-08T00:00:00Z,2.4763918983468742,-0.42477372779309125,-0.14098789744441861,5.176925232843574
2020-07-09T00:00:00Z,2.585498581174946,0.3140772238697992,1.5317788906010528,5.060630105175512
2020-07-10T00:00:00Z,-0.26927881992390096,-0.24576150001290142,1.007510770986559,-1.447702514855473
2020-07-11T00:00:00Z,-0.5747809817039816,0.95205365313989,-0.25665411639975283,-1.3645096525198346
2020-07-12T00:00:00Z,2.1921664383633033,-2.2517772906190467,0.7501218121369445,2.9925054844457044
2020-07-13T00:00:00Z,-1.660568523065232,-0.8267050469168946,1.9337934851881868,-4.359019554927938
2020-07-14T00:00:00Z,-1.3420905284337397,-0.7824163339614458,1.960484600783027,-2.8702832160084264
2020-07-15T00:00:00Z,0.9649901920335666,-2.320356012386145,-1.2279998808224974,0.5369182954450219
2020-07-16T00:00:00Z,-0.5919076842893845,-0.9636384443688041,-0.9265331111571506,-0.47833131574995513
2020-07-17T00:00:00Z,-0.007682800080106944,-0.9151561158459262,1.484918786733851,-1.341800955651743
2020-07-18T00:00:00Z,-0.24516434778676888,-0.20110465451883033,-1.0582810508376372,-0.48906443347805234
2020-07-19T00:00:00Z,0.5063618231984004,1.1129658916602636,-1.322541133291679,1.0052300804740981
2020-07-20T00:00:00Z,2.111222791970575,-0.24506065119070236,-0.4861941306990469,3.8532145881544597
2020-07-21T00:00:00Z,0.13587736035261833,-1.0308137202711538,0.42022670947458574,-0.17294240276006817
2020-07-22T00:00:00Z,0.9659081899152868,-0.056954541213528984,-0.10239670661109637,0.7406534217866658
2020-07-23T00:00:00Z,-3.075258151546534,1.0491736214413494,-0.6505636204055921,-5.507516433978379
2020-07-24T00:00:00Z,-0.07307760289517692,-0.9759588161149049,-0.674212461724509,0.31731911728927753
2020-07-25T00:00:00Z,-1.2648454054393068,-0.9105748839214486,-0.7123370644127087,-3.2116974020236344
2020-07-26T00:00:00Z,-1.8282195906354421,0.5585489592742234,-0.8795096286589426,-3.2472607732310177
2020-07-27T00:00:00Z,-1.3172285503931263,-0.22153611573080054,2.2816328772760617,-2.2327643120889533
2020-07-28T00:00:00Z,-0.5011851610512181,0.6474846907094743,0.2975110711855549,-0.7606047267611973
2020-07-29T00:00:00Z,1.3738538135340197,-0.013646791795296761,0.8867590544047386,2.4504041369046496
2020-07-30T00:00:00Z,-1.989589076609346,0.701663648089567,-0.4890774681189237,-4.766214531034785
2020-07-31T00:00:00Z,0.04594723889162617,-1.0350781140406409,-0.18595667718604886,-0.10514921953958145
2020-08-01T00:00:00Z,-0.7262541500003677,-0.01208465078826744,-0.713553981370355,-1.515134830259318
2020-08-02T00:00:00Z,-0.4915096415429413,-0.21069001436315682,-2.651708334919202,-1.594706215961542
2020-08-03T00:00:00Z,1.5041367379569062,-1.2158909241041307,-1.3780092768478662,2.4636263690005937
2020-08-04T00:00:00Z,0.8071731555058891,-1.5634779478686884,-1.8106186799803947,0.5407671586743432
2020-08-05T00:00:00Z,2.0060971611641154,0.6857490352746618,-2.2497837779516074,4.090855774407799
2020-08-06T00:00:00Z,-0.23175851887485072,-0.3509523822179781,-1.1953589742981028,-0.3358476508043364
2020-08-07T00:00:00Z,-1.0439139175060546,-1.0222802816473295,1.3249556793816308,-3.2681591814976962
2020-08-08T00:00:00Z,-0.33578822532074926,-0.09617893692333225,-0.04443616770435442,-0.19600827606628546
2020-08-09T00:00:00Z,0.3637451869068324,1.1280188573493026,1.290563762321174,0.5926567209291144
2020-08-10T00:00:00Z,0.26486003768056654,-2.280737845371923,0.4109825769008753,-0.9419995515024603
2020-08-11T00:00:00Z,-1.6265821083500498,-1.4966386899033264,0.7825588257151592,-3.040010464618474
2020-08-12T00:00:00Z,0.1357346724418113,-0.9228864418952676,-0.9008969953045751,0.37370350475719993
2020-08-13T00:00:00Z,0.3423424952083577,1.461178866720329,0.5239509541926708,1.4640764200246001
2020-08-14T00:00:00Z,3.7762110563008804,0.2825869829192965,0.7287142340743459,7.223450496310801
2020-08-15T00:00:00Z,2.8152669169225053,0.7673172404612268,-0.5766472922336929,5.749556300725677
2020-08-16T00:00:00Z,-1.27986502583823,-1.1401609191262305,0.5595403706161663,-3.0931728539467267
2020-08-17T00:00:00Z,-0.43107504232376415,-1.1195358752705262,0.5661877585748329,-1.4031564061129922
2020-08-18T00:00:00Z,-2.1951630027555047,0.4478137167227104,-0.5495526211300829,-4.211854611962636
2020-08-19T00:00:00Z,-0.8860605209452297,0.05827433093544655,-1.122768432270995,-1.7584001334648283
2020-08-20T00:00:00Z,0.47340750538551074,0.5487388188641266,-1.1841283318982723,1.1139968653505279
2020-08-21T00:00:00Z,1.8087804313323503,-0.18767099092845213,0.08650554192146179,2.8027359993804684
2020-08-22T00:00:00Z,-1.0936257566154128,0.278143726454627,0.3270098687893148,-2.3064350210839284
2020-08-23T00:00:00Z,-0.9812196601016948,0.15811908490510918,-0.7925258304579145,-1.4260677507574118
2020-08-24T00:00:00Z,-3.2209335446079823,0.7777673890849254,0.02658534132609864,-6.737150543449061
2020-08-25T00:00:00Z,-0.24399888081736149,0.8070082819444706,0.5705370361384854,-0.17927137643212693
2020-08-26T00:00:00Z,-1.5936216177893447,-1.6198719943917699,0.6181907146653008,-4.407056197159997
2020-08-27T00:00:00Z,-0.7941591410491107,-2.2472685553408556,1.5518801201224885,-2.6562773450695936
2020-08-28T00:00:00Z,-1.3152911672513823,1.0017453976515072,1.2769808321980434,-2.32402622621042
2020-08-29T00:00:00Z,-0.1413938313788355,1.1877250932619365,-1.001291432756544,1.049771716360632
2020-08-30T00:00:00Z,-2.636592587034947,-1.0206230195133374,1.6835862095380225,-5.530205106731436
2020-08-31T00:00:00Z,-2.2005678680864857,-1.8598354065456286,-0.5309765045557148,-5.986955022334391
2020-09-01T00:00:00Z,3.193870668042447,0.09903482100720092,1.0448728124544275,6.772872752395344
2020-09-02T00:00:00Z,-1.9311338719110465,0.9308382263505294,0.06798662605108885,-3.7841745587778597
2020-09-03T00:00:00Z,-1.6451783676819596,1.7975945224343146,-0.4121493784569676,-2.6800576598355286
2020-09-04T00:00:00Z,2.755370292481971,0.516297572101451,-1.8076968597749328,5.9257988810682285
2020-09-05T00:00:00Z,4.35760075386061,-0.37171669658569495,-0.1715645102163482,8.283469449563306
2020-09-06T00:00:00Z,-1.7573499432380126,-0.8931306215848627,-1.559383235305609,-3.5148372891069792
2020-09-07T00:00:00Z,-0.5523734351820458,0.011451291670654416,0.9672992358427723,-1.4862762552854623
2020-09-08T00:00:00Z,0.5123333264107643,-0.2992647038852564,1.516792657139248,0.565561024583219
2020-09-09T00:00:00Z,2.5930464666083886,-1.0150679057288161,-0.7969109892966902,4.350373533578314
2020-09-10T00:00:00Z,-1.4802856176423562,2.0487556508632867,0.30197074251927114,-2.2190127840305887
2020-09-11T00:00:00Z,-0.3679167689131646,1.785168402072131,-0.7253915220079754,0.7063464409836427
2020-09-12T00:00:00Z,1.166006364092616,1.1360486835554284,-0.6284847301367896,3.2144352167680976
2020-09-13T00:00:00Z,0.652149111699928,-0.9208503978091276,0.7744947038653713,1.6988450015013277
2020-09-14T00:00:00Z,-0.5642341068451489,0.8550193242972788,-0.03853826184341251,0.432863550407969
2020-09-15T00:00:00Z,-0.20073444677406171,0.6396264094979018,1.7396480419310116,-0.5970142047653424
2020-09-16T00:00:00Z,-2.0623437125549726,0.44254562420405297,-0.482232478702921,-3.8682050493442746
2020-09-17T00:00:00Z,-0.3572606159619979,1.2496652670437771,0.9993363324744892,-0.6777887567238237
2020-09-18T00:00:00Z,-0.3995812350134327,0.6353711428612774,0.09741341295778198,-0.8702798624703603
2020-09-19T00:00:00Z,0.34825483443938393,0.7400142363043355,0.7957780097442332,0.7514755319031008
2020-09-20T00:00:00Z,-0.8329908282285241,0.6369062833722101,-0.4471576573299467,-1.8761059518400804
2020-09-21T00:00:00Z,0.7073077838177085,0.3407914080021059,-0.04955883755158271,1.059067635187263
2020-09-22T00:00:00Z,1.5190737267297427,-1.7836111297141835,-0.11549887929893475,2.0741996993422664
