index,prediction,probability,decision_value
2020-02-12T00:00:00Z,1,0.9925823319230319,4.896445230756243
2020-02-13T00:00:00Z,1,0.9076074849067507,2.2847660299118573
2020-02-14T00:00:00Z,1,0.9860369670540302,4.2572805123643365
2020-02-15T00:00:00Z,1,0.9964094735168912,5.62585944666336
2020-02-16T00:00:00Z,1,0.9996717129852978,8.021293946471825
2020-02-17T00:00:00Z,1,0.9937370256826469,5.066817407125666
2020-02-18T00:00:00Z,0,0.00026126902623706174,-8.249698626472455
2020-02-19T00:00:00Z,1,0.999099493597433,7.011652371258045
2020-02-20T00:00:00Z,1,0.9982401086904555,6.340741786042142
2020-02-21T00:00:00Z,1,0.9881121226069858,4.420277001315035
2020-02-22T00:00:00Z,0,0.0002993026798165925,-8.11375584205216
2020-02-23T00:00:00Z,1,0.9992237555771225,7.160266563584707
2020-02-24T00:00:00Z,1,0.9993604092531002,7.354042248747864
2020-02-25T00:00:00Z,0,0.0019043461296583864,-6.261710406645838
2020-02-26T00:00:00Z,0,0.004588186096516166,-5.379671774830881
2020-02-27T00:00:00Z,1,0.9981199558397783,6.274578199275181
2020-02-28T00:00:00Z,0,0.0002640059664172074,-8.239274814186029
2020-02-29T00:00:00Z,1,0.9964874936405199,5.647906744102272
2020-03-01T00:00:00Z,1,0.9947718983367169,5.248465221479019
2020-03-02T00:00:00Z,1,0.9938272916882797,5.0814257507209595
2020-03-03T00:00:00Z,0,0.0009090485866497059,-7.002202552533598
2020-03-04T00:00:00Z,0,0.0028058041571727664,-5.873255346241124
2020-03-05T00:00:00Z,0,0.00468175787671357,-5.3593888732637875
2020-03-06T00:00:00Z,1,0.9938454511709052,5.084390257426928
2020-03-07T00:00:00Z,1,0.9867565985206316,4.310923974814458
2020-03-08T00:00:00Z,1,0.9899972318006572,4.594840272343013
2020-03-09T00:00:00Z,0,0.001451697020816529,-6.5335692959484275
2020-03-10T00:00:00Z,0,0.002699461538090395,-5.9119998445428505
2020-03-11T00:00:00Z,1,0.9985829809017329,6.557781816386634
2020-03-12T00:00:00Z,0,0.0026851126650892267,-5.9173438669283644
2020-03-13T00:00:00Z,1,0.9986955171869041,6.640643294172148
2020-03-14T00:00:00Z,1,0.9769642901123957,3.747404485129693
2020-03-15T00:00:00Z,0,0.0008096600551498158,-7.118086095383531
2020-03-16T00:00:00Z,0,0.03778090281679168,-3.2374384180102114
2020-03-17T00:00:00Z,1,0.9716105141732666,3.532936159322197
2020-03-18T00:00:00Z,1,0.9969724979971494,5.796985326826716
2020-03-19T00:00:00Z,1,0.9990949237078479,7.006585830976038
2020-03-20T00:00:00Z,0,0.01886905746648572,-3.951182519934233
2020-03-21T00:00:00Z,0,0.001717008438172463,-6.365453298406223
2020-03-22T00:00:00Z,1,0.9945455475156061,5.2058536519069545
2020-03-23T00:00:00Z,0,0.0006426136099609624,-7.349324111810018
2020-03-24T00:00:00Z,1,0.9991532789389758,7.073292163647326
2020-03-25T00:00:00Z,0,0.00014571827891569347,-8.83368966789652
2020-03-26T00:00:00Z,0,0.0063051670767484466,-5.060060682234518
2020-03-27T00:00:00Z,0,0.0018142143052195712,-6.310286932690175
2020-03-28T00:00:00Z,1,0.998672608991049,6.623211637931171
2020-03-29T00:00:00Z,1,0.99968965336011,8.077510297196614
2020-03-30T00:00:00Z,1,0.9989816918864562,6.888593914142688
2020-03-31T00:00:00Z,1,0.9942230080136142,5.148078405991648
2020-04-01T00:00:00Z,0,0.0004436554252940694,-7.720018612117634
2020-04-02T00:00:00Z,1,0.9943514379325863,5.170689692032837
2020-04-03T00:00:00Z,0,0.0007360097243114613,-7.213530946230534
2020-04-04T00:00:00Z,1,0.9881875097988339,4.4267150036977165
2020-04-05T00:00:00Z,0,0.027965921868841236,-3.548404170827809
2020-04-06T00:00:00Z,1,0.9995587609519766,7.725482433945689
2020-04-07T00:00:00Z,1,0.9981800737403786,6.30713771106839
2020-04-08T00:00:00Z,0,0.0004168318099276406,-7.782410832324711
2020-04-09T00:00:00Z,0,0.00037193850230845003,-7.896410026043931
2020-04-10T00:00:00Z,1,0.5975984049712767,0.3954683821908628
2020-04-11T00:00:00Z,1,0.9682194446518283,3.416604124879424
2020-04-12T00:00:00Z,1,0.9926677942118752,4.908119663746433
2020-04-13T00:00:00Z,0,0.0028219784498261344,-5.867491094332446
2020-04-14T00:00:00Z,0,0.0021718846009359666,-6.1299857620832
2020-04-15T00:00:00Z,1,0.9972645848221571,5.898732889595648
2020-04-16T00:00:00Z,1,0.9709939777278995,3.510816793155746
2020-04-17T00:00:00Z,1,0.999129221496507,7.045251756986397
2020-04-18T00:00:00Z,1,0.9953060776120795,5.35678174256899
2020-04-19T00:00:00Z,1,0.9990515709728882,6.9597547187687585
2020-04-20T00:00:00Z,1,0.9996699054517288,8.015801285586122
2020-04-21T00:00:00Z,1,0.9859677054777574,4.252262176264088
2020-04-22T00:00:00Z,0,0.0013344013331737584,-6.617937234839787
2020-04-23T00:00:00Z,0,0.0014021033707761847,-6.56837867491147
2020-04-24T00:00:00Z,1,0.9966649484672807,5.699926522431306
2020-04-25T00:00:00Z,0,0.0032142755013168326,-5.736933843819149
2020-04-26T00:00:00Z,1,0.6209673251415871,0.4936560493169931
2020-04-27T00:00:00Z,1,0.991931421860253,4.811676697809098
2020-04-28T00:00:00Z,0,0.0011953756905684195,-6.7280986668725316
2020-04-29T00:00:00Z,0,0.005016732183753924,-5.28994715842612
2020-04-30T00:00:00Z,1,0.9963740455060166,5.616005172448942
2020-05-01T00:00:00Z,1,0.9990718121777091,6.981347832091661
2020-05-02T00:00:00Z,1,0.9947770864183977,5.249463274731188
2020-05-03T00:00:00Z,0,0.0025889475964944657,-5.953911514529449
2020-05-04T00:00:00Z,0,0.010132076800462752,-4.581865211217948
2020-05-05T00:00:00Z,1,0.9989215666308522,6.831166859787298
2020-05-06T00:00:00Z,1,0.9674874963462715,3.393077757993362
2020-05-07T00:00:00Z,1,0.9974715120914079,5.977602129570674
2020-05-08T00:00:00Z,1,0.9945761989870603,5.211519852197887
2020-05-09T00:00:00Z,1,0.9724526728585454,3.5639158964339885
2020-05-10T00:00:00Z,0,0.0006333468311049749,-7.363858821954008
2020-05-11T00:00:00Z,1,0.9998559746810189,8.845377411895305
2020-05-12T00:00:00Z,0,7.017025986132506e-05,-9.564515812674136
2020-05-13T00:00:00Z,1,0.9915277456363052,4.762450299172648
2020-05-14T00:00:00Z,1,0.9926705548260507,4.908499020921134
2020-05-15T00:00:00Z,0,0.005071476175217026,-5.279038965181819
2020-05-16T00:00:00Z,0,0.00027142376590251726,-8.211557785983457
2020-05-17T00:00:00Z,0,0.011286033159596197,-4.4728391176125015
2020-05-18T00:00:00Z,1,0.9831162666609364,4.064376756440009
2020-05-19T00:00:00Z,0,0.03193570619938095,-3.4115738038683805
2020-05-20T00:00:00Z,1,0.9988354987391661,6.754297206095585
2020-05-21T00:00:00Z,0,0.05859526739941145,-2.7767192239291525
2020-05-22T00:00:00Z,1,0.993069257712016,4.964833487817691
2020-05-23T00:00:00Z,1,0.9995449517657878,7.694651983574151
2020-05-24T00:00:00Z,0,0.002516434269378444,-5.982392746134687
2020-05-25T00:00:00Z,1,0.9977067740261134,6.075499871069646
2020-05-26T00:00:00Z,1,0.9647044825045348,3.3080658459477337
2020-05-27T00:00:00Z,1,0.9990647270006388,6.973736382726395
2020-05-28T00:00:00Z,0,0.016374537627993267,-4.095517652260197
2020-05-29T00:00:00Z,0,0.0006378974738986869,-7.3566948857342895
2020-05-30T00:00:00Z,1,0.994646055382944,5.224553349814362
2020-05-31T00:00:00Z,1,0.9994156744509578,7.444467787128057
2020-06-01T00:00:00Z,0,0.003991800063965006,-5.519513217400353
2020-06-02T00:00:00Z,0,0.004796390300426267,-5.335083734828165
2020-06-03T00:00:00Z,1,0.9929882445028588,4.953130728362405
2020-06-04T00:00:00Z,0,0.1374310184997262,-1.8367930166755135
2020-06-05T00:00:00Z,0,0.0014561428203982403,-6.530507039058728
2020-06-06T00:00:00Z,0,0.0021411142101430275,-6.144285516826553
2020-06-07T00:00:00Z,0,0.006524112121125284,-5.025704921262866
2020-06-08T00:00:00Z,0,0.001589674801207693,-6.442634871536074
2020-06-09T00:00:00Z,1,0.992106721733927,4.83381913899457
2020-06-10T00:00:00Z,0,0.002883188237562914,-5.8459712175739975
2020-06-11T00:00:00Z,1,0.9832789632702454,4.074225256445137
2020-06-12T00:00:00Z,0,0.0006224782752027452,-7.381179157411863
2020-06-13T00:00:00Z,0,0.005585680388496674,-5.181947690983728
2020-06-14T00:00:00Z,1,0.9728639182338967,3.57937994167319
2020-06-15T00:00:00Z,0,0.0009148953465478807,-6.9957855604688834
2020-06-16T00:00:00Z,0,0.05897810103655008,-2.769800205193287
2020-06-17T00:00:00Z,0,0.00029082980996589404,-8.14248143525048
2020-06-18T00:00:00Z,1,0.9730216344053834,3.5853710461432198
2020-06-19T00:00:00Z,1,0.9995038858150133,7.608208208776736
2020-06-20T00:00:00Z,1,0.9978711996879004,6.150065622264181
2020-06-21T00:00:00Z,0,0.008548744817825655,-4.753385316811445
2020-06-22T00:00:00Z,0,0.0008218783022732772,-7.103096008401712
2020-06-23T00:00:00Z,1,0.9951628098002783,5.3265723368090105
2020-06-24T00:00:00Z,1,0.9956096714440207,5.42395121843738
2020-06-25T00:00:00Z,0,0.0016065794254644468,-6.432040069207362
2020-06-26T00:00:00Z,1,0.9996862641830152,8.066645488326774
2020-06-27T00:00:00Z,1,0.9999052425240189,9.264095052971813
2020-06-28T00:00:00Z,0,0.0016319900115390775,-6.416321819681529
2020-06-29T00:00:00Z,1,0.9996412260895677,7.932459305537439
2020-06-30T00:00:00Z,0,0.006816631390512536,-4.981549889414165
2020-07-01T00:00:00Z,1,0.9997411512413529,8.259007728008182
2020-07-02T00:00:00Z,0,0.10203693044142682,-2.1747941313368964
2020-07-03T00:00:00Z,1,0.9987607800256979,6.692033161841954
2020-07-04T00:00:00Z,0,0.0018289097910398663,-6.302204647966573
2020-07-05T00:00:00Z,0,0.002291482423200493,-6.076262212591782
2020-07-06T00:00:00Z,1,0.9840260296727041,4.120691806690862
2020-07-07T00:00:00Z,1,0.9943586394543529,5.171972677946349
2020-07-08T00:00:00Z,1,0.9974343504400645,5.962974646199065
2020-07-09T00:00:00Z,1,0.9914075827061122,4.748245629728786
2020-07-10T00:00:00Z,1,0.9969178229883133,5.7790321729995515
2020-07-11T00:00:00Z,1,0.9973059394142085,5.914008015990892
2020-07-12T00:00:00Z,1,0.9993491554980771,7.3365887482277365
2020-07-13T00:00:00Z,1,0.9998130972443037,8.584735179158862
2020-07-14T00:00:00Z,0,0.0045039577213876756,-5.3982846439946455
2020-07-15T00:00:00Z,1,0.9995263154808958,7.654495232627101
2020-07-16T00:00:00Z,0,0.005502465792295167,-5.19704130121954
2020-07-17T00:00:00Z,1,0.997963352331004,6.194411397879295
2020-07-18T00:00:00Z,0,0.008557040444583207,-4.752407028944389
2020-07-19T00:00:00Z,0,0.0031232578243063766,-5.765750502101136
2020-07-20T00:00:00Z,0,0.0002339607054279053,-8.36012339415091
2020-07-21T00:00:00Z,0,0.0016917347355802001,-6.38030763841578
2020-07-22T00:00:00Z,0,0.03402478064405749,-3.3460490794310873
2020-07-23T00:00:00Z,1,0.9996049471142716,7.836095783165878
2020-07-24T00:00:00Z,0,0.0017654440611441211,-6.337586023230684
2020-07-25T00:00:00Z,1,0.9065759611452158,2.2725261353244313
2020-07-26T00:00:00Z,0,0.0891280816529341,-2.3243278379182724
2020-07-27T00:00:00Z,0,0.012215154212812555,-4.392787577109126
2020-07-28T00:00:00Z,1,0.988683305057689,4.470094999091551
2020-07-29T00:00:00Z,0,0.0010328876314722537,-6.874363452160453
2020-07-30T00:00:00Z,1,0.998291118108682,6.370205643361111
2020-07-31T00:00:00Z,0,0.0058450416501509015,-5.13629936754557
2020-08-01T00:00:00Z,0,0.0054288254496056955,-5.2105888609837905
2020-08-02T00:00:00Z,0,0.010004857429955176,-4.594629318567071
2020-08-03T00:00:00Z,0,0.010236397574174806,-4.571516370867951
2020-08-04T00:00:00Z,0,0.00015776626573362775,-8.75423817231513
2020-08-05T00:00:00Z,1,0.9981858198654207,6.310305802052778
2020-08-06T00:00:00Z,1,0.9862125469447768,4.270112916530313
2020-08-07T00:00:00Z,1,0.9980753158237952,6.251066850250784
2020-08-08T00:00:00Z,1,0.9965116599927883,5.654834860102785
2020-08-09T00:00:00Z,0,0.01618223860753731,-4.107526419542477
2020-08-10T00:00:00Z,0,0.027179087945823188,-3.5777521556642338
2020-08-11T00:00:00Z,1,0.9674439395008129,3.391693937782225
2020-08-12T00:00:00Z,0,0.02106216397058687,-3.8389898890315433
2020-08-13T00:00:00Z,1,0.9966841321999197,5.705714532316966
2020-08-14T00:00:00Z,1,0.9984590684159763,6.473826000718952
2020-08-15T00:00:00Z,1,0.998870953146615,6.785251810070711
2020-08-16T00:00:00Z,0,0.003084019887942497,-5.778432589275155
2020-08-17T00:00:00Z,1,0.9602087736515919,3.183504288890076
2020-08-18T00:00:00Z,0,0.0009889031552099427,-6.917924760624995
2020-08-19T00:00:00Z,0,0.008412384879029748,-4.769602299926083
2020-08-20T00:00:00Z,0,0.000998736476513157,-6.908020365841712
2020-08-21T00:00:00Z,1,0.9722350622994389,3.5558236179856975
2020-08-22T00:00:00Z,0,0.009734363418470683,-4.622310981245391
2020-08-23T00:00:00Z,0,0.008793275843058092,-4.7249357934859075
2020-08-24T00:00:00Z,1,0.999107786752999,7.0209127763052885
2020-08-25T00:00:00Z,1,0.8016797562447633,1.3968261048676895
2020-08-26T00:00:00Z,0,0.00024855266114813665,-8.299607235234072
2020-08-27T00:00:00Z,1,0.9969048578605895,5.774821506405381
2020-08-28T00:00:00Z,0,0.005740029411573306,-5.154534378002564
2020-08-29T00:00:00Z,0,0.0013545880708457016,-6.60290237127121
2020-08-30T00:00:00Z,1,0.9995167468189119,7.6344864872152405
2020-08-31T00:00:00Z,1,0.9973354153810582,5.925038957881866
2020-09-01T00:00:00Z,0,0.0005336544202481017,-7.535228284727025
2020-09-02T00:00:00Z,0,0.0006186807747738497,-7.38730225725699
2020-09-03T00:00:00Z,1,0.9993788419910917,7.3833037147019
2020-09-04T00:00:00Z,0,0.002923040589664584,-5.832203585630045
2020-09-05T00:00:00Z,0,0.004805483460932744,-5.333180558481365
2020-09-06T00:00:00Z,0,0.004188133028618955,-5.471303294420472
2020-09-07T00:00:00Z,1,0.9898563087379744,4.580707828199667
2020-09-08T00:00:00Z,0,0.020461272638051406,-3.8685478146293137
2020-09-09T00:00:00Z,0,0.0024940266394055414,-5.991359608479142
2020-09-10T00:00:00Z,0,0.002894313661451603,-5.842108762996455
2020-09-11T00:00:00Z,0,0.0026746586659612557,-5.921255266329481
2020-09-12T00:00:00Z,1,0.9999053199960688,9.264913047311934
2020-09-13T00:00:00Z,1,0.9949496391675439,5.283232429269493
2020-09-14T00:00:00Z,1,0.9025717404356158,2.22613187000424
2020-09-15T00:00:00Z,0,0.004283951165205407,-5.448586372231565
2020-09-16T00:00:00Z,1,0.9998026911978786,8.53054320477993
2020-09-17T00:00:00Z,1,0.9939361041957077,5.099320457574191
2020-09-18T00:00:00Z,0,0.0005449695939577514,-7.514235437616749
2020-09-19T00:00:00Z,1,0.9994390891551163,7.485387518632778
2020-09-20T00:00:00Z,0,0.01874395709911958,-3.9579620150244694
2020-09-21T00:00:00Z,0,0.002664867716274921,-5.924932435219513
2020-09-22T00:00:00Z,1,0.9874568409564002,4.365957369628171
2020-09-23T00:00:00Z,0,0.0007311202359188224,-7.220201242684324
2020-09-24T00:00:00Z,0,0.0021926961206435863,-6.1204282834271115
2020-09-25T00:00:00Z,0,0.00039259989831394925,-7.842326858142868
2020-09-26T00:00:00Z,1,0.9996779058402586,8.040344487566482
2020-09-27T00:00:00Z,0,0.08262275483829942,-2.4072336533458705
2020-09-28T00:00:00Z,0,0.009450621912190628,-4.652179166420772
2020-09-29T00:00:00Z,1,0.9538015049771812,3.0275083614444394
2020-09-30T00:00:00Z,0,0.01352438409433323,-4.289644321988889
2020-10-01T00:00:00Z,0,0.00261210129473102,-5.944984769011171
2020-10-02T00:00:00Z,1,0.9891361588865393,4.511392049779617
2020-10-03T00:00:00Z,0,0.003520084155570506,-5.645744087595983
2020-10-04T00:00:00Z,0,5.090647532276596e-05,-9.885469518170748
2020-10-05T00:00:00Z,0,0.0043940426994974,-5.423101862506188
2020-10-06T00:00:00Z,0,0.005207349787710737,-5.252463275333417
2020-10-07T00:00:00Z,1,0.9196879532029176,2.4381147991268333
2020-10-08T00:00:00Z,0,0.034545201176417,-3.33033063890421
2020-10-09T00:00:00Z,0,0.004743122787023365,-5.346305137281377
2020-10-10T00:00:00Z,0,0.005288829340035336,-5.2368554896744755
2020-10-11T00:00:00Z,1,0.9915769325858719,4.768322474190544
2020-10-12T00:00:00Z,1,0.9873213775196338,4.3550782909769135
2020-10-13T00:00:00Z,1,0.9747328353683495,3.6526577062793772
2020-10-14T00:00:00Z,0,0.0067784826526134856,-4.987200438710197
2020-10-15T00:00:00Z,0,0.008117038000435171,-4.80563980911491
2020-10-16T00:00:00Z,1,0.9801014658127193,3.8970100327617954
2020-10-17T00:00:00Z,1,0.983662118372935,4.097796024807128
2020-10-18T00:00:00Z,1,0.999625671420829,7.8900021936615055
2020-10-19T00:00:00Z,1,0.996731016740552,5.720001934195875
2020-10-20T00:00:00Z,0,0.0015936644030311216,-6.440124322764961
2020-10-21T00:00:00Z,0,0.0007891062670398165,-7.143820142683894
2020-10-22T00:00:00Z,1,0.9981374712594571,6.283955911261698
2020-10-23T00:00:00Z,1,0.9360277148389989,2.683195140700426
2020-10-24T00:00:00Z,1,0.9956216444679602,5.426694105798003
2020-10-25T00:00:00Z,0,0.002679728910931136,-5.919356316401582
2020-10-26T00:00:00Z,1,0.9926595976609749,4.90699414761723
2020-10-27T00:00:00Z,1,0.9962553286219363,5.583669715166327
2020-10-28T00:00:00Z,0,0.00022542974418495135,-8.397276548128655
2020-10-29T00:00:00Z,0,0.0009784202629077193,-6.928592364328208
2020-10-30T00:00:00Z,1,0.9982727234435081,6.359480585681519
2020-10-31T00:00:00Z,0,0.1280213092575455,-1.9185682577502585
2020-11-01T00:00:00Z,0,0.00010342695994089489,-9.176541463128329
2020-11-02T00:00:00Z,1,0.997074556624459,5.8313794975551385
2020-11-03T00:00:00Z,1,0.9955991057704108,5.421536918038907
2020-11-04T00:00:00Z,0,0.01499342133165479,-4.18503679299178
2020-11-05T00:00:00Z,0,0.02543941733947038,-3.645686850071416
2020-11-06T00:00:00Z,1,0.9730362487536673,3.5859279185713966
2020-11-07T00:00:00Z,0,0.0031222456552386186,-5.766075644736579
2020-11-08T00:00:00Z,1,0.9933268408782809,5.002966375539691
2020-11-09T00:00:00Z,0,0.013798177346212706,-4.2693245148677805
2020-11-10T00:00:00Z,1,0.9914664967891795,4.755185186822203
2020-11-11T00:00:00Z,0,0.00026399637176256004,-8.239311167011095
2020-11-12T00:00:00Z,0,0.0670846852974629,-2.632358649133817
2020-11-13T00:00:00Z,1,0.9943435690096164,5.169289663548632
2020-11-14T00:00:00Z,0,0.008108493319270273,-4.8067016627782255
2020-11-15T00:00:00Z,0,0.006137375835674877,-5.08720172956324
2020-11-16T00:00:00Z,1,0.985784218650558,4.23908477533284
2020-11-17T00:00:00Z,1,0.9442866971742805,2.8302108763472416
2020-11-18T00:00:00Z,0,0.001543608983493348,-6.472087306910048
2020-11-19T00:00:00Z,0,0.0011873977166727675,-6.73480305586148
2020-11-20T00:00:00Z,1,0.9959205583755951,5.497707371449684
2020-11-21T00:00:00Z,1,0.9797973738225154,3.8815331841378176
2020-11-22T00:00:00Z,0,0.0011277384132829342,-6.786412681129186
2020-11-23T00:00:00Z,1,0.9895502722321737,4.550674642298225
2020-11-24T00:00:00Z,0,0.03227847183036532,-3.4005438671643815
2020-11-25T00:00:00Z,1,0.9980542098630059,6.240139458659174
2020-11-26T00:00:00Z,1,0.9972780005429696,5.903662863393367
2020-11-27T00:00:00Z,1,0.9884975748440431,4.45362829297479
2020-11-28T00:00:00Z,0,0.006952108688168376,-4.961733869869187
2020-11-29T00:00:00Z,0,0.011768676117772024,-4.430475368254691
2020-11-30T00:00:00Z,1,0.9997737990886705,8.393860738925023
2020-12-01T00:00:00Z,0,0.4282145193316705,-0.28913960383233583
2020-12-02T00:00:00Z,0,0.004910601070692881,-5.311436229322255
2020-12-03T00:00:00Z,1,0.9969208587165161,5.780020633340665
2020-12-04T00:00:00Z,1,0.9994294153918225,7.468278346898008
2020-12-05T00:00:00Z,1,0.9691306478153816,3.4466355772484736
2020-12-06T00:00:00Z,0,0.0008135887397245834,-7.11324163350623
2020-12-07T00:00:00Z,0,0.132045732602943,-1.882990704245269
2020-12-08T00:00:00Z,0,0.0002344358706794108,-8.358094016705792
2020-12-09T00:00:00Z,0,0.0031225073946281596,-5.765991555198922
2020-12-10T00:00:00Z,1,0.9962962383831764,5.594695685053305
2020-12-11T00:00:00Z,1,0.9884961665559867,4.453504441781206
2020-12-12T00:00:00Z,1,0.9910109573924895,4.702719243632342
2020-12-13T00:00:00Z,0,0.00034952735795078916,-7.958579133498511
2020-12-14T00:00:00Z,0,0.0066002917963240175,-5.01401924931891
2020-12-15T00:00:00Z,0,0.002173700472277149,-6.129148210628398
2020-12-16T00:00:00Z,0,0.0001787990727463756,-8.62906906616134
2020-12-17T00:00:00Z,0,0.02091861063118573,-3.845975550715148
2020-12-18T00:00:00Z,0,0.002902803375586449,-5.839171303008052
2020-12-19T00:00:00Z,0,0.12730504673984258,-1.9249999220108882
2020-12-20T00:00:00Z,1,0.9992472546007781,7.191030473727251
2020-12-21T00:00:00Z,0,0.0004883304263359248,-7.624029828396182
2020-12-22T00:00:00Z,1,0.9980536620960003,6.239857435523488
2020-12-23T00:00:00Z,1,0.9303992824357236,2.592838952842598
2020-12-24T00:00:00Z,0,0.00043607183565839015,-7.737267400559778
2020-12-25T00:00:00Z,0,0.003933477036955013,-5.534290268522576
2020-12-26T00:00:00Z,1,0.9992534093239883,7.199246610647475
2020-12-27T00:00:00Z,1,0.9909832133835828,4.699609575467922
2020-12-28T00:00:00Z,0,0.0002979584160665713,-8.118258621782228
2020-12-29T00:00:00Z,1,0.9934137965293839,5.016170212876472
2020-12-30T00:00:00Z,0,0.002900964216948643,-5.839806928479647
2020-12-31T00:00:00Z,1,0.9990337775563471,6.941149787790415
2021-01-01T00:00:00Z,1,0.9575811765749715,3.116818284748625
2021-01-02T00:00:00Z,1,0.993854372812988,5.085849887282071
2021-01-03T00:00:00Z,0,0.004499375479859695,-5.399307145955514
2021-01-04T00:00:00Z,0,0.01369140325146565,-4.277201148101284
2021-01-05T00:00:00Z,0,0.00503019689983603,-5.287253259612887
2021-01-06T00:00:00Z,0,0.00021222809085615584,-8.457636710778836
2021-01-07T00:00:00Z,0,0.002102802125981046,-6.162379461876956
2021-01-08T00:00:00Z,0,0.0017943419324530012,-6.3213209820148375
2021-01-09T00:00:00Z,0,0.026055548829260457,-3.62112351796592
2021-01-10T00:00:00Z,0,0.000509262208949356,-7.582038136844934
2021-01-11T00:00:00Z,1,0.9994496774035578,7.504455438619367
2021-01-12T00:00:00Z,1,0.999299767630205,7.263397843509205
2021-01-13T00:00:00Z,1,0.9883183119954755,4.437982336099453
2021-01-14T00:00:00Z,0,0.0016256905615257432,-6.420195579101506
2021-01-15T00:00:00Z,0,0.007304964008495977,-4.911869384848794
2021-01-16T00:00:00Z,1,0.8927312061596103,2.1189477582260583
2021-01-17T00:00:00Z,0,0.0009835137206336232,-6.923394971722678
2021-01-18T00:00:00Z,1,0.9927329585149506,4.917112443617819
2021-01-19T00:00:00Z,0,0.020169000791697225,-3.8832332955978166
2021-01-20T00:00:00Z,1,0.9962101454638008,5.57163058734324
2021-01-21T00:00:00Z,1,0.9864156850603691,4.285162039139978
2021-01-22T00:00:00Z,0,0.0009322452781357221,-6.97698192384849
2021-01-23T00:00:00Z,1,0.9769472669627283,3.7466483437759805
2021-01-24T00:00:00Z,1,0.9758193936371661,3.697726599874281
2021-01-25T00:00:00Z,1,0.9983769335236179,6.421813647258929
2021-01-26T00:00:00Z,0,0.0020955560420972364,-6.165838592143243
2021-01-27T00:00:00Z,0,0.002139510251259789,-6.145036528417973
2021-01-28T00:00:00Z,0,0.0004610420024564524,-7.681560259183836
2021-01-29T00:00:00Z,1,0.985431471194988,4.214215946234588
2021-01-30T00:00:00Z,1,0.9973455051793708,5.928842892869397
2021-01-31T00:00:00Z,1,0.9997768901362412,8.407623110470967
2021-02-01T00:00:00Z,1,0.9999400877660628,9.722569920315197
2021-02-02T00:00:00Z,1,0.995515221834448,5.402571381157578
2021-02-03T00:00:00Z,0,0.0007838498689073372,-7.150508892451927
