index,feature_0,feature_1
2020-02-26T00:00:00Z,2.636013215727376,2.0195153889862016
2020-02-27T00:00:00Z,-3.375521872162179,-2.99000470501785
2020-02-28T00:00:00Z,-3.818797994097492,-2.856579492034947
2020-02-29T00:00:00Z,3.266456298094604,-3.020690278363085
2020-03-01T00:00:00Z,-3.4753199645574355,-4.156846283510764
2020-03-02T00:00:00Z,2.809461004820268,2.786890007992836
2020-03-03T00:00:00Z,3.1857359117010047,2.555738224944787
2020-03-04T00:00:00Z,1.8414981924679619,-3.054384204787524
2020-03-05T00:00:00Z,-3.937605754075853,2.58537612610698
2020-03-06T00:00:00Z,-3.094033733862504,3.6636152336192582
2020-03-07T00:00:00Z,2.325415783765703,2.0249495516610976
2020-03-08T00:00:00Z,3.17846379410022,-1.8534283947150618
2020-03-09T00:00:00Z,-2.467691912821771,-3.078788387607539
2020-03-10T00:00:00Z,-3.3025300432315117,-1.9606173617711475
2020-03-11T00:00:00Z,-2.5567067989407253,4.862122480276868
2020-03-12T00:00:00Z,2.9569739593453437,4.4143439308639065
2020-03-13T00:00:00Z,2.1116554524684177,2.622780154040041
2020-03-14T00:00:00Z,4.068627469056186,-3.1530751893560485
2020-03-15T00:00:00Z,2.797297944841588,-3.1273478971040487
2020-03-16T00:00:00Z,-3.1048693205501814,1.5352753393219756
2020-03-17T00:00:00Z,2.7710010131554466,-2.636827536553043
2020-03-18T00:00:00Z,-2.391893531699317,3.183369099292055
2020-03-19T00:00:00Z,-2.886059411143548,-2.4476117167457856
2020-03-20T00:00:00Z,-3.536912221917265,3.249607577240995
2020-03-21T00:00:00Z,3.1627105924959547,-3.806828833554486
2020-03-22T00:00:00Z,2.2974781064569996,2.7327012474393504
2020-03-23T00:00:00Z,-3.4728827401528846,3.472725058234684
2020-03-24T00:00:00Z,3.2367951917496796,2.702468334942968
2020-03-25T00:00:00Z,-3.267564937884701,4.040035675759167
2020-03-26T00:00:00Z,4.068948880009737,-2.0016400119524547
2020-03-27T00:00:00Z,-2.668472453379203,-3.7916304960254914
2020-03-28T00:00:00Z,-3.013440926003431,-3.682435142058864
2020-03-29T00:00:00Z,-3.1513954727491242,3.262929601825985
2020-03-30T00:00:00Z,1.4073504039008018,-4.196048664181764
2020-03-31T00:00:00Z,-3.3118478425246143,-4.101348918045047
2020-04-01T00:00:00Z,-2.297239758954182,-3.039940728789002
2020-04-02T00:00:00Z,-2.357131984497119,4.376615864932787
2020-04-03T00:00:00Z,-2.1462220667424137,2.7348094623221963
2020-04-04T00:00:00Z,2.69345014309121,4.169155433793762
2020-04-05T00:00:00Z,-1.7185768869432676,-3.1914845019784193
2020-04-06T00:00:00Z,-4.594448296843325,1.962822137540191
2020-04-07T00:00:00Z,5.324053735392326,2.0627466969397266
2020-04-08T00:00:00Z,-4.346295817292644,-3.26790802398862
2020-04-09T00:00:00Z,-1.6048523790657663,3.351194526990639
2020-04-10T00:00:00Z,-3.735561828801289,-2.602271404756989
2020-04-11T00:00:00Z,3.571517186104527,-1.4021627754016048
2020-04-12T00:00:00Z,-1.8293576870243504,-3.951010443458281
2020-04-13T00:00:00Z,-2.7491889220398438,-2.329498745684495
2020-04-14T00:00:00Z,4.457039080650487,-4.321407318543414
2020-04-15T00:00:00Z,-2.9136956445255735,4.047640547888422
2020-04-16T00:00:00Z,-1.7910172533786226,3.5100270487181566
2020-04-17T00:00:00Z,-2.296481620109737,-2.377766451656841
2020-04-18T00:00:00Z,2.9545734444858467,-3.1363260649313633
2020-04-19T00:00:00Z,-2.337609458562353,2.7627432371722334
2020-04-20T00:00:00Z,-2.8240026528225877,-1.9126499398076506
2020-04-21T00:00:00Z,-2.942373141413938,3.3311122282981547
2020-04-22T00:00:00Z,2.8037777232463124,3.6218700608493952
2020-04-23T00:00:00Z,-3.2904430772520574,-3.305390315198663
2020-04-24T00:00:00Z,-3.511801226199798,-3.74126075312442
2020-04-25T00:00:00Z,3.6326448973520646,-2.7242838190111582
2020-04-26T00:00:00Z,-2.058070488817845,3.351269343143661
2020-04-27T00:00:00Z,3.343005150769291,4.228604793596793
2020-04-28T00:00:00Z,3.8510812261874867,-3.913550580913923
2020-04-29T00:00:00Z,-4.349867547166424,-4.15768997793847
2020-04-30T00:00:00Z,-3.6926648925545944,-2.2253773163268153
2020-05-01T00:00:00Z,2.3187702486513855,-2.4675318109492568
2020-05-02T00:00:00Z,2.4244158133721676,-4.202002764832717
2020-05-03T00:00:00Z,-3.9566717164712317,-2.6104220153715345
2020-05-04T00:00:00Z,2.7649768638782963,-3.8577064171414874
2020-05-05T00:00:00Z,-1.618119828668652,1.7729108760670897
2020-05-06T00:00:00Z,-4.5608281509230695,-4.041743605489854
2020-05-07T00:00:00Z,3.5346608144863976,-3.5506978257846074
2020-05-08T00:00:00Z,3.055504908106223,-2.8718475253463396
2020-05-09T00:00:00Z,-2.6801806186212507,-3.724383244288049
2020-05-10T00:00:00Z,2.1500684705123496,2.5764484581071407
2020-05-11T00:00:00Z,3.565479712719241,-2.4698672236916126
2020-05-12T00:00:00Z,1.534875132627901,-3.268485894494917
2020-05-13T00:00:00Z,-3.6906762117915055,2.8819770558077176
2020-05-14T00:00:00Z,-3.4567549292174355,3.6510109519729683
2020-05-15T00:00:00Z,2.798418097434492,3.122050009681975
2020-05-16T00:00:00Z,3.4304923496031408,4.0699184859541955
2020-05-17T00:00:00Z,2.9050893391120938,3.2286609116820344
2020-05-18T00:00:00Z,2.766263051357156,2.917209385547231
2020-05-19T00:00:00Z,2.3971779357140974,-3.8258101364622696
2020-05-20T00:00:00Z,2.1143634543652094,2.284218384835339
2020-05-21T00:00:00Z,3.7182523267284386,-1.6968504419008068
2020-05-22T00:00:00Z,3.2371344006469274,-1.371941357815146
2020-05-23T00:00:00Z,3.670791362989076,2.277658257530379
2020-05-24T00:00:00Z,2.1060927096083137,-3.366940227951466
2020-05-25T00:00:00Z,-2.9737743256989915,2.0267518804950977
2020-05-26T00:00:00Z,-3.475520281758988,1.815570789947987
2020-05-27T00:00:00Z,3.1518747142699546,-4.163857988206232
2020-05-28T00:00:00Z,1.7473927422555884,-2.4900232778791027
2020-05-29T00:00:00Z,2.8730921303690495,2.171476997739351
2020-05-30T00:00:00Z,-3.122018025961887,3.306715091482796
2020-05-31T00:00:00Z,-1.716596510786287,2.6338404552345396
2020-06-01T00:00:00Z,1.9776499405443044,3.1380703341776957
2020-06-02T00:00:00Z,3.8609921259731084,-3.676528826213878
2020-06-03T00:00:00Z,-3.5426115521241415,3.5995471197821924
2020-06-04T00:00:00Z,-2.756226336196455,-3.8319872849923966
2020-06-05T00:00:00Z,-2.7687044810480126,-2.4949694193291676
2020-06-06T00:00:00Z,0.628376929726679,-3.434796406346108
2020-06-07T00:00:00Z,-2.128626002631366,4.062148905814153
2020-06-08T00:00:00Z,3.0732161425385667,-2.5353783237361625
2020-06-09T00:00:00Z,-2.6698139107232093,-2.6553431975936936
2020-06-10T00:00:00Z,1.9751446345233343,-3.338885285168671
2020-06-11T00:00:00Z,-4.257632204522593,2.9464374616814393
2020-06-12T00:00:00Z,3.3772308180361112,3.810172654255863
2020-06-13T00:00:00Z,4.263273005128348,3.1279932908587504
2020-06-14T00:00:00Z,3.0723918253022995,3.1825826641111243
2020-06-15T00:00:00Z,-4.185748317954257,1.133107104121356
2020-06-16T00:00:00Z,-4.705637024585047,-2.7858308301249313
2020-06-17T00:00:00Z,2.6411486335773167,-2.638132839485489
2020-06-18T00:00:00Z,2.298511377465929,2.9245899565979543
2020-06-19T00:00:00Z,-3.594870583050051,2.342199986167744
2020-06-20T00:00:00Z,-2.704999372734001,-3.7671060806631993
2020-06-21T00:00:00Z,-3.1478898908362085,-3.544743635523153
2020-06-22T00:00:00Z,-2.308937589041449,2.7371798215016847
2020-06-23T00:00:00Z,-3.0911579661239,-3.6721251815700224
2020-06-24T00:00:00Z,3.3841147227132886,1.6043312104206457
2020-06-25T00:00:00Z,-3.4896774392478465,-3.1126327091331083
2020-06-26T00:00:00Z,-4.83303160687848,3.243493383224208
2020-06-27T00:00:00Z,2.9221707212692083,4.674534647144476
2020-06-28T00:00:00Z,-3.2850111768491406,-2.409987545226331
2020-06-29T00:00:00Z,-2.648290715186405,3.419350274250217
2020-06-30T00:00:00Z,-2.8697975479159954,-2.531022134912577
2020-07-01T00:00:00Z,3.0050712498898147,-0.9218610187233343
2020-07-02T00:00:00Z,1.5946225740171338,3.2623963869712878
2020-07-03T00:00:00Z,2.0587082244565584,-3.669970723268154
2020-07-04T00:00:00Z,3.868229603556728,-2.706774874210216
2020-07-05T00:00:00Z,1.9054726406034679,4.320742345785
2020-07-06T00:00:00Z,-3.3762981234342364,-3.5111022785946737
2020-07-07T00:00:00Z,3.952914362471092,3.210199380117711
2020-07-08T00:00:00Z,2.3764140826196645,-2.6557589128339574
2020-07-09T00:00:00Z,3.0409136468417293,-3.6124282219437704
2020-07-10T00:00:00Z,-3.650352876248261,-3.332285808143748
2020-07-11T00:00:00Z,3.2065830586581563,-1.7482255826640765
2020-07-12T00:00:00Z,1.8292463985303975,2.527434388829211
2020-07-13T00:00:00Z,-2.812479285841043,3.2162745914253805
2020-07-14T00:00:00Z,-3.2279072531060597,3.1582320655534817
2020-07-15T00:00:00Z,-3.3774208269106687,3.3675086173732893
2020-07-16T00:00:00Z,2.317405319552944,2.770093310760659
2020-07-17T00:00:00Z,-2.3277534900340835,-4.381856338553879
2020-07-18T00:00:00Z,2.8209129464956004,3.1939974330169774
2020-07-19T00:00:00Z,-3.3418021170692276,-2.8731682471386284
2020-07-20T00:00:00Z,3.8847946959258386,-3.769672893073302
2020-07-21T00:00:00Z,-4.281022349695083,2.364690967979661
2020-07-22T00:00:00Z,3.1042196171783085,3.786191608818446
2020-07-23T00:00:00Z,-2.8977276774661718,-3.252994073874866
2020-07-24T00:00:00Z,1.6508254790127184,-3.660983573091162
2020-07-25T00:00:00Z,2.8105197883922526,3.1412099370979574
2020-07-26T00:00:00Z,5.013979230027136,4.5014756890253365
2020-07-27T00:00:00Z,-4.281807632847141,1.9986822287150885
2020-07-28T00:00:00Z,-2.0630023252261447,3.600695190985008
2020-07-29T00:00:00Z,4.56081004810104,-1.3384155767569974
2020-07-30T00:00:00Z,-3.220113800981347,-1.8040469510124832
2020-07-31T00:00:00Z,-3.4271201906988438,2.144198070968248
2020-08-01T00:00:00Z,-2.021966929060776,-3.1236235856550416
2020-08-02T00:00:00Z,3.0795819784125906,-3.0688805214568387
2020-08-03T00:00:00Z,-2.838155046535045,3.675508152388256
2020-08-04T00:00:00Z,2.8746896818735275,2.967389979091653
2020-08-05T00:00:00Z,3.720147651215971,-2.408469862159242
2020-08-06T00:00:00Z,1.7283460053528248,-4.658386748793033
2020-08-07T00:00:00Z,-4.176645035602126,-3.8124632649660333
2020-08-08T00:00:00Z,-2.634579809954071,-3.529540752853321
2020-08-09T00:00:00Z,-3.143689131065167,3.1574208773255656
2020-08-10T00:00:00Z,3.3080303501248807,-2.5547732457989896
2020-08-11T00:00:00Z,-2.5830661954143097,2.7873289664676966
2020-08-12T00:00:00Z,3.741950785246545,3.3635362705714904
2020-08-13T00:00:00Z,-3.5324077658309556,-2.8142709415466243
2020-08-14T00:00:00Z,2.7725089295679237,-2.8517394804676943
2020-08-15T00:00:00Z,3.4953368935803146,-3.271406787107212
2020-08-16T00:00:00Z,3.024505194075534,2.6126644533331373
2020-08-17T00:00:00Z,-4.105745212301632,3.314261974607935
2020-08-18T00:00:00Z,-3.338638649635323,-3.0637745687251194
2020-08-19T00:00:00Z,-3.100007224255662,4.185164438127178
2020-08-20T00:00:00Z,2.75306155556287,-2.2515622996278806
2020-08-21T00:00:00Z,3.188358694647944,-1.7111070812003033
2020-08-22T00:00:00Z,-3.559144342862997,2.189026106847681
2020-08-23T00:00:00Z,-2.3145648139467783,3.6734560535120497
2020-08-24T00:00:00Z,-3.5234266213500445,3.342312352555934
2020-08-25T00:00:00Z,-2.5072164619396036,-2.0968221658232866
2020-08-26T00:00:00Z,-2.1452227552087693,3.1863024161097346
2020-08-27T00:00:00Z,-2.399639043354834,-2.247548226887029
2020-08-28T00:00:00Z,2.2279065902141024,2.4198191483713973
2020-08-29T00:00:00Z,-2.947175441951027,-2.098207034425574
2020-08-30T00:00:00Z,1.6602536442365143,2.6109536727413354
2020-08-31T00:00:00Z,2.995902506623943,2.86924568118039
2020-09-01T00:00:00Z,-3.8324351513260275,3.3797576707705614
2020-09-02T00:00:00Z,-2.456869149542484,-2.9459367444088866
2020-09-03T00:00:00Z,-2.5759482355188266,2.436261389704094
2020-09-04T00:00:00Z,1.0845917560796225,-3.629252620083335
2020-09-05T00:00:00Z,-3.3426622577304856,-3.2817068403905836
2020-09-06T00:00:00Z,4.258683921980194,3.3086772420452006
2020-09-07T00:00:00Z,-2.6524610851633144,-2.8098115181341776
2020-09-08T00:00:00Z,-2.313619294994277,-3.153043459905292
2020-09-09T00:00:00Z,2.122571537236288,4.469530822657052
2020-09-10T00:00:00Z,-2.813859030916237,-2.982518283581246
2020-09-11T00:00:00Z,4.04480139336546,3.175506001091085
2020-09-12T00:00:00Z,-2.331911003268337,-2.7145031526803924
2020-09-13T00:00:00Z,-2.6259925261983637,-3.6874339703065906
2020-09-14T00:00:00Z,-2.438437099022984,3.1105931456469453
2020-09-15T00:00:00Z,2.416732929805113,2.4766828479457628
2020-09-16T00:00:00Z,4.382958115524474,2.21051433725741
2020-09-17T00:00:00Z,4.936332009797922,-2.652092582829082
2020-09-18T00:00:00Z,-4.165724655884533,-3.255736973085841
2020-09-19T00:00:00Z,-2.9066513526874176,-2.8250491226167895
2020-09-20T00:00:00Z,3.5146614357512354,2.684315901712328
2020-09-21T00:00:00Z,-4.020549058670338,-3.9066297712027844
2020-09-22T00:00:00Z,2.67125821533301,3.885030968047911
2020-09-23T00:00:00Z,-3.7468941440079018,-3.164350046294104
2020-09-24T00:00:00Z,4.091089783851127,-2.283852014422651
2020-09-25T00:00:00Z,3.146587549777525,2.0204247746235997
2020-09-26T00:00:00Z,-4.848082749306116,3.0434828683123056
2020-09-27T00:00:00Z,1.7512333176044457,-3.2378586901581086
2020-09-28T00:00:00Z,2.895089975837324,-2.720979284762964
2020-09-29T00:00:00Z,2.943455694678343,-2.7325638972018282
2020-09-30T00:00:00Z,2.5523421711604084,-2.627935832399755
2020-10-01T00:00:00Z,-2.2573624067452123,2.5159994297530153
2020-10-02T00:00:00Z,-2.4995276848261305,-3.2474772317761906
2020-10-03T00:00:00Z,2.710583618044663,-3.7528976767399667
2020-10-04T00:00:00Z,1.593817286914695,1.8263638036872074
2020-10-05T00:00:00Z,2.583529269715671,-2.349918969797084
2020-10-06T00:00:00Z,2.9303246631579922,-3.2456665746676614
2020-10-07T00:00:00Z,-3.164129351092835,1.3971821663467887
2020-10-08T00:00:00Z,-1.286681919303631,-3.3251320131076927
2020-10-09T00:00:00Z,-2.2083328523241175,2.0573571015081074
2020-10-10T00:00:00Z,2.22388038427887,-3.710156524571648
2020-10-11T00:00:00Z,-2.710462516856925,4.0565293244225336
2020-10-12T00:00:00Z,-2.9262986732527128,2.33008142093803
2020-10-13T00:00:00Z,3.0724679255213965,3.5151510346214865
2020-10-14T00:00:00Z,-2.5741526515573208,-2.7076447485087374
2020-10-15T00:00:00Z,-2.533875806409834,4.385849284327955
2020-10-16T00:00:00Z,-2.3435772196660647,2.6850070622203424
2020-10-17T00:00:00Z,3.7327220338848104,1.9388858258083488
2020-10-18T00:00:00Z,2.7054008345695757,3.2732444407524075
2020-10-19T00:00:00Z,-4.058159689883522,-3.7977974620811854
2020-10-20T00:00:00Z,4.378932576626638,2.8563846293739195
2020-10-21T00:00:00Z,1.359862319175182,2.9610252784559057
2020-10-22T00:00:00Z,-2.147215815369885,-2.874361146043724
2020-10-23T00:00:00Z,2.00442256991914,-3.711037850584735
2020-10-24T00:00:00Z,-2.7053147098394734,3.6772671886747235
2020-10-25T00:00:00Z,-2.1083260443380984,3.3067016905459763
2020-10-26T00:00:00Z,-2.374119726065871,2.8474791539958724
