index,feature_0,feature_1
2020-03-07T00:00:00Z,-3.674584216234297,-3.9750504483389024
2020-03-08T00:00:00Z,3.17846379410022,4.146571605284938
2020-03-09T00:00:00Z,-2.467691912821771,-3.078788387607539
2020-03-10T00:00:00Z,-3.3025300432315117,-1.9606173617711475
2020-03-11T00:00:00Z,3.4432932010592747,4.862122480276868
2020-03-12T00:00:00Z,-3.0430260406546563,-1.5856560691360935
2020-03-13T00:00:00Z,-3.8883445475315823,-3.377219845959959
2020-03-14T00:00:00Z,4.068627469056186,2.8469248106439515
2020-03-15T00:00:00Z,2.797297944841588,2.8726521028959513
2020-03-16T00:00:00Z,2.8951306794498186,1.5352753393219756
2020-03-17T00:00:00Z,2.7710010131554466,3.363172463446957
2020-03-18T00:00:00Z,3.608106468300683,3.183369099292055
2020-03-19T00:00:00Z,-2.886059411143548,-2.4476117167457856
2020-03-20T00:00:00Z,2.463087778082735,3.249607577240995
2020-03-21T00:00:00Z,3.1627105924959547,2.193171166445514
2020-03-22T00:00:00Z,-3.7025218935430004,-3.2672987525606496
2020-03-23T00:00:00Z,2.5271172598471154,3.472725058234684
2020-03-24T00:00:00Z,-2.7632048082503204,-3.297531665057032
2020-03-25T00:00:00Z,2.732435062115299,4.040035675759167
2020-03-26T00:00:00Z,4.068948880009737,3.9983599880475453
2020-03-27T00:00:00Z,-2.668472453379203,-3.7916304960254914
2020-03-28T00:00:00Z,-3.013440926003431,-3.682435142058864
2020-03-29T00:00:00Z,2.8486045272508758,3.262929601825985
2020-03-30T00:00:00Z,1.4073504039008018,1.803951335818236
2020-03-31T00:00:00Z,-3.3118478425246143,-4.101348918045047
2020-04-01T00:00:00Z,-2.297239758954182,-3.039940728789002
2020-04-02T00:00:00Z,3.642868015502881,4.376615864932787
2020-04-03T00:00:00Z,3.8537779332575863,2.7348094623221963
2020-04-04T00:00:00Z,-3.30654985690879,-1.8308445662062383
2020-04-05T00:00:00Z,-1.7185768869432676,-3.1914845019784193
2020-04-06T00:00:00Z,1.405551703156675,1.962822137540191
2020-04-07T00:00:00Z,-0.6759462646076746,-3.9372533030602734
2020-04-08T00:00:00Z,-4.346295817292644,-3.26790802398862
2020-04-09T00:00:00Z,4.3951476209342335,3.351194526990639
2020-04-10T00:00:00Z,-3.735561828801289,-2.602271404756989
2020-04-11T00:00:00Z,3.571517186104527,4.597837224598395
2020-04-12T00:00:00Z,-1.8293576870243504,-3.951010443458281
2020-04-13T00:00:00Z,-2.7491889220398438,-2.329498745684495
2020-04-14T00:00:00Z,4.457039080650487,1.6785926814565861
2020-04-15T00:00:00Z,3.0863043554744265,4.047640547888422
2020-04-16T00:00:00Z,4.208982746621377,3.5100270487181566
2020-04-17T00:00:00Z,-2.296481620109737,-2.377766451656841
2020-04-18T00:00:00Z,2.9545734444858467,2.8636739350686367
2020-04-19T00:00:00Z,3.662390541437647,2.7627432371722334
2020-04-20T00:00:00Z,-2.8240026528225877,-1.9126499398076506
2020-04-21T00:00:00Z,3.057626858586062,3.3311122282981547
2020-04-22T00:00:00Z,-3.1962222767536876,-2.3781299391506048
2020-04-23T00:00:00Z,-3.2904430772520574,-3.305390315198663
2020-04-24T00:00:00Z,-3.511801226199798,-3.74126075312442
2020-04-25T00:00:00Z,3.6326448973520646,3.2757161809888418
2020-04-26T00:00:00Z,3.941929511182155,3.351269343143661
2020-04-27T00:00:00Z,-2.656994849230709,-1.7713952064032064
2020-04-28T00:00:00Z,3.8510812261874867,2.086449419086077
2020-04-29T00:00:00Z,-4.349867547166424,-4.15768997793847
2020-04-30T00:00:00Z,-3.6926648925545944,-2.2253773163268153
2020-05-01T00:00:00Z,2.3187702486513855,3.5324681890507432
2020-05-02T00:00:00Z,2.4244158133721676,1.7979972351672824
2020-05-03T00:00:00Z,-3.9566717164712317,-2.6104220153715345
2020-05-04T00:00:00Z,2.7649768638782963,2.1422935828585126
2020-05-05T00:00:00Z,4.381880171331348,1.7729108760670897
2020-05-06T00:00:00Z,-4.5608281509230695,-4.041743605489854
2020-05-07T00:00:00Z,3.5346608144863976,2.4493021742153926
2020-05-08T00:00:00Z,3.055504908106223,3.1281524746536604
2020-05-09T00:00:00Z,-2.6801806186212507,-3.724383244288049
2020-05-10T00:00:00Z,-3.8499315294876504,-3.4235515418928593
2020-05-11T00:00:00Z,3.565479712719241,3.5301327763083874
2020-05-12T00:00:00Z,1.534875132627901,2.731514105505083
2020-05-13T00:00:00Z,2.3093237882084945,2.8819770558077176
2020-05-14T00:00:00Z,2.5432450707825645,3.6510109519729683
2020-05-15T00:00:00Z,-3.201581902565508,-2.877949990318025
2020-05-16T00:00:00Z,-2.5695076503968592,-1.930081514045805
2020-05-17T00:00:00Z,-3.0949106608879062,-2.7713390883179656
2020-05-18T00:00:00Z,-3.233736948642844,-3.082790614452769
2020-05-19T00:00:00Z,2.3971779357140974,2.1741898635377304
2020-05-20T00:00:00Z,-3.8856365456347906,-3.715781615164661
2020-05-21T00:00:00Z,3.7182523267284386,4.303149558099193
2020-05-22T00:00:00Z,3.2371344006469274,4.628058642184854
2020-05-23T00:00:00Z,-2.329208637010924,-3.722341742469621
2020-05-24T00:00:00Z,2.1060927096083137,2.633059772048534
2020-05-25T00:00:00Z,3.0262256743010085,2.0267518804950977
2020-05-26T00:00:00Z,2.524479718241012,1.815570789947987
2020-05-27T00:00:00Z,3.1518747142699546,1.8361420117937686
2020-05-28T00:00:00Z,1.7473927422555884,3.5099767221208973
2020-05-29T00:00:00Z,-3.1269078696309505,-3.828523002260649
2020-05-30T00:00:00Z,2.877981974038113,3.306715091482796
2020-05-31T00:00:00Z,4.283403489213713,2.6338404552345396
2020-06-01T00:00:00Z,-4.022350059455696,-2.8619296658223043
2020-06-02T00:00:00Z,3.8609921259731084,2.323471173786122
2020-06-03T00:00:00Z,2.4573884478758585,3.5995471197821924
2020-06-04T00:00:00Z,-2.756226336196455,-3.8319872849923966
2020-06-05T00:00:00Z,-2.7687044810480126,-2.4949694193291676
2020-06-06T00:00:00Z,0.628376929726679,2.565203593653892
2020-06-07T00:00:00Z,3.871373997368634,4.062148905814153
2020-06-08T00:00:00Z,3.0732161425385667,3.4646216762638375
2020-06-09T00:00:00Z,-2.6698139107232093,-2.6553431975936936
2020-06-10T00:00:00Z,1.9751446345233343,2.661114714831329
2020-06-11T00:00:00Z,1.7423677954774073,2.9464374616814393
2020-06-12T00:00:00Z,-2.6227691819638888,-2.189827345744137
2020-06-13T00:00:00Z,-1.736726994871652,-2.8720067091412496
2020-06-14T00:00:00Z,-2.9276081746977005,-2.8174173358888757
2020-06-15T00:00:00Z,1.8142516820457433,1.133107104121356
2020-06-16T00:00:00Z,-4.705637024585047,-2.7858308301249313
2020-06-17T00:00:00Z,2.6411486335773167,3.361867160514511
2020-06-18T00:00:00Z,-3.701488622534071,-3.0754100434020457
2020-06-19T00:00:00Z,2.405129416949949,2.342199986167744
2020-06-20T00:00:00Z,-2.704999372734001,-3.7671060806631993
2020-06-21T00:00:00Z,-3.1478898908362085,-3.544743635523153
2020-06-22T00:00:00Z,3.691062410958551,2.7371798215016847
2020-06-23T00:00:00Z,-3.0911579661239,-3.6721251815700224
2020-06-24T00:00:00Z,-2.6158852772867114,-4.3956687895793545
2020-06-25T00:00:00Z,-3.4896774392478465,-3.1126327091331083
2020-06-26T00:00:00Z,1.16696839312152,3.243493383224208
2020-06-27T00:00:00Z,-3.0778292787307917,-1.325465352855524
2020-06-28T00:00:00Z,-3.2850111768491406,-2.409987545226331
2020-06-29T00:00:00Z,3.351709284813595,3.419350274250217
2020-06-30T00:00:00Z,-2.8697975479159954,-2.531022134912577
2020-07-01T00:00:00Z,3.0050712498898147,5.078138981276666
2020-07-02T00:00:00Z,-4.405377425982866,-2.7376036130287122
2020-07-03T00:00:00Z,2.0587082244565584,2.330029276731846
2020-07-04T00:00:00Z,3.868229603556728,3.293225125789784
2020-07-05T00:00:00Z,-4.094527359396532,-1.6792576542150002
2020-07-06T00:00:00Z,-3.3762981234342364,-3.5111022785946737
2020-07-07T00:00:00Z,-2.047085637528908,-2.789800619882289
2020-07-08T00:00:00Z,2.3764140826196645,3.3442410871660426
2020-07-09T00:00:00Z,3.0409136468417293,2.3875717780562296
2020-07-10T00:00:00Z,-3.650352876248261,-3.332285808143748
2020-07-11T00:00:00Z,3.2065830586581563,4.251774417335923
2020-07-12T00:00:00Z,-4.1707536014696025,-3.472565611170789
2020-07-13T00:00:00Z,3.187520714158957,3.2162745914253805
2020-07-14T00:00:00Z,2.7720927468939403,3.1582320655534817
2020-07-15T00:00:00Z,2.6225791730893313,3.3675086173732893
2020-07-16T00:00:00Z,-3.682594680447056,-3.229906689239341
2020-07-17T00:00:00Z,-2.3277534900340835,-4.381856338553879
2020-07-18T00:00:00Z,-3.1790870535043996,-2.8060025669830226
2020-07-19T00:00:00Z,-3.3418021170692276,-2.8731682471386284
2020-07-20T00:00:00Z,3.8847946959258386,2.230327106926698
2020-07-21T00:00:00Z,1.718977650304917,2.364690967979661
2020-07-22T00:00:00Z,-2.8957803828216915,-2.213808391181554
2020-07-23T00:00:00Z,-2.8977276774661718,-3.252994073874866
2020-07-24T00:00:00Z,1.6508254790127184,2.339016426908838
2020-07-25T00:00:00Z,-3.1894802116077474,-2.8587900629020426
2020-07-26T00:00:00Z,-0.9860207699728636,-1.4985243109746638
2020-07-27T00:00:00Z,1.7181923671528596,1.9986822287150885
2020-07-28T00:00:00Z,3.9369976747738553,3.600695190985008
2020-07-29T00:00:00Z,4.56081004810104,4.661584423243003
2020-07-30T00:00:00Z,-3.220113800981347,-1.8040469510124832
2020-07-31T00:00:00Z,2.5728798093011562,2.144198070968248
2020-08-01T00:00:00Z,-2.021966929060776,-3.1236235856550416
2020-08-02T00:00:00Z,3.0795819784125906,2.9311194785431613
2020-08-03T00:00:00Z,3.161844953464955,3.675508152388256
2020-08-04T00:00:00Z,-3.1253103181264725,-3.032610020908347
2020-08-05T00:00:00Z,3.720147651215971,3.591530137840758
2020-08-06T00:00:00Z,1.7283460053528248,1.3416132512069665
2020-08-07T00:00:00Z,-4.176645035602126,-3.8124632649660333
2020-08-08T00:00:00Z,-2.634579809954071,-3.529540752853321
2020-08-09T00:00:00Z,2.856310868934833,3.1574208773255656
2020-08-10T00:00:00Z,3.3080303501248807,3.4452267542010104
2020-08-11T00:00:00Z,3.4169338045856903,2.7873289664676966
2020-08-12T00:00:00Z,-2.258049214753455,-2.6364637294285096
2020-08-13T00:00:00Z,-3.5324077658309556,-2.8142709415466243
2020-08-14T00:00:00Z,2.7725089295679237,3.1482605195323057
2020-08-15T00:00:00Z,3.4953368935803146,2.728593212892788
2020-08-16T00:00:00Z,-2.975494805924466,-3.3873355466668627
2020-08-17T00:00:00Z,1.894254787698368,3.314261974607935
2020-08-18T00:00:00Z,-3.338638649635323,-3.0637745687251194
2020-08-19T00:00:00Z,2.899992775744338,4.185164438127178
2020-08-20T00:00:00Z,2.75306155556287,3.7484377003721194
2020-08-21T00:00:00Z,3.188358694647944,4.2888929187996965
2020-08-22T00:00:00Z,2.440855657137003,2.189026106847681
2020-08-23T00:00:00Z,3.6854351860532217,3.6734560535120497
2020-08-24T00:00:00Z,2.4765733786499555,3.342312352555934
2020-08-25T00:00:00Z,-2.5072164619396036,-2.0968221658232866
2020-08-26T00:00:00Z,3.8547772447912307,3.1863024161097346
2020-08-27T00:00:00Z,-2.399639043354834,-2.247548226887029
2020-08-28T00:00:00Z,-3.7720934097858976,-3.5801808516286027
2020-08-29T00:00:00Z,-2.947175441951027,-2.098207034425574
2020-08-30T00:00:00Z,-4.339746355763486,-3.3890463272586646
2020-08-31T00:00:00Z,-3.004097493376057,-3.13075431881961
2020-09-01T00:00:00Z,2.1675648486739725,3.3797576707705614
2020-09-02T00:00:00Z,-2.456869149542484,-2.9459367444088866
2020-09-03T00:00:00Z,3.4240517644811734,2.436261389704094
2020-09-04T00:00:00Z,1.0845917560796225,2.370747379916665
2020-09-05T00:00:00Z,-3.3426622577304856,-3.2817068403905836
2020-09-06T00:00:00Z,-1.741316078019806,-2.6913227579547994
2020-09-07T00:00:00Z,-2.6524610851633144,-2.8098115181341776
2020-09-08T00:00:00Z,-2.313619294994277,-3.153043459905292
2020-09-09T00:00:00Z,-3.877428462763712,-1.5304691773429486
2020-09-10T00:00:00Z,-2.813859030916237,-2.982518283581246
2020-09-11T00:00:00Z,-1.9551986066345401,-2.824493998908915
2020-09-12T00:00:00Z,-2.331911003268337,-2.7145031526803924
2020-09-13T00:00:00Z,-2.6259925261983637,-3.6874339703065906
2020-09-14T00:00:00Z,3.561562900977016,3.1105931456469453
2020-09-15T00:00:00Z,-3.583267070194887,-3.5233171520542372
2020-09-16T00:00:00Z,-1.617041884475526,-3.78948566274259
2020-09-17T00:00:00Z,4.936332009797922,3.347907417170918
2020-09-18T00:00:00Z,-4.165724655884533,-3.255736973085841
2020-09-19T00:00:00Z,-2.9066513526874176,-2.8250491226167895
2020-09-20T00:00:00Z,-2.4853385642487646,-3.315684098287672
2020-09-21T00:00:00Z,-4.020549058670338,-3.9066297712027844
2020-09-22T00:00:00Z,-3.32874178466699,-2.114969031952089
2020-09-23T00:00:00Z,-3.7468941440079018,-3.164350046294104
2020-09-24T00:00:00Z,4.091089783851127,3.716147985577349
2020-09-25T00:00:00Z,-2.853412450222475,-3.9795752253764003
2020-09-26T00:00:00Z,1.1519172506938846,3.0434828683123056
2020-09-27T00:00:00Z,1.7512333176044457,2.7621413098418914
2020-09-28T00:00:00Z,2.895089975837324,3.279020715237036
2020-09-29T00:00:00Z,2.943455694678343,3.2674361027981718
2020-09-30T00:00:00Z,2.5523421711604084,3.372064167600245
2020-10-01T00:00:00Z,3.7426375932547877,2.5159994297530153
2020-10-02T00:00:00Z,-2.4995276848261305,-3.2474772317761906
2020-10-03T00:00:00Z,2.710583618044663,2.2471023232600333
2020-10-04T00:00:00Z,-4.406182713085305,-4.173636196312793
2020-10-05T00:00:00Z,2.583529269715671,3.650081030202916
2020-10-06T00:00:00Z,2.9303246631579922,2.7543334253323386
2020-10-07T00:00:00Z,2.835870648907165,1.3971821663467887
2020-10-08T00:00:00Z,-1.286681919303631,-3.3251320131076927
2020-10-09T00:00:00Z,3.7916671476758825,2.0573571015081074
2020-10-10T00:00:00Z,2.22388038427887,2.289843475428352
2020-10-11T00:00:00Z,3.289537483143075,4.0565293244225336
2020-10-12T00:00:00Z,3.0737013267472872,2.33008142093803
2020-10-13T00:00:00Z,-2.9275320744786035,-2.4848489653785135
2020-10-14T00:00:00Z,-2.5741526515573208,-2.7076447485087374
2020-10-15T00:00:00Z,3.466124193590166,4.385849284327955
2020-10-16T00:00:00Z,3.6564227803339353,2.6850070622203424
2020-10-17T00:00:00Z,-2.2672779661151896,-4.061114174191651
2020-10-18T00:00:00Z,-3.2945991654304243,-2.7267555592475925
2020-10-19T00:00:00Z,-4.058159689883522,-3.7977974620811854
2020-10-20T00:00:00Z,-1.6210674233733622,-3.1436153706260805
2020-10-21T00:00:00Z,-4.640137680824818,-3.0389747215440943
2020-10-22T00:00:00Z,-2.147215815369885,-2.874361146043724
2020-10-23T00:00:00Z,2.00442256991914,2.288962149415265
2020-10-24T00:00:00Z,3.2946852901605266,3.6772671886747235
2020-10-25T00:00:00Z,3.8916739556619016,3.3067016905459763
2020-10-26T00:00:00Z,3.625880273934129,2.8474791539958724
