index,component,log_likelihood,component_0_prob,component_1_prob
2020-04-10T00:00:00Z,1,-2.6155984167700543,1.8442044753015453e-21,1.0
2020-04-11T00:00:00Z,0,-4.116695684466985,1.0,1.2453179046279437e-37
2020-04-12T00:00:00Z,1,-4.081008648116406,5.977557086237974e-20,1.0
2020-04-13T00:00:00Z,1,-2.47713671691928,2.4991918112024782e-17,1.0
2020-04-14T00:00:00Z,0,-5.825177801450595,1.0,7.734124611304805e-27
2020-04-15T00:00:00Z,0,-2.947813312833146,1.0,7.650299778912929e-33
2020-04-16T00:00:00Z,0,-3.2735325352673996,1.0,9.530022048920144e-35
2020-04-17T00:00:00Z,1,-2.7424944503139055,5.114278079521462e-16,0.9999999999999996
2020-04-18T00:00:00Z,0,-2.1084617470469915,1.0,1.69154334063238e-26
2020-04-19T00:00:00Z,0,-2.553806062452298,1.0,7.615301647249203e-29
2020-04-20T00:00:00Z,1,-3.21441181945788,4.407959656845193e-16,0.9999999999999996
2020-04-21T00:00:00Z,0,-2.1770978898635,1.0,3.531322101734977e-29
2020-04-22T00:00:00Z,1,-2.424850473020014,5.943591523032159e-19,1.0
2020-04-23T00:00:00Z,1,-2.04748091246543,1.9697854214805495e-22,1.0
2020-04-24T00:00:00Z,1,-2.56012457243211,1.4427311224829155e-24,1.0
2020-04-25T00:00:00Z,0,-2.4273924240769076,1.0,3.131490980501265e-31
2020-04-26T00:00:00Z,0,-2.802338524760855,1.0,7.307996265735925e-33
2020-04-27T00:00:00Z,1,-3.594938403652024,5.1015506996568385e-15,0.9999999999999951
2020-04-28T00:00:00Z,0,-3.614821415345988,1.0,2.348655155357287e-26
2020-04-29T00:00:00Z,1,-4.4285310738570205,1.784090464228451e-28,1.0
2020-04-30T00:00:00Z,1,-3.077335207445599,5.1058874431127243e-20,1.0
2020-05-01T00:00:00Z,0,-2.7699894364260462,1.0,3.383671199582257e-27
2020-05-02T00:00:00Z,0,-3.2894883281586784,1.0,2.1112994911376615e-19
2020-05-03T00:00:00Z,1,-2.93211351572846,3.429619355959505e-22,1.0
2020-05-04T00:00:00Z,0,-2.6674445307427774,1.0,2.511604521585566e-22
2020-05-05T00:00:00Z,0,-5.389021760921563,1.0,5.519601615041029e-27
2020-05-06T00:00:00Z,1,-4.691284042352522,9.447186084538001e-29,1.0
2020-05-07T00:00:00Z,0,-2.6776756837743343,1.0,7.988734726045932e-27
2020-05-08T00:00:00Z,0,-2.107655750746709,1.0,3.5163766135134046e-28
2020-05-09T00:00:00Z,1,-2.5089946735432447,6.696208647697263e-22,1.0
2020-05-10T00:00:00Z,1,-2.6089666717479982,1.4004044330354807e-24,1.0
2020-05-11T00:00:00Z,0,-2.485450824936116,1.0,3.242557651515238e-32
2020-05-12T00:00:00Z,0,-3.6445532038662494,1.0,2.803674916820436e-20
2020-05-13T00:00:00Z,0,-2.4273127815244293,1.0,5.0208446422999666e-24
2020-05-14T00:00:00Z,0,-2.6704376362177893,1.0,1.1221476383950736e-28
2020-05-15T00:00:00Z,1,-1.9933593399663738,1.0582534350924746e-20,1.0
2020-05-16T00:00:00Z,1,-3.269715000026668,2.6316598608548068e-15,0.9999999999999973
2020-05-17T00:00:00Z,1,-2.0157853829179877,5.404925489482553e-20,1.0
2020-05-18T00:00:00Z,1,-1.9698632978892414,1.6755205073925138e-21,1.0
2020-05-19T00:00:00Z,0,-2.755842301557772,1.0,4.896661916412818e-21
2020-05-20T00:00:00Z,1,-2.921580751821658,1.2066605698334097e-25,1.0
2020-05-21T00:00:00Z,0,-3.574280304367477,1.0,9.889343122862272e-37
2020-05-22T00:00:00Z,0,-4.14293400382261,1.0,2.115052846717202e-36
2020-05-23T00:00:00Z,1,-2.843716761412762,8.855471630440374e-21,1.0
2020-05-24T00:00:00Z,0,-2.6915390543172126,1.0,4.779276491755308e-22
2020-05-25T00:00:00Z,0,-2.87826335200932,1.0,8.223094260775714e-23
2020-05-26T00:00:00Z,0,-3.2183385840810805,1.0,7.16881582590655e-20
2020-05-27T00:00:00Z,0,-3.278806594418694,1.0,2.049020804294401e-22
2020-05-28T00:00:00Z,0,-3.676986066138463,1.0,8.171843279546406e-25
2020-05-29T00:00:00Z,1,-2.5282550280984815,1.1905610254806804e-23,1.0
2020-05-30T00:00:00Z,0,-2.185925497003595,1.0,2.451053926306221e-28
2020-05-31T00:00:00Z,0,-3.674645907899679,1.0,1.0050858226199251e-30
2020-06-01T00:00:00Z,1,-2.8492785752067897,2.986168242966063e-23,1.0
2020-06-02T00:00:00Z,0,-3.25931225911802,1.0,1.5884139394319743e-27
2020-06-03T00:00:00Z,0,-2.6916710381963354,1.0,4.435172165473247e-28
2020-06-04T00:00:00Z,1,-2.622961944946976,1.6941020018711533e-22,1.0
2020-06-05T00:00:00Z,1,-2.2670164664845704,5.618415071589636e-18,1.0
2020-06-06T00:00:00Z,0,-6.202309409755105,0.9999999999999991,5.208071888438452e-16
2020-06-07T00:00:00Z,0,-3.3139210137288515,1.0,3.869960733004511e-36
2020-06-08T00:00:00Z,0,-2.258692070720383,1.0,6.766442674550578e-30
2020-06-09T00:00:00Z,1,-2.164909028984883,3.2203662882237488e-18,1.0
2020-06-10T00:00:00Z,0,-2.8594924507284407,1.0,1.1483516268830889e-21
2020-06-11T00:00:00Z,0,-3.259557429338548,1.0,4.2205460657779195e-22
2020-06-12T00:00:00Z,1,-2.744969944109325,2.03799036157188e-16,1.0
2020-06-13T00:00:00Z,1,-3.3055306089166865,6.191048243556142e-16,0.9999999999999996
2020-06-14T00:00:00Z,1,-1.9869999084989134,1.292379606910323e-19,1.0
2020-06-15T00:00:00Z,0,-5.269695293292466,0.9999999999999529,4.6722927830587045e-14
2020-06-16T00:00:00Z,1,-4.477145334974117,3.8949016949108337e-25,1.0
2020-06-17T00:00:00Z,0,-2.325086487716381,1.0,1.1754886053273787e-27
2020-06-18T00:00:00Z,1,-2.325054168248774,5.865207262176585e-23,1.0
2020-06-19T00:00:00Z,0,-2.57980311916048,1.0,7.484687973554028e-22
2020-06-20T00:00:00Z,1,-2.5539802234051816,4.0310268974312077e-22,1.0
2020-06-21T00:00:00Z,1,-2.177159482353334,8.829470855799752e-23,1.0
2020-06-22T00:00:00Z,0,-2.603228136753158,1.0,7.766549031809443e-29
2020-06-23T00:00:00Z,1,-2.311099422669118,5.0411629187692693e-23,1.0
2020-06-24T00:00:00Z,1,-3.9418877852560534,6.760721953125506e-24,1.0
2020-06-25T00:00:00Z,1,-2.1189653747357133,2.0505060623586728e-22,1.0
2020-06-26T00:00:00Z,0,-4.825148422389935,1.0,2.9542980758656765e-21
2020-06-27T00:00:00Z,1,-4.906101368182499,8.85865659408393e-15,0.9999999999999911
2020-06-28T00:00:00Z,1,-2.4247328608935006,2.375581889041739e-19,1.0
2020-06-29T00:00:00Z,0,-2.2914831307989543,1.0,8.451129856953301e-31
2020-06-30T00:00:00Z,1,-2.204307716421846,1.9716674178998854e-18,1.0
2020-07-01T00:00:00Z,0,-5.552821554405202,1.0,9.364569490845367e-38
2020-07-02T00:00:00Z,1,-3.7226506509188813,4.896098860127621e-24,1.0
2020-07-03T00:00:00Z,0,-2.9175072789005707,1.0,1.9210196782281832e-20
2020-07-04T00:00:00Z,0,-2.6913573448208177,1.0,2.8298669369815363e-32
2020-07-05T00:00:00Z,1,-5.00291961095287,2.1743586250902746e-19,1.0
2020-07-06T00:00:00Z,1,-2.225338748496193,2.1834405006650396e-23,1.0
2020-07-07T00:00:00Z,1,-2.749714435986318,1.1602408493955061e-16,1.0
2020-07-08T00:00:00Z,0,-2.5351795362205207,1.0,1.6352736925813952e-26
2020-07-09T00:00:00Z,0,-2.4137876430068825,1.0,1.4394395683325987e-24
2020-07-10T00:00:00Z,1,-2.3219692741249895,1.1797928812905987e-23,1.0
2020-07-11T00:00:00Z,0,-3.301859099296631,1.0,2.313687656095976e-34
2020-07-12T00:00:00Z,1,-3.1599257650263457,9.756672785667182e-26,1.0
2020-07-13T00:00:00Z,0,-2.1497008300956133,1.0,3.857084183410779e-29
2020-07-14T00:00:00Z,0,-2.1566322878148423,1.0,3.428018978480202e-27
2020-07-15T00:00:00Z,0,-2.341157531510395,1.0,1.3095221238028134e-27
2020-07-16T00:00:00Z,1,-2.3194030783091977,2.0466871025961214e-23,1.0
2020-07-17T00:00:00Z,1,-4.2259211583431275,5.971901075119987e-23,1.0
2020-07-18T00:00:00Z,1,-2.01772694066703,2.2052851294085577e-20,1.0
2020-07-19T00:00:00Z,1,-2.059590944388757,3.920218245050272e-21,1.0
2020-07-20T00:00:00Z,0,-3.4334724989360783,1.0,3.557871581559082e-27
2020-07-21T00:00:00Z,0,-3.3959792184753717,1.0,2.768135795276547e-19
2020-07-22T00:00:00Z,1,-2.6223621834353508,2.1390498748959585e-17,1.0
2020-07-23T00:00:00Z,1,-1.9854215721702921,5.2126393799432065e-21,1.0
2020-07-24T00:00:00Z,0,-3.534878574183044,1.0,6.684502394797685e-19
2020-07-25T00:00:00Z,1,-1.9968023800392045,1.345689767041414e-20,1.0
2020-07-26T00:00:00Z,1,-7.323798592914827,2.272358421909731e-08,0.9999999772764154
2020-07-27T00:00:00Z,0,-3.734777684397433,1.0,1.3540380587000992e-17
2020-07-28T00:00:00Z,0,-2.9097660495208117,1.0,4.38120146943714e-34
2020-07-29T00:00:00Z,0,-5.413968964740622,1.0,4.2415033882354134e-42
2020-07-30T00:00:00Z,1,-3.547291649600478,5.43864552461664e-17,1.0
2020-07-31T00:00:00Z,0,-2.704667544494294,1.0,1.3909974070241536e-21
2020-08-01T00:00:00Z,1,-2.7776832115882693,9.52071904917672e-18,1.0
2020-08-02T00:00:00Z,0,-2.1077049823874607,1.0,2.5360919992402293e-27
2020-08-03T00:00:00Z,0,-2.4454038071801723,1.0,2.696079380766715e-31
2020-08-04T00:00:00Z,1,-1.94043163170703,5.494344286173985e-21,1.0
2020-08-05T00:00:00Z,0,-2.659193214049332,1.0,3.756179739587838e-33
2020-08-06T00:00:00Z,0,-4.868572051314136,0.9999999999999885,1.1641848848107889e-14
2020-08-07T00:00:00Z,1,-3.5116269047220934,7.472382866529647e-27,1.0
2020-08-08T00:00:00Z,1,-2.306873203777456,4.1882597596052906e-21,1.0
2020-08-09T00:00:00Z,0,-2.130653938013396,1.0,1.5927446832167622e-27
2020-08-10T00:00:00Z,0,-2.2887956912398986,1.0,9.46866781226784e-31
2020-08-11T00:00:00Z,0,-2.3093814567718103,1.0,5.599372195751648e-28
2020-08-12T00:00:00Z,1,-2.5364186392083883,8.233754758350042e-17,1.0
2020-08-13T00:00:00Z,1,-2.2291542862168923,1.5391759958474135e-21,1.0
2020-08-14T00:00:00Z,0,-2.153395458979628,1.0,3.816531108321709e-27
2020-08-15T00:00:00Z,0,-2.405582103965352,1.0,5.218050620498247e-28
2020-08-16T00:00:00Z,1,-2.0455120925495125,1.0391552423282605e-21,1.0
2020-08-17T00:00:00Z,0,-3.1923072891317323,1.0,1.8757621241124423e-24
2020-08-18T00:00:00Z,1,-2.017403499683194,9.021786368337709e-22,1.0
2020-08-19T00:00:00Z,0,-3.2567054234219617,1.0,9.000650975681011e-33
2020-08-20T00:00:00Z,0,-2.6359181388988757,1.0,5.309471497979856e-30
2020-08-21T00:00:00Z,0,-3.376429953998578,1.0,1.7842888628276682e-34
2020-08-22T00:00:00Z,0,-2.7123674656229095,1.0,2.8200510004505624e-21
2020-08-23T00:00:00Z,0,-2.691597839478502,1.0,2.0319407579804756e-33
2020-08-24T00:00:00Z,0,-2.4370581923539723,1.0,6.657378047944626e-27
2020-08-25T00:00:00Z,1,-2.9783975896884396,1.054790204206259e-15,0.9999999999999991
2020-08-26T00:00:00Z,0,-2.6632038413260943,1.0,1.0823235211629163e-31
2020-08-27T00:00:00Z,1,-2.8157564240073514,6.848996500265099e-16,0.9999999999999991
2020-08-28T00:00:00Z,1,-2.6314579167440204,7.500085931263649e-25,1.0
2020-08-29T00:00:00Z,1,-2.82502146048485,3.7514646413041513e-17,1.0
2020-08-30T00:00:00Z,1,-3.456305360277005,5.479244622756393e-26,1.0
2020-08-31T00:00:00Z,1,-1.9361721780685603,6.203487239969267e-21,1.0
2020-09-01T00:00:00Z,0,-2.816740538024826,1.0,7.47100829104245e-26
2020-09-02T00:00:00Z,1,-2.1945401486479055,1.5321047923777795e-18,1.0
2020-09-03T00:00:00Z,0,-2.5860459450501305,1.0,2.5453480536507204e-26
2020-09-04T00:00:00Z,0,-4.815169403712532,1.0,7.263168073551304e-17
2020-09-05T00:00:00Z,1,-2.061776822762472,1.6172711095391423e-22,1.0
2020-09-06T00:00:00Z,1,-3.3578398988391456,2.616889579663184e-15,0.9999999999999973
2020-09-07T00:00:00Z,1,-2.0850140617688426,1.0599250538843705e-18,1.0
2020-09-08T00:00:00Z,1,-2.3658133409054183,8.556562007536933e-19,1.0
2020-09-09T00:00:00Z,1,-5.049367669417244,3.742603216341757e-18,1.0
2020-09-10T00:00:00Z,1,-1.9662735771507922,8.09339044396435e-20,1.0
2020-09-11T00:00:00Z,1,-2.8920289320338606,1.749918892655439e-16,1.0
2020-09-12T00:00:00Z,1,-2.4010906023317506,2.5081824056713357e-17,1.0
2020-09-13T00:00:00Z,1,-2.4972961799000037,1.3200362226365503e-21,1.0
2020-09-14T00:00:00Z,0,-2.3454882617514827,1.0,3.928972405400559e-30
2020-09-15T00:00:00Z,1,-2.383593544100617,4.471451786644321e-24,1.0
2020-09-16T00:00:00Z,1,-4.275493174507251,1.0073549830021739e-18,1.0
2020-09-17T00:00:00Z,0,-4.941489299739075,1.0,6.210691681465681e-37
2020-09-18T00:00:00Z,1,-3.052789064196869,5.188201375200196e-25,1.0
2020-09-19T00:00:00Z,1,-1.9863754844367523,1.420528201560795e-19,1.0
2020-09-20T00:00:00Z,1,-2.2571270186814405,6.644540772668858e-20,1.0
2020-09-21T00:00:00Z,1,-3.381281790707738,1.1257819381555465e-26,1.0
2020-09-22T00:00:00Z,1,-2.92637269824319,1.8701142008853087e-18,1.0
2020-09-23T00:00:00Z,1,-2.381682916298775,2.1265056262984846e-23,1.0
2020-09-24T00:00:00Z,0,-3.208593476430183,1.0,2.6883778649152674e-35
2020-09-25T00:00:00Z,1,-2.831463971589449,2.742500797800287e-23,1.0
2020-09-26T00:00:00Z,0,-4.706518349221183,1.0,2.9762070592812616e-20
2020-09-27T00:00:00Z,0,-3.2145883992677753,1.0,2.886085427553752e-21
2020-09-28T00:00:00Z,0,-2.1680854570476633,1.0,2.8553575473530712e-28
2020-09-29T00:00:00Z,0,-2.154119051452822,1.0,2.079505663382109e-28
2020-09-30T00:00:00Z,0,-2.395325621211484,1.0,2.3769068125749676e-27
2020-10-01T00:00:00Z,0,-2.854713676912092,1.0,5.63380088753537e-28
2020-10-02T00:00:00Z,1,-2.207480346656477,1.0224453855985518e-19,1.0
2020-10-03T00:00:00Z,0,-2.5452046141667948,1.0,1.3255283570884388e-22
2020-10-04T00:00:00Z,1,-4.580678805265818,1.073488675370494e-28,1.0
2020-10-05T00:00:00Z,0,-2.6350325605666987,1.0,7.809780850664283e-29
2020-10-06T00:00:00Z,0,-2.141226288170163,1.0,7.072880417591246e-26
2020-10-07T00:00:00Z,0,-4.115610219998335,1.0,3.6852896048495635e-19
2020-10-08T00:00:00Z,1,-4.59550195941395,4.744227141968263e-16,0.9999999999999991
2020-10-09T00:00:00Z,0,-3.5711441991707567,1.0,5.562789581435245e-26
2020-10-10T00:00:00Z,0,-2.7736928507074925,1.0,6.716051236160659e-21
2020-10-11T00:00:00Z,0,-2.9598232824392117,1.0,1.01936034490682e-33
2020-10-12T00:00:00Z,0,-2.4856552033928185,1.0,1.9985885834185958e-24
2020-10-13T00:00:00Z,1,-2.246652780397514,1.8604567505498936e-18,1.0
2020-10-14T00:00:00Z,1,-2.1877742301841843,4.318496662266448e-18,1.0
2020-10-15T00:00:00Z,0,-3.605801710810219,1.0,4.128791018893098e-36
2020-10-16T00:00:00Z,0,-2.5988451523395955,1.0,1.9133001626026687e-28
2020-10-17T00:00:00Z,1,-3.5290204974231125,1.0392593388405947e-21,1.0
2020-10-18T00:00:00Z,1,-2.1132628931927497,1.762735944105241e-20,1.0
2020-10-19T00:00:00Z,1,-3.285120680032078,1.926015416807728e-26,1.0
2020-10-20T00:00:00Z,1,-3.5968074239577295,1.6438090166470796e-16,1.0
2020-10-21T00:00:00Z,1,-4.160142923421657,9.031740405531144e-26,1.0
2020-10-22T00:00:00Z,1,-2.5728453708926105,2.7570144866327026e-17,1.0
2020-10-23T00:00:00Z,0,-3.018726592852043,1.0,4.849969491511002e-20
2020-10-24T00:00:00Z,0,-2.46982514074812,1.0,7.62714788354533e-32
2020-10-25T00:00:00Z,0,-2.7244411715108203,1.0,1.9479758481035507e-32
2020-10-26T00:00:00Z,0,-2.4688786013643975,1.0,4.14534692906546e-29
