index,component,log_likelihood,component_0_prob,component_1_prob,component_2_prob
2020-03-19T00:00:00Z,2,-2.5949377025300246,5.129034156124148e-14,6.9622975133652185e-12,0.9999999999929865
2020-03-20T00:00:00Z,0,-2.8109865234614295,0.9999999999999871,1.3082815219690919e-14,7.094089964175505e-20
2020-03-21T00:00:00Z,1,-3.1364488752132536,1.5355227123401024e-11,0.9999999999846443,4.497758762563811e-16
2020-03-22T00:00:00Z,0,-2.9664916150658747,0.9999999999996887,3.113434747100212e-13,8.634323207907383e-17
2020-03-23T00:00:00Z,0,-2.8983661754906644,0.9999999999999969,3.2362926995218906e-15,3.2826989744351032e-21
2020-03-24T00:00:00Z,0,-2.6091552232790414,0.9999999997769162,2.2308384663020733e-10,3.151250247623659e-18
2020-03-25T00:00:00Z,0,-3.4999498824148887,1.0,1.3527905308388689e-16,1.0449077547159126e-24
2020-03-26T00:00:00Z,1,-3.870870624142785,3.636668096970224e-08,0.999999963633319,1.455414661824528e-22
2020-03-27T00:00:00Z,2,-3.048913947741484,2.353718222181448e-19,2.9086065253463097e-11,0.9999999999709139
2020-03-28T00:00:00Z,2,-2.6800309727224705,1.3155088611397784e-19,1.3645692508196832e-12,0.9999999999986353
2020-03-29T00:00:00Z,1,-2.5493837463114217,5.3953091048422597e-08,0.9999999460469079,1.0210277049496957e-15
2020-03-30T00:00:00Z,1,-4.637774251309621,5.923575839167187e-10,0.9999999009979059,9.840973606875472e-08
2020-03-31T00:00:00Z,2,-3.4575556400917873,6.0576789094225e-22,1.0434078445608348e-13,0.9999999999998956
2020-04-01T00:00:00Z,2,-2.715713631131249,1.9171632433554364e-15,1.021153293607727e-09,0.9999999989788448
2020-04-02T00:00:00Z,1,-4.024517550738638,2.2557384113960577e-06,0.9999977442615884,5.002151482107272e-21
2020-04-03T00:00:00Z,1,-3.385082761863122,4.065513333923758e-11,0.999999999959345,6.629367261280708e-20
2020-04-04T00:00:00Z,2,-4.031543871671813,6.296696589745213e-12,2.6533959210050717e-13,0.9999999999934381
2020-04-05T00:00:00Z,2,-3.9359001672431817,7.837504592323524e-15,1.938526474118277e-07,0.9999998061473448
2020-04-06T00:00:00Z,1,-4.471698014832217,1.915009940896205e-09,0.999999921168071,7.691691936303662e-08
2020-04-07T00:00:00Z,0,-6.803781521328555,0.9908132090721841,0.009186790927815613,2.0317015307108835e-19
2020-04-08T00:00:00Z,2,-3.9079930685657835,3.219822663357491e-20,1.2728251819584422e-17,1.0
2020-04-09T00:00:00Z,0,-3.9085039368289505,0.999999996713683,3.2863170536550785e-09,7.566400976961071e-24
2020-04-10T00:00:00Z,2,-3.039803407876458,3.3254530845908393e-16,3.119714141636768e-15,0.9999999999999964
2020-04-11T00:00:00Z,1,-4.467883931103008,1.2295708223603176e-05,0.9999877042917769,5.1474345317697006e-21
2020-04-12T00:00:00Z,2,-4.856088957008873,3.810337984874307e-18,5.547508743384381e-08,0.9999999445249121
2020-04-13T00:00:00Z,2,-2.779981087203198,3.104043108829302e-13,2.663765812647064e-11,0.9999999999730518
2020-04-14T00:00:00Z,1,-6.879737747787739,1.126331787855249e-14,0.9999999999999885,9.724567629157991e-22
2020-04-15T00:00:00Z,0,-3.4518088599644914,0.9999999999999982,1.7293195189540442e-15,2.7018198164020244e-25
2020-04-16T00:00:00Z,0,-3.7004502822992333,0.9999999997060978,2.939020247524673e-10,2.5354429718676347e-24
2020-04-17T00:00:00Z,2,-3.0440152423797073,1.3949342122436209e-12,1.6420817389877053e-09,0.9999999983565235
2020-04-18T00:00:00Z,1,-2.487620635391187,2.563155328656216e-09,0.9999999974368436,9.071090345346944e-16
2020-04-19T00:00:00Z,0,-2.8224084877709807,0.9999999977378065,2.2621935206397406e-09,2.454355003735929e-19
2020-04-20T00:00:00Z,2,-3.5853372195870103,1.7659993363571434e-11,1.9993060274484596e-11,0.999999999962347
2020-04-21T00:00:00Z,0,-2.616988037691414,0.9999999999995608,4.393729094430459e-13,2.7765839700704954e-21
2020-04-22T00:00:00Z,0,-2.891119662739935,0.9999999999999929,6.938576826593847e-15,1.8067415454643537e-22
2020-04-23T00:00:00Z,2,-2.349536810143802,1.538609301443579e-18,1.233391628364274e-13,0.9999999999998765
2020-04-24T00:00:00Z,2,-2.8964644113986115,8.001654722976108e-21,1.7256919640988253e-14,0.9999999999999827
2020-04-25T00:00:00Z,1,-2.8768044506470445,2.564716062014428e-09,0.999999997435284,1.785601659492682e-19
2020-04-26T00:00:00Z,0,-3.1947980270337637,0.9999999998397939,1.6020594698715383e-10,5.7271395972591e-23
2020-04-27T00:00:00Z,2,-3.9700422431431583,1.5666171082311975e-10,1.0936538461508957e-10,0.9999999997339728
2020-04-28T00:00:00Z,1,-4.292985745705423,7.913630833647347e-13,0.9999999999992086,3.192699762647959e-19
2020-04-29T00:00:00Z,2,-4.8616733968234005,4.028509868983278e-24,1.485389430996959e-17,1.0
2020-04-30T00:00:00Z,2,-3.579517420049245,2.1238716102301013e-14,5.797822971247523e-15,0.9999999999999729
2020-05-01T00:00:00Z,1,-3.178317647935244,3.1371293503082035e-06,0.999996862870497,1.528013261862645e-13
2020-05-02T00:00:00Z,1,-3.5411470387061224,1.4410650439298715e-11,0.9999999999830362,2.5532868621885117e-12
2020-05-03T00:00:00Z,2,-3.4194241575602145,1.3248882030618497e-16,4.4339745364456113e-16,0.9999999999999996
2020-05-04T00:00:00Z,1,-3.010162543137725,4.435115562112777e-11,0.9999999999556133,3.570284739196097e-14
2020-05-05T00:00:00Z,0,-4.953129343641521,0.9996735218923115,0.000326478107687876,7.857699605904482e-16
2020-05-06T00:00:00Z,2,-5.161946498384075,5.515406570968736e-24,2.401763937505761e-18,1.0
2020-05-07T00:00:00Z,1,-3.1973796699855317,2.1437843859145425e-11,0.999999999978562,4.4624503260769984e-18
2020-05-08T00:00:00Z,1,-2.4970316493184654,9.688494121855752e-09,0.9999999903115055,1.534148961997729e-16
2020-05-09T00:00:00Z,2,-2.9236004536640845,4.2100836342758204e-19,2.6288995542397707e-11,0.9999999999737108
2020-05-10T00:00:00Z,0,-3.2245567499625674,0.9999999999995746,4.2432460807742674e-13,1.0337181093078563e-15
2020-05-11T00:00:00Z,1,-2.9035285887413336,1.6271309622644195e-08,0.9999999837286905,1.801381016765521e-19
2020-05-12T00:00:00Z,1,-3.942810923711561,3.137477239530212e-07,0.999999681724042,4.528234234253967e-09
2020-05-13T00:00:00Z,0,-2.908224614545971,0.9999999999999036,9.629687748509071e-14,1.2782557079088533e-17
2020-05-14T00:00:00Z,0,-3.05518457147042,0.9999999999999991,8.296055027589984e-16,3.136203380242946e-22
2020-05-15T00:00:00Z,0,-2.5760542189205466,0.9999999999996065,3.933310466691946e-13,1.0297885969230776e-19
2020-05-16T00:00:00Z,0,-3.5996683319182017,0.9999999999999822,1.778478477928533e-14,5.619036377146603e-26
2020-05-17T00:00:00Z,2,-2.3108087196681897,7.683458821356094e-16,8.567813818024809e-13,0.9999999999991425
2020-05-18T00:00:00Z,0,-2.5773927623642434,0.9999999999983218,1.6783103615588399e-12,1.496039147284359e-18
2020-05-19T00:00:00Z,1,-3.025664443462555,2.072463583574388e-10,0.9999999997910849,1.6685392360767629e-12
2020-05-20T00:00:00Z,2,-3.277939422718007,2.108412385198723e-21,6.771203967310524e-16,0.9999999999999991
2020-05-21T00:00:00Z,1,-3.9346078562419176,1.027580544575416e-06,0.9999989724194552,2.7508464624681678e-21
2020-05-22T00:00:00Z,1,-4.5343133356996,7.001093812868569e-05,0.9999299890618711,1.9955923526525305e-19
2020-05-23T00:00:00Z,2,-3.344723319354538,2.387354626442507e-18,6.125336458195381e-10,0.9999999993874664
2020-05-24T00:00:00Z,1,-2.976754684804311,1.5031904081730223e-08,0.9999999849542679,1.3828194469696943e-11
2020-05-25T00:00:00Z,0,-3.27918970488625,0.9999999873487938,1.2651181288577074e-08,2.5135212062411688e-14
2020-05-26T00:00:00Z,1,-3.4957562746936914,1.148942538973786e-11,0.999999999987649,8.615265217300719e-13
2020-05-27T00:00:00Z,1,-3.7400362600820354,1.5944243883885302e-12,0.9999999999984044,1.0459238503603983e-15
2020-05-28T00:00:00Z,1,-4.143388776632454,3.424861817209111e-05,0.9999657513078591,7.396841323095272e-11
2020-05-29T00:00:00Z,2,-2.896192941056048,1.9160153612159948e-20,5.030270731790964e-13,0.9999999999994968
2020-05-30T00:00:00Z,0,-2.6223030254517954,0.9999999999998477,1.5247150912970762e-13,7.49879314484009e-21
2020-05-31T00:00:00Z,0,-3.6829634432700473,0.9999996839922212,3.160077787331486e-07,6.576998978998634e-20
2020-06-01T00:00:00Z,2,-3.302762938117193,7.367795129579982e-18,2.2544332268965766e-16,0.9999999999999996
2020-06-02T00:00:00Z,1,-3.897902068965204,3.243326406241433e-12,0.9999999999967568,1.6749126882694864e-19
2020-06-03T00:00:00Z,1,-3.098674417914445,2.70319469473834e-06,0.9999972968052769,2.8308997721027667e-14
2020-06-04T00:00:00Z,2,-3.048904488610201,1.0535604031129815e-19,1.3312507085913061e-11,0.9999999999866875
2020-06-05T00:00:00Z,2,-2.5588294954422226,5.2154220851185456e-14,1.953932492228436e-11,0.9999999999804086
2020-06-06T00:00:00Z,1,-6.519672301636889,4.364934910915724e-06,0.9999223961731476,7.323889194131155e-05
2020-06-07T00:00:00Z,1,-3.6985998264796556,1.2182267714204344e-07,0.999999878177323,1.1005634860209505e-21
2020-06-08T00:00:00Z,1,-2.6483373753907484,8.009813964435952e-08,0.9999999199018604,5.014964676842721e-17
2020-06-09T00:00:00Z,2,-2.451284573849018,1.574794013051519e-14,4.2906109899167634e-11,0.9999999999570783
2020-06-10T00:00:00Z,1,-3.1430633069051357,3.094319972910308e-08,0.9999999690049339,5.186644737705393e-11
2020-06-11T00:00:00Z,0,-3.7089424038035594,0.9999999999999991,1.0215748706015278e-15,3.991175215215159e-17
2020-06-12T00:00:00Z,0,-3.1609838553591545,0.9999999999999067,9.306395116545237e-14,1.9017899424586855e-24
2020-06-13T00:00:00Z,2,-3.760573020132011,1.5199889085195112e-13,1.996587585823811e-07,0.9999998003410893
2020-06-14T00:00:00Z,0,-2.5508741580813545,0.9999999999983986,1.6014730810514415e-12,1.6782843649092563e-20
2020-06-15T00:00:00Z,1,-5.297565310551989,1.0966623591735158e-12,0.9999999959428125,4.056090849230567e-09
2020-06-16T00:00:00Z,2,-5.215679984202047,1.443014919315746e-18,6.326554205066665e-19,1.0
2020-06-17T00:00:00Z,1,-2.703261468457765,2.4661831307612173e-07,0.9999997533816793,7.446119834341137e-15
2020-06-18T00:00:00Z,0,-2.913107909847566,0.9999999999999374,6.24159829192616e-14,7.781395656177957e-18
2020-06-19T00:00:00Z,0,-3.155107822155026,0.9999999999829523,1.7040645714499592e-11,7.134699959206718e-15
2020-06-20T00:00:00Z,2,-2.9740289884302693,2.4911323230136635e-19,2.1022022409699336e-11,0.9999999999789781
2020-06-21T00:00:00Z,2,-2.4998393271356067,2.7196556756010734e-19,4.1951326676692073e-13,0.9999999999995803
2020-06-22T00:00:00Z,0,-2.8572543499369023,0.9999999966812454,3.318754449405785e-09,2.9400464535230556e-19
2020-06-23T00:00:00Z,2,-2.6554159268967363,1.0184631246723225e-19,6.870425340910173e-13,0.999999999999313
2020-06-24T00:00:00Z,0,-4.167528822554682,0.9999967147506047,3.285248701823061e-06,6.934748914275804e-13
2020-06-25T00:00:00Z,2,-2.435116644207249,4.587703722068045e-18,2.2266299633570616e-14,0.9999999999999778
2020-06-26T00:00:00Z,0,-5.033673617726458,1.0,1.1069966666307847e-18,4.979098558654619e-18
2020-06-27T00:00:00Z,0,-4.88211137903303,1.0,3.2466955221065944e-18,1.263545757794412e-28
2020-06-28T00:00:00Z,2,-2.7828301564526634,1.459882276980995e-14,1.9461524826743895e-13,0.9999999999997908
2020-06-29T00:00:00Z,0,-2.7410284910235116,0.9999999999983182,1.6819819685868414e-12,2.893139391858093e-22
2020-06-30T00:00:00Z,2,-2.498637514743782,2.334145118907637e-14,7.591522773745715e-12,0.9999999999923852
2020-07-01T00:00:00Z,1,-6.007241422787176,0.003919747058239461,0.9960802529417605,5.232769170416918e-19
2020-07-02T00:00:00Z,0,-4.047742944954036,1.0,2.2179557266169237e-17,1.0874180988528477e-18
2020-07-03T00:00:00Z,1,-3.1566800402306594,2.172276054995185e-09,0.9999999977843839,4.334025588620046e-11
2020-07-04T00:00:00Z,1,-3.1755261014234675,1.1520401210126066e-09,0.9999999988479598,1.2351154129088732e-20
2020-07-05T00:00:00Z,2,-5.880640523406845,2.006036992454886e-12,2.598141009669623e-16,0.9999999999979936
2020-07-06T00:00:00Z,2,-2.540511115882118,1.3822692788586647e-19,5.63172417024836e-14,0.9999999999999436
2020-07-07T00:00:00Z,0,-3.137788626269253,0.9999999994985753,5.014244904326199e-10,3.0564360955317285e-22
2020-07-08T00:00:00Z,1,-2.9162590617164907,6.723065569700462e-07,0.9999993276933066,1.365881700276047e-13
2020-07-09T00:00:00Z,1,-2.8155015210819374,8.307066439534858e-11,0.9999999999169282,1.0945237970537723e-15
2020-07-10T00:00:00Z,2,-2.6500356382003583,2.571225102203281e-19,5.2023621243079315e-15,0.9999999999999947
2020-07-11T00:00:00Z,1,-3.6922434367084307,7.226080898084583e-06,0.9999927739191017,1.0173064357486321e-18
2020-07-12T00:00:00Z,0,-3.7368363571384693,0.9999999999999227,7.125293221607706e-14,5.954805820510058e-15
2020-07-13T00:00:00Z,0,-2.5766847476217576,0.9999999999972982,2.7019810502547393e-12,7.000094464761614e-21
2020-07-14T00:00:00Z,1,-2.526070316552965,3.686003175511466e-08,0.9999999631399652,3.0962984916465725e-15
2020-07-15T00:00:00Z,0,-2.7614741412489834,0.9999999999999849,1.5287991468185125e-14,8.936042083707583e-21
2020-07-16T00:00:00Z,0,-2.9308702526009043,0.9999999999997393,2.6078121542296403e-13,5.0348397636128747e-17
2020-07-17T00:00:00Z,2,-4.978127541980475,5.573491694195328e-21,6.450314400483457e-10,0.9999999993549684
2020-07-18T00:00:00Z,0,-2.5888592829354518,0.9999999999997442,2.5585875654973824e-13,3.8380382955964905e-20
2020-07-19T00:00:00Z,2,-2.371860541182466,9.665298503527051e-17,8.981965473354128e-14,0.9999999999999103
2020-07-20T00:00:00Z,1,-4.097361773670813,1.7018592767879686e-12,0.9999999999982983,1.5984684733184806e-19
2020-07-21T00:00:00Z,0,-4.082657330665596,0.9999999999997966,1.3709367034898914e-13,6.661871842401815e-14
2020-07-22T00:00:00Z,2,-2.951745752562561,5.553864359866086e-13,7.720329015972959e-12,0.9999999999917244
2020-07-23T00:00:00Z,2,-2.291063774527964,1.4634709805630398e-17,4.10175651147195e-12,0.9999999999958984
2020-07-24T00:00:00Z,1,-3.7446538366849595,1.137643530723004e-08,0.9999999855819236,3.041641025497712e-09
2020-07-25T00:00:00Z,0,-2.576529317973288,0.9999999999996341,3.6591684844366737e-13,7.737679634890677e-20
2020-07-26T00:00:00Z,0,-7.173070021360112,0.9999999999424194,5.7580872445914834e-11,3.1627128048981413e-31
2020-07-27T00:00:00Z,0,-4.578848424792568,0.9999999999905445,3.3055610272173163e-12,6.1497320352554295e-12
2020-07-28T00:00:00Z,0,-3.3944176393623593,0.9999999999765565,2.344366092682585e-11,2.7049039867320615e-24
2020-07-29T00:00:00Z,1,-5.719238365395694,2.1980432237205637e-07,0.9999997801956779,4.9694889972083175e-26
2020-07-30T00:00:00Z,2,-4.029562120517138,1.1695650268070817e-11,5.988289681968892e-13,0.9999999999877058
2020-07-31T00:00:00Z,1,-3.005984105144861,8.92642477350912e-11,0.9999999999104605,2.7504207950991224e-13
2020-08-01T00:00:00Z,2,-3.2073294854903045,3.24533627498227e-15,1.2201756172436715e-08,0.9999999877982405
2020-08-02T00:00:00Z,1,-2.5023601647760545,2.4544036583190047e-09,0.9999999975455962,1.9680579659292699e-16
2020-08-03T00:00:00Z,0,-2.9220368735149793,0.9999999999999418,5.829913006159839e-14,2.4078515654951626e-23
2020-08-04T00:00:00Z,2,-2.2313613101481535,4.7994811207709895e-17,5.787551523500441e-13,0.9999999999994214
2020-08-05T00:00:00Z,1,-3.086044653698437,1.2770598255849172e-08,0.9999999872294018,2.6740632327763636e-20
2020-08-06T00:00:00Z,1,-4.905157922190855,6.511876741019143e-12,0.9999999926246357,7.368852627007313e-09
2020-08-07T00:00:00Z,2,-3.9092153918914674,2.4658764014437776e-22,5.706746546930315e-17,1.0
2020-08-08T00:00:00Z,2,-2.6864694585282236,3.366027365561567e-18,4.051757840576187e-11,0.9999999999594826
2020-08-09T00:00:00Z,1,-2.504837929312452,2.60602627163049e-08,0.9999999739397362,1.243443687060551e-15
2020-08-10T00:00:00Z,1,-2.691420265406577,2.7008244544214143e-08,0.9999999729917554,3.997710864051912e-18
2020-08-11T00:00:00Z,1,-2.7673058543944187,2.734924494646691e-10,0.9999999997265077,7.109948514955259e-18
2020-08-12T00:00:00Z,0,-2.9788360805298733,0.9999999999622449,3.7755065535340987e-11,1.1610108921005784e-22
2020-08-13T00:00:00Z,2,-2.5748372280331413,8.129798034043691e-17,1.698562071610484e-14,0.9999999999999831
2020-08-14T00:00:00Z,1,-2.522423225585878,3.443989811609478e-08,0.9999999655600985,3.1638337271134874e-15
2020-08-15T00:00:00Z,1,-2.8853885256337968,1.417708117908912e-10,0.9999999998582294,3.488752088944078e-18
2020-08-16T00:00:00Z,0,-2.6339227959818667,0.999999999887486,1.1251388145888392e-10,2.2572912032474092e-17
2020-08-17T00:00:00Z,1,-3.598435715245197,4.40669572507197e-06,0.9999955932784724,2.5802728160950915e-11
2020-08-18T00:00:00Z,2,-2.320392795911149,1.4128289836618017e-17,8.586191636760552e-14,0.9999999999999143
2020-08-19T00:00:00Z,0,-3.718944629216836,1.0,1.4422064170541318e-16,8.769884849061526e-26
2020-08-20T00:00:00Z,1,-3.038530838897777,2.017434727987529e-06,0.9999979825652712,7.363654681076851e-16
2020-08-21T00:00:00Z,1,-3.768800326594226,9.957347074592416e-06,0.9999900426529252,1.1019160121037975e-18
2020-08-22T00:00:00Z,0,-3.307507612061664,0.9999999999224518,7.750797855382244e-11,4.000254027712049e-14
2020-08-23T00:00:00Z,0,-3.201933626459361,0.9999999999976361,2.36370240416607e-12,3.122987610710897e-24
2020-08-24T00:00:00Z,1,-2.815273925654764,4.3316954449395795e-07,0.9999995668304088,4.660292333907687e-14
2020-08-25T00:00:00Z,2,-3.291263438499547,9.750313816113396e-12,3.0594069112363884e-10,0.999999999684309
2020-08-26T00:00:00Z,0,-3.011067483670469,0.9999999996873368,3.126631176055058e-10,6.28241213640884e-22
2020-08-27T00:00:00Z,2,-3.1161853026354303,3.307383900122451e-12,7.131355444870888e-10,0.9999999992835571
