index,feature_0,feature_1
2020-04-21T00:00:00Z,0.05762685858606234,3.3311122282981547
2020-04-22T00:00:00Z,-0.1962222767536878,3.6218700608493952
2020-04-23T00:00:00Z,-3.2904430772520574,-3.305390315198663
2020-04-24T00:00:00Z,-3.511801226199798,-3.74126075312442
2020-04-25T00:00:00Z,3.6326448973520646,-0.724283819011158
2020-04-26T00:00:00Z,0.941929511182155,3.351269343143661
2020-04-27T00:00:00Z,-2.656994849230709,-1.7713952064032064
2020-04-28T00:00:00Z,3.8510812261874867,-1.9135505809139233
2020-04-29T00:00:00Z,-4.349867547166424,-4.15768997793847
2020-04-30T00:00:00Z,-3.6926648925545944,-2.2253773163268153
2020-05-01T00:00:00Z,2.3187702486513855,-0.46753181094925667
2020-05-02T00:00:00Z,2.4244158133721676,-2.2020027648327174
2020-05-03T00:00:00Z,-3.9566717164712317,-2.6104220153715345
2020-05-04T00:00:00Z,2.7649768638782963,-1.8577064171414874
2020-05-05T00:00:00Z,1.381880171331348,1.7729108760670897
2020-05-06T00:00:00Z,-4.5608281509230695,-4.041743605489854
2020-05-07T00:00:00Z,3.5346608144863976,-1.5506978257846076
2020-05-08T00:00:00Z,3.055504908106223,-0.8718475253463398
2020-05-09T00:00:00Z,-2.6801806186212507,-3.724383244288049
2020-05-10T00:00:00Z,-0.8499315294876505,2.5764484581071407
2020-05-11T00:00:00Z,3.565479712719241,-0.4698672236916128
2020-05-12T00:00:00Z,1.534875132627901,-1.2684858944949169
2020-05-13T00:00:00Z,-0.6906762117915054,2.8819770558077176
2020-05-14T00:00:00Z,-0.45675492921743566,3.6510109519729683
2020-05-15T00:00:00Z,-0.20158190256550831,3.122050009681975
2020-05-16T00:00:00Z,0.43049234960314087,4.0699184859541955
2020-05-17T00:00:00Z,-3.0949106608879062,-2.7713390883179656
2020-05-18T00:00:00Z,-0.233736948642844,2.917209385547231
2020-05-19T00:00:00Z,2.3971779357140974,-1.8258101364622696
2020-05-20T00:00:00Z,-3.8856365456347906,-3.715781615164661
2020-05-21T00:00:00Z,3.7182523267284386,0.3031495580991932
2020-05-22T00:00:00Z,3.2371344006469274,0.628058642184854
2020-05-23T00:00:00Z,-2.329208637010924,-3.722341742469621
2020-05-24T00:00:00Z,2.1060927096083137,-1.3669402279514664
2020-05-25T00:00:00Z,0.026225674301008636,2.0267518804950977
2020-05-26T00:00:00Z,2.524479718241012,-2.184429210052013
2020-05-27T00:00:00Z,3.1518747142699546,-2.1638579882062317
2020-05-28T00:00:00Z,1.7473927422555884,-0.4900232778791028
2020-05-29T00:00:00Z,-3.1269078696309505,-3.828523002260649
2020-05-30T00:00:00Z,-0.12201802596188704,3.306715091482796
2020-05-31T00:00:00Z,1.283403489213713,2.6338404552345396
2020-06-01T00:00:00Z,-4.022350059455696,-2.8619296658223043
2020-06-02T00:00:00Z,3.8609921259731084,-1.6765288262138778
2020-06-03T00:00:00Z,2.4573884478758585,-0.40045288021780767
2020-06-04T00:00:00Z,-2.756226336196455,-3.8319872849923966
2020-06-05T00:00:00Z,-2.7687044810480126,-2.4949694193291676
2020-06-06T00:00:00Z,0.628376929726679,-1.4347964063461076
2020-06-07T00:00:00Z,3.871373997368634,0.06214890581415333
2020-06-08T00:00:00Z,3.0732161425385667,-0.5353783237361627
2020-06-09T00:00:00Z,-2.6698139107232093,-2.6553431975936936
2020-06-10T00:00:00Z,1.9751446345233343,-1.3388852851686706
2020-06-11T00:00:00Z,-1.2576322045225927,2.9464374616814393
2020-06-12T00:00:00Z,0.37723081803611125,3.810172654255863
2020-06-13T00:00:00Z,-1.736726994871652,-2.8720067091412496
2020-06-14T00:00:00Z,0.07239182530229937,3.1825826641111243
2020-06-15T00:00:00Z,1.8142516820457433,-2.866892895878644
2020-06-16T00:00:00Z,-4.705637024585047,-2.7858308301249313
2020-06-17T00:00:00Z,2.6411486335773167,-0.638132839485489
2020-06-18T00:00:00Z,-0.7014886225340706,2.9245899565979543
2020-06-19T00:00:00Z,-0.5948705830500514,2.342199986167744
2020-06-20T00:00:00Z,-2.704999372734001,-3.7671060806631993
2020-06-21T00:00:00Z,-3.1478898908362085,-3.544743635523153
2020-06-22T00:00:00Z,0.6910624109585507,2.7371798215016847
2020-06-23T00:00:00Z,-3.0911579661239,-3.6721251815700224
2020-06-24T00:00:00Z,0.38411472271328867,1.6043312104206457
2020-06-25T00:00:00Z,-3.4896774392478465,-3.1126327091331083
2020-06-26T00:00:00Z,-1.83303160687848,3.243493383224208
2020-06-27T00:00:00Z,-0.07782927873079158,4.674534647144476
2020-06-28T00:00:00Z,-3.2850111768491406,-2.409987545226331
2020-06-29T00:00:00Z,0.35170928481359487,3.419350274250217
2020-06-30T00:00:00Z,-2.8697975479159954,-2.531022134912577
2020-07-01T00:00:00Z,3.0050712498898147,1.0781389812766657
2020-07-02T00:00:00Z,-1.4053774259828662,3.2623963869712878
2020-07-03T00:00:00Z,2.0587082244565584,-1.6699707232681542
2020-07-04T00:00:00Z,3.868229603556728,-0.706774874210216
2020-07-05T00:00:00Z,-4.094527359396532,-1.6792576542150002
2020-07-06T00:00:00Z,-3.3762981234342364,-3.5111022785946737
2020-07-07T00:00:00Z,0.9529143624710921,3.210199380117711
2020-07-08T00:00:00Z,2.3764140826196645,-0.6557589128339574
2020-07-09T00:00:00Z,3.0409136468417293,-1.6124282219437704
2020-07-10T00:00:00Z,-3.650352876248261,-3.332285808143748
2020-07-11T00:00:00Z,3.2065830586581563,0.25177441733592354
2020-07-12T00:00:00Z,-1.1707536014696025,2.527434388829211
2020-07-13T00:00:00Z,0.18752071415895677,3.2162745914253805
2020-07-14T00:00:00Z,2.7720927468939403,-0.8417679344465183
2020-07-15T00:00:00Z,-0.37742082691066864,3.3675086173732893
2020-07-16T00:00:00Z,-0.6825946804470561,2.770093310760659
2020-07-17T00:00:00Z,-2.3277534900340835,-4.381856338553879
2020-07-18T00:00:00Z,-0.17908705350439963,3.1939974330169774
2020-07-19T00:00:00Z,-3.3418021170692276,-2.8731682471386284
2020-07-20T00:00:00Z,3.8847946959258386,-1.769672893073302
2020-07-21T00:00:00Z,-1.281022349695083,2.364690967979661
2020-07-22T00:00:00Z,-2.8957803828216915,-2.213808391181554
2020-07-23T00:00:00Z,-2.8977276774661718,-3.252994073874866
2020-07-24T00:00:00Z,1.6508254790127184,-1.660983573091162
2020-07-25T00:00:00Z,-0.18948021160774742,3.1412099370979574
2020-07-26T00:00:00Z,2.0139792300271364,4.5014756890253365
2020-07-27T00:00:00Z,-1.2818076328471404,1.9986822287150885
2020-07-28T00:00:00Z,0.9369976747738555,3.600695190985008
2020-07-29T00:00:00Z,4.56081004810104,0.6615844232430026
2020-07-30T00:00:00Z,-3.220113800981347,-1.8040469510124832
2020-07-31T00:00:00Z,2.5728798093011562,-1.855801929031752
2020-08-01T00:00:00Z,-2.021966929060776,-3.1236235856550416
2020-08-02T00:00:00Z,3.0795819784125906,-1.0688805214568389
2020-08-03T00:00:00Z,0.16184495346495487,3.675508152388256
2020-08-04T00:00:00Z,-3.1253103181264725,-3.032610020908347
2020-08-05T00:00:00Z,3.720147651215971,-0.40846986215924197
2020-08-06T00:00:00Z,1.7283460053528248,-2.6583867487930335
2020-08-07T00:00:00Z,-4.176645035602126,-3.8124632649660333
2020-08-08T00:00:00Z,-2.634579809954071,-3.529540752853321
2020-08-09T00:00:00Z,2.856310868934833,-0.8425791226744341
2020-08-10T00:00:00Z,3.3080303501248807,-0.5547732457989895
2020-08-11T00:00:00Z,3.4169338045856903,-1.2126710335323032
2020-08-12T00:00:00Z,0.7419507852465447,3.3635362705714904
2020-08-13T00:00:00Z,-3.5324077658309556,-2.8142709415466243
2020-08-14T00:00:00Z,2.7725089295679237,-0.8517394804676943
2020-08-15T00:00:00Z,3.4953368935803146,-1.2714067871072123
2020-08-16T00:00:00Z,0.02450519407553396,2.6126644533331373
2020-08-17T00:00:00Z,1.894254787698368,-0.6857380253920649
2020-08-18T00:00:00Z,-3.338638649635323,-3.0637745687251194
2020-08-19T00:00:00Z,-0.10000722425566211,4.185164438127178
2020-08-20T00:00:00Z,2.75306155556287,-0.25156229962788057
2020-08-21T00:00:00Z,3.188358694647944,0.2888929187996967
2020-08-22T00:00:00Z,-0.5591443428629971,2.189026106847681
2020-08-23T00:00:00Z,0.6854351860532215,3.6734560535120497
2020-08-24T00:00:00Z,2.4765733786499555,-0.6576876474440663
2020-08-25T00:00:00Z,-2.5072164619396036,-2.0968221658232866
2020-08-26T00:00:00Z,0.8547772447912307,3.1863024161097346
2020-08-27T00:00:00Z,-2.399639043354834,-2.247548226887029
2020-08-28T00:00:00Z,-3.7720934097858976,-3.5801808516286027
2020-08-29T00:00:00Z,-2.947175441951027,-2.098207034425574
2020-08-30T00:00:00Z,-4.339746355763486,-3.3890463272586646
2020-08-31T00:00:00Z,-3.004097493376057,-3.13075431881961
2020-09-01T00:00:00Z,2.1675648486739725,-0.6202423292294383
2020-09-02T00:00:00Z,-2.456869149542484,-2.9459367444088866
2020-09-03T00:00:00Z,0.4240517644811734,2.436261389704094
2020-09-04T00:00:00Z,1.0845917560796225,-1.629252620083335
2020-09-05T00:00:00Z,-3.3426622577304856,-3.2817068403905836
2020-09-06T00:00:00Z,1.258683921980194,3.3086772420452006
2020-09-07T00:00:00Z,-2.6524610851633144,-2.8098115181341776
2020-09-08T00:00:00Z,-2.313619294994277,-3.153043459905292
2020-09-09T00:00:00Z,-0.8774284627637118,4.469530822657052
2020-09-10T00:00:00Z,-2.813859030916237,-2.982518283581246
2020-09-11T00:00:00Z,-1.9551986066345401,-2.824493998908915
2020-09-12T00:00:00Z,-2.331911003268337,-2.7145031526803924
2020-09-13T00:00:00Z,-2.6259925261983637,-3.6874339703065906
2020-09-14T00:00:00Z,0.5615629009770161,3.1105931456469453
2020-09-15T00:00:00Z,-0.5832670701948869,2.4766828479457628
2020-09-16T00:00:00Z,1.382958115524474,2.21051433725741
2020-09-17T00:00:00Z,4.936332009797922,-0.652092582829082
2020-09-18T00:00:00Z,-4.165724655884533,-3.255736973085841
2020-09-19T00:00:00Z,-2.9066513526874176,-2.8250491226167895
2020-09-20T00:00:00Z,-2.4853385642487646,-3.315684098287672
2020-09-21T00:00:00Z,-4.020549058670338,-3.9066297712027844
2020-09-22T00:00:00Z,-3.32874178466699,-2.114969031952089
2020-09-23T00:00:00Z,-3.7468941440079018,-3.164350046294104
2020-09-24T00:00:00Z,4.091089783851127,-0.2838520144226512
2020-09-25T00:00:00Z,-2.853412450222475,-3.9795752253764003
2020-09-26T00:00:00Z,-1.8480827493061154,3.0434828683123056
2020-09-27T00:00:00Z,1.7512333176044457,-1.2378586901581083
2020-09-28T00:00:00Z,2.895089975837324,-0.7209792847629639
2020-09-29T00:00:00Z,2.943455694678343,-0.7325638972018285
2020-09-30T00:00:00Z,2.5523421711604084,-0.627935832399755
2020-10-01T00:00:00Z,3.7426375932547877,-1.4840005702469847
2020-10-02T00:00:00Z,-2.4995276848261305,-3.2474772317761906
2020-10-03T00:00:00Z,2.710583618044663,-1.7528976767399667
2020-10-04T00:00:00Z,-1.406182713085305,1.8263638036872074
2020-10-05T00:00:00Z,2.583529269715671,-0.34991896979708426
2020-10-06T00:00:00Z,2.9303246631579922,-1.2456665746676614
2020-10-07T00:00:00Z,-0.16412935109283536,1.3971821663467887
2020-10-08T00:00:00Z,-1.286681919303631,-3.3251320131076927
2020-10-09T00:00:00Z,0.7916671476758825,2.0573571015081074
2020-10-10T00:00:00Z,2.22388038427887,-1.710156524571648
2020-10-11T00:00:00Z,3.289537483143075,0.056529324422533556
2020-10-12T00:00:00Z,3.0737013267472872,-1.6699185790619697
2020-10-13T00:00:00Z,0.07246792552139644,3.5151510346214865
2020-10-14T00:00:00Z,-2.5741526515573208,-2.7076447485087374
2020-10-15T00:00:00Z,0.46612419359016566,4.385849284327955
2020-10-16T00:00:00Z,3.6564227803339353,-1.3149929377796576
2020-10-17T00:00:00Z,0.7327220338848105,1.9388858258083488
2020-10-18T00:00:00Z,-0.29459916543042447,3.2732444407524075
2020-10-19T00:00:00Z,-4.058159689883522,-3.7977974620811854
2020-10-20T00:00:00Z,-1.6210674233733622,-3.1436153706260805
2020-10-21T00:00:00Z,-1.640137680824818,2.9610252784559057
2020-10-22T00:00:00Z,-2.147215815369885,-2.874361146043724
2020-10-23T00:00:00Z,2.00442256991914,-1.7110378505847348
2020-10-24T00:00:00Z,0.29468529016052675,3.6772671886747235
2020-10-25T00:00:00Z,3.8916739556619016,-0.6932983094540237
2020-10-26T00:00:00Z,0.6258802739341291,2.8474791539958724
