index,component,log_likelihood,component_0_prob,component_1_prob,component_2_prob,component_3_prob
2020-03-10T00:00:00Z,3,-4.18745732155959,2.1761601133495197e-08,1.7972029055835785e-14,1.7143143669794755e-22,0.999999978238381
2020-03-11T00:00:00Z,0,-5.454334998055613,0.9999999997182911,1.973082389315258e-40,2.8170853827581265e-10,1.6839405975494452e-32
2020-03-12T00:00:00Z,2,-4.588395645700371,2.11890109808932e-12,5.179078961451218e-20,0.9999999999978808,3.228891351075104e-35
2020-03-13T00:00:00Z,2,-3.447385110998747,8.485843940562922e-10,4.077479550010452e-13,0.999999999151008,1.5008405046545979e-22
2020-03-14T00:00:00Z,1,-3.890533617695761,3.1450251792787503e-34,0.9999999999999747,2.547057783852983e-14,1.5427509519850482e-23
2020-03-15T00:00:00Z,1,-2.8173503054992493,3.7426265601561615e-28,0.9999999999999845,1.511616535019604e-14,2.4582977431286733e-16
2020-03-16T00:00:00Z,0,-4.4269244930694835,0.9999999999760609,8.87271472792219e-25,1.060370439145575e-12,2.287888362913372e-11
2020-03-17T00:00:00Z,1,-2.9514602503382528,8.769329467840006e-26,0.9999999999976699,2.328340388552621e-12,1.6462691378763635e-15
2020-03-18T00:00:00Z,0,-3.03319614546564,0.999999998952195,2.811583586957767e-30,1.0478048603501298e-09,1.022188147476912e-20
2020-03-19T00:00:00Z,3,-2.859022526373047,8.030327856932475e-11,1.7353730721014976e-12,2.256943352693718e-23,0.9999999999179612
2020-03-20T00:00:00Z,0,-3.1033610215107803,0.9999999999999409,1.979274358900007e-36,5.902283490117674e-14,6.812881861696037e-23
2020-03-21T00:00:00Z,1,-3.4797778235786505,6.410003982050307e-33,1.0,1.9339388254580563e-17,1.8935315417766228e-19
2020-03-22T00:00:00Z,2,-3.1733834700792105,1.5557492523466923e-10,2.0538548923456315e-13,0.9999999998442197,7.791930234563992e-24
2020-03-23T00:00:00Z,0,-3.18934968489172,0.999999999999889,2.313810700038951e-37,1.1089466302565816e-13,2.6737793992800518e-24
2020-03-24T00:00:00Z,2,-2.8652004374233764,1.5342336827423604e-14,2.8170854242315357e-12,0.9999999999971676,1.7441685000927657e-27
2020-03-25T00:00:00Z,0,-3.7341498441927206,0.9999999999992637,1.644839854257138e-39,7.361808013014026e-13,7.13227542013321e-28
2020-03-26T00:00:00Z,1,-4.116041192615821,4.163930289106293e-29,0.9999999983566692,1.6433303642349001e-09,5.650772645654287e-22
2020-03-27T00:00:00Z,3,-3.3757414576105327,2.385257491378291e-16,4.4507087756487704e-10,1.232429255686117e-28,0.9999999995549289
2020-03-28T00:00:00Z,3,-2.910099963939523,7.860751333232159e-16,1.3474839589222163e-11,1.314559492122838e-29,0.9999999999865246
2020-03-29T00:00:00Z,0,-2.8505720835301664,0.9999999999984408,1.4553886078658226e-34,1.559265965215601e-12,2.3059987347661673e-22
2020-03-30T00:00:00Z,1,-4.9207089889145905,9.28021723191603e-27,0.999999999893511,5.548266665451974e-20,1.0648937203367063e-10
2020-03-31T00:00:00Z,3,-3.6891468697237157,2.521358866063408e-17,3.5838072902391685e-12,1.0660676198254293e-32,0.9999999999964162
2020-04-01T00:00:00Z,3,-2.975350200821191,1.5589408019355358e-13,1.5657402641135708e-09,9.03747305124365e-24,0.9999999984341037
2020-04-02T00:00:00Z,0,-4.378515302164861,0.99999999848903,1.1098045321215006e-36,1.510969808589948e-09,1.0100887598826252e-28
2020-04-03T00:00:00Z,0,-3.4047009196690503,0.99999999159018,1.3880600802040355e-26,8.409819941209246e-09,1.6123294221534533e-17
2020-04-04T00:00:00Z,2,-4.069558505014666,1.8115144947176895e-11,2.571122257452585e-19,0.9999999999818847,6.394059430647982e-33
2020-04-05T00:00:00Z,3,-4.356854702665457,2.9504884411955526e-14,6.073914755810747e-07,5.897517639247344e-22,0.9999993926084946
2020-04-06T00:00:00Z,0,-5.472617723536952,1.0,2.298568678352052e-34,3.099856332443966e-18,3.520101370430684e-16
2020-04-07T00:00:00Z,2,-7.250893596256661,3.7956989923802915e-24,1.0963883912182095e-07,0.9999998903611604,3.102528765869994e-34
2020-04-08T00:00:00Z,3,-4.184410398088704,1.868207408007284e-13,4.4865652949107766e-17,7.886740810203469e-33,0.9999999999998135
2020-04-09T00:00:00Z,0,-4.277227430849538,0.9999989803837848,3.61713879637276e-27,1.0196162151761803e-06,9.118676737039245e-21
2020-04-10T00:00:00Z,3,-3.4144742487692294,5.4962665278771257e-11,1.4961373522746218e-15,2.693751042250169e-27,0.999999999945036
2020-04-11T00:00:00Z,1,-4.8004854659603495,5.6988522100485595e-24,0.9999994112866953,5.88713304964588e-07,1.5439278058266182e-18
2020-04-12T00:00:00Z,3,-5.550822596647348,4.713513603819879e-17,2.2492517348685673e-06,1.3611241741201841e-25,0.9999977507482649
2020-04-13T00:00:00Z,3,-3.048264459097157,2.2242940205286677e-10,4.649538441483255e-12,2.8057205340558697e-22,0.9999999997729212
2020-04-14T00:00:00Z,1,-6.96262024937648,3.828549982581102e-41,1.0,5.282473287199474e-19,6.664367569305962e-28
2020-04-15T00:00:00Z,0,-3.6038909516475126,0.9999999999859606,9.818283944284843e-38,1.4039619259864566e-11,2.4943734730623035e-27
2020-04-16T00:00:00Z,0,-3.9745145119214866,0.9999998019493656,5.482172990594558e-29,1.9805063462337416e-07,4.891580877325746e-22
2020-04-17T00:00:00Z,3,-3.2733629638882626,8.486977577325028e-11,3.245250396278627e-10,9.717217022993337e-21,0.9999999995906053
2020-04-18T00:00:00Z,1,-2.817688783951833,6.30606223499475e-29,0.9999999999999849,1.508858059575657e-14,3.2728962995480095e-17
2020-04-19T00:00:00Z,0,-3.1544908757431145,0.9999999984371941,1.0611273501048514e-27,1.5628058638590514e-09,6.105080931014247e-18
2020-04-20T00:00:00Z,3,-3.967660211147917,1.7586171388243796e-08,1.1002482580571563e-12,1.6331446887744232e-20,0.9999999824127285
2020-04-21T00:00:00Z,0,-2.8426576102916608,0.9999999999905413,6.922084547482771e-34,9.458528967613938e-12,1.7042905152621595e-22
2020-04-22T00:00:00Z,2,-3.1660547021013485,3.1831511186115804e-12,9.100190050947798e-17,0.9999999999968168,2.1589035752264308e-30
2020-04-23T00:00:00Z,3,-2.536489101938333,3.17423678691341e-14,3.8111425939415684e-13,5.185583711509727e-29,0.999999999999587
2020-04-24T00:00:00Z,3,-3.0631695150954754,7.248606086930256e-16,1.933813154675835e-13,6.670397788883708e-32,0.9999999999998059
2020-04-25T00:00:00Z,1,-3.1561645846996194,2.9671345910389705e-30,0.9999999999986842,1.3159855811500269e-12,2.0930736374182794e-20
2020-04-26T00:00:00Z,0,-3.4663408540899097,0.9999999806224287,1.7075835002207178e-29,1.9377571560650756e-08,2.351176759163837e-21
2020-04-27T00:00:00Z,2,-4.275910948292647,4.230646521703325e-14,1.1469420524862902e-18,0.9999999999999574,1.2047905863155417e-35
2020-04-28T00:00:00Z,1,-4.536865603639514,1.4417755976427725e-36,1.0,1.3217119531824408e-17,1.4679140538517408e-23
2020-04-29T00:00:00Z,3,-4.954192401108289,4.383247678585454e-17,5.863380944093854e-16,3.966020911799294e-37,0.9999999999999991
2020-04-30T00:00:00Z,3,-4.092420043083246,2.5327039763426847e-09,1.0255116892598018e-15,3.13105487500214e-25,0.9999999974672953
2020-05-01T00:00:00Z,1,-3.4556974568478305,7.138791993474712e-23,0.9999999999871956,1.2089769488941854e-11,7.148734685440096e-13
2020-05-02T00:00:00Z,1,-3.9354091376633873,2.410540189329038e-31,0.9999999999999996,1.5410340130328766e-19,4.37675948112069e-16
2020-05-03T00:00:00Z,3,-3.8480635818597984,7.23783443553431e-11,2.3932693745803644e-16,3.9475115230187067e-28,0.9999999999276215
2020-05-04T00:00:00Z,1,-3.377902991907731,2.512019187731086e-31,1.0,7.902686290747214e-18,2.486002623815708e-17
2020-05-05T00:00:00Z,0,-5.738447758492268,0.9999991598098331,9.127880227774898e-19,8.401482410647467e-07,4.192541429428731e-11
2020-05-06T00:00:00Z,3,-5.267053271455484,1.6637320700270112e-16,7.179176741710654e-17,2.1765339091661995e-37,1.0
2020-05-07T00:00:00Z,1,-3.490574557885103,1.713072479534905e-33,0.9999999999999996,3.5043301161584855e-16,4.117084296014833e-21
2020-05-08T00:00:00Z,1,-2.8185765027738494,3.3922669158407867e-28,0.9999999999997651,2.348247305025651e-13,2.195274156813654e-17
2020-05-09T00:00:00Z,3,-3.231572978399695,4.309468963328676e-16,3.2246630017056643e-10,2.1472877635323834e-28,0.9999999996775331
2020-05-10T00:00:00Z,2,-3.42973476807422,5.605430790053486e-10,7.271760842344857e-13,0.9999999994387299,1.834383892065878e-22
2020-05-11T00:00:00Z,1,-3.194668441943629,8.658050205574504e-29,0.9999999999841891,1.581110709579889e-11,1.0987529649304354e-19
2020-05-12T00:00:00Z,1,-4.142933778532841,5.478862791251224e-23,0.9999999992618989,1.655269537299138e-15,7.38099770477207e-10
2020-05-13T00:00:00Z,0,-3.18916686013014,0.9999999999999867,3.9295024063806997e-35,1.3428429892965604e-14,1.0909796636211153e-20
2020-05-14T00:00:00Z,0,-3.346631142825486,0.9999999999998646,2.768850633470232e-38,1.3557612900238107e-13,1.7086861664314735e-25
2020-05-15T00:00:00Z,2,-2.8184699986137436,1.839364547374637e-12,1.3915568650995587e-14,0.9999999999981468,8.754894481764428e-28
2020-05-16T00:00:00Z,2,-4.004272871969533,1.4551167034012833e-14,7.126448711328343e-18,0.9999999999999858,3.8273450929548784e-35
2020-05-17T00:00:00Z,2,-2.8372300107977613,7.427314399301146e-13,6.337097656298301e-15,0.9999999999992508,9.517728496455062e-29
2020-05-18T00:00:00Z,2,-2.8091824742931677,1.9889673546073567e-12,1.0155269569534105e-13,0.9999999999979097,1.2790726656519571e-26
2020-05-19T00:00:00Z,1,-3.387181102105776,1.6686261243931037e-29,0.9999999999999973,7.847723176780643e-18,2.8360788941598717e-15
2020-05-20T00:00:00Z,2,-3.7568854922912913,6.122007684076704e-10,1.4248053798925027e-11,0.9999999993735513,7.578056829606294e-21
2020-05-21T00:00:00Z,1,-4.240726393001334,4.991185023012203e-26,0.9999999682146893,3.1785311168675864e-08,1.2004932424330467e-19
2020-05-22T00:00:00Z,1,-4.874955424616772,3.3755707583153753e-22,0.9999991222406359,8.777593638956072e-07,1.1574009642169813e-16
2020-05-23T00:00:00Z,2,-3.468784755339033,1.1973695061129808e-16,4.880047689369552e-10,0.9999999995119953,2.3114026182780332e-27
2020-05-24T00:00:00Z,1,-3.279833386716767,4.6226174333595863e-26,0.9999999999994413,8.073454315041618e-16,5.578278672010703e-13
2020-05-25T00:00:00Z,0,-3.5063965759047657,0.99999999999554,7.78110008412551e-27,4.424632276349541e-12,3.531977321855788e-14
2020-05-26T00:00:00Z,0,-3.9677261210359944,0.9999999999998055,4.0066548686330897e-28,4.656690126779509e-14,1.4781583184443955e-13
2020-05-27T00:00:00Z,1,-4.1021982927189775,1.8068912947024307e-34,1.0,5.133587396726917e-19,4.963111213937618e-20
2020-05-28T00:00:00Z,1,-4.326661978328417,2.6592503604919502e-20,0.9999999993486046,8.561389346209792e-12,6.428337838294214e-10
2020-05-29T00:00:00Z,2,-3.3168900978354405,3.1058487762617547e-13,2.4578457358065336e-10,0.9999999997539049,2.0727816606837336e-23
2020-05-30T00:00:00Z,0,-2.861293520647346,0.9999999999979687,1.1671060667602215e-34,2.031140108373556e-12,1.3067281310456523e-22
2020-05-31T00:00:00Z,0,-4.226663518162619,0.9999996201004653,7.210115955272591e-24,3.7989953422729866e-07,2.2621251039318763e-16
2020-06-01T00:00:00Z,2,-3.530435652675968,4.97287957725036e-09,1.287879665562363e-15,0.9999999950271192,9.797509834469859e-25
2020-06-02T00:00:00Z,1,-4.13698016053894,1.4396980923631384e-35,1.0,1.350686456620341e-16,3.385190102156545e-23
2020-06-03T00:00:00Z,0,-3.376954760361742,0.9999999999999352,1.9826638598229005e-38,6.492241191790872e-14,2.7591222606602915e-25
2020-06-04T00:00:00Z,3,-3.362204751046212,1.7703952813721445e-16,2.25394752199864e-10,3.485344238711695e-29,0.9999999997746052
2020-06-05T00:00:00Z,3,-2.8036602393915557,4.3694582634255703e-11,5.5074984907240435e-12,3.783815640225623e-23,0.999999999950798
2020-06-06T00:00:00Z,1,-6.476845990404053,1.137962969412371e-19,0.9999852897369967,1.525073449223481e-16,1.4710263002729692e-05
2020-06-07T00:00:00Z,0,-4.040687771494123,0.9999999894580932,9.383915812361887e-34,1.0541906508033084e-08,3.363964178514137e-26
2020-06-08T00:00:00Z,1,-2.9661443928769313,9.559496613602564e-27,0.9999999999928293,7.170591648668897e-12,4.9737841013211575e-17
2020-06-09T00:00:00Z,3,-2.674823846305669,8.150061422425239e-12,1.928025797342196e-11,1.6031446253793444e-23,0.9999999999725695
2020-06-10T00:00:00Z,1,-3.427465559067915,2.485903744438349e-25,0.9999999999969855,1.0025355220599605e-15,3.013319907370822e-12
2020-06-11T00:00:00Z,0,-4.122158220314615,1.0,2.6155206481287677e-38,1.1616352151770212e-16,4.507592028413088e-22
2020-06-12T00:00:00Z,2,-3.523794161115643,1.6688392306326117e-14,7.64948390916571e-17,0.9999999999999831,1.3801659396888271e-33
2020-06-13T00:00:00Z,2,-3.9796783260118853,1.0384569124155142e-18,6.151325088575775e-13,0.9999999999993849,6.655380842707367e-34
2020-06-14T00:00:00Z,2,-2.8196657573898993,1.384698774255952e-13,1.578587339607336e-14,0.9999999999998459,3.525730372236172e-29
2020-06-15T00:00:00Z,0,-6.2981461929675815,0.9999999997909823,9.700378963616593e-28,5.1381611111997655e-17,2.0901737642588e-10
2020-06-16T00:00:00Z,3,-5.804068007988443,4.635815655998557e-11,8.174746779605992e-19,1.2452726048610743e-31,0.9999999999536415
2020-06-17T00:00:00Z,1,-3.0138979586785744,3.5303839187780976e-25,0.9999999999977844,2.207305530132865e-12,8.262667259357576e-15
2020-06-18T00:00:00Z,2,-3.1208390257153837,1.8626447795864076e-10,2.8150185590775502e-14,0.9999999998137072,7.9818175385994465e-25
2020-06-19T00:00:00Z,0,-3.3524101179089016,0.9999999999999774,1.23309513088286e-31,2.2622980071729853e-14,4.9691315902600014e-17
2020-06-20T00:00:00Z,3,-3.2854769769077135,3.014792051768396e-16,2.9357257274486116e-10,1.0992810228708778e-28,0.9999999997064273
2020-06-21T00:00:00Z,3,-2.6978609452552007,3.0360095176393873e-15,2.662307263007012e-12,1.535014551660307e-29,0.9999999999973346
2020-06-22T00:00:00Z,0,-3.1991492032521722,0.9999999979987391,2.0399840530073e-27,2.001260920474594e-09,9.655124053261315e-18
2020-06-23T00:00:00Z,3,-2.8713655605206903,9.174884787921486e-16,6.484702334721931e-12,6.985682951492222e-30,0.9999999999935145
2020-06-24T00:00:00Z,2,-4.416156320264338,9.932363440434833e-16,1.9592160855916034e-07,0.9999998040783901,4.726320002397466e-23
2020-06-25T00:00:00Z,3,-2.6445377878155134,2.488104156250216e-13,4.0202200645734075e-14,7.048818454173943e-29,0.9999999999997109
2020-06-26T00:00:00Z,0,-5.753815029421977,1.0,7.385046038603954e-43,1.2176240184577134e-18,3.657794538915866e-25
2020-06-27T00:00:00Z,2,-5.294762535435062,4.237151157439364e-12,3.4236829499205935e-21,0.9999999999957625,1.564628366460556e-36
2020-06-28T00:00:00Z,3,-3.119839790223675,1.9848231983944728e-10,4.766188388498667e-14,1.0882580598582672e-24,0.9999999998014699
2020-06-29T00:00:00Z,0,-2.9514562279161884,0.9999999998806022,6.996774015511209e-33,1.1939780865865417e-10,1.2225816706450865e-22
2020-06-30T00:00:00Z,3,-2.747359802726436,3.4353239640052136e-11,2.3983013661548147e-12,1.0342859322515587e-23,0.9999999999632485
2020-07-01T00:00:00Z,1,-6.363049247048185,5.62153521104884e-19,0.999909839683027,9.01603169677521e-05,4.8626751180236585e-15
2020-07-02T00:00:00Z,2,-4.234216169541336,2.0993169074715518e-07,1.1890443689585705e-16,0.9999997900683091,5.066473491295049e-24
2020-07-03T00:00:00Z,1,-3.4795183880373064,3.0145666395619267e-27,0.9999999999996687,3.070621152726977e-17,3.31417112981072e-13
2020-07-04T00:00:00Z,1,-3.422504858158298,2.6958811121567314e-31,0.9999999999982792,1.7210029725139555e-12,1.0075831139505163e-21
2020-07-05T00:00:00Z,2,-5.117979445771317,3.326221318950479e-08,4.050021455974379e-21,0.9999999667377871,4.9330577216150355e-31
2020-07-06T00:00:00Z,3,-2.7176047007968243,5.1513173910135876e-15,3.194512116358171e-13,2.6401806190285196e-30,0.9999999999996754
2020-07-07T00:00:00Z,2,-3.5099047308334157,2.5584585261093147e-17,1.2597833813317236e-13,0.9999999999998739,5.9333989758758505e-33
2020-07-08T00:00:00Z,1,-3.2070016291619527,5.110592071844992e-24,0.9999999999980984,1.6963998896468746e-12,2.051960949503368e-13
2020-07-09T00:00:00Z,1,-3.1593405345491465,1.7482572067700464e-31,1.0,1.2495397420670576e-16,1.9364409602919086e-18
2020-07-10T00:00:00Z,3,-2.836183464177826,3.733131328700016e-14,1.793282866249557e-14,1.5311823261892169e-30,0.9999999999999449
2020-07-11T00:00:00Z,1,-4.018985927722614,8.831976802416852e-24,0.9999999796806274,2.0319372328749793e-08,7.441708141237795e-17
2020-07-12T00:00:00Z,2,-3.9415280677187474,1.1984650328726117e-08,5.601553924169057e-13,0.9999999880147895,5.6727039946059965e-21
2020-07-13T00:00:00Z,0,-2.807782086900096,0.999999999972085,1.3645953770825094e-32,2.791490067917616e-11,1.5468547807366575e-21
2020-07-14T00:00:00Z,0,-2.8437531943045005,0.9999999999992171,2.2997213817346723e-34,7.8305275651022e-13,8.72612910568126e-22
2020-07-15T00:00:00Z,0,-3.032106679387354,0.999999999999762,2.7377946667518454e-36,2.380627007175121e-13,1.9904941879931537e-23
2020-07-16T00:00:00Z,2,-3.1383914119853116,1.3305296419679513e-10,1.4652192094961182e-13,0.9999999998668003,4.197244403011704e-24
2020-07-17T00:00:00Z,3,-5.651638740521898,1.549059993130534e-18,8.496910494115048e-08,1.3560088935021976e-29,0.9999999150308955
2020-07-18T00:00:00Z,2,-2.8366995877291235,1.6094037129223449e-12,7.149992709192832e-15,0.9999999999983835,3.0667781345229267e-28
