index,x,y,z
2020-05-11T00:00:00Z,1.4880727897906234,-0.17161960959382805,-2.7067903188089972
2020-05-12T00:00:00Z,0.35279488611087756,-2.376926565693477,-3.232011870752055
2020-05-13T00:00:00Z,1.676400863298027,-0.8858864737990138,-3.55588419381137
2020-05-14T00:00:00Z,1.641271409616105,0.4494398851650977,-3.043106703009751
2020-05-15T00:00:00Z,0.09313217936121788,3.363477598613728,-2.9439372944350155
2020-05-16T00:00:00Z,5.431589672018065,5.6664730728982375,-2.674659509097431
2020-05-17T00:00:00Z,0.6735961781156423,-2.0808718486432687,-3.074780855316928
2020-05-18T00:00:00Z,1.3977584232701692,2.366684055265182,-3.4676641703296496
2020-05-19T00:00:00Z,0.24369895166119332,-1.206711018462398,-3.3105110666011317
2020-05-20T00:00:00Z,0.9838213463931863,2.5914249954054966,-3.2900606167104263
2020-05-21T00:00:00Z,0.28624298864664643,1.0869990923442285,-3.0974894530758457
2020-05-22T00:00:00Z,1.6139449374426944,-3.1525154007392273,-3.163349603408122
2020-05-23T00:00:00Z,0.4630755520823069,3.7555250876168627,-3.065739485042706
2020-05-24T00:00:00Z,0.7790971876126078,-0.067685728510122,-3.0102501062594795
2020-05-25T00:00:00Z,0.5280705734157549,0.12009890239387278,-2.73730500741784
2020-05-26T00:00:00Z,0.7535100511906275,-1.2094980850804118,-2.4540982821519353
2020-05-27T00:00:00Z,0.4723009380049046,-0.16079180375902236,-3.022566602918451
2020-05-28T00:00:00Z,0.6129939360719022,2.554675934513213,-3.8112097712607045
2020-05-29T00:00:00Z,0.028721511466610204,1.0218724252509594,-3.459663151521557
2020-05-30T00:00:00Z,1.5875089804999862,2.3266717281142295,-3.042849914650711
2020-05-31T00:00:00Z,2.5096483883382312,2.4198548020461894,-3.4010213356315697
2020-06-01T00:00:00Z,0.5809595327310999,4.826737750860551,-4.053701000519586
2020-06-02T00:00:00Z,3.4040892966934733,0.6781516796952392,-4.018946304722457
2020-06-03T00:00:00Z,0.16808649612775428,-2.146994040442088,-3.69228342934047
2020-06-04T00:00:00Z,2.784647608936616,4.223239987918252,-3.061446213112766
2020-06-05T00:00:00Z,0.36435443432383513,0.7364969610612112,-2.8802597892197204
2020-06-06T00:00:00Z,0.6686582601421948,4.361731947563843,-3.0107078536597056
2020-06-07T00:00:00Z,2.4369942917513727,2.543727063892631,-3.3241378446931265
2020-06-08T00:00:00Z,0.12692493293028886,1.2674739002441462,-3.3201191959547316
2020-06-09T00:00:00Z,0.19098496008129723,2.4772909056842995,-3.4251413855297903
2020-06-10T00:00:00Z,1.3425286534513001,6.492916015700365,-3.7813633276532537
2020-06-11T00:00:00Z,0.9823789215008222,6.817869382835052,-3.0623851068189176
2020-06-12T00:00:00Z,0.2879688397459327,1.808904342848669,-2.4359086399593055
2020-06-13T00:00:00Z,0.4433582931882115,2.045961433125464,-2.0372304174295963
2020-06-14T00:00:00Z,0.749851050712077,4.346118788314794,-2.360388223189604
2020-06-15T00:00:00Z,1.8997553816655635,-0.448600742453485,-2.0603327859766796
2020-06-16T00:00:00Z,0.3583204003610748,2.5082612158265745,-1.8358660675050666
2020-06-17T00:00:00Z,0.7650648542251959,1.6209616092123489,-1.6805617170842735
2020-06-18T00:00:00Z,0.35418522043705447,2.480422702556927,-1.2420115610620035
2020-06-19T00:00:00Z,0.3043185133518662,-0.37773639614441756,-1.0190381607585606
2020-06-20T00:00:00Z,2.1335421945681414,-2.258199669727272,-0.7593419306171189
2020-06-21T00:00:00Z,0.5565830377633566,-3.4567060816170256,-0.5358297971598143
2020-06-22T00:00:00Z,1.3394252684601282,-1.0576743292967623,-0.4162344710418666
2020-06-23T00:00:00Z,0.3027025777727855,0.5991311856449784,-1.0421644379277994
2020-06-24T00:00:00Z,0.1860350940111288,1.02287387618746,-1.0128189503702378
2020-06-25T00:00:00Z,1.1424078211889555,6.60896419369921,-1.2080056749790051
2020-06-26T00:00:00Z,1.4174534661483917,4.540903157209717,-1.6571455098281236
2020-06-27T00:00:00Z,0.950886444852336,-0.6192746135965428,-1.0669387078578605
2020-06-28T00:00:00Z,1.1873516130319894,2.6652577532009714,-0.46017528368033617
2020-06-29T00:00:00Z,1.018852425371325,0.7883244760138195,0.01682157463711809
2020-06-30T00:00:00Z,1.0919559509921228,1.105143916605448,0.10638466543653549
2020-07-01T00:00:00Z,2.2546826014947734,2.2894010800601943,0.580365076945112
2020-07-02T00:00:00Z,2.823469049743452,3.384048193776276,0.5845949490339789
2020-07-03T00:00:00Z,0.6623573405622959,0.9980076364438079,0.6557634289220393
2020-07-04T00:00:00Z,0.09074493750219544,4.515816122805796,0.2720270374510669
2020-07-05T00:00:00Z,1.4037343050979292,-0.9886248295700568,0.4113448236765777
2020-07-06T00:00:00Z,0.8461935860813983,1.8921018365076778,0.4325363051320272
2020-07-07T00:00:00Z,2.440466587112093,8.380471941907642,-0.024608743343167185
2020-07-08T00:00:00Z,1.0444733859758097,2.4540204267973014,-0.042575555710587874
2020-07-09T00:00:00Z,0.14026962492330494,5.489390781565599,-0.07055537846080769
2020-07-10T00:00:00Z,1.0492073828040775,2.1451884052992414,0.5602701320828603
2020-07-11T00:00:00Z,0.5724447094373178,3.378364143006766,0.8740800818980142
2020-07-12T00:00:00Z,0.11513613942953059,1.794496863516599,0.8780966767667983
2020-07-13T00:00:00Z,0.27385011012661453,1.5204693414038704,0.965404627469251
2020-07-14T00:00:00Z,3.4760395931951957,0.007815747316885835,0.9809202585962803
2020-07-15T00:00:00Z,0.40292725961688863,3.0423085813403716,0.9097108219271325
2020-07-16T00:00:00Z,0.2580908728936734,-0.152254344201878,0.5298502073960639
2020-07-17T00:00:00Z,0.4441059758014889,3.6505851643621683,0.4768409526468436
2020-07-18T00:00:00Z,2.0673543748199155,4.709873029509423,0.2150096322990073
2020-07-19T00:00:00Z,1.0888361765727501,2.923017481303777,-0.2237687263001245
2020-07-20T00:00:00Z,0.19770508939601877,1.3011005741375263,-0.04436355881701868
2020-07-21T00:00:00Z,0.008129422833034009,3.1616698011145496,0.09294455255078289
2020-07-22T00:00:00Z,0.43802351556799374,1.2651066587928317,-0.5340720402446886
2020-07-23T00:00:00Z,0.15062695079852467,4.3856905561377895,-0.5771262631105454
2020-07-24T00:00:00Z,2.0674620819983383,-2.5216590232468388,-0.2277006931969463
2020-07-25T00:00:00Z,0.10658819619678696,1.2278712118104078,0.144017036507068
2020-07-26T00:00:00Z,0.6842425902103935,-2.9001069108869175,0.504018165901468
2020-07-27T00:00:00Z,1.0175274673718269,-1.6506955538288821,0.5176741371507388
2020-07-28T00:00:00Z,2.8700053938568244,5.5066455410899575,0.2211189153644723
2020-07-29T00:00:00Z,0.2904781563884599,4.344985866300452,-0.15918795748580736
2020-07-30T00:00:00Z,1.7357798997128928,0.3183562729753151,-0.03825434531795453
2020-07-31T00:00:00Z,0.7636693720121972,-1.6291683390988978,0.09484795226006332
2020-08-01T00:00:00Z,1.7300200420527727,-5.27419834878473,0.546616337551151
2020-08-02T00:00:00Z,0.35813006797677993,0.7884184208038649,0.9326367063655974
2020-08-03T00:00:00Z,0.332768989344245,8.208228166070011,0.8862331617671788
2020-08-04T00:00:00Z,0.252773025505315,3.254434758926677,0.4495988912244375
2020-08-05T00:00:00Z,1.0438968219105396,0.7783268099598883,0.33761350473936835
2020-08-06T00:00:00Z,0.6496266100952667,3.349991493650431,0.41384733862228007
2020-08-07T00:00:00Z,0.86607931246509,-1.705071467770388,0.3429294367391148
2020-08-08T00:00:00Z,1.2828283748852816,1.464049452787684,0.1401266879187555
2020-08-09T00:00:00Z,1.1540774369940487,2.4660849868871724,0.22887259291062975
2020-08-10T00:00:00Z,1.0452982866446112,2.012173119611258,0.05201663639750708
2020-08-11T00:00:00Z,1.3987476397425094,4.214473498205135,-0.1683931695512804
2020-08-12T00:00:00Z,0.034436823445474836,3.1091047043861177,-0.05909374939498121
2020-08-13T00:00:00Z,1.5049398538863012,3.9283401288820325,-0.20016665378361048
2020-08-14T00:00:00Z,1.3004112766233569,0.5466278228511954,-0.11450209968631966
2020-08-15T00:00:00Z,0.43866314312447097,4.522130494270517,-0.018625491759828153
2020-08-16T00:00:00Z,0.23972735672963535,6.35996778712018,-0.4184899829824238
2020-08-17T00:00:00Z,0.7106144156597228,-0.12771493625227714,-0.587373903758079
2020-08-18T00:00:00Z,2.0256957461386347,0.08845316840590867,-0.08280894708196632
2020-08-19T00:00:00Z,0.32592806356227927,5.657186593308943,-0.4906222752266238
2020-08-20T00:00:00Z,1.4332892380519973,1.8493992305867644,-1.233428499678359
2020-08-21T00:00:00Z,2.969057888654966,5.847346122306861,-1.886813453215046
2020-08-22T00:00:00Z,0.3988246706945012,1.2414868072260623,-1.8765977803067342
2020-08-23T00:00:00Z,4.302772160729844,5.995473472449353,-1.865747853160164
2020-08-24T00:00:00Z,0.06039598272558849,2.6966075186022596,-1.9070215128807488
2020-08-25T00:00:00Z,0.03718497562743924,3.0234984797114204,-1.4809208978121267
2020-08-26T00:00:00Z,1.8573087241059774,6.299754920395497,-2.4189096445361926
2020-08-27T00:00:00Z,0.6453881553499075,1.4935671174263612,-2.2799629465801097
2020-08-28T00:00:00Z,0.6060461013453459,0.05522151604044723,-1.7320010362359208
2020-08-29T00:00:00Z,1.9591772914840946,1.2966496805980103,-2.127777764168978
2020-08-30T00:00:00Z,2.4749997066580396,3.5589285220927964,-2.2610648206283113
2020-08-31T00:00:00Z,0.8242784025289536,-1.4762705901502824,-2.5252802681373847
2020-09-01T00:00:00Z,2.1065553890164446,4.041837791744861,-2.839136793071482
2020-09-02T00:00:00Z,1.01046984724226,1.1112656858887522,-2.953633256228748
2020-09-03T00:00:00Z,0.5014629629970132,5.3377590765830725,-2.4526799926718095
2020-09-04T00:00:00Z,0.24329251664189527,-3.507389892685962,-1.8078783530179616
2020-09-05T00:00:00Z,1.3767652459932085,0.5218798766208492,-1.9257708826742217
2020-09-06T00:00:00Z,2.1408836436965824,-1.7178426188879303,-1.2572202906535468
2020-09-07T00:00:00Z,2.6698869648623615,0.44278753810349647,-1.2447352917152004
2020-09-08T00:00:00Z,0.3020106473812679,3.137559401601789,-0.6293053092576089
2020-09-09T00:00:00Z,1.0257996836638181,2.080361530021098,-0.662046986922219
2020-09-10T00:00:00Z,0.5133034307296984,1.9050176160915009,-0.6160543266665328
2020-09-11T00:00:00Z,1.711928419781258,2.15053280482744,-0.4877968714690868
2020-09-12T00:00:00Z,0.22071446393145225,3.0669990296435037,0.6277712841190626
2020-09-13T00:00:00Z,0.058946484860368464,0.04722176805192957,0.9265164213275626
2020-09-14T00:00:00Z,0.3609140972902796,4.3457194199733795,0.6783131799163837
2020-09-15T00:00:00Z,0.07066036428257613,4.245293688505516,1.0183675756026793
2020-09-16T00:00:00Z,0.471103699122514,3.5612570514981123,0.8913881997833842
2020-09-17T00:00:00Z,0.4878800081779502,4.000029259052071,0.7195181600315819
2020-09-18T00:00:00Z,0.11338919217881528,3.3597740990116156,1.0383773606920523
2020-09-19T00:00:00Z,3.0872302768364226,7.716445798633689,1.0492863534652392
2020-09-20T00:00:00Z,0.3021803331032674,2.421060558990799,1.1470481413576121
2020-09-21T00:00:00Z,1.1967678266668553,1.8811213856016853,1.151956032608794
2020-09-22T00:00:00Z,0.20072057272960267,0.7750439253607362,1.2700745292814761
2020-09-23T00:00:00Z,0.5087669561834677,0.08823964462564193,1.4192095541074787
2020-09-24T00:00:00Z,0.09024371368445662,-0.4322497031164003,0.7394618064906926
2020-09-25T00:00:00Z,0.11784197096271168,0.46696992762504497,0.9733848861569946
2020-09-26T00:00:00Z,0.011151235811089236,2.5222957013882166,0.6287607846947981
2020-09-27T00:00:00Z,1.6153670617131966,3.5447679215787344,0.12260883535986743
2020-09-28T00:00:00Z,0.35525473593827656,2.8469186915309064,0.1021103380556429
2020-09-29T00:00:00Z,0.6926325182679285,0.8152587963922728,0.13158213588642187
2020-09-30T00:00:00Z,0.8689464897285845,4.989591844832518,-0.11179282595039873
2020-10-01T00:00:00Z,0.1798130299187927,4.597695560351031,0.1798445912452575
2020-10-02T00:00:00Z,2.9331469691445498,2.3600765558596732,-0.2911704430555699
2020-10-03T00:00:00Z,0.5466443604323945,1.136940407568989,-0.4339808813569179
2020-10-04T00:00:00Z,0.0753752293911616,4.150334016121322,-0.6392331596210239
2020-10-05T00:00:00Z,0.10804393129987426,3.2592316275781372,-0.6555822214176282
2020-10-06T00:00:00Z,0.4963333049646248,-0.8209870448586889,-0.5577192346112569
2020-10-07T00:00:00Z,0.12699114188633792,2.639413908533971,-0.911423239970051
2020-10-08T00:00:00Z,0.3263265440768887,3.4744875234969896,-0.6572477502774747
2020-10-09T00:00:00Z,0.7433347721699812,0.5801944719077059,-0.635138070836422
2020-10-10T00:00:00Z,0.04149710590830733,3.3140733650367515,-1.299086526840538
2020-10-11T00:00:00Z,0.3588947545220173,-0.7875578853852758,-1.986423051606022
2020-10-12T00:00:00Z,1.5698881582450421,6.199997022605678,-1.9907463115850839
2020-10-13T00:00:00Z,0.07452170978071773,5.9894401800398835,-2.0682912784226977
2020-10-14T00:00:00Z,0.9703579740819206,2.248305326449946,-2.1045849229210267
2020-10-15T00:00:00Z,0.050469845953398686,3.798267951621094,-2.1144049211244202
2020-10-16T00:00:00Z,2.678108778517038,-3.125139362660222,-2.035248281808076
2020-10-17T00:00:00Z,0.2541958831821383,0.018829845992186733,-1.702685718685438
2020-10-18T00:00:00Z,0.2450821059913094,2.1852851410912475,-2.0926103172999193
2020-10-19T00:00:00Z,1.0901070261283965,0.24943333272047763,-2.5038951136967666
2020-10-20T00:00:00Z,2.259366901532878,4.725790537680326,-2.887579737975106
2020-10-21T00:00:00Z,3.1877369293648106,7.943074102789717,-2.78618902735385
2020-10-22T00:00:00Z,1.3817261922817983,0.018329422162531195,-2.349294539251071
2020-10-23T00:00:00Z,1.7276116298428026,0.876241155338858,-2.500666256883893
2020-10-24T00:00:00Z,1.0968462576879332,3.568554031142719,-3.3785980406266436
2020-10-25T00:00:00Z,0.19253658017890707,7.017756926432999,-3.976587242588225
2020-10-26T00:00:00Z,1.1656526100256273,-0.055935781349758074,-4.268928235323581
