fitted,residuals
0.8163246249986462,-2.962197653454968
-2.1213251536757562,-0.2228217756480606
-1.0022742629302552,0.44926730662346925
0.01458454087408323,1.9539359753057455
1.6905636549426895,1.0438824413357826
1.6012565474894576,-1.138534431009059
-0.27058967580312454,-0.3437920935877192
-0.35730783846148495,1.082372602515202
0.8073698106983139,-0.8917041673937669
-0.3832732214590605,-2.1097918558453475
-1.8883026545492276,-0.48796322471128617
-1.1312882293562896,-0.2021476285418291
-0.5854288106289025,0.3432277574472093
0.0935723515484444,-0.6295128755554131
-0.45072133841147155,0.8017785328515955
0.5336487374417571,-0.4486818227949868
-0.1210496183034554,0.6452476611293099
0.5349916981317109,-0.05875532641698594
0.2074919698581187,-1.7764767316296184
-1.3695647507633968,-1.8182078975530152
-2.0409705670939133,-2.0059093354295405
-2.4697570792777963,0.23952143323189778
-0.7539421947950997,-0.21572673486294303
-0.4446018100994499,-1.069705376098267
-1.038143586502636,0.5501436333891155
0.08496768407593994,-1.212074763310891
-0.9442345545316585,-1.751068924695467
-1.8128844616904654,0.030510452304493896
-0.6647274021364923,0.8987449629616155
0.5288692993131415,0.5996299747228685
0.7588445943453418,-0.8328806347183888
-0.3533705256917433,-1.6753324648159036
-1.5107776036800806,-0.08705451976083856
-0.6417286895996793,1.2987064029528863
0.8745896612282755,0.8856930508665322
1.1389655027900139,0.5470861359732382
0.9608038738454311,-0.8611713684507202
-0.2956827952593107,-1.0904146170428841
-0.9954788261982662,0.6410475500440167
0.17864870437727737,-1.5879441928760885
-1.2226118121352698,2.052311680439808
1.2741384360370414,0.6465572741781576
1.0990161928978126,-0.7741966343535669
-0.1667559304248627,-0.05283362779189388
-0.07066410230203563,-1.6649132223371883
-1.3879482623029995,-0.285558068864888
-0.75914808817437,1.0779558573180044
0.641522204285181,1.7406784030706022
1.764128292920741,0.6678453590103324
1.3146218148798559,-2.257283620069627
-1.3273128613708267,0.6323406854008002
0.037438046025336125,0.25289437896782546
0.26889632701078453,-0.39739510606706546
-0.1847289372441857,0.9029244354531186
0.7260521663966396,-1.2741978897786757
-0.7378302320633153,0.7771145630300993
0.39706068166195946,-0.29407389791327604
-0.046105785932368984,0.5749665958750277
0.5061103540896392,2.2530011181797684
2.140450476065601,0.2870900264213523
1.146173131714669,-0.30400639380331596
0.24778696967188268,-0.8878768246031419
-0.6058311577873734,-0.26400614996947813
-0.4254546240766856,-0.0725669558194128
-0.1916417909166358,-0.6083309855474838
-0.5479801291585079,1.919398742074606
1.4345309778999376,0.40787571050836835
0.9629555064702263,-0.26542588101812814
0.206316612152791,1.435001498977828
1.3314035430638906,-1.7516063066111913
-0.8951744452175724,1.506859157479148
0.9474254135376386,1.016305724369718
1.2782221018042046,2.1360930876025255
2.353636807469009,0.1636440579055387
1.1283476777346801,1.3158170945683558
1.6031636553856825,0.42874201035124315
1.048546887109703,0.7287423822669226
1.0771285020653418,-1.0000499686563362
-0.3655711564158361,1.6099768166403459
1.2478477353773583,0.1669966813846322
0.6850101030519864,-1.1338800864616903
-0.6363566381364225,-0.06990940956327252
-0.2744999016724978,-1.9961852108647717
-1.7488513524471916,-1.7084254727338144
-2.101655892225044,-1.102069521611058
-1.733946919043278,0.5723924727679892
-0.1770558944159591,1.1115071416400857
0.9046043761794637,-0.9182334121996508
-0.36635751226729607,-0.26343276308982844
-0.3283507795601188,0.0965124650634181
-0.010236040899115562,-0.11459632434448053
-0.05946607228169512,0.17329480827626065
0.16284013562708982,-1.2621316271034833
-0.9549220105609667,0.5884772042123688
0.15079103937065746,-0.3783626571344343
-0.21637163267358706,-0.4163093675153915
-0.3964325728080416,0.5753219625306942
0.36506134060488266,0.1727961235423931
0.3337066563635684,0.47276759555732145
0.5733868941415778,-0.21374047743999935
0.09261250134713284,1.5101883480050229
1.348772765675541,-0.432648518358977
0.22131913196378314,1.5176292115060666
1.4069617469680722,-0.4291305108467358
0.24775619479745423,0.8282317634919423
0.8377186658980554,-1.1182783669473186
-0.5616187106002851,-1.7561279371867857
-1.6627642647984149,0.9050634369458964
0.13150182317612402,-0.6428853624250055
-0.4466664773858732,0.8712443314335964
0.5937182547313192,1.2411004144205022
1.3246038514491034,-0.7411853421447404
-0.047968497261499404,-0.4934935193332082
-0.39341222934603304,0.0781857435612463
-0.05190281582165483,-0.30807759545568536
-0.2390308096445633,0.09368843278258451
0.02342676422921104,0.8596564750610266
0.7736413993380462,-1.0154792910391195
-0.5009993695839504,-0.00892829445942589
-0.16859038063354506,1.1283790753371135
0.9222123878855464,0.8540660076832316
1.1315759138101011,0.9893890490739925
1.329880278378465,-0.6256156434042186
0.0513757312018967,0.2613816791652001
0.2816592051854229,0.4757784088665154
0.5549197187913115,0.46708697991967263
0.6578622943748065,-0.6026785715123459
-0.20047213469650688,1.182684007017026
0.9550293244484891,0.6254988811790896
0.9525498154002613,-1.0287709470929243
-0.43999509909885004,0.8230483727856115
0.5558683405517104,1.2678810946390144
1.331859840932991,-0.36004769233071166
0.27556581474579916,0.01865252718717131
0.1679344385352779,1.3648053605540522
1.256869479006216,-1.5285195677607035
-0.7375901576819047,-1.2760590575399324
-1.3299382411111327,0.6392457825619782
0.04218722596714769,-0.510755677995111
-0.37155733281135744,-1.6231900306502711
-1.4742541618296365,-1.815885246019414
-2.081256303761796,0.3805010568522116
-0.47860228570573937,1.4457676676210456
1.0641125236982942,-0.7068929308214963
-0.12422390721274443,-0.5761516367820285
-0.49370999154277306,-0.5501752677495791
-0.6209373292788998,-0.5413142603259355
-0.6648165885893723,0.857211377141394
0.4938959474699176,-2.2576062886525508
-1.6587262834042713,0.40377249871229304
-0.2885466235668348,1.5658459508693365
1.2418030175311956,0.6546856429119221
1.0928071242433801,-0.03839725624178669
0.4496811697495906,0.45145654728528983
0.6022531562080894,1.044249320083213
1.1624595730705995,-0.6653603675985249
-0.04960686871366998,-1.4341727709601049
-1.1853571423935874,0.4544548726390485
-0.05492104622530436,0.416682200593812
0.36940739819627494,-0.8021493677192448
-0.48464788750784304,0.30012073516026827
0.09797397278655902,-0.9936747057580655
-0.755272321724438,1.9673017281684926
1.3911890559998032,-1.4165613489493123
-0.5892182199013121,0.2578363843303598
0.020213606646506746,0.4058125022305313
0.39057890732784817,-0.08943904051095519
0.12341445010527077,-0.24812674284905895
-0.11786508653973762,2.7912510882882287
2.3414592645845387,0.7862125293795774
1.6471286793169804,-2.3562018643349965
-1.2763632000906782,1.3037705471736623
0.6227906634361452,0.1761447574955396
0.4405106941013526,-0.6999064343239189
-0.3699544480358602,-2.5004682617054397
-2.2115594176518707,0.9871816341586457
-0.020846580050021768,1.3380951064940994
1.1582329176415684,-1.2408087859090942
-0.5353699352278742,-0.5460229352588837
-0.6342531826281341,0.04661193026804911
-0.17563538162946238,0.12340002974911873
0.07399811124061065,0.15596014903703795
0.20210790732177814,0.19678117261288797
0.28813492118643264,-0.9243382234966586
-0.6202225136717087,-0.2135672911263201
-0.3888328337181344,-0.9682453192711531
-0.9302956975295588,0.5607365325049896
0.1373921343807032,0.01446680692654223
0.10866391642960554,0.9135305339183508
0.8533503905784303,-0.6407035514255183
-0.15358364936150046,-1.3718850624743153
-1.1749137339195728,-1.1577111151575328
-1.4068348362255887,-0.3696135498025608
-0.8374744242942462,-0.7009652043715828
-0.886479536179293,1.68471257086729
1.100540946043063,-0.332766597742266
0.20518293496296086,-0.10758122510104094
0.033350987460084226,-0.11974888196282632
-0.04621406219493808,-1.3133657679040862
-1.0823673728128864,-0.5514960895946766
-0.859556653778944,0.1407232789272399
-0.1873746835425879,1.368106876632515
1.1162884723804876,-0.5033306885480807
0.06806096096109202,-0.7660544943266201
-0.5758710929348622,-0.921942376865838
-0.9668116031838404,-1.1460798046041103
-1.3130868564464717,0.2377178901147099
-0.2887723099547069,-1.9890817975696795
-1.7486346318230863,1.5024546234754776
0.5993709289865505,-2.1601103315128967
-1.5341578217440413,0.4129259674606127
-0.23058667283629292,1.133369918268188
0.9013966766591784,0.21230990729771138
0.5833426569528327,0.1724292898095212
0.4214690373700459,0.584870267629779
0.7030957000068988,-0.6151267576281898
-0.19269281564886814,-1.14167862781414
-0.997047431071138,-0.006601189701013088
-0.36677562598204494,-0.3566685461511311
-0.4069478807776969,-1.4350685985251885
-1.3302887011597129,0.8127946304150837
0.1880322527340484,0.4480339186618674
0.49380541888146073,-1.0693016959525865
-0.6591805846881772,-2.250092302422867
-2.1176426749599213,-0.27073443205855297
-1.0410918128442614,0.5923762039102304
0.1193034915662782,-0.020450171624605912
0.07199402297037862,-0.03613025324068646
0.03971603045921105,-0.5262325525830898
-0.3855732889460698,0.15433046567692585
0.01531168150499429,1.0151334052487277
0.9011517993986148,-0.7105025771504598
-0.1930107867808123,-1.3682461070328191
-1.187760551076186,0.47054045855249815
-0.04235983088646267,-1.1898423078157996
-0.9769063912205419,-1.4202348369609816
-1.5477745380742975,0.6941326344627934
0.0004657390412839968,0.2023471316438386
0.21145943138046613,-0.9840032516808497
-0.7013483599331519,0.8699931871696625
0.4899081553179733,-0.41746026326032026
-0.11243476896947363,1.394846647347688
1.1690178746616184,-1.089573343676555
-0.40380171988377794,-0.36493513407301764
-0.4288406847052739,-0.26414763201392855
-0.35416248527781147,-0.2521072791542702
-0.3139035862597077,0.035803065644902765
-0.055474711621631714,0.49827848704590416
0.43782145869836486,-0.2652282106037911
-0.005395333420177881,2.0532136751936467
1.7660130479496252,0.017166144806795458
0.7680416422136941,0.11648702645897457
0.44893266772386725,-0.4332098058258877
-0.1422155907627721,1.9288865497550765
1.606227629040367,-0.10035969192049321
0.6047114970075784,-0.3095203824668067
0.024682704923146045,-0.6311031469745063
-0.47985426754819527,-0.2132088221941213
-0.3318962808793081,-0.4219718225110317
-0.4478069917995465,-2.158620135101362
-1.9554139315669365,-0.043267605761896366
-0.7842953012245822,0.11922769068006633
-0.17509037763160143,0.5761075150001953
0.45502807658091327,1.2950704314253332
1.3140445826592564,1.7896493110784069
2.07666747582472,1.981789758474164
2.545991778467129,0.54985139263374
1.5308292530149545,-0.9063153964758023
-0.10366647475576396,0.9584891204243121
0.8054989033951679,0.25579165931062386
0.5812264788621261,0.4124119003721286
0.6224846273482942,-0.978916378638848
-0.5312311609889869,-1.0019895694102323
-1.016134904962367,-0.0037467359656506716
-0.37207581648270427,-0.08842854807968759
-0.18344731044403834,0.5763724060634574
0.4518790888837124,-0.5384455551255324
-0.22954936147645616,1.0669649163727597
0.8459564130132408,0.09420179997094758
0.46162332969777636,-0.034519933941788594
0.19827611298893955,-1.0905034553331212
-0.7962537081716028,0.7340683907960661
0.3372785659116367,-0.6463278514634625
-0.366536564084358,-0.3973700834647501
-0.4410888872851847,-0.3592874627343914
-0.4391343797428088,2.619329208132019
2.0672174315776783,0.2559570551264758
1.0904369201992994,0.21286195701719346
0.660079958924498,1.123164761188821
1.2521735836774135,2.281464479042949
2.4654109102592026,0.854003590371573
1.7541647359832755,1.2732988141149737
1.8198992339494842,-0.6199030170647535
0.25389127496528974,0.9231692491431318
0.9200538617247943,-0.17822515150718388
0.2623587058872777,0.9616275611234711
0.9558207523361549,-1.3800220259054115
-0.7341419736171383,1.5401960877718004
1.0404403931978852,-1.687100844720043
-0.958309739994818,0.19724310629632136
-0.1796754937835803,0.0828332733068876
0.03824394236200665,-0.19419511540593434
-0.10686282315879214,0.4646519521104603
0.3888015770274485,0.06429288314475012
0.25201410124723567,0.22339867609050917
0.3306610051559913,-0.7222510193657198
-0.4330718980606022,-0.4258824618213154
-0.4919183435196045,-1.0864749948337513
-1.0713409301457086,-0.8740863989859706
-1.1264654125906355,2.7656531214756326
1.9129821162281355,-0.19959134715145077
0.6450070933769839,-0.07178174084864053
0.24092277677340423,-1.7483745760598906
-1.3324372012705212,-0.33393680073453935
-0.7774461792439741,-0.7366515772754277
-0.8922784554409787,0.22565527428993326
-0.129133703966681,0.4603042044877922
0.37615858986275147,0.31237926998669846
0.4555991546412211,-1.5541868203828928
-1.0824732093616052,1.5825329528050593
0.9355106778394784,1.3933130172867878
1.5905471260303155,-0.6590911870006373
0.12838909462513715,0.1800364532569282
0.2443058747884146,1.2397056755519913
1.1824516179859237,-1.2688170298280284
-0.5491583788938721,-1.7021429619840043
-1.6123255673252808,-1.4325006076452014
-1.8144677670665872,0.986530510703352
0.1388220799493256,0.7754988637747637
0.7494084776074162,-0.6601791603510979
-0.2119041267531646,-0.0377880361730048
-0.0762241468941165,-0.31933811290191516
-0.25831600926676823,-0.6588649003355773
-0.617389774948414,0.31424116148836423
0.05629386946454368,1.7131602551169047
