fitted,residuals
10.696089556338983,1.1045011199014834
11.6911072344347,0.26505535989299034
11.940999322675127,0.07556932600295418
12.010680996055191,-1.2399394777813537
10.89216970044654,0.012172676101474877
10.891320578450166,0.5910854660124443
11.426063379688422,0.9479250217862116
12.287087721414716,-0.36133561924742175
11.969440763041977,-0.1360015581370071
11.84243675121946,-0.8215469186174307
11.10008733183477,-1.7050207576802574
9.553532189478947,1.0889437184977275
10.520893511723882,0.3111599001805576
10.813575686447203,0.20245203684707747
10.998096129372984,0.30151192810587624
11.271968071449026,0.7999826414746476
11.996672078852932,-2.737958827270747
9.532913662388783,0.48394302617494844
9.942962022817479,-0.9001526013588936
9.137747784982977,0.5585391919708655
9.632593877230848,0.05555099964706045
9.688938470456954,0.2705694100129019
9.933058692271166,0.13381862048615822
10.05641223725415,1.6736305887116139
11.567937538648975,-1.150694190663673
10.545199185740028,1.0227463671068442
11.455788999543106,-0.9448280590019138
10.613983034798485,1.1636474300181519
11.654170817813748,-0.2740200821472438
11.418892259095632,0.2402703251783187
11.631967879042211,-1.0312895868709475
10.703846557102759,-1.0556781901895622
9.74100753047196,0.4014740339281122
10.094301883985397,1.6532961384375824
11.591150655917188,0.8821682516241367
12.402584400566756,0.06753692909966702
12.470432990938866,-0.2574709166778195
12.238026852632528,0.25147717038837847
12.46255005379605,-0.18779780029229975
12.295683662328006,0.4955505539301477
12.740893792348853,0.5582766030786601
13.249662911290232,-1.68328358586899
11.735270871110796,-0.22503983943402872
11.515703689218972,0.631650838577178
12.085255424264675,0.9399341194182806
12.93962878840217,2.0580535006810106
14.805427519077428,0.4665299553679514
15.245224441939653,1.4386029715998792
16.546215383760682,-0.17261926693195662
16.403833716808148,0.27186047826739923
16.646249323002905,-1.003127402750211
15.743764594692596,-0.5256876222187685
15.259505220495472,-1.7593472426993468
13.667599973200403,0.13849417122104413
13.77627518184825,-0.27851395671829593
13.527813794206228,1.1121495521879972
14.528635278579614,-0.7617303179544557
13.852000147691902,0.31153376844440217
14.124875315846271,0.803073778140309
14.853443134687504,0.40280885865583826
15.224252991798092,-0.039918163107055094
15.19134444532052,-0.31994742053960934
14.901898422394234,-1.3464212174420656
13.683737175944282,-2.3424176991912535
11.557128830568935,-0.1099985516240185
11.436817119879079,-0.4975877317002215
10.98873343282878,-1.8200920054998662
9.341216957445296,-0.21768273734993926
9.127930725873394,0.7103899996153356
9.768651969789587,-0.6077228345881984
9.22695308621374,1.0758262212621723
10.191485543398151,1.4139197275438775
11.47844102451136,1.4053001986000755
12.759144473618932,-0.8546599370343326
11.999930651397362,0.8652615727127522
12.771554041694138,-0.5346732972861297
12.298120959006411,-0.10731152350659912
12.195299910265138,0.6890392275603716
12.816742238559991,-0.4883864782743945
12.382546305029155,0.03303869860571673
12.407082950505908,0.5350761267455457
12.890834996262955,-0.14689780563129062
12.763257466111035,0.7216012733184609
13.412642655345735,1.4736745088676244
14.749719923104228,-0.09354325281720932
14.67860798610909,-1.7508132100026543
13.096256568588402,1.3047975774884204
14.257458616008089,0.9284556220265863
15.109415555432204,1.4606247470179063
16.435132410497808,-1.7301715336516956
14.886746293724388,-1.0342391802819613
13.93559401077368,0.5755359087688277
14.44693532293241,1.7581075913428155
16.0399407338127,-0.35902025238726765
15.732005606081717,-1.1938803664704487
14.64951111765366,-0.6570779765696848
14.045620616242488,-0.6553365074756066
13.448974323971612,0.41646619427511844
13.819128010160536,-0.19396937994140018
13.648578406655332,1.2153180795837208
14.743159280912497,2.436143872502331
16.953625275863324,1.4772453806112509
18.308882972104865,0.4032776261598947
18.684743852023278,-1.44254628154523
17.385471812922347,0.1556587617916243
17.511994195829676,0.6453068518575122
18.097244191791496,0.048157679510861584
18.14656165930384,-0.6841922542218875
17.52894316055248,-0.577047346957162
17.001650614039647,0.24291474464281038
17.216039466148946,2.8258774224457888
19.769264846521242,0.12183567215981128
19.905800276932876,-1.59578661313369
18.464118914808743,-1.913269347358213
16.72231163722725,-0.5300665925341477
16.22719748251906,0.4578284164377493
16.636995572852626,-1.034838538569172
15.707702012844035,0.08856746120979508
15.777349737821423,1.3223132980269963
16.972623973203373,-0.4383192349244496
16.589409037001204,0.16086407224523924
16.72922312080633,1.3571693141817036
17.956163660119426,-0.8233368731258146
17.225768849654205,-1.786951227615912
15.603929176012622,0.7607057578400411
16.274397443871884,0.9757597032576442
17.16384713668942,-0.7291277619707657
16.514198400309212,-2.403525617419831
14.337192775947267,-0.6056573491742956
13.768489157209105,0.043026559906614636
13.803720204376473,3.748547291512855
17.187664191489947,0.056866960481006146
17.274525574085004,-1.1292722863703304
16.252397617374616,1.4194793599790891
17.52308013791218,0.4496735853462823
17.943427891911863,0.19442878247532747
18.12176443274496,0.8935086933119614
18.9297531673608,0.29122019411386546
19.20092418687436,-1.6086682260083336
17.751003662214274,0.6246533141807475
18.299300506940813,0.07353202503838219
18.373107824708573,-1.0930619984600973
17.386557476172428,-0.5590037264650292
16.8716572123476,1.787448911060462
18.480588518625762,0.2875863146160569
18.757544132686487,0.14715148807291456
18.8913892232244,-0.1651034216871885
18.743675035967257,1.741541795017362
20.313777477754563,-0.8089882258395278
19.60034949119139,1.5474450555583203
20.987654234034604,-0.07921093356221931
20.931772369190607,-0.7195029820664693
20.28012401214463,0.26368829459748255
20.5114975071532,0.6271525021890518
21.080672414255616,-1.101142710594985
20.092506751762574,0.08706934155080859
20.160077987313826,1.08741273109408
21.14340329851138,0.4416908646770423
21.552188656802766,1.2661944590266465
22.69817700379501,-1.0653512062818038
21.748379606313286,1.927299041513379
23.476566024569376,-0.004088768001253129
23.492282874019626,0.45934669888817226
23.904927592081542,0.6327674711932936
24.48057247749014,-0.08736318150273803
24.407292023553183,1.5204805566769544
25.778201884997237,1.6536620609325468
27.285263285291332,0.04184195384803857
27.337315852652175,-0.45437972575046004
26.926228367502368,0.7949820513113792
27.63950556511068,-1.351952508996927
26.427288660807708,-0.05724188174177769
26.362006287271942,0.03283159427900273
26.392421544295683,1.323120477832095
27.58681573333186,-0.1451610117998463
27.468349947715396,1.5140367536285417
28.832214756169485,0.8732505985481005
29.634988380581888,0.1652226258122873
29.790976344561017,1.483248705726428
31.130555963719296,-0.3901433615168486
30.79244219251253,0.18340712507190915
30.95290179006008,-0.1588563259754956
30.811765507984507,0.2964734466109924
31.07761516781791,-2.5577509307601716
28.772147743382096,-0.4910927243368626
28.30433125739456,0.6570489445966103
28.895070319796975,-0.7336836589185118
28.23936036933005,-0.6881629887967833
27.61067126200954,-1.1647592768787227
26.553641856370824,1.3028963361742854
27.71904738670922,0.9290818784546389
28.570974527860102,-0.1526380911057288
28.4407338663408,-1.841291532209496
26.776726163529453,-1.878358978383723
25.06416744590378,0.3123795618365719
25.329939813859056,-0.5618171554715801
24.827424515706603,0.784414871640351
25.529604070611633,-1.0086906065036594
24.627243747428263,-0.8025818275435803
23.892524111425285,0.8517366038455485
24.654629331167232,0.19332402054314102
24.83784664585989,1.7435623868421182
26.412452708760448,-0.36831685250694335
26.096502756567457,-2.137034122607705
24.162656817183866,0.43358050102598966
24.53417279745415,-0.5592015652789755
24.03552474688974,0.7829178818061209
24.736231224003667,-1.0266701719381892
23.817641435618643,-0.5995816953466111
23.265965352029912,1.929229036346559
25.002487181757775,0.3460330663493387
25.33357589509634,1.829033829873584
26.985794192462937,0.44890380567207444
27.408178119417787,-0.3971169564945747
27.052352165138323,0.20175403207627696
27.230417102652556,1.0162120974724367
28.14989004501533,0.32456499414605844
28.452249327942702,0.1301221809432036
28.57185311478022,-1.165924780511645
27.520593806417118,1.52169274410506
28.882794114746943,1.341841050890384
30.10939410247212,-0.6427778320601654
29.54049879733197,-1.2579736080943071
28.397936086949652,0.45643551044870634
28.798634916015917,-0.3512460579152865
28.487056620186173,0.6142524844484285
29.03757285673576,0.5582745632717732
29.54764579782019,1.0159423388649387
30.469264459528944,-1.0802602853254584
29.50348843280771,0.42415839934816546
29.87514645132486,-1.0032492567339197
28.974798918425932,-0.5426003624515232
28.4750550687987,-0.29145640734515155
28.20782917670184,0.5343347114155073
28.68772169590352,1.5227475325900173
30.067356557397265,0.14015032375708003
30.207795614995167,1.366774206908861
31.441325037166486,0.3454933293354898
31.7661309418101,-1.9519640120408361
30.00643716708951,1.5212827083694087
31.36070342977896,1.1387280178714967
32.40472073945685,0.5335759487595837
32.89552140496873,-1.217396553837851
31.80095118206243,0.2848633566009475
32.04607787180209,-0.45917252409835996
31.63553299005394,1.776774564303409
33.234389393580045,-0.9214204486925013
32.42011919525725,2.2538294579526763
34.44382886601666,0.3073431025766382
34.74364517247568,-0.5365810003315303
34.260097228670524,-1.381341832566406
33.00822289291987,0.7462516582347973
33.66912002443385,0.40752251165906017
34.045241491910645,0.5645747764310158
34.557848932337194,0.6898051565720422
35.18548536165782,0.910868986863683
36.01363329740683,-0.4432180624957667
35.6216774276669,0.32220054913376117
35.90747733922411,0.21730060313674926
36.10714599854057,-1.0128708369452113
35.1947161267489,-0.19375207263200167
35.010058893907356,0.8996608681618028
35.82114523117104,-1.7576629371774146
34.2434312244161,-0.37435869380443165
33.888021246358804,-0.2083470382996495
33.698134469079996,1.778756759296428
35.3017202191561,-0.5027362171051593
34.86505821103669,-0.9470211384414213
34.00390113962656,-0.24812585871479342
33.771590600645425,-0.21197588280131185
33.57873408039929,0.47173587677222173
34.002627316754676,-0.3823498660611193
33.662207420567455,0.7380413796231267
34.32422661315932,-1.3146841278573973
33.145091740597266,-1.1602472429306623
32.0847196816933,-1.128964630889147
31.056058261238395,0.9287583702983966
31.884516137156332,-0.8969923277762497
31.0847278688623,1.661507738370414
32.574817622050745,-1.2554771096860122
31.45841701286183,1.8776807243711602
33.13952860037372,-0.14981892625392135
33.023471399004144,1.9842596465263824
34.811038694934055,-1.1212754338402249
33.8182228429416,0.7755021758165697
34.505617744235096,-1.6925479436398305
32.98662656536704,1.6996962173520416
34.50374070626753,-0.27597190178823894
34.27246310808436,0.9029759018005663
35.08307156376558,-0.06492790603619625
35.03347490892012,0.6047208441332046
35.577760563491246,-1.4996782739736432
34.23014330764524,-1.0874499587148847
33.2338637656824,-1.1547633728375004
32.18276658864146,0.3600605354531936
32.49762864300018,0.5274469379463582
32.97807182573685,-1.869732874332918
31.295159288631353,2.4224439128919286
33.46328363585657,1.7358239628917502
35.05470844300226,-1.0715009107417757
34.10171878568726,-0.15813513890908126
33.94744570457682,0.797370153519239
34.66672141903293,-2.6522408915774918
32.28060063981326,0.6221644163912856
32.816185808614115,-0.6692053486144545
32.22064521443595,0.45031646676719816
32.619890320152656,0.05079121271265308
32.67070883834179,0.008848756029145477
32.678692463096155,-1.731755128809933
31.11581223148758,-0.9978714701436573
30.198741335053633,-0.2962207013589975
29.923517185997504,0.09309000503709797
30.005487411307506,0.3309426495855483
30.305257590205596,0.11887050341295335
30.415580348563,-0.48690218708965816
29.976968637053577,-1.2224801392620073
28.86893432491093,0.8462110625356161
29.62151215619348,0.1491989453808067
29.765295226857003,0.21310483833712013
29.958157053387577,0.7461927517541618
30.633592992162413,0.23696560697862878
30.854358573291627,0.7294557467797773
31.51429476675364,-0.13176106696529288
31.402152103683303,2.27030752516146
33.44926530590107,-0.06740628107997537
33.41018326196741,0.36164965847399344
33.73382297501293,0.8912840832727369
34.54194020076203,1.3358440111307743
35.75568837218955,0.7558734474295719
36.44978883287818,1.9259981442921017
38.19408482402436,-0.5496769660693204
37.71569386125195,-0.06523008745140402
37.64987351626436,-0.0071053863560095465
37.64351820833068,-0.8435538643908771
36.882110678018456,-0.2483887917836327
36.649925193215694,0.2819425758744458
36.902808109291556,0.13776681591348705
37.02997946453955,0.4845857504709912
37.46836636618637,0.6539946701743702
38.06312044036026,0.21937535359158034
38.26688779181221,0.49640552248929737
38.71643097885834,2.4413821001398333
40.92442421219016,0.3854228521104872
41.2950286276065,0.21288178609166408
41.488605590512485,0.6801086349021475
42.104307050718184,-0.3841181905897102
41.763905695663574,0.5042792726086773
42.21477292608304,-0.46370999102851584
41.80146574530213,-2.2285243919593967
39.78523833882625,-1.7750299743545241
38.162524702291684,0.34782441165356914
38.46160143414528,1.6202537217433388
39.92868372681187,1.3481314966807147
41.16034494825381,0.5373291146669104
41.65665382618331,1.3444182550475574
42.874032584218504,0.39338393645080316
43.241456481492506,1.0580671283275365
44.19892627606117,-0.0922866257203907
44.1254396491514,0.4771409995507554
44.55424230991803,0.38233092062623086
44.90401966746758,2.5040507985470413
47.16717876505235,-0.8289729095847278
46.44248333639507,1.3460831354150855
47.647202835684965,-0.4164836015358233
47.285091445466506,1.443484854877397
48.582583283926326,-0.41152895693137737
48.225394835475555,-0.030378049690256148
48.19268121470943,0.35038670664646077
48.50914410025419,0.3588747672260837
48.83634657385284,-0.5240161839158972
48.3664921913905,1.8823958540038603
50.06013579394955,-0.44628167475352853
49.67574955668841,-1.0600367217756244
48.71299959223578,-0.6352474418810203
48.13018606065584,-0.21399382413511603
47.93193914567856,1.1028106022537472
48.925726271117945,-0.43230736555585736
48.54618129814356,-0.8169671772598974
47.80369957359737,1.5943243909803897
49.235368536094725,0.5511285601755134
49.74863342718395,-0.03446332949676645
49.72121965997846,-0.1566434433093704
49.579156821468,1.326982654569612
50.77538009226825,-0.9571531182666888
49.92426354541764,0.0529125449338963
49.96168365020049,0.8053066178037511
50.690008720961295,0.8510141593280807
51.46557952963632,0.5564178803786959
51.97511782183572,-0.3651118497546264
51.65016192161704,0.6623452045164271
52.2440357981065,1.0139841976858222
53.16586282070631,-0.06203891758851654
53.118853075925685,0.5573272290094522
53.6203939155305,0.7960639627272883
54.34430456112572,-0.7712438034151177
53.65526492287797,0.2822542501379033
53.90199616844484,1.2060869630268911
54.99399069430827,-0.4377304412681511
54.61004528257911,-2.455698943847189
52.38845589794109,0.9588288352733443
53.231011506254745,0.20729204926470857
53.42943214000259,0.64111059649656
54.00891969701709,-0.4397935086275879
53.61799821763204,-0.252020973888321
53.38577774933284,0.3926647020878917
53.738240324532185,-0.06079716076107644
53.68728735451052,0.5253855997033767
54.16050521848875,1.0442976491478504
55.10810202614265,1.9931220052365362
56.916383800397554,-0.8993207735918887
56.12273394755787,-0.5598008555584997
55.607196193282,-0.30288838368549165
55.32951547857374,1.818694894076188
56.96848902056915,-0.29664644313152877
56.71827315677449,0.06099317689408679
56.76879596332349,0.03926993858820538
56.80525886782665,0.2434848521985984
57.02528535310613,-1.4940610040285094
55.67913380949067,1.434762373388942
56.959636447267535,-0.3997319650534621
56.61390090235043,-0.3087274106219695
56.33000159216297,-1.9234509366118857
54.591605478970926,-0.6746290015889045
53.96469425542919,1.4450228698693834
55.26422279554112,-2.2954043874139742
53.20672773507979,-0.6157727939461708
52.62778450824347,0.30537290097629466
52.89980364558706,1.1229198801519686
53.91652577995469,1.779307462387024
55.532758714179344,0.24160788553757584
55.76671211652799,1.1608390326187958
56.81515264687506,0.6910962077970737
57.44984439156925,0.805704173733119
58.18251587919058,-1.7019276697728074
56.653589907794455,-1.3613281443039398
55.40808547340593,-1.0884273993519074
54.41445573506211,-0.8070269123760028
53.67684832814813,-0.2850148888140325
53.412847073446216,0.12513876626856302
53.52374066888386,-0.23040001525544085
53.31718571166157,-2.144794017938878
51.379116182535896,-0.34122452476659504
