fitted,residuals
0.46032269279069976,-1.23717019447015
-0.49548926765943346,-1.196527358737363
-1.0792029031032038,-0.76516590413586
-1.1763762483848128,-0.4580824847381739
-1.0424912984129595,-0.4516943633019994
-0.9530222568391059,-0.1492010539535823
-0.70302063130941,-0.796386939175402
-0.9563528973400603,-0.757138682190241
-1.0929000686062624,-1.0950035886749905
-1.3954898207331916,-0.3774820494162181
-1.1308378177466247,-0.5739123591550288
-1.087324622746655,0.9725174088389614
-0.07322639542273478,0.7316621102962768
0.41996380172195763,-1.5813919321982406
-0.7407826794379213,-0.23778277138502413
-0.6241491123249506,0.009960504718639407
-0.3917420893157368,1.0792338645495005
0.43849635288268096,1.2058203744136708
1.048778929258128,1.0594312300929338
1.3446596734503822,-0.9833721740023809
0.23043657619930724,-1.4958136088675775
-0.8070834209731146,-0.8557458109302378
-1.0605865843389954,-1.303636039588955
-1.507949673496275,0.5721270961076437
-0.5968868311052227,0.5540392217261106
-0.02732908395317723,-1.0301662300910064
-0.6744921977302609,-1.0815412368941049
-1.1200341362062243,-0.7806952190316034
-1.212324161704247,0.9050048909886376
-0.19601453316810805,-2.077475553988062
-1.4500786008588005,0.6718704047978753
-0.49635714644018214,0.7361417584365155
0.1529395428796646,0.7106743723791756
0.550830665590101,0.5905844989226696
0.7280179993333753,0.683772312917218
0.9004688132399686,-0.5145331179869829
0.24615770095305262,-0.8380450477058483
-0.37751788780346884,-1.852117491904847
-1.4221071691044609,-0.5432618695884484
-1.2535526774008987,0.18942579933386194
-0.6787219452598809,0.1394164734612514
-0.3439800896424725,0.8372118960619945
0.31459336101461927,-0.2498941015709213
0.04126651448393736,0.439771508756485
0.3068159160407368,0.9503600563386048
0.8018526165387729,0.010260685159057092
0.5179825181194718,-0.3290668390251375
0.12049429428745288,-1.4754731763177347
-0.8642333179932292,-0.9525755384632791
-1.1587979465939766,1.0703936655394852
-0.05638606339461872,0.18877258635287458
0.08443883924033241,-1.7446256777313396
-1.0589012116320993,0.2428882725020678
-0.520469786844983,-0.693774010788208
-0.7744695950602863,0.8966513417287288
0.07793002364970916,-0.6001881288287728
-0.3331069296160972,-0.04744929611478593
-0.24272656497315895,1.4121338226562106
0.7458719304012007,0.7435671171779106
0.9499947690027564,0.2677326349564031
0.7766915106145441,1.523830576707498
1.4673201649194447,1.1418191620687277
1.6641625693021063,-0.9061546114179827
0.48347302027754235,-0.10412483973787495
0.24195604897638873,0.34015349770678444
0.37128140640223667,1.186898081848805
0.9938388317480027,-0.29659109561671904
0.4447189048120825,-1.552193816472641
-0.7063702100393863,0.6293329034852125
-0.04913597395172325,-0.2377593760466582
-0.1829877376940468,1.5015498525790965
0.8410059570963917,-2.3415171823842096
-0.9570568310064598,2.1684740760140917
0.7726667618305838,-0.7262660860725177
0.02959530255367119,-2.060067947686094
-1.2950770926908555,0.16676233077424785
-0.7196622939029227,1.023242708630918
0.1936298141451569,-0.25738194646486084
-0.04066241738118085,0.996977024634731
0.6099570679904198,-0.5537271692288686
0.03586458255666953,1.2378379838417795
0.8123936171209066,-0.3531377718681299
0.2929227962253378,0.39132916503572646
0.43642993309087474,1.6782761985239585
1.3488029377754314,0.40078372932373085
1.1159222556724926,-0.4861119501614447
0.4017059285990982,-0.6827542016004529
-0.17925835207725355,0.48030159257715505
0.19201155239174358,-1.0859803876882768
-0.5701916560892935,-0.1550610945149955
-0.46258107735176707,-0.4534494605934027
-0.5842630624657841,-1.6986159098115121
-1.4560670243302645,0.4388903588549171
-0.6487761368441772,1.0960038250401263
0.28525099098879425,-0.3162408237086232
-0.019765950828239093,-1.478150641416809
-0.9554019208427174,0.5143607310026268
-0.28130511546870346,-1.9694849572765885
-1.4356000661502655,-0.5480916880020781
-1.2652392810713748,0.009612584721164552
-0.8008644565158378,-0.49628543618537435
-0.827348802679477,-1.572645847648749
-1.5307658055240512,0.5121217929606088
-0.6497120409083734,0.12207511614780853
-0.33653765105054667,-0.1780597634033343
-0.3282207839710637,1.2357195370356187
0.578821315104578,-0.3983500627974898
0.11510826570968093,0.5196930590523741
0.40488930302999915,-2.0480908167950007
-1.0480676231977517,0.569868412224007
-0.30500526336051603,-0.8826630564286551
-0.7575192102985853,0.8096503834779026
0.03325033132629613,-1.077614688225638
-0.6661170039820681,0.9398125764664199
0.17456864890306203,-0.1114991441627315
0.040227023512169696,0.950993277939199
0.632220635573286,1.3832680685281347
1.2855200278202688,0.3224063293787516
1.025568404939775,-1.07723084903111
-0.03295136630158657,0.4464424712371802
0.2637331063372162,-0.9005659524301897
-0.40618504899599017,0.34780766972681826
-0.037234289663577266,-0.7986707855986795
-0.5331573992052336,-1.0336135819527776
-0.9993186621128713,-0.7968802987105572
-1.1456525325047313,0.45658146204836925
-0.4395036597628236,-0.0774580907201129
-0.3297288059766759,0.5993341715113437
0.17195983103122348,-0.5279485253475704
-0.22705688962185483,1.372313011485864
0.7304678406998752,-1.524035437467734
-0.5061536871917628,-0.0676622308429291
-0.36599155996984,-1.0936727866878182
-0.9310038541546618,0.31715790298554025
-0.3915235360131197,1.4406463352602807
0.6691520360945783,0.12823271290534988
0.5085883451650763,0.9313223685631511
0.9184045819774879,0.45460097707014835
0.8757311022743811,0.09277848767935881
0.6177352780434525,0.9081607045011163
0.9732477497590694,0.10361331974056165
0.6868440737001867,-0.027344988138081616
0.4206420413540444,-0.289871409854582
0.08340819053025254,0.5701218429721815
0.4168348575409106,-1.3757209231759289
-0.6115971968799325,1.0702600452053574
0.29254457062427375,-2.1773738458181335
-1.2021827645836023,-0.036008954366648194
-0.789744070384855,0.6516085406531636
-0.08810567365735811,-0.6808190947683027
-0.490435985915855,0.3157607441512507
-0.11141145132483307,-0.6851379896829392
-0.5080555685977209,-0.4943003719671727
-0.6393231745624078,1.1794361565751652
0.34449513621694283,0.587580821941752
0.5944971605271149,-0.6531536174961131
-0.03741229114367224,-0.861768570184129
-0.5735159931769094,0.6856422197659815
0.07151640673095663,-0.8381596127984317
-0.48898075865499263,0.4268930627647319
-0.03960080569329157,0.0733153271463619
0.02150381317846229,-0.6258370184751759
-0.3854561116144317,0.7091282371415824
0.20644471932072433,2.1339956776719444
1.492780881446358,-2.1475672789281726
-0.417636192251663,-0.7834370260651706
-0.7660691294785548,-0.4018787012348085
-0.7449410779509449,-0.6313119988243112
-0.8778024356790592,1.351664540520373
0.3022389681266721,-0.18638551929790442
0.07389370551090778,0.4321855425208132
0.3227877227419387,0.3902666667764527
0.4548007124950481,1.2658550718492012
1.097469545355497,-1.3195976407498078
-0.1416778545024228,-0.34097743136127034
-0.30784743930763925,-1.1702716517016998
-0.9427746685601763,-2.202454534644202
-2.0060916861387454,-1.8796248597535694
-2.478389698742667,-0.696890129050789
-2.025258590760516,-0.4967149044883059
-1.6085664142780054,1.5700292236024693
-0.02457981050874559,0.19158282313736308
0.10651794624476643,-0.18807517586087302
-0.052018873572295454,-1.1600733498050457
-0.7730972768768062,-1.171824375711569
-1.2405109152216007,0.6113430794976574
-0.40129614819352627,1.7182555731196962
0.8399837285736848,-1.0265617589088545
-0.1190032939698624,-0.011912876668913192
-0.0835010183779294,0.07186353378340514
-0.007422626328427181,-0.6747629366018242
-0.435111941859116,1.5759124123138424
0.7276259348574049,2.006634787951018
1.74396756146527,1.2486761185053183
1.908769510294588,1.5188726285421834
2.186220448027698,0.6036799725670114
1.7794557017364545,-1.6506572005729252
0.0821503253588155,-0.42286351166755365
-0.21731385735432104,-0.21193149049137186
-0.27378148554314546,0.06697042534052738
-0.13190833534526752,1.2593576916477491
0.7191103204550522,-0.5425518271654639
0.11261262776797733,2.600795018715313
1.7306670417436412,-0.14815691868445158
1.009357409585629,0.3932313406286547
0.894599868273502,1.808432854583418
1.7240497026924892,0.813094304049595
1.6182424776154882,-0.7735028490446112
0.5387922584788015,-0.2109441250621481
0.2091082627915297,0.017942452959856137
0.1448176027160934,-2.2045001518835816
-1.3137077685023208,0.010465580962967236
-0.8312345932641028,-0.40397194533923897
-0.7878400611414405,-0.11821908436368511
-0.5779031038806292,0.39293787845886735
-0.11797461392172628,1.7071523826288768
1.0136101707156815,1.6093642014478684
1.6729868448351588,0.4591369831410421
1.3599123017056118,-0.8777078299833792
0.3075599008032097,-0.5452392019443657
-0.15159673244187324,0.8716007908867661
0.4592333538557056,-0.6286770164394797
-0.10807464283744285,-0.37547877400736157
-0.3084202856656838,-1.5137920330378027
-1.1622443856258236,1.1726510304127384
0.0066375714578637965,0.22574452096511924
0.1482180640896775,1.0279515788600517
0.7501851184029299,0.7850211509199164
0.9791860415956203,0.46139914648652336
0.9188347755521014,0.5055180965259198
0.9084814715227889,0.9959673819092718
1.2146965339296023,-1.6269993927526079
-0.26297521859882145,-0.827896152394703
-0.6957801313072325,0.3535539475437859
-0.21827887815851155,2.978083640337912
1.7602600736167893,-0.4269955912123764
0.8503834286069264,0.2056188020971449
0.6735398785567457,-0.8878714120229572
-0.13670504741780995,0.423283415377426
0.1827855600492587,-0.02827299696446839
0.09855128137961797,-0.08122688350286333
0.011049856243388967,1.1821433038299132
0.7610430667316707,1.2164552007303953
1.2612889482482794,0.09440021185058134
0.8646863479112942,-1.9606952587721018
-0.6990569595919447,1.566042141159372
0.5529809283774761,1.085415944412674
1.0450031246535085,-0.4287869475108481
0.39303531474611064,0.4105504722066805
0.5125434943383053,1.3496094815326298
1.1877193558444978,-1.321831967369335
-0.08553977392561073,-0.8699220768650262
-0.6094131624305933,-2.632144705052292
-2.06753208366179,0.28654811657134993
-1.1359480974825382,-1.0755870060167478
-1.4105624417495337,-1.6780712372442725
-1.9699939001726794,-1.1354998618311123
-1.9807476068721728,0.8745204098930188
-0.7055743920282572,1.6803927962993788
0.6217591691921799,-0.024532684701109586
0.3809232993445388,0.9606148158068619
0.8556605212432875,0.6211647217768597
0.9419494257792683,-0.8384896561667102
0.06598876274521738,1.5505653932720616
1.0310713919594023,0.42507645688677553
0.9287609597364271,1.5980324820546432
1.6116406750270111,-0.1754950805871629
0.916003111682718,0.8637198098374367
1.1351437767570998,-1.5435916709912212
-0.2605164431289001,0.22447223089758675
-0.022989737732623867,-0.14470091938155763
-0.10695653999942942,1.1481765928829453
0.6641115023994123,1.6008204210879944
1.4446200285655542,1.5910401333727096
1.9362063046478812,0.347958755716413
1.456887317686418,0.4848004507989985
1.2384482776223211,-0.46683659303995206
0.49214975614214973,0.036178017280415586
0.33697828849465,-0.15862378833766616
0.11375815777935443,-0.4540345625025358
-0.21703526910181747,0.5621033783459852
0.22009151651049305,-0.16311235262836782
0.03634247921601817,1.623764472828437
1.0588502584182284,-0.3548925855726667
0.4489986400515101,0.027008480814987745
0.3036071033361417,0.2241350923108476
0.33660479498073576,1.8203577020156008
1.3757549141820826,-0.18761420903696524
0.7578205073659825,-0.22655876641880845
0.338849633149762,-1.7032087947563417
-0.8702162526717246,0.0278081904824522
-0.5373051376263523,0.7156065659440687
0.11372430747190651,-0.10387714573274591
0.006280721696488073,0.3141913343124531
0.2044036493570455,0.2384225168529778
0.28244361000259244,-1.083806940338655
-0.5111259659314467,-0.1231100701815615
-0.40452875033706154,1.3588063787870879
0.6086578411364827,-0.21454072807811675
0.25137597700857167,-0.03125952130877585
0.14039478945184977,-1.4760627623163995
-0.8519164241116363,-2.1998079340163907
-1.9464523784119023,1.3652798954164846
-0.37068372796548754,-0.9090026367072599
-0.8162102063721357,-0.4000415845612706
-0.7757503343657971,1.0701607561380317
0.18778100458566266,1.003051906371276
0.7595376514427851,1.8558506287404901
1.6681482797994507,0.5492676014541717
1.4143133224004525,0.4501657528835916
1.1892029897523275,0.7402102178632948
1.2306193109807768,0.6535190083975422
1.2017420587947734,-1.3726762904992507
-0.10902535839025894,-2.3631361872230294
-1.5767953312890775,0.05662755343648462
-0.9695941833361942,0.7391422200776614
-0.14698698812674524,-0.5523462730437148
-0.4460490954506737,0.03362989301549063
-0.26304942494056816,-0.06267859742319543
-0.20775601248412442,-1.6354695013813763
-1.17564703242523,0.9325077727680732
-0.15507920595269162,1.1293210946080798
0.621391455709654,-0.16476123967221212
0.29124811606708423,1.4765484313414299
1.1275368907702956,-1.1124260298170343
0.009638016999795199,1.1991921868619284
0.7710166939343497,0.8401951223323205
1.0276639381092008,1.7182336568002883
1.7513897971328092,-0.7977991405235015
0.6082196764084962,-0.4581696905075613
0.09570495813609592,0.032071429180791755
0.08149840018657493,0.8598430673901186
0.6004068924450148,0.8286663376390346
