fitted,residuals
0.7499099914109199,0.7659760664060727
0.3544036397731188,0.09470470814726162
-0.007906770711324576,-0.20244024995754034
-0.16828708549726445,-1.1465600896957293
-0.6778640881111105,0.2782375893193496
0.09115283118697967,0.4770483250379809
0.19845846605537457,-0.7953938905758315
-0.4883264768514662,1.234953033829356
0.6075281556404676,-1.1236291775737373
-0.665487412000198,-2.0062144612837605
-1.1418518993186322,1.1200288151901119
0.545499230500875,-0.42900172315663226
-0.29057083758173047,-0.03714176678233844
-0.07906927431728453,-0.8214622411642764
-0.5023965465574797,-1.5223245755724495
-0.8806783203116445,1.3329343146771615
0.6604123397293602,-0.7216626362141725
-0.4485309445311284,1.7650489407556074
0.8936408629258636,0.7441435673588348
0.3426198185294658,-0.25372387214156145
-0.1959667860773955,-1.047314688408201
-0.6242976106548891,-0.6511155766290012
-0.4104540419457522,-1.1683000825096461
-0.6895979802598384,2.1704497743004394
1.1124509471120165,0.09554696291190123
-0.007452174122695207,1.23987833178424
0.6101865242746082,-1.3024358020115194
-0.7619960753005812,0.30935518039247134
0.10794816597414178,1.1604313376329385
0.5673059921193614,-0.31338578464808814
-0.22816856520081294,1.0917776431560473
0.5302510099259966,-1.099261692470892
-0.6523353633965072,-1.2534201372249603
-0.7355404766659988,0.4332053164348427
0.1747947445984082,-0.3642708731318923
-0.25563316214700976,0.7080996341325652
0.32316555151506915,-1.9800261383996023
-1.1277170760503343,0.8510377457606281
0.40031462880054397,2.55412161620403
1.3195330768962834,-0.04500709469310671
-0.08331448774533383,0.10514362593943509
-0.002272493985879191,0.19889304307947914
0.048327594024416644,-1.8205285624968641
-1.041630232800403,0.5367890170948193
0.2307027654663926,-1.6230391896372025
-0.9350377871869079,-0.29534668294487887
-0.2184321832407465,1.2474619337825814
0.614279679627008,-0.728061860925216
-0.4519848468961187,0.5856253584134805
0.2570615764778115,1.006301972262259
0.4841165740872765,0.30099380898690853
0.10343521920695026,-1.3350132612535581
-0.7795793558700652,-0.2383701545286525
-0.18767980695583064,1.9808535116684096
1.0101187100883682,-2.055458801891696
-1.1684309228985683,-0.11987797246634257
-0.12372511770236674,-0.5662759607188288
-0.36466290891500874,0.20935623626809352
0.05397497309474978,0.75461432564105
0.34827128076547276,1.6345274958501959
0.8231935278818594,-0.28908043587999077
-0.21505005391503615,0.8922751878872776
0.4225720279885403,0.48333878186504275
0.20185366230068905,0.5223637080036978
0.22291688335796198,-0.5496671659485343
-0.3556985174258709,-0.923584917113266
-0.5575159974138689,-1.0411878495947784
-0.6209907252081138,-0.6854680405013581
-0.4289953593036529,0.3724633304703179
0.14201000918897302,0.7797826718724699
0.3618555842548592,0.3420879601662008
0.1256152788789417,-0.512835951146235
-0.3358193249212552,1.8673118867558598
0.9488360228069661,1.473014655790811
0.736018970736726,-0.33058627167112936
-0.23745231526280747,-0.7629791470979452
-0.4708310201025237,0.18933027126766033
0.043166206251972296,1.2892399158813654
0.6368288285772694,0.32958547120402404
0.11886721514550139,0.6040639783916014
0.2670135934838223,-0.2008193633044259
-0.16741223198025765,0.5176430660446755
0.22036897526553292,1.5523109237917208
0.7788181503171203,-0.24621470606676188
-0.19191380659378773,0.2153871483628049
0.057230083281929876,0.2682402595216338
0.08575689611810658,0.32487669792774443
0.11632571302774045,-1.3863519112134493
-0.8072887570114049,-1.7755243368981035
-1.0173397588369142,-0.9407496400218724
-0.5667804442375799,0.22489520417832842
0.06236193877233374,0.5754653749317116
0.2515778510953625,-0.505324327867381
-0.3317650191921602,1.4436852221726548
0.720188771812354,-0.1747360047048877
-0.15333406188593934,0.10206207295747038
-0.00393572408215679,-0.17987014735319334
-0.15610515185947596,0.19315000932980986
0.045227862612270735,0.7262596078046654
0.33296717262488645,0.6849233023092465
0.31065641315675896,-0.8762526348101835
-0.5319689836475173,1.6064212898212498
0.8080235509146882,-1.1412181201023421
-0.6749808261152527,0.2066946114924063
0.052538394052354546,-0.28732146052940094
-0.21410066873203465,-0.972089295347629
-0.5836956354576677,-0.015920791175407456
-0.06761551528461748,-0.7107585519946966
-0.44264559998170094,0.145145956611554
0.01931826907563953,0.4202213137817536
0.16778678980770478,1.5056855597752503
0.7536526869497993,0.2896962161642509
0.09733748325754155,-0.5548707142486592
-0.35850706824127304,-0.338725412630741
-0.24184531589628705,0.1860135166510499
0.04137602898336764,0.12207385353606534
0.006865386894426707,1.4994542960650699
0.7502894394569695,1.3748581244141955
0.6830401973431514,-0.3442996587069353
-0.2448539462499578,-0.48325614505737113
-0.31985399055348895,-2.511521677607469
-1.4145852175431344,-0.4128624978130149
-0.28185989038101217,-0.9706580223643815
-0.5829231235730242,-0.2609301875639364
-0.1998563056683005,0.41402831897100223
0.16444419747986969,0.20854025289417374
0.05353455616422529,0.005093601387726396
-0.056273256893943295,0.24087136445868587
0.07098487362263889,-0.09731159130937375
-0.11154519266975796,0.24550523859773818
0.07348594985775209,-3.2060314915053265
-1.7894382969468159,-0.09538269676359445
-0.11050409570343536,-0.13499337022494876
-0.13188346663112405,-0.26480361010196524
-0.20194693756025714,-0.18663018264597755
-0.15975379727192282,0.7540907840271821
0.34798870565677426,-0.5944389780942346
-0.37986354910354736,2.2815129826502627
1.1723959397172712,0.6162520401133811
0.27359194900443007,0.06424926519274193
-0.02434471924373203,-0.18547120941077058
-0.1591282558073242,-0.030725182173594212
-0.07560600216229121,-0.8829622109727551
-0.5355903943687248,-0.01726567986127403
-0.06834140231351755,0.2994236494115672
0.10258774500256354,0.6162956289341933
0.27361547553117177,0.5958451113997767
0.26257756171084595,-0.2476102187046138
-0.19266701727443983,-1.360854008530458
-0.7935265795046369,-0.5836171729897737
-0.3740226136884716,1.651664343384137
0.8324429293169756,0.8697119054991661
0.41039377547808353,0.4072549675310644
0.16078836484174733,-0.7372728164497842
-0.4569563461802779,0.07995437877399397
-0.015868078495812045,-1.2379780296797809
-0.7272057901720731,-0.4525654283552415
-0.3032890559266742,-0.2178827236065577
-0.17662196959120713,-0.3076196331166034
-0.22505635625195106,1.0008383213753564
0.4811676361187148,-1.4215925846261612
-0.8263094744795635,-0.7484857540533169
-0.46300839052253934,-1.344395716257257
-0.7846434198762512,-1.1400537783227125
-0.6743523870452228,0.17973167714794475
0.03798548383204315,-1.5763980686649905
-0.9098638191976743,0.8635123315071752
0.4070476321185737,-0.2769290196408309
-0.20849147734028542,0.15387192139572514
0.02402800060809516,0.33294290365209733
0.1206793477703619,-0.39355749902335113
-0.2714402561305247,1.0868367117581068
0.527584203334387,-0.20568707218533328
-0.17003951762422573,0.6669384094994782
0.30094928977624147,-0.20302654491395872
-0.16860353094620462,0.3599217269925019
0.13524083387965097,0.2898590299907721
0.09742536000603333,0.29237591452847844
0.09878381729574051,-0.9481066971888945
-0.5707513248201439,0.519473170557124
0.22135675153362003,-0.32237585535949587
-0.23302084463991046,0.7040303805800305
0.32096922225590285,-2.158218651423248
-1.2238942803128763,-1.3174686639482267
-0.7701098765406222,0.4009973276481754
0.15741088113603083,1.8872394850367122
0.9595916974298675,0.8069308419339836
0.37650847316166725,-0.6414300339560295
-0.4052263901199521,-1.628051492357994
-0.9377431155670026,0.834403129039643
0.3913363002329965,-0.10057641169513815
-0.11330733907980664,0.6637199459527166
0.2992121638965062,0.11143866726147755
0.001125176683880541,0.08616710954201022
-0.01251483392922137,2.985961742382645
1.552613442168034,-0.07943068026702482
-0.10189419216171682,-0.06041599761433754
-0.09163125245429912,-0.10944002757635538
-0.1180913660888394,-0.5261696883208286
-0.3430160445929384,1.0413805809544225
0.5030498191276239,-0.3617377055513168
-0.25426591628637174,0.7133314550402865
0.32598936212062574,0.2765850205152253
0.09026087762094473,1.2710264994182596
0.6269983623822143,0.40267416567236014
0.15831593371332858,-1.1616109161667951
-0.68598758548631,-1.2471925900414544
-0.73217923512246,1.4773044886723912
0.7383343549596824,-0.6428605851856735
-0.4059985124470178,-1.2189594689748553
-0.71694075733394,-0.6129791324306445
-0.3898703680232364,1.3196863550563644
0.6532619174310775,-1.441162272895586
-0.8368719716019479,-0.7397297316319176
-0.45828243575227035,-0.6417726749240538
-0.4054113263432042,-1.1791823015282508
-0.6954715233376173,-1.1144507519106441
-0.6605334703063024,-1.4497381742131878
-0.8415007082349453,-0.3787406925336061
-0.26344306814488994,-0.32205947016355607
-0.2328500796447981,-0.6271424904285503
-0.3975148652700277,-1.5974520507992662
-0.9212274455695603,1.3477144729417352
0.6683897472888796,-1.3708006030330422
-0.7988951308256724,0.41238942826246316
0.16355962649669809,-1.0993093636041378
-0.6523610933008775,0.7832946634829676
0.36375113827539396,0.9262396502625345
0.440903926338832,-0.8406013353829049
-0.5127266358683634,-1.84979588714259
-1.0574269091753332,0.7913563634663779
0.3681023411000879,1.855591865183351
0.9425102861662185,0.4110845270830332
0.16285532222966184,0.2055363691962732
0.05191324710307769,0.8481195732469705
0.39873958129065146,0.776195569511461
0.3599194901360248,-0.8063809008985261
-0.4942565797391236,-0.5793891478380291
-0.3717405894229934,0.6532884841305804
0.2935819114386413,-0.13203348389097855
-0.13028590460281153,1.3748848267262175
0.6830546095856975,-0.7290939587826797
-0.452541908945314,0.850980752249416
0.40028386725800513,0.31765907254546333
0.11243008902590573,-0.06754866205092619
-0.09548101983685423,1.2081730098166443
0.5930739690087062,0.674952949776027
0.30527503873262846,-0.9702064256810177
-0.5826793798504447,0.7204144835792399
0.3298123391415398,1.365287632562583
0.6778746427747424,-0.12082401601226656
-0.1242357330015938,-0.1896424618756914
-0.16137963771749503,-0.6325954351185163
-0.4004580247012526,0.05203056520413929
-0.030939611389793256,0.7103383546050277
0.32437387319207583,-0.7989418297443684
-0.4902414331217006,-1.2649502774049133
-0.7417637271743741,-0.3071649641761721
-0.22481095431663017,-1.342788979833083
-0.7837762037702448,0.6171321557235014
0.27406698051598394,-0.4391475298684692
-0.2960469112280072,-1.6726998183197002
-0.9618414971046699,-0.2644669399092433
-0.2017652239891026,-0.16515351917424284
-0.14816203387766166,0.5009901543403333
0.2113807722070685,-0.1321765086814204
-0.13036310046391433,1.9264077857266177
0.9807323031273123,-0.5650729262464075
-0.36401358594276023,0.04226311159095397
-0.03621147363215116,-0.0978984149216727
-0.11186192345416902,-0.2222217680841898
-0.1789639151642745,0.18007530797370275
0.03817095431876021,0.5742731353853826
0.25093435455091484,1.359779997584356
0.6749019649370707,-1.5741087405633167
-0.908628182678931,-0.3863427548244215
-0.26754618721175727,-0.4353966750435463
-0.2940224337427613,1.0079870184283457
0.4850260569076126,-0.37276396930010347
-0.2602172057251092,-1.8132899178908812
-1.0377232639326304,0.17786593125954742
0.0369784705722516,-0.02680247017990254
-0.07348876689646192,0.23639571689730757
0.06856919822520671,-1.0188562963190313
-0.6089375456190457,1.8078907862138078
0.9167642189619886,-0.38110666220508305
-0.264720071002706,-0.08550667938363399
-0.10517363751113841,-0.8889833615448558
-0.5388402358948478,-0.8421660528844562
-0.5135711727807527,-1.1746667889053946
-0.693034331266473,-0.3116450003890766
-0.2272289984344261,-0.9270082662127864
-0.559363707735811,2.1370401295827155
1.0944185047280366,-1.954677214502241
-1.1140353079999077,-0.9585414303752939
-0.5763833429563957,-0.3891963595915159
-0.26908638507929045,0.7418704489491079
0.3413929309914005,-0.41840417332230057
-0.28485094117416515,0.7539358934871114
0.3479051054041153,-0.9967272981929485
-0.5969936926659463,0.16288288191549205
0.028891555062800674,1.7447950988953864
0.8827091023673648,-0.9784329545614259
-0.5871195470329892,0.5228150250786447
0.22316047616535775,0.19355088106559956
0.04544422817197868,-2.1935154545182183
-1.2429452930825833,-0.4717927463820306
-0.31366676294648577,1.1503333950171357
0.5618557525267326,0.13879787261096077
0.015891969276389202,-1.1606220959301035
-0.6854538819974848,0.7700966734650958
0.3566276864520539,-0.49036199530858515
-0.32368928531123986,0.44417854073490026
0.18071740665091138,0.3762280718271376
0.14404198175800256,-1.07427752568476
-0.6388504684840011,0.8693307026455133
0.41018802595416065,-1.0227828098221874
-0.6110568327025752,-1.1984834342566528
-0.7058890709293707,-0.8298328499634863
-0.5069144790936049,-0.2805900486306081
-0.2104674724423589,0.14682561195202407
0.020224842264545746,-0.7381069964163547
-0.45740658449655286,0.8159340307054486
0.38136783291138077,0.24250600732977134
0.0718671518881002,-0.6409332749718059
-0.4049582706042428,0.946552080646347
0.45186730932806773,1.1536975071158437
0.5636714904103808,-0.08182200839665249
-0.10318488193357855,-0.16114051143506902
-0.14599606260036974,-1.7352668131379274
-0.9956112584634288,-0.2987870105562159
-0.22028905750437913,-0.2749739512567204
-0.2074362533685528,0.30706230434556225
0.10671061449585378,-0.15244734249648054
-0.141304032219809,0.3011177545450673
0.10350211728848127,1.5526016410856305
0.7789750613796816,-0.5418440153614259
-0.3514760686864387,-0.40445326319624647
-0.27732111003774795,-1.2773303455477572
-0.7484457157852002,0.08520259189232382
-0.013035420397387996,0.9855181694962055
0.4728987736866622,-1.7355626316442265
-0.9957709228422637,-0.5456212187733086
-0.35351476749550487,0.056526786489729586
-0.028512831579260902,0.8965859663556573
0.4248987173328278,0.3830229634562561
0.14770944044673462,0.3691893072488286
0.14024289566220158,-0.20182386754203718
-0.16795440071453274,0.5376722647477975
0.2311794874593285,1.02406152458349
0.49370207272707445,-1.6955419075095473
-0.9741702321368965,0.8482097446974285
0.3987882502154126,-0.13328035566455898
-0.13095888821599472,-0.44840987893187617
-0.301046149538901,-2.407024068447671
-1.3581839258694741,-1.2437052907244828
-0.7302970084618567,1.7381803388819579
0.8791388674895683,-0.7186579038294973
-0.4469091774017943,-0.9821338600830649
-0.5891170649997728,-0.4096932767703607
-0.28014934253362844,-0.693210857396761
-0.43317444892689544,0.1849594706165142
0.04080712067714599,1.538345873878923
0.7712806874057493,-0.5994097991346573
-0.38254648825988463,0.24352856338564888
0.07241906386794295,-1.1425111798322427
-0.6756787391064107,1.6222266106928251
0.8165542773077709,0.1325723862096051
0.01253184001451945,-0.9998292420980842
-0.5986679285107239,0.9620645870000565
0.46023999270790594,1.1919007659420287
0.5842912267016198,0.1771589609973223
0.03659689212002706,-1.5952656779569854
-0.9200473778782863,1.885517707624373
0.9586623893738144,0.24404453801094905
0.07269755478818266,1.2528180028865337
0.6171705516592507,-0.5828366080956664
-0.37360131344421965,-0.300469213848252
-0.22119700591861918,0.13233815284223432
0.012405415452474387,1.1562228172286881
0.5650344953000255,0.13465637188507584
0.013656645499267074,-1.198995443949368
-0.7061654218263028,0.3397377123428031
0.12434676169411182,1.6361820312083255
0.8240865428710881,0.05648683684712663
-0.02853439390458896,0.1908230589124872
0.043971919914128584,-1.241822900809707
-0.7292810117947515,-1.3049799473199977
-0.7633692462540356,-0.5758174364206259
-0.3698128023755496,-0.2755509136497949
-0.20774766168189288,0.14854957338281105
0.021155329117534573,0.1968320128617821
0.04721517846399175,1.637670959790025
0.8248901736516665,0.03475109030670753
-0.04026599417973253,1.1340324018155952
0.5530574931261324,-0.06017548356559399
-0.09150143797218926,1.5207403822754926
0.7617783411323067,-1.9077240140666272
-1.0886928989814275,-0.44523760707060234
-0.2993339550499128,0.9830014679699389
0.47154041517511536,-0.15161972230221055
-0.1408573344594741,0.9865889452190821
0.473476711635182,0.37735419783607194
0.14464979433861458,0.9937602407630551
0.47734732967999416,0.6086588902053662
0.2694936402859132,0.7106891575422587
0.32456321473722527,1.5047166393212
0.7531297241224497,0.9795719881542653
0.4696893958749805,1.017354320611899
0.4900819423665993,0.02724016998718215
-0.044319920495227115,-0.5273209099288568
-0.34363740221267236,-0.6068477909680602
-0.38656105232728394,0.8077256053808161
0.37693743689908454,-2.439925702349268
-1.3759421757006856,-1.150466294626112
-0.6799724138937482,-0.9368703661371847
-0.5646866541536584,-0.1645615674793537
-0.14784253527411845,-2.607406190881024
-1.466337697275554,1.4093399814607195
0.7016513530659241,0.5278845345583361
0.2258966811857924,2.058773335437571
1.0521749709243855,1.0023306972276795
0.481973127520962,1.079513438092457
0.5236315569787108,2.2422341396281706
1.1511956701636858,-0.596815741505682
-0.3811463777489696,-1.4077910649291396
-0.8188602749789211,-0.16522632113851587
-0.14820132783715406,-0.7929694242563763
-0.48701790115163895,-0.1823234867963885
-0.15742931147061642,-1.0212123592996973
-0.6102092014630646,0.6529797737880164
0.29341528885068335,0.5035075944750393
0.21273952937338228,0.016829304857707394
-0.04993905614305537,0.3480592642417992
0.12883821637529075,-0.11509819181303366
