fitted,residuals
2.302328243170352,-0.7625646046650039
1.0602512821199335,-0.8221385773469659
0.16928839952241467,-0.6020021516253595
-0.28988345542877336,-2.136911895353095
-1.6548059882304305,-0.5697057789976383
-1.5163455453923014,-0.7999453532210445
-1.579167149358619,0.10815730680548463
-1.000583424032977,0.31263251002294246
-0.4645899236726666,1.8591951230815287
0.9608922466219022,0.9657552311503516
1.3250681633057677,-0.5533185845275933
0.5345557958747463,-0.8927457620783822
-0.2388729076803552,0.48005910284431585
0.17139216312556674,-1.3227950335314365
-0.7818166703488146,1.8072934269190597
0.7082286999234098,1.1890451503970487
1.3049623030412538,-0.4460462599216377
0.5942200901358775,-1.7061133890430238
-0.7547728901766928,1.3303199551071032
0.400257764981447,-0.11191466478277762
0.2036704421597366,1.2359860399527938
0.9917292549642852,-1.5783973762798813
-0.3952631889867322,-0.6147795188879579
-0.6850575050232139,-0.0167286907708859
-0.47405999143079736,0.029790248139669573
-0.2977933788602206,-0.46326091292281246
-0.5146282208077398,0.6047401489071155
0.06798382147116429,-1.0725259011841959
-0.6812923976537938,-0.1642665431666217
-0.5724705376286929,0.10087491076630095
-0.31649758546833673,0.5008194807234114
0.1324693004357702,0.7081709043316718
0.5817105200213701,-1.1179044685220298
-0.36071428394429395,-1.54873565074179
-1.3006898797729833,1.2417517473912336
-0.03403897749599811,0.32509629680836494
0.2055282893158916,-0.7502747023537885
-0.36656833302914366,1.5363978194251386
0.8070362380608299,0.12751903670922515
0.6459941457772744,1.1874917306255905
1.2613002768836639,0.08965831800845048
0.9310167219569839,2.075402219349483
2.0641574773190277,1.7956766240387037
2.648308889457935,-0.19538916698659659
1.6852945681097509,1.0033201885745415
1.84662470789934,0.6807815713648122
1.73627963302619,1.401536319991065
2.154096997419747,-0.922549290887773
0.8492815450752569,0.698853309495564
1.0659812690183057,1.0761376160308567
1.472555497405625,-1.7318117642943256
-0.17115409640510926,-1.1935838030827561
-0.9278416817740354,-2.066707025627571
-2.0434256666013915,-0.3221652630242908
-1.6129123698356236,0.6745409748936084
-0.6359994373683615,1.481496513004979
0.5850349840215583,0.08090774934384926
0.462132406819743,1.632643052107334
1.4401495471491879,-1.3539081841151255
0.06533447077467253,-1.7083479560059835
-1.1183176470311451,-0.08733949152739129
-0.8189530007533966,0.3590584527017284
-0.3084883514743889,-0.04613258025587191
-0.23642995069389947,-2.0792468015571597
-1.5787467742802477,-0.13134699180828213
-1.1642332138310894,-1.3373019229357348
-1.705964385186314,0.6245623382795757
-0.7339020306610828,0.34351884392321436
-0.2609087421917102,-0.9522392748521529
-0.8240804081984456,-0.538990121068952
-0.9267003888670919,-1.0866625035090378
-1.3718169276807384,-0.10021619425572426
-1.0012838452637738,0.9260029804094884
-0.045225362152519454,-0.993197289581024
-0.7044832019847916,0.48163386128915564
-0.14623403599038878,-0.5400181208689973
-0.4634271468263158,-0.8098221952375986
-0.8652189718487253,-0.13308592755057247
-0.6770231300586251,-1.0570326219402573
-1.1806348768931143,-0.5868534548532853
-1.2035190364266592,-1.2316006883846689
-1.6605039123734577,1.9206452379219174
0.18436669966967645,0.03299578018597396
0.15508514446549423,-0.7026569165591245
-0.3685022540085964,0.1991819242772772
-0.10959413455797651,-0.12125814594477674
-0.15171194265109242,-0.23085425323405787
-0.25555811513580234,0.6019284780596224
0.24338933754638048,0.7565776265475986
0.6907675836977661,-0.5212918564425083
0.12230729440646138,-0.5794925259724609
-0.306633860102406,-0.28844749914543766
-0.40102193929823093,-2.3174561769108446
-1.8544589910088787,-1.563666752536026
-2.3333585567059654,1.307544803669057
-0.6958525772619856,1.6227506636374334
0.640752901394582,-0.24096028048814688
0.2799561679719369,0.5764556297183341
0.5925059671950494,0.3182324457316763
0.6296918182235169,3.086705879280429
2.550128564352997,1.1709247353343417
2.5533152625944755,-0.07649554429410488
1.7016537997793693,-0.9234204375695356
0.5389938600490213,-1.6006768267597105
-0.7204045805549583,0.18069013972469905
-0.36312401447408216,-0.7710268393914026
-0.7700078927502255,-1.446151414553288
-1.5106283968248102,-0.6872560025301759
-1.4981194635593176,-1.1219476196035676
-1.7870979378954939,1.640192614754039
-0.0942513584209955,0.8730573891714277
0.5393858441059464,-0.002194263897261184
0.3740039419744568,1.4819743030616488
1.2766960063181716,0.09985707285472056
0.9485358086049002,-0.8462328545121394
0.0763284178444349,1.5184077272901548
1.0978792372811215,0.55734610799775
1.1392832963340596,-1.017871708965306
0.08940802509156315,-0.19475859201704385
-0.06580767630596138,-0.8835559739266323
-0.6435234910191043,-1.4038307951080473
