fitted,residuals
23.36546832509986,-1.0529279801187315
22.182460800137633,-0.5617101598254273
21.733564170973054,0.12431099110334642
21.780824969834793,-0.605794955301274
21.223579635966185,-1.3814697195485337
19.79314015474829,1.5814652577528072
21.462170086074277,0.9238934825186575
22.303190932752187,-2.008339655240178
20.312598813712434,1.0248259168522722
21.37561563521322,1.2040497326269737
22.549574625971616,-0.9666887958299242
21.57035977402714,1.3552906330439036
22.974395422657103,-1.4662590359221603
21.42238965766731,-0.35834862927148947
21.152318956271273,-0.2008126626480653
20.88484139341075,0.6024736376673197
21.552536694991876,0.3772671471656359
21.873749185645664,0.3275453415153926
22.24396863397706,-0.8478701475940973
21.34361956554631,1.6444693288678884
23.07028104297617,0.634127172357843
23.620287718295728,-0.40411412847911166
23.26524676178162,-0.567654532635121
22.65758161108168,1.4973488660257566
24.219757240449475,0.6269787481029674
24.778864886825104,-0.7872288000830991
24.02200864500984,-0.3715291854537206
23.635031536126824,1.0937410842479984
24.76434938749822,-1.9581818707327798
22.727936165210618,-0.7386536837535012
22.07432544285586,0.6857446373599672
22.716424278175342,-1.1294362358641479
21.59106152959552,1.6527063739517338
23.286854319639914,-1.108796383555493
22.09701783105289,-1.2543384518833847
20.906967979556818,-1.3439486592121028
19.513303248231185,0.1411760149971073
19.71911446338987,-0.42569060337408615
19.232981978165146,-0.6608867228866622
18.616796545969756,0.11577612043905106
18.710877213682963,-0.7329560587805624
17.9811330147013,0.3003361816807555
18.296737306552032,0.6838796362772079
18.973738563353226,0.41581890485107564
19.389454961158847,-1.0303689554257254
18.335873837327238,0.9756099256067472
19.363481874120932,0.15978307705354666
19.467212467249006,0.9390818081006174
20.462583319776414,0.9694306359168969
21.386413348573196,-0.2926380928100478
21.108118013785923,0.8189732927876499
21.934260657452345,-0.6661230885573666
21.237379567656323,0.6676052966425594
21.951767164724558,-1.6181301258801497
20.259388898518118,0.801783254221931
21.161056593419943,-0.023778960357219603
21.043612152251384,-1.5346181771852372
19.559182112284333,0.3337849639631898
19.88606483139979,-0.47556828067476076
19.4019145531951,2.1763093795526487
21.62771088315189,0.19803703534383033
21.75115006351363,2.4275851203329957
24.272730351243126,0.6850285647389462
24.851653444281105,-0.706985797365423
24.205639445501106,0.2946597129243109
24.469877638115626,0.3235991341502782
24.816913341085932,0.8907283093895089
25.6975973839755,-1.500887180714166
24.1653361726943,-0.17052292105773148
24.043781611702826,-0.5770886187135638
23.421630561542102,0.3320580618604936
23.80447080187087,0.1999982905389075
23.96162125080944,0.42069258187006753
24.41913023375428,0.6876687859148767
25.081293923699306,-0.09855144528520654
24.989159820267094,0.8237223732131049
25.822791448178883,-0.34316738614914044
25.451778475597347,-0.3314728975150558
25.143383642103775,0.37046112253696606
25.507292023253964,0.2528280574861732
25.762520832371628,-0.9351767485635278
24.806439286203382,2.302460041050921
27.178156816874967,-0.9906500555707716
26.07631356687156,-1.3611396794378727
24.79960902555484,1.0992678526554513
25.87363020647708,0.6034334061854096
26.486289233844882,0.43423513897293375
26.90982047544517,-0.5698027356292492
26.3319888272931,-1.3402607657487842
24.987287285617413,-0.16486994016916867
24.846902902864343,-0.02016203715738385
24.80961149655584,0.07955035940641153
24.904160290806576,0.12862954988643338
25.021615720672298,1.3019867331859167
26.35055247355755,-1.0746430427642437
25.214804772712437,-1.7969041631519005
23.45727017631869,-0.3694730688095156
23.08259176379515,-1.61085383485662
21.45640919441827,-2.6716658611264705
18.783339757356522,1.5739656866033158
20.42995088361066,0.1553636517077095
20.50172400934964,-0.4932148791544755
20.06426316098055,-0.3968429977456793
19.626241091264934,1.834656019092641
21.5288685281536,1.112046634953355
22.572262715926904,1.0164487582989743
23.639516419340435,0.3300606753339075
23.91724013542969,-0.9607119343736805
22.97705729091461,-0.09590989124771454
22.880721486065884,-0.8951622111331581
21.97316753701794,2.091935922834697
24.123538138104003,-1.0547930641735945
22.968799694445877,-1.156536925603966
21.89213672249984,-1.6627979504748076
20.160665096988236,0.9208030449190652
21.178922948530186,-1.7149915874515322
19.343514301480027,0.7792743514004599
20.260387910333176,0.1988737305078665
20.339846920855884,-0.03637757828984434
20.39341750106128,2.4540420272568184
22.816089406100197,-0.4658897660850556
22.323887696808686,0.5730388973412026
22.935819403181767,-1.2245070704984755
21.651179427304754,-0.68829505535669
21.021270950834598,0.745734854396332
21.74462352549734,-0.6996583642366687
21.038040883407717,0.02249264087964775
21.079054002727826,0.7198879459763852
21.79502062074254,0.13544468572700907
21.922891956978074,-0.3576177666441218
21.563482949963998,0.10545269828750392
21.67839842827028,-2.0745758777311565
19.56182063522972,-0.18750829921417633
19.44124651632273,1.0457762358338805
20.45341030550796,1.835626869324301
22.325589782681384,0.7089941166966511
22.984815633589626,0.25342909980657424
23.26940221016336,0.18648076734949015
23.43011408097314,-0.6901611780902854
22.746128294806606,1.0061237782265486
23.77553037890274,0.9295475533635589
24.683242664095392,-0.4660738887806346
24.210878274466264,-1.4933806035060257
22.707637574427007,0.4951130185450765
23.24460519370896,1.268049088811793
24.4903201421089,-0.3755642115149911
24.104067809857508,0.32689489995889787
24.45165137763531,0.44189149361014657
24.87827119951094,1.0540445168129366
25.95312516056276,0.5430232847967993
26.469778485241978,-0.8518348715066075
25.616035687652317,0.8988118241424594
26.54579280944709,-0.27938104196453395
26.221425729715833,0.12412751350410645
26.388138047801647,0.8964460796448108
27.262903628537213,-1.7675803644314847
25.468722262719265,0.940196603448161
26.47631539090063,-1.093987029188554
25.29484690906081,-0.4429015305743924
24.933486080694344,1.1774865823639402
26.072879780812666,1.2898369105642047
27.391770831563537,-0.7995173039109069
26.534449072117205,-0.9217727014271269
25.658286988782343,-1.520466154851107
24.094211185578224,-0.7612502529625864
23.381905393132406,1.6038710764093693
24.985465766695377,0.2357896903138723
25.1964126754331,-0.9191755106435089
24.278760109766946,-0.0834290817611425
24.20923844535161,-1.298999151976421
22.880054819461623,-0.009113967796825051
22.917547867551157,0.7019593882965687
23.59359147185528,-1.3332098961102155
22.247334070605138,0.9339545219447665
23.230154512947752,1.586946473618216
24.78652310864868,1.010235718553389
25.80879540230282,-0.5129125781862811
25.261051479054068,1.0268763224027921
26.34088225161467,-0.9783038002174713
25.287202199704126,-0.929474345880891
24.420098282576333,2.153050688259576
26.57410496560534,-1.2181961705927726
25.29742344902434,-0.694357825509087
24.66057825273903,-0.2609920120048521
24.362186629548443,0.1780983551529225
24.576810534006547,1.335189797286887
25.901023583446257,0.8551052543153723
26.75451140601682,1.4113294092914792
28.174589996590665,0.8132208580426585
28.968953141309875,0.3630743398560625
29.338626127477387,-1.3481177074245245
27.95802848588674,0.2299664052297139
28.241189768457183,-0.7326612142829845
27.45065555025638,-0.6122367441561245
26.887357348653662,-0.28419530897836864
26.57087719100663,2.1728239978689103
28.807957489039907,0.9897998478447576
29.724138607670707,1.1555345892249775
30.93886370800048,-1.0903087881406393
29.76482200814738,0.13337795062345847
29.985838214627883,-0.2575198042761855
29.652678275379863,0.41843526581714485
30.14168995176249,0.8137781110607811
30.905304692163035,-0.04026846042502186
30.889485097037067,0.14469609710175035
31.018294565927487,0.7316012143700767
31.771253116912245,0.43622911317109825
32.18462209336852,0.8807028800558641
33.0896257089627,-2.710765180601552
30.30175960872283,-0.8580519351969507
29.53927176441772,-0.20083984138503652
29.27444067624603,-0.8992367657140363
28.414573260580767,-1.076805239805033
27.30587377886678,-2.4858726792651886
24.82480324270556,0.7062270548262326
25.582100552146535,-0.3339910550039775
25.189261511627745,-0.8197542882783218
24.409067588871405,1.7263898008305993
26.14592818216766,-0.4292270781508023
25.67074871793877,0.9560494218624989
26.686186309483972,0.2206988743386198
26.846561053868434,0.728982123183016
27.630792624456724,-2.0578123691743357
25.484443617640533,-0.028109478361255213
25.562238881572974,-0.5017775248713576
24.969141754479736,0.827193366990052
25.889918701575255,2.7414260876431413
28.5860167986424,1.6190784484563814
30.217700528644787,1.3276246493990875
31.528570497571955,-1.4115646839795062
30.085027089104738,0.29621291813292316
30.43658219575551,-0.2458521365445563
30.137601119205616,-1.3178205359625075
28.845298462469813,0.34614170600220007
29.200160394393688,1.0486039062549395
30.251708201202202,0.3768397518835904
30.613666176447264,0.9854069489798327
31.61993309529854,1.3782775550596291
32.98609739127639,-0.31574823394714713
32.65079585268927,2.024973192601138
34.72904249488881,-0.8615776608880736
33.77600880229897,-0.08075421324207355
33.78188396159411,-0.08783223627960268
33.62575394356858,-0.3208302413767541
33.35503336661049,-1.5011508994857117
31.79665838818157,1.1655810043575343
33.051997113998354,1.8152094412710014
34.803941254468,0.6155156374865101
35.4469920596589,0.13704570882701006
35.55434378677447,-0.2887935152359873
35.28211704813571,0.4927762916989735
35.77480422019865,0.6356018027595169
36.41157974667131,-0.1330774133996684
36.2643950844138,-0.5391282169849205
35.73048978765661,-2.507883177183494
33.1886703221181,0.052009314052611444
33.312485570070486,1.385382909301704
34.66134059551892,0.14749869307453167
34.815250173266,-1.4988036095631045
33.285816726187335,-0.7404797384027617
32.58443680332484,-1.5882704731418542
30.953115734663534,-1.9757857614173062
29.00805689293152,1.5290200913926313
30.571444069314463,0.19031612127524156
30.709836315062955,0.5653513782586863
31.322054382394207,-2.2033087315857287
29.037395698555596,0.6755091915723774
29.82673257384739,0.6344680501579631
30.3689355415558,1.3952087153404449
31.84747260454076,-1.0816756827756926
30.65886703315084,-1.124390404930093
29.62052700941506,1.240681068964566
30.832678342757777,0.7236621162250891
31.567611021061055,-0.2589076498755176
31.28343342764314,0.8310121393006824
32.15219728128218,1.770370030147241
33.905844791898176,0.37376840008698053
34.26747637760926,0.5920637453461026
34.872407576788454,0.9772528172664536
35.84450896761115,0.801372645212723
36.645367070897244,-0.09075168329945882
36.53973527998678,0.1504089151893382
36.706104575098436,-1.8497691003724057
34.81206224168513,-1.2198689412963617
33.64072916071507,2.6027042329239265
36.2671294688178,-0.5862480368504848
35.60636766762202,-1.5904488419600042
34.060899394266954,1.3550652237294045
35.42993247169185,1.8350220228558598
37.258089334472686,-1.2559885037629428
35.95571857968897,0.1299726324425805
36.14716703710295,-0.2316837597739081
35.86077321009994,-0.2037616465076013
35.70093599881141,-0.8359909318611543
34.82087601323791,-0.7370927028756356
34.121582679372054,-0.4817406840052456
33.61538206032676,0.6272542520191422
34.2799563311677,-0.17783116674312538
34.05871149838083,0.32502283165469237
34.4263227416912,0.1628234801684627
34.55242206827767,-0.10897853370102695
34.46779513438044,-0.6264710627794798
33.81437609537733,-0.7807483094916847
33.053614318085614,-0.3434817119687281
32.702681700227465,0.04147614190316773
32.756458150754554,-1.3954308984582475
31.32860682246092,-0.7035661594430564
30.664261528742923,0.991948576021489
31.652944014487858,-0.7636401566370239
30.86199112386403,0.1995993375642371
31.100127805322362,-1.4152958669179974
29.628514887772244,1.3667924918649597
31.086196757968146,1.3109176666032667
32.32150022145968,0.38279708331386075
32.74691275902418,0.13347028157388507
32.8427308649633,0.5536963213067381
33.43243875269309,-0.12182407550474039
33.27064734764757,-0.6206996706357302
32.67395938101782,0.8896338141315425
33.56968468261559,-0.6828321443700034
32.85530282214513,0.49896154462613396
33.39934883424858,1.27818488627328
34.6530626069454,-1.1202282162303163
33.5119514013731,-0.07434830636592693
33.47323319111465,0.027889313911742875
33.4744618323139,-2.0798269797161844
31.38240545603916,-0.4326880738500236
30.989494790101674,0.08199256342069816
31.048420399105282,-1.2184922284165296
29.827301284231503,1.0536290870325224
30.921215732183523,1.6787255305237387
32.57546281134685,1.554626155631361
34.14429690580937,2.120907960978542
36.260366107346464,-0.23698290125279442
35.986373091154604,1.2783148910009459
37.31883398914423,0.3364881085801059
37.595276132907195,-1.124011548729655
36.49528267937169,-0.9195410530982144
35.56255276820792,-0.3378279238232835
35.24566891181656,-1.7504144843008689
33.45699429947581,0.06556847757462947
33.5846014207001,0.01943560022338886
33.55379427837947,2.9884904790965194
36.628318330800404,0.26892380200504107
36.780836228857844,1.553005250595369
38.44598302767698,0.4968360157320362
38.835078526781395,-0.5287257109859169
38.3744043090176,-0.9875113315035051
37.327557882773505,-0.4637579105955538
36.92042979509435,-0.34157953858860424
36.536895896305026,1.2582589609609869
37.85372799913029,1.242380127695526
39.0471416258277,-0.29314663133410335
38.766251516232074,-0.20985236716200006
38.549173376758,-0.7414542817709275
37.80535702659535,-0.13694750237804243
37.68120962586806,0.31402552310913023
37.992259330769265,-0.5005590896863694
37.480552555820225,0.20318868221082198
37.70469969004409,-0.6096594125118671
37.06521088430345,1.4311862114232596
38.55318969701898,0.222961757585594
38.70939940771119,-0.45495947027227146
38.296302377341796,1.4315855094661671
39.72565650855305,-1.7005931763111235
37.974505855245155,-0.030356044475482236
38.0141441224465,1.5311314711794068
39.5142217395317,1.3237024163709847
40.85586874155379,0.8378898671496557
41.669905734020006,0.03714111054614477
41.71197196446291,1.0822863609958375
42.80703717190916,0.7791972536648046
43.569208709508146,1.1665759836751164
44.75403744290073,-0.9937519397132206
43.70993097062634,1.2325242028850525
45.01943450570056,-0.9452009406461599
43.976673901863094,-1.1434322309107472
42.90916345657382,-0.03479809474065121
42.834161573998024,0.018093017560296687
42.88427100655873,1.3105285940581624
44.18991152574571,-0.15936991308069537
44.008596907858276,0.39694043002942436
44.432340309425875,-0.9961770254121589
43.39236339918247,-1.1495514635621902
42.2770098189932,-0.35087907858905254
41.91381219185349,0.6516549249237542
42.5911536188619,2.643981121505327
45.2447596650918,-1.0241981721428388
44.15021045554472,1.9468112473070533
46.20203119300445,-0.34240594507812006
45.736807072331416,1.6040922713028891
47.46933758517269,-1.5653366469772365
45.749965061826146,0.46866824188488465
46.3753450430622,0.053973338299044826
46.29820052342994,-0.27138847302718716
46.12470903539754,-0.32403562812643116
45.72358646924319,0.12612308202500344
45.91784619553712,0.11218562353769101
45.97594441726567,-1.8046601654151502
44.18347488270732,-1.2288460902220706
42.95788567009061,-0.8439394347389921
42.11926835891869,-2.7392887032967224
39.34733928545426,-1.303332682475002
38.09752541710544,0.7423191540045195
38.83157325488026,0.36692983424576653
39.197073107150295,-0.8842407228532991
38.29386095193352,1.0102162198462779
39.350673050087465,-0.004907354440902623
39.29081198645554,-0.8402706094461792
38.48098156062732,0.6458322994033168
39.127976895132605,1.388235899826924
40.525279657632574,-0.31581625993042195
40.17298399144334,0.8249727182595379
41.04569072064386,0.29509669129963356
41.29315555958188,0.4233977648753111
41.75566977808146,-1.2500277917829052
40.44790639999062,-1.2672208743362035
39.228492217902065,-1.1212688067867589
38.07412323854399,0.3963897091390862
38.52215040500106,-0.07016583574101531
38.40287732137783,-0.08957620107246811
38.35185305363741,1.306471273980648
39.650128530786056,1.5948789851006708
41.25322060678909,-1.8527450595420945
39.33712765825554,-2.0365632932387854
37.351865143113855,-0.4680605266039706
36.87163646604222,0.5024744460114761
37.399078269787,0.6058968263460258
37.985790933893625,-0.20152895771629176
37.78559248488674,-2.0873657403498456
35.66823874152536,1.972124760553541
37.731859013093384,-0.7393542947704717
