"index","sub_1#result","price_ret#result","div_1#result","lag_0#result","sub_0#result","lag_1#result","b#result","div_0#result","vol_chg#result","o","h","l","c","v"
2020-01-21 00:00:00.000000000Z,0.008403361344537785,0.0029773215519075524,1.0084033613445378,109.49260017537482,0.0029773215519075524,1190000,1.97718010924381,1.0029773215519076,0.008403361344537785,108.72040890511485,112.0149667507244,106.52403700804182,109.81859485365136,1200000
2020-01-22 00:00:00.000000000Z,0.008333333333333304,0.002803021474246714,1.0083333333333333,109.81859485365136,0.002803021474246714,1200000,2.015657206950281,1.0028030214742467,0.008333333333333304,111.22768292063073,112.32894710796371,106.82262617129882,110.12641873329775,1210000
2020-01-23 00:00:00.000000000Z,0.008264462809917328,0.002638550110715343,1.0082644628099173,110.12641873329775,0.002638550110715343,1210000,2.0486900030833266,1.0026385501107153,0.008264462809917328,109.31282287956279,112.62533266379197,107.10448302341,110.41699280763918,1220000
2020-01-24 00:00:00.000000000Z,0.008196721311475308,0.00248528428221495,1.0081967213114753,110.41699280763918,0.00248528428221495,1220000,2.07620577049215,1.002485284282215,0.008196721311475308,109.58449632010992,112.90523863284052,107.37066811162285,110.69141042435345,1230000
2020-01-25 00:00:00.000000000Z,0.008130081300812941,0.002344499322521454,1.008130081300813,110.69141042435345,0.002344499322521454,1230000,2.0981546792193773,1.0023444993225215,0.008130081300812941,112.06043562471332,113.16994488832434,107.62239857026921,110.95092636110229,1240000
2020-01-26 00:00:00.000000000Z,0.008064516129032251,0.002217358026420868,1.0080645161290323,110.95092636110229,0.002217358026420868,1240000,2.114510172372471,1.0022173580264209,0.008064516129032251,110.08497484532583,113.42088317397207,107.86103595956168,111.19694428820792,1250000
2020-01-27 00:00:00.000000000Z,0.008000000000000007,0.0021049000665736006,1.008,111.19694428820792,0.0021049000665736006,1250000,2.1252692999521954,1.0021049000665736,0.008000000000000007,110.3166927162065,113.6596227985158,108.08807266133364,111.43100274364294,1260000
2020-01-28 00:00:00.000000000Z,0.007936507936507908,0.0020080319777746602,1.007936507936508,111.43100274364294,0.0020080319777746602,1260000,2.1304529984486784,1.0020080319777747,0.007936507936507908,112.77130735807233,113.88785495567701,108.30511696765362,111.65475976046766,1270000
2020-01-29 00:00:00.000000000Z,0.007874015748031482,0.001927517826430858,1.0078740157480315,111.65475976046766,0.001927517826430858,1270000,2.1301063024007645,1.0019275178264309,0.007874015748031482,110.75127653730868,114.10737582631805,108.51387701130245,111.8699763003118,1280000
2020-01-30 00:00:00.000000000Z,0.0078125,0.0018639707007390705,1.0078125,111.8699763003118,0.0018639707007390705,1280000,2.124298472841473,1.001863970700739,0.0078125,110.95771367184368,114.32006863159653,108.71614369867513,112.07849865842796,1290000
2020-01-31 00:00:00.000000000Z,0.007751937984496138,0.0018178451721833078,1.0077519379844961,112.07849865842796,0.0018178451721833078,1290000,2.1131230266768073,1.0018178451721833,0.007751937984496138,113.40506241628093,114.52788481644212,108.91377281563614,112.28224001611973,1300000
2020-02-01 00:00:00.000000000Z,0.007692307692307665,0.0017894308905666012,1.0076923076923077,112.28224001611973,0.0017894308905666012,1300000,2.0966976506272617,1.0017894308905666,0.007692307692307665,111.35832971161791,114.73282455136392,109.10866648512058,112.48316132486659,1310000
2020-02-02 00:00:00.000000000Z,0.007633587786259444,0.0017788474818942746,1.0076335877862594,112.48316132486659,0.0017788474818942746,1310000,2.0751639834443965,1.0017788474818943,0.007633587786259444,111.5564191960134,114.93691674740774,109.3027541617505,112.68325171314484,1320000
2020-02-03 00:00:00.000000000Z,0.007575757575757569,0.0017860409200916028,1.0075757575757576,112.68325171314484,0.0017860409200916028,1320000,2.048687250747088,1.0017860409200916,0.007575757575757569,114.01335369783064,115.14219878394778,109.4979733533621,112.8845086117135,1330000
2020-02-04 00:00:00.000000000Z,0.007518796992481258,0.0018107815389969417,1.0075187969924813,112.8845086117135,0.0018107815389969417,1330000,2.0174557380212677,1.001810781538997,0.007518796992481258,111.95802861798687,115.35069615186526,109.69625026206793,113.08891779594633,1340000
2020-02-05 00:00:00.000000000Z,0.00746268656716409,0.0018526638397271533,1.007462686567164,113.08891779594633,0.0018526638397271533,1340000,1.981680089112714,1.0018526638397272,0.00746268656716409,112.16544920917455,115.56440221551318,109.89948053828213,113.29843354462076,1350000
2020-02-06 00:00:00.000000000Z,0.007407407407407307,0.0019111082299674287,1.0074074074074073,113.29843354462076,0.0019111082299674287,1350000,1.9415924199009231,1.0019111082299674,0.007407407407407307,114.65010870454441,115.7852582956785,110.10951034000799,113.5149591134103,1360000
2020-02-07 00:00:00.000000000Z,0.007352941176470562,0.0019853648059509066,1.0073529411764706,113.5149591134103,0.0019853648059509066,1360000,1.8974452397529702,1.001985364805951,0.007352941176470562,112.60292444100118,116.01513427254667,110.32811788663751,113.74032771818301,1370000
2020-02-08 00:00:00.000000000Z,0.007299270072992803,0.00207451925508928,1.0072992700729928,113.74032771818301,0.00207451925508928,1370000,1.849510176756755,1.0020745192550893,0.007299270072992803,112.83652137593342,116.25580990247686,110.55699569157112,113.97628421811456,1380000
2020-02-09 00:00:00.000000000Z,0.007246376811594235,0.00217750091802027,1.0072463768115942,113.97628421811456,0.00217750091802027,1380000,1.7980765065624476,1.0021775009180203,0.007246376811594235,115.36671235844837,116.50895703526469,110.79773365118308,114.22446768163205,1390000
2020-02-10 00:00:00.000000000Z,0.007194244604316502,0.0022930930042250885,1.0071942446043165,114.22446768163205,0.0022930930042250885,1390000,1.7434494888078012,1.002293093004225,0.007194244604316502,113.3415310592903,116.77612290957182,111.05180315910262,114.48639500938414,1400000
2020-02-11 00:00:00.000000000Z,0.0071428571428571175,0.0024199449066792944,1.0071428571428571,114.48639500938414,0.0024199449066792944,1400000,1.6859485194621715,1.0024199449066793,0.0071428571428571175,113.61581132009248,117.05871469342861,111.32054240453505,114.76344577787118,1410000
2020-02-12 00:00:00.000000000Z,0.007092198581560183,0.0025565865098677865,1.0070921985815602,114.76344577787118,0.0025565865098677865,1410000,1.6259051118506167,1.0025565865098678,0.007092198581560183,116.20741693972455,117.35798542427628,111.60514300151763,115.05684845517283,1420000
2020-02-13 00:00:00.000000000Z,0.007042253521126751,0.0027014443338360117,1.0070422535211268,115.05684845517283,0.0027014443338360117,1420000,1.563660723474229,1.002701444333836,0.007042253521126751,114.21399144523608,117.67502148903111,111.90663808270605,115.36766812650109,1430000
2020-02-14 00:00:00.000000000Z,0.006993006993007089,0.0028528593068117836,1.006993006993007,115.36766812650109,0.0028528593068117836,1430000,1.499564449867863,1.0028528593068118,0.006993006993007089,114.53982789369874,118.01073176926538,112.22589197665432,115.69679585222096,1440000
2020-02-15 00:00:00.000000000Z,0.00694444444444442,0.003009105912436194,1.0069444444444444,115.69679585222096,0.003009105912436194,1440000,1.4339706104840413,1.0030091059124362,0.00694444444444442,117.20538916231651,118.36583855996321,112.5635915717297,116.0449397646698,1450000
2020-02-16 00:00:00.000000000Z,0.006896551724137945,0.0031684124168525063,1.006896551724138,116.0449397646698,0.0031684124168525063,1450000,1.3672362548166777,1.0031684124168525,0.006896551724137945,115.24849181280574,118.74087035258773,112.92023945295108,116.41261799273308,1460000
2020-02-17 00:00:00.000000000Z,0.006849315068493178,0.003328981847680046,1.0068493150684932,116.41261799273308,0.003328981847680046,1460000,1.299718619554566,1.00332898184768,0.006849315068493178,115.63215195002309,119.13615655456924,113.29614888032565,116.8001534848718,1470000
2020-02-18 00:00:00.000000000Z,0.006802721088435382,0.0034890133728231465,1.0068027210884354,116.8001534848718,0.0034890133728231465,1470000,1.231772569379001,1.0034890133728231,0.006802721088435382,118.3797474901516,119.5518241979749,113.69144065885847,117.20767078232832,1480000
2020-02-19 00:00:00.000000000Z,0.006756756756756799,0.0036467237133035457,1.0067567567567568,117.20767078232832,0.0036467237133035457,1480000,1.1637480550160317,1.0036467237133035,0.006756756756756799,116.45874382700381,119.98779667024635,114.10604193150878,117.63509477475132,1490000
2020-02-20 00:00:00.000000000Z,0.006711409395973256,0.003800368221561934,1.0067114093959733,117.63509477475132,0.003800368221561934,1490000,1.0959876222800304,1.003800368221562,0.006711409395973256,116.90132993616699,120.4437944796872,114.53968690715351,118.08215145067372,1500000
2020-02-21 00:00:00.000000000Z,0.006666666666666599,0.003948261265086961,1.0066666666666666,118.08215145067372,0.003948261265086961,1500000,1.0288240050943975,1.003948261265087,0.006666666666666599,119.73385434169799,120.91933804805143,114.9919195162842,118.54837063534454,1510000
2020-02-22 00:00:00.000000000Z,0.0066225165562914245,0.004088795574476167,1.0066225165562914,118.54837063534454,0.004088795574476167,1510000,0.962577833877394,1.0040887955744762,0.0066225165562914245,117.8427597816741,121.4137525023309,115.4620979679029,119.0330906885597,1520000
2020-02-23 00:00:00.000000000Z,0.006578947368421018,0.004220460244176438,1.006578947368421,119.0330906885597,0.004220460244176438,1520000,0.8975554882966021,1.0042204602441764,0.006578947368421018,118.34011046439667,121.92617441786325,115.94940116208564,119.5354651155522,1530000
2020-02-24 00:00:00.000000000Z,0.006535947712418277,0.004341857111896497,1.0065359477124183,119.5354651155522,0.004341857111896497,1530000,0.8340471203219518,1.0043418571118965,0.006535947712418277,121.2550157351369,122.45556044538579,116.45283689414137,120.05447102488802,1540000
2020-02-25 00:00:00.000000000Z,0.006493506493506551,0.0044517152873082555,1.0064935064935066,120.05447102488802,0.0044517152873082555,1540000,0.7723248698597089,1.0044517152873083,0.006493506493506551,119.38303015537063,123.00069773583641,116.97125176839344,120.58891934885922,1550000
2020-02-26 00:00:00.000000000Z,0.006451612903225712,0.004548903650170466,1.0064516129032257,120.58891934885922,0.004548903650170466,1550000,0.712641291167963,1.0045489036501705,0.006451612903225712,119.92609205701281,123.56021605874047,117.50334272252769,121.13746672425536,1560000
2020-02-27 00:00:00.000000000Z,0.0064102564102563875,0.004632441190360437,1.0064102564102564,121.13746672425536,0.004632441190360437,1560000,0.6552280038865473,1.0046324411903604,0.0064102564102563875,122.91561520395277,124.13260149310081,118.04767004736057,121.69862891480471,1570000
2020-02-28 00:00:00.000000000Z,0.006369426751592355,0.004701505115298543,1.0063694267515924,121.69862891480471,0.004701505115298543,1570000,0.6002945780122574,1.0047015051152985,0.006369426751592355,121.04808768476076,124.71621155399593,118.60267177193731,122.27079564117248,1580000
2020-02-29 00:00:00.000000000Z,0.006329113924050667,0.004755436701936677,1.0063291139240507,122.27079564117248,0.004755436701936677,1580000,0.5480276576644224,1.0047554367019367,0.006329113924050667,121.62372420363613,125.30929160374632,119.16667927022934,122.85224667033953,1590000
2020-03-01 00:00:00.000000000Z,0.0062893081761006275,0.004793744918991427,1.0062893081761006,122.85224667033953,0.004793744918991427,1590000,0.49859032415332777,1.0047937449189914,0.0062893081761006275,124.67558069363817,125.90999238367418,119.73793393349408,123.44116900360214,1600000
2020-03-02 00:00:00.000000000Z,0.006250000000000089,0.004816107888903076,1.00625,123.44116900360214,0.004816107888903076,1600000,0.40366244778563254,1.004816107888903,0.006250000000000089,122.79531824154127,126.51638849128494,120.31460474171215,124.03567499145582,1610000
2020-03-03 00:00:00.000000000Z,0.006211180124223503,0.004822372296924948,1.0062111801242235,124.03567499145582,0.004822372296924948,1610000,0.30441107482169305,1.004822372296925,0.006211180124223503,123.38748298242135,127.1264976182523,120.89480655853404,124.633821194365,1620000
2020-03-04 00:00:00.000000000Z,0.006172839506172867,0.004812550885913369,1.0061728395061729,124.633821194365,0.004812550885913369,1620000,0.20182753660147443,1.0048125508859134,0.006172839506172867,126.4859640789784,127.73830035698808,121.47661896693964,125.2336278009687,1630000
2020-03-05 00:00:00.000000000Z,0.006134969325153339,0.004786818199381759,1.0061349693251533,125.2336278009687,0.004786818199381759,1630000,0.0969564614393278,1.0047868181993818,0.006134969325153339,124.57476742560397,128.349760377895,122.05810545740995,125.83309840970098,1640000
2020-03-06 00:00:00.000000000Z,0.0060975609756097615,0.00474550475209945,1.0060975609756098,125.83309840970098,0.00474550475209945,1640000,-0.009114589683073899,1.0047455047520994,0.0060975609756097615,125.16593757641387,128.95884477569913,122.63733277689036,126.43023997617563,1650000
2020-03-07 00:00:00.000000000Z,0.0060606060606061,0.004689089817142333,1.006060606060606,126.43023997617563,0.004689089817142333,1650000,-0.11526595092390216,1.0046890898171423,0.0060606060606061,128.29331355429704,129.5635443815673,123.21239024521596,127.02308272702676,1660000
2020-03-08 00:00:00.000000000Z,0.006024096385542244,0.004618193021398209,1.0060240963855422,127.02308272702676,0.004618193021398209,1660000,-0.22035704165479786,1.0046181930213982,0.006024096385542244,126.33360284282087,130.16189383805786,123.7814088459962,127.6096998412332,1670000
2020-03-09 00:00:00.000000000Z,0.0059880239520957446,0.00453356493874546,1.0059880239520957,127.6096998412332,0.00453356493874546,1670000,-0.32323781994629924,1.0045335649387455,0.0059880239520957446,126.90634443525445,130.7519912363228,124.34257990120891,128.18822670227723,1680000
2020-03-10 00:00:00.000000000Z,0.005952380952380931,0.00443607686234615,1.005952380952381,128.18822670227723,0.00443607686234615,1680000,-0.4227604032912324,1.0044360768623461,0.005952380952380931,130.04444832406415,131.33201711935192,124.89417314291309,128.75687952877638,1690000
2020-03-11 00:00:00.000000000Z,0.00591715976331364,0.004326709925714711,1.0059171597633136,128.75687952877638,0.004326709925714711,1690000,-0.5177907631030009,1.0043267099257147,0.00591715976331364,128.0208334654632,131.90025266138633,125.43455400151444,129.31397319743758,1700000
2020-03-12 00:00:00.000000000Z,0.00588235294117645,0.004206543727363954,1.0058823529411764,129.31397319743758,0.004206543727363954,1700000,-0.6072204020344143,1.004206543727364,0.00588235294117645,128.55935869944923,132.4550968418568,125.9621999378442,129.85793808025176,1710000
2020-03-13 00:00:00.000000000Z,0.005847953216374213,0.0040767445970024685,1.0058479532163742,129.85793808025176,0.0040767445970024685,1710000,-0.6899779252885032,1.0040767445970025,0.005847953216374213,131.6912090849753,132.99508244225228,126.47571565586736,130.38733572769831,1720000
2020-03-14 00:00:00.000000000Z,0.005813953488372103,0.003938553623269669,1.005813953488372,130.38733572769831,0.003938553623269669,1720000,-0.7650404187028261,1.0039385536232697,0.005813953488372103,129.59186450884457,133.5188907060823,126.97384704401941,130.90087324125713,1730000
2020-03-15 00:00:00.000000000Z,0.005780346820809301,0.0037932745448607808,1.0057803468208093,130.90087324125713,0.0037932745448607808,1730000,-0.8314445474098284,1.0037932745448608,0.005780346820809301,130.08344202970702,134.02536451545572,127.45549370587455,131.39741619162325,1740000
2020-03-16 00:00:00.000000000Z,0.005747126436781658,0.0036422615892863774,1.0057471264367817,131.39741619162325,0.0036422615892863774,1740000,-0.8882972892839341,1.0036422615892864,0.005747126436781658,133.19475995308497,134.51351995262047,127.91971995494298,131.87599995354947,1750000
2020-03-17 00:00:00.000000000Z,0.005714285714285783,0.0034869073271519557,1.0057142857142858,131.87599995354947,0.0034869073271519557,1750000,-0.9347862172143528,1.003486907327152,0.005714285714285783,131.01248095062235,134.98255613094423,128.3657641637411,132.33583934406298,1760000
2020-03-18 00:00:00.000000000Z,0.005681818181818121,0.0033286305952675566,1.0056818181818181,132.33583934406298,0.0033286305952675566,1760000,-0.9701892435752439,1.0033286305952676,0.005681818181818121,131.44857310307648,135.4318631971091,128.7930463737214,132.77633646775402,1770000
2020-03-19 00:00:00.000000000Z,0.005649717514124353,0.0031688645295417928,1.0056497175141244,132.77633646775402,0.0031688645295417928,1770000,-0.9938837392333852,1.0031688645295418,0.005649717514124353,134.52905755765667,135.86102842456418,129.2011740900267,133.1970866907492,1780000
2020-03-20 00:00:00.000000000Z,0.00561797752808979,0.0030090447388004815,1.0056179775280898,133.1970866907492,0.0030090447388004815,1780000,-1.0053549382172067,1.0030090447388005,0.00561797752808979,132.26190385684274,136.26984033735312,129.58994620316915,133.59788268367953,1790000
2020-03-21 00:00:00.000000000Z,0.005586592178770999,0.002850597643593966,1.005586592178771,133.59788268367953,0.002850597643593966,1790000,-1.0042035379868632,1.002850597643594,0.005586592178770999,132.6389293283143,136.6582908231117,129.95935499844936,133.97871649324676,1800000
2020-03-22 00:00:00.000000000Z,0.005555555555555536,0.002694928999873003,1.0055555555555555,133.97871649324676,0.002694928999873003,1800000,-0.9901524043464539,1.002694928999873,0.005555555555555536,135.68317741790707,137.026575214124,130.30958623303948,134.33977962169018,1810000
2020-03-23 00:00:00.000000000Z,0.005524861878453136,0.002543412626040853,1.0055248618784531,134.33977962169018,0.002543412626040853,1810000,-0.9630522897086219,1.0025434126260409,0.005524861878453136,133.33464650222595,137.37509033562674,130.64101727995876,134.68146111335955,1820000
2020-03-24 00:00:00.000000000Z,0.005494505494505475,0.002397379353356488,1.0054945054945055,134.68146111335955,0.002397379353356488,1820000,-0.9228864739577807,1.0023973793533565,0.005494505494505475,133.65430023083746,137.70443054086283,130.9542133574872,135.0043436675126,1830000
2020-03-25 00:00:00.000000000Z,0.005464480874316946,0.002258106223713474,1.005464480874317,135.0043436675126,0.002258106223713474,1830000,-0.869774238877757,1.0022581062237135,0.005464480874316946,136.6622897943383,138.0153817725001,131.24992188169125,135.30919781617655,1840000
2020-03-26 00:00:00.000000000Z,0.005434782608695565,0.0021268059652632676,1.0054347826086956,135.30919781617655,0.0021268059652632676,1840000,-0.8039730903207699,1.0021268059652633,0.005434782608695565,134.2410044829945,138.30891370975192,131.52906499848956,135.59697422524698,1850000
2020-03-27 00:00:00.000000000Z,0.00540540540540535,0.002004616784808899,1.0054054054054054,135.59697422524698,0.002004616784808899,1850000,-0.7258796473047148,1.002004616784809,0.00540540540540535,134.51010625379075,138.5861700796632,131.79273036987578,135.86879419574822,1860000
2020-03-28 00:00:00.000000000Z,0.005376344086021501,0.0018925925260342424,1.0053763440860215,135.86879419574822,0.0018925925260342424,1860000,-0.6360291243072196,1.0018925925260342,0.005376344086021501,137.48719784476603,138.84845722936765,132.04216030635945,136.12593846016438,1870000
2020-03-29 00:00:00.000000000Z,0.005347593582887722,0.0017916932538946106,1.0053475935828877,136.12593846016438,0.0017916932538946106,1870000,-0.5350933424176653,1.0017916932538946,0.005347593582887722,135.00613604192569,139.0972310734992,132.27873935421002,136.36983438578352,1880000
2020-03-30 00:00:00.000000000Z,0.005319148936170137,0.001702776337436429,1.0053191489361701,136.36983438578352,0.001702776337436429,1880000,-0.4238772168949933,1.0017027763374364,0.005319148936170137,135.2360212957866,139.3340825471741,132.5039804615283,136.60204171291576,1890000
2020-03-31 00:00:00.000000000Z,0.005291005291005346,0.0016265881152401906,1.0052910052910053,136.60204171291576,0.0016265881152401906,1890000,-0.3033136831720149,1.0016265881152402,0.005291005291005346,138.19247934018836,139.5607217098932,132.719509861369,136.82423697048353,1900000
2020-04-01 00:00:00.000000000Z,0.0052631578947368585,0.0015637562390451443,1.0052631578947369,136.82423697048353,0.0015637562390451443,1900000,-0.17445704047368213,1.0015637562390451,0.0052631578947368585,135.6678147574517,139.77896065919268,132.92705082295774,137.0381967246987,1910000
2020-04-02 00:00:00.000000000Z,0.005235602094240788,0.0015147828011690123,1.0052356020942408,137.0381967246987,0.0015147828011690123,1910000,-0.03847471190802468,1.001514782801169,0.005235602094240788,135.8733220299185,139.9906954247645,133.12840643335448,137.2457798282005,1920000
2020-04-03 00:00:00.000000000Z,0.005208333333333259,0.0014800383594153477,1.0052083333333333,137.2457798282005,0.0014800383594153477,1920000,0.10336255803918559,1.0014800383594153,0.005208333333333259,138.82339793548425,140.1978870239544,133.32544158160368,137.4489088470141,1930000
2020-04-04 00:00:00.000000000Z,0.005181347150259086,0.0014597569786161113,1.005181347150259,137.4489088470141,0.0014597569786161113,1930000,0.24969202351522068,1.0014597569786161,0.005181347150259086,136.27305534239764,140.40254186792484,133.5200643253795,137.6495508509067,1940000
2020-04-05 00:00:00.000000000Z,0.005154639175257714,0.0014540324100762447,1.0051546391752577,137.6495508509067,0.0014540324100762447,1940000,0.3990717039002361,1.0014540324100762,0.005154639175257714,136.4712007814856,140.60669171425792,133.7142068263041,137.84969775907638,1950000
2020-04-06 00:00:00.000000000Z,0.00512820512820511,0.0014628155284757138,1.005128205128205,137.84969775907638,0.0014628155284757138,1950000,0.5499944991204457,1.0014628155284757,0.00512820512820511,139.43185990192958,140.8123733663051,133.9098060444274,138.05134643755403,1960000
2020-04-07 00:00:00.000000000Z,0.005102040816326481,0.0014859131396947056,1.0051020408163265,138.05134643755403,0.0014859131396947056,1960000,0.7009035283518097,1.0014859131396947,0.005102040816326481,136.87391395970636,141.0216083221217,134.1087843847628,138.25647874717814,1970000
2020-04-08 00:00:00.000000000Z,0.0050761421319796,0.0015229882622935786,1.0050761421319796,138.25647874717814,0.0015229882622935786,1970000,0.850208539589619,1.0015229882622936,0.0050761421319796,137.08237132408118,141.23638257632606,134.31303048925125,138.46704174149613,1980000
2020-04-09 00:00:00.000000000Z,0.005050505050504972,0.001573561969786308,1.005050505050505,138.46704174149613,0.001573561969786308,1980000,0.9963032114118162,1.0015735619697863,0.005050505050504972,140.07177749457387,141.45862677669837,134.5243803660759,138.68492821244936,1990000
