"index","hurst#result","o","h","l","c","v"
2020-01-30 00:00:00.000000000Z,-0.30737950089880284,99.38423791467815,102.39588148785022,97.37647553256345,100.38811910573551,1290000
2020-01-31 00:00:00.000000000Z,-0.39211773215800594,100.76940020775501,101.76711704149515,96.7785328727944,99.77168337401486,1300000
2020-02-01 00:00:00.000000000Z,-0.29753650266058335,98.8417765781923,101.83698192904662,96.84497301095608,99.8401783618104,1310000
2020-02-02 00:00:00.000000000Z,-0.1159310805046417,99.3842436047346,102.39588735033263,97.37648110766926,100.38812485326729,1320000
2020-02-03 00:00:00.000000000Z,-0.21844596552206966,100.76940427125997,101.76712114523284,96.77853677536848,99.7716873972871,1330000
2020-02-04 00:00:00.000000000Z,-0.28349696712797157,98.84177936631995,101.83698480166298,96.84497574275792,99.84018117810096,1340000
2020-02-05 00:00:00.000000000Z,-0.24983097109202632,99.38424555642398,102.3958893611641,97.37648301993056,100.38812682467068,1350000
2020-02-06 00:00:00.000000000Z,-0.3559208721201284,100.76940566504217,101.76712255281487,96.77853811395138,99.77168877726947,1360000
2020-02-07 00:00:00.000000000Z,-0.4305217532696335,98.84178032264774,101.8369857869704,96.84497667976596,99.84018214408863,1370000
2020-02-08 00:00:00.000000000Z,-0.2645837224357514,99.38424622585342,102.39589005087929,97.37648367583618,100.38812750086204,1380000
2020-02-09 00:00:00.000000000Z,-0.33034581786050154,100.76940614310946,101.7671230356155,96.77853857308533,99.77168925060343,1390000
2020-02-10 00:00:00.000000000Z,-0.40049759899710957,98.84178065066817,101.83698612493085,96.84497700115972,99.8401824754224,1400000
2020-02-11 00:00:00.000000000Z,-0.16221722374903147,99.38424645546772,102.39589028745159,97.3764839008118,100.38812773279568,1410000
2020-02-12 00:00:00.000000000Z,-0.28575748726589323,100.76940630708654,101.76712320121611,96.77853873056826,99.77168941295697,1420000
2020-02-13 00:00:00.000000000Z,-0.39184517877709796,98.84178076317919,101.83698624085129,96.84497711139778,99.84018258906988,1430000
2020-02-14 00:00:00.000000000Z,-0.1917410147321714,99.38424653422543,102.39589036859589,97.37648397797844,100.38812781234891,1440000
2020-02-15 00:00:00.000000000Z,-0.31383132333624447,100.76940636333069,101.76712325801712,96.77853878458491,99.77168946864424,1450000
2020-02-16 00:00:00.000000000Z,-0.38231799518255344,98.84178080177045,101.836986280612,96.84497714920944,99.84018262805097,1460000
2020-02-17 00:00:00.000000000Z,-0.6774019042815507,99.38424656123931,102.39589039642838,97.3764840044466,100.38812783963567,1470000
2020-02-18 00:00:00.000000000Z,-0.8160789393565312,100.76940638262242,101.76712327749986,96.77853880311261,99.77168948774496,1480000
2020-02-19 00:00:00.000000000Z,-0.9192190101694933,98.84178081500727,101.83698629424991,96.84497716217884,99.84018264142148,1490000
2020-02-20 00:00:00.000000000Z,-0.6894502679679636,99.38424657050508,102.39589040597494,97.37648401352519,100.38812784899504,1500000
2020-02-21 00:00:00.000000000Z,-0.6415900743754294,100.76940638923949,101.76712328418246,96.77853880946762,99.77168949429652,1510000
2020-02-22 00:00:00.000000000Z,-0.7181067874882863,98.84178081954748,101.83698629892771,96.84497716662733,99.84018264600756,1520000
2020-02-23 00:00:00.000000000Z,-0.4464899155411436,99.38424657368324,102.3958904092494,97.37648401663914,100.3881278522053,1530000
2020-02-24 00:00:00.000000000Z,-0.5804489471154558,100.76940639150915,101.76712328647459,96.7785388116474,99.77168949654371,1540000
2020-02-25 00:00:00.000000000Z,-0.3219456026375972,98.84178082110479,101.83698630053222,96.84497716815318,99.8401826475806,1550000
2020-02-26 00:00:00.000000000Z,-0.06956973747056204,99.38424657477336,102.39589041037256,97.37648401770723,100.38812785330643,1560000
2020-02-27 00:00:00.000000000Z,-0.2272548176787826,100.76940639228765,101.76712328726079,96.77853881239506,99.7716894973145,1570000
2020-02-28 00:00:00.000000000Z,-0.31563815814447704,98.84178082163895,101.83698630108255,96.84497716867654,99.84018264812015,1580000
2020-02-29 00:00:00.000000000Z,-0.22541622595506755,99.38424657514727,102.3958904107578,97.37648401807358,100.38812785368411,1590000
2020-03-01 00:00:00.000000000Z,-0.37771684568854547,100.76940639255467,101.76712328753045,96.7785388126515,99.77168949757888,1600000
2020-03-02 00:00:00.000000000Z,-0.49674186891352023,98.84178082182217,101.83698630127132,96.84497716885606,99.84018264830522,1610000
2020-03-03 00:00:00.000000000Z,-0.25368746508505524,99.38424657527553,102.39589041088993,97.37648401819925,100.38812785381366,1620000
2020-03-04 00:00:00.000000000Z,-0.307510984937117,100.76940639264625,101.76712328762295,96.77853881273947,99.77168949766956,1630000
2020-03-05 00:00:00.000000000Z,-0.4039817116150082,98.841780821885,101.83698630133605,96.84497716891762,99.84018264836868,1640000
2020-03-06 00:00:00.000000000Z,-0.07968470466062716,99.3842465753195,102.39589041093524,97.37648401824234,100.38812785385808,1650000
2020-03-07 00:00:00.000000000Z,-0.24366304160215607,100.76940639267767,101.76712328765468,96.77853881276964,99.77168949770066,1660000
2020-03-08 00:00:00.000000000Z,-0.3756357444210609,98.84178082190657,101.83698630135828,96.84497716893875,99.84018264839047,1670000
2020-03-09 00:00:00.000000000Z,-0.10982713012605166,99.3842465753346,102.3958904109508,97.37648401825713,100.38812785387333,1680000
2020-03-10 00:00:00.000000000Z,-0.27788728699712834,100.76940639268845,101.76712328766557,96.77853881278,99.77168949771134,1690000
2020-03-11 00:00:00.000000000Z,-0.3716180489140838,98.84178082191394,101.83698630136588,96.84497716894599,99.84018264839793,1700000
2020-03-12 00:00:00.000000000Z,-0.8200192315711865,99.38424657533976,102.39589041095611,97.37648401826219,100.38812785387854,1710000
2020-03-13 00:00:00.000000000Z,-0.9931184142953877,100.76940639269213,101.76712328766929,96.77853881278354,99.77168949771499,1720000
2020-03-14 00:00:00.000000000Z,-1.1302364002511271,98.84178082191649,101.8369863013685,96.84497716894847,99.84018264840049,1730000
2020-03-15 00:00:00.000000000Z,-0.8431988467145151,99.38424657534154,102.39589041095795,97.37648401826392,100.38812785388033,1740000
2020-03-16 00:00:00.000000000Z,-0.8024978784584119,100.7694063926934,101.76712328767057,96.77853881278475,99.77168949771624,1750000
2020-03-17 00:00:00.000000000Z,-0.9007921519826918,98.84178082191735,101.8369863013694,96.84497716894933,99.84018264840137,1760000
2020-03-18 00:00:00.000000000Z,-0.5593311666875802,99.38424657534215,102.39589041095859,97.37648401826453,100.38812785388096,1770000
2020-03-19 00:00:00.000000000Z,-0.7272617720610557,100.76940639269384,101.767123287671,96.77853881278516,99.77168949771666,1780000
2020-03-20 00:00:00.000000000Z,-0.3585647397805104,98.84178082191765,101.8369863013697,96.84497716894961,99.84018264840167,1790000
2020-03-21 00:00:00.000000000Z,-0.05721862378889527,99.38424657534236,102.3958904109588,97.37648401826473,100.38812785388117,1800000
2020-03-22 00:00:00.000000000Z,-0.24841939200730415,100.769406392694,101.76712328767115,96.77853881278531,99.77168949771682,1810000
2020-03-23 00:00:00.000000000Z,-0.35607288975995216,98.84178082191777,101.83698630136982,96.84497716894973,99.84018264840178,1820000
2020-03-24 00:00:00.000000000Z,-0.24828566095487592,99.38424657534243,102.39589041095887,97.3764840182648,100.38812785388124,1830000
2020-03-25 00:00:00.000000000Z,-0.42837443706100625,100.76940639269404,101.7671232876712,96.77853881278536,99.77168949771686,1840000
2020-03-26 00:00:00.000000000Z,-0.5771864869181672,98.8417808219178,101.83698630136985,96.84497716894975,99.84018264840181,1850000
2020-03-27 00:00:00.000000000Z,-0.28757645763038436,99.38424657534246,102.3958904109589,97.37648401826483,100.38812785388127,1860000
2020-03-28 00:00:00.000000000Z,-0.31843658071554826,100.76940639269407,101.76712328767123,96.77853881278538,99.77168949771689,1870000
2020-03-29 00:00:00.000000000Z,-0.4322376887619829,98.84178082191781,101.83698630136986,96.84497716894977,99.84018264840182,1880000
2020-03-30 00:00:00.000000000Z,-0.056741152815858655,99.38424657534246,102.3958904109589,97.37648401826483,100.38812785388127,1890000
2020-03-31 00:00:00.000000000Z,-0.2433766746541678,100.76940639269407,101.76712328767123,96.77853881278538,99.77168949771689,1900000
2020-04-01 00:00:00.000000000Z,-0.39385853384823166,98.84178082191781,101.83698630136986,96.84497716894977,99.84018264840182,1910000
2020-04-02 00:00:00.000000000Z,-0.08966676672683371,99.38424657534246,102.3958904109589,97.37648401826483,100.38812785388127,1920000
2020-04-03 00:00:00.000000000Z,-0.28295637182828676,100.76940639269407,101.76712328767123,96.77853881278538,99.77168949771689,1930000
2020-04-04 00:00:00.000000000Z,-0.3938510701058115,98.84178082191781,101.83698630136986,96.84497716894977,99.84018264840182,1940000
2020-04-05 00:00:00.000000000Z,-0.904291622717691,99.38424657534246,102.3958904109589,97.37648401826483,100.38812785388127,1950000
2020-04-06 00:00:00.000000000Z,-1.095262895095425,100.76940639269407,101.76712328767123,96.77853881278538,99.77168949771689,1960000
2020-04-07 00:00:00.000000000Z,-1.2582138171710138,98.84178082191781,101.83698630136986,96.84497716894977,99.84018264840182,1970000
2020-04-08 00:00:00.000000000Z,-0.9395737338557599,99.38424657534246,102.3958904109589,97.37648401826483,100.38812785388127,1980000
2020-04-09 00:00:00.000000000Z,-0.8980405645430783,100.76940639269407,101.76712328767123,96.77853881278538,99.77168949771689,1990000
2020-04-10 00:00:00.000000000Z,-0.6419001450690074,98.84178082191781,101.83698630136986,96.84497716894977,99.84018264840182,2000000
2020-04-11 00:00:00.000000000Z,-0.1489595125465166,99.38424657534246,102.3958904109589,97.37648401826483,100.38812785388127,2010000
2020-04-12 00:00:00.000000000Z,-0.45751072303399826,100.76940639269407,101.76712328767123,96.77853881278538,99.77168949771689,2020000
2020-04-13 00:00:00.000000000Z,-0.24307605842526706,98.84178082191781,101.83698630136986,96.84497716894977,99.84018264840182,2030000
2020-04-14 00:00:00.000000000Z,-0.2189738046055271,99.38424657534246,102.3958904109589,97.37648401826483,100.38812785388127,2040000
2020-04-15 00:00:00.000000000Z,-0.22710918032441008,100.76940639269407,101.76712328767123,96.77853881278538,99.77168949771689,2050000
2020-04-16 00:00:00.000000000Z,-0.08000894926442086,98.84178082191781,101.83698630136986,96.84497716894977,99.84018264840182,2060000
2020-04-17 00:00:00.000000000Z,-0.28182568713847705,99.38424657534246,102.3958904109589,97.37648401826483,100.38812785388127,2070000
2020-04-18 00:00:00.000000000Z,-0.13861010181882996,100.76940639269407,101.76712328767123,96.77853881278538,99.77168949771689,2080000
2020-04-19 00:00:00.000000000Z,-0.014198693895908948,98.84178082191781,101.83698630136986,96.84497716894977,99.84018264840182,2090000
2020-04-20 00:00:00.000000000Z,-0.302965364173695,99.38424657534246,102.3958904109589,97.37648401826483,100.38812785388127,2100000
2020-04-21 00:00:00.000000000Z,-0.11416368694475688,100.76940639269407,101.76712328767123,96.77853881278538,99.77168949771689,2110000
2020-04-22 00:00:00.000000000Z,0.004320497344397626,98.84178082191781,101.83698630136986,96.84497716894977,99.84018264840182,2120000
2020-04-23 00:00:00.000000000Z,-0.3101681706227747,99.38424657534246,102.3958904109589,97.37648401826483,100.38812785388127,2130000
2020-04-24 00:00:00.000000000Z,-0.10828954330947736,100.76940639269407,101.76712328767123,96.77853881278538,99.77168949771689,2140000
2020-04-25 00:00:00.000000000Z,0.005883970684319175,98.84178082191781,101.83698630136986,96.84497716894977,99.84018264840182,2150000
2020-04-26 00:00:00.000000000Z,-0.31263311692662676,99.38424657534246,102.3958904109589,97.37648401826483,100.38812785388127,2160000
2020-04-27 00:00:00.000000000Z,-0.10626361281031328,100.76940639269407,101.76712328767123,96.77853881278538,99.77168949771689,2170000
2020-04-28 00:00:00.000000000Z,0.006422576101999955,98.84178082191781,101.83698630136986,96.84497716894977,99.84018264840182,2180000
2020-04-29 00:00:00.000000000Z,-0.3134779344149688,99.38424657534246,102.3958904109589,97.37648401826483,100.38812785388127,2190000
2020-04-30 00:00:00.000000000Z,-0.10556740359250422,100.76940639269407,101.76712328767123,96.77853881278538,99.77168949771689,2200000
2020-05-01 00:00:00.000000000Z,0.006607593229913741,98.84178082191781,101.83698630136986,96.84497716894977,99.84018264840182,2210000
2020-05-02 00:00:00.000000000Z,-0.31376762938996106,99.38424657534246,102.3958904109589,97.37648401826483,100.38812785388127,2220000
2020-05-03 00:00:00.000000000Z,-0.10532844872054924,100.76940639269407,101.76712328767123,96.77853881278538,99.77168949771689,2230000
2020-05-04 00:00:00.000000000Z,0.006671086559037587,98.84178082191781,101.83698630136986,96.84497716894977,99.84018264840182,2240000
2020-05-05 00:00:00.000000000Z,-0.3138669856105377,99.38424657534246,102.3958904109589,97.37648401826483,100.38812785388127,2250000
2020-05-06 00:00:00.000000000Z,-0.1052464689607345,100.76940639269407,101.76712328767123,96.77853881278538,99.77168949771689,2260000
2020-05-07 00:00:00.000000000Z,0.006692868604631278,98.84178082191781,101.83698630136986,96.84497716894977,99.84018264840182,2270000
2020-05-08 00:00:00.000000000Z,-0.3139010637252969,99.38424657534246,102.3958904109589,97.37648401826483,100.38812785388127,2280000
2020-05-09 00:00:00.000000000Z,-0.10521834772310415,100.76940639269407,101.76712328767123,96.77853881278538,99.77168949771689,2290000
2020-05-10 00:00:00.000000000Z,0.00670034029502507,98.84178082191781,101.83698630136986,96.84497716894977,99.84018264840182,2300000
2020-05-11 00:00:00.000000000Z,-0.31391275238375294,99.38424657534246,102.3958904109589,97.37648401826483,100.38812785388127,2310000
2020-05-12 00:00:00.000000000Z,-0.10520870188833281,100.76940639269407,101.76712328767123,96.77853881278538,99.77168949771689,2320000
2020-05-13 00:00:00.000000000Z,0.006702903150543951,98.84178082191781,101.83698630136986,96.84497716894977,99.84018264840182,2330000
2020-05-14 00:00:00.000000000Z,-0.31391676157487597,99.38424657534246,102.3958904109589,97.37648401826483,100.38812785388127,2340000
2020-05-15 00:00:00.000000000Z,-0.10520539332551801,100.76940639269407,101.76712328767123,96.77853881278538,99.77168949771689,2350000
2020-05-16 00:00:00.000000000Z,0.006703782238781162,98.84178082191781,101.83698630136986,96.84497716894977,99.84018264840182,2360000
2020-05-17 00:00:00.000000000Z,-0.3139181367214862,99.38424657534246,102.3958904109589,97.37648401826483,100.38812785388127,2370000
2020-05-18 00:00:00.000000000Z,-0.10520425846366566,100.76940639269407,101.76712328767123,96.77853881278538,99.77168949771689,2380000
2020-05-19 00:00:00.000000000Z,0.006704083759247957,98.84178082191781,101.83698630136986,96.84497716894977,99.84018264840182,2390000
2020-05-20 00:00:00.000000000Z,-0.3139186083758358,99.38424657534246,102.3958904109589,97.37648401826483,100.38812785388127,2400000
2020-05-21 00:00:00.000000000Z,-0.10520386923034133,100.76940639269407,101.76712328767123,96.77853881278538,99.77168949771689,2410000
2020-05-22 00:00:00.000000000Z,0.006704187192896157,98.84178082191781,101.83698630136986,96.84497716894977,99.84018264840182,2420000
2020-05-23 00:00:00.000000000Z,-0.3139187701251393,99.38424657534246,102.3958904109589,97.37648401826483,100.38812785388127,2430000
2020-05-24 00:00:00.000000000Z,-0.10520373570716686,100.76940639269407,101.76712328767123,96.77853881278538,99.77168949771689,2440000
2020-05-25 00:00:00.000000000Z,0.006704222657836201,98.84178082191781,101.83698630136986,96.84497716894977,99.84018264840182,2450000
2020-05-26 00:00:00.000000000Z,-0.3139188256299673,99.38424657534246,102.3958904109589,97.37648401826483,100.38812785388127,2460000
2020-05-27 00:00:00.000000000Z,-0.10520368990992184,100.76940639269407,101.76712328767123,96.77853881278538,99.77168949771689,2470000
2020-05-28 00:00:00.000000000Z,0.00670423482553151,98.84178082191781,101.83698630136986,96.84497716894977,99.84018264840182,2480000
2020-05-29 00:00:00.000000000Z,-0.3139188446672921,99.38424657534246,102.3958904109589,97.37648401826483,100.38812785388127,2490000
