"index","eg_spread#result","spread_z#result","hedge_ratio#result","eg#is_cointegrated","eg#p_value","eg#hedge_ratio","eg#critical_5pct","eg#spread","eg#critical_10pct","eg#intercept","eg#adf_stat","eg#critical_1pct","o","h","l","c","v"
2020-02-01 00:00:00.000000000Z,-7.444782568200026e-10,-0.7481913021005147,1.0200000000063105,0,0.9999,1.0200000000063105,-3.53293828125,-7.444782568200026e-10,-3.178951953125,-1.8358019830920708e-9,,-4.258613671875,404.7957074560534,417.0622440456308,396.6180163963351,408.88455298591253,1310000
2020-02-02 00:00:00.000000000Z,3.09114511765074e-10,0.428899851469798,1.020000000002803,0,0.9999,1.020000000002803,-3.526764279155188,3.09114511765074e-10,-3.174764738292011,-1.4644619427191868e-9,,-4.246887878787879,408.06091856400997,420.42640094473757,399.8172636435249,412.1827460242525,1320000
2020-02-03 00:00:00.000000000Z,3.6339997677714564e-10,0.5071651635460814,1.0200000000056237,0,0.9999,1.0200000000056237,-3.520968166089965,3.6339997677714564e-10,-3.170833217993079,-2.666049421432735e-9,,-4.235901038062284,413.55228388574255,417.64686095391824,397.17397561303983,409.4577068175669,1330000
2020-02-04 00:00:00.000000000Z,6.42501163383713e-10,0.9033480502085786,1.020000000003798,0,0.9999,1.020000000003798,-3.515516326530612,6.42501163383713e-10,-3.167134693877551,-2.209855522255009e-9,,-4.225585714285715,408.54386108813605,420.9239780908069,400.2904497530222,412.670566755693,1340000
2020-02-05 00:00:00.000000000Z,7.666471901757177e-10,1.0190739166327714,1.0200000000022007,0,0.9999,1.0200000000022007,-3.510379012345679,7.666471901757177e-10,-3.163649074074074,-1.681670843406601e-9,,-4.215882407407408,411.62708366365797,424.1006316534658,403.3113850037861,415.78493299359394,1350000
2020-02-06 00:00:00.000000000Z,1.0805933925439604e-10,0.20786735705238876,1.0200000000033322,0,0.9999,1.0200000000033322,-3.5055298027757487,1.0805933925439604e-10,-3.1603585098612124,-1.4835272928012307e-9,,-4.20673842220599,416.89602271243825,421.0237061056307,400.38528913966843,412.7683393192458,1360000
2020-02-07 00:00:00.000000000Z,-4.179128154646605e-10,-0.38173210849280176,1.0200000000039695,0,0.9999,1.0200000000039695,-3.5009451523545705,-4.179128154646605e-10,-3.157247091412742,-1.2317655759118976e-9,,-4.198106925207756,411.4376050742676,423.90541128863936,403.1257342646864,415.59354047905816,1370000
2020-02-08 00:00:00.000000000Z,-5.944116310274694e-10,-0.5156483201325498,1.0200000000049303,0,0.9999,1.0200000000049303,-3.496604010519395,-5.944116310274694e-10,-3.1543005917159763,-1.467639319513754e-9,,-4.189946153846154,414.05720237655584,426.60439032736053,405.69241040935265,418.2395983601574,1380000
2020-02-09 00:00:00.000000000Z,4.1171688280883245e-10,0.6887836371038539,1.0200000000032394,0,0.9999,1.0200000000032394,-3.4924874999999997,4.1171688280883245e-10,-3.1515062499999997,-1.7550714638370755e-9,,-4.1822187500000005,418.8396438941418,422.9865710614105,402.2519352250668,414.692716726873,1390000
2020-02-10 00:00:00.000000000Z,2.08444816962583e-10,0.39524573283742503,1.020000000003155,0,0.9999,1.020000000003155,-3.4885786436644852,2.08444816962583e-10,-3.1488525877453895,-1.5239082135477035e-9,,-4.174891195716836,412.77732332078574,425.2857270577793,404.4383874961234,416.9467912331169,1400000
2020-02-11 00:00:00.000000000Z,-7.190692485892214e-11,-0.17541140295179475,1.020000000003256,0,0.9999,1.020000000003256,-3.4848621315192743,-7.190692485892214e-11,-3.14632925170068,-1.2923670658182845e-9,,-4.167933333333334,414.8136162555649,427.38372583906687,406.4335431998969,419.0036527833989,1410000
2020-02-12 00:00:00.000000000Z,1.3704948287340812e-10,0.18392845036186892,1.0200000000040006,0,0.9999,1.0200000000040006,-3.4813241211465655,1.3704948287340812e-10,-3.143926879394267,-1.7967402591511825e-9,,-4.161317955651704,419.0217244858458,423.1704544312503,402.4268047042282,414.8729945404414,1420000
2020-02-13 00:00:00.000000000Z,-3.0752289603697136e-10,-0.9203034946686505,1.0200000000046678,0,0.9999,1.0200000000046678,-3.4779520661157024,-3.0752289603697136e-10,-3.1416369834710745,-1.6369148063641533e-9,,-4.155020454545455,412.4062656344768,424.903425199158,404.07482592468943,416.57198548937055,1430000
2020-02-14 00:00:00.000000000Z,-7.728431228315458e-10,-1.8587545307734297,1.0200000000041929,0,0.9999,1.0200000000041929,-3.4747345679012347,-7.728431228315458e-10,-3.1394518518518515,-9.80250654308744e-10,,-4.149018518518519,413.9433401048142,426.487077683748,405.58084838552503,418.1245859644588,1440000
2020-02-15 00:00:00.000000000Z,2.9251623345771804e-10,0.43017698018775796,1.0200000000026865,0,0.9999,1.0200000000026865,-3.471661247637051,2.9251623345771804e-10,-3.137364461247637,-1.40357129574329e-9,,-4.143291871455577,417.69619835047087,421.8318042747329,401.1537746534225,413.56059242620876,1450000
2020-02-16 00:00:00.000000000Z,-1.7638512872508727e-10,-0.5830608740447932,1.020000000002557,0,0.9999,1.020000000002557,-3.468722634676324,-1.7638512872508727e-10,-3.1353684019918515,-8.845894929661312e-10,,-4.1378220461747395,410.76530507479623,423.21273856191124,402.46701608338617,414.91444957050123,1460000
2020-02-17 00:00:00.000000000Z,4.3092995838378556e-10,0.721377366292606,1.0200000000009541,0,0.9999,1.0200000000009541,-3.465910069444444,4.3092995838378556e-10,-3.1334578124999997,-8.280431336180424e-10,,-4.1325921875,412.06163835599415,424.54835466981217,403.7371608134488,416.2238771272668,1470000
2020-02-18 00:00:00.000000000Z,-1.2812506611226127e-10,-0.43270599519605,1.0200000000012894,0,0.9999,1.0200000000012894,-3.4632156184922946,-1.2812506611226127e-10,-3.1316273219491877,-4.025351921862788e-10,,-4.127586880466472,415.64364975482397,419.7589334157628,399.18251511106854,411.5283660938851,1480000
2020-02-19 00:00:00.000000000Z,-3.0735236578038894e-10,-0.7445347389027379,1.020000000002629,0,0.9999,1.020000000002629,-3.460632,-3.0735236578038894e-10,-3.1298719999999998,-7.780452323427227e-10,,-4.1227920000000005,408.73892831020294,421.12495644081514,400.4815762231281,412.8676043537403,1490000
2020-02-20 00:00:00.000000000Z,3.1610625228495337e-10,0.6588563935689694,1.0200000000019376,0,0.9999,1.0200000000019376,-3.4581525182622066,3.1610625228495337e-10,-3.1281873125720874,-1.1187957220650807e-9,,-4.118194579008074,410.13709550109763,422.56549233446424,401.85149761218656,414.27989444555317,1500000
2020-02-21 00:00:00.000000000Z,-2.490878614480607e-10,-0.721143685326093,1.020000000003282,0,0.9999,1.020000000003282,-3.4557710059171596,-2.490878614480607e-10,-3.126569082840237,-1.0959129026477537e-9,,-4.113782692307693,413.8986328276526,417.9966390932729,397.5066077651713,409.8006265620323,1510000
2020-02-22 00:00:00.000000000Z,8.51514414534904e-11,0.11850997209652774,1.0200000000032574,0,0.9999,1.0200000000032574,-3.4534817728729084,8.51514414534904e-11,-3.125013456746173,-1.4254871763486429e-9,,-4.109545354218583,407.346258978026,419.6900850076632,399.1170416249346,411.46086765457176,1520000
2020-02-23 00:00:00.000000000Z,-7.298694981727749e-11,-0.21959827577871768,1.0200000000018457,0,0.9999,1.0200000000018457,-3.451279561042524,-7.298694981727749e-11,-3.123516872427983,-6.897735842520372e-10,,-4.105472427983539,409.15326166301656,421.5518453497746,400.8875392051778,413.2861228919359,1530000
2020-02-24 00:00:00.000000000Z,1.1948486644541845e-10,0.3493372267485584,1.020000000001362,0,0.9999,1.020000000001362,-3.4491595041322314,1.1948486644541845e-10,-3.122076033057851,-6.770047907069378e-10,,-4.101554545454546,413.3882720381642,417.48122522666085,397.0164592841775,409.2953188496675,1540000
2020-02-25 00:00:00.000000000Z,-8.50945980346296e-11,-0.09625705210431736,1.0200000000002067,0,0.9999,1.0200000000002067,-3.4471170918367346,-8.50945980346296e-11,-3.1206878826530606,0,,-4.0977830357142855,407.385048477574,419.7300499465914,399.15504749822907,411.50004896724647,1550000
2020-02-26 00:00:00.000000000Z,-7.389644451905042e-13,0.18020585026713726,1.020000000000774,0,0.9999,1.020000000000774,-3.445148137888581,-7.389644451905042e-13,-3.119349584487534,-3.1960631358959664e-10,,-4.094149861495845,409.765070240701,422.1821935813283,401.4869880136161,413.9041113542434,1560000
2020-02-27 00:00:00.000000000Z,1.8758328224066645e-12,0.12787623240497611,1.0200000000007592,0,0.9999,1.0200000000007592,-3.4432487514863257,1.8758328224066645e-12,-3.1180585017835907,-3.1350134529439327e-10,,-4.090647562425684,414.6083909453934,418.7134245191102,398.18825665052634,410.50335737167666,1570000
2020-02-28 00:00:00.000000000Z,3.8340886021615006e-10,1.25225693776258,1.0199999999990723,0,0.9999,1.0199999999990723,-3.441415311692042,3.8340886021615006e-10,-3.1168121804079285,0,,-4.087269204251652,409.15299845490483,421.55157416565953,400.8872813144017,413.2858570251564,1580000
2020-02-29 00:00:00.000000000Z,2.759747985692229e-10,0.9399360494751111,1.0199999999986398,0,0.9999,1.0199999999986398,-3.4396444444444443,2.759747985692229e-10,-3.1156083333333333,2.90176262839175e-10,,-4.084008333333333,412.0700508303532,424.55702206763664,403.7454033388309,416.23237457611435,1590000
2020-03-01 00:00:00.000000000Z,-7.912603905424476e-11,-0.24031778444407612,1.0199999999986984,0,0.9999,1.0199999999986984,-3.4396444444444443,-7.912603905424476e-11,-3.1156083333333333,6.170890718037686e-10,,-4.084008333333333,417.45030676409783,421.5834781181978,400.9176213476979,413.31713540999783,1600000
2020-03-02 00:00:00.000000000Z,-5.058495844423305e-10,-1.5456942905382285,1.0200000000012146,0,0.9999,1.0200000000012146,-3.4396444444444443,-5.058495844423305e-10,-3.1156083333333333,0,,-4.084008333333333,412.3437650529277,424.83903066059224,404.01358798115143,416.5088535888159,1610000
2020-03-03 00:00:00.000000000Z,-6.326672519207932e-11,-0.06949275117966565,1.0200000000008576,0,0.9999,1.0200000000008576,-3.4396444444444443,-6.326672519207932e-11,-3.1156083333333333,-2.966607629065505e-10,,-4.084008333333333,415.57425933153087,428.16741870521366,407.1788197490757,419.77197912275847,1620000
2020-03-04 00:00:00.000000000Z,2.7569058147491887e-10,0.9461903168513687,1.019999999998622,0,0.9999,1.019999999998622,-3.4396444444444443,2.7569058147491887e-10,-3.1156083333333333,2.9897287072879453e-10,,-4.084008333333333,421.2387963884667,425.40947754082777,404.5560717790225,417.06811523610565,1630000
2020-03-05 00:00:00.000000000Z,2.8194335754960775e-11,0.004565003014260606,1.019999999999933,0,0.9999,1.019999999999933,-3.4396444444444443,2.8194335754960775e-11,-3.1156083333333333,0,,-4.084008333333333,416.15397363425257,428.76470010801785,407.74682265174243,420.35754912550766,1640000
2020-03-06 00:00:00.000000000Z,9.885070539894514e-11,0.3395738085111977,1.0200000000009999,0,0.9999,1.0200000000009999,-3.4396444444444443,9.885070539894514e-11,-3.1156083333333333,-5.223728159023863e-10,,-4.084008333333333,419.36482683229184,432.0728518878159,410.8928101286092,423.6008351841332,1650000
2020-03-07 00:00:00.000000000Z,-1.972466634470038e-10,-0.8868286930846345,1.0200000000022709,0,0.9999,1.0200000000022709,-3.4396444444444443,-1.972466634470038e-10,-3.1156083333333333,-7.58242411800922e-10,,-4.084008333333333,424.9679712492715,429.17557492500686,408.1375565463301,420.76036757353614,1660000
2020-03-08 00:00:00.000000000Z,1.5722889656899497e-10,0.6926205409980201,1.0200000000001836,0,0.9999,1.0200000000001836,-3.4396444444444443,1.5722889656899497e-10,-3.1156083333333333,-2.3502501766545716e-10,,-4.084008333333333,419.56386065526465,432.27791703875755,411.0878230662694,423.8018794497623,1670000
2020-03-09 00:00:00.000000000Z,-1.7649881556280889e-10,-0.7857656373592554,1.0200000000004137,0,0.9999,1.0200000000004137,-3.4396444444444443,-1.7649881556280889e-10,-3.1156083333333333,0,,-4.084008333333333,422.42885098353963,435.22972525576813,413.89493480205397,426.69580907428247,1680000
2020-03-10 00:00:00.000000000Z,1.907665136968717e-10,0.7650499762862433,1.0200000000005067,0,0.9999,1.0200000000005067,-3.4396444444444443,1.907665136968717e-10,-3.1156083333333333,-4.053008905558991e-10,,-4.084008333333333,427.6526631306927,431.88684791416495,410.7159239968039,423.4184783472205,1690000
2020-03-11 00:00:00.000000000Z,3.324771569168661e-10,1.4081431599112748,1.0199999999983327,0,0.9999,1.0199999999983327,-3.4396444444444443,3.324771569168661e-10,-3.1156083333333333,3.7771487891542167e-10,,-4.084008333333333,421.6935064106896,434.47209751404387,413.1744456751201,425.95303677847437,1700000
2020-03-12 00:00:00.000000000Z,-1.127773430198431e-10,-0.6910402286933806,1.0199999999986522,0,0.9999,1.0199999999986522,-3.4396444444444443,-1.127773430198431e-10,-3.1156083333333333,6.900402117382109e-10,,-4.084008333333333,424.007231930946,436.85593592885346,415.44142926567434,428.2901332635818,1710000
2020-03-13 00:00:00.000000000Z,-2.0509105524979532e-10,-1.030516397388559,1.0199999999981164,0,0.9999,1.0199999999981164,-3.4396444444444443,-2.0509105524979532e-10,-3.1156083333333333,1.0045600431282946e-9,,-4.084008333333333,428.67257177157387,432.9168546604013,411.695440216264,424.4282888827464,1720000
2020-03-14 00:00:00.000000000Z,1.538182914373465e-10,0.5707154069557803,1.019999999998141,0,0.9999,1.019999999998141,-3.4396444444444443,1.538182914373465e-10,-3.1156083333333333,6.38779982155318e-10,,-4.084008333333333,422.11021630209547,434.90143497791655,413.5827371848814,426.3739558607025,1730000
2020-03-15 00:00:00.000000000Z,1.2875034371973015e-10,0.4529700812836905,1.0199999999975937,0,0.9999,1.0199999999975937,-3.4396444444444443,1.2875034371973015e-10,-3.1156083333333333,9.014539826714151e-10,,-4.084008333333333,423.8598477335078,436.70408554361416,415.29702252677026,428.1412603368766,1740000
2020-03-16 00:00:00.000000000Z,-5.690026227966882e-11,-0.406962256310438,1.0199999999976546,0,0.9999,1.0199999999976546,-3.4396444444444443,-5.690026227966882e-11,-3.1156083333333333,1.050750478026983e-9,,-4.084008333333333,427.98895359279345,432.2264679848013,411.038896024762,423.75143920078557,1750000
2020-03-17 00:00:00.000000000Z,-7.736389306955971e-11,-0.48073903833788306,1.0199999999977443,0,0.9999,1.0199999999977443,-3.4396444444444443,-7.736389306955971e-11,-3.1156083333333333,1.0365273612405376e-9,,-4.084008333333333,420.9796735098263,433.73663331315436,412.4750336409409,425.231993444269,1760000
2020-03-18 00:00:00.000000000Z,1.4432544048759155e-10,0.4982881339643313,1.0199999999979699,0,0.9999,1.0199999999979699,-3.4396444444444443,1.4432544048759155e-10,-3.1156083333333333,7.218090871896173e-10,,-4.084008333333333,422.3494358658912,435.1479036194031,413.81712403021663,426.6155917837285,1770000
2020-03-19 00:00:00.000000000Z,7.37827576813288e-11,0.2666369720918281,1.0199999999977003,0,0.9999,1.0199999999977003,-3.4396444444444443,7.37827576813288e-11,-3.1156083333333333,8.965591341109758e-10,,-4.084008333333333,426.1581559441122,430.3775436267272,409.2806052136523,421.9387682614972,1780000
2020-03-20 00:00:00.000000000Z,1.0231815394945443e-11,0.021674716903640034,1.0199999999985314,0,0.9999,1.0199999999985314,-3.4396444444444443,1.0231815394945443e-11,-3.1156083333333333,6.113545425891907e-10,,-4.084008333333333,419.00806109137295,431.7052750638388,410.5432517763957,423.2404657488616,1790000
2020-03-21 00:00:00.000000000Z,2.404476617812179e-11,0.0663416342437524,1.0199999999992169,0,0.9999,1.0199999999992169,-3.4396444444444443,2.404476617812179e-11,-3.1156083333333333,3.0846067644062013e-10,,-4.084008333333333,420.31487858250796,433.0516930850082,411.82366891417445,424.5604834166747,1800000
2020-03-22 00:00:00.000000000Z,2.489741746103391e-11,-0.08451681797802466,1.0199999999979725,0,0.9999,1.0199999999979725,-3.4396444444444443,2.489741746103391e-11,-3.1156083333333333,8.26500896885545e-10,,-4.084008333333333,424.13726896868775,428.3366478693678,407.33975336596745,419.9378900680077,1810000
2020-03-23 00:00:00.000000000Z,-1.5802470443304628e-10,-1.2229725741131356,1.0199999999987182,0,0.9999,1.0199999999987182,-3.4396444444444443,-1.5802470443304628e-10,-3.1156083333333333,6.981986777864988e-10,,-4.084008333333333,417.19537192237766,429.8376559200255,408.76718259061244,421.4094665882603,1820000
2020-03-24 00:00:00.000000000Z,-3.2599700716673397e-10,-1.9972102962385254,1.0199999999982061,0,0.9999,1.0199999999982061,-3.4396444444444443,-3.2599700716673397e-10,-3.1156083333333333,1.0848583862379143e-9,,-4.084008333333333,418.77815721125523,431.4684043994751,410.31799241910863,423.0082396073285,1830000
2020-03-25 00:00:00.000000000Z,1.517150849394966e-10,0.8494615626686265,1.0199999999982121,0,0.9999,1.0199999999982121,-3.4396444444444443,1.517150849394966e-10,-3.1156083333333333,5.970299849416639e-10,,-4.084008333333333,422.9497864804134,427.13740812873436,406.1992998871297,418.7621648320925,1840000
2020-03-26 00:00:00.000000000Z,2.86604517896194e-10,1.5051338746908183,1.0199999999977913,0,0.9999,1.0199999999977913,-3.4396444444444443,2.86604517896194e-10,-3.1156083333333333,6.425500566130909e-10,,-4.084008333333333,416.4860824151962,429.1068727914143,408.0722221643842,420.69301254060224,1850000
2020-03-27 00:00:00.000000000Z,4.744151738123037e-10,2.137472860235296,1.01999999999729,0,0.9999,1.01999999999729,-3.4396444444444443,4.744151738123037e-10,-3.1156083333333333,6.714145266682871e-10,,-4.084008333333333,418.5873446730941,431.27180966318787,410.13103467969825,422.815499669792,1860000
2020-03-28 00:00:00.000000000Z,4.689582056016661e-11,0.002000544106812558,1.019999999996334,0,0.9999,1.019999999996334,-3.4396444444444443,4.689582056016661e-11,-3.1156083333333333,1.489653008491984e-9,,-4.084008333333333,423.3280701286234,427.5194371595998,406.56260200471746,419.1367030976469,1870000
2020-03-29 00:00:00.000000000Z,-2.5215740606654435e-10,-1.465254604456907,1.0199999999974447,0,0.9999,1.0199999999974447,-3.4396444444444443,-2.5215740606654435e-10,-3.1156083333333333,1.3296001430291377e-9,,-4.084008333333333,417.43921973530524,430.0888930606175,409.00610418509706,421.65577751040934,1880000
2020-03-30 00:00:00.000000000Z,4.719140633824281e-10,1.878580295126319,1.0199999999956748,0,0.9999,1.0199999999956748,-3.4396444444444443,4.719140633824281e-10,-3.1156083333333333,1.3635742009425733e-9,,-4.084008333333333,420.12034921154634,432.85126888462355,411.6330694294949,424.3639891025721,1890000
2020-03-31 00:00:00.000000000Z,1.7598722479306161e-10,0.5954327696862731,1.019999999996068,0,0.9999,1.019999999996068,-3.4396444444444443,1.7598722479306161e-10,-3.1156083333333333,1.4802900175996124e-9,,-4.084008333333333,425.4575144038031,429.6699650414645,408.60771185315735,421.24506376614164,1900000
