"index","ewm_c#result","sub_1#result","price_ret#result","div_1#result","lag_0#result","sub_0#result","lag_1#result","div_0#result","vol_chg#result","o","h","l","c","v"
2020-01-17 00:00:00.000000000Z,0.9391028115966935,0.008695652173912993,-0.002039943553006629,1.008695652173913,102.84119162122765,-0.002039943553006629,1150000,0.9979600564469934,0.008695652173912993,101.60508738144244,104.68402942330434,99.55245935353452,102.63140139539641,1160000
2020-01-18 00:00:00.000000000Z,0.9067230866982239,0.008620689655172376,-0.001852318504622752,1.0086206896551724,102.63140139539641,-0.001852318504622752,1160000,0.9981476814953772,0.008620689655172376,101.41688239792198,104.49012125846508,99.36805649089325,102.44129535143635,1170000
2020-01-19 00:00:00.000000000Z,0.8578431513017503,0.008547008547008517,-0.0016018143452390943,1.0085470085470085,102.44129535143635,-0.0016018143452390943,1170000,0.9983981856547609,0.008547008547008517,103.29997544914752,104.32274748329749,99.20888731254762,102.27720341499754,1180000
2020-01-20 00:00:00.000000000Z,0.7850971968659042,0.008474576271186418,-0.0012918035759310609,1.0084745762711864,102.27720341499754,-0.0012918035759310609,1180000,0.9987081964240689,0.008474576271186418,101.12363054431093,104.18798298504763,99.08072891715312,102.14508135788982,1190000
2020-01-21 00:00:00.000000000Z,0.6802335192662567,0.008403361344537785,-0.0009266840732462533,1.0084033613445378,102.14508135788982,-0.0009266840732462533,1190000,0.9990733159267537,0.008403361344537785,101.02992088645667,104.09143364059172,98.98891238369997,102.05042513783502,1200000
2020-01-22 00:00:00.000000000Z,0.537721739647121,0.008333333333333304,-0.0005118380071815753,1.0083333333333333,102.05042513783502,-0.0005118380071815753,1200000,0.9994881619928184,0.008333333333333304,103.01817377011645,104.03815568863244,98.93824609605242,101.99819185160044,1210000
2020-01-23 00:00:00.000000000Z,0.3609143940601672,0.008264462809917328,-0.00005356382381282998,1.0082644628099173,101.99819185160044,-0.00005356382381282998,1210000,0.9999464361761872,0.008264462809917328,100.97280115403865,104.03258300719133,98.93294658527019,101.99272843842287,1220000
2020-01-24 00:00:00.000000000Z,0.16570341691255674,0.008196721311475308,0.00044101889839098796,1.0081967213114753,101.99272843842287,0.00044101889839098796,1220000,1.000441018898391,0.008196721311475308,101.01733206757105,104.07846334234593,98.9765778843878,102.03770915916267,1230000
2020-01-25 00:00:00.000000000Z,-0.025194671386519416,0.008130081300812941,0.0009640905509940012,1.008130081300813,102.03770915916267,0.0009640905509940012,1230000,1.000964090550994,0.008130081300812941,103.15744357791219,104.17880440541627,99.07200026789586,102.13608275040811,1240000
2020-01-26 00:00:00.000000000Z,-0.19380133446317355,0.008064516129032251,0.0015072759699068516,1.0080645161290323,102.13608275040811,0.0015072759699068516,1240000,1.0015072759699069,0.008064516129032251,101.26712971346223,104.33583061387017,99.22132911319027,102.29003001359821,1250000
2020-01-27 00:00:00.000000000Z,-0.3328304484144146,0.008000000000000007,0.0020618083260122155,1.008,102.29003001359821,0.0020618083260122155,1250000,1.0020618083260122,0.008000000000000007,101.4759231246568,104.55095109813125,99.42590447567383,102.50093244914828,1260000
2020-01-28 00:00:00.000000000Z,-0.44339053796214084,0.007936507936507908,0.0026187072755612384,1.007936507936508,102.50093244914828,0.0026187072755612384,1260000,1.0026187072755612,0.007936507936507908,103.79704591057173,104.82473943443878,99.68627181510354,102.76935238670468,1270000
2020-01-29 00:00:00.000000000Z,-0.5302556654979849,0.007874015748031482,0.003168965290159864,1.0078740157480315,102.76935238670468,0.003168965290159864,1270000,1.0031689652901599,0.007874015748031482,102.06407464833727,105.15692539525658,100.00217415039106,103.09502489731037,1280000
2020-01-30 00:00:00.000000000Z,-0.5987108565965797,0.0078125,0.0037037355282281137,1.0078125,103.09502489731037,0.0037037355282281137,1280000,1.0037037355282281,0.0078125,102.44209298776804,105.54639883588223,100.37255575569192,103.4768616038061,1290000
2020-01-31 00:00:00.000000000Z,-0.6532702069246543,0.007751937984496138,0.004214514473072084,1.0077519379844961,103.4768616038061,0.004214514473072084,1290000,1.004214514473072,0.007751937984496138,104.95209599801004,105.99122566135668,100.79557734462351,103.91296633466341,1300000
2020-02-01 00:00:00.000000000Z,-0.6974167776138683,0.007692307692307665,0.004693312862134924,1.0076923076923077,103.91296633466341,0.004693312862134924,1300000,1.004693312862135,0.007692307692307665,103.35665577214344,106.48867564402657,101.26864252422135,104.40066239610448,1310000
2020-02-02 00:00:00.000000000Z,-0.7337224104805269,0.007633587786259444,0.005132809139887007,1.0076335877862594,104.40066239610448,0.005132809139887007,1310000,1.005132809139887,0.007633587786259444,103.88716575955884,107.03526169166668,101.7884351381536,104.93653107026145,1320000
2020-02-03 00:00:00.000000000Z,-0.7640508028386691,0.007575757575757569,0.005526480716395055,1.0075757575757576,104.93653107026145,0.005526480716395055,1320000,1.005526480716395,0.007575757575757569,106.57162539352332,107.62679000137999,102.35096696209665,105.51646078566665,1330000
2020-02-04 00:00:00.000000000Z,-0.7897408277754634,0.007518796992481258,0.00586870960786956,1.0075187969924813,105.51646078566665,0.00586870960786956,1330000,1.0058687096078696,0.007518796992481258,105.07434919033919,108.25842037792523,102.95163506528183,106.13570625286788,1340000
2020-02-05 00:00:00.000000000Z,-0.8117465589360555,0.00746268656716409,0.006154860459617328,1.007462686567164,106.13570625286788,0.006154860459617328,1340000,1.0061548604596173,0.00746268656716409,105.72106714749084,108.92473584892996,103.5852880131981,106.78895671463721,1350000
2020-02-06 00:00:00.000000000Z,-0.8307366235529996,0.007407407407407307,0.00638133038730837,1.0074074074074073,106.78895671463721,0.00638133038730837,1350000,1.0063813303873084,0.007407407407407307,108.54511645244078,109.61982057573228,104.24629995927481,107.47041232914928,1360000
2020-02-07 00:00:00.000000000Z,-0.847161414991151,0.007352941176470562,0.006545571410172313,1.0073529411764706,107.47041232914928,0.006545571410172313,1360000,1.0065455714101723,0.007352941176470562,107.0921289116551,110.33734493928101,104.92865155990448,108.1738675875304,1370000
2020-02-08 00:00:00.000000000Z,-0.8612961206867412,0.007299270072992803,0.006646087400863587,1.0072992700729928,108.1738675875304,0.006646087400863587,1370000,1.0066460874008636,0.007299270072992803,107.8038725603465,111.0706565773267,105.62601654902637,108.89280056600657,1380000
2020-02-09 00:00:00.000000000Z,-0.8732654412634283,0.007246376811594235,0.0066824083793626254,1.0072463768115942,108.89280056600657,0.0066824083793626254,1380000,1.0066824083793626,0.007246376811594235,110.71667139625072,111.81287606354033,106.33185272709227,109.6204667289611,1390000
2020-02-10 00:00:00.000000000Z,-0.8830538654647074,0.007194244604316502,0.006655045600202136,1.0071942446043165,109.6204667289611,0.006655045600202136,1390000,1.0066550456002021,0.007194244604316502,109.2464959744202,112.55699585243293,107.03949605574505,110.34999593375778,1400000
2020-02-11 00:00:00.000000000Z,-0.8905038338522728,0.0071428571428571175,0.006565431219526019,1.0071428571428571,110.34999593375778,0.006565431219526019,1400000,1.006565431219526,0.0071428571428571175,109.96374632971448,113.29598106697856,107.74225650487176,111.07449124213584,1410000
2020-02-12 00:00:00.000000000Z,-0.8953031780863863,0.007092198581560183,0.006415846400858571,1.0070921985815602,111.07449124213584,0.006415846400858571,1410000,1.0064158464008586,0.007092198581560183,112.90499939816888,114.02287067933887,108.43351427348891,111.78712811699889,1420000
2020-02-13 00:00:00.000000000Z,-0.896963000381412,0.007042253521126751,0.006209341563479853,1.0070422535211268,111.78712811699889,0.006209341563479853,1420000,1.0062093415634799,0.007042253521126751,111.35644005209903,114.73087762943537,109.10681500054147,112.48125257787781,1430000
2020-02-14 00:00:00.000000000Z,-0.894787994884324,0.006993006993007089,0.005949652142988482,1.006993006993007,112.48125257787781,0.005949652142988482,1430000,1.0059496521429885,0.006993006993007089,112.01897213429058,115.4134864413903,109.75596259622411,113.15047690332382,1440000
2020-02-15 00:00:00.000000000Z,-0.8878437452418484,0.00694444444444442,0.005641112772260648,1.0069444444444444,113.15047690332382,0.005641112772260648,1440000,1.0056411127722606,0.00694444444444442,114.92665921880824,116.06454693384595,110.37510835865741,113.78877150377053,1450000
2020-02-16 00:00:00.000000000Z,-0.8749306924242681,0.006896551724137945,0.005288572253299151,1.006896551724138,113.78877150377053,0.005288572253299151,1450000,1.0052885722532992,0.006896551724137945,113.24664612704754,116.67836267635202,110.9588350941779,114.39055164348237,1460000
2020-02-17 00:00:00.000000000Z,-0.8545831226344205,0.006849315068493178,0.004897311121943249,1.0068493150684932,114.39055164348237,0.004897311121943249,1460000,1.0048973111219432,0.006849315068493178,113.80125018664832,117.24977291957705,111.50223503136249,114.95075776429123,1470000
2020-02-18 00:00:00.000000000Z,-0.8251232429320349,0.006802721088435382,0.00447296304570699,1.0068027210884354,114.95075776429123,0.00447296304570699,1470000,1.004472963045707,0.006802721088435382,116.61957753840538,117.77422682096386,112.0009804081715,115.46492825584691,1480000
2020-02-19 00:00:00.000000000Z,-0.7848107252928309,0.006756756756756799,0.004021440769189866,1.0067567567567568,115.46492825584691,0.004021440769189866,1480000,1.0040214407691899,0.006756756756756799,114.7699709894891,118.2478488982615,112.45138571697416,115.92926362574656,1490000
2020-02-20 00:00:00.000000000Z,-0.7321248431062896,0.006711409395973256,0.003548866851971866,1.0067114093959733,115.92926362574656,0.003548866851971866,1490000,1.0035488668519719,0.006711409395973256,115.17727433513545,118.6674947695335,112.85046071220343,116.34068114660147,1500000
2020-02-21 00:00:00.000000000Z,-0.6661797499057713,0.006666666666666599,0.0030615090435759384,1.0066666666666666,116.34068114660147,0.0030615090435759384,1500000,1.003061509043576,0.006666666666666599,117.86382778600824,119.03079637794893,113.19595341824554,116.69685919406757,1510000
2020-02-22 00:00:00.000000000Z,-0.5871906356036477,0.0066225165562914245,0.002565719815749823,1.0066225165562914,116.69685919406757,0.002565719815749823,1510000,1.0025657198157498,0.0066225165562914245,115.82630793175618,119.33619605090031,113.48638251899342,116.99627063813756,1520000
2020-02-23 00:00:00.000000000Z,-0.4968066718607596,0.006578947368421018,0.0020678793262358663,1.006578947368421,116.99627063813756,0.0020678793262358663,1520000,1.0020678793262359,0.006578947368421018,116.06582275936249,119.5829689035856,113.72105866321375,117.23820480743686,1530000
2020-02-24 00:00:00.000000000Z,-0.3980933747384549,0.006535947712418277,0.0015743409196957714,1.0065359477124183,117.23820480743686,0.0015743409196957714,1530000,1.0015743409196958,0.006535947712418277,118.59700548772304,119.7712332648292,113.90009437929837,117.42277771061687,1540000
2020-02-25 00:00:00.000000000Z,-0.2950701992177774,0.006493506493506551,0.0010913781782020404,1.0064935064935066,117.42277771061687,0.0010913781782020404,1540000,1.001091378178202,0.006493506493506551,116.37542106415577,119.90194897519079,114.02440245679908,117.55093036783411,1550000
2020-02-26 00:00:00.000000000Z,-0.1919491122732729,0.006451612903225712,0.0006251325127664131,1.0064516129032257,117.55093036783411,0.0006251325127664131,1550000,1.0006251325127664,0.006451612903225712,116.44817112354986,119.97690358183925,114.09568281802359,117.62441527631299,1560000
2020-02-27 00:00:00.000000000Z,-0.09238955013212562,0.0064102564102563875,0.00018156033584637576,1.0064102564102564,117.62441527631299,0.00018156033584637576,1560000,1.0001815603358464,0.0064102564102563875,118.82222891670084,119.99868662874738,114.11639806851467,117.6457712046543,1570000
2020-02-28 00:00:00.000000000Z,0.0009598491722768548,0.006369426751592355,-0.00023362102994872735,1.0063694267515924,117.6457712046543,-0.00023362102994872735,1570000,0.9997663789700513,0.006369426751592355,116.4421038116322,119.97065241198469,114.08973807806386,117.61828667841635,1580000
2020-02-29 00:00:00.000000000Z,0.0865589171239658,0.006329113924050667,-0.0006149893720929223,1.0063291139240507,117.61828667841635,-0.0006149893720929223,1580000,0.9993850106279071,0.006329113924050667,116.3704931553239,119.89687173578827,114.01957410168099,117.54595268214536,1590000
2020-03-01 00:00:00.000000000Z,0.16381152016350875,0.0062893081761006275,-0.0009574759610878614,1.0062893081761006,117.54595268214536,-0.0009574759610878614,1590000,0.9990425240389121,0.0062893081761006275,118.60773931071031,119.78207336329162,113.91040310038515,117.43340525812903,1600000
2020-03-02 00:00:00.000000000Z,0.23279082195029654,0.006250000000000089,-0.0012564264005174852,1.00625,117.43340525812903,-0.0012564264005174852,1600000,0.9987435735994825,0.006250000000000089,116.11300023918544,119.63157600400925,113.76728306263624,117.28585882746005,1610000
2020-03-03 00:00:00.000000000Z,0.2939686863613624,0.006211180124223503,-0.001507663726842634,1.0062111801242235,117.28585882746005,-0.001507663726842634,1610000,0.9984923362731574,0.006211180124223503,115.93794088050996,119.45121181628299,113.59576025666126,117.1090311924343,1620000
2020-03-04 00:00:00.000000000Z,0.3480027598356255,0.006172839506172867,-0.001707553136117479,1.0061728395061729,117.1090311924343,-0.001707553136117479,1620000,0.9982924468638825,0.006172839506172867,118.07815191194352,119.24724252493307,113.40178945998537,116.90906129895399,1630000
2020-03-05 00:00:00.000000000Z,0.3955902513380059,0.006134969325153339,-0.001853067288456578,1.0061349693251533,116.90906129895399,-0.001853067288456578,1630000,0.9981469327115434,0.006134969325153339,115.52549673231935,119.02626936057146,113.19164831348462,116.69242094173673,1640000
2020-03-06 00:00:00.000000000Z,0.43737627058517414,0.0060975609756097615,-0.0019418507016772946,1.0060975609756098,116.69242094173673,-0.0019418507016772946,1640000,0.9980581492983227,0.0060975609756097615,115.30116346542809,118.79513811589561,112.97184703178307,116.46582168225059,1650000
2020-03-07 00:00:00.000000000Z,0.47389922436597526,0.0060606060606061,-0.0019722813163866038,1.006060606060606,116.46582168225059,-0.0019722813163866038,1650000,0.9980277186836134,0.0060606060606061,117.39847950133057,118.56084068451206,112.7490347686046,116.23611831814908,1660000
2020-03-08 00:00:00.000000000Z,0.5055576623487013,0.006024096385542244,-0.0019435269246673714,1.0060240963855422,116.23611831814908,-0.0019435269246673714,1660000,0.9980564730753326,0.006024096385542244,114.85010818965314,118.33041449843051,112.52990398380156,116.01021029257893,1670000
2020-03-09 00:00:00.000000000Z,0.5325868943526234,0.0059880239520957446,-0.0018555938367148528,1.0059880239520957,116.01021029257893,-0.0018555938367148528,1670000,0.9981444061632851,0.0059880239520957446,114.63699303675038,118.11084131059131,112.3210941875231,115.79494246136403,1680000
2020-03-10 00:00:00.000000000Z,0.5550374886973477,0.005952380952380931,-0.0017093649502539776,1.005952380952381,115.79494246136403,-0.0017093649502539776,1680000,0.998290635049746,0.005952380952380931,116.75297671175693,117.90894677820997,112.12909644594477,115.59700664530389,1690000
2020-03-11 00:00:00.000000000Z,0.5727510151500583,0.00591715976331364,-0.0015066243220728248,1.0059171597633136,115.59700664530389,-0.0015066243220728248,1690000,0.9984933756779272,0.00591715976331364,114.26861692969793,117.73130229120393,111.96016002202725,115.42284538353326,1700000
2020-03-12 00:00:00.000000000Z,0.5853316498515879,0.00588235294117645,-0.0012500654512676013,1.0058823529411764,115.42284538353326,-0.0012500654512676013,1700000,0.9987499345487324,0.00588235294117645,114.12577367950998,117.58413045767695,111.82020249406533,115.2785592722323,1710000
2020-03-13 00:00:00.000000000Z,0.5921165823717751,0.005847953216374213,-0.0009432807931458731,1.0058479532163742,115.2785592722323,-0.0009432807931458731,1710000,0.9990567192068541,0.005847953216374213,116.32151741362337,117.47321560583745,111.71472464476699,115.16981922140927,1720000
2020-03-14 00:00:00.000000000Z,0.59215495130043,0.005813953488372103,-0.0005907305414429853,1.005813953488372,115.16981922140927,-0.0005907305414429853,1720000,0.999409269458557,0.005813953488372103,113.95076704282528,117.40382058957756,111.64873134499042,115.10178489174271,1730000
2020-03-15 00:00:00.000000000Z,0.584215454654757,0.005780346820809301,-0.00019768943792042304,1.0057803468208093,115.10178489174271,-0.00019768943792042304,1730000,0.9998023105620796,0.005780346820809301,113.92824017973798,117.38061109427551,111.62665957004631,115.07903048458383,1740000
2020-03-16 00:00:00.000000000Z,0.5668560726780658,0.005747126436781658,0.00022982873392396463,1.0057471264367817,115.07903048458383,0.00022982873392396463,1740000,1.000229828733924,0.005747126436781658,116.2565337419859,117.40758853151053,111.65231458388746,115.1054789524613,1750000
2020-03-17 00:00:00.000000000Z,0.5385991743487324,0.005714285714285783,0.0006851682871866771,1.0057142857142858,115.1054789524613,0.0006851682871866771,1750000,1.0006851682871867,0.005714285714285783,114.03250212055775,117.48803248784739,111.72881520903134,115.18434557632096,1760000
2020-03-18 00:00:00.000000000Z,0.4982455316574682,0.005681818181818121,0.0011611486267812943,1.0056818181818181,115.18434557632096,0.0011611486267812943,1760000,1.0011611486267813,0.005681818181818121,114.16491080380347,117.62445355543387,111.8585489693832,115.3180917210136,1770000
2020-03-19 00:00:00.000000000Z,0.44530845294286786,0.005649717514124353,0.0016501982498964285,1.0056497175141244,115.3180917210136,0.0016501982498964285,1770000,1.0016501982498964,0.005649717514124353,116.66347332849455,117.81855722283608,112.04313775112843,115.50838943415302,1780000
2020-03-20 00:00:00.000000000Z,0.3804485764355412,0.00561797752808979,0.0021445019237995577,1.0056179775280898,115.50838943415302,0.0021445019237995577,1780000,1.0021445019237996,0.00561797752808979,114.59853642353445,118.07121934545974,112.28341447558427,115.75609739750955,1790000
2020-03-21 00:00:00.000000000Z,0.30569413777736726,0.005586592178770999,0.0026361564200461096,1.005586592178771,115.75609739750955,0.0026361564200461096,1790000,1.002636156420046,0.005586592178770999,114.90063609105525,118.38247354835995,112.57941111951878,116.06124857682349,1800000
2020-03-22 00:00:00.000000000Z,0.22425285957242827,0.005555555555555536,0.0031173296451725285,1.0055555555555555,116.06124857682349,0.0031173296451725285,1800000,1.0031173296451725,0.005555555555555536,117.58728024514444,118.75151074262112,112.93035825523772,116.42304974766776,1810000
2020-03-23 00:00:00.000000000Z,0.13991779657120537,0.005524861878453136,0.003580417773070277,1.0055248618784531,116.42304974766776,0.003580417773070277,1810000,1.0035804177730703,0.005524861878453136,115.67149397513755,119.17669076226294,113.33469611705397,116.83989290417935,1820000
2020-03-24 00:00:00.000000000Z,0.056314883292966314,0.005494505494505475,0.004018195076371578,1.0054945054945055,116.83989290417935,0.004018195076371578,1820000,1.0040181950763716,0.005494505494505475,116.136284602705,119.65556595430213,113.79009703497358,117.30937838657071,1830000
2020-03-25 00:00:00.000000000Z,-0.023683917863638847,0.005464480874316946,0.0044239515659496575,1.005464480874317,117.30937838657071,0.0044239515659496575,1830000,1.0044239515659497,0.005464480874316946,119.0066328887324,120.18491638268024,114.29349891294102,117.82834939478455,1840000
2020-03-26 00:00:00.000000000Z,-0.09820531639501635,0.005434782608695565,0.004791614242299014,1.0054347826086956,117.82834939478455,0.004791614242299014,1840000,1.004791614242299,0.005434782608695565,117.20900801797228,120.76079613972902,114.84114927013445,118.3929373918912,1850000
2020-03-27 00:00:00.000000000Z,-0.16631067320831122,0.00540540540540535,0.0051158486786102575,1.0054054054054054,118.3929373918912,0.0051158486786102575,1850000,1.0051158486786103,0.00540540540540535,117.80863156676224,121.37859009908837,115.42865921187816,118.99861774420428,1860000
2020-03-28 00:00:00.000000000Z,-0.22776664380495473,0.005376344086021501,0.005392138714019001,1.0053763440860215,118.99861774420428,0.005392138714019001,1860000,1.005392138714019,0.005376344086021501,120.83667754583614,122.0330802938147,116.05106655392183,119.64027479785756,1870000
2020-03-29 00:00:00.000000000Z,-0.28278452306018065,0.005347593582887722,0.005616843150372697,1.0053475935828877,119.64027479785756,0.005616843150372697,1870000,1.0056168431503727,0.005347593582887722,119.10915270130596,122.7185209649819,116.70290719218866,120.31227545586461,1880000
2020-03-30 00:00:00.000000000Z,-0.3318021674472975,0.005319148936170137,0.00578722943207044,1.0053191489361701,120.31227545586461,0.00578722943207044,1880000,1.0057872294320704,0.005319148936170137,119.79846469544793,123.42872120137059,117.37829369149948,121.00855019742215,1890000
2020-03-31 00:00:00.000000000Z,-0.3753292444779774,0.005291005291005346,0.005901485271837537,1.0052910052910053,121.00855019742215,0.005901485271837537,1890000,1.0059014852718375,0.005291005291005346,122.93990717792043,124.15713398166223,118.0709999629533,121.72268037417865,1900000
2020-04-01 00:00:00.000000000Z,-0.4138482195839445,0.0052631578947368585,0.005958710007874624,1.0052631578947369,121.72268037417865,0.005958710007874624,1900000,1.0059587100078746,0.0052631578947368585,121.2235106226305,124.89695033846779,118.7745508120723,122.4479905279096,1910000
2020-04-02 00:00:00.000000000Z,-0.4477545407310801,0.005235602094240788,0.005958888102319593,1.0052356020942408,122.4479905279096,0.005958888102319593,1910000,1.0059588881023196,0.005235602094240788,121.94586795780111,125.6411972898557,119.48231506976472,123.17764440181931,1920000
2020-04-03 00:00:00.000000000Z,-0.4773202046497127,0.005208333333333259,0.005902847600931738,1.0052083333333333,123.17764440181931,0.005902847600931738,1920000,1.0059028476009317,0.005208333333333259,125.14379069721066,126.38283812985631,120.18760096662805,123.90474326456501,1930000
2020-04-04 00:00:00.000000000Z,-0.5026687383720924,0.005181347150259086,0.005792206572252434,1.005181347150259,123.90474326456501,0.005792206572252434,1930000,1.0057922065722524,0.005181347150259086,123.37620088150692,127.11487363549199,120.88375237885022,124.62242513283528,1940000
2020-04-05 00:00:00.000000000Z,-0.5237536893097464,0.005154639175257714,0.005629310549915223,1.0051546391752577,124.62242513283528,0.005629310549915223,1940000,1.0056293105499152,0.005154639175257714,124.07072383073763,127.83044273469939,121.5642445614298,125.32396346539156,1950000
2020-04-06 00:00:00.000000000Z,-0.5403363051028031,0.00512820512820511,0.005417163844160466,1.005128205128205,125.32396346539156,0.005417163844160466,1950000,1.0054171638441605,0.00512820512820511,127.262892548174,128.5229211872648,122.22277799181066,126.00286390908316,1960000
2020-04-07 00:00:00.000000000Z,-0.551961619128393,0.005102040816326481,0.005159357304370005,1.0051020408163265,126.00286390908316,0.005159357304370005,1960000,1.00515935730437,0.005102040816326481,125.38642812831038,129.18601685947132,122.85336897420311,126.65295770536403,1970000
2020-04-08 00:00:00.000000000Z,-0.5579365663657212,0.0050761421319796,0.004859994742000051,1.0050761421319796,126.65295770536403,0.004859994742000051,1970000,1.004859994742,0.0050761421319796,125.99580550973214,129.81386022214826,123.45043570145472,127.26849041387085,1980000
2020-04-09 00:00:00.000000000Z,-0.5573201076468198,0.005050505050504972,0.004523619799623235,1.005050505050505,127.26849041387085,0.004523619799623235,1980000,1.0045236197996232,0.005050505050504972,129.12264672374496,130.40108877051472,124.00887853666595,127.84420467697521,1990000
