"index","adf#is_stationary","adf#critical_10pct","adf#critical_5pct","adf#critical_1pct","adf#p_value","adf#adf_stat","o","h","l","c","v"
2020-01-19 00:00:00.000000000Z,1,-2.655194182825485,-3.029363157894737,-3.830361772853186,0.0001,-2240259943.638621,101.59479487553747,102.60068393371111,97.57123864284291,100.58890581736384,1180000
2020-01-20 00:00:00.000000000Z,1,-2.6502,-3.0199,-3.8066750000000003,0.0001,-1685443299.3201857,98.41811173143314,101.40047875359778,96.42986704999005,99.41223407215469,1190000
2020-01-21 00:00:00.000000000Z,1,-2.6457349206349203,-3.0114378684807255,-3.785593197278912,0.0001,-2.0464681328679386e+10,99.5826782120032,102.60033512751845,97.57090693499303,100.58856385050828,1200000
2020-01-22 00:00:00.000000000Z,1,-2.641719834710744,-3.0038272727272726,-3.766715702479339,0.0001,-1311983161.344962,100.40611464230936,101.40023458926292,96.42963485449512,99.4119946953558,1210000
2020-01-23 00:00:00.000000000Z,1,-2.638090548204159,-2.9969468809073723,-3.7497190926275996,0.0001,-1350143316.2673354,99.58251232388157,102.60016421248405,97.57074439814659,100.58839628674906,1220000
2020-01-24 00:00:00.000000000Z,0,-2.634794444444444,-2.990697222222222,-3.7343395833333335,0.9999,,98.41775862671709,101.40011494873882,96.4295210787026,99.41187740072434,1230000
2020-01-25 00:00:00.000000000Z,1,-2.631788,-2.9849959999999998,-3.7203600000000003,0.0001,-2910619280.387641,101.59419732231211,102.60008046411718,97.57066475509183,100.58831418050704,1240000
2020-01-26 00:00:00.000000000Z,1,-2.6290349112426035,-2.979774556213018,-3.7076000000000002,0.0001,-4.173719979361896e+10,98.41770172709137,101.40005632488203,96.42946532856428,99.41181992635492,1250000
2020-01-27 00:00:00.000000000Z,1,-2.6265046639231824,-2.9749751714677637,-3.6959086419753087,0.0001,-1.9477635622185753e+10,99.58239120896395,102.60003942741741,97.57062572999499,100.58827394844845,1260000
2020-01-28 00:00:00.000000000Z,1,-2.6241714285714286,-2.9705489795918365,-3.6851586734693877,0.0001,-7.676555146101604e+10,100.40590968155306,101.40002759919219,96.42943801099649,99.41179176391391,1270000
2020-01-29 00:00:00.000000000Z,1,-2.622013198573127,-2.9664543400713432,-3.6752420927467306,0.0001,-1096411909.7389288,99.58237169239234,102.60001931943454,97.57060660769754,100.58825423473974,1280000
2020-01-30 00:00:00.000000000Z,1,-2.6200111111111113,-2.9626555555555556,-3.666066666666667,0.0001,-1.2737757179325354e+10,98.41766018467465,101.40001352360417,96.42942462538828,99.41177796431782,1290000
2020-01-31 00:00:00.000000000Z,1,-2.6181489073881377,-2.9591218522372524,-3.6575531737773153,0.0001,-3.519806865270263e+10,101.5941270207727,102.60000946652292,97.57059723777179,100.58824457502247,1300000
2020-02-01 00:00:00.000000000Z,1,-2.6164125,-2.9558265625,-3.649633203125,0.0001,-1.6291344052174051e+10,98.41765349049057,101.40000662656604,96.42941806644025,99.41177120251572,1310000
2020-02-02 00:00:00.000000000Z,1,-2.614789623507805,-2.9527464646464643,-3.6422473829201105,0.0001,-1.148282342027118e+10,99.5823574433434,102.60000463859623,97.57059264650817,100.58823984176101,1320000
2020-02-03 00:00:00.000000000Z,1,-2.61326955017301,-2.9498612456747404,-3.635343944636678,0.0001,-9110106111.932081,100.40588556812503,101.40000324701737,96.42941485255572,99.4117678892327,1330000
2020-02-04 00:00:00.000000000Z,1,-2.6118428571428574,-2.9471530612244896,-3.6288775510204085,0.0001,-1.492467984443278e+10,99.58235514723826,102.60000227291215,97.570590396789,100.58823752246289,1340000
2020-02-05 00:00:00.000000000Z,1,-2.6105012345679013,-2.944606172839506,-3.622808333333334,0.0001,-1.3083046413959272e+10,98.41764860306678,101.4000015910385,96.4294132777523,99.41176626572403,1350000
2020-02-06 00:00:00.000000000Z,1,-2.609237326515705,-2.942206647187728,-3.6171010956902854,0.0001,-392109978.331997,101.59411874986688,102.60000111372695,97.57058929442661,100.58823638600681,1360000
2020-02-07 00:00:00.000000000Z,1,-2.60804459833795,-2.939942105263158,-3.6117246537396124,0.0001,-1.0188660093252378e+10,98.41764781550272,101.40000077960887,96.42941250609863,99.41176547020477,1370000
2020-02-08 00:00:00.000000000Z,1,-2.606917225509533,-2.9378015121630505,-3.606651282051282,0.0001,-1232205380.843283,99.58235347085191,102.60000054572622,97.57058875426904,100.58823582914334,1380000
2020-02-09 00:00:00.000000000Z,1,-2.60585,-2.9357749999999996,-3.60185625,0.0001,-8143093000.721575,100.40588273120434,101.40000038200836,96.42941212798833,99.41176508040034,1390000
2020-02-10 00:00:00.000000000Z,1,-2.6048382510410466,-2.933853718024985,-3.59731743010113,0.0001,-943858282.0498989,99.58235320071744,102.60000026740585,97.57058848959183,100.58823555628024,1400000
2020-02-11 00:00:00.000000000Z,1,-2.603877777777778,-2.9320297052154194,-3.5930149659863946,0.0001,-5249537056.108376,98.4176472405022,101.40000018718409,96.42941194271428,99.41176488939617,1410000
2020-02-12 00:00:00.000000000Z,1,-2.6029647917793404,-2.9302957815035153,-3.5889309897241755,0.0001,-896046257.7930996,101.59411777680309,102.60000013102886,97.57058835989999,100.58823542257731,1420000
2020-02-13 00:00:00.000000000Z,1,-2.602095867768595,-2.9286454545454546,-3.585049380165289,0.0001,-1395293560.7797697,98.41764714784607,101.4000000917202,96.42941185192998,99.41176479580412,1430000
2020-02-14 00:00:00.000000000Z,1,-2.601267901234568,-2.9270728395061725,-3.5813555555555556,0.0001,-468964012.6390739,99.58235300349226,102.60000006420414,97.57058829635099,100.58823535706289,1440000
2020-02-15 00:00:00.000000000Z,1,-2.600478071833648,-2.9255725897920604,-3.5778362948960303,0.0001,-2241000012.281196,100.40588239744345,101.4000000449429,96.42941180744569,99.41176474994401,1450000
2020-02-16 00:00:00.000000000Z,1,-2.599723811679493,-2.92413983703033,-3.574479583521956,0.0001,-2955368828.1052384,99.5823529717112,102.60000003146003,97.57058826521198,100.5882353249608,1460000
2020-02-17 00:00:00.000000000Z,1,-2.5990027777777778,-2.9227701388888887,-3.571274479166667,0.0001,-2573608579.5539293,98.41764708019784,101.40000002202201,96.42941178564838,99.41176472747256,1470000
2020-02-18 00:00:00.000000000Z,1,-2.598312827988338,-2.921459433569346,-3.5682109954185757,0.0001,-1.9408909079856e+10,101.5941176623231,102.60000001541542,97.57058824995387,100.5882353092308,1480000
2020-02-19 00:00:00.000000000Z,1,-2.597652,-2.9202039999999996,-3.56528,0.0001,-1.857833900056477e+10,98.41764706929695,101.40000001079079,96.42941177496772,99.41176471646156,1490000
2020-02-20 00:00:00.000000000Z,1,-2.5970184928873508,-2.9190004229142636,-3.562473125720877,0.0001,-5.348393301009671e+10,99.58235294850786,102.60000000755356,97.5705882424774,100.5882353015231,1500000
2020-02-21 00:00:00.000000000Z,1,-2.5964106508875737,-2.9178455621301773,-3.5597826923076923,0.0001,-3.4289652651283794e+10,100.40588235817683,101.4000000052875,96.42941176973419,99.41176471106617,1510000
2020-02-22 00:00:00.000000000Z,1,-2.5958269490922037,-2.9167365254538984,-3.55720163759345,0.0001,-1.7761026233739624e+10,99.58235294476886,102.60000000370125,97.57058823881393,100.58823529774632,1520000
2020-02-23 00:00:00.000000000Z,1,-2.5952659807956104,-2.9156706447187926,-3.5547234567901236,0.0001,-2248923871.8996177,98.4176470613382,101.40000000259087,96.42941176716975,99.41176470842242,1530000
2020-02-24 00:00:00.000000000Z,0,-2.594726446280992,-2.9146454545454543,-3.5523421487603306,0.9999,,101.59411764885466,102.60000000181361,97.57058823701882,100.5882352958957,1540000
2020-02-25 00:00:00.000000000Z,1,-2.5942071428571425,-2.9136586734693877,-3.550052168367347,0.0001,-5.650073502227387e+10,98.41764706005571,101.40000000126953,96.42941176591317,99.41176470712699,1550000
2020-02-26 00:00:00.000000000Z,1,-2.593706955986457,-2.912708187134503,-3.5478483841181903,0.0001,-496427990.5175963,99.582352942039,102.60000000088867,97.57058823613922,100.58823529498889,1560000
2020-02-27 00:00:00.000000000Z,1,-2.59322485136742,-2.9117920332936977,-3.545726040428062,0.0001,-1.3160879881473518e+10,100.40588235355715,101.40000000062207,96.42941176529744,99.41176470649222,1570000
2020-02-28 00:00:00.000000000Z,1,-2.592759867854065,-2.910908388394139,-3.5436807239299055,0.0001,-1.2945889274622309e+10,99.58235294159911,102.60000000043546,97.57058823570821,100.58823529454456,1580000
2020-02-29 00:00:00.000000000Z,1,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.0001,-2.3825685539485703e+10,98.41764705911937,101.40000000030481,96.42941176499575,99.41176470618119,1590000
2020-03-01 00:00:00.000000000Z,1,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.0001,-3193541021.643577,101.59411764727011,102.60000000021337,97.57058823549703,100.58823529432684,1600000
2020-03-02 00:00:00.000000000Z,1,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.0001,-962163568.0913974,98.4176470589685,101.40000000014936,96.42941176484793,99.41176470602879,1610000
2020-03-03 00:00:00.000000000Z,1,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.0001,-614416265.3800908,99.58235294127795,102.60000000010456,97.57058823539354,100.58823529422015,1620000
2020-03-04 00:00:00.000000000Z,1,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.0001,-415357773.13216704,100.40588235301365,101.40000000007319,96.42941176477548,99.41176470595411,1630000
2020-03-05 00:00:00.000000000Z,1,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.0001,-278696957.1737287,99.58235294122619,102.60000000005124,97.57058823534284,100.58823529416787,1640000
2020-03-06 00:00:00.000000000Z,1,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.0001,-103778544.88670342,98.41764705885834,101.40000000003586,96.42941176473998,99.4117647059175,1650000
2020-03-07 00:00:00.000000000Z,1,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.0001,-180178474.1613652,101.59411764708368,102.6000000000251,97.57058823531798,100.58823529414225,1660000
2020-03-08 00:00:00.000000000Z,1,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.0001,-15117093.196984522,98.41764705884057,101.40000000001757,96.42941176472259,99.41176470589957,1670000
2020-03-09 00:00:00.000000000Z,1,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.0001,-3407549.3896298595,99.5823529411884,102.6000000000123,97.5705882353058,100.5882352941297,1680000
2020-03-10 00:00:00.000000000Z,1,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.0001,-1204631.3082325936,100.4058823529497,101.4000000000086,96.42941176471406,99.41176470589079,1690000
2020-03-11 00:00:00.000000000Z,1,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.0001,-275111.88009411725,99.58235294118231,102.60000000000602,97.57058823529984,100.58823529412355,1700000
2020-03-12 00:00:00.000000000Z,1,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.0001,-197484.4407910293,98.41764705882761,101.40000000000421,96.42941176470988,99.41176470588648,1710000
2020-03-13 00:00:00.000000000Z,1,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.0001,-94198.57110778149,101.59411764706174,102.60000000000295,97.57058823529692,100.58823529412054,1720000
2020-03-14 00:00:00.000000000Z,1,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.0001,-50273.336000347335,98.41764705882554,101.40000000000207,96.42941176470785,99.41176470588438,1730000
2020-03-15 00:00:00.000000000Z,1,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.0001,-5885.51356616506,99.58235294117789,102.60000000000146,97.5705882352955,100.58823529411907,1740000
2020-03-16 00:00:00.000000000Z,1,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.0001,-2776.848408825518,100.40588235294219,101.40000000000103,96.42941176470686,99.41176470588336,1750000
2020-03-17 00:00:00.000000000Z,1,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.0001,-1107.923814445143,99.58235294117716,102.60000000000072,97.57058823529479,100.58823529411835,1760000
2020-03-18 00:00:00.000000000Z,1,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.0001,-372.32221088165426,98.41764705882402,101.4000000000005,96.42941176470636,99.41176470588285,1770000
2020-03-19 00:00:00.000000000Z,1,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.0001,-198.872969061397,101.59411764705918,102.60000000000035,97.57058823529445,100.588235294118,1780000
2020-03-20 00:00:00.000000000Z,1,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.0001,-45.655348643342954,98.41764705882376,101.40000000000025,96.4294117647061,99.41176470588259,1790000
2020-03-21 00:00:00.000000000Z,1,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.0001,-10.296724269247036,99.58235294117662,102.60000000000016,97.57058823529427,100.58823529411781,1800000
2020-03-22 00:00:00.000000000Z,1,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.006070461342034989,-3.6037609335505527,100.40588235294129,101.40000000000012,96.42941176470599,99.41176470588246,1810000
2020-03-23 00:00:00.000000000Z,0,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.06481300742887057,-2.8159205392347975,99.58235294117655,102.60000000000008,97.5705882352942,100.58823529411772,1820000
2020-03-24 00:00:00.000000000Z,0,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.45203532737661134,-0.3551657206691203,98.41764705882358,101.40000000000005,96.42941176470593,99.4117647058824,1830000
2020-03-25 00:00:00.000000000Z,0,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.4932897352372465,-0.09299854253787981,101.59411764705885,102.60000000000004,97.57058823529415,100.58823529411768,1840000
2020-03-26 00:00:00.000000000Z,0,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.4999969877575746,-0.05037469802147475,98.41764705882355,101.40000000000002,96.4294117647059,99.41176470588238,1850000
2020-03-27 00:00:00.000000000Z,0,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.5059192315461243,-0.012739496772328782,99.5823529411765,102.60000000000002,97.57058823529414,100.58823529411767,1860000
2020-03-28 00:00:00.000000000Z,0,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.9999,,100.40588235294119,101.4,96.42941176470589,99.41176470588236,1870000
2020-03-29 00:00:00.000000000Z,0,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.9999,,99.58235294117648,102.60000000000001,97.57058823529412,100.58823529411765,1880000
2020-03-30 00:00:00.000000000Z,0,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.9999,,98.41764705882353,101.4,96.42941176470589,99.41176470588236,1890000
2020-03-31 00:00:00.000000000Z,0,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.9999,,101.59411764705882,102.60000000000001,97.57058823529412,100.58823529411765,1900000
2020-04-01 00:00:00.000000000Z,0,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.9999,,98.41764705882353,101.4,96.42941176470589,99.41176470588236,1910000
2020-04-02 00:00:00.000000000Z,0,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.9999,,99.58235294117648,102.60000000000001,97.57058823529412,100.58823529411765,1920000
2020-04-03 00:00:00.000000000Z,0,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.9999,,100.40588235294119,101.4,96.42941176470589,99.41176470588236,1930000
2020-04-04 00:00:00.000000000Z,0,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.9999,,99.58235294117648,102.60000000000001,97.57058823529412,100.58823529411765,1940000
2020-04-05 00:00:00.000000000Z,0,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.9999,,98.41764705882353,101.4,96.42941176470589,99.41176470588236,1950000
2020-04-06 00:00:00.000000000Z,0,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.9999,,101.59411764705882,102.60000000000001,97.57058823529412,100.58823529411765,1960000
2020-04-07 00:00:00.000000000Z,0,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.9999,,98.41764705882353,101.4,96.42941176470589,99.41176470588236,1970000
2020-04-08 00:00:00.000000000Z,0,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.9999,,99.58235294117648,102.60000000000001,97.57058823529412,100.58823529411765,1980000
2020-04-09 00:00:00.000000000Z,0,-2.592311111111111,-2.9100555555555556,-3.5417083333333337,0.9999,,100.40588235294119,101.4,96.42941176470589,99.41176470588236,1990000
