"index","spread_z#result","joh#spread","joh#beta_0","joh#eigval_3","joh#eigval_2","joh#eigval_1","joh_spread#result","joh#beta_3","joh#beta_2","joh#beta_1","joh#trace_stat_0","joh#eigval_0","joh#trace_stat_2","joh#max_stat_3","joh#trace_stat_3","joh#max_stat_1","joh#rank","joh#trace_stat_1","joh#max_stat_0","joh#max_stat_2","o","h","l","c","v","Volume","Spread"
2022-11-23 00:00:00.000000000Z,0.19826963525376065,-0.015500819698704094,1,0.02620965374024231,0.5298037395924179,0.5847042336903276,-0.015500819698704094,-1.1826731648433375,0.09151906911674101,0.08594809848579472,188.56051471569563,0.9879978392312708,24.216094690628545,0.8233367114334132,0.8233367114334132,27.24169400343533,3,51.45778869406388,137.10272602163175,23.39275797919513,1.03012,1.04052,1.02963,1.03941,122807,0,0.6041666666666666
2022-11-24 00:00:00.000000000Z,0.2116618925206123,-0.009178826266003082,1,0.02602354622372105,0.528268058270484,0.5444884314208962,-0.009178826266003082,-1.1489937623445348,0.04983477656942784,0.0918185124896125,191.45406833359579,0.9879524377831916,24.886800806027104,0.8437808127839075,0.8437808127839075,25.162693282094082,3,50.04949408812118,141.40457424547458,24.043019993243195,1.03941,1.04485,1.03819,1.04114,88953,0,0.4270833333333333
2022-11-25 00:00:00.000000000Z,0.21955789227016495,-0.00504408316475935,1,0.028185289620350162,0.5133787643362574,0.5588740670490966,-0.00504408316475935,-1.148156903222956,0.05868592292068634,0.08332354137884283,197.27923615471147,0.9878554462503213,24.712357842349505,0.9434739558683576,0.9434739558683576,27.00802110776492,3,51.72037895011443,145.55885720459707,23.76888388648115,1.04067,1.04293,1.03548,1.03939,102115,0,1.3020833333333333
2022-11-28 00:00:00.000000000Z,0.23401902296605298,0.002291501026937537,1,0.04155466513483863,0.5108622845310362,0.5501905824586031,0.002291501026937537,-1.2484576603624313,0.10464008666029319,0.14120760659280965,197.68519329917132,0.9858463839476307,25.756834385502575,1.4430535028577565,1.4430535028577565,27.163664285031256,3,52.92049867053383,144.76469462863747,24.31378088264482,1.03664,1.04969,1.03302,1.03381,134196,0,0.6770833333333334
2022-11-29 00:00:00.000000000Z,0.22678541676788105,-0.001987132188595364,1,0.04831507749186159,0.5367722350653408,0.5711134603312398,-0.001987132188595364,-1.2143582215336586,0.0884492430334077,0.12250056259688501,207.56498799064394,0.98594543017024,28.66701864860092,1.7332441953160953,1.7332441953160953,29.62970049657589,3,58.296719145176816,149.26826884546713,26.933774453284823,1.03368,1.03941,1.03199,1.03287,130776,0,0.5520833333333334
2022-11-30 00:00:00.000000000Z,0.21041204993174376,-0.01202420617479727,1,0.031315210413907835,0.5512147778629495,0.5706814997120626,-0.01202420617479727,-1.2163824424095244,0.09044033363460131,0.12260312343487761,214.1408774026774,0.9860150653842862,29.988967225456893,1.1453765240129195,1.1453765240129195,30.4400235816561,3,60.428990807112996,153.71188659556435,28.843590701443976,1.03276,1.04288,1.02899,1.04055,139665,0,1.6354166666666667
2022-12-01 00:00:00.000000000Z,0.20179648323445537,-0.018207891925130726,1,0.016910244858746926,0.5536004733151236,0.5695915262587504,-0.018207891925130726,-1.2226018025957688,0.0894493565688571,0.12795282761743482,219.26684200558117,0.9858708395318438,30.473044002305137,0.6310296585597895,0.6310296585597895,31.19176154391029,3,61.66480554621543,157.6020364593658,29.842014343745348,1.0408,1.05335,1.0393,1.05247,147704,0,1.3854166666666667
2022-12-02 00:00:00.000000000Z,0.2775220941148111,0.025276083633209934,1,0,0,0.9999999999,0.025276083633209934,0.44839589373000405,-0.03717333947985276,-1.3850675169302604,1749.9646643872068,0.9999999999,0,0,0,874.9823321936034,2,874.9823321936034,874.9823321936034,0,1.05194,1.05449,1.04281,1.05407,139751,0,1.3958333333333333
2022-12-05 00:00:00.000000000Z,0.3216357508490136,0.0014946277933565177,1,0.025603009045440106,0.561777226260955,0.5832563677274063,0.0014946277933565177,-1.1852555871376131,0.0683729352903081,0.1134550937002191,234.47026932650292,0.9862375278246015,33.1876097356601,1.011522335151658,1.011522335151658,34.136077441355894,3,67.323687177016,167.1465821494869,32.17608740050844,1.05306,1.0595,1.04803,1.04908,116575,0,1.3125
2022-12-06 00:00:00.000000000Z,0.2041495842368229,-0.0005372705851374171,1,0.03323258465743284,0.5600911307664475,0.5886716681639611,-0.0005372705851374171,-1.1826473951012875,0.06552533031905647,0.11329615571793249,241.7991251840242,0.9864535340865679,34.199400929511825,1.3518933735329512,1.3518933735329512,35.53454089962039,3,69.73394182913222,172.06518335489199,32.84750755597887,1.04914,1.05329,1.04593,1.04642,115966,0,1.0104166666666667
2022-12-07 00:00:00.000000000Z,-0.19449116235696057,-0.007987634507395924,1,0.027366704098366612,0.5557083353117033,0.5886660382054162,-0.007987634507395924,-1.181190297554852,0.06380571624662036,0.11340921998408522,247.59950734303058,0.9865884682190613,34.399909275548225,1.1376740551928126,1.1376740551928126,36.42234324821942,3,70.82225252376765,176.7772548192629,33.262235220355414,1.04641,1.05498,1.04431,1.05036,123100,0,1.71875
2022-12-08 00:00:00.000000000Z,-0.31306562374095,-0.009695906568308432,1,0.022352494153583535,0.5448626242552327,0.588001283458419,-0.009695906568308432,-1.1789576002271895,0.0590803458762949,0.1155627425320052,252.30534143897756,0.9865768293346519,34.01000728746172,0.9494560901864444,0.9494560901864444,37.24287188276761,3,71.25287917022932,181.05246226874823,33.060551197275274,1.05031,1.05651,1.04895,1.05523,105367,0,1.4791666666666667
2022-12-09 00:00:00.000000000Z,0.0583361598344969,-0.0026702327081420396,1,0.025932879902843542,0.5480128442619211,0.5876008372689415,-0.0026702327081420396,-1.1804766578107704,0.053591184680510204,0.12194752779658893,258.5896980629727,0.9865338179456339,35.27619302480402,1.1298278341235144,1.1298278341235144,38.08783295428777,3,73.36402597909179,185.22567208388088,34.14636519068051,1.05536,1.05881,1.05043,1.05334,111315,0,1.3541666666666667
2022-12-12 00:00:00.000000000Z,0.08950020789633192,-0.005166600761375095,1,0.027328988838858148,0.5432705135448711,0.5860216355225193,-0.005166600761375095,-1.1764863308155065,0.05672080091516542,0.11553682400303857,263.9998506393132,0.9865217994194168,35.70042822300663,1.2192123678445823,1.2192123678445823,38.80542891450013,3,74.50585713750678,189.49399350180641,34.481215855162056,1.05276,1.05803,1.05058,1.05378,98661,0,1.5729166666666667
2022-12-13 00:00:00.000000000Z,-0.70669850336552,-0.014384334728692938,1,0.015455732218836782,0.5427847332704864,0.5818774755483025,-0.014384334728692938,-1.173988788058841,0.05496582725645396,0.11468771142465536,268.96417865339987,0.9865237123207558,35.917981785064356,0.7009387730681161,0.7009387730681161,39.23913459199583,3,75.15711637706018,193.80706227633974,35.21704301199624,1.05351,1.06734,1.0528,1.06319,139941,0,1.2395833333333333
2022-12-14 00:00:00.000000000Z,-0.38602781808728026,-0.010541099717017222,1,0.01215997947092462,0.5387345101102071,0.5886319414279197,-0.010541099717017222,-1.1630363661009941,0.04704177746731898,0.11094711848964274,275.68564652460134,0.9866852557099121,36.15673685840336,0.5627877767818034,0.5627877767818034,40.8602794968773,3,77.01701635528067,198.66863016932072,35.59394908162156,1.06319,1.06951,1.0619,1.06819,144441,0,1.3020833333333333
2022-12-15 00:00:00.000000000Z,0.6066936437363577,0.0006176545121969745,1,0.018533705824652524,0.5409220763118443,0.5925584802183095,0.0006176545121969745,-1.1640927151910363,0.048717062382595405,0.10977603637207178,282.66075115121214,0.9866862473858393,37.47041733107592,0.879257528574832,0.879257528574832,42.19931971788178,3,79.6697370489577,202.99101410225444,36.59115980250109,1.06811,1.07363,1.05922,1.06259,132918,0,1.34375
2022-12-16 00:00:00.000000000Z,0.35135138172296676,-0.0012361737050716748,1,0.02629491120945704,0.5530426116602327,0.5964745327236844,-0.0012361737050716748,-1.1607730040951898,0.04354202514629531,0.1120398100592358,291.96958721310614,0.9870057098142737,39.93306344553338,1.2790466289797096,1.2790466289797096,43.56075251219651,3,83.4938159577299,208.47577125537626,38.65401681655367,1.06236,1.06631,1.05849,1.05891,111112,0,1.5625
2022-12-19 00:00:00.000000000Z,-0.2073318861417765,-0.007033544621165566,1,0.02525864184092763,0.5448436364319568,0.5963789772689659,-0.007033544621165566,-1.1706480244862667,0.0541360281253027,0.11186946722251198,297.11664344966033,0.9870106915237836,39.82217160689394,1.2535727260704057,1.2535727260704057,44.45666628737355,3,84.27883789426748,212.83780555539283,38.56859888082353,1.05812,1.0658,1.05756,1.06064,109130,0,1.6666666666666667
2022-12-20 00:00:00.000000000Z,-0.17830333294558698,-0.0065388272916862,1,0.024491331147013407,0.5460031402120716,0.5965583460989389,-0.0065388272916862,-1.1722157401774964,0.05601396893310121,0.11164516325170781,303.2683100543059,0.9870048825033122,40.723061505789666,1.2398116192202837,1.2398116192202837,45.386170086254566,3,86.10923159204424,217.15907846226173,39.48324988656938,1.06031,1.06587,1.05788,1.06218,154901,0,1.5
2022-12-21 00:00:00.000000000Z,0.17257114664882964,-0.002739558764731864,1,0.028014028429144022,0.5437290028033265,0.5900697498696993,-0.002739558764731864,-1.1743874634832818,0.05402207379028962,0.11559249841342216,308.32400126116534,0.9869728304325075,41.46719531393341,1.4491092654721054,1.4491092654721054,45.48018102486567,3,86.94737633879909,221.37662492236626,40.018086048461306,1.06232,1.06451,1.05904,1.0604,103142,0,1.5416666666666667
2022-12-22 00:00:00.000000000Z,0.014255501228197529,-0.003874558065721345,1,0.029448178495356192,0.5420338444227824,0.5929039833652735,-0.003874558065721345,-1.1738293127956982,0.054228089434884594,0.11485258895334825,314.8958805998781,0.9870431844044778,42.164224690074604,1.5543050167377215,1.5543050167377215,46.73272282927182,3,88.89694751934643,225.9989330805317,40.60991967333688,1.06028,1.06595,1.05733,1.05971,104107,0,1.5833333333333333
2022-12-23 00:00:00.000000000Z,-0.3334893774520184,-0.007028477228359753,1,0.02880262398166189,0.5349027127973216,0.5894222642528034,-0.007028477228359753,-1.1740303355042385,0.056591134430125055,0.11282530178552924,319.72243914400565,0.9870618454531233,42.12091450595128,1.5489547051147008,1.5489547051147008,47.18006997727988,3,89.30098448323115,230.4214546607745,40.57195980083658,1.05948,1.0633,1.05865,1.06163,100227,0,3.375
2022-12-26 00:00:00.000000000Z,-0.17184426751260903,-0.006001981436948078,1,0.02790537564302986,0.5148473756139182,0.5765357168361807,-0.006001981436948078,-1.1859075667615337,0.04196870969404705,0.1390185076141999,320.04112018606725,0.9866442386834595,40.586069368345434,1.5283149713149784,1.5283149713149784,46.401449708995074,3,86.98751907734051,233.05360110872678,39.05775439703045,1.06282,1.06366,1.06141,1.06352,4866,0,29.433333333333334
2022-12-27 00:00:00.000000000Z,-0.06302388565740161,-0.005219708747794538,1,0.02806766525514659,0.5108574795353652,0.5769006338295608,-0.005219708747794538,-1.1841883955143326,0.0433801667103819,0.13594232917214802,325.5520807201814,0.9866389303514642,40.89637587658806,1.5658000272708372,1.5658000272708372,47.30815206249678,3,88.20452793908485,237.34755278109654,39.33057584931723,1.06356,1.06696,1.06116,1.0639,63342,0,1.7708333333333333
2022-12-28 00:00:00.000000000Z,0.29598816059617244,-0.0016433136913425184,1,0.031896697672784136,0.5103925244737683,0.5779632405361157,-0.0016433136913425184,-1.1839369025056758,0.04265076042690457,0.13636799667519278,331.7915796173322,0.9866417220566677,41.80779452526142,1.8153228866786841,1.8153228866786841,48.30912021630579,3,90.11691474156721,241.67466487576502,39.992471638582735,1.06389,1.06744,1.06063,1.06115,84350,0,1.6979166666666667
2022-12-29 00:00:00.000000000Z,-0.7977888638009545,-0.0101007257515362,1,0.027274829474339013,0.5078563294935748,0.5777272335607005,-0.0101007257515362,-1.1863016623434923,0.04521970801496183,0.13633513726108765,337.46829120323537,0.9867234272560418,41.98838220895548,1.5762604710572827,1.5762604710572827,49.13991704350182,3,91.12829925245728,246.3399919507781,40.4121217378982,1.06091,1.06904,1.06055,1.0661,89359,0,1.8229166666666667
2022-12-30 00:00:00.000000000Z,-0.8176312067002974,-0.008860100824610084,1,0.024514669269978695,0.5071562658469646,0.5791146486218195,-0.008860100824610084,-1.1854159832493218,0.044297288227697594,0.1363299714954926,343.5755842566917,0.9867788688127952,42.478230308089024,1.4395690900794103,1.4395690900794103,50.19289880044338,3,92.67112910853241,250.90445514815931,41.038661218009615,1.06607,1.07133,1.06386,1.06976,112019,0,3.0729166666666665
2023-01-02 00:00:00.000000000Z,1.0093823113460687,-0.0016377804039560129,1,0.03435586148283021,0.522854943498937,0.5637561699329658,-0.0016377804039560129,-1.1932555362154142,0.047883841321837275,0.1401575685459993,343.8762967105019,0.9867592103211119,44.94388865094198,2.027674157592176,2.027674157592176,48.114129023343175,3,93.05801767428515,250.81827903621672,42.916214493349806,1.07016,1.07017,1.06499,1.06665,16741,0,3.411764705882353
2023-01-03 00:00:00.000000000Z,2.808438983777119,0.008907525587039222,1,0.03553062102710025,0.4522223413774154,0.5710843539268537,0.008907525587039222,-1.1773343826589948,0.034064085005575,0.13890109904990752,337.0910764845207,0.9867976059866019,37.00765411778392,2.09827732301634,2.09827732301634,49.09671049812145,3,86.10436461590538,250.98671186861534,34.90937679476758,1.06642,1.0683,1.05196,1.0547,139201,0,1.3645833333333333
2023-01-04 00:00:00.000000000Z,-0.964564657015647,-0.010160434728015977,1,0.0489107135882549,0.49903046087425007,0.5669915640253919,-0.010160434728015977,-1.1618610931412248,0.019646836160430697,0.13765605814525775,346.3625115276909,0.9876415106798844,42.99872420442703,2.908545370581992,2.908545370581992,48.54588797584715,3,91.54461218027419,254.8178993474168,40.09017883384503,1.05465,1.06354,1.05402,1.0603,140651,0,1.5833333333333333
2023-01-05 00:00:00.000000000Z,1.7350653627556774,0.004951179287328911,1,0.039033090289975286,0.5072156024722564,0.5604531928758311,0.004951179287328911,-1.154097577066847,0.016231999864325882,0.1334944921551126,345.02552271401754,0.9874646924236822,43.35493225099983,2.309287619752584,2.309287619752584,47.676641867229286,3,91.0315741182291,253.99394859578837,41.04564463124724,1.06015,1.06315,1.0515,1.05207,126223,0,1.09375
2023-01-06 00:00:00.000000000Z,-2.0145857866569217,-0.01771873840962468,1,0.03277623491656989,0.5046507995866666,0.5647295885393582,-0.01771873840962468,-1.1550046258919955,0.018661039529191358,0.13138991353312576,345.07715196871385,0.9874996738650543,42.67742768578484,1.9328737203047561,1.9328737203047561,48.24369271825094,3,90.92112040403579,254.15603156467805,40.74455396548009,1.05205,1.06481,1.04832,1.06427,126014,0,1.40625
2023-01-09 00:00:00.000000000Z,-1.4741870395171084,-0.015499595694469459,1,0.04141121388791669,0.5077127887762193,0.5557440664581063,-0.015499595694469459,-1.1543158448084816,0.023223050273200246,0.12513037847586206,346.73959844448376,0.9879166695176487,43.557191519506326,2.4529992500522386,2.4529992500522386,47.05855843198756,3,90.61574995149388,256.12384849298985,41.10419226945409,1.06394,1.07607,1.0636,1.07318,115286,0,1.53125
2023-01-10 00:00:00.000000000Z,-0.3196980051545645,-0.007450615483097112,1,0.050473991282609765,0.5096884945116917,0.56070268452181,-0.007450615483097112,-1.1550476924408184,0.02663821775208946,0.12160935142910322,347.48444224925464,0.9877719833443857,44.34138984524929,3.00395671126921,3.00395671126921,47.709572657760525,3,92.05096250300983,255.4334797462448,41.337433133980085,1.07293,1.07593,1.07121,1.07334,111859,0,1.4791666666666667
2023-01-11 00:00:00.000000000Z,-0.5759289961978716,-0.00894859252729363,1,0.033030614042151574,0.47632459568429314,0.5631274717922958,-0.00894859252729363,-1.1564443344356592,0.028795578776505026,0.12128505699340864,342.937474275927,0.9877732556048446,39.467357836072196,1.9481296830930226,1.9481296830930226,48.03060178641665,3,87.49795962248885,255.43951465343812,37.519228152979174,1.07329,1.07765,1.07252,1.07556,90213,0,1.4375
