"index","hl#ar1_coef","hl#is_mean_reverting","hl#half_life","o","h","l","c","v"
2020-01-27 00:00:00.000000000Z,0.8966081589270778,1,6.351203762565263,100.47823201492906,103.52302692447236,98.44836874190018,101.4931636514435,1260000
2020-01-28 00:00:00.000000000Z,0.9007248911349496,1,6.629472468597184,101.85228575916214,102.86072423202513,97.81853186771018,100.84384728629915,1270000
2020-01-29 00:00:00.000000000Z,0.9006937152536281,1,6.627278538300995,99.75186793209255,102.77465180882263,97.73667868093916,100.75946255766924,1280000
2020-01-30 00:00:00.000000000Z,0.8968605593005983,1,6.36762607549419,100.17168113888329,103.20718662794036,98.14801081284524,101.18351630190232,1290000
2020-01-31 00:00:00.000000000Z,0.9003354869349649,1,6.602167454359797,101.57081631842921,102.57646796514632,97.54820973156072,100.56516467171208,1300000
2020-02-01 00:00:00.000000000Z,0.9003236482694906,1,6.601340665806006,99.50356172249546,102.51882116863169,97.49338875840465,100.50864820454088,1310000
2020-02-02 00:00:00.000000000Z,0.8970209610339941,1,6.3781043315864885,99.94820555024592,102.97693905176853,97.92904988256417,100.95778338408678,1320000
2020-02-03 00:00:00.000000000Z,0.9000059512766473,1,6.579226396316131,101.36562509613489,102.36924514659167,97.35114489430775,100.3620050456781,1330000
2020-02-04 00:00:00.000000000Z,0.9000057768026379,1,6.579214290089382,99.32254649569919,102.33232063193249,97.31603040487697,100.32580454111029,1340000
2020-02-05 00:00:00.000000000Z,0.8971165873208491,1,6.384366655566038,99.78529184612927,102.80908856873924,97.76942736438927,100.79322408699926,1350000
2020-02-06 00:00:00.000000000Z,0.8997173236741839,1,6.55925694456242,101.21604069508233,102.21817971186533,97.20748462795035,100.21390167829934,1360000
2020-02-07 00:00:00.000000000Z,0.8997242860165875,1,6.559737300590239,99.1905863953647,102.1963617406788,97.18673616515532,100.1925115104694,1370000
2020-02-08 00:00:00.000000000Z,0.8971648836322269,1,6.387533880900754,99.66652775582823,102.6867255666109,97.65306254863978,100.67326035942246,1380000
2020-02-09 00:00:00.000000000Z,0.8994575671252228,1,6.541382939375622,101.10699366671501,102.10805300994981,97.1027562937758,100.10593432348021,1390000
2020-02-10 00:00:00.000000000Z,0.8994689059667644,1,6.5421612458189085,99.09438748222087,102.09724770895484,97.09248066439822,100.0953408911322,1400000
2020-02-11 00:00:00.000000000Z,0.897177543536472,1,6.3883645968339025,99.57994873399879,102.59752293805936,97.56823259795841,100.58580680201898,1410000
2020-02-12 00:00:00.000000000Z,0.8992187470373685,1,6.525030802439391,101.02749838303525,102.02777064425342,97.02640933816257,100.02722612181708,1420000
2020-02-13 00:00:00.000000000Z,0.8992327371726301,1,6.525986579194175,99.02425847453901,102.02499357982808,97.0237684043463,100.02450350963537,1430000
2020-02-14 00:00:00.000000000Z,0.8971627070301085,1,6.387391077493072,99.51683262708511,102.53249422184527,97.50639156391166,100.52205315867182,1440000
2020-02-15 00:00:00.000000000Z,0.8989954666835687,1,6.509812553919847,100.96954632123268,101.96924479966073,96.9707524075205,99.96984784280464,1450000
2020-02-16 00:00:00.000000000Z,0.8990110100454555,1,6.510869774804917,98.97313442793894,101.97232031969467,96.97367716676845,99.97286305852418,1460000
2020-02-17 00:00:00.000000000Z,0.8971262244266602,1,6.384998410381796,99.47082098514505,102.4850882877252,97.46130945009162,100.47557675267177,1470000
2020-02-18 00:00:00.000000000Z,0.8987839566929703,1,6.495458409645744,100.92729926817864,101.92657945895269,96.93017850508245,99.9280190774046,1480000
2020-02-19 00:00:00.000000000Z,0.8988003456513426,1,6.496568505417811,98.9358649979675,101.93392151305743,96.93716065457421,99.93521716966414,1490000
2020-02-20 00:00:00.000000000Z,0.8970724157763355,1,6.381472528105208,99.43727849817076,102.45052936175169,97.4284445891168,100.44169545269773,1500000
2020-02-21 00:00:00.000000000Z,0.8985815233484855,1,6.481776269544551,100.89650116650225,101.89547642557652,96.90060013020512,99.89752590742796,1510000
2020-02-22 00:00:00.000000000Z,0.8985982987259139,1,6.482908016140571,98.90869558351831,101.90592878301887,96.91054011718461,99.90777331668517,1520000
2020-02-23 00:00:00.000000000Z,0.8970045451062153,1,6.377030462192696,99.41282602516648,102.42533590471699,97.40448610546615,100.41699598501665,1530000
2020-02-24 00:00:00.000000000Z,0.8983862026589172,1,6.468626485542877,100.87404935038013,101.87280231424529,96.87903749491954,99.87529638651499,1540000
2020-02-25 00:00:00.000000000Z,0.8984030661650576,1,6.469759813226165,98.88888908038486,101.88552208282077,96.89113374542758,99.8877667478635,1550000
2020-02-26 00:00:00.000000000Z,0.8969251268988957,1,6.37184004152385,99.39500017234637,102.40696987453869,97.38702037088483,100.39899007307714,1560000
2020-02-27 00:00:00.000000000Z,0.8981965369987185,1,6.455905660766171,100.85768197642713,101.85627288708483,96.86331833379634,99.85909106576943,1570000
2020-02-28 00:00:00.000000000Z,0.8982132959592892,1,6.457027772283716,98.87445013960057,101.87064559837634,96.87698650041672,99.8731819591925,1580000
2020-02-29 00:00:00.000000000Z,0.8968361303434009,1,6.366033108042958,99.38200512564052,102.39358103853871,97.37428785037505,100.38586376327325,1590000
2020-03-01 00:00:00.000000000Z,0.8975395684497622,1,6.412206680160597,100.84575016081538,101.84422293468484,96.85185906533754,99.84727738694592,1600000
2020-03-02 00:00:00.000000000Z,0.8880046495941546,1,5.835638165476176,98.86392415176881,101.85980064121635,96.86667315880379,99.86254964825133,1610000
2020-03-03 00:00:00.000000000Z,0.8933921197380823,1,6.148754393494745,99.37253173659194,102.38382057709472,97.36500584292341,100.3762946834262,1620000
2020-03-04 00:00:00.000000000Z,0.8937442723598977,1,6.170325528174897,100.83705186723442,101.83543851938525,96.84350525863107,99.83866521508358,1630000
2020-03-05 00:00:00.000000000Z,0.8801824981730857,1,5.431080917542327,98.85625070663947,101.85189466744673,96.85915473276796,99.85479869357522,1640000
2020-03-06 00:00:00.000000000Z,0.8867007970052704,1,5.764329229254605,99.36562563597552,102.37670520070206,97.35823925949117,100.3693188242177,1650000
2020-03-07 00:00:00.000000000Z,0.8860634852831936,1,5.730067131136014,100.83071081121389,101.82903468063185,96.83741533354205,99.83238694179593,1660000
2020-03-08 00:00:00.000000000Z,0.866657857143136,1,4.843423211767162,98.85065676514017,101.84613121256866,96.85367380018785,99.84914824761634,1670000
2020-03-09 00:00:00.000000000Z,0.8739191856460029,1,5.143286297773549,99.36059108862617,102.3715180913118,97.35330642016906,100.36423342285471,1680000
2020-03-10 00:00:00.000000000Z,0.8710465353047114,1,5.02062728202916,100.82608818137493,101.82436628218062,96.83297577815216,99.82781008056924,1690000
2020-03-11 00:00:00.000000000Z,0.8432058371654915,1,4.064326242697862,98.84657878178719,101.84192965396257,96.84967820033694,99.84502907251232,1700000
2020-03-12 00:00:00.000000000Z,0.8499703966122385,1,4.264110474661408,99.35692090360848,102.36773668856631,97.34971038030325,100.36052616526109,1710000
2020-03-13 00:00:00.000000000Z,0.8426288747802806,1,4.048079188800609,100.82271828422233,101.8209630197097,96.82973934227293,99.82447354873499,1720000
2020-03-14 00:00:00.000000000Z,0.8029140505320257,1,3.157736501748169,98.84360593192287,101.83886671773871,96.84676540804564,99.84202619386149,1730000
2020-03-15 00:00:00.000000000Z,0.8063140221736538,1,3.219717203760713,99.35424533873058,102.36498004596484,97.34708886724107,100.35782357447533,1740000
2020-03-16 00:00:00.000000000Z,0.7909619126594135,1,2.955782654114004,100.82026162919809,101.81848204136836,96.82737998051697,99.8220412170278,1750000
2020-03-17 00:00:00.000000000Z,0.7355650596353701,1,2.2569535091166566,98.84143872437177,101.83663383723153,96.84464198246528,99.83983709532502,1760000
2020-03-18 00:00:00.000000000Z,0.7301771436048088,1,2.2041890879844273,99.3522948519346,102.36297045350838,97.34517778421875,100.35585338579253,1770000
2020-03-19 00:00:00.000000000Z,0.7023400247005245,1,1.9617134674319372,100.81847072768541,101.81667340815754,96.82566000579688,99.82026804721328,1780000
2020-03-20 00:00:00.000000000Z,0.6289458962036338,1,1.494785789486942,98.83985883006703,101.8350060673418,96.84309400521718,99.83824124249195,1790000
2020-03-21 00:00:00.000000000Z,0.6067222467261822,1,1.3871705638189438,99.35087294706032,102.3615054606076,97.34378460469547,100.35441711824275,1800000
2020-03-22 00:00:00.000000000Z,0.563297994529625,1,1.2076860624558903,100.81716516048266,101.81535491454684,96.82440614422592,99.81897540641847,1810000
2020-03-23 00:00:00.000000000Z,0.4748600177796058,1,0.930729692917824,98.83870708711885,101.83381942309215,96.84196552980332,99.83707786577662,1820000
2020-03-24 00:00:00.000000000Z,0.42812690451374075,1,0.8170671642359123,99.34983637840696,102.36043748078293,97.34276897682298,100.35337007919895,1830000
2020-03-25 00:00:00.000000000Z,0.3718820550124508,1,0.7007301094361811,100.81621340199185,101.81439373270464,96.82349207914069,99.81803307127906,1840000
2020-03-26 00:00:00.000000000Z,0.2799837195062168,1,0.5444887742975996,98.83786746650965,101.83295435943418,96.84114287122662,99.83622976415116,1850000
2020-03-27 00:00:00.000000000Z,0.2081620179441077,1,0.4416529539796332,99.34908071985868,102.35965892349076,97.34202858410396,100.35260678773604,1860000
2020-03-28 00:00:00.000000000Z,0.14997519678547172,1,0.36533628394184076,100.81551957005205,101.81369303114168,96.82282572569355,99.81734610896243,1870000
2020-03-29 00:00:00.000000000Z,0.07171908966515962,1,0.2630541258603928,98.83725538308552,101.83232372802752,96.8405431531242,99.83561149806619,1880000
2020-03-30 00:00:00.000000000Z,-0.014642330606191863,0,,99.34852984477698,102.35909135522476,97.34148883781178,100.35205034825957,1890000
2020-03-31 00:00:00.000000000Z,-0.06195261409984881,0,,100.81501376656796,101.8131822197023,96.82233995403061,99.81684531343362,1900000
2020-04-01 00:00:00.000000000Z,-0.1141581993546067,0,,98.83680917426935,101.83186399773206,96.84010595862755,99.83516078209026,1910000
2020-04-02 00:00:00.000000000Z,-0.1995077080863295,0,,99.34812825684241,102.35867759795886,97.34109536276479,100.35164470388123,1920000
2020-04-03 00:00:00.000000000Z,-0.23040607833365162,0,,100.81464503582804,101.81280983816298,96.82198582648832,99.81648023349311,1930000
2020-04-04 00:00:00.000000000Z,-0.25518752213834245,0,,98.83648388804237,101.83152885434669,96.83978724383948,99.8348322101438,1940000
2020-04-05 00:00:00.000000000Z,-0.328797893347592,0,,99.34783549923813,102.35837596891201,97.34080851945554,100.35134898912942,1950000
2020-04-06 00:00:00.000000000Z,-0.34605502492947254,0,,100.81437623111864,101.81253837202081,96.82172766750998,99.81621409021648,1960000
2020-04-07 00:00:00.000000000Z,-0.34964040313330835,0,,98.83624675438288,101.83128453481874,96.83955490075898,99.83459268119483,1970000
2020-04-08 00:00:00.000000000Z,-0.4084736250313339,0,,99.3476220789446,102.35815608133686,97.34059941068308,100.35113341307535,1980000
2020-04-09 00:00:00.000000000Z,-0.41783988123272214,0,,100.81418027248549,101.81234047320316,96.82153946961478,99.81602007176781,1990000
