"index","fit#residual","fit#intercept","fit#slope","o","h","l","c","v"
2020-02-07 00:00:00.000000000Z,2.128610608249772e-20,1.021585632004299e-10,0.9803921568618296,139.270642029707,143.49096451545572,136.45709370587454,140.67741619162325,1370000
2020-02-08 00:00:00.000000000Z,3.9813868552512265e-20,1.2746158376851808e-10,0.9803921568615865,139.64528095062235,143.87695613094422,136.82416416374107,141.05583934406297,1380000
2020-02-09 00:00:00.000000000Z,9.851196110467401e-20,1.4375423350790748e-10,0.9803921568613413,142.7706575576567,144.1842284245642,137.11637409002674,141.3570866907492,1390000
2020-02-10 00:00:00.000000000Z,2.1878911046156243e-21,1.2358441663535217e-10,0.980392156861898,140.1629293283143,144.41029082311172,137.33135499844937,141.5787164932468,1400000
2020-02-11 00:00:00.000000000Z,6.493857654560263e-20,1.0788932700738828e-10,0.9803921568616791,140.30424650222594,144.55589033562674,137.46981727995876,141.72146111335954,1410000
2020-02-12 00:00:00.000000000Z,3.068670775195972e-19,9.554713589385683e-11,0.9803921568614424,143.20708979433832,144.62498177250006,137.53552188169124,141.78919781617654,1420000
2020-02-13 00:00:00.000000000Z,6.306463279519356e-20,8.573977163042221e-11,0.980392156861852,140.37090625379074,144.6245700796632,137.53513036987576,141.7887941957482,1430000
2020-02-14 00:00:00.000000000Z,2.874484455688309e-20,1.1679691035906805e-10,0.9803921568620831,140.3125360419257,144.5644310734992,137.47793935421004,141.72983438578353,1440000
2020-02-15 00:00:00.000000000Z,1.2315706347781631e-20,1.0720873947927722e-10,0.9803921568620881,143.04047934018837,144.4567217098932,137.37550986136904,141.62423697048354,1450000
2020-02-16 00:00:00.000000000Z,2.8454488813799204e-20,3.311223003582363e-11,0.9803921568623292,140.0709220299185,144.31549542476452,137.2412064333545,141.48577982820052,1460000
2020-02-17 00:00:00.000000000Z,2.695109774400688e-20,3.0930728162459006e-11,0.980392156862693,139.91625534239765,144.15614186792484,137.08966432537952,141.3295508509067,1470000
2020-02-18 00:00:00.000000000Z,4.347901941282307e-20,5.8183127808149056e-11,0.9803921568621123,142.58305990192957,143.9947733663051,136.93620604442742,141.17134643755404,1480000
2020-02-19 00:00:00.000000000Z,5.593785789493835e-20,2.7516414560135188e-11,0.9803921568623067,139.61677132408118,143.84758257632606,136.79623048925126,141.02704174149613,1490000
2020-02-20 00:00:00.000000000Z,4.1087862405163175e-20,2.6143447316584276e-11,0.9803921568627612,139.50283820043904,143.7301969337857,136.6845990448746,140.91195777822125,1500000
2020-02-21 00:00:00.000000000Z,2.3380615442980784e-22,0,0.9803921568627298,142.24865313106105,143.65705563730918,136.61504310606853,140.8402506248129,1510000
2020-02-22 00:00:00.000000000Z,5.495581194649178e-23,0,0.9803921568627524,139.41610359121043,143.6408340030653,136.59961664997385,140.82434706182872,1520000
2020-02-23 00:00:00.000000000Z,2.5963785789297383e-21,-2.2790968282100664e-11,0.9803921568629581,139.46570466520666,143.6919381399099,136.64821568207117,140.8744491567744,1530000
2020-02-24 00:00:00.000000000Z,8.141185905755057e-23,-4.363969600653828e-11,0.9803921568630559,142.4081088152657,143.81809009066438,136.76818371367102,140.99812753986703,1540000
2020-02-25 00:00:00.000000000Z,3.889921035900749e-21,-4.1762603217783656e-11,0.9803921568631033,139.7880193910296,144.02401997863655,136.96401899929162,141.20001958689858,1550000
2020-02-26 00:00:00.000000000Z,6.651945763668499e-22,-3.991435364452366e-11,0.9803921568630539,140.06682809628037,144.3112774325313,137.23719520544643,141.48164454169736,1560000
2020-02-27 00:00:00.000000000Z,1.1006033868865837e-21,-3.8065923337216206e-11,0.9803921568629871,143.25975637815736,144.67816980764405,137.5861026602105,141.84134294867064,1570000
2020-02-28 00:00:00.000000000Z,4.7232193922536876e-20,0,0.9803921568629475,140.85159938196196,145.11982966626385,138.0061125257607,142.2743428100626,1580000
2020-02-29 00:00:00.000000000Z,1.6182569239431324e-19,-3.4292268439031076e-11,0.980392156862619,141.3452203321413,145.6284088270547,138.4897613355324,142.77294983044578,1590000
2020-03-01 00:00:00.000000000Z,4.578355833188644e-22,-3.487917940339986e-11,0.9803921568630123,144.76012270563913,146.19339124727912,139.02704853907917,143.32685416399914,1600000
2020-03-02 00:00:00.000000000Z,1.1696454222741286e-20,3.5057056418524917e-11,0.9803921568625947,142.48430602117108,146.80201226423688,139.60583519246055,143.92354143552635,1610000
2020-03-03 00:00:00.000000000Z,3.14118202545961e-21,3.480798791916677e-11,0.9803921568624465,143.10330373261235,147.43976748208544,140.21232789963028,144.54879164910338,1620000
2020-03-04 00:00:00.000000000Z,1.4883426026543248e-20,-3.4156966922088086e-11,0.980392156862876,146.63911855538672,148.09099101633115,140.83162871160903,145.1872460944423,1630000
2020-03-05 00:00:00.000000000Z,7.184985231703574e-20,3.3166459152881645e-11,0.9803921568627553,144.36478945370106,148.73948004320715,141.448329060697,145.8230196502031,1640000
2020-03-06 00:00:00.000000000Z,8.328587550938067e-21,-9.577118560549717e-11,0.9803921568633417,144.97593073291677,149.36914075512638,142.0471240514437,146.4403340736533,1650000
2020-03-07 00:00:00.000000000Z,1.5184208768989276e-20,-9.157626971379926e-11,0.9803921568635027,148.4943884997086,149.96462997000273,142.613422618532,147.02414702941445,1660000
2020-03-08 00:00:00.000000000Z,2.9128179762903195e-21,-2.9063955604697597e-11,0.9803921568629989,146.0851442621058,150.51196681550297,143.13392922650772,147.56075177990488,1670000
2020-03-09 00:00:00.000000000Z,2.00549293278628e-22,-5.5236808039351606e-11,0.9803921568631385,146.55794039341583,150.99909010230724,143.59717392082158,148.03832362971298,1680000
2020-03-10 00:00:00.000000000Z,7.012245120539997e-21,-7.875132922938393e-11,0.9803921568633724,149.9318652522771,151.416339165666,143.99396959872158,148.44739133888822,1690000
2020-03-11 00:00:00.000000000Z,7.870333934448308e-20,-1.2502138884270627e-10,0.9803921568633694,147.29340256427588,151.75683900561756,144.31777827004808,148.78121471138977,1700000
2020-03-12 00:00:00.000000000Z,3.5612306413038596e-22,-7.172703512451115e-11,0.9803921568632432,147.5456927723784,152.0167743715414,144.56497170626974,149.03605330543274,1710000
2020-03-13 00:00:00.000000000Z,4.642893692426253e-21,-6.894611529472046e-11,0.9803921568631676,150.70342870862953,152.19554186416053,144.7349760865056,149.21131555309856,1720000
2020-03-14 00:00:00.000000000Z,6.246590589689576e-20,-1.1116246647956565e-10,0.9803921568632968,147.8164865208382,152.29577399116664,144.83029487395257,149.309582344281,1730000
2020-03-15 00:00:00.000000000Z,4.2005813973040393e-20,-8.665699901292481e-11,0.9803921568635316,147.8431390934031,152.32323421744562,144.8564090107081,149.3365041347506,1740000
2020-03-16 00:00:00.000000000Z,4.122996944946037e-21,-1.0639132098006456e-10,0.9803921568634328,150.79358143711738,152.28658719392052,144.8215584099048,149.30057568031424,1750000
2020-03-17 00:00:00.000000000Z,1.0682081183539088e-20,-1.0537127641361674e-10,0.9803921568635651,147.72066940393051,152.19705332526175,144.73641345637637,149.2127973777076,1760000
2020-03-18 00:00:00.000000000Z,1.7490587034004586e-20,-6.315533917558105e-11,0.9803921568632997,147.5953743463565,152.06796144776123,144.61364961208668,149.08623671349142,1770000
2020-03-19 00:00:00.000000000Z,2.617642936786033e-21,-1.4847543511773054e-10,0.9803921568637426,150.4248623776449,151.91421745069087,144.46744208546093,148.9355073045989,1780000
2020-03-20 00:00:00.000000000Z,4.3498788544786945e-20,-6.465487627540904e-11,0.980392156863006,147.28842443654918,151.75171002553552,144.3129007105583,148.77618629954463,1790000
2020-03-21 00:00:00.000000000Z,2.9197084554163716e-21,-8.829890668594543e-11,0.9803921568633098,147.13795143300317,151.59667723400327,144.16546756566976,148.62419336666986,1800000
2020-03-22 00:00:00.000000000Z,7.414656371643541e-22,-9.111824913026754e-11,0.9803921568633592,149.9801075874751,151.46505914774713,144.04030134638697,148.49515602720305,1810000
2020-03-23 00:00:00.000000000Z,1.900815972765822e-20,-4.732634735287182e-11,0.9803921568629481,146.91974876895105,151.3718623680102,143.95167303624498,148.4037866353041,1820000
2020-03-24 00:00:00.000000000Z,3.387311878546751e-20,-7.415395427574504e-11,0.9803921568634153,146.8796628845021,151.33056175979004,143.91239696764347,148.36329584293142,1830000
2020-03-25 00:00:00.000000000Z,1.1060025175293395e-20,-2.5928958031384325e-11,0.9803921568630152,149.8687145921654,151.35256325149376,143.9333199548519,148.38486593283702,1840000
2020-03-26 00:00:00.000000000Z,5.457185150825085e-21,-1.0908088962522266e-10,0.9803921568635513,146.9924329660785,151.4467491165657,144.02288886575366,148.4772050162409,1850000
2020-03-27 00:00:00.000000000Z,3.413706129449938e-20,0,0.9803921568629078,147.15973786923763,151.61912386527516,144.1868138718793,148.6461998679168,1860000
2020-03-28 00:00:00.000000000Z,1.2482541568750188e-20,-6.033169645929127e-11,0.9803921568632534,150.38362805144934,151.87257486383993,144.427840801887,148.89468123905874,1870000
2020-03-29 00:00:00.000000000Z,8.725450875823824e-21,-6.317602754285184e-11,0.9803921568630934,147.7300878941221,152.206757224247,144.74564167403884,149.22231100416374,1880000
2020-03-30 00:00:00.000000000Z,2.916731009107964e-20,-6.57566755803629e-11,0.9803921568630423,148.12933968461854,152.61810755384943,145.13682777179798,149.62559564102884,1890000
2020-03-31 00:00:00.000000000Z,2.561415900103238e-20,-1.0182029765303446e-10,0.9803921568632962,151.59900576152125,153.0999860165858,145.59508474126298,150.09802550645668,1900000
2020-04-01 00:00:00.000000000Z,1.6297013877704584e-20,0,0.9803921568628566,149.12403101163557,153.6429410422912,146.1114243245318,150.63033435518744,1910000
2020-04-02 00:00:00.000000000Z,2.9222202087334345e-19,-3.503488066735942e-11,0.9803921568634535,149.69876006829764,154.23508613097334,146.6745426931805,151.2108687558562,1920000
2020-04-03 00:00:00.000000000Z,2.011584261736552e-20,-3.496279139940636e-11,0.9803921568628575,153.34431320329202,154.8625737300573,147.27127109623095,151.82605267652676,1930000
2020-04-04 00:00:00.000000000Z,7.796137206751365e-20,0,0.980392156862988,150.93631943106084,155.51014729260814,147.88710085669598,152.46092871824328,1940000
2020-04-05 00:00:00.000000000Z,1.0310265113783636e-20,3.3614459703114755e-11,0.980392156862431,151.56875687513264,156.16174950771241,148.50676178674613,153.0997544193259,1950000
2020-04-06 00:00:00.000000000Z,1.0923455555897616e-20,-3.246508665618388e-11,0.9803921568630535,155.26389615621622,156.8011624547926,149.1148309619106,153.7266298576398,1960000
2020-04-07 00:00:00.000000000Z,4.9825834889068233e-20,6.223951575571189e-11,0.9803921568621349,152.78287021501225,157.4126541609217,149.69634758440594,154.3261315303154,1970000
2020-04-08 00:00:00.000000000Z,3.525383186183483e-20,5.934809240155336e-11,0.980392156862186,153.33508796773492,157.981605784939,150.2374094229322,154.88392724013627,1980000
2020-04-09 00:00:00.000000000Z,2.5551439485113966e-20,1.1285338920725379e-10,0.9803921568621271,156.94122094976433,158.4950944245145,150.72572705076377,155.3873474750142,1990000
