"index","ewm_cv#result","cov#result","sub_1#result","price_ret#result","div_1#result","lag_0#result","sub_0#result","lag_1#result","div_0#result","vol_chg#result","o","h","l","c","v"
2020-02-17 00:00:00.000000000Z,5.862720691620337e-7,0.000002547932222080732,0.006849315068493178,0.001619842921605441,1.0068493150684932,104.23154498183268,0.001619842921605441,1460000,1.0016198429216054,0.006849315068493178,103.35637987505771,106.4883913864231,101.26837220081411,104.4003837121795,1470000
2020-02-18 00:00:00.000000000Z,4.2399837916443136e-7,0.000002458789118991674,0.006802721088435382,0.0020957130219412257,1.0068027210884354,104.4003837121795,0.0020957130219412257,1470000,1.0020957130219412,0.006802721088435382,105.665368725379,106.7115604949372,101.48060164714616,104.61917695582079,1480000
2020-02-19 00:00:00.000000000Z,2.594636381208989e-7,0.000002359782601294394,0.006756756756756799,0.0025670244105528983,1.0067567567567568,104.61917695582079,0.0025670244105528983,1480000,1.002567024410553,0.006756756756756799,103.83885956750956,106.9854916756159,101.74110482877198,104.88773693687834,1490000
2020-02-20 00:00:00.000000000Z,9.437726465868709e-8,0.0000022517726188323197,0.006711409395973256,0.003028396827716051,1.0067114093959733,104.88773693687834,0.003028396827716051,1490000,1.003028396827716,0.006711409395973256,104.15332484041747,107.309486199218,102.04921726788378,105.20537862668431,1500000
2020-02-21 00:00:00.000000000Z,-6.95410169994663e-8,0.000002135707029767477,0.006666666666666599,0.003474612861516846,1.0066666666666666,105.20537862668431,0.003474612861516846,1500000,1.0034746128615168,0.006666666666666599,106.62663585424497,107.68234512012857,102.4037987907105,105.57092658836135,1510000
2020-02-22 00:00:00.000000000Z,-2.3058740298882378e-7,0.000002012609211221659,0.0066225165562914245,0.0039006963976320197,1.0066225165562914,105.57092658836135,0.0039006963976320197,1510000,1.003900696397632,0.0066225165562914245,104.92289945418526,108.10238125582723,102.80324491975726,105.98272672139925,1520000
2020-02-23 00:00:00.000000000Z,-3.870998159431499e-7,0.0000018835646501010582,0.006578947368421018,0.004301984687370641,1.006578947368421,105.98272672139925,0.004301984687370641,1520000,1.0043019846873706,0.006578947368421018,105.37427616099168,108.56743604465811,103.24550290521408,106.43866278888049,1530000
2020-02-24 00:00:00.000000000Z,-5.374826783778802e-7,0.0000017497068187841512,0.006535947712418277,0.004674192255932352,1.0065359477124183,106.43866278888049,0.004674192255932352,1530000,1.0046741922559324,0.006535947712418277,108.00553933784227,109.07490111346446,103.72809223535346,106.93617756222007,1540000
2020-02-25 00:00:00.000000000Z,-6.802300803547323e-7,0.0000016122026505468073,0.006493506493506551,0.0050134652476805375,1.0064935064935066,106.93617756222007,0.0050134652476805375,1540000,1.0050134652476805,0.006493506493506551,106.39757538842656,109.621744339591,104.2481294209836,107.47229837214805,1550000
2020-02-26 00:00:00.000000000Z,-8.139468305220241e-7,0.000001472237927339603,0.006451612903225712,0.0053164252290562874,1.0064516129032257,107.47229837214805,0.0053164252290562874,1550000,1.0053164252290563,0.006451612903225712,106.96323014253201,110.20454014685117,104.80235680631924,108.0436668106384,1560000
2020-02-27 00:00:00.000000000Z,-9.373669599484656e-7,0.0000013310028786077437,0.0064102564102563875,0.005580201914380689,1.0064102564102564,108.0436668106384,0.005580201914380689,1560000,1.0055802019143807,0.0064102564102563875,109.73303800988194,110.81950373275205,105.38717511840146,108.64657228701182,1570000
2020-02-28 00:00:00.000000000Z,-0.000001049369342004541,0.000001189678265687073,0.006369426751592355,0.005802454717614314,1.0063694267515924,108.64657228701182,0.005802454717614314,1570000,1.0058024547176143,0.006369426751592355,108.1842192119019,111.46252888498984,105.99867942984328,109.27698910293121,1580000
2020-02-29 00:00:00.000000000Z,-0.0000011489901935898469,0.000001049422193847652,0.006329113924050667,0.0059813834393069865,1.0063291139240507,109.27698910293121,0.0059813834393069865,1580000,1.005981383439307,0.006329113924050667,108.83131050909032,112.12922900936579,106.63269817557334,109.93061667584881,1590000
2020-03-01 00:00:00.000000000Z,-0.000001235432327836592,9.113578555240923e-7,0.0062893081761006275,0.0061157287522453085,1.0062893081761006,109.93061667584881,0.0061157287522453085,1590000,1.0061157287522453,0.0062893081761006275,111.70895173409542,112.81498095918548,107.2848348337352,110.60292250900537,1600000
2020-03-02 00:00:00.000000000Z,-0.0000013080711308807537,5.948592735880902e-7,0.006250000000000089,0.006204763437225536,1.00625,110.60292250900537,0.006204763437225536,1600000,1.0062047634372255,0.006250000000000089,110.17629560385313,113.51497122821233,107.95051185428035,111.28918747863953,1610000
2020-03-03 00:00:00.000000000Z,-0.0000013664573308296207,2.851131999661898e-7,0.006211180124223503,0.006248275533563996,1.0062111801242235,111.28918747863953,0.006248275533563996,1610000,1.006248275533564,0.006211180124223503,110.86470745605341,114.22424404563078,108.62501639633516,111.98455298591253,1620000
2020-03-04 00:00:00.000000000Z,-0.0000014103167119544393,-1.5074562446995638e-8,0.006172839506172867,0.00624654470511854,1.0061728395061729,111.98455298591253,0.00624654470511854,1620000,1.0062465447051185,0.006172839506172867,113.81091019744596,114.93775089247019,109.3035474173491,112.68406950242175,1630000
2020-03-05 00:00:00.000000000Z,-0.0000014395469986798555,-3.0312912869484506e-7,0.006134969325153339,0.006200313184604234,1.0061349693251533,112.68406950242175,0.006200313184604234,1630000,1.0062003131846042,0.006134969325153339,112.24891856400994,115.65040094473753,109.9812636435249,113.38274602425247,1640000
2020-03-06 00:00:00.000000000Z,-0.0000014542121904380824,-5.767180454474287e-7,0.0060975609756097615,0.006110752654009621,1.0060975609756098,113.38274602425247,0.006110752654009621,1640000,1.0061107526540096,0.0060975609756097615,112.93484394103469,116.35711193924786,110.6533319422259,114.07559994043908,1650000
2020-03-07 00:00:00.000000000Z,-0.0000014545346692281819,-8.337591710497749e-7,0.0060606060606061,0.005979428357019145,1.006060606060606,114.07559994043908,0.005979428357019145,1650000,1.0059794283570191,0.0060606060606061,115.90528388574256,117.05286095391824,111.31497561303989,114.7577068175669,1660000
2020-03-08 00:00:00.000000000Z,-0.0000014408854269743652,-0.0000010724252568412338,0.006024096385542244,0.005808261632272993,1.0060240963855422,114.7577068175669,0.005808261632272993,1660000,1.005808261632273,0.006024096385542244,114.27000710705217,117.73273459514466,111.9615221149905,115.424249603083,1670000
2020-03-09 00:00:00.000000000Z,-0.0000014137727704732486,-0.0000012911455851373454,0.0059880239520957446,0.005599491916409072,1.0059880239520957,115.424249603083,0.005599491916409072,1670000,1.005599491916409,0.0059880239520957446,114.90986108813611,118.3919780908069,112.58844975302225,116.07056675569304,1680000
2020-03-10 00:00:00.000000000Z,-0.000001373829859375339,-0.0000014886050252847966,0.005952380952380931,0.005355639104928089,1.005952380952381,116.07056675569304,0.005355639104928089,1680000,1.005355639104928,0.005952380952380931,117.8591208101604,119.02604279837982,113.19143285728276,116.69219882194099,1690000
2020-03-11 00:00:00.000000000Z,-0.0000013218014191674133,-0.0000016637408629712464,0.00591715976331364,0.005079466987826686,1.0059171597633136,116.69219882194099,0.005079466987826686,1690000,1.0050794669878267,0.00591715976331364,116.112083663658,119.63063165346583,113.76638500378613,117.28493299359394,1700000
2020-03-12 00:00:00.000000000Z,-0.0000012585299486193603,-0.0000018157377417969083,0.00588235294117645,0.004773948304732656,1.0058823529411764,117.28493299359394,0.004773948304732656,1700000,1.0047739483047327,0.00588235294117645,116.66639674862309,120.20174210464197,114.3094998446105,117.84484520062938,1710000
2020-03-13 00:00:00.000000000Z,-0.0000011849417118013826,-0.000001944021032243998,0.005847953216374213,0.004442231798303498,1.0058479532163742,117.84484520062938,0.004442231798303498,1710000,1.0044422317983035,0.005847953216374213,119.55202271243823,120.7357061056307,114.8172891396684,118.36833931924578,1720000
2020-03-14 00:00:00.000000000Z,-0.0000011020327706637334,-0.00000204824891372523,0.005813953488372103,0.004087611490367182,1.005813953488372,118.36833931924578,0.004087611490367182,1720000,1.0040876114903672,0.005813953488372103,117.6636612721114,121.22922676520568,115.28661761004854,118.85218310314282,1730000
2020-03-15 00:00:00.000000000Z,-0.0000010108552772398842,-0.0000021283034222519033,0.005780346820809301,0.0037134982664330796,1.0057803468208093,118.85218310314282,0.0037134982664330796,1730000,1.003713498266433,0.005780346820809301,118.10060507426755,121.6794112886393,115.71473426468638,119.29354047905814,1740000
2020-03-16 00:00:00.000000000Z,-9.125042064988375e-7,-0.000002184280681095974,0.005747126436781658,0.0033233937330006125,1.0057471264367817,119.29354047905814,0.0033233937330006125,1740000,1.0033233937330006,0.005747126436781658,120.88689988271243,122.08379988155117,116.09929988735749,119.6899998838737,1750000
2020-03-17 00:00:00.000000000Z,-8.081046731880268e-7,-0.0000022164804960344686,0.005714285714285783,0.0029208662095658866,1.0057142857142858,119.6899998838737,0.0029208662095658866,1750000,1.0029208662095659,0.005714285714285783,118.83920237655586,122.44039032736059,116.43841040935271,120.03959836015744,1760000
2020-03-18 00:00:00.000000000Z,-6.987999398574991e-7,-0.0000022253954615209543,0.005681818181818121,0.0025095286334075873,1.0056818181818181,120.03959836015744,0.0025095286334075873,1760000,1.0025095286334076,0.005681818181818121,119.13743275769114,122.7476579927727,116.73061593430344,120.340841169385,1770000
2020-03-19 00:00:00.000000000Z,-5.857401895600383e-7,-0.0000022116996903688785,0.005649717514124353,0.0020930180896234774,1.0056497175141244,120.340841169385,0.0020930180896234774,1770000,1.0020930180896235,0.005649717514124353,121.79864389414175,123.00457106141049,116.97493522506683,120.59271672687302,1780000
2020-03-20 00:00:00.000000000Z,-4.7007210615497817e-7,-0.0000021762372480020075,0.00561797752808979,0.001674976630498426,1.0056179775280898,120.59271672687302,0.001674976630498426,1780000,1.0016749766304984,0.00561797752808979,119.58675964210687,123.21060084338285,117.1708655079229,120.79470670919886,1790000
2020-03-21 00:00:00.000000000Z,-3.529292781699729e-7,-0.000002120010343618703,0.005586592178770999,0.001259033016108635,1.005586592178771,120.79470670919886,0.001259033016108635,1790000,1.0012590330161086,0.005586592178770999,119.73732332078575,123.36572705777925,117.3183874961234,120.94679123311691,1800000
2020-03-22 00:00:00.000000000Z,-2.3542341907187838e-7,-0.0000020441673051922944,0.005555555555555536,0.0008487849910019385,1.0055555555555555,120.94679123311691,0.0008487849910019385,1800000,1.000848784991002,0.005555555555555536,122.2599435447677,123.47043803530994,117.41796558259867,121.04944905422543,1810000
2020-03-23 00:00:00.000000000Z,-1.1863637770370139e-7,-0.0000019499903434606735,0.005524861878453136,0.0004477817090200453,1.0055248618784531,121.04944905422543,0.0004477817090200453,1810000,1.00044778170902,0.005524861878453136,119.89261625556489,123.52572583906685,117.47054319989691,121.10365278339887,1820000
2020-03-24 00:00:00.000000000Z,-3.6128975743268734e-9,-0.0000018388830922478522,0.005494505494505475,0.000059505929152159354,1.0054945054945055,121.10365278339887,0.000059505929152159354,1820000,1.0000595059291522,0.005494505494505475,119.89975057709364,123.5330763521571,117.47753339371802,121.11085916878146,1830000
2020-03-25 00:00:00.000000000Z,1.0864592741806449e-7,-0.0000017123578988653573,0.005464480874316946,-0.0003126443706199522,1.005464480874317,121.11085916878146,-0.0003126443706199522,1830000,0.99968735562938,0.005464480874316946,122.28372448584581,123.49445443125023,117.44080470422816,121.0729945404414,1840000
2020-03-26 00:00:00.000000000Z,2.171885605195912e-7,-0.0000015720228291844646,0.005434782608695565,-0.0006653752773665422,1.0054347826086956,121.0729945404414,-0.0006653752773665422,1840000,0.9993346247226335,0.005434782608695565,119.78251120748628,123.4122842743798,117.36266249622393,120.99243556311745,1850000
2020-03-27 00:00:00.000000000Z,3.211183562016468e-7,-0.0000014195683474437042,0.00540540540540535,-0.0009955173907053583,1.0054054054054054,120.99243556311745,-0.0009955173907053583,1850000,0.9990044826092946,0.00540540540540535,119.66326563447687,123.28942519915799,117.24582592468946,120.87198548937057,1860000
2020-03-28 00:00:00.000000000Z,4.195983842096186e-7,-0.0000012567536311170053,0.005376344086021501,-0.001300047635715118,1.0053763440860215,120.87198548937057,-0.001300047635715118,1860000,0.9986999523642849,0.005376344086021501,121.92199461191503,123.12914307341914,117.0934007658986,120.71484615041092,1870000
2020-03-29 00:00:00.000000000Z,5.1185580387773e-7,-0.0000010853924863255203,0.005347593582887722,-0.0015761125662625552,1.0053475935828877,120.71484615041092,-0.0015761125662625552,1870000,0.9984238874337374,0.005347593582887722,119.31934010481422,122.93507768374799,116.90884838552505,120.52458596445881,1880000
2020-03-30 00:00:00.000000000Z,5.971858428833055e-7,-9.073388393682543e-7,0.005319148936170137,-0.0018210531935294316,1.0053191489361701,120.52458596445881,-0.0018210531935294316,1880000,0.9981789468064706,0.005319148936170137,119.10205323946653,122.7112063679352,116.69595115382073,120.30510428228942,1890000
2020-03-31 00:00:00.000000000Z,6.749554257598541e-7,-7.244717949125193e-7,0.005291005291005346,-0.0020324312716349935,1.0052910052910053,120.30510428228942,-0.0020324312716349935,1890000,0.997967568728365,0.005291005291005346,121.26119835047088,122.46180427473297,116.45877465342252,120.06059242620879,1900000
2020-04-01 00:00:00.000000000Z,7.446064862221729e-7,-5.386802710292746e-7,0.0052631578947368585,-0.002208056857831764,1.0052631578947369,120.06059242620879,-0.002208056857831764,1900000,0.9977919431421682,0.0052631578947368585,118.59753689362928,122.19140164798169,116.20162705739435,119.79549181174676,1910000
2020-04-02 00:00:00.000000000Z,8.056589840438145e-7,-3.5184724521605743e-7,0.005235602094240788,-0.0023460168408270254,1.0052356020942408,119.79549181174676,-0.0023460168408270254,1910000,0.997653983159173,0.005235602094240788,118.31930507479623,121.90473856191127,115.9290160833862,119.51444957050124,1920000
2020-04-03 00:00:00.000000000Z,8.577136323054332e-7,-1.65833673249021e-7,0.005208333333333259,-0.0024447040003610088,1.0052083333333333,119.51444957050124,-0.0024447040003610088,1920000,0.997555295999639,0.005208333333333259,120.41449483871065,121.60671755988601,115.64560395400923,119.2222721175353,1930000
2020-04-04 00:00:00.000000000Z,9.004543248109787e-7,1.7537826659525964e-8,0.005181347150259086,-0.0025028460284193255,1.005181347150259,119.2222721175353,-0.0025028460284193255,1930000,0.9974971539715807,0.005181347150259086,117.73463835599412,121.30235466981213,115.35616081344878,118.92387712726679,1940000
2020-04-05 00:00:00.000000000Z,9.336502369545331e-7,1.964993994116113e-7,0.005154639175257714,-0.0025195338128370937,1.0051546391752577,118.92387712726679,-0.0025195338128370937,1940000,0.9974804661871629,0.005154639175257714,117.43800195371405,120.99672928564478,115.06551706576023,118.62424439769096,1950000
