"index","corr#result","sub_1#result","price_ret#result","div_1#result","lag_0#result","sub_0#result","lag_1#result","div_0#result","vol_chg#result","o","h","l","c","v"
2020-01-20 00:00:00.000000000Z,0.9930459120473575,0.008474576271186418,-0.0011220772668883994,1.0084745762711864,106.6821396407015,-0.0011220772668883994,1180000,0.9988779227331116,0.008474576271186418,105.49680969665737,108.6936827177682,103.36556101591681,106.56243403702764,1190000
2020-01-21 00:00:00.000000000Z,0.9935922193204294,0.008403361344537785,-0.0013050941835630603,1.0084033613445378,106.56243403702764,-0.0013050941835630603,1190000,0.9986949058164369,0.008403361344537785,105.35912642393781,108.5518272246632,103.23065922345421,106.4233600241796,1200000
2020-01-22 00:00:00.000000000Z,0.9934295912765219,0.008333333333333304,-0.0013961386508309914,1.0083333333333333,106.4233600241796,-0.0013961386508309914,1200000,0.998603861349169,0.008333333333333304,107.33752604047753,108.40027382305652,103.08653491016159,106.27477825789855,1210000
2020-01-23 00:00:00.000000000Z,0.9922612883624687,0.008264462809917328,-0.0013927607542884024,1.0082644628099173,106.27477825789855,-0.0013927607542884024,1210000,0.9986072392457116,0.008264462809917328,105.06549528839454,108.24929817592165,102.94296003004314,106.12676291757025,1220000
2020-01-24 00:00:00.000000000Z,0.9897064326187278,0.008196721311475308,-0.0012945599386862128,1.0081967213114753,106.12676291757025,-0.0012945599386862128,1220000,0.9987054400613138,0.008196721311475308,104.92948170725597,108.10916297111221,102.80969419801848,105.98937546187472,1230000
2020-01-25 00:00:00.000000000Z,0.9852820530078625,0.008130081300812941,-0.0011032878649364086,1.008130081300813,105.98937546187472,-0.0011032878649364086,1230000,0.9988967121350636,0.008130081300812941,106.9311630568166,107.98988744351776,102.69626551001198,105.87243867011544,1240000
2020-01-26 00:00:00.000000000Z,0.9783859220893706,0.008064516129032251,-0.000822901856581737,1.0080645161290323,105.87243867011544,-0.000822901856581737,1240000,0.9991770981434183,0.008064516129032251,104.72746288333524,107.90102236464843,102.61175656245977,105.78531604377297,1250000
2020-01-27 00:00:00.000000000Z,0.968284266067356,0.008000000000000007,-0.0004595583124672453,1.008,105.78531604377297,-0.0004595583124672453,1250000,0.9995404416875328,0.008000000000000007,104.67933450722359,107.85143555289703,102.56460047677463,105.73670152244807,1260000
2020-01-28 00:00:00.000000000Z,0.9541112135087025,0.007936507936507908,-0.00002153732520382423,1.007936507936508,105.73670152244807,-0.00002153732520382423,1260000,0.9999784626747962,0.007936507936507908,106.79176847908863,107.84911272145584,102.56239150961976,105.73442423672141,1270000
2020-01-29 00:00:00.000000000Z,0.9348900997663069,0.007874015748031482,0.00048090720127236253,1.0078740157480315,105.73442423672141,0.00048090720127236253,1270000,1.0004809072012724,0.007874015748031482,104.72741995593165,107.90097813641442,102.61171450227646,105.78527268275924,1280000
2020-01-30 00:00:00.000000000Z,0.9095892213944488,0.0078125,0.001035773522974237,1.0078125,105.78527268275924,0.001035773522974237,1280000,1.0010357735229742,0.0078125,104.83589384465141,108.01273911267116,102.71799699930492,105.89484226732466,1290000
2020-01-31 00:00:00.000000000Z,0.8772237200043536,0.007751937984496138,0.0016296108099809192,1.0077519379844961,105.89484226732466,0.0016296108099809192,1290000,1.001629610809981,0.007751937984496138,107.12808374347476,108.1887578399448,102.88538735759457,106.06740964700471,1300000
2020-02-01 00:00:00.000000000Z,0.8370071856205158,0.007692307692307665,0.0022478821488347567,1.0076923076923077,106.06740964700471,0.0022478821488347567,1300000,1.0022478821488348,0.007692307692307665,105.24277831688612,108.43195341739782,103.11666158321165,106.30583668372336,1310000
2020-02-02 00:00:00.000000000Z,0.788538423376362,0.007633587786259444,0.0028753782417283436,1.0076335877862594,106.30583668372336,0.0028753782417283436,1310000,1.0028753782417283,0.007633587786259444,105.54539111175755,108.74373629696233,103.4131609882877,106.61150617349247,1320000
2020-02-03 00:00:00.000000000Z,0.7319831170913492,0.007575757575757569,0.003496664025132823,1.0075757575757576,106.61150617349247,0.003496664025132823,1320000,1.0034966640251328,0.007575757575757569,108.0541336997125,109.12397660763044,103.77476206804072,106.98429079179455,1330000
2020-02-04 00:00:00.000000000Z,0.6681889752742153,0.007518796992481258,0.004096537519467924,1.0075187969924813,106.98429079179455,0.004096537519467924,1330000,1.004096537519468,0.007518796992481258,106.34833039348665,109.57100707207715,104.19987927442631,107.42255595301681,1340000
2020-02-05 00:00:00.000000000Z,0.5986752806290316,0.00746268656716409,0.004660479005194951,1.007462686567164,107.42255595301681,0.004660479005194951,1340000,1.004660479005195,0.00746268656716409,106.84396455452301,110.08166045011463,104.68550062412861,107.92319651972022,1350000
2020-02-06 00:00:00.000000000Z,0.5254747523621507,0.007407407407407307,0.005175069267984167,1.0074074074074073,107.92319651972022,0.005175069267984167,1350000,1.0051750692679842,0.007407407407407307,109.56652360270535,110.65134066807867,105.22725534121207,108.48170653733203,1360000
2020-02-07 00:00:00.000000000Z,0.4508641472796775,0.007352941176470562,0.00562835809214568,1.0073529411764706,108.48170653733203,0.00562835809214568,1360000,1.0056283580921457,0.007352941176470562,108.00135762388949,111.27412603673463,105.81951201532607,109.09228042817121,1370000
2020-02-08 00:00:00.000000000Z,0.3770655188278518,0.007299270072992803,0.0060101681022937115,1.0072992700729928,109.09228042817121,0.0060101681022937115,1370000,1.0060101681022937,0.007299270072992803,108.65046393848502,111.94290223965123,106.45550507104088,109.74794337220709,1380000
2020-02-09 00:00:00.000000000Z,0.3060039424759968,0.007246376811594235,0.006312323976075396,1.0072463768115942,109.74794337220709,0.006312323976075396,1380000,1.0063123239760754,0.007246376811594235,111.54511502594524,112.64952210541004,107.12748670808601,110.44070794648043,1390000
2020-02-10 00:00:00.000000000Z,0.2391719315651263,0.007194244604316502,0.006528802398407363,1.0071942446043165,110.44070794648043,0.006528802398407363,1390000,1.0065288023984074,0.007194244604316502,110.05013597034919,113.38498857551129,107.82690090024113,111.16175350540323,1400000
2020-02-11 00:00:00.000000000Z,0.17760322298208964,0.0071428571428571175,0.006655803320008369,1.0071428571428571,111.16175350540323,0.006655803320008369,1400000,1.0066558033200084,0.0071428571428571175,110.78260803070802,114.1396567589113,108.54457554523917,111.90162427344245,1410000
2020-02-12 00:00:00.000000000Z,0.12192584551088986,0.007092198581560183,0.006691747620935162,1.0070921985815602,111.90162427344245,0.006691747620935162,1410000,1.0066917476209352,0.007092198581560183,113.77694611846758,114.90345053548211,109.27092845040946,112.65044170145305,1420000
2020-02-13 00:00:00.000000000Z,0.07245498572531135,0.007042253521126751,0.006637209804497113,1.0070422535211268,112.65044170145305,0.006637209804497113,1420000,1.0066372098044971,0.007042253521126751,112.26414505441892,115.66608884394677,109.99618252806702,113.39812631759487,1430000
2020-02-14 00:00:00.000000000Z,0.029293274031443547,0.006993006993007089,0.006494796667826375,1.006993006993007,113.39812631759487,0.006494796667826375,1430000,1.0064947966678264,0.006993006993007089,112.99327784963474,116.41731657235094,110.71058536782394,114.13462409054014,1440000
2020-02-15 00:00:00.000000000Z,-0.007581157569316857,0.00694444444444442,0.006268983987138821,1.0069444444444444,114.13462409054014,0.006268983987138821,1440000,1.0062689839871388,0.00694444444444442,115.99863354355527,117.14713486576869,111.40462825470159,114.85013222134185,1450000
2020-02-16 00:00:00.000000000Z,-0.03824744779078149,0.006896551724137945,0.005965923230303538,1.006896551724138,114.85013222134185,0.005965923230303538,1450000,1.0059659232303035,0.006896551724137945,114.37996610023295,117.84602567902789,112.06925971436965,115.53531929316459,1460000
2020-02-17 00:00:00.000000000Z,-0.06279734387586602,0.006849315068493178,0.005593229374170505,1.0068493150684932,115.53531929316459,0.005593229374170505,1460000,1.0055932293741705,0.006849315068493178,115.01971948644139,118.50516553148508,112.6960887897456,116.18153483478929,1470000
2020-02-18 00:00:00.000000000Z,-0.08131170522618539,0.006802721088435382,0.0051597593164061095,1.0068027210884354,116.18153483478929,0.0051597593164061095,1470000,1.005159759316406,0.006802721088435382,117.94881362746294,119.1166236633784,113.27757348380104,116.78100359154746,1480000
2020-02-19 00:00:00.000000000Z,-0.09385590884460071,0.006756756756756799,0.004675388397421765,1.0067567567567568,116.78100359154746,0.004675388397421765,1480000,1.0046753883974218,0.006756756756756799,116.15373013937086,119.67354014359422,113.80719013655529,117.32700014077865,1490000
2020-02-20 00:00:00.000000000Z,-0.10049185877065549,0.006711409395973256,0.004150790431539431,1.0067114093959733,117.32700014077865,0.004150790431539431,1490000,1.0041507904315394,0.006711409395973256,116.63585993102097,120.1702799289307,114.27957993241449,117.81399993032421,1500000
2020-02-21 00:00:00.000000000Z,-0.10130401151204813,0.006666666666666599,0.003597224591177728,1.0066666666666666,117.81399993032421,0.003597224591177728,1500000,1.0035972245911777,0.006666666666666599,119.42018138153918,120.60255941501977,114.69066924761682,118.23780334805859,1510000
2020-02-22 00:00:00.000000000Z,-0.09643563251371629,0.0066225165562914245,0.0030263306483448993,1.0066225165562914,118.23780334805859,0.0030263306483448993,1510000,1.003026330648345,0.0066225165562914245,117.40967373576257,120.96754263684629,115.03776113504009,118.59563003612381,1520000
2020-02-23 00:00:00.000000000Z,-0.08612930151708593,0.006578947368421018,0.002449932561263468,1.006578947368421,118.59563003612381,0.002449932561263468,1520000,1.0024499325612635,0.006578947368421018,117.69731951845513,121.26390495840832,115.31959589181967,118.88618133177286,1530000
2020-02-24 00:00:00.000000000Z,-0.0707631382930454,0.006535947712418277,0.001879849266406497,1.0065359477124183,118.88618133177286,0.001879849266406497,1530000,1.0018798492664065,0.006535947712418277,120.30076612686061,121.49186282118596,115.5363793495592,119.10966943253526,1540000
2020-02-25 00:00:00.000000000Z,-0.050872742754476556,0.006493506493506551,0.0013277108310030261,1.0064935064935066,119.10966943253526,0.0013277108310030261,1540000,1.001327710831003,0.006493506493506551,118.07513450441084,121.65316888333238,115.68977825179648,119.26781263071803,1550000
2020-02-26 00:00:00.000000000Z,-0.027150124356622857,0.006451612903225712,0.0008047778476831802,1.0064516129032257,119.26781263071803,0.0008047778476831802,1550000,1.0008047778476832,0.006451612903225712,118.1701587570222,121.75107265875015,115.78288282253689,119.36379672426484,1560000
2020-02-27 00:00:00.000000000Z,-0.0004157993504902697,0.0064102564102563875,0.0003217621036832874,1.0064102564102564,119.36379672426484,0.0003217621036832874,1560000,1.0003217621036833,0.0064102564102563875,120.59622550530848,121.7902475400145,115.82013736648439,119.40220347060246,1570000
2020-02-28 00:00:00.000000000Z,0.028432290942993047,0.006369426751592355,-0.00011135288938934895,1.0063694267515924,119.40220347060246,-0.00011135288938934895,1570000,0.9998886471106107,0.006369426751592355,118.19501861334409,121.77668584405149,115.80724045953916,119.38890769024655,1580000
2020-02-29 00:00:00.000000000Z,0.058482303504696936,0.006329113924050667,-0.0004854919972856475,1.0063291139240507,119.38890769024655,-0.0004854919972856475,1580000,0.9995145080027144,0.006329113924050667,118.13763587768828,121.71756423761823,115.75101697106831,119.33094533099826,1590000
2020-03-01 00:00:00.000000000Z,0.08887030732587685,0.0062893081761006275,-0.0007926684483275936,1.0062893081761006,119.33094533099826,-0.0007926684483275936,1590000,0.9992073315516724,0.0062893081761006275,120.42871901028253,121.62108256483978,115.6592647920535,119.23635545572527,1600000
2020-03-02 00:00:00.000000000Z,0.0697498359447655,0.006250000000000089,-0.0010261614665824093,1.00625,119.23635545572527,-0.0010261614665824093,1600000,0.9989738385334176,0.006250000000000089,117.92285970531748,121.49627969638772,115.54057971127067,119.11399970234089,1610000
2020-03-03 00:00:00.000000000Z,0.050441242581221235,0.006211180124223503,-0.0011806876787878728,1.0062111801242235,119.11399970234089,-0.0011806876787878728,1610000,0.9988193123212121,0.006211180124223503,117.78362963781598,121.35283053593162,115.40416237240555,118.97336327052119,1620000
2020-03-04 00:00:00.000000000Z,0.0313815642256096,0.006172839506172867,-0.0012525607569260355,1.0061728395061729,118.97336327052119,-0.0012525607569260355,1620000,0.998747439243074,0.006172839506172867,120.01258532361472,121.2008287426604,115.25961164743195,118.82434190456902,1630000
2020-03-05 00:00:00.000000000Z,0.012996297109718698,0.006134969325153339,-0.001239832225254589,1.0061349693251533,118.82434190456902,-0.001239832225254589,1630000,0.9987601677747454,0.006134969325153339,117.49024945976775,121.05056004945769,115.11670906664114,118.67701965633107,1640000
2020-03-06 00:00:00.000000000Z,-0.004315125890308425,0.0060975609756097615,-0.001142405139516467,1.0060975609756098,118.67701965633107,-0.001142405139516467,1640000,0.9988575948604835,0.0060975609756097615,117.35602799494184,120.91227126751585,114.98519914655918,118.54144241913318,1650000
2020-03-07 00:00:00.000000000Z,-0.020193135676130354,0.0060606060606061,-0.0009621116305965627,1.006060606060606,118.54144241913318,-0.0009621116305965627,1650000,0.9990378883694034,0.0060606060606061,119.61166624186077,120.79594016504753,114.87457054911381,118.42739231867404,1660000
2020-03-08 00:00:00.000000000Z,-0.03432897845537379,0.006024096385542244,-0.0007027452810850487,1.0060240963855422,118.42739231867404,-0.0007027452810850487,1660000,0.999297254718915,0.006024096385542244,117.16072634729518,120.71105138812231,114.79384298674375,118.34416802757089,1670000
2020-03-09 00:00:00.000000000Z,-0.046471381012229446,0.0059880239520957446,-0.00037004012180219537,1.0059880239520957,118.34416802757089,-0.00037004012180219537,1670000,0.9996299598781978,0.0059880239520957446,117.11737217784719,120.66638345596378,114.7513646591028,118.30037593721939,1680000
2020-03-10 00:00:00.000000000Z,-0.05642852666434315,0.005952380952380931,0.000028410218910979168,1.005952380952381,118.30037593721939,0.000028410218910979168,1680000,1.000028410218911,0.005952380952380931,119.48677424556497,120.66981161433294,114.7546247704931,118.303736876797,1690000
2020-03-11 00:00:00.000000000Z,-0.06406594190659012,0.00591715976331364,0.00048329701831417715,1.0059171597633136,118.303736876797,0.00048329701831417715,1690000,1.0004832970183142,0.00591715976331364,117.17730359288414,120.7281309744867,114.81008533848244,118.360912720085,1700000
2020-03-12 00:00:00.000000000Z,-0.06930155808868373,0.00588235294117645,0.00098380496892303,1.0058823529411764,118.360912720085,0.00098380496892303,1700000,1.000983804968923,0.00588235294117645,117.29258320640382,120.84690390962818,114.92303607092092,118.47735677414528,1710000
2020-03-13 00:00:00.000000000Z,-0.07209941548514072,0.005847953216374213,0.0015178810580493973,1.0058479532163742,118.47735677414528,0.0015178810580493973,1710000,1.0015178810580494,0.005847953216374213,119.84376322289853,121.03033513599654,115.0974755705065,118.65719130980052,1720000
2020-03-14 00:00:00.000000000Z,-0.07246328928684294,0.005813953488372103,0.002072556006116333,1.005813953488372,118.65719130980052,0.002072556006116333,1720000,1.0020725560061163,0.005813953488372103,117.71408383447536,121.28117728400493,115.33602153478898,118.90311498431855,1730000
2020-03-15 00:00:00.000000000Z,-0.07043112425293174,0.005780346820809301,0.002634306520151286,1.0057803468208093,118.90311498431855,0.002634306520151286,1730000,1.0026343065201513,0.005780346820809301,118.02417881303415,121.6006690800958,115.6398519683264,119.21634223538804,1740000
2020-03-16 00:00:00.000000000Z,-0.06607076434594926,0.005747126436781658,0.0031894433678179013,1.0057471264367817,119.21634223538804,0.0031894433678179013,1740000,1.003189443367818,0.005747126436781658,120.79254176754087,121.98850752761554,116.00867872724223,119.59657600746621,1750000
2020-03-17 00:00:00.000000000Z,-0.059477186001182826,0.005714285714285783,0.0037245080955490284,1.0057142857142858,119.59657600746621,0.0037245080955490284,1750000,1.003724508095549,0.005714285714285783,118.8415942787759,122.44285471146608,116.44075399031578,120.04201442300597,1760000
2020-03-18 00:00:00.000000000Z,-0.05077132105099864,0.005681818181818121,0.004226660375316715,1.0056818181818181,120.04201442300597,0.004226660375316715,1760000,1.0042266603753167,0.005681818181818121,119.34389733625348,122.96037907371571,116.93290951127867,120.54939124874089,1770000
2020-03-19 00:00:00.000000000Z,-0.040100533979636435,0.005649717514124353,0.004684038580808014,1.0056497175141244,120.54939124874089,0.004684038580808014,1770000,1.004684038580808,0.005649717514124353,122.32518974072534,123.53633023320776,117.48062777079562,121.1140492482429,1780000
2020-03-20 00:00:00.000000000Z,-0.027640796339941907,0.00561797752808979,0.005086078196481436,1.0056179775280898,121.1140492482429,0.005086078196481436,1780000,1.0050860781964814,0.00561797752808979,120.51274432567784,124.1646456688802,118.0781434302096,121.73004477341196,1790000
2020-03-21 00:00:00.000000000Z,-0.013600474068157337,0.005586592178770999,0.0054237758132407166,1.005586592178771,121.73004477341196,0.0054237758132407166,1790000,1.0054237758132407,0.005586592178770999,121.16637843353871,124.83808687091867,118.71857280861873,122.3902812459987,1800000
2020-03-22 00:00:00.000000000Z,0.0017746581702758535,0.005555555555555536,0.005689890392964969,1.0055555555555555,122.3902812459987,0.005689890392964969,1800000,1.005689890392965,0.005555555555555536,124.3175352167671,125.54840190208162,119.39406847550899,123.08666853145257,1810000
2020-03-23 00:00:00.000000000Z,0.01819604398704799,0.005524861878453136,0.005879077751341555,1.0055248618784531,123.08666853145257,0.005879077751341555,1810000,1.0058790777513416,0.005524861878453136,122.57220157964356,126.28651071842064,120.0959954871255,123.81030462590259,1820000
2020-03-24 00:00:00.000000000Z,0.03532807013676222,0.005494505494505475,0.005987958371559632,1.0054945054945055,123.81030462590259,0.005987958371559632,1820000,1.0059879583715596,0.005494505494505475,123.3061588202129,127.04270908749209,120.81512530869344,124.55167557597262,1830000
2020-03-25 00:00:00.000000000Z,0.0527868713326439,0.005464480874316946,0.00601512233557866,1.005464480874317,124.55167557597262,0.00601512233557866,1830000,1.0060151223355787,0.005464480874316946,126.55387783308005,127.80688652449668,121.54184306741351,125.30086914166341,1840000
2020-03-26 00:00:00.000000000Z,0.07014440817014397,0.005434782608695565,0.0059610780623198245,1.0054347826086956,125.30086914166341,0.0059610780623198245,1840000,1.0059610780623198,0.005434782608695565,124.78731942985446,128.56875335197128,122.2663634817766,126.0477974038934,1850000
2020-03-27 00:00:00.000000000Z,0.08693962896851394,0.00540540540540535,0.005828153515175849,1.0054054054054054,126.0477974038934,0.005828153515175849,1850000,1.0058281535151758,0.00540540540540535,125.51459908423894,129.31807178376135,122.97895061789067,126.78242331741308,1860000
2020-03-28 00:00:00.000000000Z,0.10269737195504143,0.005376344086021501,0.005620359550989162,1.0053763440860215,126.78242331741308,0.005620359550989162,1860000,1.0056203595509892,0.005376344086021501,128.7699359824147,130.0448858436267,123.67013653756658,127.49498612120266,1870000
2020-03-29 00:00:00.000000000Z,0.11695383146096228,0.005347593582887722,0.005343225201588586,1.0053475935828877,127.49498612120266,0.005343225201588586,1870000,1.0053432252015886,0.005347593582887722,126.89445833868045,130.73974495500408,124.33093392779801,128.17622054412166,1880000
2020-03-30 00:00:00.000000000Z,0.12928537875084029,0.005319148936170137,0.005003614056333872,1.0053191489361701,128.17622054412166,0.005003614056333872,1880000,1.0050036140563339,0.005319148936170137,127.52938923409475,131.39391618058247,124.95303793643626,128.817564882924,1890000
2020-03-31 00:00:00.000000000Z,0.1393360661335218,0.005291005291005346,0.004609529742861884,1.0052910052910053,128.817564882924,0.004609529742861884,1890000,1.0046095297428619,0.005291005291005346,130.70546681245142,131.99958034524795,125.52901268126521,129.41135327965486,1900000
2020-04-01 00:00:00.000000000Z,0.14683897228831813,0.0052631578947368585,0.004169916989221978,1.0052631578947369,129.41135327965486,0.004169916989221978,1900000,1.004169916989222,0.0052631578947368585,128.65147800149094,132.55000763789977,126.05245824388507,129.9509878802939,1910000
2020-04-02 00:00:00.000000000Z,0.1516279024622108,0.005235602094240788,0.003694463088504296,1.0052356020942408,129.9509878802939,0.003694463088504296,1910000,1.0036944630885043,0.005235602094240788,129.12677613824897,133.03970874849895,126.51815439808233,130.4310870083323,1920000
2020-04-03 00:00:00.000000000Z,0.153638380623716,0.005208333333333259,0.0031934029443925205,1.0052083333333333,130.4310870083323,0.0031934029443925205,1920000,1.0031934029443925,0.005208333333333259,132.15608208588128,133.46455814613753,126.92217784485628,130.84760602562503,1930000
2020-04-04 00:00:00.000000000Z,0.15289942360674963,0.005181347150259086,0.0026773293853776803,1.005181347150259,130.84760602562503,0.0026773293853776803,1930000,1.0026773293853777,0.005181347150259086,129.8859488845813,133.82188672956863,127.26199032125642,131.19792816624374,1940000
2020-04-05 00:00:00.000000000Z,0.14951935835111477,0.005154639175257714,0.0021570091929803414,1.0051546391752577,131.19792816624374,0.0021570091929803414,1940000,1.0021570091929803,0.005154639175257714,130.1661140703643,134.11054176946627,127.53649560429635,131.4809233033983,1950000
2020-04-06 00:00:00.000000000Z,0.14366948439352095,0.00512820512820511,0.0016432043586354084,1.005128205128205,131.4809233033983,0.0016432043586354084,1950000,1.0016432043586354,0.00512820512820511,133.01394306294432,134.3309127962408,127.74606412975841,131.69697332964785,1960000
2020-04-07 00:00:00.000000000Z,0.13556880879943686,0.005102040816326481,0.001146497500680077,1.0051020408163265,131.69697332964785,0.001146497500680077,1960000,1.00114649750068,0.005102040816326481,130.52948394461325,134.4849228520258,127.8925246730049,131.84796358041743,1970000
2020-04-08 00:00:00.000000000Z,0.12547185291411686,0.0050761421319796,0.000677120151020949,1.0050761421319796,131.84796358041743,0.000677120151020949,1970000,1.000677120151021,0.0050761421319796,130.61786808849453,134.5759853032974,127.97912327862595,131.93724049342882,1980000
2020-04-09 00:00:00.000000000Z,0.11366015997819191,0.005050505050504972,0.00024478275712080944,1.005050505050505,131.93724049342882,0.00024478275712080944,1980000,1.0002447827571208,0.005050505050504972,133.28923181947295,134.60892718402218,128.01045036127599,131.9695364549237,1990000
