"index","gt_1#result","pred_prob#result","lgb#probability","static_cast_0#result","lag_2#result","lgb#prediction","gt_0#result","vol#result","mom#result","rsi_val#result","sub_1#result","pred_class#result","next_ret#result","lt_0#result","mul_0#result","div_1#result","lag_0#result","target#result","sub_0#result","short_signal#result","lag_1#result","long_signal#result","div_0#result","ret#result","o","h","l","c","v"
2020-01-19 00:00:00.000000000Z,,,,1,0.0010284751373199619,,true,0.0006594190152618941,0.0075064513402953725,100,0.0075064513402953725,,0.0010284751373199619,,1,1.0075064513402954,107.50832405226234,1,0.00056659893701827,,106.76779092708597,,1.0005665989370183,0.00056659893701827,108.64493053593489,109.72062291747879,104.34216100975924,107.56923815439097,1180000
2020-01-20 00:00:00.000000000Z,,,,1,0.00056659893701827,,true,0.0006547342282342551,0.005178604472096504,100,0.005178604472096504,,0.00056659893701827,,1,1.0051786044720965,107.56923815439097,1,0.0001139943375678687,,107.0272486499423,,1.0001139943375679,0.0001139943375678687,106.5056854340527,109.73313044720581,104.35405542528395,107.58150043843706,1190000
2020-01-21 00:00:00.000000000Z,,,,1,0.0001139943375678687,,true,0.0006444706603040859,0.002881569165080977,99.29359619052282,0.002881569165080977,,0.0001139943375678687,,1,1.002881569165081,107.58150043843706,1,-0.0003254584121429316,,107.23747493302027,,0.9996745415878571,-0.0003254584121429316,106.47102226278713,109.69741687681098,104.32009252010455,107.54648713412841,1200000
2020-01-22 00:00:00.000000000Z,,,,0,-0.0003254584121429316,,false,0.0006287041541385413,0.0006348246878344899,97.58800577343398,0.0006348246878344899,,-0.0003254584121429316,,0,1.0006348246878345,107.54648713412841,0,-0.0007479584227024771,,107.39786801520754,,0.9992520415772975,-0.0007479584227024771,108.54070730157682,109.61536776990927,104.24206542824705,107.46604683324438,1210000
2020-01-23 00:00:00.000000000Z,,,,0,-0.0007479584227024771,,false,0.000607536357659613,-0.0015425971395831573,94.89158885840465,-0.0015425971395831573,,-0.0007479584227024771,,0,0.9984574028604168,107.46604683324438,0,-0.001149803289388407,,107.50832405226234,,0.9988501967106116,-0.001149803289388407,106.26905719890696,109.4893316594799,104.122207558525,107.34248201909794,1220000
2020-01-24 00:00:00.000000000Z,,,,0,-0.001149803289388407,,false,0.000581096257243184,-0.0036321916954231703,91.28731246094112,-0.0036321916954231703,,-0.001149803289388407,,0,0.9963678083045768,107.34248201909794,0,-0.0015274097927526764,,107.56923815439097,,0.9984725902072473,-0.0015274097927526764,106.10674080027476,109.32209658210127,103.96317027905708,107.1785260608836,1230000
2020-01-25 00:00:00.000000000Z,,,,0,-0.0015274097927526764,,false,0.000549542424822649,-0.005616063479492506,86.92379775386243,-0.005616063479492506,,-0.0015274097927526764,,0,0.9943839365205075,107.1785260608836,0,-0.0018773364919532076,,107.58150043843706,,0.9981226635080468,-0.0018773364919532076,108.04708906178331,109.11686222081086,103.76799642567308,106.97731590275575,1240000
2020-01-26 00:00:00.000000000Z,,,,0,-0.0018773364919532076,,false,0.000513065992647857,-0.0074770123602990735,81.99508345524481,-0.0074770123602990735,,-0.0018773364919532076,,0,0.9925229876397009,106.97731590275575,0,-0.002196308444021411,,107.54648713412841,,0.9978036915559786,-0.002196308444021411,105.67493711331458,108.87720793493018,103.54008989890418,106.74236072051978,1250000
2020-01-27 00:00:00.000000000Z,,,,0,-0.002196308444021411,,false,0.0004718944474027519,-0.009198626015070377,76.71454022759144,-0.009198626015070377,,-0.002196308444021411,,0,0.9908013739849296,106.74236072051978,0,-0.0024812441810793118,,107.46604683324438,,0.9975187558189207,-0.0024812441810793118,105.41273179051625,108.60705699628947,103.2831816533341,106.47750685910732,1260000
2020-01-28 00:00:00.000000000Z,,,,0,-0.0024812441810793118,,false,0.0004262965360794395,-0.010765380082446763,71.28951711496607,-0.010765380082446763,,-0.0024812441810793118,,0,0.9892346199175532,106.47750685910732,0,-0.0027292849589605206,,107.34248201909794,,0.9972707150410395,-0.0027292849589605206,107.24876839518083,108.31063738919252,103.00129241913406,106.18689940116914,1270000
2020-01-29 00:00:00.000000000Z,,,,0,-0.0027292849589605206,,false,0.0003765890987172299,-0.012162747128688367,65.90189909600288,-0.012162747128688367,,-0.0027292849589605206,,0,0.9878372528713116,106.18689940116914,0,-0.002937826155098966,,107.1785260608836,,0.997062173844901,-0.002937826155098966,104.81619134327174,107.99243956579512,102.69869252825615,105.87494075077953,1280000
2020-01-30 00:00:00.000000000Z,,,,0,-0.002937826155098966,,false,0.0003231481035280221,-0.0133773150373927,60.696938176173944,-0.0133773150373927,,-0.002937826155098966,,0,0.9866226849626073,105.87494075077953,0,-0.0031045505421659625,,106.97731590275575,,0.996895449457834,-0.0031045505421659625,104.49078417960921,107.65717157899131,102.3798592466878,105.5462466460699,1290000
2020-01-31 00:00:00.000000000Z,,,,0,-0.0031045505421659625,,false,0.0002664307575548025,-0.014396914869103439,55.779998543911766,-0.014396914869103439,,-0.0031045505421659625,,0,0.9856030851308966,105.5462466460699,0,-0.0032274629993510606,,106.74236072051978,,0.9967725370006489,-0.0032274629993510606,106.25765604070233,107.30971204110531,102.04943203909035,105.20560004029933,1300000
2020-02-01 00:00:00.000000000Z,,,,0,-0.0032274629993510606,,false,0.00020703283885299022,-0.015210757602391545,51.21918828102531,-0.015210757602391545,,-0.0032274629993510606,,0,0.9847892423976085,105.20560004029933,0,-0.0033049260495608968,,106.47750685910732,,0.9966950739504391,-0.0033049260495608968,103.80932427904479,106.95506137840978,101.71216621280146,104.85790331216646,1310000
2020-02-02 00:00:00.000000000Z,,,,0,-0.0033049260495608968,,false,0.00014588983990609404,-0.015809578467535168,47.05138195244073,-0.015809578467535168,,-0.0033049260495608968,,0,0.9841904215324648,104.85790331216646,0,-0.0033356954340681977,,106.18689940116914,,0.9966643045659318,-0.0033356954340681977,103.46304799003347,106.59829186851934,101.37288540437623,104.5081292828621,1320000
2020-02-03 00:00:00.000000000Z,,,,0,-0.0033356954340681977,,false,0.00008536141623728582,-0.016185786828722737,43.28949382307145,-0.016185786828722737,,-0.0033356954340681977,,0,0.9838142131712773,104.5081292828621,0,-0.003318954764174653,,105.87494075077953,,0.9966810452358253,-0.003318954764174653,105.20288424457661,106.24449695986944,101.03643338340525,104.16127152928377,1330000
2020-02-04 00:00:00.000000000Z,,,,0,-0.003318954764174653,,false,0.000040783169861272135,-0.016333618778363812,39.929553918366125,-0.016333618778363812,,-0.003318954764174653,,0,0.9836663812216362,104.16127152928377,0,-0.003254348131902618,,105.5462466460699,,0.9967456518680974,-0.003254348131902618,102.78407154496718,105.89874037966315,100.70762565516986,103.82229448986584,1340000
2020-02-05 00:00:00.000000000Z,,,,0,-0.003254348131902618,,false,0.00007007397939103974,-0.01624928880299714,36.9568195808183,-0.01624928880299714,,-0.003254348131902618,,0,0.9837507111970029,103.82229448986584,0,-0.0031420094298318935,,105.20560004029933,,0.9968579905701681,-0.0031420094298318935,102.46112302293638,105.56600553878293,100.39120134570534,103.4960838615519,1350000
2020-02-06 00:00:00.000000000Z,,,,0,-0.0031420094298318935,,false,0.00013108988303055789,-0.015931136098225718,34.35066367231364,-0.015931136098225718,,-0.0031420094298318935,,0,0.9840688639017743,103.4960838615519,0,-0.00298258703623111,,104.85790331216646,,0.9970174129637689,-0.00298258703623111,104.219271761361,105.25114573919626,100.09177585001997,103.18739778352574,1360000
2020-02-07 00:00:00.000000000Z,,,,0,-0.00298258703623111,,false,0.00019562783651226918,-0.01537976039217226,32.08829356894785,-0.01537976039217226,,-0.00298258703623111,,0,0.9846202396078277,103.18739778352574,0,-0.002777262478015241,,104.5081292828621,,0.9972227375219848,-0.002777262478015241,101.87181110250295,104.95883568136668,99.81379471659379,102.90081929545752,1370000
2020-02-08 00:00:00.000000000Z,,,,0,-0.002777262478015241,,false,0.00025992642358940217,-0.014598141532573994,30.147514532126895,-0.014598141532573994,,-0.002777262478015241,,0,0.985401858467426,102.90081929545752,0,-0.002527761702501796,,104.16127152928377,,0.9974722382974982,-0.002527761702501796,101.61430343983355,104.69352475619215,99.56148922892781,102.64071054528641,1380000
2020-02-09 00:00:00.000000000Z,,,,0,-0.002527761702501796,,false,0.000322588819287658,-0.013591736656556552,28.508815205883277,-0.013591736656556552,,-0.002527761702501796,,0,0.9864082633434434,102.64071054528641,0,-0.002236357679003098,,103.82229448986584,,0.9977636423209969,-0.002236357679003098,103.43528089612093,104.45939258816173,99.33883412795772,102.41116920408012,1390000
2020-02-10 00:00:00.000000000Z,,,,0,-0.002236357679003098,,false,0.0003826373015528977,-0.012368548551111802,27.15707398071705,-0.012368548551111802,,-0.002236357679003098,,0,0.9876314514488882,102.41116920408012,0,-0.0019058632191848446,,103.4960838615519,,0.9980941367808152,-0.0019058632191848446,101.19382764822575,104.26030727392957,99.14950789775654,102.21598752346036,1400000
2020-02-11 00:00:00.000000000Z,,,,0,-0.0019058632191848446,,false,0.0004392207363031531,-0.010939158880775568,26.083204718441266,-0.010939158880775568,,-0.0019058632191848446,,0,0.9890608411192244,102.21598752346036,0,-0.0015396131524559875,,103.18739778352574,,0.998460386847544,-0.0015396131524559875,101.03802830023118,104.09978673357152,98.99685601133761,102.05861444467796,1410000
2020-02-12 00:00:00.000000000Z,,,,0,-0.0015396131524559875,,false,0.0004915518961622794,-0.00931672035353548,25.286117574571758,-0.00931672035353548,,-0.0015396131524559875,,0,0.9906832796464645,102.05861444467796,0,-0.0011414353151839585,,102.90081929545752,,0.998858564684816,-0.0011414353151839585,102.96154234931139,103.98096356069071,98.8838575037941,101.94212113793206,1420000
2020-02-13 00:00:00.000000000Z,,,,0,-0.0011414353151839585,,false,0.000538897105880722,-0.007516902649395307,24.77551679353227,-0.007516902649395307,,-0.0011414353151839585,,0,0.9924830973506047,101.94212113793206,0,-0.0007156101998370135,,102.64071054528641,,0.999284389800163,-0.0007156101998370135,100.8504786130902,103.9065537225778,98.81309520676515,101.86917031625273,1430000
2020-02-14 00:00:00.000000000Z,,,,0,-0.0007156101998370135,,false,0.0005805817218922605,-0.005557788061119284,24.57638881035659,-0.005557788061119284,,-0.0007156101998370135,,0,0.9944422119388807,101.86917031625273,0,-0.00026681954526508456,,102.41116920408012,,0.9997331804547349,-0.00026681954526508456,100.82356973424689,103.87882942316347,98.78672994163584,101.84198963055242,1440000
2020-02-15 00:00:00.000000000Z,,,,0,-0.00026681954526508456,,false,0.0006160010623972313,-0.0034597142810430803,25.06224487860363,-0.0034597142810430803,,-0.00026681954526508456,,0,0.9965402857189569,101.84198963055242,0,0.0001999153904588269,,102.21598752346036,,1.0001999153904588,0.0001999153904588269,102.88097290579127,103.899596399908,98.80647892932427,101.86234941167451,1450000
2020-02-16 00:00:00.000000000Z,,,,1,0.0001999153904588269,,true,0.0006446329154981133,-0.0012450635699561285,26.78836216828889,-0.0012450635699561285,,0.0001999153904588269,,1,0.9987549364300439,101.86234941167451,1,0.0006793046749640208,,102.05861444467796,,1.000679304674964,0.0006793046749640208,100.91222953201436,103.97017588146934,98.8735986323777,101.93154498183269,1460000
2020-02-17 00:00:00.000000000Z,,,,1,0.0006793046749640208,,true,0.000666049751464564,0.0010620004080643675,29.779906357968727,0.0010620004080643675,,0.0006793046749640208,,1,1.0010620004080644,101.93154498183269,1,0.0011658680378874298,,101.94212113793206,,1.0011658680378874,0.0011658680378874298,101.0298798750577,104.09139138642308,98.98887220081411,102.0503837121795,1470000
2020-02-18 00:00:00.000000000Z,,,,1,0.0011658680378874298,,true,0.0006799295057571196,0.003435844608152383,33.910652473585415,0.003435844608152383,,0.0011658680378874298,,1,1.0034358446081524,102.0503837121795,1,0.0016540187062634715,,101.86917031625273,,1.0016540187062635,0.0016540187062634715,103.241368725379,104.26356049493722,99.15260164714617,102.2191769558208,1480000
2020-02-19 00:00:00.000000000Z,,,,1,0.0016540187062634715,,true,0.0006860641495231855,0.00584972179439025,38.9209086836561,0.00584972179439025,,0.0016540187062634715,,1,1.0058497217943903,102.2191769558208,1,0.0021381504681063923,,101.84198963055242,,1.0021381504681064,0.0021381504681063923,101.41335956750956,104.48649167561591,99.36460482877199,102.43773693687834,1490000
2020-02-20 00:00:00.000000000Z,,,,1,0.0021381504681063923,,true,0.0006843654918077579,0.00827616111231344,44.4723478342015,0.00827616111231344,,0.0021381504681063923,,1,1.0082761611123134,102.43773693687834,1,0.0026127255229280166,,101.86234941167451,,1.002612725522928,0.0026127255229280166,101.67832484041746,104.75948619921799,99.62421726788378,102.70537862668431,1500000
2020-02-21 00:00:00.000000000Z,,,,1,0.0026127255229280166,,true,0.0006748678523084041,0.010687384427684465,50.21731596313561,0.010687384427684465,,0.0026127255229280166,,1,1.0106873844276845,102.70537862668431,1,0.0030723606289793093,,101.93154498183269,,1.0030723606289793,0.0030723606289793093,104.05113585424496,105.08134512012857,99.93029879071051,103.02092658836135,1510000
2020-02-22 00:00:00.000000000Z,,,,1,0.0030723606289793093,,true,0.0006577274339900551,0.013055737379463972,55.856693839857094,0.013055737379463972,,0.0030723606289793093,,1,1.013055737379464,103.02092658836135,1,0.0035119091336028863,,102.0503837121795,,1.0035119091336029,0.0035119091336028863,102.34889945418524,105.45038125582722,100.28124491975726,103.38272672139924,1520000
2020-02-23 00:00:00.000000000Z,,,,1,0.0035119091336028863,,true,0.0006332184172949051,0.015354123167495626,61.17138884160269,0.015354123167495626,,0.0035119091336028863,,1,1.0153541231674956,103.38272672139924,1,0.003926536669662362,,102.2191769558208,,1.0039265366696624,0.003926536669662362,102.75077616099169,105.8644360446581,100.67500290521409,103.7886627888805,1530000
2020-02-24 00:00:00.000000000Z,,,,1,0.003926536669662362,,true,0.0006017259903568732,0.017556426753647658,66.02737083778783,0.017556426753647658,,0.003926536669662362,,1,1.0175564267536477,103.7886627888805,1,0.004311788603056366,,102.43773693687834,,1.0043117886030564,0.004311788603056366,105.27853933784226,106.32090111346447,101.10909223535346,104.23617756222006,1540000
2020-02-25 00:00:00.000000000Z,,,,1,0.004311788603056366,,true,0.0005637367217824731,0.019637917433661167,70.3632511930688,0.019637917433661167,,0.004311788603056366,,1,1.0196379174336612,104.23617756222006,1,0.004663647701756979,,102.70537862668431,,1.004663647701757,0.004663647701756979,103.67507538842656,106.81674433959101,101.5806294209836,104.72229837214805,1550000
2020-02-26 00:00:00.000000000Z,,,,1,0.004663647701756979,,true,0.0005198268837802537,0.02157561862317947,74.17079094640202,0.02157561862317947,,0.004663647701756979,,1,1.0215756186231795,104.72229837214805,1,0.004978580938298283,,103.02092658836135,,1.0049785809382983,0.004978580938298283,104.19123014253202,107.34854014685118,102.08635680631924,105.2436668106384,1560000
2020-02-27 00:00:00.000000000Z,,,,1,0.004978580938298283,,true,0.000470649582372213,0.023348635136288598,77.4756768736086,0.023348635136288598,,0.004978580938298283,,1,1.0233486351362886,105.2436668106384,1,0.005253574805296646,,103.38272672139924,,1.0052535748052966,0.005253574805296646,106.85453800988194,107.91250373275206,102.62267511840146,105.79657228701181,1570000
2020-02-28 00:00:00.000000000Z,,,,1,0.005253574805296646,,true,0.00041692196613697517,0.024938430118477406,80.32209103695911,0.024938430118477406,,0.005253574805296646,,1,1.0249384301184774,105.79657228701181,1,0.0054861589876920025,,103.7886627888805,,1.005486158987692,0.0054861589876920025,105.31321921190191,108.50452888498984,103.18567942984328,106.37698910293122,1580000
2020-02-29 00:00:00.000000000Z,,,,1,0.0054861589876920025,,true,0.00035941472492828386,0.026329045997399048,82.76186891049623,0.026329045997399048,,0.0054861589876920025,,1,1.026329045997399,106.37698910293122,1,0.005674418668999204,,104.23617756222006,,1.0056744186689992,0.005674418668999204,105.91081050909033,109.12022900936579,103.77119817557335,106.98061667584881,1590000
2020-03-01 00:00:00.000000000Z,,,,1,0.005674418668999204,,true,0.0002989487639384221,0.027507266185283097,84.84765884308655,0.027507266185283097,,0.005674418668999204,,1,1.027507266185283,106.98061667584881,1,0.005816996129702101,,104.72229837214805,,1.005816996129702,0.005816996129702101,108.67895173409542,109.75498095918547,104.3748348337352,107.60292250900537,1600000
2020-03-02 00:00:00.000000000Z,,,,1,0.005816996129702101,,true,0.0002364131306520233,0.02846271665344835,86.62905791021788,0.02846271665344835,,0.005816996129702101,,1,1.0284627166534484,107.60292250900537,1,0.005913082607778897,,105.2436668106384,,1.005913082607779,0.005913082607778897,107.15679560385314,110.40397122821233,104.99201185428035,108.23918747863954,1610000
2020-03-03 00:00:00.000000000Z,,,,1,0.005913082607778897,,true,0.0001728579155434968,0.029187908758739667,88.15074372833136,0.029187908758739667,,0.005913082607778897,,1,1.0291879087587397,108.23918747863954,1,0.005962401624645786,,105.79657228701181,,1.0059624016246458,0.005962401624645786,107.79570745605339,111.06224404563078,105.61801639633514,108.88455298591252,1620000
2020-03-04 00:00:00.000000000Z,,,,1,0.005962401624645786,,true,0.00010995603887309602,0.029678226711565614,89.45183838421188,0.029678226711565614,,0.005962401624645786,,1,1.0296782267115656,108.88455298591252,1,0.005965185131386663,,106.37698910293122,,1.0059651851313867,0.005965185131386663,110.62941019744598,111.7247508924702,106.2480474173491,109.53406950242176,1630000
2020-03-05 00:00:00.000000000Z,,,,1,0.005965185131386663,,true,0.00005370345557551737,0.02993186474243381,90.5659727964562,0.02993186474243381,,0.005965185131386663,,1,1.0299318647424338,109.53406950242176,1,0.005922143902599819,,106.98061667584881,,1.0059221439025998,0.005922143902599819,109.08091856400993,112.38640094473752,106.87726364352488,110.18274602425247,1640000
2020-03-06 00:00:00.000000000Z,,,,1,0.005922143902599819,,true,0.000047354265643382306,0.029949720289093484,91.52170878706382,0.029949720289093484,,0.005922143902599819,,1,1.0299497202890935,110.18274602425247,1,0.005834433605830691,,107.60292250900537,,1.0058344336058307,0.005834433605830691,109.71734394103468,113.04211193924786,107.5008319422259,110.82559994043908,1650000
2020-03-07 00:00:00.000000000Z,,,,1,0.005834433605830691,,true,0.00009897446585509532,0.029735250364499644,92.34311134855285,0.029735250364499644,,0.005834433605830691,,1,1.0297352503644996,110.82559994043908,1,0.005703617913799031,,108.23918747863954,,1.005703617913799,0.005703617913799031,112.57228388574256,113.68686095391824,108.1139756130399,111.4577068175669,1660000
2020-03-08 00:00:00.000000000Z,,,,1,0.005703617913799031,,true,0.00015769167500458863,0.029294298683332443,93.05035304058214,0.029294298683332443,,0.005703617913799031,,1,1.0292942986833324,111.4577068175669,1,0.005531629917034264,,108.88455298591252,,1.0055316299170343,0.005531629917034264,110.95350710705216,114.31573459514465,108.7120221149905,112.07424960308299,1670000
2020-03-09 00:00:00.000000000Z,,,,1,0.005531629917034264,,true,0.00021568425942351043,0.028634901154676262,93.66028837241247,0.028634901154676262,,0.005531629917034264,,1,1.0286349011546763,112.07424960308299,1,0.005320732949111395,,109.53406950242176,,1.0053207329491114,0.005320732949111395,111.54386108813611,114.92397809080691,109.29044975302224,112.67056675569305,1680000
2020-03-10 00:00:00.000000000Z,,,,1,0.005320732949111395,,true,0.0002713301764388373,0.027767077043216126,94.18696934216825,0.027767077043216126,,0.005320732949111395,,1,1.0277670770432161,112.67056675569305,1,0.005073481768201438,,110.18274602425247,,1.0050734817682014,0.005073481768201438,114.3746208101604,115.50704279837981,109.84493285728276,113.24219882194099,1690000
2020-03-11 00:00:00.000000000Z,,,,1,0.005073481768201438,,true,0.00032386931028435844,0.02670261252585404,94.64209217858499,0.02670261252585404,,0.005073481768201438,,1,1.026702612525854,113.24219882194099,1,0.004792684858639484,,110.82559994043908,,1.0047926848586395,0.004792684858639484,112.647083663658,116.06063165346582,110.37138500378612,113.78493299359394,1700000
2020-03-12 00:00:00.000000000Z,,,,1,0.004792684858639484,,true,0.0003727910932181388,0.02545484259519437,95.03537534632744,0.02545484259519437,,0.004792684858639484,,1,1.0254548425951944,113.78493299359394,1,0.0044813684344671145,,111.4577068175669,,1.0044813684344671,0.0044813684344671145,113.15189674862309,116.58074210464197,110.8659998446105,114.29484520062938,1710000
2020-03-13 00:00:00.000000000Z,,,,1,0.0044813684344671145,,true,0.000417702913537403,0.024038436355398707,95.374873633812,0.024038436355398707,,0.0044813684344671145,,1,1.0240384363553987,114.29484520062938,1,0.004142742551383138,,112.07424960308299,,1.0041427425513831,0.004142742551383138,115.91602271243822,117.06370610563069,111.3252891396684,114.76833931924577,1720000
2020-03-14 00:00:00.000000000Z,,,,1,0.004142742551383138,,true,0.00045828871543913063,0.02246918978351431,95.66723487001877,0.02246918978351431,,0.004142742551383138,,1,1.0224691897835143,114.76833931924577,1,0.0037801695700263593,,112.67056675569305,,1.0037801695700264,0.0037801695700263593,114.0501612721114,117.50622676520568,111.74611761004854,115.20218310314283,1730000
2020-03-15 00:00:00.000000000Z,,,,1,0.0037801695700263593,,true,0.0004942915659797374,0.020763829045869597,95.91790583499801,0.020763829045869597,,0.0037801695700263593,,1,1.0207638290458696,115.20218310314283,1,0.003397135066137702,,113.24219882194099,,1.0033971350661377,0.003397135066137702,114.43760507426755,117.9054112886393,112.12573426468639,115.59354047905813,1740000
2020-03-16 00:00:00.000000000Z,,,,1,0.003397135066137702,,true,0.0005255041858164988,0.018939826509376978,96.13129297489577,0.018939826509376978,,0.003397135066137702,,1,1.018939826509377,115.59354047905813,1,0.0029972211542246274,,113.78493299359394,,1.0029972211542246,0.0029972211542246274,117.09939988271243,118.25879988155117,112.46179988735749,115.9399998838737,1750000
2020-03-17 00:00:00.000000000Z,,,,1,0.0029972211542246274,,true,0.0005517626495585399,0.01701523070541211,96.31088196304603,0.01701523070541211,,0.0029972211542246274,,1,1.017015230705412,115.9399998838737,1,0.002584082081972028,,114.29484520062938,,1.002584082081972,0.002584082081972028,115.07720237655587,118.5643903273606,112.75241040935272,116.23959836015744,1760000
2020-03-18 00:00:00.000000000Z,,,,1,0.002584082081972028,,true,0.000572941619833158,0.01500851071259146,96.45931805171945,0.01500851071259146,,0.002584082081972028,,1,1.0150085107125915,116.23959836015744,1,0.002161421862875823,,114.76833931924577,,1.0021614218628758,0.002161421862875823,115.32593275769115,118.8206579927727,112.99611593430345,116.49084116938499,1770000
