"index","is_outlier#result","eq_0#result","cluster#result","db#cluster_count","vol_chg#result","sub_1#result","db#cluster_label","div_1#result","mul_0#result","lag_0#result","db#is_anomaly","sub_0#result","lag_1#result","div_0#result","ret#result","o","h","l","c","v"
2020-01-15 00:00:00.000000000Z,,,,,0.008849557522123908,0.008849557522123908,,1.008849557522124,-1,105.3868791450116,,0.000026084413518256966,1130000,1.0000260844135183,0.000026084413518256966,104.33573181894715,107.49742066194555,102.22793925694822,105.38962809994662,1140000
2020-01-16 00:00:00.000000000Z,,,,,0.00877192982456143,0.00877192982456143,,1.0087719298245614,-1,105.38962809994662,,-0.0005257491679381276,1140000,0.9994742508320619,-0.0005257491679381276,106.3875617865704,107.44090398247704,102.17419300294385,105.33421959066376,1150000
2020-01-17 00:00:00.000000000Z,,,,,0.008695652173912993,0.008695652173912993,,1.008695652173913,-1,105.33421959066376,,-0.0010236943837371726,1150000,0.9989763056162628,-0.0010236943837371726,104.17412564623693,107.33091733248654,102.06959785540386,105.22638954165346,1160000
2020-01-18 00:00:00.000000000Z,,,,,0.008620689655172376,0.008620689655172376,,1.0086206896551724,-1,105.22638954165346,,-0.0014572237073524619,1160000,0.9985427762926475,-0.0014572237073524619,104.02232064065251,107.17451217521774,101.92085961760903,105.07305115217426,1170000
2020-01-19 00:00:00.000000000Z,,,,,0.008547008547008517,0.008547008547008517,,1.0085470085470085,-1,105.07305115217426,,-0.0018169407795751713,1170000,0.9981830592204248,-0.0018169407795751713,105.9309610371085,106.97978243351551,101.73567545148043,104.88213964070148,1180000
2020-01-20 00:00:00.000000000Z,,,,,0.008474576271186418,0.008474576271186418,,1.0084745762711864,-1,104.88213964070148,,-0.0020947856749156113,1180000,0.9979052143250844,-0.0020947856749156113,103.61580969665737,106.7556827177682,101.5225610159168,104.66243403702764,1190000
2020-01-21 00:00:00.000000000Z,,,,,0.008403361344537785,0.008403361344537785,,1.0084033613445378,-1,104.66243403702764,,-0.002284238992220078,1190000,0.9977157610077799,-0.002284238992220078,103.3791264239378,106.5118272246632,101.29065922345421,104.4233600241796,1200000
2020-01-22 00:00:00.000000000Z,,,,,0.008333333333333304,0.008333333333333304,,1.0083333333333333,-1,104.4233600241796,,-0.0023805187481372725,1200000,0.9976194812518627,-0.0023805187481372725,105.21652604047753,106.25827382305653,101.0495349101616,104.17477825789855,1210000
2020-01-23 00:00:00.000000000Z,,,,,0.008264462809917328,0.008264462809917328,,1.0082644628099173,-1,104.17477825789855,,-0.0023807618741870096,1210000,0.997619238125813,-0.0023807618741870096,102.88749528839456,106.00529817592167,100.80896003004315,103.92676291757026,1220000
2020-01-24 00:00:00.000000000Z,,,,,0.008196721311475308,0.008196721311475308,,1.0081967213114753,-1,103.92676291757026,,-0.0022841802152909763,1220000,0.997715819784709,-0.0022841802152909763,102.65248170725596,105.7631629711122,100.57869419801845,103.6893754618747,1230000
2020-01-25 00:00:00.000000000Z,,,,,0.008130081300812941,0.008130081300812941,,1.008130081300813,-1,103.6893754618747,,-0.002092179558348617,1230000,0.9979078204416514,-0.002092179558348617,104.5071630568166,105.54188744351775,100.36826551001197,103.47243867011544,1240000
2020-01-26 00:00:00.000000000Z,,,,,0.008064516129032251,0.008064516129032251,,1.0080645161290323,-1,103.47243867011544,,-0.0018084296528377841,1240000,0.9981915703471622,-0.0018084296528377841,102.25246288333524,105.35102236464843,100.18675656245978,103.28531604377297,1250000
2020-01-27 00:00:00.000000000Z,,,,,0.008000000000000007,0.008000000000000007,,1.008,-1,103.28531604377297,,-0.001438873665854934,1250000,0.9985611263341451,-0.001438873665854934,102.1053345072236,105.19943555289704,100.04260047677464,103.13670152244808,1260000
2020-01-28 00:00:00.000000000Z,,,,,0.007936507936507908,0.007936507936507908,,1.007936507936508,-1,103.13670152244808,,-0.0009916672165862783,1260000,0.9990083327834137,-0.0009916672165862783,104.06476847908864,105.09511272145585,99.94339150961977,103.03442423672142,1270000
2020-01-29 00:00:00.000000000Z,,,,,0.007874015748031482,0.007874015748031482,,1.0078740157480315,-1,103.03442423672142,,-0.00047704011864291296,1270000,0.9995229598813571,-0.00047704011864291296,101.95541995593163,105.04497813641441,99.89571450227645,102.98527268275923,1280000
2020-01-30 00:00:00.000000000Z,,,,,0.0078125,0.0078125,,1.0078125,-1,102.98527268275923,,0.0000929218743237481,1280000,1.0000929218743237,0.0000929218743237481,101.96489384465141,105.05473911267116,99.90499699930491,102.99484226732466,1290000
2020-01-31 00:00:00.000000000Z,,,,,0.007751937984496138,0.007751937984496138,,1.0077519379844961,-1,102.99484226732466,,0.0007045729483394769,1290000,1.0007045729483395,0.0007045729483394769,104.09808374347476,105.12875783994481,99.97538735759457,103.06740964700471,1300000
2020-02-01 00:00:00.000000000Z,,,,,0.007692307692307665,0.007692307692307665,,1.0076923076923077,-1,103.06740964700471,,0.00134307282188173,1300000,1.0013430728218817,0.00134307282188173,102.17377831688613,105.26995341739783,100.10966158321166,103.20583668372336,1310000
2020-02-02 00:00:00.000000000Z,,,,,0.007633587786259444,0.007633587786259444,,1.0076335877862594,-1,103.20583668372336,,0.001992808705183924,1310000,1.001992808705184,0.001992808705183924,102.37739111175756,105.47973629696233,100.3091609882877,103.41150617349248,1320000
2020-02-03 00:00:00.000000000Z,,,,,0.007575757575757569,0.007575757575757569,,1.0075757575757576,-1,103.41150617349248,,0.0026378555771580103,1320000,1.002637855577158,0.0026378555771580103,104.72113369971248,105.75797660763043,100.5737620680407,103.68429079179454,1330000
2020-02-04 00:00:00.000000000Z,,,,,0.007518796992481258,0.007518796992481258,,1.0075187969924813,-1,103.68429079179454,,0.0032624533440801518,1330000,1.0032624533440802,0.0032624533440801518,102.98233039348663,106.10300707207715,100.90187927442629,104.0225559530168,1340000
2020-02-05 00:00:00.000000000Z,,,,,0.00746268656716409,0.00746268656716409,,1.007462686567164,-1,104.0225559530168,,0.003851477816833926,1340000,1.003851477816834,0.003851477816833926,103.37896455452302,106.51166045011463,101.29050062412861,104.42319651972022,1350000
2020-02-06 00:00:00.000000000Z,,,,,0.007407407407407307,0.007407407407407307,,1.0074074074074073,-1,104.42319651972022,,0.00439088280088451,1350000,1.0043908828008845,0.00439088280088451,105.93052360270536,106.97934066807868,101.73525534121207,104.88170653733204,1360000
2020-02-07 00:00:00.000000000Z,,,,,0.007352941176470562,0.007352941176470562,,1.0073529411764706,-1,104.88170653733204,,0.004868092899093401,1360000,1.0048680928990934,0.004868092899093401,104.33835762388951,107.50012603673464,102.23051201532608,105.39228042817122,1370000
2020-02-08 00:00:00.000000000Z,,,,,0.007299270072992803,0.007299270072992803,,1.0072992700729928,-1,105.39228042817122,,0.005272330589853436,1370000,1.0052723305898534,0.005272330589853436,104.888463938485,108.06690223965123,102.76950507104087,105.94794337220708,1380000
2020-02-09 00:00:00.000000000Z,,,,,0.007246376811594235,0.007246376811594235,,1.0072463768115942,-1,105.94794337220708,,0.00559486626551009,1380000,1.00559486626551,0.00559486626551009,107.60611502594523,108.67152210541003,103.34448670808601,106.54070794648042,1390000
2020-02-10 00:00:00.000000000Z,,,,,0.007194244604316502,0.007194244604316502,,1.0071942446043165,-1,106.54070794648042,,0.005829185584488306,1390000,1.0058291855844883,0.005829185584488306,106.0901359703492,109.30498857551129,103.94690090024113,107.16175350540323,1400000
2020-02-11 00:00:00.000000000Z,,,,,0.0071428571428571175,0.0071428571428571175,,1.0071428571428571,-1,107.16175350540323,,0.005971074073614968,1400000,1.005971074073615,0.005971074073614968,106.72360803070804,109.95765675891131,104.56757554523918,107.80162427344246,1410000
2020-02-12 00:00:00.000000000Z,,,,,0.007092198581560183,0.007092198581560183,,1.0070921985815602,-1,107.80162427344246,,0.006018623860108541,1410000,1.0060186238601085,0.006018623860108541,109.53494611846759,110.61945053548212,105.19692845040946,108.45044170145306,1420000
2020-02-13 00:00:00.000000000Z,,,,,0.007042253521126751,0.007042253521126751,,1.0070422535211268,-1,108.45044170145306,,0.005972171306823926,1420000,1.005972171306824,0.005972171306823926,108.00714505441891,111.28008884394676,105.82518252806702,109.09812631759486,1430000
2020-02-14 00:00:00.000000000Z,,,,,0.006993006993007089,0.006993006993007089,,1.006993006993007,-1,109.09812631759486,,0.005834176941704516,1430000,1.0058341769417045,0.005834176941704516,108.63727784963473,111.92931657235094,106.44258536782392,109.73462409054014,1440000
2020-02-15 00:00:00.000000000Z,,,,,0.00694444444444442,0.00694444444444442,,1.0069444444444444,-1,109.73462409054014,,0.005609060366342344,1440000,1.0056090603663423,0.005609060366342344,111.45363354355527,112.55713486576869,107.0396282547016,110.35013222134185,1450000
2020-02-16 00:00:00.000000000Z,,,,,0.006896551724137945,0.006896551724137945,,1.006896551724138,-1,110.35013222134185,,0.005303002905777898,1450000,1.005303002905778,0.005303002905777898,109.82596610023295,113.1540256790279,107.60725971436966,110.9353192931646,1460000
2020-02-17 00:00:00.000000000Z,,,,,0.006849315068493178,0.006849315068493178,,1.0068493150684932,-1,110.9353192931646,,0.0049237298373949745,1460000,1.004923729837395,0.0049237298373949745,110.36671948644141,113.7111655314851,108.13708878974562,111.4815348347893,1470000
2020-02-18 00:00:00.000000000Z,,,,,0.006802721088435382,0.006802721088435382,,1.0068027210884354,-1,111.4815348347893,,0.0044802823848661966,1470000,1.0044802823848662,0.0044802823848661966,113.10081362746293,114.2206236633784,108.62157348380103,111.98100359154745,1480000
2020-02-19 00:00:00.000000000Z,,,,,0.006756756756756799,0.006756756756756799,,1.0067567567567568,-1,111.98100359154745,,0.00398278757045234,1480000,1.0039827875704523,0.00398278757045234,111.30273013937085,114.67554014359422,109.05419013655528,112.42700014077865,1490000
2020-02-20 00:00:00.000000000Z,,,,,0.006711409395973256,0.006711409395973256,,1.0067114093959733,-1,112.42700014077865,,0.0034422317509226197,1490000,1.0034422317509226,0.0034422317509226197,111.68585993102097,115.0702799289307,109.42957993241448,112.81399993032421,1500000
2020-02-21 00:00:00.000000000Z,,,,,0.006666666666666599,0.006666666666666599,,1.0066666666666666,-1,112.81399993032421,,0.0028702414410832766,1500000,1.0028702414410833,0.0028702414410832766,114.26918138153918,115.40055941501977,109.74366924761684,113.1378033480586,1510000
2020-02-22 00:00:00.000000000Z,,,,,0.0066225165562914245,0.0066225165562914245,,1.0066225165562914,-1,113.1378033480586,,0.00227887302418317,1510000,1.0022788730241832,0.00227887302418317,112.26167373576259,115.6635426368463,109.9937611350401,113.39563003612382,1520000
2020-02-23 00:00:00.000000000Z,,,,,0.006578947368421018,0.006578947368421018,,1.006578947368421,-1,113.39563003612382,,0.0016804112785326897,1520000,1.0016804112785327,0.0016804112785326897,112.45031951845512,115.85790495840831,110.17859589181965,113.58618133177285,1530000
2020-02-24 00:00:00.000000000Z,,,,,0.006535947712418277,0.006535947712418277,,1.0065359477124183,-1,113.58618133177285,,0.00108717538801395,1530000,1.001087175388014,0.00108717538801395,114.8467661268606,115.98386282118595,110.29837934955918,113.70966943253525,1540000
2020-02-25 00:00:00.000000000Z,,,,,0.006493506493506551,0.006493506493506551,,1.0064935064935066,-1,113.70966943253525,,0.000511330289437506,1540000,1.0005113302894375,0.000511330289437506,112.63013450441085,116.04316888333238,110.35477825179649,113.76781263071803,1550000
2020-02-26 00:00:00.000000000Z,,,,,0.006451612903225712,0.006451612903225712,,1.0064516129032257,-1,113.76781263071803,,-0.000035299144461986565,1550000,0.999964700855538,-0.000035299144461986565,112.6261587570222,116.03907265875014,110.3508828225369,113.76379672426485,1560000
2020-02-27 00:00:00.000000000Z,,,,,0.0064102564102563875,0.0064102564102563875,,1.0064102564102564,-1,113.76379672426485,,-0.0005414134850972863,1560000,0.9994585865149027,-0.0005414134850972863,114.83922550530849,115.97624754001453,110.29113736648439,113.70220347060247,1570000
2020-02-28 00:00:00.000000000Z,,,,,0.006369426751592355,0.006369426751592355,,1.0063694267515924,-1,113.70220347060247,,-0.0009964255475947148,1570000,0.9990035744524053,-0.0009964255475947148,112.45301861334407,115.86068584405147,110.18124045953914,113.58890769024654,1580000
2020-02-29 00:00:00.000000000Z,,,,,0.006329113924050667,0.006329113924050667,,1.0063291139240507,-1,113.58890769024654,,-0.0013906495137627761,1580000,0.9986093504862372,-0.0013906495137627761,112.29663587768827,115.69956423761822,110.02801697106831,113.43094533099826,1590000
2020-03-01 00:00:00.000000000Z,,,,,0.0062893081761006275,0.0062893081761006275,,1.0062893081761006,-1,113.43094533099826,,-0.0017154919647822675,1590000,0.9982845080352177,-0.0017154919647822675,114.36871901028253,115.50108256483978,109.83926479205351,113.23635545572527,1600000
2020-03-02 00:00:00.000000000Z,,,,,0.006250000000000089,0.006250000000000089,,1.00625,-1,113.23635545572527,,-0.001963642793778475,1600000,0.9980363572062215,-0.001963642793778475,111.88385970531749,115.27427969638772,109.62357971127066,113.0139997023409,1610000
2020-03-03 00:00:00.000000000Z,,,,,0.006211180124223503,0.006211180124223503,,1.0062111801242235,-1,113.0139997023409,,-0.0021292621485257124,1610000,0.9978707378514743,-0.0021292621485257124,111.64562963781599,115.02883053593163,109.39016237240557,112.7733632705212,1620000
2020-03-04 00:00:00.000000000Z,,,,,0.006172839506172867,0.006172839506172867,,1.0061728395061729,-1,112.7733632705212,,-0.0022081576600214703,1620000,0.9977918423399785,-0.0022081576600214703,113.6495853236147,114.77482874266039,109.14861164743193,112.52434190456901,1630000
2020-03-05 00:00:00.000000000Z,,,,,0.006134969325153339,0.006134969325153339,,1.0061349693251533,-1,112.52434190456901,,-0.002197944409643382,1630000,0.9978020555903566,-0.002197944409643382,111.15424945976775,114.52256004945768,108.90870906664112,112.27701965633106,1640000
2020-03-06 00:00:00.000000000Z,,,,,0.0060975609756097615,0.0060975609756097615,,1.0060975609756098,-1,112.27701965633106,,-0.002098178575802634,1640000,0.9979018214241974,-0.002098178575802634,110.92102799494184,114.28227126751584,108.68019914655918,112.04144241913318,1650000
2020-03-07 00:00:00.000000000Z,,,,,0.0060606060606061,0.0060606060606061,,1.006060606060606,-1,112.04144241913318,,-0.0019104547017378959,1650000,0.9980895452982621,-0.0019104547017378959,112.94566624186078,114.06394016504753,108.47257054911383,111.82739231867404,1660000
2020-03-08 00:00:00.000000000Z,,,,,0.006024096385542244,0.006024096385542244,,1.0060240963855422,-1,111.82739231867404,,-0.0016384562610654019,1660000,0.9983615437389346,-0.0016384562610654019,110.52772634729519,113.87705138812233,108.29484298674377,111.6441680275709,1670000
2020-03-09 00:00:00.000000000Z,,,,,0.0059880239520957446,0.0059880239520957446,,1.0059880239520957,-1,111.6441680275709,,-0.0012879498579452253,1670000,0.9987120501420548,-0.0012879498579452253,110.38537217784717,113.73038345596376,108.15536465910279,111.50037593721937,1680000
2020-03-10 00:00:00.000000000Z,,,,,0.005952380952380931,0.005952380952380931,,1.005952380952381,-1,111.50037593721937,,-0.0008667151084476021,1680000,0.9991332848915524,-0.0008667151084476021,112.51777424556496,113.63181161433295,108.06162477049308,111.403736876797,1690000
2020-03-11 00:00:00.000000000Z,,,,,0.00591715976331364,0.00591715976331364,,1.0059171597633136,-1,111.403736876797,,-0.0003844050290643386,1690000,0.9996155949709357,-0.0003844050290643386,110.24730359288415,113.5881309744867,108.02008533848245,111.360912720085,1700000
2020-03-12 00:00:00.000000000Z,,,,,0.00588235294117645,0.00588235294117645,,1.0058823529411764,-1,111.360912720085,,0.00014766450506398243,1700000,1.000147664505064,0.00014766450506398243,110.26358320640384,113.60490390962819,108.03603607092093,111.37735677414528,1710000
2020-03-13 00:00:00.000000000Z,,,,,0.005847953216374213,0.005847953216374213,,1.0058479532163742,-1,111.37735677414528,,0.0007167932330909288,1710000,1.000716793233091,0.0007167932330909288,112.57176322289854,113.68633513599654,108.11347557050652,111.45719130980054,1720000
2020-03-14 00:00:00.000000000Z,,,,,0.005813953488372103,0.005813953488372103,,1.005813953488372,-1,111.45719130980054,,0.0013092351673602565,1720000,1.0013092351673603,0.0013092351673602565,110.48708383447536,113.83517728400491,108.25502153478898,111.60311498431854,1730000
2020-03-15 00:00:00.000000000Z,,,,,0.005780346820809301,0.005780346820809301,,1.0057803468208093,-1,111.60311498431854,,0.0019105851221039583,1730000,1.001910585122104,0.0019105851221039583,110.69817881303415,114.0526690800958,108.46185196832639,111.81634223538803,1740000
2020-03-16 00:00:00.000000000Z,,,,,0.005747126436781658,0.005747126436781658,,1.0057471264367817,-1,111.81634223538803,,0.0025061969160844466,1740000,1.0025061969160844,0.0025061969160844466,113.21754176754088,114.33850752761553,108.73367872724222,112.09657600746621,1750000
2020-03-17 00:00:00.000000000Z,,,,,0.005714285714285783,0.005714285714285783,,1.0057142857142858,-1,112.09657600746621,,0.0030816143350957947,1750000,1.0030816143350958,0.0030816143350957947,111.31759427877591,114.69085471146609,109.06875399031578,112.44201442300597,1760000
2020-03-18 00:00:00.000000000Z,,,,,0.005681818181818121,0.005681818181818121,,1.0056818181818181,-1,112.44201442300597,,0.003622994730442919,1760000,1.003622994730443,0.003622994730442919,111.72089733625349,115.10637907371571,109.46390951127867,112.8493912487409,1770000
2020-03-19 00:00:00.000000000Z,,,,,0.005649717514124353,0.005649717514124353,,1.0056497175141244,-1,112.8493912487409,,0.004117505591836101,1770000,1.004117505591836,0.004117505591836101,114.44718974072532,115.58033023320776,109.9146277707956,113.3140492482429,1780000
2020-03-20 00:00:00.000000000Z,,,,,0.00561797752808979,0.00561797752808979,,1.0056179775280898,-1,113.3140492482429,,0.004553676517539795,1780000,1.0045536765175398,0.004553676517539795,112.69174432567783,116.10664566888019,110.4151434302096,113.83004477341196,1790000
2020-03-21 00:00:00.000000000Z,,,,,0.005586592178770999,0.005586592178770999,,1.005586592178771,-1,113.83004477341196,,0.004921692455642335,1790000,1.0049216924556423,0.004921692455642335,113.24637843353871,116.67808687091868,110.95857280861873,114.3902812459987,1800000
2020-03-22 00:00:00.000000000Z,,,,,0.005555555555555536,0.005555555555555536,,1.0055555555555555,-1,114.3902812459987,,0.005213618490642169,1800000,1.0052136184906422,0.005213618490642169,116.1365352167671,117.28640190208164,111.537068475509,114.98666853145258,1810000
2020-03-23 00:00:00.000000000Z,,,,,0.005524861878453136,0.005524861878453136,,1.0055248618784531,-1,114.98666853145258,,0.0054235512900300265,1810000,1.00542355129003,0.0054235512900300265,114.45420157964357,117.92251071842065,112.14199548712551,115.6103046259026,1820000
2020-03-24 00:00:00.000000000Z,,,,,0.005494505494505475,0.005494505494505475,,1.0054945054945055,-1,115.6103046259026,,0.0055476970858729935,1820000,1.005547697085873,0.0055476970858729935,115.08915882021289,118.57670908749206,112.76412530869344,116.25167557597261,1830000
2020-03-25 00:00:00.000000000Z,,,,,0.005464480874316946,0.005464480874316946,,1.005464480874317,-1,116.25167557597261,,0.0055843802893535965,1830000,1.0055843802893536,0.0055843802893535965,118.06987783308004,119.23888652449668,113.3938430674135,116.9008691416634,1840000
2020-03-26 00:00:00.000000000Z,,,,,0.005434782608695565,0.005434782608695565,,1.0054347826086956,-1,116.9008691416634,,0.0055339901831357174,1840000,1.0055339901831357,0.0055339901831357174,116.37231942985446,119.89875335197127,114.02136348177659,117.5477974038934,1850000
2020-03-27 00:00:00.000000000Z,,,,,0.00540540540540535,0.00540540540540535,,1.0054054054054054,-1,117.5477974038934,,0.005398875415241644,1850000,1.0053988754152416,0.005398875415241644,117.00059908423896,120.54607178376135,114.63695061789069,118.18242331741308,1860000
2020-03-28 00:00:00.000000000Z,,,,,0.005376344086021501,0.005376344086021501,,1.0053763440860215,-1,118.18242331741308,,0.005183197184444044,1860000,1.005183197184444,0.005183197184444044,119.9829359824147,121.17088584362672,115.23113653756658,118.79498612120267,1870000
2020-03-29 00:00:00.000000000Z,,,,,0.005347593582887722,0.005347593582887722,,1.0053475935828877,-1,118.79498612120267,,0.004892752142973356,1870000,1.0048927521429734,0.004892752142973356,118.18245833868045,121.7637449550041,115.79493392779801,119.37622054412167,1880000
2020-03-30 00:00:00.000000000Z,,,,,0.005319148936170137,0.005319148936170137,,1.0053191489361701,-1,119.37622054412167,,0.004534775320703233,1880000,1.0045347753207032,0.004534775320703233,118.71838923409474,122.31591618058246,116.32003793643626,119.91756488292398,1890000
2020-03-31 00:00:00.000000000Z,,,,,0.005291005291005346,0.005291005291005346,,1.0052910052910053,-1,119.91756488292398,,0.004117732020433973,1890000,1.004117732020434,0.004117732020433973,121.61546681245142,122.81958034524796,116.79901268126521,120.41135327965486,1900000
2020-04-01 00:00:00.000000000Z,,,,,0.0052631578947368585,0.0052631578947368585,,1.0052631578947369,-1,120.41135327965486,,0.0036511058854891143,1900000,1.0036511058854891,0.0036511058854891143,119.64247800149097,123.2680076378998,117.2254582438851,120.85098788029391,1910000
2020-04-02 00:00:00.000000000Z,,,,,0.005235602094240788,0.005235602094240788,,1.0052356020942408,-1,120.85098788029391,,0.0031451884234070526,1910000,1.003145188423407,0.0031451884234070526,120.018776138249,123.65570874849897,117.59415439808235,121.23108700833232,1920000
2020-04-03 00:00:00.000000000Z,,,,,0.005208333333333259,0.005208333333333259,,1.0052083333333333,-1,121.23108700833232,,0.0026108733750027646,1920000,1.0026108733750028,0.0026108733750027646,122.76308208588128,123.97855814613753,117.90117784485628,121.54760602562503,1930000
2020-04-04 00:00:00.000000000Z,,,,,0.005181347150259086,0.005181347150259086,,1.005181347150259,-1,121.54760602562503,,0.0020594575969348217,1930000,1.0020594575969348,0.0020594575969348217,120.57994888458131,124.23388672956862,118.14399032125644,121.79792816624375,1940000
2020-04-05 00:00:00.000000000Z,,,,,0.005154639175257714,0.005154639175257714,,1.0051546391752577,-1,121.79792816624375,,0.0015024486861940911,1940000,1.001502448686194,0.0015024486861940911,120.7611140703643,124.42054176946625,118.32149560429633,121.98092330339828,1950000
2020-04-06 00:00:00.000000000Z,,,,,0.00512820512820511,0.00512820512820511,,1.005128205128205,-1,121.98092330339828,,0.0009513784869532582,1950000,1.0009513784869533,0.0009513784869532582,123.31794306294432,124.5389127962408,118.4340641297584,122.09697332964784,1960000
2020-04-07 00:00:00.000000000Z,,,,,0.005102040816326481,0.005102040816326481,,1.0051020408163265,-1,122.09697332964784,,0.0004176209235908779,1960000,1.0004176209235909,0.0004176209235908779,120.92648394461325,124.59092285202577,118.4835246730049,122.14796358041743,1970000
2020-04-08 00:00:00.000000000Z,,,,,0.0050761421319796,0.0050761421319796,,1.0050761421319796,-1,122.14796358041743,,-0.00008778768531469971,1970000,0.9999122123146853,-0.00008778768531469971,120.9158680884945,124.57998530329736,118.47312327862592,122.13724049342879,1980000
2020-04-09 00:00:00.000000000Z,,,,,0.005050505050504972,0.005050505050504972,,1.005050505050505,-1,122.13724049342879,,-0.0005543275599771968,1980000,0.9994456724400228,-0.0005543275599771968,123.29023181947296,124.5109271840222,118.407450361276,122.06953645492372,1990000
2020-04-10 00:00:00.000000000Z,,,,,0.005025125628140614,0.005025125628140614,,1.0050251256281406,-1,122.06953645492372,,-0.0009721748595006297,1990000,0.9990278251404994,-0.0009721748595006297,120.73135488526663,124.38988079088077,118.2923376148572,121.95086352047134,2000000
2020-04-11 00:00:00.000000000Z,false,false,0,1,0.004999999999999893,0.004999999999999893,0,1.005,-1,121.95086352047134,false,-0.0013323819005404136,2000000,0.9986676180994596,-0.0013323819005404136,120.57049461318978,124.22414596510463,118.13472704524655,121.7883783971614,2010000
2020-04-12 00:00:00.000000000Z,false,false,0,1,0.004975124378109541,0.004975124378109541,0,1.0049751243781095,-1,121.7883783971614,false,-0.0016270573627586993,2010000,0.9983729426372413,-0.0016270573627586993,122.80612393658576,124.02202615377969,117.94251506781009,121.59022171939185,2020000
2020-04-13 00:00:00.000000000Z,false,false,0,1,0.004950495049504955,0.004950495049504955,0,1.004950495049505,-1,121.59022171939185,false,-0.0018495442186159394,2020000,0.9981504557813841,-0.0018495442186159394,120.15168187549281,123.79264193232592,117.72437517093739,121.36533522777052,2030000
2020-04-14 00:00:00.000000000Z,false,false,0,1,0.0049261083743843415,0.0049261083743843415,0,1.0049261083743843,-1,121.36533522777052,false,-0.0019945915398155156,2030000,0.9980054084601845,-0.0019945915398155156,119.91202834732935,123.5457261760363,117.48956312819138,121.12326095689833,2040000
