"index","regime#result","km#cluster_2_dist","lag_0#result","sub_0#result","div_0#result","ret#result","km#cluster_label","vol#result","km#cluster_0_dist","km#cluster_1_dist","o","h","l","c","v"
2020-01-15 00:00:00.000000000Z,,,107,0.004672897196261738,1.0046728971962617,0.004672897196261738,,,,,106.425,109.65,104.27499999999999,107.5,1140000
2020-01-16 00:00:00.000000000Z,,,107.5,0.0046511627906977715,1.0046511627906978,0.0046511627906977715,,,,,109.08,110.16,104.75999999999999,108,1150000
2020-01-17 00:00:00.000000000Z,,,108,0.004629629629629539,1.0046296296296295,0.004629629629629539,,,,,107.41499999999999,110.67,105.24499999999999,108.5,1160000
2020-01-18 00:00:00.000000000Z,,,108.5,0.004608294930875667,1.0046082949308757,0.004608294930875667,,,,,107.91,111.18,105.73,109,1170000
2020-01-19 00:00:00.000000000Z,,,109,0.004587155963302836,1.0045871559633028,0.004587155963302836,,,,,110.595,111.69,106.215,109.5,1180000
2020-01-20 00:00:00.000000000Z,,,109.5,0.004566210045662045,1.004566210045662,0.004566210045662045,,,,,108.9,112.2,106.7,110,1190000
2020-01-21 00:00:00.000000000Z,,,110,0.00454545454545463,1.0045454545454546,0.00454545454545463,,0.0001303485985690828,,,109.395,112.71000000000001,107.185,110.5,1200000
2020-01-22 00:00:00.000000000Z,,,110.5,0.004524886877828038,1.004524886877828,0.004524886877828038,,0.00012911689499968843,,,112.11,113.22,107.67,111,1210000
2020-01-23 00:00:00.000000000Z,,,111,0.0045045045045044585,1.0045045045045045,0.0045045045045044585,,0.00012790257672555593,,,110.385,113.73,108.155,111.5,1220000
2020-01-24 00:00:00.000000000Z,,,111.5,0.004484304932735439,1.0044843049327354,0.004484304932735439,,0.00012670531791932554,,,110.88,114.24000000000001,108.64,112,1230000
2020-01-25 00:00:00.000000000Z,,,112,0.0044642857142858094,1.0044642857142858,0.0044642857142858094,,0.00012552480035508932,,,113.625,114.75,109.125,112.5,1240000
2020-01-26 00:00:00.000000000Z,,,112.5,0.004444444444444473,1.0044444444444445,0.004444444444444473,,0.0001243607131966635,,,111.87,115.26,109.61,113,1250000
2020-01-27 00:00:00.000000000Z,,,113,0.004424778761061843,1.0044247787610618,0.004424778761061843,,0.00012321275279221977,,,112.365,115.77,110.095,113.5,1260000
2020-01-28 00:00:00.000000000Z,,,113.5,0.004405286343612369,1.0044052863436124,0.004405286343612369,,0.00012208062247605448,,,115.14,116.28,110.58,114,1270000
2020-01-29 00:00:00.000000000Z,,,114,0.004385964912280604,1.0043859649122806,0.004385964912280604,,0.00012096403237645597,,,113.355,116.79,111.065,114.5,1280000
2020-01-30 00:00:00.000000000Z,,,114.5,0.004366812227074135,1.0043668122270741,0.004366812227074135,,0.00011986269922966026,,,113.85,117.3,111.55,115,1290000
2020-01-31 00:00:00.000000000Z,,,115,0.004347826086956497,1.0043478260869565,0.004347826086956497,,0.00011877634619994918,,,116.655,117.81,112.035,115.5,1300000
2020-02-01 00:00:00.000000000Z,,,115.5,0.0043290043290042934,1.0043290043290043,0.0043290043290042934,,0.00011770470270531335,,,114.84,118.32000000000001,112.52,116,1310000
2020-02-02 00:00:00.000000000Z,,,116,0.004310344827586299,1.0043103448275863,0.004310344827586299,,0.00011664750424837931,,,115.335,118.83,113.005,116.5,1320000
2020-02-03 00:00:00.000000000Z,,,116.5,0.0042918454935623185,1.0042918454935623,0.0042918454935623185,,0.00011560449225326396,,,118.17,119.34,113.49,117,1330000
2020-02-04 00:00:00.000000000Z,,,117,0.004273504273504258,1.0042735042735043,0.004273504273504258,,0.00011457541390672355,,,116.325,119.85000000000001,113.975,117.5,1340000
2020-02-05 00:00:00.000000000Z,,,117.5,0.004255319148936065,1.004255319148936,0.004255319148936065,,0.00011356002200495732,,,116.82,120.36,114.46,118,1350000
2020-02-06 00:00:00.000000000Z,,,118,0.004237288135593209,1.0042372881355932,0.004237288135593209,,0.00011255807480464818,,,119.685,120.87,114.945,118.5,1360000
2020-02-07 00:00:00.000000000Z,,,118.5,0.00421940928270037,1.0042194092827004,0.00421940928270037,,0.00011156933587887503,,,117.81,121.38,115.42999999999999,119,1370000
2020-02-08 00:00:00.000000000Z,,,119,0.004201680672268893,1.004201680672269,0.004201680672268893,,0.00011059357397743123,,,118.30499999999999,121.89,115.91499999999999,119.5,1380000
2020-02-09 00:00:00.000000000Z,,,119.5,0.004184100418409997,1.00418410041841,0.004184100418409997,,0.00010963056289117801,,,121.2,122.4,116.39999999999999,120,1390000
2020-02-10 00:00:00.000000000Z,,,120,-0.0024999999999999467,0.9975,-0.0024999999999999467,,0.0014964023395608087,,,118.503,122.09400000000001,116.109,119.7,1400000
2020-02-11 00:00:00.000000000Z,,,119.7,-0.0025062656641603454,0.9974937343358397,-0.0025062656641603454,,0.0020552120239613445,,,118.206,121.78800000000001,115.818,119.4,1410000
2020-02-12 00:00:00.000000000Z,,,119.4,-0.002512562814070307,0.9974874371859297,-0.002512562814070307,,0.002442849664275021,,,120.29100000000001,121.48200000000001,115.527,119.10000000000001,1420000
2020-02-13 00:00:00.000000000Z,,,119.10000000000001,-0.0025188916876573986,0.9974811083123426,-0.0025188916876573986,,0.002733406008896371,,,117.61200000000001,121.17600000000002,115.236,118.80000000000001,1430000
2020-02-14 00:00:00.000000000Z,,,118.80000000000001,-0.002525252525252486,0.9974747474747475,-0.002525252525252486,,0.0029558892772615464,,,117.31500000000001,120.87000000000002,114.94500000000001,118.50000000000001,1440000
2020-02-15 00:00:00.000000000Z,,,118.50000000000001,-0.0025316455696202667,0.9974683544303797,-0.0025316455696202667,,0.003125092953081012,,,119.38200000000002,120.56400000000002,114.65400000000001,118.20000000000002,1450000
2020-02-16 00:00:00.000000000Z,,,118.20000000000002,-0.0025380710659898,0.9974619289340102,-0.0025380710659898,,0.003249557548718572,,,116.72100000000002,120.25800000000002,114.36300000000001,117.90000000000002,1460000
2020-02-17 00:00:00.000000000Z,,,117.90000000000002,-0.0025445292620864812,0.9974554707379135,-0.0025445292620864812,,0.0033344937783156294,,,116.42400000000002,119.95200000000003,114.07200000000002,117.60000000000002,1470000
2020-02-18 00:00:00.000000000Z,,,117.60000000000002,-0.0025510204081632404,0.9974489795918368,-0.0025510204081632404,,0.003383069994548289,,,118.47300000000003,119.64600000000003,113.78100000000002,117.30000000000003,1480000
2020-02-19 00:00:00.000000000Z,,,117.30000000000003,-0.002557544757033181,0.9974424552429668,-0.002557544757033181,,0.003397031060580438,,,115.83000000000003,119.34000000000003,113.49000000000002,117.00000000000003,1490000
2020-02-20 00:00:00.000000000Z,,,117.00000000000003,-0.002564102564102555,0.9974358974358974,-0.002564102564102555,,0.0033769878466428094,,,115.53300000000003,119.03400000000003,113.19900000000003,116.70000000000003,1500000
2020-02-21 00:00:00.000000000Z,,,116.70000000000003,-0.0025706940874036244,0.9974293059125964,-0.0025706940874036244,,0.0033225052435945173,,,117.56400000000004,118.72800000000004,112.90800000000003,116.40000000000003,1510000
2020-02-22 00:00:00.000000000Z,,,116.40000000000003,-0.002577319587628857,0.9974226804123711,-0.002577319587628857,,0.003232023019669093,,,114.93900000000004,118.42200000000004,112.61700000000003,116.10000000000004,1520000
2020-02-23 00:00:00.000000000Z,,,116.10000000000004,-0.0025839793281653423,0.9974160206718347,-0.0025839793281653423,,0.0031025771676460234,,,114.64200000000004,118.11600000000004,112.32600000000004,115.80000000000004,1530000
2020-02-24 00:00:00.000000000Z,,,115.80000000000004,-0.002590673575129543,0.9974093264248705,-0.002590673575129543,,0.0029291968492244956,,,116.65500000000004,117.81000000000004,112.03500000000004,115.50000000000004,1540000
2020-02-25 00:00:00.000000000Z,,,115.50000000000004,-0.0025974025974025983,0.9974025974025974,-0.0025974025974025983,,0.0027036438227281663,,,114.04800000000004,117.50400000000005,111.74400000000004,115.20000000000005,1550000
2020-02-26 00:00:00.000000000Z,,,115.20000000000005,-0.0026041666666666297,0.9973958333333334,-0.0026041666666666297,,0.002411542258226752,,,113.75100000000005,117.19800000000005,111.45300000000005,114.90000000000005,1560000
2020-02-27 00:00:00.000000000Z,,,114.90000000000005,-0.0026109660574412663,0.9973890339425587,-0.0026109660574412663,,0.0020245420922511345,,,115.74600000000005,116.89200000000005,111.16200000000005,114.60000000000005,1570000
2020-02-28 00:00:00.000000000Z,,,114.60000000000005,-0.002617801047120394,0.9973821989528796,-0.002617801047120394,,0.0014698321368243942,,,113.15700000000005,116.58600000000006,110.87100000000005,114.30000000000005,1580000
2020-02-29 00:00:00.000000000Z,,,114.30000000000005,-0.002624671916010457,0.9973753280839895,-0.002624671916010457,,0.00003783217302466107,,,112.86000000000006,116.28000000000006,110.58000000000006,114.00000000000006,1590000
2020-03-01 00:00:00.000000000Z,,,114.00000000000006,-0.0026315789473684292,0.9973684210526316,-0.0026315789473684292,,0.00003802677604816897,,,114.83700000000006,115.97400000000006,110.28900000000006,113.70000000000006,1600000
2020-03-02 00:00:00.000000000Z,,,113.70000000000006,-0.0026385224274405594,0.9973614775725594,-0.0026385224274405594,,0.00003822288469864267,,,112.26600000000006,115.66800000000006,109.99800000000006,113.40000000000006,1610000
2020-03-03 00:00:00.000000000Z,,,113.40000000000006,-0.002645502645502673,0.9973544973544973,-0.002645502645502673,,0.00003842051455065936,,,111.96900000000007,115.36200000000007,109.70700000000006,113.10000000000007,1620000
2020-03-04 00:00:00.000000000Z,,,113.10000000000007,-0.0026525198938991412,0.9973474801061009,-0.0026525198938991412,,0.00003861968138063924,,,113.92800000000007,115.05600000000007,109.41600000000007,112.80000000000007,1630000
2020-03-05 00:00:00.000000000Z,,,112.80000000000007,-0.0026595744680850686,0.9973404255319149,-0.0026595744680850686,,0.00003882040117017759,,,111.37500000000007,114.75000000000007,109.12500000000007,112.50000000000007,1640000
2020-03-06 00:00:00.000000000Z,,,112.50000000000007,-0.002666666666666595,0.9973333333333334,-0.002666666666666595,,0.00003902269010918693,,,111.07800000000007,114.44400000000007,108.83400000000007,112.20000000000007,1650000
2020-03-07 00:00:00.000000000Z,,,112.20000000000007,-0.002673796791443861,0.9973262032085561,-0.002673796791443861,,0.000039226564599109774,,,113.01900000000008,114.13800000000008,108.54300000000008,111.90000000000008,1660000
2020-03-08 00:00:00.000000000Z,,,111.90000000000008,-0.002680965147453085,0.9973190348525469,-0.002680965147453085,,0.000039432041256258065,,,110.48400000000008,113.83200000000008,108.25200000000008,111.60000000000008,1670000
2020-03-09 00:00:00.000000000Z,,,111.60000000000008,-0.0026881720430107503,0.9973118279569892,-0.0026881720430107503,,0.00003963913691522622,,,110.18700000000008,113.52600000000008,107.96100000000008,111.30000000000008,1680000
2020-03-10 00:00:00.000000000Z,,,111.30000000000008,-0.0026954177897573484,0.9973045822102427,-0.0026954177897573484,,0.0000398478686323479,,,112.11000000000008,113.22000000000008,107.67000000000007,111.00000000000009,1690000
2020-03-11 00:00:00.000000000Z,,,111.00000000000009,-0.002702702702702675,0.9972972972972973,-0.002702702702702675,,0.000040058253689230974,,,109.59300000000009,112.91400000000009,107.37900000000008,110.70000000000009,1700000
2020-03-12 00:00:00.000000000Z,,,110.70000000000009,-0.0027100271002710175,0.997289972899729,-0.0027100271002710175,,0.00004027030959630903,,,109.29600000000009,112.60800000000009,107.08800000000008,110.40000000000009,1710000
2020-03-13 00:00:00.000000000Z,,,110.40000000000009,-0.0027173913043477826,0.9972826086956522,-0.0027173913043477826,,0.00004048405409641286,,,111.20100000000009,112.30200000000009,106.79700000000008,110.1000000000001,1720000
2020-03-14 00:00:00.000000000Z,,,110.1000000000001,-0.0027247956403269047,0.9972752043596731,-0.0027247956403269047,,0.00004069950516863564,,,108.7020000000001,111.9960000000001,106.50600000000009,109.8000000000001,1730000
2020-03-15 00:00:00.000000000Z,,,109.8000000000001,-0.002732240437158473,0.9972677595628415,-0.002732240437158473,,0.00004091668103193593,,,108.4050000000001,111.6900000000001,106.21500000000009,109.5000000000001,1740000
2020-03-16 00:00:00.000000000Z,,,109.5000000000001,-0.002739726027397249,0.9972602739726028,-0.002739726027397249,,0.00004113560014925361,,,110.2920000000001,111.3840000000001,105.92400000000009,109.2000000000001,1750000
2020-03-17 00:00:00.000000000Z,,,109.2000000000001,-0.0027472527472527375,0.9972527472527473,-0.0027472527472527375,,0.00004135628123112944,,,107.8110000000001,111.0780000000001,105.6330000000001,108.9000000000001,1760000
2020-03-18 00:00:00.000000000Z,,,108.9000000000001,-0.0027548209366390353,0.997245179063361,-0.0027548209366390353,,0.00004157874323991922,,,107.51400000000011,110.7720000000001,105.3420000000001,108.60000000000011,1770000
2020-03-19 00:00:00.000000000Z,,,108.60000000000011,-0.0027624309392264568,0.9972375690607735,-0.0027624309392264568,,0.000041803005393813284,,,109.38300000000011,110.46600000000012,105.0510000000001,108.30000000000011,1780000
2020-03-20 00:00:00.000000000Z,,,108.30000000000011,-0.0027700831024930483,0.997229916897507,-0.0027700831024930483,,0.000042029087170932867,,,106.92000000000012,110.16000000000012,104.7600000000001,108.00000000000011,1790000
2020-03-21 00:00:00.000000000Z,,,108.00000000000011,0.0018518518518517713,1.0018518518518518,0.0018518518518517713,,0.0009935376001762796,,,107.11800000000011,110.36400000000012,104.95400000000011,108.20000000000012,1800000
2020-03-22 00:00:00.000000000Z,,,108.20000000000012,-0.001848428835489857,0.9981515711645101,-0.001848428835489857,,0.0010019438259067565,,,109.08000000000011,110.16000000000012,104.7600000000001,108.00000000000011,1810000
2020-03-23 00:00:00.000000000Z,,,108.00000000000011,0.0018518518518517713,1.0018518518518518,0.0018518518518517713,,0.0013676366333285333,,,107.11800000000011,110.36400000000012,104.95400000000011,108.20000000000012,1820000
2020-03-24 00:00:00.000000000Z,,,108.20000000000012,-0.001848428835489857,0.9981515711645101,-0.001848428835489857,,0.0013658889997146624,,,106.92000000000012,110.16000000000012,104.7600000000001,108.00000000000011,1830000
2020-03-25 00:00:00.000000000Z,,,108.00000000000011,0.0018518518518517713,1.0018518518518518,0.0018518518518517713,,0.0016161634501393601,,,109.28200000000012,110.36400000000012,104.95400000000011,108.20000000000012,1840000
2020-03-26 00:00:00.000000000Z,,,108.20000000000012,-0.001848428835489857,0.9981515711645101,-0.001848428835489857,,0.0016077215404923584,,,106.92000000000012,110.16000000000012,104.7600000000001,108.00000000000011,1850000
2020-03-27 00:00:00.000000000Z,,,108.00000000000011,0.0018518518518517713,1.0018518518518518,0.0018518518518517713,,0.0017915001526248291,,,107.11800000000011,110.36400000000012,104.95400000000011,108.20000000000012,1860000
2020-03-28 00:00:00.000000000Z,,,108.20000000000012,-0.001848428835489857,0.9981515711645101,-0.001848428835489857,,0.0017773327222185085,,,109.08000000000011,110.16000000000012,104.7600000000001,108.00000000000011,1870000
2020-03-29 00:00:00.000000000Z,,,108.00000000000011,0.0018518518518517713,1.0018518518518518,0.0018518518518517713,,0.0019132543899433028,,,107.11800000000011,110.36400000000012,104.95400000000011,108.20000000000012,1880000
2020-03-30 00:00:00.000000000Z,,,108.20000000000012,-0.001848428835489857,0.9981515711645101,-0.001848428835489857,,0.0018935966513868338,,,106.92000000000012,110.16000000000012,104.7600000000001,108.00000000000011,1890000
2020-03-31 00:00:00.000000000Z,,,108.00000000000011,0.0018518518518517713,1.0018518518518518,0.0018518518518517713,,0.0019906764759233396,,,109.28200000000012,110.36400000000012,104.95400000000011,108.20000000000012,1900000
2020-04-01 00:00:00.000000000Z,,,108.20000000000012,-0.001848428835489857,0.9981515711645101,-0.001848428835489857,,0.0019653847798671445,,,106.92000000000012,110.16000000000012,104.7600000000001,108.00000000000011,1910000
2020-04-02 00:00:00.000000000Z,,,108.00000000000011,0.0018518518518517713,1.0018518518518518,0.0018518518518517713,,0.002028244517473331,,,107.11800000000011,110.36400000000012,104.95400000000011,108.20000000000012,1920000
2020-04-03 00:00:00.000000000Z,,,108.20000000000012,-0.001848428835489857,0.9981515711645101,-0.001848428835489857,,0.001996879753681749,,,109.08000000000011,110.16000000000012,104.7600000000001,108.00000000000011,1930000
2020-04-04 00:00:00.000000000Z,,,108.00000000000011,0.0018518518518517713,1.0018518518518518,0.0018518518518517713,,0.0020275585091980327,,,107.11800000000011,110.36400000000012,104.95400000000011,108.20000000000012,1940000
2020-04-05 00:00:00.000000000Z,,,108.20000000000012,-0.001848428835489857,0.9981515711645101,-0.001848428835489857,,0.001989362336513724,,,106.92000000000012,110.16000000000012,104.7600000000001,108.00000000000011,1950000
2020-04-06 00:00:00.000000000Z,,,108.00000000000011,0.0018518518518517713,1.0018518518518518,0.0018518518518517713,,0.0019879379725560426,,,109.28200000000012,110.36400000000012,104.95400000000011,108.20000000000012,1960000
2020-04-07 00:00:00.000000000Z,,,108.20000000000012,-0.001848428835489857,0.9981515711645101,-0.001848428835489857,,0.0019417176174817404,,,106.92000000000012,110.16000000000012,104.7600000000001,108.00000000000011,1970000
2020-04-08 00:00:00.000000000Z,,,108.00000000000011,0.0018518518518517713,1.0018518518518518,0.0018518518518517713,,0.0019062756826946088,,,107.11800000000011,110.36400000000012,104.95400000000011,108.20000000000012,1980000
2020-04-09 00:00:00.000000000Z,,,108.20000000000012,-0.001848428835489857,0.9981515711645101,-0.001848428835489857,,0.0018501403436708133,,,109.08000000000011,110.16000000000012,104.7600000000001,108.00000000000011,1990000
2020-04-10 00:00:00.000000000Z,,,108.00000000000011,0.0018518518518517713,1.0018518518518518,0.0018518518518517713,,0.0018501403436708133,,,107.11800000000011,110.36400000000012,104.95400000000011,108.20000000000012,2000000
2020-04-11 00:00:00.000000000Z,,,108.20000000000012,-0.001848428835489857,0.9981515711645101,-0.001848428835489857,,0.0018501403436708133,,,106.92000000000012,110.16000000000012,104.7600000000001,108.00000000000011,2010000
2020-04-12 00:00:00.000000000Z,,,108.00000000000011,0.0018518518518517713,1.0018518518518518,0.0018518518518517713,,0.0018501403436708133,,,109.28200000000012,110.36400000000012,104.95400000000011,108.20000000000012,2020000
2020-04-13 00:00:00.000000000Z,,,108.20000000000012,-0.001848428835489857,0.9981515711645101,-0.001848428835489857,,0.0018501403436708133,,,106.92000000000012,110.16000000000012,104.7600000000001,108.00000000000011,2030000
2020-04-14 00:00:00.000000000Z,,,108.00000000000011,0.0018518518518517713,1.0018518518518518,0.0018518518518517713,,0.0018501403436708133,,,107.11800000000011,110.36400000000012,104.95400000000011,108.20000000000012,2040000
2020-04-15 00:00:00.000000000Z,,,108.20000000000012,-0.001848428835489857,0.9981515711645101,-0.001848428835489857,,0.0018501403436708133,,,109.08000000000011,110.16000000000012,104.7600000000001,108.00000000000011,2050000
2020-04-16 00:00:00.000000000Z,,,108.00000000000011,0.0018518518518517713,1.0018518518518518,0.0018518518518517713,,0.0018501403436708133,,,107.11800000000011,110.36400000000012,104.95400000000011,108.20000000000012,2060000
2020-04-17 00:00:00.000000000Z,,,108.20000000000012,-0.001848428835489857,0.9981515711645101,-0.001848428835489857,,0.0018501403436708133,,,106.92000000000012,110.16000000000012,104.7600000000001,108.00000000000011,2070000
2020-04-18 00:00:00.000000000Z,,,108.00000000000011,0.0018518518518517713,1.0018518518518518,0.0018518518518517713,,0.0018501403436708133,,,109.28200000000012,110.36400000000012,104.95400000000011,108.20000000000012,2080000
2020-04-19 00:00:00.000000000Z,,,108.20000000000012,-0.001848428835489857,0.9981515711645101,-0.001848428835489857,,0.0018501403436708133,,,106.92000000000012,110.16000000000012,104.7600000000001,108.00000000000011,2090000
2020-04-20 00:00:00.000000000Z,,,108.00000000000011,0.0018518518518517713,1.0018518518518518,0.0018518518518517713,,0.0018501403436708133,,,107.11800000000011,110.36400000000012,104.95400000000011,108.20000000000012,2100000
2020-04-21 00:00:00.000000000Z,,,108.20000000000012,-0.001848428835489857,0.9981515711645101,-0.001848428835489857,,0.0018501403436708133,,,109.08000000000011,110.16000000000012,104.7600000000001,108.00000000000011,2110000
2020-04-22 00:00:00.000000000Z,,,108.00000000000011,0.0018518518518517713,1.0018518518518518,0.0018518518518517713,,0.0018501403436708133,,,107.11800000000011,110.36400000000012,104.95400000000011,108.20000000000012,2120000
2020-04-23 00:00:00.000000000Z,,,108.20000000000012,-0.001848428835489857,0.9981515711645101,-0.001848428835489857,,0.0018501403436708133,,,106.92000000000012,110.16000000000012,104.7600000000001,108.00000000000011,2130000
2020-04-24 00:00:00.000000000Z,,,108.00000000000011,0.0018518518518517713,1.0018518518518518,0.0018518518518517713,,0.0018501403436708133,,,109.28200000000012,110.36400000000012,104.95400000000011,108.20000000000012,2140000
2020-04-25 00:00:00.000000000Z,,,108.20000000000012,-0.001848428835489857,0.9981515711645101,-0.001848428835489857,,0.0018501403436708133,,,106.92000000000012,110.16000000000012,104.7600000000001,108.00000000000011,2150000
2020-04-26 00:00:00.000000000Z,,,108.00000000000011,0.0018518518518517713,1.0018518518518518,0.0018518518518517713,,0.0018501403436708133,,,107.11800000000011,110.36400000000012,104.95400000000011,108.20000000000012,2160000
2020-04-27 00:00:00.000000000Z,,,108.20000000000012,-0.001848428835489857,0.9981515711645101,-0.001848428835489857,,0.0018501403436708133,,,109.08000000000011,110.16000000000012,104.7600000000001,108.00000000000011,2170000
2020-04-28 00:00:00.000000000Z,,,108.00000000000011,0.0018518518518517713,1.0018518518518518,0.0018518518518517713,,0.0018501403436708133,,,107.11800000000011,110.36400000000012,104.95400000000011,108.20000000000012,2180000
2020-04-29 00:00:00.000000000Z,,,108.20000000000012,-0.001848428835489857,0.9981515711645101,-0.001848428835489857,,0.0018501403436708133,,,106.92000000000012,110.16000000000012,104.7600000000001,108.00000000000011,2190000
