"index","short_signal#result","long_signal#result","logical_and_2#result","logical_and_0#result","is_trending#result","eq_0#result","regime#result","km#cluster_0_dist","km#cluster_label","logical_and_1#result","lag_1#result","mul_1#result","pca#pc_1","logical_or_1#result","logical_and_3#result","km#cluster_1_dist","sub_0#result","mr_long#result","gt_1#result","lt_0#result","pc2#result","is_mean_rev#result","mom_signal#result","sub_1#result","div_0#result","mr_short#result","mul_0#result","ret#result","eq_1#result","mom#result","vol#result","gt_0#result","z_score#result","lt_1#result","logical_or_0#result","pca#pc_0","lag_0#result","div_1#result","pca#explained_variance_ratio","km#cluster_2_dist","pc1#result","o","h","l","c","v"
2020-01-25 00:00:00.000000000Z,,,,,,,,,,,101.69668825928238,-0.02,,,,,0.003933775261831363,false,false,false,,,true,0.0918687669269862,1.0039337752618314,false,-2,0.003933775261831363,,0.0918687669269862,0.0002606569333055937,true,1.5865874140081837,false,,,110.60434497411055,1.0918687669269862,,,,112.14983198632298,113.26022636242519,107.70825448191415,111.03943761022077,1240000
2020-01-26 00:00:00.000000000Z,,,,,,,,,,,102.09257336700323,-0.02,,,,,0.003779687990622227,false,false,false,,,true,0.09174573980388723,1.0037796879906222,false,-2,0.003779687990622227,,0.09174573980388723,0.00027264422158508996,true,1.568283854363203,false,,,111.03943761022077,1.0917457398038872,,,,110.34454071865115,113.6883146798224,108.11535807787031,111.45913203904156,1250000
2020-01-27 00:00:00.000000000Z,,,,,,,,,,,102.50550186168223,-0.02,,,,,0.003616574676206019,false,false,false,,,true,0.09128027551486273,1.003616574676206,false,-2,0.003616574676206019,,0.09128027551486273,0.00031335298453635596,true,1.5500213391630835,false,,,111.45913203904156,1.0912802755148627,,,,110.74360999027179,114.09947695967398,108.50636534400368,111.86223231340585,1260000
2020-01-28 00:00:00.000000000Z,,,,,,,,,,,102.93434539912977,-0.02,,,,,0.003445988588595128,false,false,false,,,true,0.09047867214980698,1.0034459885885951,false,-2,0.003445988588595128,,0.09047867214980698,0.00037190362275428573,true,1.5317834272622513,false,,,111.86223231340585,1.090478672149807,,,,113.37018537234715,114.49266245524167,108.88027704076903,112.24770828945262,1270000
2020-01-29 00:00:00.000000000Z,,,,,,,,,,,103.37781661730968,-0.02,,,,,0.0032695333884662503,false,false,false,,,true,0.08935078728125778,1.0032695333884663,false,-2,0.0032695333884662503,,0.08935078728125778,0.00043919286499187417,true,1.5135565139960228,false,,,112.24770828945262,1.0893507872812578,,,,111.48855886028896,114.86700003787348,109.23626474189928,112.6147059194838,1280000
2020-01-30 00:00:00.000000000Z,,,,,,,,,,,103.83448199923518,-0.02,,,,,0.003088849391406301,false,false,false,,,true,0.08790985046912114,1.0030888493914063,false,-2,0.003088849391406301,,0.08790985046912114,0.0005094955134717662,true,1.4953308704596913,false,,,112.6147059194838,1.0879098504691211,,,,111.83293022747331,115.22180690103312,109.57367911176678,112.96255578532659,1290000
2020-01-31 00:00:00.000000000Z,,,,,,,,,,,104.30277619619676,-0.02,,,,,0.00290559999576967,false,false,false,,,true,0.08617223738930102,1.0029055999957697,false,-2,0.00290559999576967,,0.08617223738930102,0.0005793421053270623,true,1.4771019088899244,false,,,112.96255578532659,1.086172237389301,,,,114.42368758480795,115.55659538267733,109.89205639333039,113.29077978693856,1300000
2020-02-01 00:00:00.000000000Z,,,,,,,,,,,104.78101766820905,-0.02,,,,,0.002721458295780854,false,false,false,,,true,0.08415721136760435,1.0027214582957809,false,-2,0.002721458295780854,,0.08415721136760435,0.0006465129210936509,true,1.4588717569240683,false,,,113.29077978693856,1.0841572113676043,,,,112.46310496023095,115.87107783781371,110.19112304184245,113.59909591942521,1310000
2020-02-02 00:00:00.000000000Z,,,,,,,,,,,105.2674254854025,-0.02,,,,,0.002538093890456672,false,false,false,,,true,0.08188663839349375,1.0025380938904567,false,-2,0.002538093890456672,,0.08188663839349375,0.0007094809204308904,true,1.4406512417248494,false,,,113.59909591942521,1.0818866383934937,,,,112.74854687983229,116.16516951255448,110.4707984580175,113.88742109073969,1320000
2020-02-03 00:00:00.000000000Z,,,,,,,,,,,105.76013712248594,-0.02,,,,,0.0023571598917624392,false,false,false,,,true,0.0793846817700472,1.0023571598917624,false,-2,0.0023571598917624392,,0.0793846817700472,0.0007671289921649556,true,1.4224624086589746,false,,,113.88742109073969,1.0793846817700472,,,,115.29743067143015,116.43898939094926,110.7311957933537,114.15587195191104,1330000
2020-02-04 00:00:00.000000000Z,,,,,,,,,,,106.25722706848363,-0.02,,,,,0.002180280132234147,false,false,false,,,true,0.0766774824433436,1.0021802801322341,false,-2,0.002180280132234147,,0.0766774824433436,0.0008186053651356006,true,1.4043417290638345,false,,,114.15587195191104,1.0766774824433436,,,,113.26071609419061,116.69285900613578,110.97262081956049,114.40476373150567,1340000
2020-02-05 00:00:00.000000000Z,,,,,,,,,,,106.75672606580444,-0.02,,,,,0.0020090365730005555,false,false,false,,,true,0.07379283077028242,1.0020090365730006,false,-2,0.0020090365730005555,,0.07379283077028242,0.0008632470280116706,true,1.3863441879975034,false,,,114.40476373150567,1.0737928307702824,,,,113.48826101510807,116.9272992276871,111.19556887338871,114.63460708596774,1350000
2020-02-06 00:00:00.000000000Z,,,,,,,,,,,107.25664078641275,-0.02,,,,,0.0018449569176124392,false,false,false,,,true,0.07075983505776051,1.0018449569176124,false,-2,0.0018449569176124392,,0.07075983505776051,0.0009005374176537887,true,1.3685484853399497,false,,,114.63460708596774,1.0707598350577605,,,,115.99456402728187,117.14302505725496,111.40071990738952,114.84610299730878,1360000
2020-02-07 00:00:00.000000000Z,,,,,,,,,,,107.75497374850323,-0.02,,,,,0.0016895024450489515,false,false,false,,,true,0.0676085916704614,1.001689502445049,false,-2,0.0016895024450489515,,0.0676085916704614,0.0009300820148736058,true,1.3510636301461492,false,,,114.84610299730878,1.0676085916704614,,,,113.88973441143581,117.34093848450962,111.58893169605327,115.04013576912708,1370000
2020-02-08 00:00:00.000000000Z,,,,,,,,,,,108.24974327467888,-0.02,,,,,0.0015440560863726471,false,false,false,,,true,0.06436986089268237,1.0015440560863726,false,-2,0.0015440560863726471,,0.06436986089268237,0.0009515936727115264,true,1.3340372534901281,false,,,115.04013576912708,1.0643698608926824,,,,114.06558654902915,117.52211947475732,111.76123126521038,115.21776419093854,1380000
2020-02-09 00:00:00.000000000Z,,,,,,,,,,,108.73900329221637,-0.02,,,,,0.0014099107833234203,false,false,false,,,true,0.06107475207436219,1.0014099107833234,false,-2,0.0014099107833234203,,0.06107475207436219,0.0009648834542590163,true,1.3176659980665246,false,,,115.21776419093854,1.0610747520743622,,,,116.53401306869276,117.68781517828378,111.9188046303287,115.38021095910175,1390000
2020-02-10 00:00:00.000000000Z,,,,,,,,,,,109.2208627775815,-0.02,,,,,0.0012882581831221707,false,false,false,,,true,0.05775442092326544,1.0012882581831222,false,-2,0.0012882581831221707,,0.05775442092326544,0.0009698547376326249,true,1.3022083421427402,false,,,115.38021095910175,1.0577544209232654,,,,114.37356195543975,117.83942746924096,112.06298494623896,115.52885046004016,1400000
2020-02-11 00:00:00.000000000Z,,,,,,,,,,,109.69350465091128,-0.02,,,,,0.0011801777412669967,false,false,false,,,true,0.05443978115131154,1.001180177741267,false,-2,0.0011801777412669967,,0.05443978115131154,0.0009664993840370458,true,1.2880001423335519,false,,,115.52885046004016,1.0544397811513115,,,,114.508543087449,117.97849893858383,112.19523918669245,115.66519503782727,1410000
2020-02-12 00:00:00.000000000Z,,,,,,,,,,,110.1552039316752,-0.02,,,,,0.0010866263224316164,false,false,false,,,true,0.05116123206639367,1.0010866263224316,false,-2,0.0010866263224316164,,0.05116123206639367,0.0009548953430771602,true,1.2754729672049343,false,,,115.66519503782727,1.0511612320663937,,,,116.948788682178,118.10669748101145,112.31715348684422,115.79087988334456,1420000
2020-02-13 00:00:00.000000000Z,,,,,,,,,,,110.60434497411055,-0.02,,,,,0.0010084284079001637,false,false,false,,,true,0.04794840314026971,1.0010084284079002,false,-2,0.0010084284079001637,,0.04794840314026971,0.0009352054261774674,true,1.2651748315856226,false,,,115.79087988334456,1.0479484031402697,,,,114.74857022903473,118.22579962991456,112.43041729511482,115.90764669599467,1430000
2020-02-14 00:00:00.000000000Z,,,,,,,,,,,111.03943761022077,-0.02,,,,,0.0009462670354249969,false,false,false,,,true,0.04482991609224252,1.000946267035425,false,-2,0.0009462670354249969,,0.04482991609224252,0.0009076772452268324,true,1.2577920571610368,false,,,115.90764669599467,1.0448299160922425,,,,114.8571530184046,118.3376728068411,112.53680649278026,116.01732628121677,1440000
2020-02-15 00:00:00.000000000Z,,,,,,,,,,,111.45913203904156,-0.02,,,,,0.0009006756130003346,false,false,false,,,true,0.0418331646168657,1.0009006756130003,false,-2,0.0009006756130003346,,0.0418331646168657,0.0008726445793145838,true,1.2541694278200881,false,,,116.01732628121677,1.0418331646168657,,,,117.28303846026058,118.44425666283743,112.63816564995324,116.12182025768375,1450000
2020-02-16 00:00:00.000000000Z,,,,,,,,,,,111.86223231340585,-0.02,,,,,0.0008720307608733879,false,false,false,,,true,0.038984111557271106,1.0008720307608734,false,-2,0.0008720307608733879,,0.038984111557271106,0.0008305307875420419,true,1.2553232562319099,false,,,116.12182025768375,1.038984111557271,,,,115.06085123638748,118.54754369809619,112.73638959524834,116.22308205695705,1460000
2020-02-17 00:00:00.000000000Z,,,,,,,,,,,112.24770828945262,-0.02,,,,,0.0008605463451585305,false,false,false,,,true,0.03630710308563656,1.0008605463451585,false,-2,0.0008605463451585305,,0.03630710308563656,0.0007818554614879367,true,1.2624381156022335,false,,,116.22308205695705,1.0363071030856366,,,,115.15986643138979,118.64955935355312,112.8334044832809,116.32309740544423,1470000
2020-02-18 00:00:00.000000000Z,,,,,,,,,,,112.6147059194838,-0.02,,,,,0.0008662688707610222,false,false,false,,,true,0.033824699297414274,1.000866268870761,false,-2,0.0008662688707610222,,0.033824699297414274,0.000727246546340905,true,1.2768327586835764,false,,,116.32309740544423,1.0338246992974143,,,,117.58810312851384,118.75234177335061,112.93114854916675,116.42386448367706,1480000
2020-02-19 00:00:00.000000000Z,,,,,,,,,,,112.96255578532659,-0.02,,,,,0.0008890744001170958,false,false,false,,,true,0.03155752055221006,1.000889074400117,false,-2,0.0008890744001170958,,0.03155752055221006,0.0006674621405327153,true,1.2998749355547972,false,,,116.42386448367706,1.03155752055221,,,,115.36210022154067,118.85792144037524,113.03155274231763,116.5273739611522,1490000
2020-02-20 00:00:00.000000000Z,,,,,,,,,,,113.29077978693856,-0.02,,,,,0.0009286671568129456,false,false,false,,,true,0.029524108895458756,1.000928667156813,false,-2,0.0009286671568129456,,0.029524108895458756,0.0006034301491997857,true,1.332821183993443,false,,,116.5273739611522,1.0295241088954588,,,,115.46923321515737,118.96830088834396,113.13652143303298,116.63558910621957,1500000
2020-02-21 00:00:00.000000000Z,,,,,,,,,,,113.59909591942521,-0.02,,,,,0.0009845799589511817,false,false,false,,,true,0.027740803963475447,1.0009845799589512,false,-2,0.0009845799589511817,,0.027740803963475447,0.0005363222014692685,true,1.3765623968713006,false,,,116.63558910621957,1.0277408039634754,,,,117.91793043145157,119.08543469314911,113.2479133846614,116.75042616975402,1510000
2020-02-22 00:00:00.000000000Z,,,,,,,,,,,113.88742109073969,-0.02,,,,,0.0010561766059566935,false,false,false,,,true,0.026221632900888636,1.0010561766059567,false,-2,0.0010561766059566935,,0.026221632900888636,0.0004676957022903649,true,1.431279203587897,false,,,116.75042616975402,1.0262216329008886,,,,115.7049978862239,119.2112099433822,113.36752318145169,116.87373523861,1520000
2020-02-23 00:00:00.000000000Z,,,,,,,,,,,114.15587195191104,-0.02,,,,,0.001142656314377044,false,false,false,,,true,0.024978213993716913,1.001142656314377,false,-2,0.001142656314377044,,0.024978213993716913,0.00039977399426135887,true,1.4960626979470308,false,,,116.87373523861,1.024978213993717,,,,115.83720893266357,119.34742738516853,113.49706329766026,117.00728175016522,1530000
2020-02-24 00:00:00.000000000Z,,,,,,,,,,,114.40476373150567,-0.02,,,,,0.0012430602635429278,false,false,false,,,true,0.02401967393243787,1.001243060263543,false,-2,0.0012430602635429278,,0.02401967393243787,0.00033599614637593516,true,1.5686308147269172,false,,,117.00728175016522,1.0240196739324379,,,,118.32425614118057,119.4957834297071,113.63814698707439,117.15272885265402,1540000
2020-02-25 00:00:00.000000000Z,,,,,,,,,,,114.63460708596774,-0.02,,,,,0.0013562802714204292,false,false,false,,,true,0.023352578855743156,1.0013562802714204,false,-2,0.0013562802714204292,,0.023352578855743156,0.00028197433944577346,true,1.645327371843359,false,,,117.15272885265402,1.0233525788557432,,,,116.13850457966454,119.65785320329074,113.79227216391374,117.31162078753994,1550000
2020-02-26 00:00:00.000000000Z,,,,,,,,,,,114.84610299730878,-0.02,,,,,0.0014810695757090375,false,false,false,,,true,0.02298087957515227,1.001481069575709,false,-2,0.0014810695757090375,,0.02298087957515227,0.000246351902788577,true,1.7215514952617876,false,,,117.31162078753994,1.0229808795751523,,,,116.31051378536581,119.83507480916478,113.96080643616651,117.48536745996547,1560000
2020-02-27 00:00:00.000000000Z,,,,,,,,,,,115.04013576912708,-0.02,,,,,0.001616055646633363,false,false,false,,,true,0.02290587163081259,1.0016160556466334,false,-2,0.001616055646633363,,0.02290587163081259,0.00023850671596130696,true,1.792580439495104,false,,,117.48536745996547,1.0229058716308126,,,,118.85198265496041,120.02873495847487,114.14497344090256,117.67523035144595,1570000
2020-02-28 00:00:00.000000000Z,,,,,,,,,,,115.21776419093854,-0.02,,,,,0.0017597549076282526,false,false,false,,,true,0.02312617106689374,1.0017597549076283,false,-2,0.0017597549076282526,,0.02312617106689374,0.0002606931810836978,true,1.8545025253843415,false,,,117.67523035144595,1.0231261710668937,,,,116.70348681640756,120.23995611387447,114.3458406180963,117.8823099155632,1580000
2020-02-29 00:00:00.000000000Z,,,,,,,,,,,115.38021095910175,-0.02,,,,,0.0019105891901447514,false,false,false,,,true,0.023637707028132837,1.0019105891901448,false,-2,0.0019105891901447514,,0.023637707028132837,0.00030527095886097766,true,1.9048742070864373,false,,,117.8823099155632,1.0236377070281328,,,,116.92645923677118,120.4696852742491,114.56430854511923,118.10753458259715,1590000
2020-03-01 00:00:00.000000000Z,,,,,,,,,,,115.52885046004016,-0.02,,,,,0.00206690370113094,false,false,false,,,true,0.02443373245450564,1.002066903701131,false,-2,0.00206690370113094,,0.02443373245450564,0.000362333816714353,true,1.942873270438923,false,,,118.10753458259715,1.0244337324545056,,,,119.53516799778694,120.71868451261652,114.80110193846865,118.35165148295737,1600000
2020-03-02 00:00:00.000000000Z,,,,,,,,,,,115.66519503782727,-0.02,,,,,0.002226986238409445,false,false,false,,,true,0.02550485427626592,1.0022269862384094,false,-2,0.002226986238409445,,0.02550485427626592,0.0004247890478125245,true,1.969007027521519,false,,,118.35165148295737,1.025504854276266,,,,117.42906679228192,120.987523361745,115.05676241263986,118.61521898210295,1610000
2020-03-03 00:00:00.000000000Z,,,,,,,,,,,115.79087988334456,-0.02,,,,,0.002389087352098196,false,false,false,,,true,0.026839084574932004,1.0023890873520982,false,-2,0.002389087352098196,,0.026839084574932004,0.0004882889990886545,true,1.984615199847746,false,,,118.61521898210295,1.026839084574932,,,,117.70961509052404,121.27657312357023,115.33164306849325,118.89860110153944,1620000
2020-03-04 00:00:00.000000000Z,,,,,,,,,,,115.90764669599467,-0.02,,,,,0.0025514411211433607,false,false,false,,,true,0.028421914166561146,1.0025514411211434,false,-2,0.0025514411211433607,,0.028421914166561146,0.0005501192048388396,true,1.9913961795041435,false,,,118.89860110153944,1.0284219141665611,,,,120.39398352045268,121.58600315926904,115.62590496518722,119.20196388163632,1630000
2020-03-05 00:00:00.000000000Z,,,,,,,,,,,116.01732628121677,-0.02,,,,,0.002712286194304081,false,false,false,,,true,0.030236409972822953,1.002712286194304,false,-2,0.002712286194304081,,0.030236409972822953,0.0006084568970251238,true,1.9910714034063306,false,,,119.20196388163632,1.030236409972823,,,,118.33002098538034,121.91577919705854,115.93951551092822,119.52527372260641,1640000
2020-03-06 00:00:00.000000000Z,,,,,,,,,,,116.12182025768375,-0.02,,,,,0.0028698867355338997,false,false,false,,,true,0.03226333736610809,1.002869886735534,false,-2,0.0028698867355338997,,0.03226333736610809,0.0006619855002780939,true,1.9851990616436255,false,,,119.52527372260641,1.032263337366108,,,,118.66961474302174,122.26566367462846,116.27224878861726,119.86829772022398,1650000
2020-03-07 00:00:00.000000000Z,,,,,,,,,,,116.22308205695705,-0.02,,,,,0.003022552915102894,false,false,false,,,true,0.0344813084031419,1.003022552915103,false,-2,0.003022552915102894,,0.0344813084031419,0.0007097026250974742,true,1.9750990064491798,false,,,119.86829772022398,1.034481308403142,,,,121.43291205285593,122.6352181127852,116.62368781313886,120.23060599292666,1660000
2020-03-08 00:00:00.000000000Z,,,,,,,,,,,116.32309740544423,-0.02,,,,,0.00316866059999521,false,false,false,,,true,0.03686695649668148,1.0031686605999952,false,-2,0.00316866059999521,,0.03686695649668148,0.0007508235285369389,true,1.9618437604155174,false,,,120.23060599292666,1.0368669564966815,,,,119.40546021727948,123.02380749659098,116.99322869773847,120.61157597704998,1670000
2020-03-09 00:00:00.000000000Z,,,,,,,,,,,116.42386448367706,-0.02,,,,,0.0033066699195076765,false,false,false,,,true,0.03939513762011981,1.0033066699195077,false,-2,0.0033066699195076765,,0.03939513762011981,0.0007847316419345966,true,1.9462815989450442,false,,,120.61157597704998,1.0393951376201198,,,,119.80029466080492,123.43060662022326,117.38008668785936,121.0103986472777,1680000
2020-03-10 00:00:00.000000000Z,,,,,,,,,,,116.5273739611522,-0.02,,,,,0.003435142413581227,false,false,false,,,true,0.04203915760288468,1.0034351424135812,false,-2,0.003435142413581227,,0.04203915760288468,0.0008109528319740901,true,1.929071109415438,false,,,121.0103986472777,1.0420391576028847,,,,122.6403474661569,123.85460833215845,117.78330400215069,121.42608660015534,1690000
2020-03-11 00:00:00.000000000Z,,,,,,,,,,,116.63558910621957,-0.02,,,,,0.003552756510751376,false,false,false,,,true,0.04477102446770309,1.0035527565107514,false,-2,0.003552756510751376,,0.04477102446770309,0.0008291418802637378,true,1.9107166227311767,false,,,121.42608660015534,1.044771024467703,,,,120.6389090807001,124.29463359829708,118.20175940230212,121.8574839198991,1700000
2020-03-12 00:00:00.000000000Z,,,,,,,,,,,116.75042616975402,-0.02,,,,,0.003658321127967934,false,false,false,,,true,0.04756172410108772,1.003658321127968,false,-2,0.003658321127967934,,0.04756172410108772,0.0008390752973979455,true,1.8915999349004278,false,,,121.8574839198991,1.0475617241010877,,,,121.08024495064502,124.74934328248276,118.63417939608654,122.30327772792427,1710000
2020-03-13 00:00:00.000000000Z,,,,,,,,,,,116.87373523861,-0.02,,,,,0.0037507872339310744,false,false,false,,,true,0.050381516857167075,1.003750787233931,false,-2,0.0037507872339310744,,0.050381516857167075,0.0008406473768590593,true,1.8720068971261792,false,,,122.30327772792427,1.050381516857167,,,,123.98963141370103,125.21725152670798,119.07915096167328,122.7620113006941,1720000
2020-03-14 00:00:00.000000000Z,,,,,,,,,,,117.00728175016522,-0.02,,,,,0.0038292572689631044,false,false,false,,,true,0.053200251997528314,1.003829257268963,false,-2,0.0038292572689631044,,0.053200251997528314,0.0008338678593831472,true,1.8521489181496538,false,,,122.7620113006941,1.0532002519975283,,,,121.99977763857162,125.69674059731621,119.53513566607522,123.23209862481981,1730000
2020-03-15 00:00:00.000000000Z,,,,,,,,,,,117.15272885265402,-0.02,,,,,0.0038929923657544663,false,false,false,,,true,0.05598769619423605,1.0038929923657545,false,-2,0.0038929923657544663,,0.05598769619423605,0.0008188604208912339,true,1.8321799961645269,false,,,123.23209862481981,1.055987696194236,,,,122.47472184154232,126.18607704886178,120.00048503666267,123.71184024398214,1740000
