"index","feat_vol#result","div_4#result","feat_sma#result","vol_ratio#result","feat_ret#result","vol_20#result","vol_5#result","mom_20#result","mom_10#result","ret#result","rsi_val#result","lag_4#result","log_c#result","sub_3#result","z_5#result","sma_fast#result","z_20#result","lag_3#result","sub_0#result","sma_ratio#result","sma_slow#result","div_0#result","log_c_prev#result","feat_mom#result","feat_z#result","mom_5#result","sub_5#result","log_ret#result","div_2#result","div_3#result","div_5#result","lag_0#result","div_1#result","feat_rsi#result","lag_2#result","sub_1#result","sub_2#result","sub_4#result","o","h","l","c","v"
2020-01-31 00:00:00.000000000Z,-1.4211705828736678,0.21211390947927813,-0.7071067811865475,0.21211390947927813,-1.697735985894988,0.002555607999935019,0.0005420800039627356,0.015597476804982913,-0.014481207071491142,-0.0032562808365398377,69.48676131843673,106.73884872719618,4.6858622714878235,-0.014481207071491142,-1.3452159717825583,109.49852032476095,-0.9828153598835406,109.99658882433204,-0.0032562808365398377,0.01927085785170557,107.42828511309402,0.9967437191634602,4.689123865544166,-1.5314726933398757,-3.458569213523763,-0.012486283024378153,0.01927085785170557,-0.0032615940563420764,0.9855187929285089,1.015597476804983,1.0192708578517056,108.75785155224202,0.9875137169756218,-2.458819423789706,109.77437941460545,-0.0032615940563420764,-0.012486283024378153,0.015597476804982913,109.48774249885331,110.5717795532974,105.15159428107694,108.40370544440921,1300000
2020-02-01 00:00:00.000000000Z,-1.449580984869531,0.20238601185552751,-1.0014637132207937,0.20238601185552751,-1.6760239546184683,0.002536908716193171,0.0005134348375118622,0.0069834211451960115,-0.018512568212025293,-0.003585775784784917,63.68097816068081,107.26591103119175,4.682270051399218,-0.018512568212025293,-1.3316952460636118,109.29478516924706,-1.6669904237530482,110.0523456175846,-0.003585775784784917,0.015082802303041598,107.67080766345043,0.9964142242152151,4.6858622714878235,-1.5434229042961696,-3.4852926477531527,-0.014327406661579944,0.015082802303041598,-0.00359222008860538,0.9814874317879747,1.006983421145196,1.0150828023030416,108.40370544440921,0.9856725933384201,-2.3843830594566513,109.58506383606013,-0.00359222008860538,-0.014327406661579944,0.0069834211451960115,106.93484412182124,110.17529394369461,104.77454424057233,108.0149940624457,1310000
2020-02-02 00:00:00.000000000Z,-1.4801611786273614,0.1923033236066803,-1.1640438312832913,0.1923033236066803,-1.652321547878473,0.0025055005848338527,0.00048181608976203107,-0.001472703968407152,-0.02237373177729496,-0.0038897430368397545,58.036517276144814,107.753532546408,4.678372723637122,-0.02237373177729496,-1.3208080540277145,109.04854606467866,-2.1737155590555974,110.05723453710095,-0.0038897430368397545,0.010880467744788014,107.87481759140053,0.9961102569631602,4.682270051399218,-1.5510517396426484,-3.2840768769887148,-0.01606042110033845,0.010880467744788014,-0.003897327762095948,0.977626268222705,0.9985272960315928,1.010880467744788,108.0149940624457,0.9839395788996615,-2.309886464923654,109.35106768622947,-0.003897327762095948,-0.01606042110033845,-0.001472703968407152,106.51889505650284,109.74674036124536,104.3669981866745,107.59484349141701,1320000
2020-02-03 00:00:00.000000000Z,-1.513660802717655,0.18171751253398835,-1.2663957498652259,0.18171751253398835,-1.626523192113698,0.00246151288598413,0.000447299998711395,-0.009728838743984891,-0.02604521863307463,-0.004166208685861261,52.67229027245235,108.1992338179467,4.6741978121235785,-0.02604521863307463,-1.3117345761617452,108.76201775974762,-2.366993488423802,110.01186396921958,-0.004166208685861261,0.00668613952516206,108.03964958835029,0.9958337913141387,4.678372723637122,-1.554920468054072,-2.9291093661749286,-0.01767549699009041,0.00668613952516206,-0.004174911513543655,0.9739547813669254,0.9902711612560151,1.006686139525162,107.59484349141701,0.9823245030099096,-2.236008718163978,109.07452740067535,-0.004174911513543655,-0.01767549699009041,-0.009728838743984891,108.21804672910828,109.28951253830736,103.9321834923119,107.14658091990918,1330000
2020-02-04 00:00:00.000000000Z,-1.5507365070093568,0.17046166529394643,-1.3355625477141986,0.17046166529394643,-1.5985101066675462,0.002405110302443412,0.0004099791073701312,-0.017744713825916025,-0.02950813431029231,-0.004413277199078358,47.66714512959349,108.60080353741205,4.6697747676690184,-0.02950813431029231,-1.3039499370663543,108.43767271653697,-2.3614144475517245,109.9171637894826,-0.004413277199078358,0.0025219252607560083,108.16488895076517,0.9955867228009216,4.6741978121235785,-1.5554374002837563,-2.5680714469792947,-0.019163105606814557,0.0025219252607560083,-0.004423044454560099,0.9704918656897077,0.982255286174084,1.002521925260756,107.14658091990918,0.9808368943931854,-2.1634102262318398,108.75785155224202,-0.004423044454560099,-0.019163105606814557,-0.017744713825916025,105.60697622380238,108.80718762452366,103.47350195665486,106.67371335737614,1340000
2020-02-05 00:00:00.000000000Z,-1.5920037934902131,0.15834200988638467,-1.3840859745617096,0.15834200988638467,-1.5681504318090966,0.0023364982540266506,0.00036996582963860845,-0.02548184146473076,-0.03274419980806531,-0.004629145649730604,43.06498053215159,108.9563126877378,4.665134874343366,-0.03274419980806531,-1.2971007416719231,108.07822529520115,-2.284626321045374,109.77437941460545,-0.004629145649730604,-0.0015902849193509816,108.25037423285777,0.9953708543502694,4.6697747676690184,-1.5528996957857848,-2.2673528208815226,-0.020514061157276275,-0.0015902849193509816,-0.004639893325652622,0.9672558001919347,0.9745181585352692,0.998409715080649,106.67371335737614,0.9794859388427237,-2.092663858310751,108.40370544440921,-0.004639893325652622,-0.020514061157276275,-0.02548184146473076,105.11810614923476,108.30350330527219,102.99450804520981,106.17990520124724,1350000
2020-02-06 00:00:00.000000000Z,-1.6380735871807686,0.14512737482948448,-1.4185787047948786,0.14512737482948448,-1.535299376396647,0.002255930516667571,0.00032739727368168717,-0.03290349895805422,-0.03573579191987131,-0.004812119609543197,38.88190495733934,109.26412688231379,4.660311139207739,-0.03573579191987131,-1.2909381662045156,107.68661439132404,-2.1942974927922174,109.58506383606013,-0.004812119609543197,-0.005628857685230471,108.29619827928967,0.9951878803904568,4.665134874343366,-1.5475208150464714,-2.0301489558608674,-0.021719570375576924,-0.005628857685230471,-0.004823735135627061,0.9642642080801287,0.9670965010419458,0.9943711423147695,106.17990520124724,0.9782804296244231,-2.0242215757089395,108.0149940624457,-0.004823735135627061,-0.021719570375576924,-0.03290349895805422,106.72564434526177,107.78233389323465,102.49888615337021,105.66895479728888,1360000
2020-02-07 00:00:00.000000000Z,-1.689573461810383,0.1305357560876112,-1.442845573302885,0.1305357560876112,-1.4997994346704786,0.0021637196796539704,0.0002824427843452749,-0.039974708521914204,-0.03846599427035413,-0.004960630633099261,35.113670439125144,109.52291681948253,4.655338163804349,-0.03846599427035413,-1.2852794789714446,107.26598463701649,-2.108989023372221,109.35106768622947,-0.004960630633099261,-0.009572456838250143,108.30270763128256,0.9950393693669007,4.660311139207739,-1.5394489742028672,-1.8430342871170053,-0.022771289671131845,-0.009572456838250143,-0.00497297540338959,0.9615340057296459,0.9600252914780858,0.9904275431617499,105.66895479728888,0.9772287103288682,-1.958407164160689,107.59484349141701,-0.00497297540338959,-0.022771289671131845,-0.039974708521914204,104.09332244172232,107.24766554601695,101.99042703885924,105.14477014315386,1370000
2020-02-08 00:00:00.000000000Z,-1.747137789498771,0.11421825961280428,-1.4592140155503814,0.11421825961280428,-1.4614807299898642,0.0020602513917406394,0.00023531832832947367,-0.04666221743453658,-0.040918660080436986,-0.005073255207033167,31.74232053936443,109.73166678553349,4.650251995946824,-0.040918660080436986,-1.2799847008538496,106.81966628600225,-2.0329653005921466,109.07452740067535,-0.005073255207033167,-0.013400086078678708,108.270500309937,0.9949267447929668,4.655338163804349,-1.5287797663877845,-1.6928207543237808,-0.02366138991659883,-0.013400086078678708,-0.005086167857525581,0.959081339919563,0.9533377825654634,0.9865999139213213,105.14477014315386,0.9763386100834012,-1.895425159269094,107.14658091990918,-0.005086167857525581,-0.02366138991659883,-0.04666221743453658,103.56523045162749,106.70357076834347,101.47300357381683,104.61134389053281,1380000
2020-02-09 00:00:00.000000000Z,-1.8113003960313259,0.09574555490005994,-1.469168492401736,0.09574555490005994,-1.4201615547441173,0.0019460040445291378,0.00018632123708120326,-0.05293448197342754,-0.0430784874798924,-0.005148734971683888,28.741583694804962,109.88968115180467,4.6450899605660725,-0.0430784874798924,-1.2749416975341314,106.35115391135889,-1.9660238923704412,108.75785155224202,-0.005148734971683888,-0.017091135557070425,108.20042199093824,0.9948512650283161,4.650251995946824,-1.515564883008243,-1.569596879791843,-0.024382628763035652,-0.017091135557070425,-0.005162035380751107,0.9569215125201076,0.9470655180265725,0.9829088644429296,104.61134389053281,0.9756173712369643,-1.8353779723398445,106.67371335737614,-0.005162035380751107,-0.024382628763035652,-0.05293448197342754,105.11345508386685,106.15418236192494,100.9505459716345,104.07272780580877,1390000
2020-02-10 00:00:00.000000000Z,-1.8819939371742513,0.0746280369344887,-1.4736795750097997,0.0746280369344887,-1.3756491904431527,0.0018215768090686201,0.00013594070138618107,-0.058761658346289436,-0.04493110795301736,-0.005185997951706267,26.080937763469848,109.99658882433204,4.639890468653669,-0.04493110795301736,-1.2700561072717556,105.8640840521759,-1.9068014443267982,108.40370544440921,-0.005185997951706267,-0.020625433473254406,108.0935605951177,0.9948140020482937,4.6450899605660725,-1.4998181514905011,-1.4663504022179856,-0.024928430136108126,-0.020625433473254406,-0.005199491912403431,0.9550688920469826,0.9412383416537106,0.9793745665267456,104.07272780580877,0.9750715698638919,-1.7782857059706143,106.17990520124724,-0.005199491912403431,-0.024928430136108126,-0.058761658346289436,102.49767678405357,105.60366698963095,100.42701664700198,103.53300685257936,1400000
2020-02-11 00:00:00.000000000Z,-1.9558419594651641,0.05058162873259216,-1.4733861063020721,0.05058162873259216,-1.3277411103620955,0.0016877313264096472,0.00008536819935281808,-0.06411560349902234,-0.04646318822842399,-0.005184180456706322,23.728485833950558,110.0523456175846,4.634692803709258,-0.04646318822842399,-1.2652440534027805,105.36221195211434,-1.8538108356584349,108.0149940624457,-0.005184180456706322,-0.023983303882748053,107.95123932947233,0.9948158195432937,4.639890468653669,-1.481519675887785,-1.378145150756042,-0.025292970301313833,-0.023983303882748053,-0.005197664944411429,0.953536811771576,0.9358843965009777,0.976016696117252,103.53300685257936,0.9747070296986862,-1.7241053390536212,105.66895479728888,-0.005197664944411429,-0.025292970301313833,-0.06411560349902234,101.96631033121187,105.05619852306678,99.90638486997527,102.99627306183018,1410000
