"index","lag_2#result","lgb#prediction","vol#result","sub_1#result","div_1#result","pred#result","lag_0#result","target#result","sub_0#result","lag_1#result","div_0#result","ret#result","mom#result","o","h","l","c","v"
2020-01-13 00:00:00.000000000Z,0.0039041487222253313,,0.0010619950271298195,0.023433848566735804,1.0234338485667358,,108.01229060070959,0.0039041487222253313,0.0031150111396520686,105.86785871982516,1.003115011139652,0.0031150111396520686,0.023433848566735804,109.43223759004164,110.51572509093313,105.09828758647562,108.34875008915013,1120000
2020-01-14 00:00:00.000000000Z,0.0031150111396520686,,0.0010966637399204347,0.01956999472022436,1.0195699947202244,,108.34875008915013,0.0031150111396520686,0.002315672603728558,106.51514940980599,1.0023156726037286,0.002315672603728558,0.01956999472022436,107.513653818166,110.7716433278074,105.34166081173841,108.5996503213798,1130000
2020-01-15 00:00:00.000000000Z,0.002315672603728558,,0.0011178148496784478,0.015617565510039899,1.01561756551004,,108.5996503213798,0.002315672603728558,0.001515740532511245,107.09174684130969,1.0015157405325112,0.001515740532511245,0.015617565510039899,107.67661662105657,110.93954439745222,105.5013314367928,108.76425921318845,1140000
2020-01-16 00:00:00.000000000Z,0.001515740532511245,,0.0011254449940439313,0.011625850834821039,1.011625850834821,,108.76425921318845,0.001515740532511245,0.0007247470138715961,107.59223451580336,1.0007247470138716,0.0007247470138715961,0.011625850834821039,109.93151664312185,111.01994750097455,105.5777932117111,108.84308578526917,1150000
2020-01-17 00:00:00.000000000Z,0.0007247470138715961,,0.001119623550148733,0.007643410178701737,1.0076434101787017,,108.84308578526917,0.0007247470138715961,-0.00004789411398631316,108.01229060070959,0.9999521058860137,-0.00004789411398631316,0.007643410178701737,107.74949411369083,111.01463029895419,105.57273665684859,108.83787284211195,1160000
2020-01-18 00:00:00.000000000Z,-0.00004789411398631316,,0.0011004869924307905,0.0037178261515589117,1.003717826151559,,108.83787284211195,-0.00004789411398631316,-0.0007929311198213718,108.34875008915013,0.9992070688801786,-0.0007929311198213718,0.0037178261515589117,107.66405618666307,110.92660334383469,105.48902474854867,108.75157190572028,1170000
2020-01-19 00:00:00.000000000Z,-0.0007929311198213718,,0.001068238024313908,-0.0001045082251565077,0.9998954917748435,,108.75157190572028,-0.0007929311198213718,-0.0015013221251618525,108.5996503213798,0.9984986778748381,-0.0015013221251618525,-0.0001045082251565077,109.67418377231883,110.76006677996554,105.33065174173193,108.5883007646721,1180000
2020-01-20 00:00:00.000000000Z,-0.0015013221251618525,,0.0010231493825038397,-0.003778584684674513,0.9962214153153255,,108.5883007646721,-0.0015013221251618525,-0.002164289467019853,108.76425921318845,0.9978357105329801,-0.002164289467019853,-0.003778584684674513,107.26975140659468,110.52034993406724,105.10268572161296,108.35328424908553,1190000
2020-01-21 00:00:00.000000000Z,-0.002164289467019853,,0.0009655722424852991,-0.007260972952580769,0.9927390270474192,,108.35328424908553,-0.002164289467019853,-0.002773383085350911,108.84308578526917,0.9972266169146491,-0.002773383085350911,-0.007260972952580769,106.97225129247383,110.21383466497304,104.8111957108077,108.0527790833069,1200000
2020-01-22 00:00:00.000000000Z,-0.002773383085350911,,0.000895949285931977,-0.010510026657971072,0.9894899733420289,,108.0527790833069,-0.002773383085350911,-0.003320554910353435,108.83787284211195,0.9966794450896466,-0.003320554910353435,-0.010510026657971072,108.77092373611593,109.84786357508739,104.46316438023015,107.69398389714449,1210000
2020-01-23 00:00:00.000000000Z,-0.003320554910353435,,0.0008148329121625245,-0.013486115097810725,0.9865138849021893,,107.69398389714449,-0.003320554910353435,-0.0037982456624806593,108.75157190572028,0.9962017543375193,-0.0037982456624806593,-0.013486115097810725,106.21208633303257,109.43063440373054,104.06638761923394,107.2849356899319,1220000
2020-01-24 00:00:00.000000000Z,-0.0037982456624806593,,0.0007229103089555666,-0.016151892199904316,0.9838481078000957,,107.2849356899319,-0.0037982456624806593,-0.004199484769079831,108.5883007646721,0.9958005152309202,-0.004199484769079831,-0.016151892199904316,105.76605029418482,108.97108212128133,103.6293624094538,106.83439423655032,1230000
2020-01-25 00:00:00.000000000Z,-0.004199484769079831,,0.0006210408106239848,-0.018472611743983847,0.9815273882560162,,106.83439423655032,-0.004199484769079831,-0.004518003233255907,108.35328424908553,0.9954819967667441,-0.004518003233255907,-0.018472611743983847,107.41523325894633,108.47875041992599,103.16116461502766,106.35171609796666,1240000
2020-01-26 00:00:00.000000000Z,-0.004518003233255907,,0.000510323361477287,-0.02041649510233201,0.979583504897668,,106.35171609796666,-0.004518003233255907,-0.00474835826007991,108.0527790833069,0.9952516417399201,-0.00474835826007991,-0.02041649510233201,104.78825284787561,107.96365444932638,102.67131844690843,105.8467200483592,1250000
2020-01-27 00:00:00.000000000Z,-0.00474835826007991,,0.00039226131881600574,-0.021955154384910802,0.9780448456150892,,105.8467200483592,-0.00474835826007991,-0.004886067265630234,107.69398389714449,0.9951139327343698,-0.004886067265630234,-0.021955154384910802,104.27625039581301,107.43613677144371,102.16965947872588,105.32954585435658,1260000
2020-01-28 00:00:00.000000000Z,-0.004886067265630234,,0.0002693536685956083,-0.02306406986675169,0.9769359301332483,,105.32954585435658,-0.004886067265630234,-0.0049277476003259935,107.2849356899319,0.995072252399674,-0.0049277476003259935,-0.02306406986675169,105.85861352190464,106.90671860627994,101.66619318440347,104.81050843752935,1270000
2020-01-29 00:00:00.000000000Z,-0.0049277476003259935,,0.00014867540548627758,-0.023723115921478466,0.9762768840785215,,104.81050843752935,-0.0049277476003259935,-0.004871256970935711,106.83439423655032,0.9951287430290643,-0.004871256970935711,-0.023723115921478466,103.25695002249896,106.38594850802923,101.17095103214544,104.29994951767571,1280000
2020-01-30 00:00:00.000000000Z,-0.004871256970935711,,0.00008258416865404523,-0.023917124430300585,0.9760828755696994,,104.29994951767571,-0.004871256970935711,-0.004715828236491748,106.35171609796666,0.9952841717635083,-0.004715828236491748,-0.023917124430300585,102.77000798196883,105.88425064808911,100.69384620455531,103.80808887067559,1290000
2020-01-31 00:00:00.000000000Z,-0.004715828236491748,,0.0001710295364987265,-0.023636468914533082,0.9763635310854669,,103.80808887067559,-0.004715828236491748,-0.004462191101714419,105.8467200483592,0.9955378088982856,-0.004462191101714419,-0.023636468914533082,104.3783261136332,105.4117748870355,100.24453102002396,103.34487734023088,1300000
2020-02-01 00:00:00.000000000Z,-0.004462191101714419,,0.0002997617157048506,-0.022877646696628395,0.9771223533033716,,103.34487734023088,-0.004462191101714419,-0.0041126723799510545,105.32954585435658,0.995887327620049,-0.0041126723799510545,-0.022877646696628395,101.89065518040844,104.97825079193598,99.83225810605676,102.91985371758429,1310000
2020-02-02 00:00:00.000000000Z,-0.0041126723799510545,,0.0004321446837659343,-0.021643830601250302,0.9783561693987497,,102.91985371758429,-0.0041126723799510545,-0.0036712660993919455,104.81050843752935,0.996328733900608,-0.0036712660993919455,-0.021643830601250302,101.51658747219979,104.59284769863008,99.46574732124625,102.54200754767655,1320000
2020-02-03 00:00:00.000000000Z,-0.0036712660993919455,,0.0005617597787308205,-0.01994535656375329,0.9800546434362467,,102.54200754767655,-0.0036712660993919455,-0.003143664927395373,104.29994951767571,0.9968563350726046,-0.003143664927395373,-0.01994535656375329,103.24184633331384,104.26404283166349,99.15306033991527,102.2196498349642,1330000
2020-02-04 00:00:00.000000000Z,-0.003143664927395373,,0.000685260523843306,-0.01780010962803702,0.982199890371963,,102.2196498349642,-0.003143664927395373,-0.002537245303445901,103.80808887067559,0.9974627546965541,-0.002537245303445901,-0.01780010962803702,100.94069057341555,103.99949937867056,98.90148470324553,101.96029350850056,1340000
2020-02-05 00:00:00.000000000Z,-0.002537245303445901,,0.0007999380197377358,-0.015233768864318376,0.9847662311356816,,101.96029350850056,-0.002537245303445901,-0.0018610003605595837,103.34487734023088,0.9981389996394404,-0.0018610003605595837,-0.015233768864318376,100.75283991186329,103.80595627282884,98.71742900455291,101.77054536551847,1350000
2020-02-06 00:00:00.000000000Z,-0.0018610003605595837,,0.0009033431428386292,-0.012279872388775814,0.9877201276112242,,101.77054536551847,-0.0018610003605595837,-0.0011254171572553373,102.91985371758429,0.9988745828427447,-0.0011254171572553373,-0.012279872388775814,102.67257115813749,103.6891312686141,98.60633071623106,101.65601104766088,1360000
2020-02-07 00:00:00.000000000Z,-0.0011254171572553373,,0.000993239773854183,-0.008979667485916165,0.9910203325140838,,101.65601104766088,-0.0011254171572553373,-0.0003422978212715977,102.54200754767655,0.9996577021787284,-0.0003422978212715977,-0.008979667485916165,100.6050022723945,103.6536387048913,98.5725779840633,101.62121441656011,1370000
2020-02-08 00:00:00.000000000Z,-0.0003422978212715977,,0.0010676393229295219,-0.005381718167565386,0.9946182818324346,,101.62121441656011,-0.0003422978212715977,0.00047547229269495617,102.2196498349642,1.000475472292695,0.00047547229269495617,-0.005381718167565386,100.65283716348155,103.70292313813252,98.61944651371425,101.6695324883652,1380000
2020-02-09 00:00:00.000000000Z,0.00047547229269495617,,0.001124857994293868,-0.0015412533649794558,0.9984587466350205,,101.6695324883652,0.00047547229269495617,0.001314202705578138,101.96029350850056,1.0013142027055781,0.001314202705578138,-0.0015412533649794558,102.82117833166666,103.83920980029701,98.7490524571452,101.80314686303629,1390000
2020-02-10 00:00:00.000000000Z,0.001314202705578138,,0.00116357648189224,0.0024807470625192174,1.0024807470625192,,101.80314686303629,0.001314202705578138,0.0021597120592398156,101.77054536551847,1.0021597120592398,0.0021597120592398156,0.0024807470625192174,101.00278222351511,104.06347259392466,98.96232197657541,102.02301234698496,1400000
2020-02-11 00:00:00.000000000Z,0.0021597120592398156,,0.001182892078924054,0.006618715074082848,1.0066187150740828,,102.02301234698496,0.0021597120592398156,0.0029976655887014036,101.65601104766088,1.0029976655887014,0.0029976655887014036,0.006618715074082848,101.30555478814965,104.37542008476025,99.25897792374258,102.32884322035318,1410000
2020-02-12 00:00:00.000000000Z,0.0029976655887014036,,0.0011823570112417144,0.010803875314693512,1.0108038753146935,,102.32884322035318,0.0029976655887014036,0.003813921019812261,101.62121441656011,1.0038139210198123,0.003813921019812261,0.010803875314693512,103.7463085199088,104.77349969337324,99.63754382605102,102.71911734644435,1420000
2020-02-13 00:00:00.000000000Z,0.003813921019812261,,0.0011619990300300075,0.014965796916699636,1.0149657969166996,,102.71911734644435,0.003813921019812261,0.004594867342615938,101.6695324883652,1.004594867342616,0.004594867342615938,0.014965796916699636,102.15918708355984,105.2549200254859,100.09536512227581,103.19109806420187,1430000
2020-02-14 00:00:00.000000000Z,0.004594867342615938,,0.0011223221964122957,0.01903405489451293,1.019034054894513,,103.19109806420187,0.004594867342615938,0.0053277413941033025,101.80314686303629,1.0053277413941033,0.0053277413941033025,0.01903405489451293,102.70346481337288,105.81569101983872,100.62864734239564,103.74087354886149,1440000
2020-02-15 00:00:00.000000000Z,0.0053277413941033025,,0.001064287672330163,0.02293992966723324,1.0229399296672332,,103.74087354886149,0.0053277413941033025,0.00600090884630311,102.02301234698496,1.006000908846303,0.00600090884630311,0.02293992966723324,105.4070472054107,106.45068133615734,101.23251068242415,104.36341307466407,1450000
2020-02-16 00:00:00.000000000Z,0.00600090884630311,,0.0009892762321260878,0.026618068418878593,1.0266180684188786,,104.36341307466407,0.00600090884630311,0.006604098845062634,102.32884322035318,1.0066040988450626,0.006604098845062634,0.026618068418878593,104.00211297671306,107.15369215782559,101.90106018930472,105.05263937041724,1460000
2020-02-17 00:00:00.000000000Z,0.006604098845062634,,0.0008990361490432954,0.030008033172591375,1.0300080331725914,,105.05263937041724,0.006604098845062634,0.007128584881889166,102.71911734644435,1.0071285848818892,0.007128584881889166,0.030008033172591375,104.74350086696339,107.91754634778047,102.62747054641868,105.80151602723575,1470000
2020-02-18 00:00:00.000000000Z,0.007128584881889166,,0.0007956223553114635,0.0330556676020104,1.0330556676020104,,105.80151602723575,0.007128584881889166,0.007567308145723706,103.19109806420187,1.0075673081457237,0.007567308145723706,0.0330556676020104,107.66817018831156,108.73419167532455,103.40408424025962,106.60214870129857,1480000
2020-02-19 00:00:00.000000000Z,0.007567308145723706,,0.00068133645832565,0.035714227000843035,1.035714227000843,,106.60214870129857,0.007567308145723706,0.007914943226115412,103.74087354886149,1.0079149432261154,0.007914943226115412,0.035714227000843035,106.37143966949075,109.5948166291723,104.22252169636972,107.44589865605127,1490000
2020-02-20 00:00:00.000000000Z,0.007914943226115412,,0.0005586866887988819,0.037945232140973006,1.037945232140973,,107.44589865605127,0.007914943226115412,0.008167909298841813,104.36341307466407,1.0081679092988418,0.008167909298841813,0.037945232140973006,107.24027194069839,110.48997715102259,105.07380180048226,108.32350701080645,1500000
2020-02-21 00:00:00.000000000Z,0.008167909298841813,,0.0004304213249951852,0.03971902622626389,1.0397190262262639,,108.32350701080645,0.008167909298841813,0.00832433257365528,105.05263937041724,1.0083243325736553,0.00832433257365528,0.03971902622626389,110.31748018779616,111.40973246688326,105.9484710714478,109.22522790870907,1510000
2020-02-22 00:00:00.000000000Z,0.00832433257365528,,0.0002998580916284281,0.041015032907418814,1.0410150329074188,,109.22522790870907,0.00832433257365528,0.008383967674610249,105.80151602723575,1.0083839676746102,0.008383967674610249,0.041015032907418814,109.03955900186016,112.34378806252259,106.8367396280852,110.14096868874763,1520000
2020-02-23 00:00:00.000000000Z,0.008383967674610249,,0.00017299827670015508,0.04182173060084127,1.0418217306008413,,110.14096868874763,0.008383967674610249,0.008348086710639135,106.60214870129857,1.0083480867106391,0.008348086710639135,0.04182173060084127,109.94983069529755,113.2816437466702,107.72862199438244,111.0604350457551,1530000
2020-02-24 00:00:00.000000000Z,0.008348086710639135,,0.0000815755850274522,0.042136372734381755,1.0421363727343818,,111.0604350457551,0.008348086710639135,0.008219345120267896,107.44589865605127,1.008219345120268,0.008219345120267896,0.042136372734381755,113.09301188150928,114.21274467241533,108.61408071788516,111.97327909060326,1540000
2020-02-25 00:00:00.000000000Z,0.008219345120267896,,0.00013825322170067173,0.04196449409471503,1.041964494094715,,111.97327909060326,0.008219345120267896,0.008001633048113632,108.32350701080645,1.0080016330481136,0.008001633048113632,0.04196449409471503,111.74055569926946,115.12663314470187,109.48317073564786,112.86924818108027,1550000
2020-02-26 00:00:00.000000000Z,0.008001633048113632,,0.0002535700793661068,0.041319249779190104,1.04131924977919,,112.86924818108027,0.008001633048113632,0.007699920180060271,109.22522790870907,1.0076999201800603,0.007699920180060271,0.041319249779190104,112.6009490590294,116.01309903051515,110.32618241137224,113.73833238285799,1560000
2020-02-27 00:00:00.000000000Z,0.007699920180060271,,0.000370896225977567,0.04022063546062249,1.0402206354606225,,113.73833238285799,0.007699920180060271,0.0073201007906202875,110.14096868874763,1.0073201007906203,0.0073201007906202875,0.04022063546062249,115.71661752405416,116.86232660845074,111.13378118646786,114.57090843965759,1570000
2020-02-28 00:00:00.000000000Z,0.0073201007906202875,,0.0004827836971922527,0.03869463625281466,1.0386946362528147,,114.57090843965759,0.0073201007906202875,0.006868844395057083,111.0604350457551,1.006868844395057,0.006868844395057083,0.03869463625281466,114.20429940011063,117.66503574556853,111.89714183647203,115.35787818192993,1580000
2020-02-29 00:00:00.000000000Z,0.006868844395057083,,0.0005867466210199484,0.036772347172410624,1.0367723471724106,,115.35787818192993,0.006868844395057083,0.006353455983910461,111.97327909060326,1.0063534559839105,0.006353455983910461,0.036772347172410624,114.92989138952258,118.41261537102326,112.60807540185546,116.09079938335614,1590000
2020-03-01 00:00:00.000000000Z,0.006353455983910461,,0.0006813549168926339,0.034489101901071795,1.0344891019010718,,116.09079938335614,0.006353455983910461,0.005781748452970081,112.86924818108027,1.00578174845297,0.005781748452970081,0.034489101901071795,117.92962725492586,119.09724732675681,113.25914696760206,116.76200718309491,1600000
2020-03-02 00:00:00.000000000Z,0.005781748452970081,,0.0007656108051521328,0.03188363912641612,1.0318836391264161,,116.76200718309491,0.005781748452970081,0.00516192860022846,113.73833238285799,1.0051619286002285,0.00516192860022846,0.03188363912641612,116.19107708411947,119.71201881394127,113.8437825975716,117.3647243273934,1610000
2020-03-03 00:00:00.000000000Z,0.00516192860022846,,0.0008387779593231603,0.028997327948034224,1.0289973279480342,,117.3647243273934,0.00516192860022846,0.004502496986394711,114.57090843965759,1.0045024969863947,0.004502496986394711,0.028997327948034224,116.71422705853668,120.25102181788627,114.35636388563694,117.89315864498654,1620000
2020-03-04 00:00:00.000000000Z,0.004502496986394711,,0.0009003118937201452,0.025873466289709324,1.0258734662897093,,117.89315864498654,0.004502496986394711,0.0038121610660151184,115.35787818192993,1.0038121610660151,0.0038121610660151184,0.025873466289709324,119.52601221786571,120.70943808140895,114.79230876369282,118.34258635432249,1630000
2020-03-05 00:00:00.000000000Z,0.0038121610660151184,,0.0009498211471078034,0.02255665939921725,1.0225566593992172,,118.34258635432249,0.0038121610660151184,0.003099760292618159,116.09079938335614,1.0030997602926182,0.003099760292618159,0.02255665939921725,117.52232580438506,121.08360840451795,115.14813740429648,118.70942000442936,1640000
2020-03-06 00:00:00.000000000Z,0.003099760292618159,,0.0009870407997409727,0.019092279611612195,1.0190922796116122,,118.70942000442936,0.003099760292618159,0.0023742013717844568,116.76200718309491,1.0023742013717845,0.0023742013717844568,0.019092279611612195,117.80134747152515,121.37108527369259,115.42152227008019,118.99126007224763,1650000
2020-03-07 00:00:00.000000000Z,0.0023742013717844568,,0.0010118127057184307,0.015526003723588477,1.0155260037235885,,118.99126007224763,0.0023742013717844568,0.001644401462359557,117.3647243273934,1.0016444014623596,0.001644401462359557,0.015526003723588477,120.37879876906163,121.57066806380482,115.61132159008889,119.18692947431845,1660000
2020-03-08 00:00:00.000000000Z,0.001644401462359557,,0.0010240706137930034,0.011903420585197111,1.011903420585197,,119.18692947431845,0.001644401462359557,0.0009192368879704649,117.89315864498654,1.0009192368879705,0.0009192368879704649,0.011903420585197111,118.10352559149062,121.68242030638429,115.71759578156151,119.29649049645518,1670000
2020-03-09 00:00:00.000000000Z,0.0009192368879704649,,0.0010238295797682596,0.00826969879338968,1.0082696987933897,,119.29649049645518,0.0009192368879704649,0.00020749480010051613,118.34258635432249,1.0002074948001005,0.00020749480010051613,0.00826969879338968,118.12803145892441,121.70766877586152,115.74160658096633,119.32124389790344,1680000
2020-03-10 00:00:00.000000000Z,0.00020749480010051613,,0.0010111794742366435,0.004669302557660071,1.00466930255766,,119.32124389790344,0.00020749480010051613,-0.0004821747842177482,118.70942000442936,0.9995178252157823,-0.0004821747842177482,0.004669302557660071,120.45634730490312,121.64898440693187,115.68579889678814,119.26371020287438,1690000
2020-03-11 00:00:00.000000000Z,-0.0004821747842177482,,0.000986282500699849,0.001145742773034586,1.0011457427730346,,119.26371020287438,-0.0004821747842177482,-0.0011413090714111895,118.99126007224763,0.9988586909285888,-0.0011413090714111895,0.001145742773034586,117.93631751404438,121.51014531750027,115.55376564507378,119.12759344852968,1700000
2020-03-12 00:00:00.000000000Z,-0.0011413090714111895,,0.0009493746539977046,-0.002258650043961974,0.997741349956038,,119.12759344852968,-0.0011413090714111895,-0.0017616870418756259,119.18692947431845,0.9982383129581244,-0.0017616870418756259,-0.002258650043961974,117.72855063171336,121.29608246903801,115.35019607349693,118.91772791082158,1710000
2020-03-13 00:00:00.000000000Z,-0.0017616870418756259,,0.0009007710542689695,-0.005502944129436971,0.994497055870563,,118.91772791082158,-0.0017616870418756259,-0.002335390536679083,119.29649049645518,0.9976646094633209,-0.002335390536679083,-0.005502944129436971,119.82640866015943,121.01280874590358,115.08080831718281,118.64000857441528,1720000
2020-03-14 00:00:00.000000000Z,-0.002335390536679083,,0.0008408751589728152,-0.008547828683799885,0.9914521713162001,,118.64000857441528,-0.002335390536679083,-0.002854873594151597,119.32124389790344,0.9971451264058484,-0.002854873594151597,-0.008547828683799885,117.118293283259,120.66733247366079,114.75226715632448,118.30130634672626,1730000
2020-03-15 00:00:00.000000000Z,-0.002854873594151597,,0.0007701921130467195,-0.011355851373772485,0.9886441486262275,,118.30130634672626,-0.002854873594151597,-0.0033130412782736984,119.26371020287438,0.9966869587217263,-0.0033130412782736984,-0.011355851373772485,116.73027554317059,120.26755662023638,114.37208815846007,117.90936923552586,1740000
2020-03-16 00:00:00.000000000Z,-0.0033130412782736984,,0.0006893472777124806,-0.013891681088933905,0.9861083189110661,,117.90936923552586,-0.0033130412782736984,-0.0037033386482043795,119.12759344852968,0.9962966613517956,-0.0037033386482043795,-0.013891681088933905,118.64743802056503,119.82216512967955,113.94852958410702,117.47271091145053,1750000
2020-03-17 00:00:00.000000000Z,-0.0037033386482043795,,0.0005991132920998306,-0.016122404004126567,0.9838775959958734,,117.47271091145053,-0.0037033386482043795,-0.004019849798273412,118.91772791082158,0.9959801502017266,-0.004019849798273412,-0.016122404004126567,115.83048337560861,119.34049802335433,113.4904736104448,117.00048825819052,1760000
2020-03-18 00:00:00.000000000Z,-0.004019849798273412,,0.0005004564131253304,-0.018017858634551298,0.9819821413654487,,117.00048825819052,-0.004019849798273412,-0.004257406050919954,118.64000857441528,0.99574259394908,-0.004257406050919954,-0.018017858634551298,115.33734597480431,118.8324170649499,113.00729858137392,116.5023696715195,1770000
2020-03-19 00:00:00.000000000Z,-0.004257406050919954,,0.0003946403328415291,-0.019551012721381267,0.9804489872786187,,116.5023696715195,-0.004257406050919954,-0.004411701423612802,118.30130634672626,0.9955882985763872,-0.004411701423612802,-0.019551012721381267,117.14827996139925,118.30816392141311,112.50874412134384,115.9883960013854,1780000
2020-03-20 00:00:00.000000000Z,-0.004411701423612802,,0.00028355567549240805,-0.020698381428513213,0.9793016185714868,,115.9883960013854,-0.004411701423612802,-0.004479412442996877,117.90936923552586,0.9955205875570031,-0.004479412442996877,-0.020698381428513213,114.31414777572262,117.77821285983542,112.00477105298074,115.46883613709355,1790000
2020-03-21 00:00:00.000000000Z,-0.004479412442996877,,0.0001713587607164856,-0.021440482468196076,0.9785595175318039,,115.46883613709355,-0.004479412442996877,-0.004458318293086627,117.47271091145053,0.9955416817069134,-0.004458318293086627,-0.021440482468196076,113.80449891953549,117.25312009891536,111.50541813328225,114.95403931266212,1800000
2020-03-22 00:00:00.000000000Z,-0.004458318293086627,,0.00008065214043132285,-0.021762319452638734,0.9782376805473613,,114.95403931266212,-0.004458318293086627,-0.004347416228687506,117.00048825819052,0.9956525837713125,-0.004347416228687506,-0.021762319452638734,115.59882911916708,116.74337198173309,111.02065766890303,114.45428625660107,1810000
2020-03-23 00:00:00.000000000Z,-0.004347416228687506,,0.00011977481195350723,-0.021653880102567746,0.9783461198974323,,114.45428625660107,-0.004347416228687506,-0.004147026250721164,116.5023696715195,0.9958529737492788,-0.004147026250721164,-0.021653880102567746,112.83984491371751,116.25923415352715,110.56025208717777,113.97964132698739,1820000
2020-03-24 00:00:00.000000000Z,-0.004147026250721164,,0.00023184443338025612,-0.0211106311257091,0.9788893688742909,,113.97964132698739,-0.004147026250721164,-0.0038588783341413357,115.9883960013854,0.9961411216658587,-0.0038588783341413357,-0.0211106311257091,112.4044096809521,115.81060391370823,110.13361352578136,113.53980775853748,1830000
2020-03-25 00:00:00.000000000Z,-0.0038588783341413357,,0.0003517280373486094,-0.020133986894218636,0.9798660131057814,,113.53980775853748,-0.0038588783341413357,-0.0034861751374516414,115.46883613709355,0.9965138248625484,-0.0034861751374516414,-0.020133986894218636,114.27542798465481,115.406867865691,109.74966846051007,113.14398810361863,1840000
2020-03-26 00:00:00.000000000Z,-0.0034861751374516414,,0.00047035264920226904,-0.018731724879772815,0.9812682751202272,,113.14398810361863,-0.0034861751374516414,-0.0030336232170421473,114.95403931266212,0.9969663767829579,-0.0030336232170421473,-0.018731724879772815,111.67274435569436,115.05676691192753,109.41672931820558,112.80075187443875,1850000
2020-03-27 00:00:00.000000000Z,-0.0030336232170421473,,0.0005842505880837993,-0.01691831760829987,0.9830816823917001,,112.80075187443875,-0.0030336232170421473,-0.002507426410357283,114.45428625660107,0.9974925735896427,-0.002507426410357283,-0.01691831760829987,111.39273316717981,114.76827053588224,109.14237492137819,112.51791229008062,1860000
2020-03-28 00:00:00.000000000Z,-0.002507426410357283,,0.0006908858974110512,-0.0147151491824834,0.9852848508175166,,112.51791229008062,-0.002507426410357283,-0.0019152362908246845,113.97964132698739,0.9980847637091753,-0.0019152362908246845,-0.0147151491824834,113.42543804010577,114.54846217911673,108.93334148406197,112.30241390109482,1870000
