"index","logical_and_0#result","short_signal#result","lt_1#result","gt_1#result","gt_0#result","div_0#result","lag_1#result","mul_0#result","ret_l#result","lt_0#result","mul_1#result","exit_signal#result","pca#pc_1","pca#explained_variance_ratio","lag_0#result","div_1#result","div_2#result","sub_3#result","lag_3#result","sub_0#result","div_3#result","long_signal#result","ret_o#result","pc1#result","lag_2#result","sub_1#result","ret_c#result","sub_2#result","ret_h#result","pca#pc_0","z_pc1#result","o","h","l","c","v"
2020-01-13 00:00:00.000000000Z,,,,,,1.0251164531528,111.51625205810132,-2,0.004817117446803687,,-0.5,,,,108.23636229168656,1.004817117446804,1.0048171174468037,0.004817117446803909,109.32965888049148,0.02511645315280009,1.004817117446804,,0.02511645315280009,,106.04976911407674,0.004817117446803909,0.004817117446803909,0.004817117446803687,0.004817117446803909,,,110.95487581461519,112.05343894149257,106.56062330710567,109.85631268773781,1120000
2020-01-14 00:00:00.000000000Z,,,,,,0.9842323739874748,112.05343894149257,-2,0.004115856290252129,,-0.5,,,,110.95487581461519,1.0041158562902521,1.0041158562902521,0.004115856290252129,109.85631268773781,-0.015767626012525238,1.0041158562902521,,-0.015767626012525238,,106.56062330710567,0.004115856290252129,0.004115856290252129,0.004115856290252129,0.004115856290252129,,,109.20538082850416,112.51463479300429,106.99921151883741,110.30846548333754,1130000
2020-01-15 00:00:00.000000000Z,,,,,,1.0034007576383772,112.51463479300429,-2,0.0034007576383772165,,-0.5,,,,109.20538082850416,1.0034007576383772,1.0034007576383772,0.0034007576383772165,110.30846548333754,0.0034007576383772165,1.0034007576383772,,0.0034007576383772165,,106.99921151883741,0.0034007576383772165,0.0034007576383772165,0.0034007576383772165,0.0034007576383772165,,,109.5767618615086,112.89726979670583,107.36308990471045,110.68359783990768,1140000
2020-01-16 00:00:00.000000000Z,,,,,,1.0229336730485636,112.89726979670583,-2,0.002677560710968363,,-0.5,,,,109.5767618615086,1.0026775607109684,1.0026775607109684,0.002677560710968363,110.68359783990768,0.02293367304856364,1.0026775607109684,,0.02293367304856364,,107.36308990471045,0.002677560710968363,0.002677560710968363,0.002677560710968363,0.002677560710968363,,,112.08975949176076,113.19955909068909,107.65056109604747,110.97995989283244,1150000
2020-01-17 00:00:00.000000000Z,,,,,,0.9821113314475491,113.19955909068909,-2,0.0019519644060852492,,-0.5,,,,112.08975949176076,1.0019519644060855,1.0019519644060852,0.0019519644060854713,110.97995989283244,-0.01788866855245086,1.0019519644060855,,-0.01788866855245086,,107.65056109604747,0.0019519644060854713,0.0019519644060854713,0.0019519644060852492,0.0019519644060854713,,,110.08462293608872,113.42052060081868,107.86069115960207,111.19658882433204,1160000
2020-01-18 00:00:00.000000000Z,,,,,,1.0012296209868787,113.42052060081868,-2,0.0012296209868787322,,-0.5,,,,110.08462293608872,1.0012296209868787,1.0012296209868787,0.0012296209868785102,111.19658882433204,0.0012296209868787322,1.0012296209868785,,0.0012296209868787322,,107.86069115960207,0.0012296209868787322,0.0012296209868785102,0.0012296209868787322,0.0012296209868787322,,,110.21998529878356,113.55998485329215,107.99331892911115,111.33331848361975,1170000
2020-01-19 00:00:00.000000000Z,,,,,,1.020728577966318,113.55998485329215,-2,0.0005161308778760532,,-0.5,,,,110.21998529878356,1.000516130877876,1.000516130877876,0.0005161308778760532,111.33331848361975,0.020728577966317996,1.000516130877876,,0.020728577966317996,,107.99331892911115,0.0005161308778760532,0.0005161308778760532,0.0005161308778760532,0.0005161308778760532,,,112.50468885749581,113.61859666796607,108.04905761561479,111.39078104702556,1180000
2020-01-20 00:00:00.000000000Z,,,,,,0.9800186802359953,113.61859666796607,-2,-0.00018296258752004135,,-0.5,,,,112.50468885749581,0.9998170374124798,0.99981703741248,-0.00018296258752015238,111.39078104702556,-0.019981319764004746,0.9998170374124798,,-0.019981319764004746,,108.04905761561479,-0.00018296258752015238,-0.00018296258752015238,-0.00018296258752004135,-0.00018296258752015238,,,110.25669669448432,113.5978087155293,108.02928868045433,111.3704007014993,1190000
2020-01-21 00:00:00.000000000Z,,,,,,0.9991378204056999,113.5978087155293,-2,-0.0008621795943001276,,-0.5,,,,110.25669669448432,0.9991378204056999,0.9991378204056999,-0.0008621795943001276,111.3704007014993,-0.0008621795943001276,0.9991378204056999,,-0.0008621795943001276,,108.02928868045433,-0.0008621795943001276,-0.0008621795943001276,-0.0008621795943001276,-0.0008621795943001276,,,110.16163562045939,113.49986700289756,107.93614803216728,111.27437941460545,1200000
2020-01-22 00:00:00.000000000Z,,,,,,1.0186552791313297,113.49986700289756,-2,-0.0015161125346371263,,-0.5,,,,110.16163562045939,0.9984838874653628,0.9984838874653629,-0.0015161125346371263,111.27437941460545,0.018655279131329694,0.9984838874653629,,0.018655279131329694,,107.93614803216728,-0.0015161125346372373,-0.0015161125346371263,-0.0015161125346371263,-0.0015161125346372373,,,112.2167316825229,113.32778843185481,107.77250468519526,111.105674933191,1210000
2020-01-23 00:00:00.000000000Z,,,,,,0.9781009469138328,113.32778843185481,-2,-0.002139437996998894,,-0.5,,,,112.2167316825229,0.9978605620030011,0.9978605620030011,-0.002139437996998894,111.105674933191,-0.02189905308616724,0.9978605620030011,,-0.02189905308616724,,107.77250468519526,-0.002139437996998894,-0.002139437996998894,-0.002139437996998894,-0.002139437996998894,,,109.75929151825115,113.08533065516785,107.54193209364001,110.86797123055672,1220000
2020-01-24 00:00:00.000000000Z,,,,,,0.9972730669661641,113.08533065516785,-2,-0.0027269330338357545,,-0.5,,,,109.75929151825115,0.9972730669661641,0.9972730669661642,-0.0027269330338358655,110.86797123055672,-0.0027269330338358655,0.9972730669661641,,-0.0027269330338358655,,107.54193209364001,-0.0027269330338358655,-0.0027269330338358655,-0.0027269330338357545,-0.0027269330338358655,,,109.45998528043961,112.77695453136202,107.24867244649134,110.56564169741375,1230000
2020-01-25 00:00:00.000000000Z,,,,,,1.0168623923499058,112.77695453136202,-2,-0.0032734966075181893,,-0.5,,,,109.45998528043961,0.9967265033924818,0.9967265033924818,-0.0032734966075181893,110.56564169741375,0.01686239234990583,0.9967265033924818,,0.01686239234990583,,107.24867244649134,-0.0032734966075181893,-0.0032734966075181893,-0.0032734966075181893,-0.0032734966075181893,,,111.30574249885329,112.40777955329737,106.89759428107692,110.2037054444092,1240000
2020-01-26 00:00:00.000000000Z,,,,,,0.9764985789697517,112.40777955329737,-2,-0.003774177010657409,,-0.5,,,,111.30574249885329,0.9962258229893427,0.9962258229893426,-0.003774177010657298,110.2037054444092,-0.023501421030248326,0.9962258229893427,,-0.023501421030248326,,106.89759428107692,-0.003774177010657298,-0.003774177010657298,-0.003774177010657409,-0.003774177010657298,,,108.68989938130333,111.98353269588829,106.4941438382467,109.78777715283165,1250000
2020-01-27 00:00:00.000000000Z,,,,,,0.995775794079387,111.98353269588829,-2,-0.004224205920613011,,-0.5,,,,108.68989938130333,0.9957757940793871,0.995775794079387,-0.004224205920613011,109.78777715283165,-0.004224205920613011,0.995775794079387,,-0.004224205920613011,,106.4941438382467,-0.0042242059206129,-0.004224205920613011,-0.004224205920613011,-0.0042242059206129,,,108.230770864826,111.51049119406316,106.04429064533457,109.32401097457172,1260000
2020-01-28 00:00:00.000000000Z,,,,,,1.015489666700768,111.51049119406316,-2,-0.0046190395705344445,,-0.5,,,,108.230770864826,0.9953809604294656,0.9953809604294656,-0.0046190395705343334,109.32401097457172,0.015489666700768012,0.9953809604294657,,0.015489666700768012,,106.04429064533457,-0.0046190395705344445,-0.0046190395705343334,-0.0046190395705344445,-0.0046190395705344445,,,109.90722943228934,110.99541982270806,105.55446787061452,108.81903904187064,1270000
2020-01-29 00:00:00.000000000Z,,,,,,0.9753417195842953,110.99541982270806,-2,-0.00495440729278962,,-0.5,,,,109.90722943228934,0.9950455927072104,0.9950455927072104,-0.00495440729278962,108.81903904187064,-0.024658280415704725,0.9950455927072104,,-0.024658280415704725,,105.55446787061452,-0.00495440729278962,-0.00495440729278962,-0.00495440729278962,-0.00495440729278962,,,107.19710614923476,110.44550330527218,105.03150804520982,108.27990520124723,1280000
2020-01-30 00:00:00.000000000Z,,,,,,0.994773632591536,110.44550330527218,-2,-0.005226367408464161,,-0.5,,,,107.19710614923476,0.9947736325915358,0.9947736325915358,-0.005226367408464161,108.27990520124723,-0.00522636740846405,0.9947736325915358,,-0.00522636740846405,,105.03150804520982,-0.005226367408464161,-0.005226367408464161,-0.005226367408464161,-0.005226367408464161,,,106.63685468737474,109.86827452638609,104.4825747947005,107.71399463371185,1290000
2020-01-31 00:00:00.000000000Z,,,,,,1.0146609254589547,109.86827452638609,-2,-0.005431370094687971,,-0.5,,,,106.63685468737474,0.994568629905312,0.994568629905312,-0.00543137009468786,107.71399463371185,0.014660925458954699,0.9945686299053121,,0.014660925458954699,,104.4825747947005,-0.005431370094687971,-0.00543137009468786,-0.005431370094687971,-0.005431370094687971,,,108.20024966512372,109.27153926576851,103.91509126254456,107.12896006447893,1300000
2020-02-01 00:00:00.000000000Z,,,,,,0.97474191762856,109.27153926576851,-2,-0.005566326459751858,,-0.5,,,,108.20024966512372,0.9944336735402481,0.9944336735402481,-0.005566326459751858,107.12896006447893,-0.025258082371440005,0.9944336735402481,,-0.025258082371440005,,103.91509126254456,-0.005566326459751858,-0.005566326459751858,-0.005566326459751858,-0.005566326459751858,,,105.46731884647166,108.66329820545565,103.33666594048233,106.53264529946632,1310000
2020-02-02 00:00:00.000000000Z,,,,,,0.9943713174003954,108.66329820545565,-2,-0.005628682599604695,,-0.5,,,,105.46731884647166,0.9943713174003954,0.9943713174003953,-0.005628682599604584,106.53264529946632,-0.005628682599604584,0.9943713174003954,,-0.005628682599604584,,103.33666594048233,-0.005628682599604584,-0.005628682599604584,-0.005628682599604695,-0.005628682599604584,,,104.87367678405357,108.05166698963096,102.75501664700198,105.93300685257937,1320000
2020-02-03 00:00:00.000000000Z,,,,,,1.0144720587072975,108.05166698963096,-2,-0.005616496910668678,,-0.5,,,,104.87367678405357,0.9943835030893313,0.9943835030893313,-0.005616496910668678,105.93300685257937,0.014472058707297508,0.9943835030893313,,0.014472058707297508,,102.75501664700198,-0.005616496910668678,-0.005616496910668678,-0.005616496910668678,-0.005616496910668678,,,106.39141479132255,107.4447951357911,102.17789341344839,105.33803444685401,1330000
2020-02-04 00:00:00.000000000Z,,,,,,0.9747789770007466,107.4447951357911,-2,-0.005528518413379868,,-0.5,,,,106.39141479132255,0.9944714815866201,0.9944714815866201,-0.005528518413379868,105.33803444685401,-0.02522102299925344,0.9944714815866201,,-0.02522102299925344,,102.17789341344839,-0.005528518413379868,-0.005528518413379868,-0.005528518413379868,-0.005528518413379868,,,103.70811447194748,106.85078460746105,101.61300104827177,104.75567118378534,1340000
2020-02-05 00:00:00.000000000Z,,,,,,0.994635736672276,106.85078460746105,-2,-0.005364263327723995,,-0.5,,,,103.70811447194748,0.9946357366722759,0.994635736672276,-0.005364263327723995,104.75567118378534,-0.005364263327723995,0.994635736672276,,-0.005364263327723995,,101.61300104827177,-0.005364263327724106,-0.005364263327723995,-0.005364263327723995,-0.005364263327724106,,,103.15179683669821,106.2776088620527,101.06792215312855,104.19373417848304,1350000
2020-02-06 00:00:00.000000000Z,,,,,,1.014974416625284,106.2776088620527,-2,-0.00512408667422648,,-0.5,,,,103.15179683669821,0.9948759133257734,0.9948759133257735,-0.00512408667422648,104.19373417848304,0.014974416625284093,0.9948759133257735,,0.014974416625284093,,101.06792215312855,-0.005124086674226591,-0.00512408667422648,-0.00512408667422648,-0.005124086674226591,,,104.6964348181776,105.733033182714,100.55004136003194,103.65983645364118,1360000
2020-02-07 00:00:00.000000000Z,,,,,,0.9754840070855286,105.733033182714,-2,-0.004809245296581888,,-0.5,,,,104.6964348181776,0.9951907547034182,0.9951907547034181,-0.004809245296581888,103.65983645364118,-0.024515992914471374,0.9951907547034181,,-0.024515992914471374,,100.55004136003194,-0.004809245296581777,-0.004809245296581888,-0.004809245296581888,-0.004809245296581777,,,102.12969776400473,105.2245370901867,100.06647154655009,103.16131087273206,1370000
2020-02-08 00:00:00.000000000Z,,,,,,0.9955780515348764,105.2245370901867,-2,-0.004421948465123671,,-0.5,,,,102.12969776400473,0.9955780515348764,0.9955780515348763,-0.004421948465123671,103.16131087273206,-0.00442194846512356,0.9955780515348763,,-0.00442194846512356,,100.06647154655009,-0.00442194846512356,-0.004421948465123671,-0.004421948465123671,-0.00442194846512356,,,101.67808550373366,104.75923960990741,99.62398276628448,102.70513687245824,1380000
2020-02-09 00:00:00.000000000Z,,,,,,1.0161565190957447,104.75923960990741,-2,-0.003965392173477911,,-0.5,,,,101.67808550373366,0.9960346078265219,0.9960346078265221,-0.003965392173478022,102.70513687245824,0.01615651909574467,0.996034607826522,,0.01615651909574467,,99.62398276628448,-0.003965392173478133,-0.003965392173478022,-0.003965392173477911,-0.003965392173478133,,,103.32084943379348,104.34382814105876,99.22893460473236,102.2978707265282,1390000
2020-02-10 00:00:00.000000000Z,,,,,,0.9768224399067994,104.34382814105876,-2,-0.003443773428416841,,-0.5,,,,103.32084943379348,0.9965562265715833,0.9965562265715832,-0.00344377342841673,102.2978707265282,-0.0231775600932006,0.9965562265715833,,-0.0231775600932006,,99.22893460473236,-0.00344377342841673,-0.00344377342841673,-0.003443773428416841,-0.00344377342841673,,,100.9261242371612,103.98449163828731,98.88721263641047,101.94558003753657,1400000
2020-02-11 00:00:00.000000000Z,,,,,,0.9971377187128229,103.98449163828731,-2,-0.0028622812871770265,,-0.5,,,,100.9261242371612,0.9971377187128228,0.997137718712823,-0.0028622812871771375,101.94558003753657,-0.0028622812871771375,0.9971377187128229,,-0.0028622812871771375,,98.88721263641047,-0.0028622812871772485,-0.0028622812871771375,-0.0028622812871770265,-0.0028622812871772485,,,100.63724528036987,103.6868587737144,98.60416961814018,101.65378311148471,1410000
2020-02-12 00:00:00.000000000Z,,,,,,1.0179299669173307,103.6868587737144,-2,-0.0022270621305371385,,-0.5,,,,100.63724528036987,0.9977729378694629,0.9977729378694629,-0.0022270621305371385,101.65378311148471,0.01792996691733073,0.9977729378694629,,0.01792996691733073,,98.60416961814018,-0.0022270621305371385,-0.0022270621305371385,-0.0022270621305371385,-0.0022270621305371385,,,102.4416677588982,103.45594169710512,98.38457200607056,101.4273938206913,1420000
2020-02-13 00:00:00.000000000Z,,,,,,0.97868345932152,103.45594169710512,-2,-0.0015451576618837892,,-0.5,,,,102.4416677588982,0.9984548423381163,0.9984548423381162,-0.0015451576618836782,101.4273938206913,-0.02131654067847999,0.9984548423381163,,-0.02131654067847999,,98.38457200607056,-0.0015451576618836782,-0.0015451576618836782,-0.0015451576618837892,-0.0015451576618836782,,,100.25796578094432,103.29608595612444,98.23255233082422,101.27067250600436,1430000
2020-02-14 00:00:00.000000000Z,,,,,,0.9991755846480082,103.29608595612444,-2,-0.0008244153519918473,,-0.5,,,,100.25796578094432,0.9991755846480082,0.9991755846480082,-0.0008244153519918473,101.27067250600436,-0.0008244153519918473,0.9991755846480082,,-0.0008244153519918473,,98.23255233082422,-0.0008244153519918473,-0.0008244153519918473,-0.0008244153519918473,-0.0008244153519918473,,,100.17531157479503,103.21092707706154,98.15156790661734,101.18718340888387,1440000
2020-02-15 00:00:00.000000000Z,,,,,,1.0201271654939208,103.21092707706154,-2,-0.00007337243665184179,,-0.5,,,,100.17531157479503,0.9999266275633483,0.9999266275633482,-0.00007337243665184179,101.18718340888387,0.020127165493920796,0.9999266275633482,,0.020127165493920796,,98.15156790661734,-0.00007337243665173077,-0.00007337243665184179,-0.00007337243665184179,-0.00007337243665173077,,,102.19155664926602,103.20335423985281,98.14436628691884,101.17975905867922,1450000
2020-02-16 00:00:00.000000000Z,,,,,,0.9808830644908559,103.20335423985281,-2,0.0006988839755197596,,-0.5,,,,102.19155664926602,1.0006988839755198,1.0006988839755198,0.0006988839755197596,101.17975905867922,-0.019116935509144062,1.0006988839755198,,-0.019116935509144062,,98.14436628691884,0.0006988839755197596,0.0006988839755197596,0.0006988839755197596,0.0006988839755197596,,,100.23796725122295,103.27548141035093,98.21295781180432,101.25047197093228,1460000
2020-02-17 00:00:00.000000000Z,,,,,,1.0014828767277058,103.27548141035093,-2,0.0014828767277055288,,-0.5,,,,100.23796725122295,1.0014828767277058,1.0014828767277055,0.0014828767277057509,101.25047197093228,0.0014828767277057509,1.0014828767277058,,0.0014828767277057509,,98.21295781180432,0.0014828767277057509,0.0014828767277057509,0.0014828767277055288,0.0014828767277057509,,,100.38660780009232,103.42862621827695,98.35859552130258,101.4006139394872,1470000
2020-02-18 00:00:00.000000000Z,,,,,,1.0225167700159303,103.42862621827695,-2,0.0022689131839317422,,-0.5,,,,100.38660780009232,1.0022689131839317,1.0022689131839317,0.0022689131839317422,101.4006139394872,0.022516770015930332,1.0022689131839317,,0.022516770015930332,,98.35859552130258,0.0022689131839317422,0.0022689131839317422,0.0022689131839317422,0.0022689131839317422,,,102.6469899606064,103.66329679189954,98.58176263543386,101.63068312931327,1480000
2020-02-19 00:00:00.000000000Z,,,,,,0.983184946258497,103.66329679189954,-2,0.003047268405133474,,-0.5,,,,102.6469899606064,1.0030472684051333,1.0030472684051335,0.003047268405133252,101.63068312931327,-0.01681505374150305,1.0030472684051333,,-0.01681505374150305,,98.58176263543386,0.003047268405133252,0.003047268405133252,0.003047268405133474,0.003047268405133252,,,100.92097530801529,103.97918668098545,98.88216772603518,101.94037909900534,1490000
2020-02-20 00:00:00.000000000Z,,,,,,1.0038083702171885,103.97918668098545,-2,0.0038083702171884948,,-0.5,,,,100.92097530801529,1.0038083702171885,1.0038083702171885,0.0038083702171884948,101.94037909900534,0.0038083702171884948,1.0038083702171885,,0.0038083702171884948,,98.88216772603518,0.0038083702171884948,0.0038083702171884948,0.0038083702171884948,0.0038083702171884948,,,101.30531974466794,104.37517791874879,99.25874762861405,102.3286058026949,1500000
2020-02-21 00:00:00.000000000Z,,,,,,1.0248367768688318,104.37517791874879,-2,0.004542979307072814,,-0.5,,,,101.30531974466794,1.0045429793070728,1.0045429793070728,0.004542979307072814,102.3286058026949,0.02483677686883179,1.0045429793070728,,0.02483677686883179,,99.25874762861405,0.004542979307072814,0.004542979307072814,0.004542979307072814,0.004542979307072814,,,103.82141736679192,104.8493521922057,99.7096780651368,102.79348254137814,1510000
2020-02-22 00:00:00.000000000Z,,,,,,0.9853365685163294,104.8493521922057,-2,0.0052423577792855,,-0.5,,,,103.82141736679192,1.0052423577792855,1.0052423577792855,0.0052423577792855,102.79348254137814,-0.014663431483670553,1.0052423577792855,,-0.014663431483670553,,99.7096780651368,0.0052423577792855,0.0052423577792855,0.0052423577792855,0.0052423577792855,,,102.2990391266964,105.39901000932356,100.23239187161163,103.33236275423879,1520000
2020-02-23 00:00:00.000000000Z,,,,,,1.0058984203179366,105.39901000932356,-2,0.005898420317936637,,-0.5,,,,102.2990391266964,1.0058984203179369,1.0058984203179366,0.005898420317936637,103.33236275423879,0.005898420317936637,1.0058984203179366,,0.005898420317936637,,100.23239187161163,0.005898420317936859,0.005898420317936637,0.005898420317936637,0.005898420317936859,,,102.90244185758671,106.02069767145298,100.82360464834252,103.9418604622088,1530000
2020-02-24 00:00:00.000000000Z,,,,,,1.0268372745399268,106.02069767145298,-2,0.006503863162898638,,-0.5,,,,102.90244185758671,1.0065038631628986,1.0065038631628986,0.006503863162898638,103.9418604622088,0.026837274539926792,1.0065038631628986,,0.026837274539926792,,100.82360464834252,0.006503863162898638,0.006503863162898638,0.006503863162898638,0.006503863162898638,,,105.66406294054762,106.71024178154315,101.47934757656553,104.6178840995521,1540000
2020-02-25 00:00:00.000000000Z,,,,,,0.9871106383649905,106.71024178154315,-2,0.007052267422869241,,-0.5,,,,105.66406294054762,1.007052267422869,1.0070522674228692,0.007052267422869241,104.6178840995521,-0.012889361635009533,1.0070522674228692,,-0.012889361635009533,,101.47934757656553,0.0070522674228690185,0.007052267422869241,0.007052267422869241,0.0070522674228690185,,,104.3021206214825,107.46279094334561,102.19500707357376,105.35567739543687,1550000
2020-02-26 00:00:00.000000000Z,,,,,,1.007538174697541,107.46279094334561,-2,0.0075381746975409225,,-0.5,,,,104.3021206214825,1.007538174697541,1.007538174697541,0.0075381746975409225,105.35567739543687,0.0075381746975409225,1.007538174697541,,0.0075381746975409225,,102.19500707357376,0.0075381746975409225,0.0075381746975409225,0.0075381746975409225,0.0075381746975409225,,,105.08836822805122,108.27286423496187,102.96537089011079,106.14986689702144,1560000
2020-02-27 00:00:00.000000000Z,,,,,,1.0283199048376266,108.27286423496187,-2,0.007957134444802394,,-0.5,,,,105.08836822805122,1.0079571344448022,1.0079571344448024,0.007957134444802172,106.14986689702144,0.028319904837626586,1.0079571344448022,,0.028319904837626586,,102.96537089011079,0.007957134444802172,0.007957134444802172,0.007957134444802394,0.007957134444802172,,,108.06446081581109,109.13440597240329,103.78468018944234,106.9945156592189,1570000
2020-02-28 00:00:00.000000000Z,,,,,,0.9883392739180384,109.13440597240329,-2,0.008305723896180561,,-0.5,,,,108.06446081581109,1.0083057238961806,1.0083057238961806,0.008305723896180561,106.9945156592189,-0.011660726081961559,1.0083057238961806,,-0.011660726081961559,,103.78468018944234,0.008305723896180561,0.008305723896180561,0.008305723896180561,0.008305723896180561,,,106.80435073904304,110.04084621598375,104.64668708774924,107.88318256468995,1580000
2020-02-29 00:00:00.000000000Z,,,,,,1.0085815425042084,110.04084621598375,-2,0.008581542504208395,,-0.5,,,,106.80435073904304,1.0085815425042084,1.0085815425042084,0.008581542504208395,107.88318256468995,0.008581542504208395,1.0085815425042084,,0.008581542504208395,,104.64668708774924,0.008581542504208395,0.008581542504208395,0.008581542504208395,0.008581542504208395,,,107.72089681454453,110.98516641498527,105.54471708091737,108.8089866813581,1590000
2020-03-01 00:00:00.000000000Z,,,,,,1.0291626420954936,110.98516641498527,-2,0.008783183836176711,,-0.5,,,,107.72089681454453,1.008783183836177,1.0087831838361767,0.008783183836176933,108.8089866813581,0.029162642095493574,1.008783183836177,,0.029162642095493574,,105.54471708091737,0.008783183836176933,0.008783183836176933,0.008783183836176711,0.008783183836176933,,,110.86232277455268,111.95996953469677,106.47173573397633,109.7646760144086,1600000
