"index","pc2#result","pca#pc_0","ret_h#result","sub_2#result","sub_1#result","sub_0#result","pca#pc_1","lag_3#result","sub_3#result","ret_c#result","ret_l#result","lag_0#result","lag_1#result","div_1#result","div_2#result","pca#explained_variance_ratio","lag_2#result","div_0#result","pc1#result","ret_o#result","div_3#result","o","h","l","c","v"
2020-01-11 00:00:00.000000000Z,,,0.003800552155158954,0.003800552155159176,0.003800552155158954,-0.016076686501378723,,107.57861678913329,0.003800552155159176,0.003800552155159176,0.003800552155159176,108.65440295702463,109.73018912491597,1.003800552155159,1.0038005521551592,,104.3512582854593,0.9839233134986213,,-0.016076686501378723,1.0038005521551592,106.90760018369006,110.14722443168067,104.74785068502966,107.98747493302027,1100000
2020-01-12 00:00:00.000000000Z,,,0.0027489318500451,0.0027489318500451,0.0027489318500451,0.0027489318500451,,107.98747493302027,0.0027489318500451,0.0027489318500451,0.0027489318500451,106.90760018369006,110.14722443168067,1.002748931850045,1.002748931850045,,104.74785068502966,1.002748931850045,,0.0027489318500451,1.002748931850045,107.20148189084689,110.45001164511498,105.0357953880015,108.2843251422696,1110000
2020-01-13 00:00:00.000000000Z,,,0.001707661860370191,0.001707661860369969,0.001707661860370191,0.021944180281791903,,108.2843251422696,0.001707661860370191,0.001707661860370191,0.001707661860369969,107.20148189084689,110.45001164511498,1.0017076618603702,1.00170766186037,,105.0357953880015,1.021944180281792,,0.021944180281791903,1.0017076618603702,109.55393053593488,110.63862291747878,105.21516100975923,108.46923815439096,1120000
2020-01-14 00:00:00.000000000Z,,,0.0006966069082263715,0.0006966069082263715,0.0006966069082263715,-0.01911916748599607,,108.46923815439096,0.0006966069082263715,0.0006966069082263715,0.0006966069082263715,109.55393053593488,110.63862291747878,1.0006966069082264,1.0006966069082264,,105.21516100975923,0.9808808325140039,,-0.01911916748599607,1.0006966069082264,107.45935058926916,110.71569454651974,105.28845461776878,108.54479857501936,1130000
2020-01-15 00:00:00.000000000Z,,,-0.0002648836439187452,-0.0002648836439188562,-0.0002648836439187452,-0.0002648836439188562,,108.54479857501936,-0.0002648836439187452,-0.0002648836439187452,-0.0002648836439188562,107.45935058926916,110.71569454651974,0.9997351163560813,0.9997351163560811,,105.28845461776878,0.9997351163560811,,-0.0002648836439188562,0.9997351163560813,107.43088636491193,110.68636776990927,105.26056542824703,108.51604683324437,1140000
2020-01-16 00:00:00.000000000Z,,,-0.0011581775458324728,-0.0011581775458323618,-0.0011581775458324728,0.019020445130009334,,108.51604683324437,-0.0011581775458323618,-0.0011581775458323618,-0.0011581775458323618,107.43088636491193,110.68636776990927,0.9988418224541675,0.9988418224541676,,105.26056542824703,1.0190204451300093,,0.019020445130009334,0.9988418224541676,109.474269644284,110.5581733041284,105.13865500490643,108.39036598443961,1150000
2020-01-17 00:00:00.000000000Z,,,-0.001965581348018053,-0.001965581348018053,-0.001965581348018053,-0.021728639143106854,,108.39036598443961,-0.001965581348018053,-0.001965581348018053,-0.001965581348018053,109.474269644284,110.5581733041284,0.998034418651982,0.998034418651982,,105.13865500490643,0.9782713608568931,,-0.021728639143106854,0.998034418651982,107.09554274372819,110.34086222081086,104.93199642567308,108.17731590275575,1160000
2020-01-18 00:00:00.000000000Z,,,-0.0026705905335863145,-0.0026705905335864255,-0.0026705905335863145,-0.0026705905335863145,,108.17731590275575,-0.0026705905335863145,-0.0026705905335863145,-0.0026705905335864255,107.09554274372819,110.34086222081086,0.9973294094664137,0.9973294094664136,,104.93199642567308,0.9973294094664137,,-0.0026705905335863145,0.9973294094664137,106.8095344010875,110.04618695869621,104.65176602934835,107.88841858695707,1170000
2020-01-19 00:00:00.000000000Z,,,-0.0032581734943551988,-0.0032581734943550877,-0.0032581734943551988,0.016878025020910403,,107.88841858695707,-0.0032581734943551988,-0.0032581734943551988,-0.0032581734943550877,106.8095344010875,110.04618695869621,0.9967418265056448,0.9967418265056449,,104.65176602934835,1.0168780250209104,,0.016878025020910403,0.9967418265056448,108.61226839518085,109.68763738919253,104.31079241913407,107.53689940116915,1180000
2020-01-20 00:00:00.000000000Z,,,-0.0037150907426301005,-0.0037150907426301005,-0.0037150907426301005,-0.023443504787330594,,107.53689940116915,-0.0037150907426301005,-0.0037150907426301005,-0.0037150907426301005,108.61226839518085,109.68763738919253,0.9962849092573699,0.9962849092573699,,104.31079241913407,0.9765564952126694,,-0.023443504787330594,0.9962849092573699,106.06601616109559,109.28013786294697,103.92326835986134,107.13739006171272,1190000
2020-01-21 00:00:00.000000000Z,,,-0.004030245847548408,-0.004030245847548408,-0.004030245847548408,-0.004030245847548408,,107.13739006171272,-0.004030245847548408,-0.004030245847548408,-0.004030245847548408,106.06601616109559,109.28013786294697,0.9959697541524516,0.9959697541524516,,103.92326835986134,0.9959697541524516,,-0.004030245847548408,0.9959697541524516,105.63854403989633,108.83971204110532,103.50443203909035,106.70560004029933,1200000
2020-01-22 00:00:00.000000000Z,,,-0.004195058900057891,-0.004195058900057891,-0.004195058900057891,0.015922212637314637,,106.70560004029933,-0.004195058900057891,-0.004195058900057891,-0.004195058900057891,105.63854403989633,108.83971204110532,0.9958049410999421,0.9958049410999421,,103.50443203909035,1.0159222126373146,,0.015922212637314637,0.9958049410999421,107.3205434007959,108.38312303842754,103.07022485026933,106.25796376316426,1210000
2020-01-23 00:00:00.000000000Z,,,-0.004203847110002212,-0.004203847110002323,-0.004203847110002212,-0.02392258281079429,,106.25796376316426,-0.004203847110002212,-0.004203847110002212,-0.004203847110002323,107.3205434007959,108.38312303842754,0.9957961528899978,0.9957961528899977,,103.07022485026933,0.9760774171892057,,-0.02392258281079429,0.9957961528899978,104.75315881399092,107.92749695986943,102.63693338340524,105.81127152928376,1220000
2020-01-24 00:00:00.000000000Z,,,-0.004054190887472386,-0.0040541908874724975,-0.004054190887472386,-0.0040541908874724975,,105.81127152928376,-0.0040541908874724975,-0.0040541908874724975,-0.0040541908874724975,104.75315881399092,107.92749695986943,0.9959458091125276,0.9959458091125275,,102.63693338340524,0.9959458091125275,,-0.0040541908874724975,0.9959458091125275,104.32846951209328,107.48993828518702,102.22082366336411,105.38229243645786,1230000
2020-01-25 00:00:00.000000000Z,,,-0.0037472581379858205,-0.0037472581379857095,-0.0037472581379858205,0.01637905987942867,,105.38229243645786,-0.0037472581379858205,-0.0037472581379858205,-0.0037472581379857095,104.32846951209328,107.48993828518702,0.9962527418620142,0.9962527418620143,,102.22082366336411,1.0163790598794287,,0.01637905987942867,0.9962527418620142,106.037271761361,107.08714573919626,101.83777585001997,104.98739778352574,1240000
2020-01-26 00:00:00.000000000Z,,,-0.003288055371647891,-0.003288055371647891,-0.003288055371647891,-0.023024925562308285,,104.98739778352574,-0.003288055371647891,-0.003288055371647891,-0.003288055371647891,106.037271761361,107.08714573919626,0.9967119446283521,0.9967119446283521,,101.83777585001997,0.9769750744376917,,-0.023024925562308285,0.9967119446283521,103.59577147222541,106.73503727441405,101.50292760409964,104.64219340628829,1250000
2020-01-27 00:00:00.000000000Z,,,-0.002685572550233495,-0.002685572550233606,-0.002685572550233495,-0.002685572550233606,,104.64219340628829,-0.002685572550233606,-0.002685572550233606,-0.002685572550233606,103.59577147222541,106.73503727441405,0.9973144274497665,0.9973144274497664,,101.50292760409964,0.9973144274497664,,-0.002685572550233606,0.9973144274497664,103.31755751203933,106.44839258816174,101.23033412795772,104.36116920408013,1260000
2020-01-28 00:00:00.000000000Z,,,-0.0019527902740587022,-0.0019527902740585912,-0.0019527902740587022,0.01820977961939474,,104.36116920408013,-0.0019527902740585912,-0.0019527902740585912,-0.0019527902740585912,103.31755751203933,106.44839258816174,0.9980472097259413,0.9980472097259414,,101.23033412795772,1.0182097796193947,,0.01820977961939474,0.9980472097259414,105.19894746514771,106.2405212024264,101.03265251603294,104.15737372786901,1270000
2020-01-29 00:00:00.000000000Z,,,-0.001106523578811136,-0.001106523578811247,-0.001106523578811136,-0.02088659241883495,,104.15737372786901,-0.001106523578811247,-0.001106523578811247,-0.001106523578811247,105.19894746514771,106.2405212024264,0.9988934764211889,0.9988934764211888,,101.03265251603294,0.979113407581165,,-0.02088659241883495,0.9988934764211888,103.00169992655275,106.12296356069072,100.92085750379411,104.04212113793207,1280000
2020-01-30 00:00:00.000000000Z,,,-0.0001670864216740675,-0.0001670864216740675,-0.0001670864216740675,-0.0001670864216739565,,104.04212113793207,-0.0001670864216740675,-0.0001670864216740675,-0.0001670864216740675,103.00169992655275,106.12296356069072,0.9998329135783259,0.9998329135783259,,100.92085750379411,0.999832913578326,,-0.0001670864216739565,0.9998329135783259,102.98448974108568,106.10523185445192,100.90399499884153,104.02473711220776,1290000
2020-01-31 00:00:00.000000000Z,,,0.0008422256272779816,0.0008422256272779816,0.0008422256272779816,0.02106126048843504,,104.02473711220776,0.0008422256272779816,0.0008422256272779816,0.0008422256272779816,102.98448974108568,106.10523185445192,1.000842225627278,1.000842225627278,,100.90399499884153,1.021061260488435,,0.02106126048843504,1.000842225627278,105.15347290579126,106.19459639990801,100.98897892932428,104.11234941167451,1300000
2020-02-01 00:00:00.000000000Z,,,0.001895821155188937,0.001895821155188937,0.001895821155188937,-0.017943700055804923,,104.11234941167451,0.001895821155188937,0.001895821155188937,0.001895821155188937,105.15347290579126,106.19459639990801,1.001895821155189,1.001895821155189,,100.98897892932428,0.9820562999441951,,-0.017943700055804923,1.001895821155189,103.26663052814354,106.39592236232971,101.18043597201942,104.3097278062056,1310000
2020-02-02 00:00:00.000000000Z,,,0.0029666374951156094,0.0029666374951156094,0.0029666374951156094,0.0029666374951156094,,104.3097278062056,0.0029666374951156094,0.0029666374951156094,0.0029666374951156094,103.26663052814354,106.39592236232971,1.0029666374951156,1.0029666374951156,,101.18043597201942,1.0029666374951156,,0.0029666374951156094,1.0029666374951156,103.57298518626258,106.7115604949372,101.48060164714616,104.61917695582079,1320000
2020-02-03 00:00:00.000000000Z,,,0.004027059946648315,0.004027059946648537,0.004027059946648315,0.02431043489506557,,104.61917695582079,0.004027059946648315,0.004027059946648315,0.004027059946648537,103.57298518626258,106.7115604949372,1.0040270599466483,1.0040270599466485,,101.48060164714616,1.0243104348950656,,0.02431043489506557,1.0040270599466483,106.09088949952081,107.14129434605071,101.88927011340117,105.0404846529909,1330000
2020-02-04 00:00:00.000000000Z,,,0.005049880882812108,0.005049880882811886,0.005049880882812108,-0.014852096956451732,,105.0404846529909,0.005049880882812108,0.005049880882812108,0.005049880882811886,106.09088949952081,107.14129434605071,1.005049880882812,1.0050498808828119,,101.88927011340117,0.9851479030435483,,-0.014852096956451732,1.005049880882812,104.51521732247772,107.68234512012857,102.4037987907105,105.57092658836135,1340000
2020-02-05 00:00:00.000000000Z,,,0.006009239143834888,0.006009239143834888,0.006009239143834888,0.00600923914383511,,105.57092658836135,0.006009239143834888,0.006009239143834888,0.006009239143834888,104.51521732247772,107.68234512012857,1.0060092391438349,1.0060092391438349,,102.4037987907105,1.006009239143835,,0.00600923914383511,1.0060092391438349,105.14327425753838,108.32943408352439,103.01916770688103,106.20532753286705,1350000
2020-02-06 00:00:00.000000000Z,,,0.006881481808215462,0.006881481808215462,0.006881481808215462,0.027222521844745273,,106.20532753286705,0.006881481808215684,0.006881481808215684,0.006881481808215462,105.14327425753838,108.32943408352439,1.0068814818082155,1.0068814818082155,,103.01916770688103,1.0272225218447453,,0.027222521844745273,1.0068814818082157,108.00553933784225,109.07490111346445,103.72809223535344,106.93617756222005,1360000
2020-02-07 00:00:00.000000000Z,,,0.0076458984231311256,0.0076458984231311256,0.0076458984231311256,-0.012307485704059706,,106.93617756222005,0.0076458984231309035,0.0076458984231309035,0.0076458984231311256,108.00553933784225,109.07490111346445,1.0076458984231311,1.0076458984231311,,103.72809223535344,0.9876925142959403,,-0.012307485704059706,1.007645898423131,106.6762627064825,109.90887672789107,104.52118669221012,107.75380071361869,1370000
2020-02-08 00:00:00.000000000Z,,,0.008285290796988809,0.008285290796989031,0.008285290796988809,0.008285290796989031,,107.75380071361869,0.008285290796989031,0.008285290796989031,0.008285290796989031,106.6762627064825,109.90887672789107,1.0082852907969888,1.008285290796989,,104.52118669221012,1.008285290796989,,0.008285290796989031,1.008285290796989,107.5601065641417,110.81950373275205,105.38717511840146,108.64657228701182,1380000
2020-02-09 00:00:00.000000000Z,,,0.00878635748642953,0.00878635748642953,0.00878635748642953,0.02916587985989283,,108.64657228701182,0.00878635748642953,0.00878635748642953,0.00878635748642953,107.5601065641417,110.81950373275205,1.0087863574864295,1.0087863574864295,,105.38717511840146,1.0291658798598928,,0.02916587985989283,1.0087863574864295,110.69719170990872,111.79320350901672,106.31314451347669,109.60117991080071,1390000
2020-02-10 00:00:00.000000000Z,,,0.009139888813422647,0.009139888813422647,0.009139888813422647,-0.010843079281892654,,109.60117991080071,0.009139888813422647,0.009139888813422647,0.009139888813422647,110.69719170990872,111.79320350901672,1.0091398888134226,1.0091398888134226,,106.31314451347669,0.9891569207181073,,-0.010843079281892654,1.0091398888134226,109.49689328391531,112.81498095918548,107.2848348337352,110.60292250900537,1400000
2020-02-11 00:00:00.000000000Z,,,0.009340783437688405,0.009340783437688405,0.009340783437688405,0.009340783437688405,,110.60292250900537,0.009340783437688405,0.009340783437688405,0.009340783437688405,109.49689328391531,112.81498095918548,1.0093407834376884,1.0093407834376884,,107.2848348337352,1.0093407834376884,,0.009340783437688405,1.0093407834376884,110.51968005118005,113.86876126485217,108.2869592420653,111.63604045573742,1410000
2020-02-12 00:00:00.000000000Z,,,0.009387909517445392,0.009387909517445392,0.009387909517445392,0.029779584457191755,,111.63604045573742,0.009387909517445392,0.009387909517445392,0.009387909517445392,110.51968005118005,113.86876126485217,1.0093879095174454,1.0093879095174454,,108.2869592420653,1.0297795844571918,,0.029779584457191755,1.0093879095174454,113.81091019744596,114.93775089247019,109.3035474173491,112.68406950242175,1420000
2020-02-13 00:00:00.000000000Z,,,0.009283841376358515,0.009283841376358515,0.009283841376358515,-0.010701977264757412,,112.68406950242175,0.009283841376358515,0.009283841376358515,0.009283841376358515,113.81091019744596,114.93775089247019,1.0092838413763585,1.0092838413763585,,109.3035474173491,0.9892980227352426,,-0.010701977264757412,1.0092838413763585,112.59290842403155,116.0048147399113,110.31830421344505,113.7302105293248,1430000
2020-02-14 00:00:00.000000000Z,,,0.00903450616559942,0.00903450616559942,0.00903450616559942,0.00903450616559942,,113.7302105293248,0.00903450616559942,0.00903450616559942,0.00903450616559942,112.59290842403155,116.0048147399113,1.0090345061655994,1.0090345061655994,,110.31830421344505,1.0090345061655994,,0.00903450616559942,1.0090345061655994,113.61012974939123,117.05286095391824,111.31497561303989,114.7577068175669,1440000
2020-02-15 00:00:00.000000000Z,,,0.008648774699846706,0.008648774699846706,0.008648774699846706,0.029025517623075814,,114.7577068175669,0.008648774699846706,0.008648774699846706,0.008648774699846706,113.61012974939123,117.05286095391824,1.0086487746998467,1.0086487746998467,,111.31497561303989,1.0290255176230758,,0.029025517623075814,1.0086487746998467,116.90772257259212,118.06522477628116,112.277713757836,115.75022036890309,1450000
2020-02-16 00:00:00.000000000Z,,,0.008138027297363015,0.008138027297362793,0.008138027297363015,-0.011825101956050244,,115.75022036890309,0.008138027297362793,0.008138027297362793,0.008138027297362793,116.90772257259212,118.06522477628116,1.008138027297363,1.0081380272973628,,112.277713757836,0.9881748980439498,,-0.011825101956050244,1.0081380272973628,115.52527683372158,119.02604279837982,113.19143285728276,116.69219882194099,1460000
2020-02-17 00:00:00.000000000Z,,,0.007515720087219124,0.007515720087219124,0.007515720087219124,0.007515720087219124,,116.69219882194099,0.007515720087219124,0.007515720087219124,0.007515720087219124,115.52527683372158,119.02604279837982,1.0075157200872191,1.0075157200872191,,113.19143285728276,1.0075157200872191,,0.007515720087219124,1.0075157200872191,116.39353247740233,119.9206092191418,114.04214798290936,117.56922472464882,1470000
2020-02-18 00:00:00.000000000Z,,,0.006796970860941665,0.006796970860941665,0.006796970860941665,0.02713630360560715,,117.56922472464882,0.006796970860941665,0.006796970860941665,0.006796970860941665,116.39353247740233,119.9206092191418,1.0067969708609417,1.0067969708609417,,114.04214798290936,1.0271363036056071,,0.02713630360560715,1.0067969708609417,119.55202271243822,120.73570610563068,114.81728913966839,118.36833931924576,1480000
2020-02-19 00:00:00.000000000Z,,,0.005998176985517745,0.005998176985517745,0.005998176985517745,-0.01392257899439342,,118.36833931924576,0.005998176985517745,0.005998176985517745,0.005998176985517745,119.55202271243822,120.73570610563068,1.0059981769855177,1.0059981769855177,,114.81728913966839,0.9860774210056066,,-0.01392257899439342,1.0059981769855177,117.88755023228478,121.45990023932372,115.50598356092549,119.07833356796442,1490000
2020-02-20 00:00:00.000000000Z,,,0.005136671782194124,0.005136671782194346,0.005136671782194124,0.005136671782194346,,119.07833356796442,0.005136671782194124,0.005136671782194124,0.005136671782194346,117.88755023228478,121.45990023932372,1.0051366717821941,1.0051366717821943,,115.50598356092549,1.0051366717821943,,0.005136671782194346,1.0051366717821941,118.49309988503497,122.08379988155117,116.09929988735749,119.6899998838737,1500000
2020-02-21 00:00:00.000000000Z,,,0.004230420503371635,0.004230420503371635,0.004230420503371635,0.024517903745864045,,119.6899998838737,0.004230420503371635,0.004230420503371635,0.004230420503371635,118.49309988503497,122.08379988155117,1.0042304205033716,1.0042304205033716,,116.09929988735749,1.024517903745864,,0.024517903745864045,1.0042304205033716,121.3983023025653,122.60026569169962,116.59044874602806,120.19633891343099,1510000
2020-02-22 00:00:00.000000000Z,,,0.003297752802001064,0.003297752802001064,0.003297752802001064,-0.016569529431701868,,120.19633891343099,0.003297752802001064,0.003297752802001064,0.003297752802001064,121.3983023025653,122.60026569169962,1.003297752802001,1.003297752802001,,116.59044874602806,0.9834304705682981,,-0.016569529431701868,1.003297752802001,119.3867895596043,123.00457106141049,116.97493522506683,120.59271672687302,1520000
2020-02-23 00:00:00.000000000Z,,,0.0023571254312055867,0.0023571254312055867,0.0023571254312055867,0.0023571254312055867,,120.59271672687302,0.0023571254312055867,0.0023571254312055867,0.0023571254312055867,119.3867895596043,123.00457106141049,1.0023571254312056,1.0023571254312056,,116.97493522506683,1.0023571254312056,,0.0023571254312055867,1.0023571254312056,119.66819919742522,123.29450826401387,117.25065981969946,120.87696888628811,1530000
2020-02-24 00:00:00.000000000Z,,,0.0014269067923069478,0.0014269067923069478,0.0014269067923069478,0.021657753394171753,,120.87696888628811,0.0014269067923069478,0.0014269067923069478,0.0014269067923069478,119.66819919742522,123.29450826401387,1.001426906792307,1.001426906792307,,117.25065981969946,1.0216577533941718,,0.021657753394171753,1.001426906792307,122.2599435447677,123.47043803530994,117.41796558259867,121.04944905422543,1540000
2020-02-25 00:00:00.000000000Z,,,0.0005251737820202163,0.0005251737820202163,0.0005251737820202163,-0.01928720589683175,,121.04944905422543,0.0005251737820202163,0.0005251737820202163,0.0005251737820202163,122.2599435447677,123.47043803530994,1.0005251737820202,1.0005251737820202,,117.41796558259867,0.9807127941031683,,-0.01928720589683175,1.0005251737820202,119.90189084068473,123.53528147222063,117.4796304196608,121.1130210511967,1550000
2020-02-26 00:00:00.000000000Z,,,-0.00033048891364351185,-0.00033048891364351185,-0.00033048891364351185,-0.00033048891364351185,,121.1130210511967,-0.00033048891364351185,-0.00033048891364351185,-0.00033048891364351185,119.90189084068473,123.53528147222063,0.9996695110863565,0.9996695110863565,,117.4796304196608,0.9996695110863565,,-0.00033048891364351185,0.9996695110863565,119.86226459503699,123.49445443125023,117.44080470422816,121.0729945404414,1560000
2020-02-27 00:00:00.000000000Z,,,-0.0011231964371588576,-0.0011231964371588576,-0.0011231964371588576,0.019056132927746994,,121.0729945404414,-0.0011231964371587466,-0.0011231964371587466,-0.0011231964371588576,119.86226459503699,123.49445443125023,0.9988768035628411,0.9988768035628411,,117.44080470422816,1.019056132927747,,0.019056132927746994,0.9988768035628413,122.1463758421808,123.35574590002417,117.3088956108073,120.93700578433743,1570000
2020-02-28 00:00:00.000000000Z,,,-0.0018369863920946194,-0.0018369863920946194,-0.0018369863920946194,-0.021602590621954132,,120.93700578433743,-0.0018369863920947305,-0.0018369863920947305,-0.0018369863920946194,122.1463758421808,123.35574590002417,0.9981630136079054,0.9981630136079054,,117.3088956108073,0.9783974093780459,,-0.021602590621954132,0.9981630136079053,119.50769768890682,123.12914307341914,117.0934007658986,120.71484615041092,1580000
2020-02-29 00:00:00.000000000Z,,,-0.002457062586244785,-0.002457062586244785,-0.002457062586244785,-0.002457062586244896,,120.71484615041092,-0.002457062586244785,-0.002457062586244785,-0.002457062586244785,119.50769768890682,123.12914307341914,0.9975429374137552,0.9975429374137552,,117.0934007658986,0.9975429374137551,,-0.002457062586244896,0.9975429374137552,119.21405979614714,122.82660706269706,116.80569495178054,120.41824221833045,1590000
2020-03-01 00:00:00.000000000Z,,,-0.0029700632191026477,-0.0029700632191027587,-0.0029700632191026477,0.01717195570576391,,120.41824221833045,-0.0029700632191026477,-0.0029700632191026477,-0.0029700632191027587,119.21405979614714,122.82660706269706,0.9970299367808974,0.9970299367808972,,116.80569495178054,1.017171955705764,,0.01717195570576391,0.9970299367808974,121.26119835047088,122.46180427473297,116.45877465342252,120.06059242620879,1600000
2020-03-02 00:00:00.000000000Z,,,-0.003364353344240678,-0.003364353344240678,-0.003364353344240678,-0.023099712683958717,,120.06059242620879,-0.003364353344240678,-0.003364353344240678,-0.003364353344240678,121.26119835047088,122.46180427473297,0.9966356466557593,0.9966356466557593,,116.45877465342252,0.9769002873160413,,-0.023099712683958717,0.9966356466557593,118.46009950886247,122.04979949397952,116.06696618545111,119.65666617056816,1610000
2020-03-03 00:00:00.000000000Z,,,-0.0036303372552066726,-0.0036303372552066726,-0.0036303372552066726,-0.0036303372552066726,,119.65666617056816,-0.0036303372552066726,-0.0036303372552066726,-0.0036303372552066726,118.46009950886247,122.04979949397952,0.9963696627447933,0.9963696627447933,,116.06696618545111,0.9963696627447933,,-0.0036303372552066726,0.9963696627447933,118.03004939635996,121.60671755988602,115.64560395400925,119.22227211753531,1620000
2020-03-04 00:00:00.000000000Z,,,-0.0037607817338993765,-0.0037607817338992655,-0.0037607817338993765,0.016365263079557435,,119.22227211753531,-0.0037607817338992655,-0.0037607817338992655,-0.0037607817338992655,118.03004939635996,121.60671755988602,0.9962392182661006,0.9962392182661007,,115.64560395400925,1.0163652630795574,,0.016365263079557435,0.9962392182661007,119.96164220602454,121.14938123776734,115.21068607905326,118.77390317428171,1630000
2020-03-05 00:00:00.000000000Z,,,-0.0037511361375641705,-0.0037511361375641705,-0.0037511361375641705,-0.02347883641206805,,118.77390317428171,-0.0037511361375642815,-0.0037511361375642815,-0.0037511361375641705,119.96164220602454,121.14938123776734,0.9962488638624358,0.9962488638624358,,115.21068607905326,0.976521163587932,,-0.02347883641206805,0.9962488638624357,117.14508243294625,120.69493341576282,114.77851511106856,118.32836609388511,1640000
2020-03-06 00:00:00.000000000Z,,,-0.0035998305060556124,-0.0035998305060556124,-0.0035998305060556124,-0.0035998305060555014,,118.32836609388511,-0.0035998305060555014,-0.0035998305060555014,-0.0035998305060556124,117.14508243294625,120.69493341576282,0.9964001694939444,0.9964001694939444,,114.77851511106856,0.9964001694939445,,-0.0035998305060555014,0.9964001694939445,116.72337999156974,120.26045211252641,114.36533191093197,117.90240403188864,1650000
2020-03-07 00:00:00.000000000Z,,,-0.0033085288121837975,-0.0033085288121837975,-0.0033085288121837975,0.016826652423933774,,117.90240403188864,-0.0033085288121837975,-0.0033085288121837975,-0.0033085288121837975,116.72337999156974,120.26045211252641,0.9966914711878162,0.9966914711878162,,114.36533191093197,1.0168266524239338,,0.016826652423933774,0.9966914711878162,118.68744373643463,119.86256694174587,113.9869509151897,117.5123205311234,1660000
